id	log2FC	logCPM	LR	PValue	FDR
HSPB1	-0.0980949376299272	13.1446395255797	0.648257375747278	0.420736402995123	0.533221786225382
OMD	0.202499882627789	5.21262059350937	0.644742274680311	0.421998749706863	0.534531749628694
TMEM88	-0.108482546073026	5.9445547007152	0.642976624747348	0.422634969224364	0.535047628969307
SH3BP5-AS1	-0.104098108172979	6.88645753161243	0.637039735480869	0.424784789067251	0.537478100731005
AL021453.1	-0.0645976259886447	6.67499977530947	0.633952617653506	0.425909163750196	0.53860915350877
MFAP1	-0.0491737270610023	10.1810915647759	0.631372687171051	0.42685224991193	0.539509847509021
TMEM151A	-0.233309443690487	5.22746199207187	0.627589689608442	0.4282408123295	0.540972312656238
LINC00200	0.690691527963782	3.18976087484171	0.626700615217743	0.428568138955951	0.541093322928178
EPHX4	-0.177085423716831	4.95288931716105	0.623465346485148	0.429762449060851	0.542308230807348
RNF139	-0.058562098000653	10.0233340008458	0.620595840935209	0.43082595392558	0.543356856084231
AC097652.1	0.386444486443826	2.22470704709357	0.619116940764599	0.431375625650254	0.543756654339074
MRAP2	0.199667981481528	6.45006944891582	0.617210240564077	0.432085871079838	0.544106945426692
UBE2QL1	0.169764818908033	4.97730874997776	0.617120975135435	0.432119165901558	0.544106945426692
AL137003.1	-0.102140154406817	4.09970128538163	0.612847701100804	0.433717610676188	0.545825555277465
LINC02184	-0.51932577011991	3.67383939147794	0.601390486981529	0.438047983582807	0.550978545550602
CHCHD1	0.0511759914221185	9.01592020195772	0.597983288196986	0.439348529153123	0.552162424832401
AP001025.3	-0.200897169855324	4.71216576052438	0.597579423721641	0.439503078784551	0.552162424832401
AC124067.4	-0.215069680052722	2.76142934130003	0.597070320066621	0.439698019945699	0.552162424832401
UBL3	-0.0969561446556903	12.5742546165636	0.59570382898039	0.44022192074127	0.552523431134451
ZSWIM6	0.0640677369674259	8.96839492315477	0.594130343423046	0.440826370412425	0.552985092675167
AL162431.2	0.0943555818383888	4.38889146571366	0.592948895167297	0.441281059472409	0.553018198149021
ZNF552	0.0510158229847142	6.4146216166573	0.592832138835206	0.441326033182681	0.553018198149021
B3GNT8	0.129499887946798	5.07221279168321	0.588930672349647	0.442832919229048	0.554609074082682
ZBTB11	0.0640827086164039	9.37484769601051	0.584905171525691	0.444396047630919	0.556268646659592
HS3ST4	-0.35609070260846	1.69631696348191	0.580649691155486	0.446057775372843	0.558049797134012
HIGD2A	-0.076119520908426	9.72045535640915	0.579408490691321	0.446544267127076	0.558156635168312
FAM103A1	-0.0571661495588427	5.24619960226134	0.579213314042136	0.446620842004597	0.558156635168312
SLC16A13	-0.106286938155036	6.32858429829883	0.575774007769098	0.447973558768081	0.559547945933193
MUT	-0.0635724314641135	10.2616209846344	0.574069161869829	0.448646455517584	0.560089084692625
AL133230.1	-0.123333079236881	3.51415836084573	0.570299628379928	0.450139876615877	0.561653439215859
APEX2	-0.0555831897882834	10.2405808068044	0.565455371221731	0.45207050354711	0.563485732450195
AC021054.1	0.0943356140992673	7.23080307485666	0.565405098808469	0.452090606908051	0.563485732450195
PTTG2	0.081881401874047	5.27965375692011	0.562134352614862	0.453401555530545	0.564818462300044
LPAR3	-0.218250162711664	6.88064175617178	0.550820289881699	0.457982717737442	0.570221423203197
LIPT2	-0.0656909780331616	5.19882459739842	0.548927449806172	0.458756268982081	0.570880405011247
NHLRC2	-0.0599745417786584	9.55381251466629	0.54779377256159	0.459220561260088	0.571154045590647
ARIH2OS	0.0652174038699078	4.81385280819137	0.547133619153385	0.459491266754733	0.571186750215857
AC008966.1	0.0725224739748069	6.08213754248582	0.545165354854305	0.460299884224321	0.571810396763994
ACOT4	0.11021733017649	6.06869284315995	0.544570429658279	0.460544739961294	0.571810396763994
AL137191.1	-0.0563695384834877	5.89983198048659	0.544127941382158	0.460726990631836	0.571810396763994
AC009063.3	0.235370224873686	3.45234358576656	0.541890129693854	0.461650449376766	0.572086336117347
ZBTB42	0.0779255757523457	8.53877862907839	0.541841432679689	0.461670577434849	0.572086336117347
PICART1	0.137556827653889	3.82727527312901	0.54180966246355	0.461683709849087	0.572086336117347
PSD2	0.160872024726815	5.57571458411043	0.540231687134451	0.462336723658399	0.572591904181069
RDH14	0.0387928563200402	8.19049342985206	0.534986570845632	0.464517913216938	0.574988539824144
ARSI	-0.177734052196889	9.08320358286646	0.52956219422822	0.466790980273457	0.57749630539919
HSPA5	-0.0625240958644097	13.3957460060667	0.528717361131498	0.467146607159502	0.57763048726548
RASAL2-AS1	-0.0843120117724736	5.76619392182127	0.527998558762988	0.467449524406406	0.577699385794696
AC092546.1	-0.362032843773468	2.38922279909355	0.518139235573443	0.47163651221061	0.58256581872949
ZNF22	-0.0796553121066979	9.49422529375652	0.516751547479146	0.472230678444225	0.582991598269495
HNRNPH2	0.0459722020630087	11.4785700229683	0.513979818544215	0.473421079762598	0.584152620594081
AC090907.2	0.165584088052307	2.28936502647916	0.511875569933579	0.474328061481847	0.584903797996641
AC011815.1	-0.085559230472208	5.51171269911752	0.511406967682206	0.474530424048622	0.584903797996641
AC025048.2	0.0912057126459831	4.85798124479104	0.509105362447883	0.475526394485667	0.58582244803005
PIGR	0.189181679802523	4.16780796012433	0.507647816114002	0.476158875143853	0.586292566496936
PSMB1	0.0532362226822091	11.5121468415091	0.50627038638271	0.476757849775449	0.586720955726816
ANKRD40	0.0537270828975028	10.5836798064755	0.504517163594357	0.477522015575391	0.587352079157731
SPATA12	0.120918172298392	3.91866456534466	0.499998180648618	0.479500921595194	0.589475883097301
AC022240.1	0.257833360135636	3.85221778822632	0.498347846375168	0.480226965030614	0.590058053247394
AC078820.1	-0.191571807065728	3.2889250906053	0.497364612493016	0.480660382984113	0.590280249623685
AL604028.1	-0.0617714546434122	4.84934621826146	0.496242835640601	0.481155655990529	0.590578134479972
SYDE2	-0.106496201384787	5.98146387788555	0.49518154609018	0.481624995059543	0.590843891576982
ZNF716	0.421869770681509	1.98534127243575	0.493104193343413	0.482545852974839	0.591662989717838
CABP7	-0.216854588551146	4.70175138740578	0.4915285107366	0.483246262002005	0.592211071997213
RASEF	-0.17304834746385	7.89622274515026	0.490809840175302	0.483566275560337	0.592292655128149
USP46-AS1	0.0715736354572915	5.6193786538573	0.488724691389564	0.484496742556544	0.593121470589127
MRPL44	-0.0604896588973169	10.2898741668232	0.483694311708973	0.486753693383918	0.595501904953033
AP000439.3	-0.337923144093539	3.64275097617764	0.483256711441584	0.48695085167533	0.595501904953033
AL359924.1	0.109405233353681	3.79135771048042	0.482526956068568	0.487279933465061	0.595592680181929
OLIG2	-0.261591214733376	7.09419960946919	0.481646598452528	0.487677420375323	0.595766927034568
AC115522.1	-0.155663780718006	3.21325455366266	0.473672422005166	0.491302516461946	0.599881912733316
AL355802.1	-0.0732198374123796	4.28895519706303	0.471796704190808	0.492161759815985	0.600617249446453
AC092652.2	-0.258077564998591	2.75256973704055	0.468706669948801	0.493582763268959	0.602037013444445
TFDP3	0.312869022707239	3.24719251543257	0.462182591948022	0.496605698674034	0.605408199165997
SDF2L1	0.072869519850519	9.86396296102538	0.460093932343909	0.497580077047853	0.606279791481143
KCNH1-IT1	-0.208352738227069	2.74485828454331	0.458262641215072	0.498437051321861	0.607007498144445
AC099850.1	-0.0771233018777846	4.65677454120198	0.457227103986952	0.498922749078646	0.607282533644164
ZNF319	-0.0459667744518857	8.91067454708995	0.455985988383702	0.499505926257589	0.607675871766781
AC112721.2	0.216998337005243	4.15465438148733	0.450785219811905	0.50196230169632	0.610346461531894
TBC1D22B	0.0488240173905809	9.28843760612195	0.446935043158817	0.503794058575219	0.612255181950228
LINC01419	0.475865647121392	5.97794632667494	0.442746657574645	0.505799731292008	0.614373166335459
TRAM2	0.0630714375133377	11.4400022408096	0.438527249252957	0.507834147254892	0.61652384526477
NUS1	-0.0699759755425019	6.70783552876937	0.437249545192401	0.508452978910293	0.616845959698229
EVA1B	-0.0739770523674983	8.6113825173589	0.436889962506484	0.508627370277487	0.616845959698229
GBF1	0.0453478476108122	11.6119138182778	0.433800899195319	0.510129774326914	0.618347138279045
LMAN1	-0.0535717793786554	12.1111633603722	0.428555074602798	0.512698804120647	0.621138986640721
FAM229A	-0.0826788989982419	5.45782098472628	0.423315295611417	0.515287394826507	0.623951627828781
YY2	-0.0780132084505318	4.59413747102778	0.419660393029119	0.517106550183837	0.625438438706972
AL359397.2	0.0491306273053731	6.41122223190633	0.419253377757116	0.517309829512977	0.625438438706972
FAM8A1	-0.0621876676783817	10.2501981903813	0.419085948868087	0.517393490696953	0.625438438706972
KCNMB4	-0.146219261845481	7.62442183321887	0.418017329180032	0.517928019975384	0.625438438706972
AC105094.1	0.610601784832944	1.05519558710564	0.417691324668652	0.518091282053743	0.625438438706972
ACVR2B-AS1	0.0960908444001743	6.22173004980846	0.417378315115684	0.518248121313813	0.625438438706972
N4BP3	-0.111217905688022	7.50334619469181	0.417098014822272	0.51838864175242	0.625438438706972
AC093627.7	-0.132693119253194	3.27081048024321	0.415949257606826	0.518965237814485	0.625811022070409
PPIL1	-0.0533661809988536	10.2887058486518	0.411751631821062	0.521081782542627	0.628039260341475
ALMS1-IT1	0.083997727006625	4.85512049775178	0.410112952766042	0.521912180566102	0.628715858754114
AC005736.1	0.112823684715404	3.04261627145807	0.409433933151888	0.522256958416732	0.628741832599459
EIF4EBP3	0.0903724206659189	5.26694075636284	0.409011180651532	0.522471818103616	0.628741832599459
SLCO4C1	-0.158063295873017	2.81494043702569	0.407349474388411	0.523317882372739	0.629131763711871
GPR4	0.0745135500732041	7.49346970428991	0.407317369235955	0.523334252741069	0.629131763711871
ATP6V1G1	-0.0542250477906952	11.5309899760334	0.40568372426884	0.524168446615439	0.629810621974438
KAT2B	0.0831406979241954	10.8337475532022	0.402837001016337	0.525627736602627	0.630901899235921
LINC02163	-0.211406805767533	3.01169966735704	0.402775816717451	0.525659180297105	0.630901899235921
RAB33B	0.0629623443365309	7.63511961599207	0.402333559387102	0.525886563847485	0.630901899235921
TFAP2E	0.0971112319300557	6.42271680406831	0.399899647362361	0.527141087688341	0.632082463790484
TMSB4Y	0.219550105810876	3.75107775822527	0.395185865016231	0.529586008914035	0.634688462990821
LINC01352	0.121448013599598	4.21587193013184	0.39454875822679	0.529918019863626	0.634760846961196
AL121594.3	0.0400902686704216	9.71658020635594	0.391510502616654	0.531506484290025	0.636337425095179
LINC01602	0.368437044166113	3.34900215020566	0.389766962388137	0.532421921620686	0.636668072084399
RFLNB	-0.0875284454161262	10.684591518531	0.389593017561367	0.532513406558893	0.636668072084399
C8ORF48	0.0991295773312207	6.890152683263	0.389239939505956	0.532699192535616	0.636668072084399
AP005019.1	0.134607875906973	3.50614776769432	0.388521082637681	0.533077809556228	0.636668072084399
AC023824.4	0.308934525579245	3.95555859282513	0.387902419578012	0.53340404477739	0.636668072084399
EIF4EBP2	0.0428542151453508	11.584546752729	0.387877414778131	0.533417237972295	0.636668072084399
MYH8	-0.229957223516551	2.95885045381875	0.387338981737571	0.533701472788739	0.636682155133886
CCDC71	-0.0453375674773127	9.43270014788285	0.383317576068748	0.535833051964238	0.638898899204299
C1ORF115	0.107993098574083	8.94565904979902	0.381939261590162	0.536567199417693	0.63944800868901
AC010422.6	-0.0405644927617919	5.02212242936711	0.378313606658764	0.538507150141988	0.641432828685947
FZD10	-0.139844165437694	4.52106882164316	0.375816151766571	0.539850910584952	0.642530498235969
ATG14	-0.0453674159434048	9.50429148389662	0.375112889607465	0.540230410637256	0.642530498235969
AL157937.1	-0.244694482490769	4.03576822487475	0.375070131661744	0.540253499800462	0.642530498235969
PELO	-0.0452778334599773	9.6327718785266	0.372647652544913	0.54156459601005	0.643478292734996
ID3	-0.0995697411271024	9.57494128907762	0.372580334685892	0.541601113311826	0.643478292734996
NKX3-1	0.138916771987788	6.28489394662555	0.3715986802722	0.542134137466332	0.643784288241269
LRRC59	-0.0492348260430547	12.1703889655828	0.369393888522382	0.543334836297528	0.644882433939728
AC026250.1	-0.0727563023681527	4.20680422085043	0.367943684071747	0.544127275543774	0.645495148703451
TMEM14A	-0.0517691873073281	9.37451556797969	0.364754384154594	0.545877555606499	0.647071962631896
ECHS1	-0.0442817633942838	11.5112813793829	0.364053010289695	0.54626386837663	0.647071962631896
ATF6	0.0400340339280597	11.0197205081935	0.363629686491208	0.546497278454047	0.647071962631896
MYPOP	-0.0421939153270817	7.99373294870401	0.362933309320226	0.546881646645794	0.647071962631896
RAB32	-0.0771660840921612	10.9385608496731	0.36265347034265	0.547036246476922	0.647071962631896
HRCT1	0.115367518397522	4.40991657032305	0.362505988458508	0.547117757022091	0.647071962631896
TMEM238	0.0824289035959754	4.24454932567852	0.361617522429867	0.547609274493723	0.647325682595767
REM1	-0.137341349218192	5.91497308021404	0.354516497269401	0.551567518286074	0.651675070897146
SIK1	0.0788284455874221	10.4096509916274	0.347695533257422	0.555420540547484	0.655895807609636
LINC00513	-0.0993975424902164	3.40961565325805	0.342231807872622	0.558543804307596	0.659250944781238
FOXD2	-0.0831199930630259	7.55139744969785	0.339418599897101	0.560165009447945	0.660830705239701
AC013451.2	-0.238232391402702	1.55955724138009	0.336839577654303	0.561659183139627	0.66197893932147
AL450992.2	-0.107231611513261	5.0648818812727	0.336435651500096	0.561893892719223	0.66197893932147
TSHZ3	0.0882034156363687	8.30546359928077	0.336273596403828	0.561988111088488	0.66197893932147
AP002387.1	0.0908720821184516	5.7538809722695	0.335541634796925	0.562414049799215	0.662047373779615
STK17A	0.0757201328332948	10.0773367744711	0.335200475030717	0.562612787473819	0.662047373779615
TMPRSS11B	-0.342490357776594	3.01176491376221	0.331202336962775	0.564951964743659	0.664465395876161
FUNDC1	-0.0390710213962115	8.31043534614618	0.329960824143541	0.565682157147366	0.66498953785382
TTC32	-0.0590459486285501	6.94230664758316	0.328495953514846	0.566546070128733	0.665670269427275
ADSS	-0.0431173529935363	10.350943930408	0.327355263985282	0.567220570074508	0.665820492282851
AL049874.3	-0.174080560476104	3.39720245986253	0.327316141278004	0.567243731337251	0.665820492282851
COL5A3	-0.105831230809575	10.9389352236648	0.326627839764058	0.567651517537438	0.665964656869977
HOXB4	0.0837520210919711	7.46755796228752	0.325087362055456	0.568566247399452	0.666703121009794
CAVIN3	0.0823987035638013	10.4213153743872	0.323433887132069	0.569551275710117	0.667388103015675
ABHD13	-0.0463157431769234	9.22809423230759	0.322955197939564	0.569837068266331	0.667388103015675
PMAIP1	-0.0888192294727769	8.44192884008531	0.322044519909184	0.570381546272707	0.667388103015675
TIGD4	-0.072623813868738	4.98819537625725	0.321420641471832	0.570755139712698	0.667388103015675
LL22NC03-63E9.3	-0.0971559118976829	3.81786856321784	0.321327477804857	0.570810969470229	0.667388103015675
CCND1	0.0836380392540736	13.6820423857274	0.321089961198311	0.570953353344065	0.667388103015675
BCL2A1	0.0996247465480853	10.1359687298272	0.32055598815441	0.571273707890469	0.667388103015675
ARFGEF2	0.051991673701642	11.595049079718	0.319822545030377	0.571714308400568	0.667388103015675
AC024896.1	-0.0602101406296143	9.14030586746686	0.319812122462793	0.571720574342055	0.667388103015675
LMF1-AS1	-0.115574105355932	2.07009296557715	0.318297983509524	0.57263229425689	0.668118657852398
ARL14EP	0.0427804728528167	9.31575591478907	0.315861294728791	0.574105535881693	0.669390321588841
AC046168.1	-0.168904443361351	3.82901823295233	0.315548695147982	0.574295076930093	0.669390321588841
EGR3	-0.0999593606116203	9.70341578312862	0.311946487866692	0.576488191718142	0.671611617171136
BCAS2	0.0410806276157087	9.30806575101557	0.307615200114412	0.579147294070778	0.674373306548783
AC005224.4	0.124419705730907	4.19263305674437	0.307055880852147	0.579492458823429	0.674439181409538
ANKK1	0.142944382785443	3.11227589085048	0.30521142454262	0.580633621166459	0.675430947071187
LINC01637	0.095194938881944	4.64640563937153	0.301421850534894	0.582992418255753	0.677837453464525
GAS1RR	-0.0765640006687953	4.61570278778407	0.298127636526431	0.585058612333965	0.679678536156801
LINC01003	-0.0578069915311259	7.12971527851415	0.29773998428675	0.585302728753255	0.679678536156801
AL356017.1	0.0877168647704317	5.14436106747228	0.297508828907212	0.585448392504767	0.679678536156801
KTI12	-0.033731655196351	8.57338394760979	0.296296265426918	0.586213700582137	0.680229105392479
LINC02199	0.0918205377958827	6.34628689855936	0.293090642172615	0.588246747488867	0.681800425802499
ERVFRD-1	-0.18826751657704	6.10304644180468	0.292769301931912	0.588451337468998	0.681800425802499
UBQLNL	-0.0993997668474503	3.14536200691623	0.292537129000607	0.588599247004258	0.681800425802499
AC120049.1	-0.0754465769830358	4.59399975483658	0.292324435342664	0.588734813551324	0.681800425802499
PDCD4-AS1	0.0600367657894119	6.1229481627599	0.291463841680468	0.589283989690604	0.681965191276958
ABHD8	0.0498140918212469	8.23922554207189	0.291187253458133	0.589460713042129	0.681965191276958
AC007336.1	0.0959646154187694	3.19879803324971	0.290197032505944	0.590094294889761	0.682097654508191
TPMT	0.0469024955907468	9.45951229775735	0.290096111648268	0.590158946262543	0.682097654508191
AC005019.2	-0.16884651974962	2.92090225438807	0.287802563261664	0.591632152718334	0.683462353387418
TRIM63	-0.12948853181826	10.8113374758016	0.286024735894159	0.592779307912653	0.68444923052958
DMAC1	-0.0427070959030054	9.5546841878542	0.285062250833448	0.593402272177495	0.684830177816694
MSH3	0.0473997663631638	8.75916850724598	0.283787279901674	0.594229575795554	0.685446455396944
ZFP91	0.0380335003128298	11.2503472276623	0.280325889092467	0.596487697026753	0.687711765146285
AC062017.1	0.076938161498694	3.52096400854435	0.278085834056867	0.597958582182432	0.689067656094844
TACO1	-0.0399781709783083	9.62945443010778	0.276914919904527	0.598730453998638	0.689617087725391
PPP1R15A	0.0470345583470243	11.546815286407	0.273042703697456	0.601297965577674	0.692233175150258
LINC01239	-0.201801625174106	6.22894760058056	0.272389115497049	0.601733617483623	0.692393630752943
CTSG	-0.149601482534669	5.45879177024714	0.26490602076268	0.606769509909044	0.697844657803856
ZNF524	-0.0469078805848047	8.44213947033988	0.263145967645642	0.607967024198207	0.698877981087658
AL606760.1	-0.0471990621384918	6.02208553333158	0.262343661190869	0.608514580920883	0.69916350816721
AC026471.1	-0.0454910002097036	6.55298575157775	0.260393707317917	0.609849801580992	0.700353310218564
COX7B	-0.0449779477932974	7.84148991179751	0.257873500084315	0.61158486694107	0.70200090080613
LINC01124	-0.173087243844231	3.00765819618514	0.25518209333427	0.613449612864813	0.703795653051088
AC022613.2	-0.0683855410269668	4.3051882253787	0.254416995851727	0.61398196456175	0.703873230848364
CAVIN4	0.0769460702628134	4.76207511426745	0.254155550511712	0.614164107344451	0.703873230848364
LINC01992	-0.166878590835677	2.20891382458554	0.253787394835911	0.614420792011409	0.703873230848364
AL021392.1	-0.095121353036206	4.9116756606674	0.250778262111737	0.616527611563618	0.705629859730481
AC010889.1	0.18031183128124	3.97018484810879	0.250489421390284	0.616730671481189	0.705629859730481
TRNP1	0.0639574882109689	9.61112895171028	0.250305577780864	0.616859992909445	0.705629859730481
AC096719.1	0.159172873268024	4.48273502442628	0.247557555372509	0.618800152742637	0.707502914363768
CTBP1-AS2	0.0399034248494353	8.86528357045209	0.244876069647603	0.620706330105756	0.709335302424036
F2R	0.0926904638530519	12.0108506156053	0.241103190319507	0.623410465605662	0.712077350009987
AC002310.5	-0.0390961043802133	7.47584035295135	0.240507281514681	0.623839969208107	0.712219837830653
GNG12	-0.0475736733507903	12.7869562493553	0.238695757870573	0.625149698058506	0.713125683382265
NEUROG2	-0.181179812485355	3.39134415870216	0.238566068349201	0.625243699294078	0.713125683382265
C16ORF96	0.0973310373332914	4.86514787479478	0.237173545650478	0.626255023644409	0.713930726954626
ACBD3	-0.0367347224595839	10.89658561989	0.23643982339911	0.626789370197493	0.714191495929566
TIGD3	-0.0614929154931923	3.82407502518617	0.235410649194478	0.627540615117834	0.714530898589529
NHLH2	0.198127805591722	3.41186357227651	0.235194390022741	0.62769873119568	0.714530898589529
AC011477.2	-0.0554058096713265	4.43290880747377	0.232033101657578	0.630020394940129	0.716824568147557
AC023043.1	-0.067595818942886	6.95286276619288	0.231274777869601	0.630580206750746	0.717112381107783
MHENCR	0.0568064651023853	6.69364471359	0.229639334634157	0.631791385444036	0.718140305341786
AC011468.1	0.0536490012020756	4.28850821189528	0.22845907406537	0.632668763138285	0.718787991956331
LINC00239	0.101746882765193	4.03589944831218	0.227537216207509	0.633355988948727	0.719219118645858
AC017074.1	-0.0792820865659628	2.86464698090897	0.222536493365396	0.637113997074573	0.723135216689304
TBX20	0.249183325396034	2.35135932285502	0.220325749460869	0.638791825662362	0.724486577913597
STX16-NPEPL1	-0.0816248816731809	4.34948193054923	0.220151351846027	0.638924620059873	0.724486577913597
EGLN1	0.043839289224701	11.4161327239294	0.2188809204834	0.639893926844261	0.72483856176879
MGAT3	-0.0919104037675804	7.82404603852697	0.218791414493808	0.639962346824887	0.72483856176879
PPP1R3B	-0.0578416649134426	10.2272384685571	0.218525773945316	0.640165507698239	0.72483856176879
CHST7	-0.0681007118959271	6.24232957257461	0.216688478670847	0.641574799102427	0.726082472398243
OR5J2	-0.22140022524844	2.31077112217086	0.214610228549475	0.643177703421356	0.727240299290182
FBXL14	0.0391548066892554	8.9355541562858	0.214277750760971	0.64343500940202	0.727240299290182
PHF13	-0.0281785535786711	9.98107183357935	0.214153248715547	0.643531424446768	0.727240299290182
AC020909.2	0.0568908854289643	4.17698403277495	0.210710943053243	0.646210743969695	0.729915180597959
LUARIS	-0.152762284842663	1.91097045246073	0.208407790546516	0.648018233862609	0.731396896723733
LINC02367	0.0870201561599296	6.41103869421377	0.208242431619283	0.648148469454365	0.731396896723733
SUSD2	0.0716710740729381	8.641427683732	0.201696361785878	0.653355061840061	0.736916399382347
CHKB-AS1	-0.0568292329239388	4.59562935314047	0.199782090699159	0.654896793637114	0.73829899022187
KRCC1	0.0482413243945029	9.4042476606612	0.198685501554905	0.655783969883188	0.738942689304248
MALSU1	-0.032188450326629	9.39604597759287	0.195866118185961	0.658078493629946	0.741014640017492
AL161719.1	-0.086701669058144	4.57575142493191	0.195239064984378	0.658591495704374	0.741014640017492
AC079949.1	0.110593487803329	4.74521525509958	0.195168868320081	0.658648985957522	0.741014640017492
CX3CL1	0.0565468897867956	10.4368770445681	0.194195701560261	0.659447274288947	0.741014640017492
CETN2	0.0340011842341186	10.0787120475301	0.194134540512039	0.659497524392165	0.741014640017492
C11ORF68	0.034008908110158	10.4103184826089	0.194100829897934	0.65952522517603	0.741014640017492
C8ORF88	-0.0651655761660448	5.05351118776098	0.19242830734396	0.660903196627706	0.742206040614584
AL356740.3	-0.173815733031988	1.96497617295889	0.187074307501916	0.665362883439637	0.746855455618843
LCNL1	0.119968596219822	3.26926051452234	0.185827000950951	0.666412703236343	0.747511043419648
PLCH1-AS1	0.199075347611282	5.05291214629841	0.185620803185088	0.666586655749485	0.747511043419648
MGC16275	-0.0732462905609042	6.91802633801172	0.181900203948601	0.669745295481317	0.750692928316468
LSM3	-0.0292814878916715	8.46630895381283	0.1805358627239	0.670913132495478	0.751641414497571
AC008825.1	-0.220651759112941	3.25457881000754	0.179470542293274	0.671828643448748	0.752306439741123
AC103808.3	0.24074364925143	2.45184024135958	0.178861260789944	0.672353686815783	0.752479086820728
LINC01518	0.188240461433661	3.26447192862197	0.178544821566561	0.67262679177086	0.752479086820728
ABCB10	-0.039664830267176	8.4341094935323	0.174604232344791	0.676051883124446	0.755948923857335
POLR2L	-0.0407499279691723	11.6264464264909	0.172825174994841	0.677613094324431	0.757332281892011
LURAP1	-0.0615048805036763	6.45295342334552	0.172181123379971	0.678180604764449	0.757604241555696
AC022509.3	-0.0649999514711848	5.33753169821147	0.171647836081434	0.678651456818323	0.757721188953504
MRPL54	-0.0337819265096284	9.28982805765473	0.17091619105139	0.679298840091992	0.757721188953504
AP000785.2	0.108738736533191	3.0077278759847	0.170843558154843	0.679363196512512	0.757721188953504
TUSC5	0.166616683682183	4.15017052151196	0.170596520245454	0.679582204555646	0.757721188953504
SRFBP1	0.0385059351146014	8.09767986793474	0.169366839574991	0.680675131413235	0.758577864622189
SOCS4	-0.0338212106341993	9.31268615434801	0.167597636726043	0.682255749182353	0.759976971324671
GTF3C6	-0.0300418918270898	8.32646757274084	0.166593907567005	0.683156822311634	0.760618148519432
AC012645.1	0.0577086481595959	4.8342581191602	0.165870637749038	0.683808084921667	0.7607206657107
C17ORF107	0.0624476119099318	4.53438838239324	0.165768793789709	0.683899922404014	0.7607206657107
LINC01293	0.0978662436740151	6.86867300451332	0.165277669398847	0.684343254640076	0.760851658465203
CDC5L	-0.0344686700139986	10.8778488235115	0.164385788664958	0.685150311495022	0.761386722759803
CHRNE	-0.0773474812476464	5.67066134374867	0.163339377372324	0.686100458702877	0.76208021482349
BIK	0.0879871599307906	5.30533440851839	0.162569352208834	0.686801909531415	0.762439690342686
MRPS10	-0.0296037021558841	8.77961305021865	0.162268396412571	0.687076588729866	0.762439690342686
NRAV	-0.0318177274783341	7.79466200284113	0.161659735374599	0.687633013425349	0.762694994008087
ERP29	0.0291864393251399	11.9163079103173	0.160077818510672	0.689084881297708	0.763942774000353
AC128685.1	0.261118590502365	1.88542818164758	0.15662340561164	0.69228448533121	0.767126051312962
FAM89B	0.0386101444547201	6.53571007484628	0.155733442064218	0.693115404050069	0.767582149291381
COX4I2	-0.0534004068946501	5.08697617714456	0.155479521431175	0.693352981238385	0.767582149291381
AC018558.2	0.240765450956248	2.96221909410288	0.153202600634955	0.695493434722952	0.769280932485634
LINC02475	0.149161809155998	4.25712277768022	0.153147105197206	0.695545832409989	0.769280932485634
HTR6	-0.122580779857661	2.29890042927704	0.152442999211132	0.696211587894067	0.769653018405125
FEM1B	-0.0340511960174079	11.6663088017145	0.152095153429912	0.696541141614139	0.769653261443141
AC079807.2	-0.0356931822391515	4.21666295946648	0.151324787478757	0.697272545174227	0.769854443856797
TCTA	0.0370699495889364	10.1059779135926	0.15120964001494	0.697382052907505	0.769854443856797
PEBP1	-0.032750917968129	12.3497839188372	0.149309638562841	0.699195967210721	0.771492434075285
PPIL4	0.036003519105247	9.00567354119656	0.145122115166089	0.703241116970457	0.775589660386955
AC005520.2	-0.0489493505297405	4.9246867432419	0.143526762797535	0.704799804008888	0.776942048098477
NRAS	0.035015967111621	11.0362531171128	0.141592260837342	0.706703192719529	0.77867296623552
NES	0.0604063665315994	14.1273649454352	0.140651288430718	0.707634400079042	0.779182595873114
AP001505.1	0.188863388547061	1.48260303514306	0.140182904457845	0.708099248198833	0.779182595873114
AL358216.1	-0.0849057075500852	5.85876318786676	0.140115764712277	0.708165953630507	0.779182595873114
SDHAF4	0.0318808259664527	6.68299422559598	0.138414674886633	0.709862153971448	0.780442274948086
ACCSL	-0.100540479331029	5.4281612019529	0.138156944202763	0.710120177347579	0.780442274948086
TSR2	0.0252317294567718	10.4150150780687	0.137964844073281	0.710312673861609	0.780442274948086
E2F2	0.0386689438041426	8.28659964121974	0.135931683065337	0.712359443276458	0.782323317169682
ADIPOR2	0.0271427987536546	12.0894544698362	0.134995103056326	0.713308143895556	0.782997243909776
KLF1	0.0694522066340672	2.44780029329017	0.134051655468568	0.714267584978371	0.783682322110072
LEMD3	0.0268898066154863	9.61397970442151	0.130027647558563	0.718403374702486	0.787850157991417
AP003486.1	-0.0296012144459863	7.15572941920627	0.124889436879528	0.723790837469249	0.79338611030283
CHAC2	0.0374933568612192	6.14905277928833	0.12421327521065	0.72450902991863	0.793801032780046
AC008669.1	0.0522220477645456	5.03124888775711	0.123433860725015	0.725339625316665	0.794123469417333
TAF1L	-0.0276508708904903	5.78193822993449	0.123299665249704	0.725482929912711	0.794123469417333
CKS2	-0.039750425133919	8.72667436169579	0.122288310162901	0.726565763709815	0.794936418440935
