id	log2FC	logCPM	LR	PValue	FDR
TMEM74	0.234393943911243	2.78038588100697	0.72769772308601	0.393630465448077	0.488536589353242
RAB12	-0.061619973513596	9.44160977577077	0.71535764727264	0.39767091990661	0.493289246189887
SESN2	0.0876467225863508	9.40602219008513	0.711380003581326	0.398986064493951	0.494658054494623
EIF4EBP2	0.0634062834862423	11.5845467544369	0.704319859757618	0.401335954693226	0.497307596032911
FBXL19-AS1	-0.0941078301065378	5.75842146742947	0.700754392380759	0.402530323535253	0.498523246476887
ZNF394	0.0587377385060832	9.37167326671493	0.698233266447232	0.403377979834772	0.499308442200139
ACTC1	-0.254693742657711	4.24555042238	0.681638638236052	0.409023035452189	0.506027969217451
AL162431.2	-0.111946211773585	4.38889664761919	0.67847433725882	0.410112576105555	0.507107455216233
TNFRSF21	-0.141924588911001	11.1832020724732	0.677821796775788	0.410337791099235	0.507117619142735
AF274855.1	-0.695148415414531	4.16622094016522	0.667035730759068	0.414086999069616	0.511480611430071
AC012313.5	0.105747801037658	4.97023024083329	0.654058397011795	0.418665422877972	0.516862701144121
CYP7B1	0.176810918134185	7.79407679864818	0.648897487111753	0.420507132637555	0.518862285625114
HOXA5	-0.161800663630868	7.17101552179484	0.641064571496145	0.423325563151734	0.522064296087389
ATP5EP2	0.0764524537285963	6.52956377408172	0.638066959471587	0.424411647132519	0.523022198195914
C17ORF107	-0.135895641730834	4.53440122228475	0.637686211983237	0.424549897294673	0.523022198195914
PTOV1-AS2	0.0966455910498093	4.64259317575458	0.634848388901787	0.425582450198935	0.524018011651692
AC010186.3	0.0950288483885505	6.72471432724492	0.633274807020086	0.426156631559926	0.524448682441046
FUNDC1	-0.0596925053923344	8.31043572093041	0.629928493045497	0.427381544327128	0.525679299522368
AC025171.1	-0.0825093631892801	7.00244389951974	0.628983437472925	0.427728441018465	0.525829230226277
AC087379.1	0.304876995775022	5.13148967673724	0.625808361925181	0.428897015884321	0.526988604690672
AC006206.2	-0.351507524498321	4.3721923392138	0.623518749810614	0.429742694229327	0.527750224074587
ILF3-AS1	0.0746753096491418	8.41189616217132	0.617338593866975	0.432038003822992	0.530290343978116
AL606491.1	-0.142362620252331	3.56077020316825	0.614567890157787	0.433073084388104	0.531155236083944
CREBL2	0.0600775111396981	11.5242446373615	0.614236306052305	0.433197210088146	0.531155236083944
IER2	0.0778791831553879	10.4522712250177	0.611119454263189	0.434366626929693	0.532309809719294
SH3BP5-AS1	0.111775376217112	6.88645674880652	0.60957625350386	0.434947402799053	0.532742180472425
RTL6	0.0847442457752889	10.7479854508081	0.608726645035119	0.435267653981176	0.532805351991488
AC010894.3	-0.194353974882246	6.32520088366044	0.608230196094439	0.435454951777382	0.532805351991488
MRPS10	0.0629153677247747	8.77961377052308	0.607436597318781	0.435754612254146	0.532893003054913
AC131097.3	-0.207739071506402	2.46123203517673	0.603931463410106	0.437081914092948	0.534236628261098
AL139039.3	0.161663160334941	4.14733134953299	0.595313673820897	0.440371678824467	0.537976274653831
AC100801.1	0.390329160793764	2.59431214643209	0.593121650716398	0.441214528198704	0.538724322048261
UBXN10-AS1	-0.190115990640567	4.05425990148547	0.589428080269329	0.442640361776387	0.540183042021628
ZSWIM6	-0.0703233514620084	8.96839547781458	0.585194512466444	0.444283410503073	0.541905182852653
POMP	0.0570157597358487	11.3711331266107	0.579073531619144	0.446675696240592	0.544538916074212
EIF2S2	0.0571862051402909	9.20325000475575	0.574918113045612	0.448311181032419	0.546133042814637
GATA5	-0.459666009618868	2.76256519152802	0.574564690774253	0.448450709953483	0.546133042814637
AC004816.1	0.162179596443715	3.84732427241122	0.568959974010568	0.450672491196919	0.54855292287875
AC006116.10	0.132198224256884	6.09115927952748	0.554062196995289	0.456662616672529	0.555488141226117
SDF2L1	0.0877094050851085	9.86396213003413	0.553611901613465	0.456845617217201	0.555488141226117
SLC25A21-AS1	0.183919182792473	3.96126692926911	0.547474568662778	0.459351423919301	0.558244554185858
ZNF560	-0.272809689522626	5.72487667024042	0.54574638879717	0.460060944948091	0.558500510156109
LINC01124	0.275918038697516	3.00756231601939	0.545693539511376	0.460082670093059	0.558500510156109
AC138904.1	-0.227716837185245	2.92927734493438	0.545216162478539	0.460278982696049	0.558500510156109
PADI3	-0.331271883247585	4.37207694479315	0.544533822854703	0.460559813115909	0.558551262715038
C15ORF65	-0.0894627849134808	4.64524354109038	0.541745162158463	0.461710373272997	0.55965619415923
C8ORF88	-0.121173620695347	5.05352076540411	0.540329283220274	0.462296292851447	0.560075913112407
LINC01444	0.236415591912668	3.740287042393	0.538558915208853	0.463030573040884	0.560549483634743
AC079305.1	0.118939348476333	3.00961958926592	0.538230711552956	0.463166903251472	0.560549483634743
GPR135	-0.084549555171822	4.99344546728611	0.534630399176706	0.464666622511828	0.562073445553904
AC007406.5	-0.0619525178523095	7.65111291005853	0.531824831204858	0.465840671406069	0.563202094710803
GJC2	0.114144383579969	5.089203043381	0.531200698738587	0.466102497837968	0.563227268587038
AL354892.2	-0.105990016939559	4.92444968844301	0.527482186181203	0.467667328347191	0.564826122143352
TTC32	-0.0824987693580158	6.94230968386407	0.522711451266275	0.469687340340584	0.566787145358403
HOXC11	0.186516580445776	6.5018645806413	0.522502626818437	0.469776080684307	0.566787145358403
HTR6	-0.253459324906128	2.29889360940796	0.520700593847948	0.470542981534436	0.567265918905068
RNF168	-0.0529836402176733	8.95515200342999	0.519888804589471	0.470889118637579	0.567265918905068
AC021028.1	0.112292455174614	4.1313930919424	0.519860710136356	0.470901105124446	0.567265918905068
FAM200A	-0.0623193192920852	8.04247834208685	0.515079823307076	0.472948069336086	0.569438247315009
AC093620.1	-0.134447094140157	3.79974658706179	0.510052794750209	0.475116002534171	0.571545628645684
SCAMP1-AS1	0.0657489653150264	6.96489664441776	0.50947626719028	0.475365663930324	0.571545628645684
GPR173	-0.173478687822733	6.65600641608241	0.509323047560883	0.475432050529401	0.571545628645684
CXCL1	0.205554935913888	7.99536285463936	0.504122189074735	0.477694446268761	0.573970139295678
NOL9	-0.0491815711298039	9.51144117030266	0.502278846195793	0.478500524710594	0.574643230343607
LINC01003	0.0823296887275215	7.12971778861793	0.500474478537456	0.479291714607411	0.57529775913586
PAPOLB	-0.0768083464271586	4.68692514220621	0.497081054795501	0.480785496841691	0.576794510328045
THBD	0.125420311275528	9.58859389259208	0.494874457991216	0.481760940363845	0.577542983161654
LINC01102	0.21471950202747	6.04624379176106	0.49455225549201	0.481903644486618	0.577542983161654
UBTD2	-0.0602117063776265	9.56353799171859	0.493657575313591	0.482300264694661	0.577722049508674
AC008080.4	0.212201958158373	2.13500581867238	0.490345022093209	0.483773438363705	0.578928726365937
AC025265.1	0.131311842191945	3.98388781030236	0.490278536558719	0.483803081982317	0.578928726365937
HS3ST2	-0.204156077085503	7.5118974025118	0.488297206894629	0.484687866233416	0.57969065680015
KLHL15	-0.0645320072754213	8.70183640769848	0.487472981118344	0.485056720350704	0.579835066731251
UBQLNL	-0.142728051704682	3.14540037601344	0.486884867213064	0.48532019433336	0.579853422370687
EBLN2	0.102469980085961	4.19691630587364	0.484497536051606	0.486392149372103	0.580469506315895
TIGD6	0.0552176716346455	7.60155304912274	0.484170585637287	0.486539261221624	0.580469506315895
NHLRC2	-0.0623723949616743	9.55381310967672	0.483990104874636	0.486620500405105	0.580469506315895
AC079807.2	-0.0707729583911789	4.21667758920453	0.483526314906214	0.486829367727494	0.580469506315895
LINC01291	0.148120134544634	7.49096033385246	0.482666232078941	0.487217098736988	0.580635573558562
HILPDA	0.0735975363493264	8.09862402163844	0.48110107902852	0.487923995956912	0.581181640444089
AL049796.1	-0.0900089745583989	4.1137604018255	0.476058038832605	0.49021330959287	0.583611056810258
CST5	-0.436647927056465	5.15209362608239	0.470800919989074	0.492618938499283	0.586176404925063
AC105206.2	-0.0916687790226491	4.6617463534643	0.463504763132448	0.495990556488767	0.589888005350763
STAC2	0.22407819319944	6.00169444606372	0.462311931383113	0.496545466555889	0.590247586643495
ZBTB5	0.0598107757420117	8.65839109796416	0.458146518245371	0.498491476596316	0.592259573363289
ZBTB33	-0.06123073054291	10.2833696651631	0.456843072142078	0.499103075198315	0.592684901797999
AC010328.3	0.176043257412043	3.2207967035863	0.453175800628458	0.500830662866122	0.594434362172741
AL031587.1	0.127459747348675	4.41581392274469	0.446949165482181	0.503787318909791	0.597640083397046
EVA1B	0.0819939007462559	8.61138096401221	0.444463578445948	0.504975906758453	0.598746166460936
LRGUK	0.135831381389079	6.34996281585542	0.443428304864824	0.505472383166693	0.599030912505356
FGF18	0.135024347868878	3.64473671359532	0.437970336581827	0.508103717723932	0.601844089366867
NAP1L5	0.111408920302858	7.71760641005206	0.436214985626862	0.508955000996198	0.60254703005477
AC024075.1	0.0829480460762922	3.96748189304153	0.433674506826605	0.510191410034669	0.603704974810643
MAMDC2	0.219818908904533	7.8287192117416	0.429522440629341	0.512223372411076	0.605802642370791
LINC00638	0.0874487787791492	5.67504019034582	0.424676090362595	0.514612940318874	0.608034646377786
JMY	0.0778814757686966	9.25299753298399	0.424639712864291	0.514630950164852	0.608034646377786
AC012645.1	0.100790874160364	4.83427421744038	0.420520610035339	0.516677384249599	0.610144035872316
MYCNUT	-0.315584627971594	3.9317873830669	0.417928634236546	0.517972429195199	0.611364427792516
RNF11	-0.0550114941767241	10.8641042275359	0.415616330517423	0.519132554737092	0.612424422221395
ENTPD7	0.061063620095975	8.40512405593572	0.414736860423147	0.519575000804591	0.612637122543052
RNF219	0.0557795284400974	8.16953768884057	0.412877202697928	0.520512751643856	0.613433333631715
DCLRE1B	0.0522779463145869	8.89193692988003	0.405125776797718	0.524453894266531	0.617766507510526
BEX4	0.0932127865549556	10.1669862279645	0.4017722290601	0.526175420473514	0.619482094532293
NLRP10	0.442954807860913	3.11002174403187	0.400521085848368	0.526820269109258	0.619594509891489
B3GNT9	-0.093771468485506	8.03376387931061	0.400490796776694	0.526835897806825	0.619594509891489
CTXND1	-0.184310092604714	10.7854495167102	0.400044501332616	0.527066275423312	0.619594509891489
PRSS53	0.0962034563602903	3.98048170667333	0.397903894716478	0.528173763076043	0.620584255559936
AC008060.4	0.566997766456869	1.62229410408453	0.395452571938151	0.529447132683691	0.621767813608938
THAP7-AS1	-0.0989681797251563	6.90910828155779	0.392285355252284	0.531100561708469	0.623396289659815
AC006213.2	-0.0900450516326423	3.90163962217047	0.387888658754832	0.533411305279259	0.625794287368287
CFAP126	0.0683443804174909	7.2285988691904	0.385423225767909	0.534715013410552	0.627009024756879
AC092546.1	0.338006150834274	2.38930417804175	0.381684235087931	0.536703237774251	0.6290248077625
AC021755.3	-0.1217010170214	3.9508155318998	0.380529932276943	0.537319761960946	0.629431721154251
MN1	-0.108793261373997	6.54654292621525	0.373650842246377	0.541020940688516	0.633449868932396
CRK	0.0403174119767471	10.9114031932427	0.369366666953965	0.543349691427304	0.635857901284731
LINC02506	-0.477011548682923	2.56371241821434	0.366619513338151	0.544852713888476	0.636963932609639
AL359924.1	0.10464755077226	3.79136764090181	0.36641414836771	0.544965382089084	0.636963932609639
AP003486.1	-0.056030027637421	7.15573137523847	0.365814249318646	0.545294748503537	0.636963932609639
TCAP	0.0820035916346763	4.56128208618447	0.365649919329712	0.54538503600851	0.636963932609639
AC008770.3	-0.0721910126546364	4.03671616507194	0.360665435475312	0.548136901770994	0.639783076480113
SRFBP1	-0.0620878211059317	8.09768231329258	0.360287902697166	0.548346385190272	0.639783076480113
NKAPL	0.158165999152108	3.81285089612765	0.359024931812883	0.549048262679259	0.640282330280154
LRRC58	-0.0576759394753628	10.8482706966062	0.355291627417671	0.551132845096151	0.642392747625788
PJA1	-0.0539535859324065	10.223186728619	0.354300904333968	0.551688531707164	0.642719889630928
GUCY2D	0.128599251854591	3.38398994686265	0.350116741259228	0.554047053117936	0.64514597067096
GPR75	-0.0767451573576323	4.0582720893608	0.346314648865359	0.556206768605845	0.647338256091564
LINC00173	-0.113888305729003	4.75424679444731	0.345562223954232	0.55663606211984	0.64751541920063
AF235103.1	0.0719420160442963	4.46757728701604	0.3430567545754	0.558070097034879	0.648860605358464
LINC02184	-0.4426324227979	3.67394404406864	0.342512621421889	0.558382467411203	0.648900957901532
DNASE2B	-0.200301336206192	7.63093701628111	0.341726759872017	0.558834195207281	0.649103138270088
ALMS1-IT1	-0.0844016494901536	4.85512953891896	0.337716406550726	0.561150330480729	0.651469608710116
CIAO1	0.0389626474085763	11.5498408435682	0.335794639346886	0.562266752786874	0.6524416093659
AC124067.4	0.176260481613282	2.76150301073414	0.333719976285181	0.563476798112947	0.653521229374669
TFDP3	0.287809300935476	3.24729800007684	0.33228275416684	0.564318001362368	0.654172206936436
PAIP2B	0.0799014125994686	6.60704821229476	0.331271262525036	0.564911479762926	0.654425810332598
RNF122	0.0676805620598254	8.16770179664374	0.33095578717024	0.565096827236278	0.654425810332598
TWISTNB	-0.0567657064092216	9.87852233481589	0.330210329430656	0.565535264728571	0.654609169722968
PAK1IP1	0.0595615581186354	9.76326396955159	0.325814142328909	0.568134330786417	0.657292045073196
AC124798.1	0.118296489665789	5.95809595951972	0.324145828301312	0.569126741628979	0.658114396430937
AC024270.3	0.0850605161815155	4.30777553103644	0.323500629521391	0.569511450632574	0.658233560894325
CDC5L	0.0528451245170917	10.8778490764436	0.319591014877176	0.571853533733621	0.660613795519264
MSX1	0.10809585281819	7.71136910784689	0.319092387122964	0.572153598199656	0.660633873020057
GNG12	0.0603940203736742	12.7869563317202	0.318231504719961	0.572672389106854	0.66090635720628
MT1X	0.0911360251492304	6.1477646497236	0.317198667669857	0.573296026546896	0.661292400614975
AL450992.2	-0.11550351018852	5.06489555025126	0.31674095353145	0.573572826720819	0.661292400614975
CACNG4	-0.247972896981497	5.16213296520862	0.311650286006738	0.576669265165848	0.664534552609756
HOXA1	-0.0881660185523853	6.58784192487187	0.310405702480978	0.577431336757842	0.665084787581605
AC011468.1	0.0681027396578642	4.28849485747314	0.303935758050557	0.581425509729311	0.669355377456847
CEND1	0.149609333755274	5.42827968426424	0.301939850464294	0.582668856800949	0.670456483674948
AL596244.1	0.0782319035388426	6.4741787479616	0.299449645990251	0.584227649144173	0.671919299237171
UBE2R2	0.0456460200618961	11.1020911965189	0.297416712997972	0.585506460279188	0.673058828171403
BRWD3	-0.0578933515216805	9.14647364102073	0.295000717313599	0.58703363070844	0.674115551623764
LINC01977	0.130726999062024	3.80660268555767	0.294802274582707	0.58715942754917	0.674115551623764
AC009962.1	-0.0863795646867216	3.84565861492419	0.294273312169082	0.587495015492398	0.674115551623764
LEMD3	-0.0446647198300962	9.61398036503183	0.294140183626382	0.587579537294654	0.674115551623764
ATP6V1B1-AS1	0.12435343676758	5.3655978353911	0.289225896618348	0.590717021421387	0.677382570687822
CAVIN1	-0.077897066853175	12.8409242220722	0.288178469359366	0.59139018132494	0.677821899831478
NKX3-1	-0.134950402955699	6.2848941190563	0.28494902387871	0.593475646648376	0.679878718733949
AQP11	0.0764728257726227	5.98169149696401	0.28374469798672	0.594257247510938	0.680440562191604
SLC16A13	0.0818168987107175	6.32857808438711	0.281964158928815	0.595416717932524	0.681335088275661
ZNF594	-0.0616588858832299	6.53968841510105	0.28165034047845	0.595621559840469	0.681335088275661
CAPN10-AS1	-0.0613495292438895	5.48658706253233	0.279485882855397	0.597038385414078	0.682621676473924
AL591895.1	-0.0660587087311367	6.14176332370267	0.277005671053303	0.598670556004651	0.684153099942723
NRROS	-0.0852775934236444	10.2178048840368	0.274115380052137	0.600584405278472	0.686004767906055
AP001065.1	0.202481956231897	4.69272678464152	0.265618397424589	0.606286249498417	0.692179269700928
AL356133.2	-0.213680810140719	2.51001196483231	0.26280420598556	0.608200140055019	0.694025257474892
KCNJ2	-0.0733319637412076	6.75843235095307	0.262171615135344	0.608632136216371	0.694179259315598
AC245884.9	-0.172387632375624	3.17985592634284	0.257497069273995	0.611844939664248	0.697177151733879
PWAR6	0.0909038660471306	6.98030900091102	0.25747929386489	0.611857226446806	0.697177151733879
VCPIP1	-0.0460991078783361	10.0449194620576	0.255926110001212	0.612932888938671	0.6979892516049
AL606760.1	0.0512979271872274	6.02208294426186	0.255588448080118	0.613167280079102	0.6979892516049
AL390728.6	0.0747689447146126	5.54524604808473	0.255035620478907	0.613551450490703	0.698086533494047
AP003469.2	0.107790918193257	3.18890630357418	0.252620267302973	0.615236080055919	0.699662637027096
AC078850.1	0.14471986334453	2.49818070528279	0.249902989337556	0.617143393917924	0.701490326646979
GSN-AS1	0.0727840011855363	4.45245521264886	0.242669351526274	0.622284781188676	0.706990536527922
CX3CL1	0.0692796253410993	10.4368766088146	0.24156680865724	0.623076766266775	0.707546357028889
TCTA	0.050755399175495	10.1059776359699	0.234492576574041	0.628212475503869	0.713031838393658
AC037459.2	0.0531424750027872	4.79982113120573	0.233375228823718	0.629032362698895	0.713615840595785
CPXM1	0.112992848360846	10.3327100400839	0.230656756277654	0.631037280670433	0.715543000934887
TAF1A-AS1	-0.0540330713475008	5.46412921312583	0.228477566487243	0.632654994861162	0.716731759133088
AC239868.2	-0.0688551662635566	8.34453494570469	0.228418433383808	0.632699024001523	0.716731759133088
AC004637.1	-0.243475236489709	2.31296607382624	0.227404674652945	0.633454936369195	0.717146378265776
SIX6	0.197253650692207	2.65880469985305	0.227105029221434	0.633678763850589	0.717146378265776
XRCC2	-0.062203058491147	7.28307666499827	0.224599573840067	0.635557402376947	0.71864756080152
AL031429.1	-0.289400717508784	4.91444926779015	0.22451606019132	0.635620243122269	0.71864756080152
DPEP3	-0.24002484894715	8.00587812612036	0.223601280452385	0.636309517710431	0.718990626791516
TPMT	0.0452595186642167	9.45951300865729	0.22329724750864	0.636538984523597	0.718990626791516
AC015660.1	0.149487577424326	3.79178401094044	0.22161877848913	0.637809248917442	0.720077398415489
AC022973.4	-0.0511936797224046	5.34926327965293	0.217317965025757	0.641091137314423	0.72343311825389
NKX3-2	-0.0975717526525828	5.13177425656002	0.216788563290606	0.6414978426236	0.723542692186947
NUCKS1	0.0422327156047514	13.2508885642316	0.213874956076722	0.643747058846113	0.725729318149236
PAN3-AS1	0.0564582995872413	5.22625287197883	0.212547561130975	0.644777937461773	0.726541002819751
MRPL32	0.0384506201295424	9.61565119870764	0.211822344022835	0.645342803705087	0.726584417646302
HTR2B	0.127995598108875	6.01975855477362	0.211404953323722	0.645668437699429	0.726584417646302
AC008764.2	0.0488489668153054	4.60709573194495	0.211301535735288	0.645749180766525	0.726584417646302
ATF6	-0.0336248682234014	11.0197207065622	0.210441443853028	0.646421624700219	0.726991018731671
AC005261.4	-0.0393966016267334	6.51163053234843	0.208285233707102	0.648114752823181	0.728544577848857
AC018523.2	0.027282169857699	11.1106608618303	0.207593472086216	0.648660190208197	0.728807146402191
PIGBOS1	-0.0315401586400362	6.76242307516773	0.20623315262867	0.649735978418162	0.729665056013092
LINC00456	0.189207890221574	3.84971043241751	0.205072128731842	0.65065754702849	0.730349033336014
C5ORF24	0.0477498741627592	10.6822174975432	0.203456177846135	0.651945463576238	0.731443374161146
SKI	0.03416416915576	11.8536320631139	0.202216025374184	0.652938048797464	0.732205479865487
KLHL7-AS1	-0.0785045402721842	5.33151712195876	0.200561283898139	0.654268174786382	0.733345191595096
COL5A3	-0.0918443999936113	10.9389351838898	0.200166146974425	0.654586770387049	0.733350566823842
ASCL4	-0.292941712671221	3.38812017676782	0.199513294513679	0.655113987776348	0.73358315852283
AC089984.1	-0.0662540402882247	4.54917583339504	0.199132252724837	0.655422180143632	0.73358315852283
PIM3	-0.0500763589352891	11.3683337041917	0.198420796818823	0.655998564165734	0.733876804430503
PELO	0.0363351482966613	9.63277210249034	0.197940285670597	0.656388549937437	0.73396174220277
ERVV-2	-0.2532458561857	2.56228307864325	0.197534446709881	0.656718373267587	0.733979358357892
AC023469.1	-0.164493580113147	2.57775146923475	0.190604302393979	0.662414137145711	0.7399913185992
TSPYL1	0.0383668795124558	10.5367540023488	0.188295848060818	0.664338769112852	0.741786767040963
LINC02289	-0.0935936958232357	5.23393576449758	0.18590145155224	0.666349923357975	0.743364234369238
MRFAP1L1	0.0306039584316386	10.5971616093278	0.185856641976159	0.666387706890695	0.743364234369238
LYPD1	-0.104836666219015	7.42787892363054	0.184363281580715	0.667650013001513	0.744417023084225
SPATA25	0.0568758739033846	4.05862255798131	0.182858074060448	0.668928475402765	0.74548681307404
FOXJ1	0.148053434888256	4.38774678275361	0.182298305837946	0.669405507555164	0.745662855651295
OSTF1	-0.0383434640799151	9.66079963892818	0.177899284170735	0.673184812747484	0.749515439443007
AC021683.1	0.196620401829438	2.47378721828153	0.176606183475315	0.674306203093909	0.750406474585935
AF001548.2	0.0656216913019941	5.24030705723637	0.175238192675465	0.67549780953217	0.751159590364933
PFN4	-0.0615544267226421	4.19309210986664	0.175091646014778	0.675625784744154	0.751159590364933
PDCD4-AS1	-0.0512691313732696	6.12294644332131	0.173793956564396	0.6767617770419	0.752064799309044
AC083902.2	0.105222373067146	6.13614442983191	0.168746953074674	0.681227839431101	0.756667994653271
BHLHE40	0.0451857934261245	12.5862655610392	0.163364450966242	0.686077650392058	0.761692859366385
GOLT1A	-0.114410113361905	2.92530620652814	0.157473499732589	0.691493336752949	0.767131212932792
AC026250.1	-0.0527116470797225	4.2068202139569	0.15732363084237	0.691632633996317	0.767131212932792
SPESP1	-0.132369410882211	7.56185289668957	0.155075415106126	0.693731540191123	0.769014373287425
AGO4	-0.0294421250121809	9.26063652401159	0.154801374101453	0.693988580771579	0.769014373287425
CNTN3	-0.121829492029589	6.17633031644777	0.152076187269131	0.696559122884129	0.771163081517554
RCOR2	-0.0909911813491486	7.03481811019961	0.151717558160897	0.696899372217418	0.771163081517554
KRT12	-0.129942139022598	3.72767914405734	0.151697883306383	0.696918052130063	0.771163081517554
AC096564.1	0.108123385923609	3.31958755041427	0.151226635527394	0.697365886787961	0.771163081517554
AP001783.1	0.144154187866688	1.90955902211136	0.151004191115305	0.697577558548614	0.771163081517554
DHRS4-AS1	-0.0359478036247555	8.53863171493009	0.149389654784272	0.699119309623518	0.772502045669107
AP005229.1	0.209766012618597	3.90382703530322	0.149043875528037	0.699450744542965	0.772503019847311
AC016738.1	-0.0773405551294586	3.40851886132375	0.146381434098203	0.70201765522207	0.774971780941889
AP000786.1	0.0756501524939193	3.37715589047744	0.144427396467051	0.703918657906582	0.776577667395938
CELF2-AS1	-0.0691392373597767	3.97643194109877	0.144203965300846	0.704136960724002	0.776577667395938
AP000696.1	0.181188943185664	2.16349751436562	0.141808609882048	0.706489588596294	0.778749689724171
AC226118.1	0.121600782266533	3.02105257446596	0.141188910071946	0.707101923948125	0.778749689724171
ANKRD40	0.0312911821433319	10.5836800982104	0.141184738462584	0.70710605117445	0.778749689724171
PSMB1	0.0302525660894715	11.51214667572	0.134864496572391	0.713440737093709	0.785356101077719
ZNF284	0.0374215009270197	6.02512799149696	0.134171730379308	0.714145262282555	0.785720903939319
MSH3	0.0358301114307327	8.75916987261007	0.13387804705377	0.714444553218251	0.785720903939319
PLXNA2	0.0643019085567987	10.1787690261697	0.132547304274567	0.715805390272151	0.786847223455323
AC027031.2	0.0720545123346113	7.29954188716062	0.131009528485947	0.717387613093487	0.788039979761611
PINK1-AS	-0.0352156255365302	6.60050883343927	0.130837893223543	0.717564859620328	0.788039979761611
SUSD2	0.0629338039356624	8.64142657590393	0.128749133826034	0.71973252141713	0.789954920436474
AC103808.3	-0.22721143357463	2.45190502873919	0.12850747452768	0.719984587304103	0.789954920436474
AC018558.2	-0.245333148912436	2.96233085838555	0.12812886052879	0.720380043925622	0.790017908331383
AC061975.6	-0.226513914795398	1.64735676194675	0.127599720254437	0.720933828842861	0.790254389308521
TMEM200B	-0.0778293882122014	6.88306911433247	0.124828364611801	0.723855616075019	0.793085126473193
ZC3HAV1L	0.0489573754738794	7.32533300958164	0.123646706572288	0.725112510973699	0.794089942898563
ZBED8	-0.0377085608791212	7.47285014677986	0.118863948282865	0.730269910229879	0.79936336309472
CHST3	-0.041294149415105	10.7619479209778	0.116759817000968	0.732575651191214	0.801511843087016
RBM20	0.0925269669969592	7.3819722989567	0.11574329638006	0.733697887429185	0.802364044418346
AL359922.2	-0.0773806459218249	3.32643125430897	0.115141289027463	0.734365096302549	0.802718068315743
BX284668.5	0.0398913868831974	6.12866976510111	0.113378732254034	0.736329805572061	0.804181376876202
AC134349.1	0.0417296037925775	4.39685126147809	0.113323168081479	0.736392018192157	0.804181376876202
AL137847.2	0.0759199332671324	2.09393349818811	0.111843908056983	0.738054559576338	0.805620507113453
AL050341.2	-0.0355671042516828	7.01544112998396	0.111034724273338	0.738969178218303	0.806242282677953
STK38	-0.0262524756411248	10.4622951698961	0.110561247064709	0.739506066595447	0.806414728490862
AC022098.1	-0.0352759972986925	5.64396226245689	0.110287231768837	0.739817363236803	0.806414728490862
GTF3C6	-0.0268329722694556	8.32646681514132	0.10892843853253	0.741367406606258	0.807727566078706
PASD1	0.25497675086053	6.08007149955216	0.10658035516505	0.74407145488083	0.810295894714119
ZNF77	0.0304562529239262	6.87546000901023	0.104781107518079	0.746165852091357	0.812198228382627
MCM6	-0.0259460123772055	10.9623474121452	0.104380155462763	0.746635278694873	0.812330840926405
NT5C1A	0.101631134872417	2.89386663442722	0.102975923490987	0.748287220732905	0.813749294952443
AC105046.1	-0.0837562722301068	4.36425146321968	0.102151218088011	0.749263202902453	0.81389292129764
AL583722.1	0.0758326625448638	4.18138211995619	0.102077085985741	0.749351145566117	0.81389292129764
AL353746.1	-0.0992645977301937	5.48963391463975	0.101981926118981	0.74946408499466	0.81389292129764
CKM	0.0837312172396781	4.11140769487574	0.100849944012168	0.750812042337135	0.814768600583188
AL139246.3	-0.0627733814729727	3.43900230827618	0.100719656237061	0.750967721718522	0.814768600583188
BCAS2	-0.0253716668952823	9.30806629167185	0.0962852826884841	0.756333820304568	0.820209808840731
PLEKHF2	-0.0394143646454858	9.84434037410174	0.095212619813708	0.757652127126328	0.820986261021264
CLDN10-AS1	-0.11096859258812	2.64733703355775	0.0951312982444961	0.757752402662758	0.820986261021264
TOMM70	-0.0243406350041237	11.3243165962104	0.0935183226243339	0.759751098721851	0.822770304778947
CPA3	0.0892727570927441	5.07546930316372	0.0931186810583426	0.760249217883921	0.822928403054527
AL049597.2	-0.0370456575333769	4.43783255976202	0.0906736167916051	0.76332253176456	0.825872572561934
AC040970.1	-0.0391506872381953	5.17425565101944	0.0883508396043453	0.766284284577025	0.828693370225131
ADORA2B	0.0542601823115723	7.36372549970458	0.0869832341506935	0.768047963704102	0.830216508407255
PRRT3-AS1	0.0457435603285495	5.84924208313239	0.0845939139998677	0.771165791259355	0.833013079901405
Z97205.2	0.0865032411420279	5.25561728734191	0.0844553869551419	0.771348012369123	0.833013079901405
MAGEB6	-0.126343053936767	2.26235118585398	0.0833683700069514	0.772783554149771	0.834177905795849
CCDC6	-0.024235824577046	9.78184896477682	0.0822191748757746	0.77431227902806	0.835442195793433
MMP15	-0.0497406966561835	11.2377749143122	0.0810650358034195	0.775859262308623	0.836654086040116
AC007336.1	-0.0560536980586892	3.1988182799051	0.0808479990009232	0.776151501298662	0.836654086040116
DGUOK-AS1	-0.0416134189250948	3.59368300223528	0.0792227618615584	0.778353475580118	0.838640881710805
ACBD3	-0.0232650480318184	10.8965858993886	0.0777893478257852	0.780315875599044	0.839946439523902
MFSD4B	-0.0261296410393459	6.93488351048677	0.0774250634924556	0.780817695246727	0.839946439523902
SHISA4	0.0354638206198505	10.0966523275499	0.0773044079668921	0.780984184518706	0.839946439523902
AC139795.2	0.0297606540258357	6.03661280431075	0.077290902007519	0.781002829732751	0.839946439523902
KCNQ1OT1	-0.0513652015285484	7.31955367371575	0.0769854797081848	0.781424940045276	0.840013838493933
