id	fc	log2fc	pvalue	padj
ZNF281	0.921951520210658	-0.117237204743089	0.236546796417669	0.30711686531284
ENKUR	0.913975464321135	-0.129772658244436	0.236607673555498	0.30717645157262
NRTN	1.11971508340975	0.163131678672277	0.236626711000034	0.307181715248698
DGKI	1.08351413495466	0.11571797419391	0.236747632778268	0.307315790656305
RPL18A	0.947065993470627	-0.0784631357876098	0.23675997041344	0.307315790656305
CORO1A	1.08537682574157	0.118196010637767	0.237003526747156	0.307612452859597
PSMA8	1.06573101148112	0.0918433505060978	0.2370459243777	0.307648005418219
KIAA1755	0.907763961858882	-0.139610880327683	0.237111296542341	0.307713368889167
TLR3	1.08521729333429	0.117983942788476	0.237244079322953	0.307866201296233
BTNL2	1.02166614777559	0.0309238404688578	0.237303704938363	0.307924085990273
CGREF1	0.905302886801602	-0.143527540062253	0.237681325260775	0.308394565565243
QRFPR	0.899745400354305	-0.152411273011598	0.237719191379961	0.308424178057965
PSMC5	1.04298711111577	0.0607213296273308	0.237781448766706	0.308485430779915
LOC100130933	0.922821147558165	-0.115877029393008	0.237881060261348	0.308595133983684
RFPL3	0.966020114073983	-0.0498748663100816	0.237927972503251	0.308636462654961
NDUFV3	1.03382591113605	0.0479932666141245	0.237979436680765	0.308683690423196
CCDC127	0.969763158147955	-0.0442956489143675	0.238205253129634	0.30895705065248
OR4C12	0.995338087162828	-0.00674144478333702	0.238285111703954	0.309041077944994
CRELD2	1.0547547065304	0.0769075251708458	0.238384641860511	0.309134011828746
FBXL3	0.957087927198341	-0.0632766244018654	0.238386924544555	0.309134011828746
ANKRD11	1.0375113421487	0.0531271081918394	0.238438741006702	0.309181649998066
OR4C16	0.99794955446458	-0.00296120453843105	0.238615221359327	0.309390922609974
UNC5D	1.07731183145223	0.107435903154321	0.238659331744147	0.309428547360938
ZBTB43	0.965467900843547	-0.0506998005624482	0.238701360411311	0.309463468518573
FUNDC2P2	1.04787110433719	0.0674612659497054	0.238780514043661	0.309546512736209
DEFB135	0.997960753147334	-0.00294501514954673	0.238811765720713	0.30956745199836
MYBBP1A	0.96126129628316	-0.0569994478509344	0.238839065262708	0.30958326585421
BPTF	1.05088436962505	0.0716039361451202	0.238922326861353	0.309659846131647
GALK1	1.0578679530852	0.0811595562625982	0.238933140088473	0.309659846131647
PPP2R2B	1.08995056174114	0.124262698352254	0.238943457506714	0.309659846131647
H3F3C	1.04423559776456	0.0624472457971592	0.239087374186745	0.309826771100224
COPS7A	1.02788635451575	0.0396807656603215	0.239183021628743	0.30993112814009
KLHL38	1.11311242062938	0.154599307409407	0.239198148594725	0.309931140901792
SPANXC	1.08353202200942	0.115741790544215	0.239219622715188	0.309939377205939
MAP3K4	0.967116052635684	-0.0482390733176352	0.239574496186356	0.310379546338873
HDX	0.941940211371801	-0.0862926056383415	0.239591534609626	0.310382006986386
PINX1	1.04594882069313	0.0648122608213502	0.239714963547807	0.310512360549019
MYH2	1.04972614440437	0.0700130025186497	0.239724963707221	0.310512360549019
FAM104A	1.02981544760532	0.0423858163593263	0.239763713713109	0.310512360549019
STXBP1	0.939970678416209	-0.0893123410367771	0.239766314561579	0.310512360549019
SOX3	1.08100309180734	0.112370649371115	0.23976788507714	0.310512360549019
OR11H6	0.991122225791735	-0.0128651124803245	0.239864363743543	0.310617684782095
EMR4P	0.929380958363905	-0.105658008415512	0.239968132226747	0.310732435224706
PUM2	0.973199368240598	-0.0391927111466259	0.240034485035339	0.310798725034389
WBSCR17	0.897536249250258	-0.155957887921028	0.24023229125621	0.311035202736648
GLP1R	1.11848347988728	0.161543947804531	0.24024911507294	0.311037342588116
COX8A	1.04372398060224	0.0617402325337455	0.240403147358592	0.311217107226486
CLTB	0.948708921573622	-0.075962580683413	0.240537704887409	0.31137163944953
CCDC38	0.976683585404092	-0.0340368445714114	0.24057735429276	0.311403303094271
PGRMC2	1.03667145249569	0.0519587399008312	0.240623292650813	0.311443102646905
PEX5	1.03265716748634	0.0463613724411438	0.240777516004293	0.311623043565432
ZC3H13	0.958781939858396	-0.0607253610381182	0.240939897298191	0.31181351940459
KRT40	1.09281541443028	0.128049738452651	0.24097381882548	0.31183773487092
RPS6KA6	0.885140338715177	-0.176021882723224	0.241126421160955	0.312015519227588
HECW2	1.06523582991304	0.09117286048102	0.24124026848071	0.31214313565109
SLC17A4	1.03834121448964	0.0542806128285719	0.241277705496659	0.312171874169665
KCNMB4	0.926886201327338	-0.109535872389003	0.241324653094651	0.312212913343001
PRPS1L1	1.02640162628511	0.0375953614244909	0.241356855628617	0.312234872166703
MTF2	0.966592013359978	-0.0490210205992287	0.241442032479668	0.312325354905555
RTP1	1.04231408796182	0.059790080749948	0.241477523994811	0.312351558166663
SFTA1P	1.07854147449725	0.109081655312498	0.241623411915851	0.312520547037965
CALM3	1.02974786543259	0.0422911356424294	0.241702964102549	0.312603720037248
VTI1B	0.969475844860174	-0.0447231418204534	0.241736317236662	0.31262713530474
ENHO	1.14223406866272	0.191858320662732	0.241892434676645	0.312809303377102
GPHB5	1.00412487918581	0.00593870293265039	0.242188671489266	0.313172635942789
FFAR2	1.12529182425503	0.17029918705092	0.242213520028808	0.313185014356118
SAA1	0.840367840063776	-0.250907142143745	0.242243343789089	0.313203823823163
HNRNPCL1	1.0086142571245	0.0123745235641765	0.242282700947664	0.313234956162758
PADI6	1.02838351433336	0.0403783881156476	0.242380716457014	0.3133419161865
SNRNP48	0.967280399137009	-0.0479939303090209	0.242684350615436	0.313714663071732
NLRP7	1.12166101118244	0.165636729975106	0.242799184534977	0.313792713663234
MED24	0.947727875421246	-0.0774552226184486	0.242799371771732	0.313792713663234
LOC338588	1.00812362820407	0.0116725702468568	0.242803193819906	0.313792713663234
OR1M1	1.00919880299524	0.0132104002557704	0.242811607789835	0.313792713663234
KIF3C	1.05970938873068	0.0836686790143766	0.242821256573369	0.313792713663234
CDR2L	1.04672240535338	0.0658788849427108	0.242891663131528	0.313856281845543
BLZF1	0.96279296242986	-0.0547024984682309	0.242901064483623	0.313856281845543
DEFB108B	0.998018349849766	-0.00286175327884945	0.243000011859574	0.313964346051487
TMEM163	1.08547512325045	0.118326662872025	0.243066202465945	0.314030076435617
PKD2L2	0.964257350425796	-0.0525098564886778	0.24314515704901	0.314112287953296
GPR139	0.903430597066815	-0.146514319600915	0.243240348040268	0.314215463141679
RPS4Y1	1.09572654176676	0.131887792767172	0.243362226915701	0.314353098300511
PPIE	0.964629122071808	-0.0519537292885204	0.243671959517987	0.314733353117732
SNORA74A	1.0388539027813	0.0549927778676325	0.244033295395971	0.315180208026218
EBPL	1.04918698040637	0.0692718101043059	0.244315365746609	0.315524638018077
TM4SF5	1.03779077430185	0.0535156158513863	0.244476778794575	0.315713209803879
DMRT2	0.909422857717189	-0.136976829202966	0.244681363285961	0.315926365048383
PEG3	1.16798590590134	0.224022865306174	0.244682704096783	0.315926365048383
SNORA84	1.0107678596595	0.0154516953875466	0.244688067047277	0.315926365048383
C6orf58	1.03401960192664	0.048263535105752	0.244851145262989	0.316107835547664
LOC100133308	1.03022863105791	0.0429645396324823	0.24485945450846	0.316107835547664
PLCB4	1.11313627430263	0.154630223610436	0.244960661534309	0.316218579698804
GRID2	0.945444542261397	-0.080935259611302	0.245072839558722	0.316343471424348
ZNF275	1.04498729141825	0.063485397120175	0.245428443957289	0.316782545833061
APLF	1.06960635841061	0.0970799468529817	0.24549179708096	0.316828945590368
AVPI1	1.0522514665437	0.0734795203930112	0.245515200272052	0.316828945590368
KRTAP9-9	0.986092415433476	-0.0202052342479246	0.245523708105641	0.316828945590368
MAGED4B	0.894347113906168	-0.161093216144058	0.245526206591541	0.316828945590368
FBXO6	1.04724875283328	0.0666041661024401	0.245574016076938	0.316870695299225
C14orf48	1.012461985075	0.0178677401223171	0.245740512389351	0.317065574890275
CDH9	1.01450154047613	0.0207710557654373	0.24582891142244	0.317159671636955
KIF13A	0.94222600457978	-0.0858549452625823	0.245993149951095	0.317351595790168
OR9A4	1.01548490272984	0.0221687911666066	0.24611179714283	0.317484682880658
PRPF4B	0.968014883804462	-0.0468988649228148	0.246141390366261	0.317502880664973
ATP2B4	1.05700951101809	0.0799883582124625	0.246316255428906	0.317708453526482
HSD3B1	0.93503542977437	-0.0969070631583452	0.24637341750331	0.317762192101967
NEGR1	0.905573674371385	-0.14309607621171	0.246391189280683	0.31776512314478
LRRC37A4	1.07259153525916	0.10110077297366	0.246594717431783	0.318007604528017
CSF3	1.09319721320977	0.128553687244552	0.246772232482692	0.318216511123979
NCRNA00112	0.994063224039735	-0.0085904824278888	0.246946851838476	0.318421657634745
SLC22A14	0.958934051798471	-0.0604964938408669	0.247305423597658	0.318863957901967
C9orf135	0.93735909821587	-0.0933262508796181	0.247322061050319	0.318865356285601
DBX1	0.991079316389721	-0.0129275735168891	0.247643652874957	0.319259898839362
LIPT2	0.954139985561346	-0.0677271497681922	0.247975911872949	0.319668142933803
UCN2	1.08430563832351	0.116771473243882	0.248015815846847	0.319699481703367
SCN9A	1.08588171227717	0.118866955439134	0.248345867300208	0.320104801420147
KBTBD5	0.980507412744953	-0.028399557493949	0.248411286940313	0.320168995087088
SECISBP2L	1.05290474684916	0.0743749259512825	0.248528965423134	0.320300531123025
CTTN	1.05134128871103	0.0722310761547575	0.248692134416893	0.320490674449377
ORC4L	1.02611191276706	0.0371880868798069	0.248806928087268	0.32061845629448
FAM123A	0.935881370454866	-0.0956024252314652	0.249135285925706	0.321021408588324
GPR161	1.07855128418787	0.109094777040293	0.249482489231875	0.321448591894915
RYR1	1.12441094990455	0.169169408364937	0.249562166159581	0.321490841072276
ITGB1BP3	1.03299378814547	0.0468315786573083	0.249570468417075	0.321490841072276
TECTB	0.992607061646519	-0.0107053765346439	0.249581721145536	0.321490841072276
FAM13A	1.0557973158208	0.0783329033271425	0.249583197823338	0.321490841072276
PRAMEF18	1.01938818829221	0.0277035418648762	0.249593684389202	0.321490841072276
GRK7	1.04269487256294	0.0603170387364079	0.249656623154239	0.321551707997752
OR4X1	0.996747526452964	-0.00469997487892271	0.249782507566839	0.321693634658919
ABCB7	1.02700129016887	0.0384379940407822	0.249834011216895	0.321739754897536
B3GALT5	0.864253996642996	-0.210472724807326	0.250268739524921	0.322279360450973
OR52L1	0.987257958755727	-0.0185010019043091	0.250639923065719	0.32272954135933
SLC29A3	0.949142159027742	-0.0753039098911348	0.250649814021296	0.32272954135933
PRB4	1.02928882331495	0.0416478660967601	0.250747064133502	0.322834483098786
SBK2	0.925180311705923	-0.112193529849763	0.250764012247346	0.322836030084464
SNHG12	0.940721327346939	-0.0881606824515302	0.250830382212398	0.322901199053032
TAAR9	0.997213817930545	-0.00402522116168249	0.250941797252501	0.323024344024034
KCNJ13	0.923277458391866	-0.115163830880025	0.251084508343492	0.323187756784171
PRM1	0.978334018398477	-0.0316009871578163	0.251180252247378	0.323290698196733
CCDC144NL	1.06858304712933	0.0956990343672273	0.251419868210107	0.323565454358748
SNORA75	0.990521394999001	-0.0137399576064194	0.251425287942113	0.323565454358748
OR52E2	1.00860287312248	0.0123582400981872	0.251559558332869	0.323700371922998
STX6	1.02956390750935	0.0420333843026022	0.251561702558245	0.323700371922998
C3orf30	1.03471494902344	0.049233378090756	0.252183659710942	0.324480318274993
CYP7A1	0.960440193664512	-0.0582323144061947	0.252237806248795	0.324529620565597
TMEM155	1.06100046511593	0.0854252886940547	0.252256364504542	0.324533131593382
USP4	0.976209173955479	-0.0347377853214219	0.252435343562851	0.324743013975377
NBAS	0.97298208526741	-0.0395148528139675	0.252650089479269	0.324998879062867
HIP1	0.942974926904044	-0.0847086838089393	0.252836120527535	0.325217776714695
GUCY2E	1.03584838977606	0.0508128608195627	0.252869764208468	0.32524064653714
NR0B1	1.1022930306318	0.140507797087361	0.253158553119164	0.32558632687863
CPLX3	1.09456729114334	0.130360650375055	0.253170286952449	0.32558632687863
LOC100270710	1.0575228248873	0.0806888018760494	0.253489608637805	0.325976538687341
CCL21	0.841732353935056	-0.248566523155478	0.253547855323875	0.326030991586182
RHOV	1.09419048448915	0.129863914644124	0.254240224478252	0.326900789103362
PRKCH	0.953508521025443	-0.0686822636527182	0.25429682964694	0.326953066688923
UTS2D	1.05400830772845	0.0758862383901171	0.254341387526418	0.326974609756364
EPB41L4B	1.06468630287153	0.0904284201627501	0.254345482216101	0.326974609756364
OSBPL2	1.03117975733303	0.0442958481354214	0.254685333192048	0.327390977559933
C1orf186	1.1350706433668	0.182782089290106	0.254756539558167	0.327461979562479
SPINT2	0.958020026139404	-0.0618722809822394	0.25487843817621	0.327598127984995
CDH8	0.918651386973593	-0.122410608456253	0.255059844743099	0.327810740780028
APPL1	0.963677536946717	-0.0533776182181906	0.255302646650086	0.32810222914938
SNORD8	1.00806197018244	0.0115843306302827	0.255331114410714	0.328118246687254
ANKRD28	1.0382315219584	0.0541281954648927	0.255352692404336	0.328125408942256
?	0.994495170574565	-0.00796372976604264	0.256359540002391	0.329398551587429
PC	0.945622944943892	-0.080663052862656	0.256377866522371	0.329401455125753
KCNQ3	0.919779619301055	-0.120639864400496	0.256461991698104	0.329488892956168
EPM2A	0.96277767532417	-0.0547254055806841	0.256551737135122	0.329583539992748
PIK3R1	0.93888619852185	-0.0909777940667471	0.256696708655582	0.329749117848167
RBM26	1.03424386664826	0.0485764020184192	0.256747816324644	0.329794106277041
SLC18A1	0.935000606766577	-0.0969607936530262	0.256877352678065	0.329939824871926
PPYR1	1.07719989681511	0.107285996756596	0.257000930534379	0.330077872443516
NRARP	0.949621775199862	-0.0745750779649637	0.257299585258607	0.330440747743169
TRPS1	0.926014170720605	-0.110893823786391	0.257369188148082	0.330509432847602
RALY	1.0354842661445	0.0503056324307014	0.257411838639208	0.330543473346107
PTPRE	1.05089674613821	0.0716209270049433	0.257427940635904	0.330543473346107
HOXD10	1.08339810043071	0.115563466383483	0.257585483623584	0.330725049176523
TMCO2	0.980633346746462	-0.0282142731293996	0.257624021508017	0.330753816078488
FGF8	0.97194752363432	-0.0410496714228187	0.257678231998991	0.330802699589438
OR10G8	1.00894097030317	0.0128417697444702	0.257699131479956	0.330808815578364
PIGS	1.04086007315726	0.0577761346020775	0.257835643141056	0.33096333306273
GLUD2	1.05594456387713	0.0785340965156056	0.257858947541205	0.330972525041619
SS18L1	0.959451075508359	-0.0597188527408399	0.257891434155364	0.330993500879759
ACCN2	0.922364835590005	-0.116590582425596	0.257983487437466	0.331075862475091
HHIPL1	1.07404464971332	0.103053969655754	0.257987902590092	0.331075862475091
MIPEP	0.956512327575846	-0.0641445326746446	0.258036448156451	0.331117435069384
HLX	0.94444582286179	-0.0824600545790606	0.258147722790574	0.331239492593087
AADACL3	1.03219777334382	0.0457194235574183	0.258476848941737	0.331641051192409
UBE2I	1.0263356032028	0.0375025573654995	0.258518051226438	0.331673159339452
LRRFIP2	1.03854811345813	0.0545680543525595	0.258536328857507	0.331675853465779
WNT6	1.13986802297308	0.188866794894847	0.258649469802934	0.331797532463523
ID3	1.06023351539135	0.0843820519529501	0.258663543135522	0.331797532463523
HCRTR1	0.965446714573664	-0.0507314594729484	0.258686526515728	0.33180625416826
ALDH5A1	1.06782115658101	0.0946700382994905	0.258970453874027	0.33214965563499
MEIS2	1.07474071426189	0.103988645518982	0.259048566453289	0.332229057264189
MDFI	0.898757928099391	-0.153995503016398	0.259131569205762	0.332314720201196
LOC92659	0.944876078462292	-0.0818029641896949	0.259350483322194	0.332574656559396
HIST1H1A	1.02352063774841	0.0335401924220101	0.259520676424765	0.332772087563984
KRIT1	0.970327529928215	-0.0434562898095905	0.259645542903682	0.332911377148924
TMEM93	1.04197307428461	0.0593179972920765	0.259825594912462	0.333121402469846
TMEM179B	1.0326838440501	0.0463986410045649	0.260030336147684	0.333363053507992
IGFBP5	0.896847255544549	-0.157065798073596	0.260093499764413	0.333423180902269
OSTBETA	0.953664134486366	-0.0684468337159282	0.260120695263427	0.333437194841239
XAGE2	1.09736804830101	0.134047475062243	0.260471828653021	0.333866422697357
RPS6KA5	0.938561998854892	-0.0914760461698734	0.260521760406029	0.333909548127308
HHIP	0.934829311089244	-0.0972251251010847	0.260575975148157	0.333945548332139
CRYBA2	1.08004939241819	0.111097290691872	0.260582425237418	0.333945548332139
NFKB1	1.03596777850991	0.0509791318788313	0.260616918661168	0.333968877204279
PAIP2B	0.932662659201379	-0.100572737177801	0.26071666008654	0.33407581031839
GGT3P	1.09866594659408	0.135752796248861	0.260770074005209	0.334123370867746
LOC646813	1.00400032116999	0.00575973079295036	0.260840641557108	0.334192902962369
KISS1R	0.876002286993236	-0.19099345858889	0.26103431841796	0.334420145985441
KLHL15	1.04469826626559	0.0630863177892529	0.26130697216983	0.334748534330533
ETFDH	0.966568103082794	-0.0490567085259848	0.261436159633933	0.334893104955632
NPW	1.14409424112011	0.194205894421189	0.261499144406971	0.334952858842417
CYP3A5	0.92950122107594	-0.105471334488119	0.261517422020063	0.334955343678099
SLC5A1	0.835534966970379	-0.259227888840091	0.261554038126519	0.334981314946895
STX1A	0.945686516067252	-0.0805660684755534	0.261601012188188	0.335020547934426
RPP14	1.02351260619189	0.0335288715635951	0.261651494552291	0.335064268664026
ISL1	1.08030884606378	0.111443818858329	0.261698848068	0.335103977458631
CD19	1.15737055756815	0.210850848865961	0.261989159551179	0.335439001578192
HNRNPL	0.982749907424354	-0.0251037721407474	0.261993207114993	0.335439001578192
RIMS3	1.07967208660773	0.110593209742113	0.262054035277466	0.335495930514463
C7orf57	0.924739992475901	-0.112880312280467	0.262312898215239	0.335806371477292
ZSCAN29	0.966298201835099	-0.0494596181251836	0.262411333594558	0.335911411173553
OR2G2	0.995183480581958	-0.0069655570477543	0.262666423331251	0.336216957678549
GNAI2	0.971252235604816	-0.0420820806027731	0.262685488508057	0.33622036992085
OR2L1P	0.972289936900587	-0.0405415051763466	0.262805817008792	0.336353384125992
PDGFA	0.950380729696363	-0.0734225111196274	0.262902183334894	0.336455715526341
SIM1	1.11833543055333	0.161352971200023	0.262923104079884	0.336461486788951
POU3F1	1.09397883748863	0.129584830136409	0.262973296150352	0.336504713373768
LOC100130238	1.07322510526606	0.101952708144934	0.263060732030801	0.336595589346283
KLHL24	0.959122272596404	-0.0602133476066431	0.263129793055372	0.336662944160087
HYAL4	1.05629802116725	0.0790169303415925	0.263214146917599	0.336749855856762
HIST2H3C	1.08163844625332	0.113218337458728	0.263457674872186	0.337040387509644
DNASE2B	0.892853530193118	-0.16350456970386	0.263504259457025	0.337078949734069
POU3F4	1.02510091465648	0.0357659408605445	0.263743956174765	0.337364523926568
SEC23IP	1.03897341612963	0.0551587409518497	0.263776855424829	0.337373566819907
MRPS36	0.967176121038761	-0.0481494690805491	0.263783936987762	0.337373566819907
RUVBL2	0.963072318647558	-0.0542839584626531	0.26396995143033	0.337577218026429
NUCB2	0.941617604581248	-0.0867868014814395	0.263976097912385	0.337577218026429
EPHA3	0.897537942169492	-0.155955166734132	0.264112390583037	0.337725013792067
RAPGEF2	1.03998400199829	0.056561335659401	0.264124615702956	0.337725013792067
OR4P4	1.0056174258794	0.00808155488296285	0.264173454155757	0.337766395827959
NUP43	1.03192354337917	0.0453360834802687	0.264232903333783	0.337821338497707
HRAS	0.945160951478985	-0.0813680680632505	0.264367947204711	0.33797291598123
FAM82A2	0.969911091570913	-0.0440755884417108	0.264563215976496	0.338201462398686
ANAPC5	1.02164430719779	0.0308929990534441	0.264596355071624	0.338222736559539
PCDH11X	1.12627017882814	0.171552954326939	0.264633776155433	0.338249481218123
TRIP11	1.04506640780137	0.0635946199728465	0.264734868040087	0.338357600184394
KRTAP10-8	0.996913743996277	-0.00445941121893043	0.265126590953303	0.33883713799555
OR5K3	0.994215848692071	-0.00836899357102204	0.265175639500049	0.33887869856199
RABL3	0.963960787647155	-0.0529536337200849	0.265208270315663	0.338899274371212
OR1J2	1.04359135937234	0.0615569042294091	0.265303009404676	0.338999208402286
GADD45B	0.943403947411306	-0.0840524574512695	0.265394110006823	0.339078417720225
SLC25A44	0.975020616296693	-0.0364953706768603	0.265398076731853	0.339078417720225
DMRTC1	0.950261915643604	-0.0736028842637819	0.265538655639353	0.339236884217224
MKRN1	0.975363770141509	-0.035987710383095	0.265751665327455	0.339487858592029
BEAN	1.08000488685809	0.111037840379471	0.265803461257294	0.339518899882583
LOC100240734	0.948533123284384	-0.0762299406878928	0.26580908506562	0.339518899882583
USP9Y	1.05567803353169	0.0781699007448934	0.265994626220735	0.339721305893241
C20orf71	0.986304589519453	-0.0198948479493686	0.266005140161382	0.339721305893241
RPL35A	0.959845535132286	-0.0591258386666969	0.266030058499126	0.339721305893241
TMEM8C	1.01845712400908	0.0263852456140496	0.266035171574797	0.339721305893241
SCO2	1.04555377237105	0.0642672610074939	0.266050399347473	0.339721305893241
CRYGA	0.998273743269085	-0.00249261409044347	0.266095266884076	0.339757436735214
C18orf32	0.964817330377136	-0.0516722732374681	0.266141506850653	0.339795315322711
INSM2	1.04035667068151	0.0570782195274894	0.266372081057188	0.340068522687245
PPP4R1L	1.07504947515697	0.104403056020445	0.266534877665921	0.340255171974266
AATF	1.03365731973599	0.0477579796007053	0.266827217183754	0.340607160618974
ISPD	0.945160273981378	-0.0813691021969465	0.267190444495291	0.341049588659099
NR2C2AP	0.95998720539624	-0.0589129170060705	0.267400743912517	0.341296772190402
DMD	1.09722381445002	0.133857840291993	0.267434271910842	0.341318316902147
WFDC1	1.08552349752294	0.118390955241785	0.267519920590353	0.341406374848641
CDH24	0.950229516382299	-0.073652073913185	0.267663415381481	0.341568239894879
C7orf66	1.00445407166019	0.00641159881194768	0.267867228712745	0.3418070531567
CCDC144C	1.06928985463812	0.0966529804358736	0.26808532016518	0.342064054893361
PTGFR	1.11971153057219	0.163127101017364	0.268225266568832	0.342221321500666
CRLS1	1.02965172323569	0.0421564324293637	0.268266804980161	0.342253020267783
TLN1	1.03032340594237	0.0430972528602567	0.268629181103394	0.342694012256971
MYH1	0.946695421840258	-0.0790277495303219	0.268653743857723	0.342699003277094
CHURC1	0.96688582510094	-0.0485825560495226	0.268666524225575	0.342699003277094
TMEM192	1.04279394986476	0.0604541177085647	0.268688079368137	0.342705176260144
OR5D13	0.998225017332133	-0.00256303403660694	0.268786358346795	0.342789208494082
YIPF7	0.97660000508052	-0.0341603094067221	0.268787401997408	0.342789208494082
MFN2	1.02680599210778	0.0381636201523321	0.268821512144451	0.342811385332184
LOC645752	0.955466625744909	-0.0657226138491711	0.269502428774519	0.343658340262171
FAM3B	0.844468198449143	-0.243885000816998	0.269560332484446	0.343710798967355
TOMM6	1.03762927018579	0.0532910818459253	0.269629682133785	0.343777844720576
SLC6A7	1.05787498289243	0.0811691433138952	0.269662627318146	0.34379151328121
TCF4	1.06055778824462	0.0848232333555217	0.269673939937002	0.34379151328121
CYP2F1	1.0665095702785	0.0928969116994745	0.269964047955385	0.344139955927458
UBA1	1.025455441076	0.036264804021231	0.270002081534718	0.344167040265157
FKSG83	0.990145840635768	-0.0142870564973036	0.270128478937482	0.34430675008867
A4GALT	1.07253433244229	0.101023829963941	0.270499219966091	0.344757864462564
OR8U1	1.00926554645626	0.0133058098777309	0.270588980085243	0.344850827979589
FIBIN	1.09461296786074	0.130420853342272	0.270755670242569	0.345037814945227
TRPC6	1.06471738852419	0.0904705419239935	0.270769359313909	0.345037814945227
TMEM62	0.955146919050645	-0.0662054318087897	0.270799434827916	0.345054693153632
SNORA69	1.00273680635368	0.00394298382049307	0.270940904645772	0.34521349990974
GLP2R	1.0397076296898	0.0561778932728677	0.270974523031944	0.345234878896403
PCDH10	1.15420631610894	0.206901130935599	0.271074129780983	0.345340322424018
FHOD3	1.0770603292515	0.107099061650294	0.271135643540762	0.345392759155697
MRGPRX3	0.904655143188207	-0.14456015686687	0.271165715571931	0.345392759155697
POM121L12	0.997355802805145	-0.00381982259079911	0.27118166170915	0.345392759155697
AGTRAP	0.959209208467764	-0.0600825861070682	0.271182677013426	0.345392759155697
MAPK10	1.10885649841343	0.149072672602458	0.271616175537087	0.345923396127554
DPH5	0.971585760436707	-0.0415867489007073	0.271740313693427	0.34605999821993
MFNG	0.940818411447227	-0.0880118014608495	0.271781628041422	0.346091114168027
LRP1B	0.841410675707559	-0.24911797194034	0.271919171318289	0.346222706679816
OR5B17	1.00167682633569	0.00241712305701866	0.271922109328009	0.346222706679816
TRIM67	0.918900785341521	-0.122018994224838	0.271938805877181	0.346222706679816
INSIG2	1.03777230342636	0.0534899381538327	0.271952515284936	0.346222706679816
SLITRK1	1.10906847684932	0.149348444093893	0.272024472657227	0.346292812071932
GAL3ST3	0.957932884280112	-0.062003515030485	0.272276446462073	0.346592059193184
C4orf52	1.04086852896386	0.0577878548140554	0.272351487326875	0.346666057811858
TRIP4	1.02316933802742	0.0330449358112705	0.272655339319507	0.347031274318881
DHCR24	1.07067997071954	0.0985273188823772	0.272679858921474	0.347040937836493
ABCB5	0.90658617061856	-0.141483940868621	0.272736259012524	0.347091172084095
PRDX2	0.962450742175426	-0.055215388829053	0.272816288096083	0.347153593301102
OR51I2	0.992060380433547	-0.0115001638910809	0.272819173508309	0.347153593301102
SP3	1.03291172083953	0.0467169576401911	0.272937764455876	0.347282942150709
A2M	1.05962786133531	0.0835576828347442	0.273127447719667	0.347502726396215
NFE2L1	1.0346340873106	0.0491206288250403	0.273163519803003	0.347527054483474
SRCRB4D	1.06385929179283	0.0893073496580552	0.273243991863523	0.347607863066887
ADAMTS14	1.08732332691694	0.120781004559414	0.273760907068929	0.34824384914855
RNF160	1.04507951782789	0.0636127180108961	0.274122498258696	0.348682185091188
ACTA1	0.875244996587395	-0.192241185499147	0.274234517377264	0.348798708108097
RGS3	1.03298728983026	0.0468225029816089	0.274248130655669	0.348798708108097
GDPD5	0.932815901799942	-0.100335712382	0.27485997760674	0.349555192661335
OR1L3	0.986501901052946	-0.0196062637692282	0.275002594442355	0.349698810577352
RCL1	1.0350786801376	0.0497404364492553	0.275007019946281	0.349698810577352
GOLGA8DP	0.97453859244318	-0.0372087764909602	0.275359098137506	0.350124797197665
C1orf83	1.02845173543953	0.0404740907263585	0.275434775469678	0.350199303359959
LOC730811	1.02080119096773	0.0297019174072646	0.275720378902033	0.350540692561669
NEBL	0.939360056009855	-0.0902498470673709	0.275772735823518	0.350585516826053
OR5D18	1.00259942338016	0.00374530950336686	0.276130425435722	0.351018476084026
IFI27L1	0.948442340428475	-0.0763680257381454	0.276225335624686	0.351117355755305
GLRX5	1.03149335438706	0.0447345263880283	0.276285016628852	0.351166511211988
NUP210	1.04854799197832	0.0683928950106587	0.276298263211422	0.351166511211988
ABCG8	1.0452139185002	0.0637982414214699	0.276544260289387	0.351457378158505
LOC728190	0.962392464392702	-0.0553027487427009	0.276681430154707	0.351609910186066
MUSK	1.03373019084228	0.0478596835949275	0.276831913441391	0.351779341104215
TSPAN19	1.02130585146744	0.030414976223438	0.277065418332119	0.352054242742182
LOC647288	0.957116427903491	-0.0632336636533171	0.277104195157866	0.352081693674181
SCRG1	1.16248619217196	0.217213580217786	0.277252672487504	0.352231231873553
ZFAND3	0.978632912260749	-0.031160292234004	0.277256249145225	0.352231231873553
GNG2	1.05811875032048	0.0815015470026381	0.277515598322235	0.352534647820731
ACSM3	0.92097350527844	-0.118768441668704	0.277529471067534	0.352534647820731
MBD3L1	1.00562073872315	0.00808630760030174	0.277964432813747	0.3530652872528
NAPSB	1.09782836133205	0.13465251553513	0.278378855565669	0.353569774303515
ID2	0.958574077121105	-0.0610381694459399	0.278422962965401	0.353603889408204
KRTAP24-1	0.993863432210929	-0.00888047167944623	0.278561890116685	0.353758416202445
FAM74A3	0.988097079408428	-0.0172753029754702	0.278635146146827	0.353829530275766
SFRP2	0.892190449138795	-0.1645763906829	0.278715909052389	0.353910167681907
