id	fc	log2fc	pvalue	padj
KIAA1751	1.08766746156501	0.121237541071607	0.392732842462822	0.503112267943812
SLC41A3	0.964906935050697	-0.0515382932481021	0.392853565952898	0.503235476986337
RAB7A	0.968656080786768	-0.0459435640407158	0.392960895244383	0.503341514075993
ZNF271	1.03336043713138	0.047343555425666	0.393078015899523	0.50346007883876
ABLIM1	1.07507873236795	0.104442318082167	0.393452798278159	0.503908625081135
THTPA	1.04486136847185	0.0633115391619246	0.393664081705665	0.504147729597698
MYO9A	1.07725827777808	0.107364184327619	0.393705576469592	0.50416937718798
DEFB127	1.00366973899903	0.00528462358043857	0.393742569236584	0.50418525729114
ANTXRL	0.980021479084147	-0.0291147258344133	0.393792133338074	0.504217231932125
C11orf48	0.952919466622446	-0.0695738010184801	0.393850807996782	0.504260867142324
C14orf147	1.05060862688514	0.0712253360866146	0.393929932890809	0.504302414903607
RTN4RL2	1.1016750985841	0.139698813044102	0.393932454135268	0.504302414903607
DSTYK	0.965209138636361	-0.0510865197782238	0.394054021949016	0.504426545829091
SLC2A14	1.0920063865926	0.126981293875466	0.39420356203062	0.504578721692093
DCUN1D5	1.06289550868644	0.0879997751290507	0.394222122917957	0.504578721692093
GLRB	1.11846122222022	0.16151523808645	0.39457863287689	0.505003504041575
STIM1	0.960277186101434	-0.0584771918732514	0.394657140065158	0.505072452285635
BOD1L	0.942190239612411	-0.0859097080478488	0.394915482925932	0.505371526805285
NTRK3	0.892593241334204	-0.163925212261904	0.394992397381436	0.505426986615108
BTBD3	1.04430949746443	0.0625493405336428	0.395028004071815	0.505426986615108
TRIM6-TRIM34	0.948570246237725	-0.0761734787137535	0.395032778925007	0.505426986615108
PVRL4	1.08961849944048	0.123823102611372	0.395190714448788	0.505597505624278
SCLT1	1.04300702275228	0.0607488718133613	0.39524826889618	0.50563958622922
SAMD10	1.07051365054805	0.0983031922226427	0.395562123862991	0.506009525390843
NKX6-1	1.10753746245851	0.14735549877039	0.395604236409149	0.50603182273898
VSNL1	1.07935666521089	0.110171671225899	0.396122653200883	0.50666333744616
CACNG3	1.02774007262923	0.0394754363749704	0.396230330916821	0.506769447564358
KIAA0895L	1.05460112855969	0.0766974457016154	0.396470377934156	0.507032642227388
GOLGA6L10	0.922195538416324	-0.116855408881844	0.396485578001633	0.507032642227388
INO80D	1.04043308193127	0.0571841774994635	0.39651243747418	0.50703536412996
OR14C36	0.989340710721901	-0.0154606507278525	0.396643654368189	0.507171523129388
IFNA17	0.99463471057655	-0.00776131596581112	0.396714492160852	0.507230465748786
KIAA1529	1.10799283304666	0.147948549472407	0.396801586448918	0.507310184919913
ZNF431	0.935970540113101	-0.0954649735205644	0.396880661210728	0.507379641837148
C14orf70	0.974821488288165	-0.036790041707635	0.396944749865195	0.50742993276819
CCDC116	1.06509206735369	0.0909781434780439	0.397222223998581	0.507752979388922
GHRHR	1.0274607029444	0.0390832165333312	0.397415683815555	0.507968600348286
PLAC1	1.13843803443124	0.187055767230633	0.397537612292024	0.508092770226985
ZNF543	1.05110678320658	0.0719092418757112	0.398007856860714	0.50866207962588
FLJ45244	1.0880565447583	0.121753533355374	0.398164094670349	0.508830036086237
RABGAP1	1.03609380176271	0.051154621954808	0.398294023234226	0.508937051128883
IMPAD1	1.03416995555384	0.04847329772827	0.398311318463345	0.508937051128883
LOC646813	0.98993702785934	-0.0145913398815363	0.398322306234223	0.508937051128883
C7orf27	0.958998012746473	-0.0604002692203682	0.398365379987065	0.508960367700805
CXCL3	1.11957676833025	0.162953455829752	0.398871388902881	0.509574222389004
RPS11	0.954724558932113	-0.0668435238117677	0.398895556293099	0.509574222389004
PMCHL1	1.0178202505738	0.0254828006051514	0.399102675580648	0.509807043909934
CIDEB	1.04835518687136	0.0681275904651191	0.399160401313379	0.509835736595573
RTL1	0.925131028521117	-0.11227038243645	0.399174872882262	0.509835736595573
CR1	1.12872482590517	0.174693811452069	0.39920102613193	0.509837378543377
MAGEA6	1.36951283680454	0.453662788867283	0.399295711551231	0.509926540315394
ST6GAL1	1.10366404939757	0.142301088758281	0.399542944624078	0.510187937654982
OR8K3	0.988654572433793	-0.01646155134046	0.399550167153858	0.510187937654982
TSPYL4	0.951782200338825	-0.071296620556037	0.399625529082503	0.510252388195147
TCEANC	0.954599387975307	-0.0670326834556292	0.399724654712288	0.51034717093731
PROX1	1.11737864202961	0.160118149485081	0.399837426969152	0.510459364077561
OR2W5	0.994204879473989	-0.00838491096345871	0.399969139203561	0.510595721790249
HIST1H4H	0.914763728530823	-0.128528932576934	0.400302218414854	0.510989109142727
QRFP	1.0526425897549	0.0740156723404068	0.400345247979531	0.511012219778131
NODAL	1.08937442208304	0.123499898996378	0.40046822400987	0.511111089879745
DGKA	0.955294194944608	-0.0659829971043351	0.400472565985183	0.511111089879745
C1orf182	0.945219231172947	-0.0812791125967669	0.400879544925174	0.51159865733308
SLMO1	1.06350068664931	0.0888209647750582	0.401035052553333	0.511765258773088
DPY19L2P2	1.09636101600878	0.132722935382576	0.401080345931337	0.511791202606851
NEK7	1.0558116709662	0.078352518793082	0.401121332876039	0.511811648408299
ZNF324B	1.03597551385146	0.0509899041223987	0.40117356899077	0.511846444175043
WFDC8	0.989882192954205	-0.0146712563152136	0.401410178401359	0.512116457845966
C3orf48	0.976290770841881	-0.0346172020417705	0.401448559740792	0.512133192178963
WDFY1	0.956906934189445	-0.0635494754135539	0.401473254545912	0.512133192178963
NFAT5	0.957718380009166	-0.0623266054123359	0.401578932393689	0.512236127165769
CLEC12B	0.913163336561257	-0.131055158258487	0.40164164333321	0.512284246087935
ZC3H12B	1.07452468091123	0.103698620615215	0.401739822005585	0.512377594448429
HTR2C	1.18131215691992	0.24039024139374	0.401816699798521	0.512443765816701
ABHD14B	1.04806834994921	0.0677328055369415	0.401999863138222	0.512622982087797
AVIL	0.923199042490103	-0.115286367216247	0.402007233733665	0.512622982087797
GRM5	0.918052765114467	-0.123351019917868	0.402075292302639	0.512677880638641
C3orf20	0.965756985256618	-0.0502678874742798	0.402219991984174	0.512830489779822
FLJ39582	0.932230328826735	-0.10124164515558	0.402573209490727	0.51322966459243
SEPT2	1.0332256680702	0.0471553893908503	0.402597073894102	0.51322966459243
GLYCAM1	0.99657544492896	-0.00494906764059824	0.402608169721981	0.51322966459243
SRP68	1.0237178275537	0.0338181129084667	0.402830412417786	0.513481044229635
KRTAP21-1	0.996582931105627	-0.00493823029813358	0.402918015355166	0.513560780280485
PTK2	1.03561650571645	0.0504898642918619	0.402995372563683	0.513596038089654
C11orf40	0.996584804030126	-0.00493551897701594	0.402995779179995	0.513596038089654
HAND1	1.06673523670571	0.0932021442124832	0.403037193983454	0.513616891537095
TIMM9	1.04063314777936	0.0574615680059871	0.403095389101448	0.5136279782513
OR10J3	1.01327094580428	0.0190199983264058	0.403119281801457	0.5136279782513
C4orf22	1.02934151125455	0.0417217138662341	0.403121051509202	0.5136279782513
ATP6V1G1	0.968767675932801	-0.0457773662604009	0.403254634021786	0.513738110368822
SIGLEC14	0.892593192948956	-0.163925290466797	0.403257604632009	0.513738110368822
MXRA7	1.05217416309314	0.0733735291873892	0.403411422329486	0.513902136237052
SPATA20	0.945198841165905	-0.0813102343496475	0.403589615595034	0.514073530315488
ERF	1.03428047250348	0.0486274636228643	0.403596114718471	0.514073530315488
SNORA44	0.995693390375055	-0.00622654163538001	0.403786353134956	0.514283892152132
TMEM167B	1.02720518039462	0.0387243833816413	0.403976652400925	0.514467156142392
NCRNA00110	1.0501190035988	0.0705528290089365	0.403980428579474	0.514467156142392
PAPSS2	1.0880869215684	0.121793810546636	0.404022557887946	0.514488849802402
KRTAP9-8	0.953185318511859	-0.0691713643760202	0.404052582605576	0.514495127543601
CNPY2	1.03724970205181	0.0527632427979636	0.40414520527755	0.514581107849978
MRPS21	0.947634043609423	-0.0775980667774938	0.404192972288003	0.514609968195283
ZNF720	1.03980447063608	0.0563122632080422	0.404233951328138	0.514630183192343
MAPK6	1.05855401129663	0.082094882800245	0.404332969370588	0.514724280536218
GORASP1	0.975514244656067	-0.0357651553748202	0.404465417424224	0.514860920652641
PTGER4	0.929690413202665	-0.105177715972511	0.404666481637951	0.515084882755402
KCNJ10	1.12205479222964	0.166143127415416	0.404875004006176	0.515318309668154
ARFIP2	0.967536749648206	-0.0476116351514353	0.405034569957024	0.51548940053752
VANGL2	1.08266574823096	0.114587907950449	0.405200475913417	0.515640442133313
POP4	0.965758475124188	-0.0502656618389192	0.405203549078617	0.515640442133313
B3GALT2	1.09791093656427	0.134761026484671	0.405431799438189	0.515898879846186
DOCK7	1.04529102287105	0.0639046636463618	0.405716099779132	0.516228602846879
EXOSC6	0.964707376564638	-0.0518366969627699	0.405895362396282	0.516424644399192
HPN	1.14739207378991	0.198358456967353	0.405992038994447	0.51651559314081
FAM55A	0.983528860243833	-0.0239607079455615	0.406039893932075	0.516544422027512
SNORA50	1.00404988123107	0.00583094420611494	0.406138326531051	0.516637585812472
NCRNA00182	1.04882394444875	0.0687725274983375	0.406242504729064	0.516713049319565
CCT8L2	1.0221719004816	0.03163783729105	0.406248055896111	0.516713049319565
RNF19B	0.96243593008835	-0.0552375920318475	0.406283415418465	0.516725966681723
CCDC90B	0.963926412912997	-0.0530050809816185	0.406478916376869	0.516942543487288
C7orf45	1.0190963869062	0.0272905091438785	0.406538493264817	0.516986241714135
C8orf34	0.923298733332426	-0.115130587462959	0.406619787882418	0.517039902322199
BET1	1.03970921101063	0.0561800875070126	0.406631127940842	0.517039902322199
KIAA1328	1.04466579217385	0.0630414714055609	0.406752976225188	0.517162760841476
CLEC4D	0.926006121585393	-0.110906364089002	0.406974751940968	0.517396178750322
LOC285045	1.03417521705207	0.0484806376418441	0.407004166047951	0.517396178750322
TSPAN32	0.913808273698439	-0.130036589997303	0.40701227055337	0.517396178750322
C9orf50	1.05201818431854	0.0731596420821545	0.407076125023595	0.517445267235026
ZNF16	0.967602437489134	-0.0475136912691347	0.407173246974609	0.517536634189301
C10orf50	0.969012483660007	-0.0454128430773748	0.407217978432832	0.517561403126274
COX4I1	1.04828409556992	0.0680297547821453	0.407248917970349	0.517568640976202
ZNF429	0.908845816323096	-0.137892529723445	0.407563976425728	0.517910517453833
DDA1	1.0280165335681	0.0398634675521183	0.407568446424746	0.517910517453833
MRO	0.921526488792045	-0.117902458928629	0.407626461138621	0.517923414484392
GPR152	0.967375650947224	-0.0478518695904378	0.407629119896603	0.517923414484392
ZNF135	0.909753681677222	-0.136452110373899	0.40777406868405	0.518075475996802
VASH2	0.899251510148352	-0.153203417750272	0.408003654184782	0.518326707058828
MAZ	1.03017900844738	0.042895048243718	0.408022374657225	0.518326707058828
GOLGA2P3	1.00653230977878	0.00939348364471657	0.408199139402727	0.518492464913671
ENPP6	1.12401950093008	0.168667065497513	0.408203437526659	0.518492464913671
TMEM135	1.04584478010242	0.0646687487230819	0.408383238580159	0.518688710034098
NHP2	0.956705762292511	-0.0638528071166462	0.408452058406005	0.518743982000862
OR52B2	0.987777529137489	-0.0177419455379323	0.408515634423931	0.518792587770034
C14orf128	1.06002149651703	0.084093521962104	0.40871701553609	0.519016181636476
NF2	0.968192258128239	-0.0466345367396706	0.408747453987231	0.519022686835514
KIR3DL3	0.965110523277402	-0.0512339273732008	0.408940603659389	0.519211627868101
DISP1	0.93899078743961	-0.0908170914070219	0.408951823513063	0.519211627868101
FAM8A1	1.04037489272056	0.0571034883760362	0.408979195134778	0.519211627868101
ZNF682	1.10067252411461	0.1383852971393	0.408997550974043	0.519211627868101
DEFB128	1.00328349085307	0.004729315879865	0.409210525205938	0.519417668881386
OR11H1	1.00328349085307	0.004729315879865	0.409210525205938	0.519417668881386
CREBL2	1.0364895167768	0.0517055248693179	0.409292730274958	0.519489850560094
OR6C1	0.996730704390142	-0.00472432338319544	0.409368660925997	0.519554060065915
APOA1	0.927061806393584	-0.109262569623305	0.409460851183914	0.519611273816199
C1orf210	1.08206951715759	0.113793187553659	0.409464429800728	0.519611273816199
HBM	0.976702626314213	-0.0340087188209152	0.409919436907188	0.52013051804303
ADCK1	0.961344171393257	-0.0568750713083377	0.409924344480504	0.52013051804303
FAM13A	0.941721555491529	-0.0866275423675305	0.410034244702576	0.520237767491318
DUOXA2	1.11698528582155	0.159610181155071	0.410100401390338	0.520289506763905
APBA1	0.921187229171065	-0.118433684342019	0.410253876958407	0.520438097723048
XAGE3	1.04412874039779	0.062299606239784	0.410268292625105	0.520438097723048
GLB1	0.965618740484502	-0.0504744190619384	0.410422256266809	0.520601193960411
LIME1	0.923713618728223	-0.114482456320304	0.410516957358905	0.520689102930727
USP15	0.965582152693142	-0.0505290845556683	0.410615299423649	0.520781618854541
SMAD9	1.10670832263524	0.146275044219954	0.410724618509781	0.520888044580449
ATP1A4	0.947612149329127	-0.0776313994070242	0.410919955814022	0.521103540180558
DEFB109P1	1.00323587971294	0.00466085069904108	0.411412450558067	0.52169582269554
RPE65	1.06022977536363	0.0843769627637334	0.411482952077319	0.521727614089023
PHYH	0.940874618793428	-0.0879256130567407	0.411488416731026	0.521727614089023
RPGRIP1L	1.04805326940209	0.0677120465978129	0.411520374455613	0.521735867731678
GPR37	0.904804689997735	-0.144321687421987	0.411627429095524	0.52182600640719
CELF6	1.09216915453514	0.127196317347273	0.411646152533999	0.52182600640719
ADAM3A	1.00941012623128	0.0135124646936711	0.41166782887669	0.52182600640719
C3orf22	1.01200431681561	0.0172154440195589	0.412037891260227	0.522262803500289
FGF9	0.905759098826045	-0.14280070150631	0.412078633107542	0.522282154795426
GPRASP1	0.92911515969639	-0.106070671555765	0.412489667708903	0.52277079602942
MAPKAP1	1.02421484325307	0.0345183723545173	0.412557953036087	0.522793701038137
FABP7	1.10905115417564	0.149325910290888	0.412558740078822	0.522793701038137
TJP2	1.05267076383851	0.0740542856999138	0.412639090013349	0.522863202932861
SDF2L1	0.951590494063001	-0.0715872348904618	0.412757209962014	0.522980552415872
ZKSCAN3	1.05137805661618	0.0722815297490911	0.41297003489444	0.523217875133223
CCDC30	0.943094064617091	-0.0845264217720816	0.413063992033179	0.523262400497022
FAM89A	0.932918329139778	-0.100177306738869	0.413071233024479	0.523262400497022
ATXN8OS	1.00319964709487	0.00460874574204832	0.413137467404155	0.523262400497022
CSN1S2A	1.00319964709487	0.00460874574204832	0.413137467404155	0.523262400497022
TTTY12	1.00319964709487	0.00460874574204832	0.413137467404155	0.523262400497022
PLSCR5	1.02386012313846	0.0340186319018811	0.413169316661284	0.523262400497022
OR2D2	1.01077657988499	0.0154641419366625	0.413183835803643	0.523262400497022
CLRN1	1.01699115361316	0.0243071298405074	0.413326795304422	0.523411115338558
C14orf149	0.947037357314588	-0.0785067587929689	0.413479946682397	0.523572717366592
RARG	0.957482154081743	-0.0626824971006315	0.413568924375561	0.523653043944401
TOR1A	0.972143049396709	-0.0407594750167171	0.413706293298757	0.52379462886501
GOLGB1	1.03874079816015	0.0548356967236376	0.413813581516261	0.523871431491076
COX6B2	0.890206313165579	-0.167788362755485	0.413818058384449	0.523871431491076
WFIKKN2	1.11978141464571	0.163217140511842	0.414024246362178	0.524097993023651
KRCC1	1.05704762289809	0.0800403755580632	0.414073498027585	0.524097993023651
CAPSL	1.08330592467072	0.115440716335147	0.41408711713206	0.524097993023651
LOC151658	0.984535607595261	-0.0224847100178957	0.414124488172567	0.524097993023651
LOC729121	1.00763382779322	0.010971461454662	0.414124840843974	0.524097993023651
C14orf1	1.03550372636776	0.0503327452557816	0.41415211896905	0.524100163144464
GNAQ	1.03793119980686	0.0537108165406135	0.414252578027091	0.524194936101187
RGMB	1.04180873025956	0.0590904319012004	0.414330080649432	0.52424612821122
FLJ45079	1.03931521939736	0.0556332832029339	0.414344174301757	0.52424612821122
C10orf27	0.958755152415405	-0.060765669109674	0.414547996139091	0.52447164559356
GALNT13	0.873450839039614	-0.195201589535429	0.414687551076487	0.524599708728878
ZKSCAN4	0.963914059083339	-0.0530235709023792	0.414700394077111	0.524599708728878
CNOT8	1.0275389400016	0.0391930678560648	0.414896660497381	0.524815605473674
TRIM65	1.03201933464976	0.0454699995809644	0.415816778041989	0.52594565502699
IMPDH2	1.0454569075091	0.0641335969784986	0.415845278610773	0.52594565502699
KIAA0125	0.87487609843411	-0.192849380607169	0.415866989251904	0.52594565502699
FAM149B1	0.967136699301472	-0.0482082739897667	0.416285507833381	0.526442479743398
SFRP4	0.8184082388672	-0.289107426205608	0.416661682762667	0.526861378859279
LOC727924	0.976118186329159	-0.0348722580538536	0.41666814929394	0.526861378859279
PRY2	0.979440868847234	-0.0299696986639587	0.416828438833266	0.527031554299083
SLC30A8	0.900664284372217	-0.150938642040831	0.416882802559571	0.527046479209392
C14orf79	0.949773135390167	-0.0743451451635364	0.416891657074369	0.527046479209392
DHRS4	1.05136381535207	0.0722619878344339	0.417008565857349	0.527161771932876
OR4E2	1.00890330170332	0.0127879060217269	0.41707063549282	0.52720772975361
BANF1	0.958258691560286	-0.0615129163264214	0.417243844567388	0.527394161610394
PAMR1	1.10384735334221	0.142540681353086	0.417429863636406	0.527596761252302
BTG1	1.04821783416721	0.0679385600202682	0.417691663171161	0.527866353379751
PCDHB4	0.912914434737865	-0.131448448658429	0.417694656661774	0.527866353379751
TMEM80	0.953421204784293	-0.0688143825310163	0.417729436687264	0.527877768180615
OR5H15	0.996903235056357	-0.00447461943078451	0.417783793218871	0.527913918556136
HERPUD1	1.04345754194277	0.0613718987490142	0.418178614456829	0.528380251053489
KIAA1875	1.11327977651155	0.154816199565268	0.418515076119136	0.528768351348635
NDST4	1.039191019164	0.0554608679773856	0.418554016639057	0.528768351348635
FCRL4	1.09128461627793	0.126027417832191	0.418563143792655	0.528768351348635
SRPR	1.0334585371349	0.0474805082894179	0.418644382955044	0.528838394291085
WAPAL	1.030089853888	0.0427701879954991	0.418739683399244	0.528926189948327
SEC24D	1.05998841343019	0.084048494997754	0.418804152344146	0.528974702271361
ZDHHC1	0.954327430771963	-0.0674437534949819	0.418829691833529	0.528974702271361
GPR114	0.894483220072196	-0.160873676384012	0.418963956910299	0.529111681937597
ATP5H	1.03731878919119	0.0528593318630559	0.419046641263744	0.529183507187513
PLA2G2D	1.17634548650325	0.234311834378679	0.419116059272728	0.529238571520662
AMY1A	1.13108808617129	0.17771128700587	0.419208641915862	0.529322878398657
CTSS	0.917020779916498	-0.124973668872036	0.419497426929718	0.529654898812235
TCEAL4	0.958220339718961	-0.0615706576430686	0.419754525010069	0.529946873068319
GPX3	1.1031865435937	0.141676764421897	0.419920760454597	0.530124102884245
TTLL2	1.0555336392215	0.0779725572399788	0.420012907003452	0.530207783965567
RPS20	0.950780964543286	-0.0728150753195838	0.420094534465328	0.530278119269395
CORT	1.07621156007397	0.105961708626949	0.420120353687093	0.530278119269395
ZNF449	1.04185276367437	0.0591514080140385	0.420299518660096	0.530471603765654
ATP2C2	0.891069601694965	-0.166389969427059	0.420540086738439	0.53070800607268
ANKS4B	1.03804834581022	0.0538736369871246	0.420562672808504	0.53070800607268
SEPHS2	1.032623700025	0.0463146152748131	0.42056448027816	0.53070800607268
NCF2	0.940947273205059	-0.087814212334008	0.420881086167999	0.531074841741526
ABT1	1.02885725384577	0.0410428331022317	0.421066362352892	0.531228877301208
KHDC1	1.06116678886077	0.0856514296279487	0.421067169432977	0.531228877301208
OR5D18	1.01137536182603	0.016318538428176	0.421080893816307	0.531228877301208
MED22	0.966722399324052	-0.0488264250561325	0.421340094558288	0.531498563364851
MAP2K2	0.963400919946593	-0.0537917933397249	0.42134651011457	0.531498563364851
ZNF625	0.921224497231724	-0.118375319053161	0.421383846698103	0.531512958348992
XAGE2	0.941346687668284	-0.0872019452960416	0.421505432299758	0.531633612612097
NIPSNAP3A	1.04493055463163	0.0634070649686294	0.421729145456018	0.531883054880615
OR5M1	1.00583303300043	0.00839083948314898	0.421880366012661	0.53204104471868
OR6W1P	1.02245787900251	0.0320414113764501	0.421945884540724	0.532090941373719
PSMG3	0.949372225557797	-0.0749542513936223	0.421995311287773	0.532120540748011
GAL3ST1	1.08456951492945	0.117122524775918	0.422192593998804	0.532336565938713
CRTC3	1.03870256543177	0.054782594753588	0.42244752556751	0.532625248704575
UBE2Z	0.979536376377606	-0.0298290250130719	0.422501668534252	0.5326607556444
HNRNPAB	1.03170926376116	0.0450364757765076	0.422587822346845	0.532708450198322
IL17RD	1.07230333900604	0.100713080958849	0.42259146590701	0.532708450198322
UBL5	0.956983568305274	-0.0634339414697003	0.422726122193946	0.532845432352922
LRRC28	0.968264003271692	-0.0465276338730494	0.422806461714789	0.532913935698795
MESP2	0.892980761887894	-0.163299000199206	0.422852932273526	0.532934468261742
NAP1L5	0.935254266011145	-0.096569453476044	0.422874740497611	0.532934468261742
ZNF287	1.0866351803048	0.119867660781607	0.423118651461955	0.533209084287479
HEATR7B2	0.98487695246428	-0.0219846049970531	0.423170373162411	0.533241486820883
PABPC4L	1.11399743785464	0.155745914546302	0.423277558198108	0.533343771014542
NT5C2	1.03952127453747	0.0559192842719298	0.423413472834585	0.533482240662159
FEV	1.02917070579007	0.041482298044372	0.423479308278768	0.533532402035968
PABPN1	0.967450959944336	-0.0477395619385668	0.423784678565319	0.533884323457427
MAB21L1	0.898075779711013	-0.155090910053861	0.424340383383969	0.534551553925538
FAM83C	1.16586884994136	0.221405507079561	0.424400360484526	0.534594260915075
GPR116	0.93806049398564	-0.0922471321052019	0.424706455962303	0.534946965665611
NBPF6	0.957771886496437	-0.0622460061577105	0.424756957033204	0.534958634892002
CDC42EP2	0.948599880326051	-0.0761284084781693	0.42477001715514	0.534958634892002
COMMD10	0.965254853990329	-0.0510181908016403	0.424812938438377	0.534958634892002
PAIP2	0.972283674160683	-0.0405507979320952	0.424820092414237	0.534958634892002
BAI2	0.913542924573631	-0.130455576637111	0.424850112476948	0.534963579781501
HIRIP3	1.04007517687783	0.0566878104712512	0.425006742492958	0.535108978062968
VPS25	1.02566509293938	0.0365597293556021	0.425017783571231	0.535108978062968
CCDC94	0.963050989381406	-0.0543159103386071	0.425120892038163	0.53520592745265
OR51G2	0.994690666046789	-0.00768015611092341	0.42517442583276	0.535240456737274
TMF1	1.03923767897983	0.0555256437235894	0.425288093943731	0.535350678580117
SEMG2	1.06182175851891	0.0865416101321029	0.425362410020832	0.535411353772538
ZNF750	1.12282396212182	0.167131757763789	0.425437075110461	0.53547246079653
TEX28	0.997044233139156	-0.004270584732365	0.425466150394882	0.535476182651681
HOOK1	1.08272464903218	0.114666393468774	0.4255938422614	0.535603101397577
SDCCAG3	1.03859450193839	0.0546324932889508	0.425619243389392	0.535603101397577
CDX4	0.988118363600483	-0.0172442268107364	0.426348654102152	0.536488068888622
C7orf58	1.10698815364745	0.146639783306881	0.426388763029349	0.53650561063138
NEUROD6	1.00842703474788	0.0121067007921203	0.426526916483881	0.536646507625193
DDIT4	0.925349318461991	-0.111930010470706	0.42655460001335	0.536648405097797
ADCY6	0.934049737519243	-0.0984287203680108	0.426618487949438	0.536695848311922
CPB2	0.947476878588487	-0.0778373574640389	0.42678870931037	0.536869482133248
WFDC10B	1.05289024193507	0.0743550511128135	0.426808881537889	0.536869482133248
FOXK2	1.02571152351483	0.0366250368768277	0.426875732821974	0.536920630326142
EGF	1.13584644732267	0.183767813135296	0.427000703920225	0.537044870362091
PTMS	1.05127689518153	0.0721427099203034	0.427181311090475	0.537239065143965
DTYMK	1.04881575217476	0.0687612586869477	0.427569305043669	0.537694037416751
XAB2	0.966681380184486	-0.0488876415592436	0.427599132575272	0.537698565754308
ACSL4	1.05568077176929	0.0781736428296522	0.427722923486613	0.537821243626037
NUDT18	1.05002151357921	0.0704188871448048	0.428185900349431	0.538346254194852
MRPL32	1.03537006376859	0.0501465104691317	0.428192974692979	0.538346254194852
SDF2	0.970610442792866	-0.0430357127530705	0.428249582762717	0.538384409234806
PEX10	0.972754216323408	-0.0398527664322916	0.428349653806817	0.538477196783822
NSUN5	0.958148746893204	-0.0616784517161957	0.428479572298977	0.538607491800958
HOXB7	0.87208190365218	-0.197464459376072	0.428546616686462	0.538658741665492
CADM1	1.10954885796691	0.149973196687364	0.428608637518803	0.538673040518281
MAGOH	1.0363136914576	0.051460771951465	0.428610540921604	0.538673040518281
CIB1	0.956009969757434	-0.0649024314463897	0.428638201362182	0.538674782660749
TMEM90B	0.871425960413649	-0.198550002058714	0.428734763262786	0.538763108575768
C16orf91	0.96471712886386	-0.0518221127241176	0.428835036456581	0.538856087118952
C14orf21	0.957806313278387	-0.0621941499112744	0.428979799411664	0.539004954804065
HIGD2A	0.958926367837061	-0.0605080542369283	0.429099792010182	0.539122682669001
NOX3	1.01844884080447	0.0263735119960776	0.429166218358641	0.539173099380407
NLRP12	0.932299573128869	-0.101134488481676	0.42921667073514	0.53920344261102
GDF1	1.08979051122934	0.124050834582806	0.429260829106151	0.539225875763392
SEMA4B	0.945793140645896	-0.0804034161832448	0.429327788460941	0.539276946392979
ARL4A	1.06357069063128	0.0889159257610874	0.42955976373993	0.539535273919993
FOXA2	1.14467667221165	0.194940149178331	0.429621556149543	0.539579829954541
SNORA36B	1.00289241816816	0.00416685410594645	0.429681971647385	0.539622651314835
GMPR2	1.03023820668113	0.0429779489277795	0.429792056699176	0.53972784187471
ZBTB3	0.962309477454474	-0.0554271574542122	0.429823773565947	0.539734611725917
PCDHGB1	0.868006395319846	-0.204222422652818	0.429907302293671	0.539806437507646
LIX1	1.08627968404645	0.119395601151504	0.430042403934636	0.539942476462945
FER1L4	1.10931070748874	0.149663507403277	0.430068317268554	0.539942476462945
GKN2	0.968575049673143	-0.0460642550455365	0.430124539926836	0.539979996177821
MEF2B	0.926030173071772	-0.110868892944159	0.430245388945836	0.54009863851136
SLC25A1	1.04095285359162	0.0579047281667613	0.430294847711321	0.5401034005584
TCTN3	0.974507613718879	-0.0372546377453364	0.430301870291723	0.5401034005584
TRPC7	1.02864464553007	0.0407446764260319	0.430425733168256	0.54022579622991
AR	1.12188726843603	0.165927715662195	0.430476750865823	0.540252848330313
NPHP3	0.953119540978241	-0.0692709254940835	0.430499989424072	0.540252848330313
NRSN2	1.0541923340012	0.0761381060601192	0.430680224856055	0.540445952380882
LOC653786	0.930002541125996	-0.104693436661464	0.430732164251294	0.540478048318748
NECAB1	0.902054050294886	-0.148714213783476	0.43080764123504	0.540539673231382
FAM82B	0.97066794426848	-0.0429502462952058	0.430841116777895	0.540548594099529
LRCH4	1.03578223077122	0.0507207138245604	0.431068526679384	0.540800815933223
PHOX2A	1.05329339638956	0.0749073571213928	0.431114704275176	0.540825654228088
RFX6	1.02218571348928	0.0316573328602716	0.431358366162027	0.541098214822191
SCN3A	0.920852551212794	-0.118957927348221	0.431660677110757	0.541444307257555
SHROOM4	0.922378980541948	-0.116568458104763	0.431690824120282	0.541448995235165
STX16	0.969102355828996	-0.0452790448834133	0.431724213345644	0.541457748945518
C4orf52	1.03876922008021	0.0548751710585584	0.432035471983102	0.541814977159136
NOVA1	1.11126218192734	0.152199234316982	0.432073741394293	0.541815316132717
ALDOA	0.966206080195531	-0.0495971634169585	0.43208859715003	0.541815316132717
PNLIPRP2	1.01329765916222	0.0190580323006228	0.432329834081475	0.54208465894064
PRKAR1A	0.971589390113062	-0.0415813592516301	0.432432794732736	0.542163397808893
MAGEB3	0.968346105354985	-0.0464053085087884	0.432445519674609	0.542163397808893
C11orf64	0.997170330593603	-0.00408813678945072	0.433031782273207	0.542832014684518
LGALS13	0.997170330593603	-0.00408813678945072	0.433031782273207	0.542832014684518
UBA6	1.04575912641638	0.0645505885420299	0.433117407152076	0.542906155626795
SETD1A	0.973008696733926	-0.0394753950414728	0.433169108273137	0.542937767183216
UBE2M	0.96501375961884	-0.051378581737378	0.433250263144226	0.543006290193357
MPI	0.96734114500613	-0.0479033309208052	0.433528267040403	0.543318545267552
