id	fc	log2fc	pvalue	padj
AHSP	0.949078559377207	-0.0754005845292036	0.664353171546938	0.868306744160281
LEF1	0.767997020124654	-0.380827381674948	0.664382455670021	0.868306744160281
SUSD4	0.839863633297701	-0.251772995015052	0.664454225539745	0.868306744160281
MAPK12	0.871161200839158	-0.198988393132146	0.664465150186843	0.868306744160281
PSMA5	0.973280453630553	-0.0390725131474188	0.664608354381439	0.868386881093179
LOC152024	1.03693904110926	0.052331084436238	0.664611186773635	0.868386881093179
NFYA	1.05155542034336	0.0725248867292869	0.66475803990305	0.868445029221993
FZD1	1.10005241770027	0.137572270072189	0.664780397419725	0.868445029221993
PINK1	1.03845987997819	0.0544454799528182	0.664782766979317	0.868445029221993
SHISA2	0.764530646854899	-0.387353760496325	0.664893050419321	0.86853375722822
TBR1	1.02015432632177	0.0287874159003083	0.665085173734066	0.868677658132854
OR6W1P	0.974377896741573	-0.0374466880624533	0.665087952380812	0.868677658132854
FAM159A	0.915617624285379	-0.127182861980216	0.665308906707225	0.868910893445759
IGSF6	1.1746782271125	0.232265621706135	0.665472118809156	0.869068690988299
COL15A1	0.870868775124569	-0.199472748898751	0.665539106625926	0.869085242293697
SPNS2	0.900624559481776	-0.151002275258395	0.665604725878923	0.869085242293697
C4orf21	0.927523548582891	-0.108544184590597	0.665611963442378	0.869085242293697
ERAL1	0.96247606954225	-0.0551774240957492	0.665787744437378	0.869242702943411
NNAT	0.911489793855981	-0.133701592694042	0.665817354747016	0.869242702943411
SMURF1	0.927213601230752	-0.109026365596218	0.665942844275679	0.86935117436103
ZNF474	1.12022383928728	0.16378703546502	0.666039657429417	0.869371115349345
BFSP2	1.21842274881617	0.285014783328098	0.66606562236564	0.869371115349345
DCUN1D5	1.03420731553319	0.0485254149679033	0.666085332158204	0.869371115349345
TBL1XR1	0.958459068033304	-0.0612112734334698	0.666157628480118	0.869410127894798
CHST1	0.852495784982825	-0.230235393887688	0.666468071885602	0.869759924239249
BST1	0.910190030890869	-0.135760310012889	0.666557996345849	0.869821910832066
EAF2	1.09956915664804	0.136938344361655	0.666752688689895	0.870020597219974
KLHL34	1.25798031770327	0.331109350059797	0.666879737696692	0.870091659480917
FAM188B	1.12690350903587	0.172363990226141	0.666892026977033	0.870091659480917
MS4A2	0.844653149074286	-0.24356906454497	0.667250978244746	0.870463496947511
C5orf60	1.05631706961218	0.079042946530879	0.667261941177792	0.870463496947511
HAUS3	1.03791534357342	0.0536887766558056	0.66736431476734	0.870540077771829
HIST1H2BD	0.86620345789609	-0.207222163211986	0.667405567379651	0.870540077771829
LIMS3	0.746217292103967	-0.422332302752522	0.667614822679983	0.870757624186336
PSG11	1.0476154419898	0.0671092304730747	0.667664717635971	0.870767305405387
LDHAL6A	0.905757570871495	-0.142803135237657	0.667781044321509	0.870863620041955
KRT34	0.943462991867607	-0.0839621668827596	0.667824161317128	0.870864454606523
C6orf221	0.984284539102503	-0.0228526616278953	0.667871357429169	0.870870608027273
ZNF92	1.06192490877367	0.0866817533642736	0.668101450721478	0.871079970248328
KBTBD5	0.972072050689954	-0.0408648434835967	0.668116892603402	0.871079970248328
NOS3	0.876661382355977	-0.189908397407156	0.668308612853305	0.871273062950077
HLA-DOB	1.15720787043766	0.210648040515279	0.668396548902714	0.871273062950077
MAFF	1.13894545963743	0.187698662766335	0.668417901100047	0.871273062950077
RGS18	0.864156585181776	-0.210635342455765	0.668434982301325	0.871273062950077
BRIX1	1.05958504135059	0.0834993817744376	0.668538933416292	0.871301457031391
FRG1	0.970602752895797	-0.0430471429003525	0.668541762782207	0.871301457031391
PPIEL	1.18517833621864	0.245104160743944	0.668635282005606	0.871367947602272
PKNOX1	1.03749706945264	0.0531072613828272	0.668698311740061	0.871377269215366
RFESD	0.935573920033493	-0.0960764490614539	0.668746779173857	0.871377269215366
TMEM177	1.05130671454039	0.0721836312334441	0.66878983442277	0.871377269215366
SUSD5	0.82598837703305	-0.275806614107966	0.668838772857264	0.871377269215366
ANO7	1.08715529785103	0.120558041042706	0.668854945158629	0.871377269215366
TAS2R4	1.06276654443051	0.0878247180521944	0.668982821457282	0.8714507192646
DUSP12	1.0466882935184	0.06583186791429	0.669049191715253	0.8714507192646
FAM63A	0.919397631103025	-0.121239145939869	0.669062321027419	0.8714507192646
SRGAP1	1.07796793992983	0.108314271233231	0.669081346792706	0.8714507192646
CSNK1A1P	0.918705072377599	-0.122326300737133	0.66920600695223	0.871557715317915
COX7B	0.929963610093933	-0.104753830886235	0.669278209173663	0.871589183386271
MED10	0.951806620035432	-0.0712596060759978	0.669353610544655	0.871589183386271
SNORD1C	1.09776714112938	0.134572061660337	0.669357706195339	0.871589183386271
SELS	1.05061016968306	0.0712274546541085	0.669447225874835	0.871650388980431
KIF18B	1.17103209499936	0.227780616967977	0.669535431076356	0.871678544719979
DUSP1	1.09735256916813	0.134027124710524	0.669553883633315	0.871678544719979
HSF4	1.14487241033288	0.195186826936544	0.669715495137537	0.871833581897885
LOC401127	1.08473205702239	0.117338722168568	0.669934030773202	0.872030411399222
EFNB2	0.933481904787481	-0.0993060382916848	0.669962976908263	0.872030411399222
RASL11A	1.11827436106026	0.161274187091011	0.669994295208299	0.872030411399222
TTLL6	0.825112656212906	-0.277336984663679	0.670166544356034	0.872169920416664
ANKRD13A	1.0542854155321	0.0762654854106017	0.670196410148108	0.872169920416664
C2CD2	0.92413289453391	-0.113827762186707	0.670229104290535	0.872169920416664
CCDC112	0.933700081384234	-0.0989688860505673	0.670283346683461	0.87218514684592
CANT1	1.04652411283075	0.0656055529319595	0.67034362306394	0.872196492899856
RET	1.13567380637542	0.183548516619213	0.670377150283676	0.872196492899856
CACNG6	1.02655902704655	0.0378165846593794	0.670622242790218	0.872326007266971
PPIL1	1.05866364697296	0.0822442966746877	0.670682040079578	0.872326007266971
POU3F1	0.929615080870971	-0.105294621539411	0.670692373396496	0.872326007266971
PLEKHO2	0.90685890421865	-0.141049991783799	0.670762059777794	0.872326007266971
HRH4	1.04873946900083	0.068656323803066	0.670791230484625	0.872326007266971
PTCHD2	1.23257175294456	0.301671634111617	0.67079986814598	0.872326007266971
LOC100134868	0.901215916479179	-0.15005530148401	0.670814051155946	0.872326007266971
IQCF6	0.928243869252932	-0.107424213304626	0.670882418607507	0.872326007266971
FNDC4	1.17228949782986	0.229328888453738	0.670900495858446	0.872326007266971
SCN1A	0.946098651274985	-0.0799374712753602	0.670902179425695	0.872326007266971
CYP1B1	1.1945200742716	0.256431098925037	0.67109674947474	0.872523657665744
CSF3R	0.846075670690641	-0.241141395078707	0.671146998498119	0.872533234078891
TMEM50A	0.964602438957893	-0.0519936369874205	0.671189232009472	0.872533234078891
C14orf48	0.982175981969804	-0.0259465514385673	0.671350936799524	0.872688112240924
IER3IP1	0.953010959819327	-0.0694352893711656	0.671468065867215	0.872734492789378
RNF122	0.89728612391583	-0.156359994098565	0.671471753451353	0.872734492789378
DMRT3	1.09483965109443	0.130719589908142	0.671536351390342	0.872763123689686
TDRD12	0.946268591860276	-0.0796783540863535	0.67161895098593	0.872815145354559
SERPINE3	0.977443109562479	-0.0329153596700054	0.671686882400479	0.872848099320189
CNN1	0.874000819203848	-0.194293462918039	0.671769378088375	0.872867860381362
F3	1.11179142936836	0.152886165724404	0.671787238755122	0.872867860381362
PCYOX1L	0.907040131467615	-0.140761711511214	0.671887582356462	0.87294178198484
GPR132	1.16359910571724	0.218594092769662	0.671929287947652	0.87294178198484
TM2D2	1.05233420109021	0.0735929495794299	0.672007500738653	0.872988073764027
ITPR3	1.17055653554402	0.227194615423249	0.672118443796673	0.873065069144265
TMEM30B	0.7839747719438	-0.351120865262665	0.672151938902208	0.873065069144265
PRSS1	1.32682518940044	0.40797830665532	0.672204023531661	0.87307740832728
PARP4	1.07486298013609	0.104152761696335	0.672682584755894	0.87364363060087
SPTBN2	1.17137098849109	0.228198068572922	0.672973014801958	0.873958656741666
POM121L9P	0.917877865175421	-0.123625896616708	0.673010402528408	0.873958656741666
ZZEF1	1.02758882303324	0.0392631034068227	0.673141233041772	0.874038036489337
SMAD5OS	1.07478972155454	0.10405442972646	0.673156794272102	0.874038036489337
TMEM218	0.952071365415031	-0.0708583756908308	0.673318077338454	0.874146975420565
BPI	0.954777029224078	-0.0667642375409415	0.673325969946423	0.874146975420565
L3MBTL4	1.1446631161069	0.194923063619264	0.67343461518229	0.874183800761627
HERC2P4	1.1860351504063	0.246146767527574	0.673439613170868	0.874183800761627
PAX3	1.08864133703158	0.122528723095741	0.673518113963014	0.874230349634043
MGC16142	1.05630682007763	0.0790289478700332	0.673575086871524	0.874248951066092
BTF3	0.942337824172204	-0.0856837421765491	0.673626079736132	0.874259788994757
HES6	1.12806654519894	0.173852175535273	0.673695427123363	0.874294445302138
BPGM	1.09122030853098	0.12594239949699	0.673804694062797	0.874364745478717
C12orf39	1.19399362645596	0.255795135509824	0.673842736064738	0.874364745478717
FRG1B	0.907052619498046	-0.140741848778655	0.67389918946171	0.874364745478717
C1orf65	0.970236571896815	-0.0435915336810013	0.673920188667188	0.874364745478717
ZNF140	1.06177416161071	0.0864769388612814	0.674007652943316	0.874422888099972
SERPINI2	0.910545916584291	-0.135196324299009	0.674063275301629	0.874439715909516
SLC22A18	0.879135697026884	-0.185842228360327	0.674192510195863	0.874552030625471
RUVBL1	0.947366890022925	-0.0780048435237308	0.674361099424788	0.874667474467682
EIF2C4	1.05365869852322	0.0754076243872808	0.674373033141042	0.874667474467682
LSM11	0.945597884132736	-0.0807012875388207	0.674425995697496	0.874667474467682
GPR114	0.886384286354505	-0.173995789086197	0.674473519994402	0.874667474467682
TERC	0.927728962018683	-0.10822471438946	0.674494818619357	0.874667474467682
C2orf44	1.06617982053974	0.0924507817391707	0.674573406054804	0.874714057993523
SNORA4	1.01015201055914	0.014572410183201	0.674630935110111	0.874733331117347
C19orf63	0.917453556206504	-0.124292967914061	0.674788127587649	0.874881818238283
PURG	1.2191679304458	0.285896859128818	0.674844770964299	0.874899930081577
JPH3	0.908009469431088	-0.139220751743381	0.67493235266677	0.874958146972755
BACH2	1.08017118246847	0.111259964729697	0.675166557610668	0.875206421606848
CNGA2	0.875458958561912	-0.191888548058415	0.675229086520607	0.875232138322405
WNT8A	1.02302687727404	0.0328440485051357	0.675381743289468	0.875374668157837
CDK17	1.06499324299602	0.090844277092371	0.675454148357101	0.875389577402926
IFIT5	1.04688709948003	0.0661058646155901	0.67547864181613	0.875389577402926
HIVEP1	1.07079296220769	0.0986795620018324	0.675599375755155	0.875439564387462
PI4KAP1	0.942860028574101	-0.084884482067995	0.675609882116621	0.875439564387462
LLGL2	1.11577878881877	0.15805103083378	0.675645313984139	0.875439564387462
SCG2	0.815252851112614	-0.294680513493398	0.675708957954176	0.875466699695179
C1orf64	0.786915504974526	-0.345719360169253	0.675868963014961	0.875520133850283
USH1C	1.29038571131979	0.367802368464989	0.675880745914318	0.875520133850283
ZNF434	0.967924897242526	-0.0470329839362442	0.675887056479374	0.875520133850283
ADCY9	0.936889881270249	-0.0940486063212909	0.675921016417046	0.875520133850283
UBE2N	1.02450279189293	0.0349239158714632	0.676043336642836	0.875618863415673
RASA3	1.14264226541315	0.19237380014408	0.676082655734567	0.875618863415673
HYDIN	1.15861828275188	0.212405335725118	0.676205992624525	0.875723280954331
SREBF1	0.927640741466328	-0.10836191114679	0.676433651251854	0.875846840952013
NCRNA00185	0.815671251207746	-0.293940290506028	0.676441407989081	0.875846840952013
PVRL3	1.18646892352579	0.246674313374361	0.676463579766403	0.875846840952013
RTN4RL1	1.21022038880666	0.275269795339514	0.676472282044441	0.875846840952013
HIST1H1A	0.944880975603766	-0.0817954869515976	0.676645437445901	0.876015708418531
C14orf145	1.10344696616528	0.14201729251833	0.676880387317998	0.876259756493166
FCAMR	0.92915546644594	-0.106008086110048	0.676919423633731	0.876259756493166
DNASE1L1	0.944499843084094	-0.0823775379580134	0.677096807393347	0.876431146377451
SYN2	0.843304445152908	-0.245874535819521	0.677137321169585	0.876431146377451
CPS1	1.18543803678092	0.245420254667105	0.677325657116221	0.876516920762997
ZSCAN23	1.12783115439095	0.173551100577255	0.677361050275155	0.876516920762997
DNAJA2	1.03874637445878	0.0548434415593118	0.677394391291564	0.876516920762997
OPALIN	0.917441782005148	-0.124311482955822	0.677434349011872	0.876516920762997
RERG	1.14044225292265	0.189593396644479	0.677437104278948	0.876516920762997
BCAS3	1.07459052988232	0.103787029076136	0.677487629797654	0.876516920762997
SLCO3A1	1.11918242236093	0.16244520913437	0.677502860371243	0.876516920762997
SERGEF	0.947488366566562	-0.0778198651653899	0.677595023247668	0.876531109965336
PIGR	1.34971269004267	0.432652337080285	0.677599334788831	0.876531109965336
NAV3	0.825877040180334	-0.27600109136241	0.677683523877761	0.876584707037341
CEP72	0.914546168941788	-0.128872091647042	0.677732362860767	0.876592574813667
TBX1	0.821359129218828	-0.283914934203354	0.677795062852407	0.876618368571793
RCC2	0.934606058091155	-0.0975697061441618	0.67785565983401	0.876641439343775
KCNE1L	0.916539284550183	-0.125731376248655	0.677948749617612	0.876706526091855
GREB1	1.17682031855732	0.234894060975283	0.678018229966262	0.876741075419003
NCRNA00081	1.05215901580474	0.07335275974072	0.678157182479259	0.876865448738003
PDE6C	0.981031677133577	-0.0276283736256333	0.678589963255242	0.877369705912782
TMEM233	0.824238237898249	-0.278866700491782	0.678774278798549	0.877552671454651
SNORA47	1.02097378036157	0.0299458168248716	0.678898519548257	0.877622471721412
DNAH14	0.908178484299502	-0.138952236678406	0.678934488498704	0.877622471721412
RPL21P44	0.931723334209029	-0.10202647007185	0.678956688321789	0.877622471721412
ADAMTS1	1.13045218902319	0.176899976505394	0.679031229715855	0.87765872188597
KLK6	1.18942654965421	0.250266184145217	0.679070349491618	0.87765872188597
POPDC2	1.08802759960102	0.121715153373639	0.679305542312166	0.8779073517703
KAZ	1.12493691894257	0.169844104304273	0.679378726046301	0.877946589435944
NTF4	0.92723973362087	-0.108985705560267	0.679724920717841	0.878338606111003
RBM33	1.02059235660281	0.0294067422764908	0.679789809402446	0.878367093487675
TMUB2	0.958259442107757	-0.0615117863489942	0.679890613198379	0.878401769952335
LOC100129534	0.917015334513489	-0.124982235830837	0.679902335741567	0.878401769952335
HSPA7	0.834757507150138	-0.260570932080165	0.679955736281916	0.878415406758149
TSPAN1	0.865938207344826	-0.207664015822049	0.680043400504762	0.878473303329887
C13orf18	1.14498243127194	0.195325461631128	0.68025417442893	0.878690214474667
C16orf86	0.929683230663126	-0.105188861891684	0.680302656691933	0.878697477949852
CHST15	0.886365591503435	-0.174026217483645	0.680385006772713	0.878714156727978
PITPNM3	1.12585097232991	0.171015872080913	0.680401289535492	0.878714156727978
CRYM	1.25800919632668	0.331142468676986	0.68060045270653	0.87891600411875
EDN3	0.932397356982679	-0.100983179945879	0.680833610263097	0.879122124901984
LOC154822	0.915647500466936	-0.1271357882732	0.680845824758253	0.879122124901984
CXCR6	1.12699102438541	0.172476025602215	0.680906732540627	0.879145401508151
CYP2W1	0.950638077637265	-0.0730319051993098	0.680973425126341	0.879176143699008
CNOT2	1.03638202694143	0.0515559014611107	0.681048481618351	0.879217679625933
HIST1H2BG	1.13911615236819	0.187914861973017	0.681228782393347	0.879395069678151
PABPC4	0.952903392108012	-0.0695981376163477	0.681335563501751	0.879450586997137
COQ7	1.05882082717374	0.0824584782655045	0.68135758091223	0.879450586997137
KREMEN1	0.924134711538714	-0.113824925601993	0.681443334945903	0.879478352434947
KIAA0319L	0.969511308207301	-0.0446703691190375	0.681464886683327	0.879478352434947
HOXA5	1.21427684547976	0.280097382109951	0.681651409017049	0.879582910654775
DYNC1H1	1.0408173289508	0.057716887329045	0.681706937311841	0.879582910654775
KRT23	1.07753207614884	0.107730816332545	0.681715781125038	0.879582910654775
BTN3A1	1.0632861790772	0.0885299445355106	0.681816826831872	0.879582910654775
SLC25A10	0.929192889358513	-0.105949980911179	0.681835520630284	0.879582910654775
ACRV1	0.929246760836614	-0.105866340730217	0.681879327104438	0.879582910654775
KLC4	1.04117429383122	0.0582115977420585	0.681910885545659	0.879582910654775
UBASH3A	0.887569810497918	-0.172067497863537	0.681954971827284	0.879582910654775
CACNG5	1.01426113239355	0.0204291374574978	0.681974204896181	0.879582910654775
ZNF142	1.03919781556753	0.0554703033029647	0.68208886860652	0.879582910654775
KIAA1210	0.864182753639505	-0.21059165531245	0.682137942074106	0.879582910654775
CHRAC1	1.0443611979423	0.0626207620585557	0.68215490306903	0.879582910654775
LOC285847	0.950383603497829	-0.0734181486439113	0.682178483368316	0.879582910654775
LRRTM3	0.898340379672516	-0.154665911588949	0.682183329560172	0.879582910654775
EIF2B5	0.96275950654271	-0.0547526312413051	0.682223711755437	0.879582910654775
AGFG2	0.938087103657964	-0.092206208200972	0.682232340514693	0.879582910654775
ZNF175	0.955077555760928	-0.0663102049131625	0.682366684193471	0.879627269517793
TNFRSF12A	1.14650416124104	0.197241591195123	0.682417195896833	0.879627269517793
TIGD7	1.06795383524103	0.0948492845645053	0.682418751835764	0.879627269517793
PPP5C	0.962591014714741	-0.0550051383277577	0.682438364498586	0.879627269517793
GDE1	1.06173840569056	0.0864283543702093	0.682551017705354	0.879668372066812
SF1	0.973499734721525	-0.0387475090758365	0.68255623081917	0.879668372066812
FAM43B	1.1785360402528	0.236995877636837	0.682598972354449	0.879668372066812
ADCYAP1R1	0.938491373203863	-0.0915846113050625	0.682677497858611	0.879701276187054
CD3G	1.12511975132072	0.170078561835359	0.682710321208283	0.879701276187054
ADAM6	0.778444086239132	-0.361334677166214	0.68277207373824	0.879725556547347
FBP2	1.2159196196473	0.282047860221343	0.683016766235541	0.879985530155286
FAS	1.12545254910669	0.170505231726252	0.683116954589512	0.880059306459355
C20orf144	1.03461125958166	0.0490887974606354	0.683203343349621	0.880115296597797
SERPINF2	1.25231264354896	0.324594780313714	0.683297889126323	0.880129096448656
IL10RA	0.858590507280432	-0.21995787268997	0.683299913577859	0.880129096448656
COQ6	1.04915629165766	0.069229610616576	0.6833649273669	0.880157541203429
KIAA1632	1.05532764650203	0.0776909805415951	0.683762745370057	0.880530190841208
RAB20	1.10407325413749	0.142835896640373	0.683766128181266	0.880530190841208
JUP	0.915231101280364	-0.127792016437406	0.683783102545258	0.880530190841208
ZNF614	1.04688183502125	0.0660986097476304	0.683955081435385	0.880696337117715
PLA2G4F	1.26080570553353	0.334345968560404	0.684008003455801	0.880699588817433
AACS	1.0622343188664	0.0871020461594032	0.684081081108988	0.880699588817433
PLXDC2	0.914070419293147	-0.129622781188743	0.684086477022614	0.880699588817433
COMMD1	0.954076931449432	-0.0678224930740692	0.684272580844382	0.880829727588356
ELP4	1.04589465925098	0.0647375530865109	0.684273488991306	0.880829727588356
C3orf18	0.909017090729886	-0.137620675628089	0.684468457794943	0.881025384336509
ASTL	0.938548662227087	-0.0914965464921998	0.684551738502481	0.881029679984904
CHMP1B	0.955969858881157	-0.0649629632171056	0.684586707230251	0.881029679984904
HOMER2	1.10714344024044	0.146842148151509	0.684621694989966	0.881029679984904
CTSS	0.87684109805157	-0.189612675049638	0.684643686543727	0.881029679984904
DOCK8	0.855490284747449	-0.225176623838673	0.684703164142392	0.881050917670704
NONO	0.970424697812199	-0.0433118266241603	0.684819860446567	0.881095880075269
SULT1B1	1.06837485726869	0.0954179296436924	0.684824058579622	0.881095880075269
RNASE7	1.14206840398879	0.19164906325763	0.684893077412965	0.881129384608471
POM121L2	0.982419297442118	-0.0255891953655347	0.68509193342827	0.881254613328751
DNAJC5B	0.897165972621785	-0.156553191427899	0.68510013571344	0.881254613328751
PCSK6	1.13087388131626	0.177438044318818	0.685187174875949	0.881254613328751
NAPG	0.954078440150621	-0.0678202117129629	0.685202535967739	0.881254613328751
MCC	1.09531464600936	0.131345365744917	0.685260416811433	0.881254613328751
GPR112	0.985672188828619	-0.0208201746386245	0.685284674002195	0.881254613328751
SLC28A3	0.936957910340638	-0.0939438537336278	0.685304031524604	0.881254613328751
SOX13	0.906138093301012	-0.142197164550781	0.685369127137825	0.881254613328751
TTC9C	1.03915091644141	0.0554051928278696	0.685377270974877	0.881254613328751
C1orf128	0.963139549485679	-0.0541832492951979	0.685483159723591	0.881335491073189
C8orf44	1.05350597475195	0.075198496139623	0.685594300180565	0.881423110447229
DHX57	1.05402711883273	0.0759119862371529	0.685826102877142	0.881665836542962
UHRF1	1.14700170734785	0.19786753885195	0.685950102152299	0.881769953873374
IGLON5	1.15487257121682	0.207733673272766	0.68608388055418	0.8818681467823
CNGA4	0.927002539062877	-0.109354804484879	0.68611251630692	0.8818681467823
CNTFR	0.797898073011879	-0.325723632841084	0.686162962762782	0.881877699508686
OLFM4	1.17304019673975	0.230252451255153	0.686259834932606	0.881946915049726
C3orf79	0.966488257318615	-0.0491758908638013	0.686396254236305	0.88201324616938
ZNF709	0.956730892666989	-0.0638149114627273	0.686397490129375	0.88201324616938
LAMB3	0.82547184661056	-0.276709083198805	0.686504507902811	0.882060474467151
WDR49	1.05035755508585	0.0708805232623392	0.686548401664772	0.882060474467151
C11orf46	1.04430277720165	0.0625400565799854	0.686573060838052	0.882060474467151
CD33	0.869331045669582	-0.202022427630875	0.686606336553569	0.882060474467151
TBCA	1.04621428383433	0.0651783722001245	0.686734301218393	0.882128159318301
TCTN1	1.04073772392701	0.0576065411982114	0.686745076133031	0.882128159318301
KCNMA1	1.21391225477465	0.279664143029752	0.686903994186739	0.882183841824451
ASAM	0.818952037590207	-0.288149132834199	0.686915851809172	0.882183841824451
TSSK1B	0.914332532969182	-0.129209141402517	0.68693330103639	0.882183841824451
IRAK1BP1	1.10242204448349	0.140676642165216	0.686960542128932	0.882183841824451
ZNF530	1.06208521422361	0.0868995224564122	0.687144040122792	0.882318137297736
OLIG2	0.907404702950985	-0.140181957893788	0.687176398129073	0.882318137297736
LIMS3-LOC440895	0.810727498540912	-0.302711017148533	0.687194225752134	0.882318137297736
C7orf29	0.916726672318066	-0.125436445332193	0.687545443852696	0.882713801106392
CELA3B	0.971204790632082	-0.0421525569386388	0.687798621823894	0.882974506733099
TMEM14C	1.03874421851828	0.0548404472115376	0.687937540518537	0.882974506733099
C9orf78	1.05282023687985	0.0742591253461384	0.687941429927935	0.882974506733099
RNF151	0.981798659615433	-0.0265008977978717	0.687948982168924	0.882974506733099
EP300	1.03904761793106	0.0552617722198026	0.687998602390556	0.882974506733099
CNGA3	0.960273547786364	-0.0584826579919179	0.688023786670455	0.882974506733099
LILRA4	0.847887127689662	-0.238055871561978	0.688072682417618	0.882974506733099
GUCY2D	0.91715128392947	-0.124768369166125	0.68809304916958	0.882974506733099
TIE1	0.929917285996127	-0.104825697365785	0.688459513454914	0.883334045884869
C21orf29	0.897012789182025	-0.156799540335967	0.68846552655501	0.883334045884869
CACNA2D2	1.21792636004351	0.284426905648357	0.688538737934609	0.883334045884869
PDCD4	1.07101541550512	0.0989792454595424	0.688545575421232	0.883334045884869
LOC645166	0.826350367817377	-0.275174489104083	0.688954188951279	0.883681915392835
ZC3H14	1.03879837797134	0.0549156664388111	0.688958803131514	0.883681915392835
DTNB	1.04977366900931	0.0700783166581882	0.688983904907218	0.883681915392835
GPR176	0.891073477358367	-0.166383694509588	0.688989143378913	0.883681915392835
ZDHHC3	1.08477365688908	0.117394048984247	0.689100885804726	0.883693459265161
LONP1	0.959169123793104	-0.0601428765725966	0.689101345648575	0.883693459265161
CRYBB2	0.939039627025127	-0.0907420546799302	0.689127452284235	0.883693459265161
E2F8	1.18394013290195	0.243596131516595	0.689275650630783	0.883828218727394
BTBD19	0.895064966244419	-0.159935693988563	0.689574447069348	0.884083801494973
TRAF3IP2	0.94245284969325	-0.0855076518007891	0.689614042137045	0.884083801494973
ZCCHC9	0.941070927734711	-0.0876246331079624	0.689636416599971	0.884083801494973
OBSL1	1.12924457497629	0.175357982915479	0.689647460604287	0.884083801494973
PCDHB15	1.10785650018062	0.147771022284938	0.68974774802643	0.884097814877077
ZFP161	1.03680164939751	0.0521399184506404	0.689769480981227	0.884097814877077
PARP15	0.885832689623364	-0.174893857330741	0.689787759573394	0.884097814877077
MGC45800	1.25114834380647	0.323252854400597	0.689936007250813	0.884232544893178
CDHR4	0.980272325524544	-0.0287455006532595	0.690008723836967	0.884270462314383
SLC25A21	1.13778688004535	0.186230350354631	0.690263452458442	0.884524508853995
CD83	1.08374973722497	0.116031643639243	0.690293246593694	0.884524508853995
OTOR	1.06863639138037	0.0957710526963367	0.690554194791452	0.884803571373931
TRIML2	0.939128129489997	-0.0906060901828014	0.690597344118898	0.884803571373931
OSTC	1.03629649529557	0.0514368322662886	0.690779261948328	0.884981342777268
HMHB1	1.02467318669988	0.0351638442583984	0.690861007252981	0.885030765477419
SERPINB12	1.02486078753262	0.0354279538513267	0.690934659158237	0.885069814561835
LGMN	0.919956253323721	-0.120362836558481	0.690987404520723	0.885082079687858
LSM12	1.03984710603077	0.056371417225165	0.69120842074707	0.885268353918773
ZNF43	1.07136855661221	0.0994548604148129	0.691248443329632	0.885268353918773
UGT3A2	1.12940699689253	0.175565474231452	0.69126742650923	0.885268353918773
RPL30	0.941256087706854	-0.087340804238428	0.691309752942049	0.885268353918773
SLC25A35	0.937533686875098	-0.0930575654426757	0.691380628860261	0.885268353918773
CPAMD8	0.822665599236289	-0.281621978167591	0.691391907274773	0.885268353918773
C6orf145	0.8957874274016	-0.158771677133862	0.69151694195911	0.885373155813756
TPI1P3	0.952422607677406	-0.0703262285872067	0.691611607511766	0.885439064394044
TSIX	0.759523766358145	-0.396832985893274	0.691670247024792	0.885458845114098
TCHP	1.04007444648236	0.0566867973345975	0.691826948201226	0.885570956255489
KIAA1009	1.06343080971674	0.0887261698986901	0.691868732498134	0.885570956255489
GKN2	0.951715273383173	-0.0713980708478227	0.691896110236194	0.885570956255489
MEX3C	0.951209618020592	-0.0721647921245889	0.69193059936868	0.885570956255489
MYPN	0.948510994025814	-0.0762635991266261	0.69205471093946	0.885658104566575
IFT20	0.959597856234894	-0.0594981602684594	0.692123766291401	0.885658104566575
RFPL1S	1.11732468351455	0.160048479671449	0.692157884656535	0.885658104566575
HOPX	0.881643791083711	-0.181732210803291	0.692171486170629	0.885658104566575
RTDR1	1.15441001233335	0.207155717659209	0.692218971121735	0.885663588738007
LOC399744	0.907495444555087	-0.140037693800219	0.692380353959478	0.885814790444756
NPHS1	0.878833236540343	-0.186338662899039	0.692683948330621	0.886055855839448
FBXO10	1.07098310740793	0.0989357246717315	0.692688926827959	0.886055855839448
NMI	1.07436191823799	0.103480073110597	0.692701385089611	0.886055855839448
SEPT7P2	1.04253629548662	0.0600976113985094	0.692760266500334	0.886055855839448
C6orf132	1.18510656731085	0.245016795172627	0.692784868261943	0.886055855839448
FAM26F	0.868608845457941	-0.203221450369412	0.692929065873529	0.886184998349391
MBD2	1.04310664338567	0.0608866612312742	0.693093098515937	0.88624262665621
CCNYL1	1.06448502641313	0.090155656251965	0.693126186149669	0.88624262665621
FAM35A	1.04325577071858	0.0610929008208654	0.69315367702233	0.88624262665621
MBL2	1.01639642667102	0.0234632084524841	0.693178940489927	0.88624262665621
LOC100129055	1.04688537282414	0.066103485142247	0.693190262465076	0.88624262665621
P2RY2	1.15892843738217	0.212791484186178	0.693638283067169	0.886760122182646
P2RY14	0.926854699045892	-0.109584906410117	0.693788178789154	0.886855194932473
PPEF2	1.02890948605216	0.0411160728370314	0.693799164545992	0.886855194932473
NIPSNAP1	0.964336441524634	-0.0523915274381412	0.693876709548187	0.886899021144446
FAM75C1	1.02441071565165	0.0347942491614957	0.694225191025655	0.887254649138988
TCF4	0.91703089650214	-0.12495775312863	0.694241492609874	0.887254649138988
ZNF454	1.1365127670232	0.184613890770453	0.694422919916363	0.887357160127265
ELOVL2	1.13670719802539	0.184860681356191	0.694425900181282	0.887357160127265
