id	fc	log2fc	pvalue	padj
PMP2	0.781510657480087	-0.355662547460463	0.364530657709376	0.532839484803768
NEU2	0.973421778199694	-0.0388630427393808	0.364562930173348	0.532839484803768
ZNF511	1.06728068085236	0.0939396359772875	0.364582591592394	0.532839484803768
PIWIL1	1.32275570171322	0.403546636468112	0.364649424383526	0.532899173049472
CCAR1	1.04916692437564	0.0692442315952544	0.36470163956711	0.532937492117242
FLJ45079	0.933035384244734	-0.0999963002986335	0.36485963630523	0.533130372997636
CSF2RA	0.837238321277041	-0.25628974811567	0.364897568439855	0.533147801322257
FOXB2	0.991066316920096	-0.0129464967181389	0.36501819099601	0.533215389377797
PRAMEF18	0.991066316920096	-0.0129464967181389	0.36501819099601	0.533215389377797
MAGEC3	0.929449356926317	-0.105551835984355	0.365021851034893	0.533215389377797
UBA1	1.03511194666683	0.0497868026689918	0.365392436548274	0.533718704339748
KLHDC10	0.907320262897947	-0.14031621652598	0.365538325942954	0.533893763516595
HIST1H2AG	1.13983083899425	0.188819731536832	0.365644096136707	0.533980600894947
GLYCTK	0.900861038834386	-0.150623512761974	0.365649871035224	0.533980600894947
SPDYE2	0.914030608786022	-0.129685616251283	0.365753994271408	0.534083491446391
BCL7C	0.920893419896406	-0.118893900008826	0.365784397195546	0.534083491446391
PDCL	0.959539814917202	-0.0595854243792999	0.36579847755781	0.534083491446391
TMCO3	1.07208410163422	0.100418085134674	0.365856390608426	0.534130009275366
SNORA59B	0.944286377889206	-0.0827036364608074	0.365990756878314	0.534288129985702
LOC646813	0.99118524304022	-0.0127733863749245	0.366187747963944	0.534537643912907
FAS	1.10241996327268	0.140673918566419	0.366231252870381	0.53454261935935
SUMO2	1.03543725863086	0.0502401374266572	0.366243301831079	0.53454261935935
BAZ1B	0.95387324991763	-0.0681305203379221	0.366284078299052	0.534564078394588
C1orf35	0.926718029847331	-0.109797654442378	0.366356861030574	0.534595626629518
SPSB4	1.21654933058453	0.282794822164313	0.366357845778203	0.534595626629518
SLC39A12	0.929510251862235	-0.105457317715449	0.366428935526613	0.534661307819131
FAM38B	0.83304451743228	-0.263534500421777	0.366518558597343	0.534754019951802
CNN3	0.904262546054062	-0.145186385413099	0.366728588064054	0.53496524100912
DNM2	1.0673100850965	0.0939793825721651	0.366735968525121	0.53496524100912
ZNF131	0.964203275058256	-0.0525907648189534	0.366741608739791	0.53496524100912
OR51F1	0.991247343544791	-0.0126830003606748	0.366814955892192	0.534996103414791
XAGE5	0.991247343544791	-0.0126830003606748	0.366814955892192	0.534996103414791
PRR4	0.876708130913682	-0.189831466775164	0.366902970272266	0.535059383837634
LCOR	1.18394140642631	0.243597683374015	0.366910539331446	0.535059383837634
SLC41A1	1.06617078543978	0.0924385558942511	0.366970146638974	0.535108246542834
AGRN	1.13511331075254	0.182836319279442	0.367199901567216	0.535405190379849
HTR3C	1.23622230115123	0.305938196260877	0.367295580043206	0.535506612291694
NSMCE4A	1.05848852620941	0.0820056309227333	0.36732190112941	0.535506905849048
LOC402377	1.1055076476791	0.144709005462186	0.367434208106206	0.535632546543901
FOXN3	0.925605954050344	-0.111529950135912	0.367573373788403	0.535797320256654
HEPH	1.18018661707196	0.239015003855778	0.367646565458067	0.535865909641781
SNORA22	1.04337485452906	0.0612575697574212	0.367767282799178	0.536003755736741
FLJ22536	0.868499817233328	-0.203402549551694	0.367868652486492	0.536113385931054
ZNF434	0.95929725745416	-0.0599501624344096	0.367905345140044	0.536128750164275
FAM74A4	1.00871733169975	0.0125219511655669	0.367961704439062	0.536134664516356
OR4M2	1.00871733169975	0.0125219511655669	0.367961704439062	0.536134664516356
TMEM102	1.09387779638583	0.129451575063119	0.368141854442341	0.536359032104668
LOH12CR1	1.05418170247708	0.0761235564148919	0.368186877458314	0.5363716381378
ATP5H	1.05747812957652	0.0806278262976861	0.368202830706828	0.5363716381378
UBLCP1	1.04359086287438	0.0615562178541236	0.368325483397452	0.53651218903123
UBL3	0.930993937121954	-0.103156322283285	0.368446057887448	0.536649693009978
GNAT1	0.933010132513602	-0.100035346020673	0.368529410909738	0.536717813908983
DEFB136	0.991437287217553	-0.0124065763733916	0.368806973092857	0.536717813908983
GAGE12F	0.991437287217553	-0.0124065763733916	0.368806973092857	0.536717813908983
GSX1	0.991437287217553	-0.0124065763733916	0.368806973092857	0.536717813908983
KRTAP19-1	0.991437287217553	-0.0124065763733916	0.368806973092857	0.536717813908983
KRTAP19-3	0.991437287217553	-0.0124065763733916	0.368806973092857	0.536717813908983
KRTAP24-1	0.991437287217553	-0.0124065763733916	0.368806973092857	0.536717813908983
KRTAP6-1	0.991437287217553	-0.0124065763733916	0.368806973092857	0.536717813908983
OR4F4	0.991437287217553	-0.0124065763733916	0.368806973092857	0.536717813908983
OR51S1	0.991437287217553	-0.0124065763733916	0.368806973092857	0.536717813908983
SNAR-C4	0.991437287217553	-0.0124065763733916	0.368806973092857	0.536717813908983
TBC1D28	0.991437287217553	-0.0124065763733916	0.368806973092857	0.536717813908983
SPINT2	1.10165794840752	0.139676353911355	0.36891206974239	0.536812290489719
GLG1	0.963251095866615	-0.0540161726836352	0.368929405521311	0.536812290489719
NPRL2	0.935426978016645	-0.0963030577388331	0.368950443141676	0.536812290489719
FRS2	0.928255245086362	-0.107406532866916	0.369171421582434	0.537070212106425
CXCL13	0.687175122608728	-0.541250286494035	0.369188037630972	0.537070212106425
OGDH	1.05073146436093	0.0713940065632315	0.369206300333038	0.537070212106425
FAM75A6	1.00858108883985	0.0123270797507761	0.369401288364011	0.537315729977932
KPRP	1.07127083854394	0.0993232681618988	0.369625941343446	0.537604359351826
CRISP2	0.751320358140598	-0.412499900128305	0.36972320185572	0.537707674288571
LBX1	1.04776195763011	0.0673109863840438	0.369825464307653	0.53781824863353
MYLK3	0.91140237319443	-0.133839967697532	0.370045275254442	0.538017582906855
WDR44	1.06066723399078	0.084972106609154	0.370048366296908	0.538017582906855
C2orf48	1.15506080658918	0.207968802338768	0.370072937629838	0.538017582906855
PRMT7	0.950696402908248	-0.0729433930725971	0.370082753433223	0.538017582906855
COG5	1.04649625073942	0.0655671428890532	0.370093745572889	0.538017582906855
FNDC4	1.12939722867313	0.17555299633583	0.370121161478731	0.538019289041191
NGB	0.858739885001719	-0.219706894195404	0.370291976022342	0.538229428742294
C10orf108	1.13654230417569	0.184651384893638	0.370372061635698	0.538307671037507
CLDN6	1.29135069544243	0.368880850272391	0.370516442063241	0.538479343246656
ZAK	1.12230460713067	0.166464294088149	0.370584132429466	0.538539543738936
STK17B	1.13228614243036	0.179238590766118	0.370640213866848	0.538582866588568
OR10G8	1.01133871719743	0.0162662650747624	0.370755352384721	0.538711993946956
PDCD1	0.833735003322052	-0.262339188608117	0.370865050303364	0.538833198307672
OR13C4	0.99163041491882	-0.0121255729790472	0.370952806514319	0.538884322196313
SLC6A5	0.99163041491882	-0.0121255729790472	0.370952806514319	0.538884322196313
NDUFA5	0.940361102344755	-0.0887132311568983	0.371080938951686	0.539032266571309
BEND4	0.810059169141432	-0.30390080428608	0.371111640291418	0.539038671573125
LOC286002	0.895766402480516	-0.158805538856439	0.371533444992684	0.539613112017569
C3orf1	1.04165446691154	0.0588767924494498	0.371814216827009	0.539982650236405
SIGLEC14	0.775807217975572	-0.366229896371583	0.371905612151631	0.540028532495059
OR2D2	0.9782203166261	-0.0317686666138852	0.371920381521949	0.540028532495059
OR4X2	1.00835472534457	0.0120032484308658	0.371927332291387	0.540028532495059
CCDC12	0.938039547762336	-0.0922793468185059	0.371994618711424	0.540028532495059
PAGE3	1.00834737912212	0.0119927378465989	0.37201225389072	0.540028532495059
POTED	1.00834737912212	0.0119927378465989	0.37201225389072	0.540028532495059
POLD1	0.926509515767969	-0.110122301278361	0.372030191833002	0.540028532495059
HOXB13	1.4061642997447	0.491765172346799	0.372127073385004	0.540130920958538
TTC1	1.03669709157075	0.051994420355749	0.372157545368841	0.540136910317994
PRR21	1.00832654969884	0.011962935799537	0.372254079499741	0.540238772414787
LAMC3	0.821739625908722	-0.283246756839475	0.37229217520078	0.540255816532162
CXCL14	1.31723414406952	0.397511813676131	0.372370943470185	0.540282077820227
MPHOSPH10	1.03172175193625	0.0450539385636244	0.372395432461475	0.540282077820227
NFKBIA	0.930481178740608	-0.103951126346308	0.372411170005173	0.540282077820227
SPOCD1	1.23914839898268	0.309348973318722	0.372415682555626	0.540282077820227
IQCF2	0.991763925636922	-0.0119313450867277	0.372512102699378	0.540383721045966
SLC2A9	1.11757837310103	0.160376007712385	0.372692731715942	0.540596548074704
TOB2	1.05313127379136	0.0746852808494829	0.372711550435857	0.540596548074704
FCGR2C	1.22572569963482	0.293636160062222	0.372752012057591	0.540616988625123
DCAF6	1.0410987146808	0.0581068682804542	0.3730416678076	0.5409988168205
CLCA2	1.32911202768089	0.410462711061128	0.373279676371734	0.541305695641058
MRE11A	1.06437472056819	0.0900061511510799	0.373331123802293	0.541313400537536
TAF13	1.1124316282782	0.153716668595727	0.37333779551267	0.541313400537536
SNORD1C	0.907320922552676	-0.140315167634756	0.373458937608615	0.541418292142871
LARP6	0.910014035831636	-0.136039297632584	0.373462954223221	0.541418292142871
WDR70	0.95545181802539	-0.0657449727557875	0.373562824289253	0.541524784245087
PDSS2	1.05050542374266	0.0710836106415549	0.373664764540314	0.541622683664861
GGPS1	1.04580393899323	0.06461240918083	0.373683194831697	0.541622683664861
OR5D18	0.991865609879484	-0.0117834350561672	0.373743677047109	0.541633764530984
TTTY21	0.991865609879484	-0.0117834350561672	0.373743677047109	0.541633764530984
YWHAG	1.04633207376863	0.0653407914971975	0.373991943682692	0.541955246634334
CDNF	0.896236309190795	-0.158048919358351	0.374084492789319	0.542051047506298
PHF13	0.944961751989153	-0.0816721584978719	0.374168827421697	0.54213493284803
PPP1R15A	1.1054693026759	0.144658964102915	0.37429507766948	0.542279533770029
C9orf129	1.14235944566737	0.192016668992007	0.374425300798049	0.542429869768344
NUDCD2	1.04097777103079	0.0579392617535213	0.374479816080117	0.54247051432732
ZNF778	0.938015940777353	-0.0923156545720616	0.37454770573064	0.54249391147778
LCE2D	0.991932495112964	-0.0116861519763592	0.374575349277117	0.54249391147778
LCE6A	0.991932495112964	-0.0116861519763592	0.374575349277117	0.54249391147778
CSN1S2A	0.991936150412335	-0.0116808356140203	0.374621305156669	0.542522144403618
DSC1	0.926526934904867	-0.110095177686259	0.374719030484614	0.542611966217049
SNX22	0.908918567454917	-0.137777049743652	0.374736261324124	0.542611966217049
APTX	0.952730403218904	-0.069860066444166	0.374793570658169	0.542656623279222
HSPC072	0.911916657909943	-0.133026115578736	0.374854355609641	0.542706305960656
SNHG3	0.906858530117886	-0.141050586929776	0.374892125772008	0.542722663647628
OTUB1	1.04666809741989	0.0658040305032284	0.374989188439254	0.542818845220407
UBE2N	1.04186115170257	0.0591630232041958	0.375016972011221	0.542818845220407
C21orf59	1.04792052888721	0.067529311410043	0.37506058422195	0.542818845220407
PIAS4	0.951194512919037	-0.0721877021411856	0.37507714541294	0.542818845220407
NFAT5	0.937969078153835	-0.0923877324126448	0.375090946260731	0.542818845220407
SLC12A6	0.935052224843869	-0.0968811497596676	0.37512071848407	0.542823614508781
DLX6	0.837935146436737	-0.255089506732171	0.375194968696228	0.542858720289687
HSFYL1	0.99198373561272	-0.0116116282502428	0.375224413482838	0.542858720289687
ZNF735	0.99198373561272	-0.0116116282502428	0.375224413482838	0.542858720289687
DDX4	0.922000680745958	-0.117160279039197	0.375369273654114	0.54302997801698
ZSWIM4	0.923111648191708	-0.115422945877278	0.375514624472051	0.543166319626305
NCKAP1L	0.83931309198687	-0.25271901008951	0.375516506408314	0.543166319626305
HTT	0.954121609620326	-0.0677549351400177	0.375875599542937	0.543562641648101
ISX	1.24036363970753	0.310763140203377	0.375893775567477	0.543562641648101
OR2AG2	1.05637088750976	0.0791164479807229	0.375909739434214	0.543562641648101
STRA6	0.818619720017986	-0.288734674100157	0.375924424969755	0.543562641648101
HOXA13	1.40281006305323	0.488319684908468	0.375932386753462	0.543562641648101
SNAR-C3	0.99204002064181	-0.0115297722421087	0.375949578507954	0.543562641648101
POLG	1.04978516039344	0.0700941090833993	0.375977043766663	0.543564018849455
USP9X	1.05089356343496	0.0716165577106658	0.37604301158053	0.543609258669321
POLR3B	1.06239194106352	0.0873161080551998	0.376061365511023	0.543609258669321
APOL5	0.920660818124934	-0.119258345885099	0.376133418530722	0.543675080845802
PRRG2	1.08721673449673	0.120639567426226	0.376234428863987	0.543782746603417
PRNP	0.93182759678114	-0.101865037300263	0.376500514996444	0.544128969297694
MED7	0.951870759053398	-0.0711623910287447	0.376654645705191	0.544299611581596
C20orf30	0.960297970125203	-0.0584459668436814	0.376671685158506	0.544299611581596
EIF2C4	0.925969494017935	-0.110963430077877	0.376720373117565	0.544310020491564
C7orf59	0.931924951555551	-0.10171431637918	0.376731986673265	0.544310020491564
GC	0.676974188673203	-0.562827266379635	0.376771635818598	0.544328946342957
NXPH2	0.884231042840871	-0.177504710780378	0.376842037486661	0.54439229513469
KRTAP26-1	1.00795149204974	0.0114262104020965	0.376885843701277	0.544404787583259
NSUN7	1.11953092207513	0.16289437679109	0.376918434492794	0.544404787583259
TP53I3	1.1222315974899	0.16637043893313	0.376930346295209	0.544404787583259
SEMA5B	0.8863831353498	-0.173997662483417	0.377073586991656	0.544573308009505
LOC100133308	0.949627342999653	-0.0745666192145341	0.377169419802901	0.54467334259344
MPP1	0.891204829571816	-0.166171044008756	0.377250082903869	0.544751457930351
FLJ45445	0.835140714660852	-0.259908794019506	0.377415866706722	0.544952468428848
OBFC2A	1.13045703304841	0.176906158488382	0.377520809049145	0.545059360295099
FSTL1	0.872434950030441	-0.196880528914182	0.377555038793969	0.545059360295099
SCARNA23	0.992164211309205	-0.0113491766589276	0.377596239111857	0.545059360295099
SPANXN4	0.992164211309205	-0.0113491766589276	0.377596239111857	0.545059360295099
MAP4K5	0.93354086811621	-0.0992149134235643	0.377669882484045	0.545118601421854
WBSCR17	0.847986016542568	-0.237887620229815	0.377690456209025	0.545118601421854
TNFRSF13C	0.804147447712125	-0.314468038035867	0.377760950418885	0.545179275889443
MYH9	1.08835947388302	0.122155142556064	0.377785678107566	0.545179275889443
C10orf128	0.839048015996564	-0.253174721101919	0.377834468893698	0.545211309210205
RNF160	1.0729481719293	0.101580389322338	0.377906313289812	0.545228210487483
NKX6-2	0.738588707749549	-0.437156889476605	0.377907469174412	0.545228210487483
GPR78	1.13922722603833	0.188055530350523	0.37796427123532	0.545228210487483
MESDC1	1.07130505290812	0.0993693443767398	0.377995802043164	0.545228210487483
LOC407835	1.05138400202297	0.0722896879796986	0.37800241128135	0.545228210487483
CRX	0.941438218737319	-0.0870616728527703	0.378005744994102	0.545228210487483
TBC1D24	0.940733872343562	-0.0881414435088024	0.378052152376276	0.545256787057222
ZNF826	1.13824181456904	0.186807084550955	0.378155973294484	0.545368160135307
B3GALT2	0.829269730040967	-0.270086662768676	0.378327174088593	0.545576684473822
ANP32C	1.09331353705178	0.128707191937038	0.378366478944054	0.545594988838865
OTUD6A	0.982934214044436	-0.0248332319815524	0.37862296881363	0.545926443956469
SPANXE	0.974330751918019	-0.0375164938830461	0.378657804644935	0.545934448026377
HLA-DQB1	1.20837136624843	0.273063903262548	0.378681776674622	0.545934448026377
SLC38A4	0.751585267248834	-0.411991307899704	0.378745249130383	0.545940338792009
PLOD2	1.1506849451898	0.202492881054022	0.378757914295881	0.545940338792009
SLC6A19	1.36664999170827	0.450643806307216	0.378765748657572	0.545940338792009
ZP3	1.13159613133336	0.17835914961305	0.378930227817765	0.546087044012105
GAD2	0.709992827079938	-0.494123645465078	0.378932767421444	0.546087044012105
KRT23	1.32505273967229	0.406049782882958	0.378951047577603	0.546087044012105
FAM84A	1.11442229773962	0.156296029272689	0.378974073856415	0.546087044012105
CA7	1.19962930248852	0.262588667431468	0.379074537028364	0.546180057662688
ULK4	0.901505526839779	-0.1495917585044	0.379205703307553	0.546180057662688
KIAA0141	0.96674041296439	-0.0487995425224526	0.379208024484925	0.546180057662688
OR12D3	1.0077757162563	0.0111745981153756	0.379251746214322	0.546180057662688
OR5V1	1.0077757162563	0.0111745981153756	0.379251746214322	0.546180057662688
OR6K6	1.0077757162563	0.0111745981153756	0.379251746214322	0.546180057662688
OR6Y1	1.0077757162563	0.0111745981153756	0.379251746214322	0.546180057662688
TTTY11	1.0077757162563	0.0111745981153756	0.379251746214322	0.546180057662688
BIRC8	1.00777067059127	0.0111673749068554	0.379321638553111	0.546221922909247
TREML2	1.24894490802825	0.32070983990232	0.379334100984385	0.546221922909247
KCNG3	0.836090811522458	-0.258268446578956	0.379488236767245	0.546405494079784
EFEMP2	0.879707117298002	-0.184904810628968	0.379804143466762	0.5468219486907
OR10R2	1.00773405018023	0.0111149492440743	0.379832310285345	0.546824101219728
COASY	1.04547612221798	0.0641601123807813	0.379945981007392	0.54694934016385
PGRMC2	1.04340867374638	0.0613043315000308	0.379983993902673	0.546965656321885
C8A	1.20881069615031	0.273588331345643	0.380064572629819	0.546972230761947
PPP2CB	1.05055147184076	0.0711468486841937	0.380085578112265	0.546972230761947
SNORA68	1.08089449241591	0.112225706516534	0.380086335892282	0.546972230761947
CCDC19	0.851306885763852	-0.232248795222439	0.380095277127376	0.546972230761947
PIM3	1.09790182100246	0.134749048254031	0.380152236664979	0.547015802646365
KRT71	0.931884554360842	-0.101776855852551	0.380201792079435	0.547048715082643
SFRP2	1.34382897004306	0.426349537096065	0.380335027420769	0.547202016293376
DPP8	1.11296459601459	0.154407700526624	0.380410324684394	0.547271944191948
WIPF1	0.885197402451713	-0.175928877227348	0.380559534410024	0.547448187936733
NBPF22P	0.956919352180817	-0.0635307533647464	0.380609821372257	0.547482113083141
MTERF	1.04125568389794	0.0583243708455594	0.380655315477441	0.547509139744527
SHMT1	1.08483397448493	0.117474266158244	0.380786570383817	0.547659506559734
ATAD2B	0.938824998345753	-0.0910718374859218	0.380926958649823	0.547822987250187
PHF16	1.0549684612849	0.0771998696168295	0.381022566317686	0.547922049143943
ARL4D	0.865660329311476	-0.208127048396448	0.381053386830606	0.54792793777536
DNAJC5B	1.21041620315499	0.275503205336564	0.381223142652625	0.548133590761212
PRB4	0.958887415548368	-0.0605666587523648	0.381381168074995	0.548254330543931
SMN1	0.877020465726141	-0.189317585789635	0.381409680226993	0.548254330543931
KRTAP20-4	1.00761995798376	0.0109516030075778	0.381462547564792	0.548254330543931
OR51M1	1.00761995798376	0.0109516030075778	0.381462547564792	0.548254330543931
SNORA51	1.00761995798376	0.0109516030075778	0.381462547564792	0.548254330543931
IL17A	1.05417411186006	0.0761131682769338	0.38146756536968	0.548254330543931
SOCS7	0.882935553524109	-0.179619957131766	0.381581404534523	0.548379500614523
TRIM59	1.09873145093662	0.135838809630217	0.381703639015658	0.548487209110793
GUCY1B2	0.801541236139312	-0.319151351621236	0.381728057861482	0.548487209110793
ARID3A	0.911252064262636	-0.13407791730173	0.381736610418589	0.548487209110793
NPW	0.798306559646531	-0.32498522920174	0.381783989391882	0.548516843063236
CNNM3	0.944350680785624	-0.0826053968658709	0.381830807526944	0.548542643947878
ATG9A	0.966620893456442	-0.0489779160122428	0.381855458707644	0.548542643947878
HIVEP2	0.921081392091959	-0.118599448039641	0.381937478906475	0.548622027081942
GOLGA2P3	0.992480293357128	-0.0108896384334805	0.38209687147742	0.548794774898762
RPL7A	1.06786379710922	0.0947276472445715	0.382115589098805	0.548794774898762
SLC25A26	1.05511453258615	0.0773996118477083	0.382158458312557	0.548794774898762
VAX2	1.13204826543468	0.178935469493856	0.382182700782364	0.548794774898762
STK32A	0.835322782730728	-0.259594308006534	0.382191581114259	0.548794774898762
MAGEB4	0.983668391232038	-0.0237560506190834	0.382315849355877	0.548934767385265
RBPJ	1.05371784537979	0.0754886074246226	0.382373546126609	0.548979162653203
LOC646498	0.98259801293539	-0.0253267732940116	0.382457859525608	0.549061762901339
LOC441454	0.893714913207132	-0.162113396470603	0.382564337028048	0.549166192566707
HCG4P6	0.885008173229352	-0.176237316049913	0.382584173662583	0.549166192566707
SLC22A24	1.00752180969535	0.0108110689257083	0.382914122074001	0.549562851295847
SNORA70B	1.00752180969535	0.0108110689257083	0.382914122074001	0.549562851295847
ZNF705D	1.04918388231623	0.0692675500382119	0.383012588734763	0.549665693282941
LRRN4	1.1944990277121	0.256405679482401	0.383183730297953	0.549846130943042
LRRC8C	0.896612646408038	-0.157443246645881	0.3832358596428	0.549846130943042
OR2B3	1.0075000734302	0.0107799439020023	0.383241941412527	0.549846130943042
KIR2DS4	1.09654317659548	0.132962619520686	0.383245596096774	0.549846130943042
BUD13	1.02947946643513	0.0419150548680474	0.383362724651409	0.549975689651053
MYBPC2	0.829715202883428	-0.269311873964558	0.38340893990257	0.550003504469807
PID1	0.885950541134028	-0.174701933412178	0.383454345428515	0.55003015391978
FAM122B	0.955688098917268	-0.0653882419171037	0.383679574873371	0.550310067732641
PATE3	0.984710388872729	-0.0222286159764634	0.383703171311975	0.550310067732641
C6orf52	1.14707055026061	0.197954126646673	0.38376013437683	0.550353264898837
LOC647288	1.094877527957	0.130769500245724	0.383859205047354	0.550427355877302
ATXN7L3	0.96876544697508	-0.0457806856423648	0.38387999087792	0.550427355877302
CYLC1	0.992602450945762	-0.0107120779282	0.383964871545253	0.550427355877302
OR6C76	0.992602450945762	-0.0107120779282	0.383964871545253	0.550427355877302
OR8K3	0.992602450945762	-0.0107120779282	0.383964871545253	0.550427355877302
PNCK	1.34499346570479	0.427599163846441	0.383972882828854	0.550427355877302
NCRNA00161	0.965236582972678	-0.0510454993988735	0.38407865938347	0.550540493230783
ALKBH8	0.94957733164386	-0.0746425995824955	0.384186811214054	0.550647879521283
FIS1	0.939909122187696	-0.0894068224665094	0.384226017134733	0.550647879521283
GABRP	1.46452819855181	0.550435971653066	0.384234151030703	0.550647879521283
CBL	0.929474915977821	-0.10551216366699	0.384300464004422	0.550704418327998
TMEM11	0.952602721535429	-0.0700534244763595	0.3843812700714	0.550749936572831
C2orf51	0.992630270101011	-0.0106716448274382	0.384400956732949	0.550749936572831
KRT39	0.916029123849852	-0.126534627388491	0.384412817888851	0.550749936572831
HNRNPUL1	0.96609974213183	-0.0497559513226218	0.384848086513574	0.551325135142274
IKBIP	0.92565314571246	-0.111456396761424	0.384868077951235	0.551325135142274
SLC26A8	0.910734071333531	-0.134898237320164	0.385071442512349	0.551549591110627
LRRTM3	0.74867466123342	-0.417589167381268	0.385078570244733	0.551549591110627
SLC36A1	1.11371732525875	0.155383105930218	0.385268341248128	0.551740770250508
RPL23A	1.07581437274184	0.105429168389275	0.385286313397649	0.551740770250508
ACTA2	0.86355189081245	-0.211645223017937	0.385303222572806	0.551740770250508
UBE2U	1.08665103100286	0.119888705155211	0.385319693124903	0.551740770250508
RFK	1.06062804794715	0.0849188056742829	0.385352835619466	0.551749691729191
C14orf184	0.863474985165275	-0.21177371134364	0.385506892907195	0.551906973311937
OCIAD1	1.04286808677735	0.0605566817427192	0.385520901165801	0.551906973311937
C12orf26	0.947764521257638	-0.0773994389428925	0.385543443165231	0.551906973311937
F12	1.17620981144493	0.234145430014711	0.385626173636889	0.551979284079594
SNORA38	1.02109665984741	0.0301194422019147	0.385647803392649	0.551979284079594
TMIGD1	1.05567117160184	0.078160523165727	0.385792192331768	0.55214494932316
C17orf42	0.961410456914843	-0.0567755996525108	0.385817410204058	0.55214494932316
JRKL	1.07834935021688	0.108824640220138	0.385933680143345	0.552272793348144
METT11D1	0.948308122629532	-0.0765722016242503	0.386006274437787	0.55233812385005
CBWD6	0.908914286013513	-0.137783845543683	0.386057296810973	0.552372580027815
HOXD12	1.04048715594282	0.0572591561621837	0.38624100587519	0.552596866884378
MXD3	1.0836172826227	0.115855308393453	0.386468064366219	0.552883138345979
SDS	1.22123866861207	0.288345176062229	0.386519398276826	0.552898950248001
CSRNP1	0.910493355260264	-0.135279606370636	0.38653305306334	0.552898950248001
HOXB1	0.917091835841785	-0.124861885080563	0.386577135321066	0.552923428795347
PKDREJ	0.887997915375424	-0.171371805114986	0.386645997276907	0.55295286647784
MMP20	0.954044296015303	-0.0678718431659831	0.386673155726	0.55295286647784
ASCL3	1.115364518123	0.157515281934649	0.386695724877665	0.55295286647784
FITM1	1.1670158619271	0.222824170101002	0.386705599432215	0.55295286647784
FAM105B	0.958928102219443	-0.0605054448785012	0.386748682680082	0.552954413955343
OR5P3	1.01511645267318	0.0216452407671501	0.386760623164551	0.552954413955343
C1orf74	1.05786809383162	0.0811597482091981	0.386892891386181	0.553073345328104
NOD2	1.19063100538859	0.251726369391252	0.386897762105924	0.553073345328104
KRT77	1.08156305346347	0.113117774654853	0.387023139520161	0.553214000309721
TRIM47	1.12015703391292	0.163700996717342	0.387149648029579	0.553332931126206
CNFN	0.856868297406969	-0.222854618996865	0.387160320798236	0.553332931126206
DYRK3	0.926169275533709	-0.110652196591571	0.387188199384543	0.553333701749231
PTTG1IP	1.06464977410393	0.0903789212861277	0.387214838503376	0.553333701749231
FRMPD2	1.10723891911599	0.146966559276601	0.387413520978208	0.55357903590014
SIDT1	1.15424666353603	0.206951562140819	0.387506502679523	0.55367330949443
SNX20	0.84127455838489	-0.249351379571006	0.387733557647608	0.553785655967603
KRT26	0.992835147290655	-0.0103739057643957	0.387740823055359	0.553785655967603
MAGEB3	0.992835147290655	-0.0103739057643957	0.387740823055359	0.553785655967603
OR5B3	0.992835147290655	-0.0103739057643957	0.387740823055359	0.553785655967603
SPACA1	0.992835147290655	-0.0103739057643957	0.387740823055359	0.553785655967603
ATXN8OS	0.960338787673616	-0.058384646269193	0.387747199854401	0.553785655967603
SMARCAD1	0.946705142811277	-0.0790129355528215	0.38799087775718	0.554095080508339
APOL2	0.922421992432133	-0.116501184678969	0.388027555814042	0.554108863223479
NCF2	1.17263778872391	0.229757454023508	0.388212549482091	0.5542846516412
C1orf52	0.964272989670903	-0.0524864576746786	0.388226067756864	0.5542846516412
SOHLH2	0.863531476582526	-0.211679328503326	0.388231762636213	0.5542846516412
MCM7	1.06576803880474	0.0918934740434807	0.388354343339005	0.554421053348394
PDCD2	1.04731564566691	0.0666963150566069	0.388503744538904	0.554595722777929
ACHE	0.84572262622586	-0.241743518283199	0.388550270548585	0.554623522020963
MKNK1	0.936772300157235	-0.0942296781180652	0.388679186833753	0.554768914540908
CXorf51	0.992895389238248	-0.0102863704644395	0.388767651958217	0.554779313736156
OR51A7	0.992895389238248	-0.0102863704644395	0.388767651958217	0.554779313736156
TTTY16	0.992895389238248	-0.0102863704644395	0.388767651958217	0.554779313736156
LOC643923	0.978006208628168	-0.0320844710916146	0.388881820051169	0.554903610432145
MAML1	0.954720898146502	-0.0668490556767676	0.388982575124589	0.555008751841069
LOC150197	1.17420469680102	0.231683932568384	0.38911443516664	0.555158256770108
ROPN1	1.10548684027409	0.144681851400799	0.389224698915904	0.555217839138307
SLC15A1	1.26732714850767	0.341788990624257	0.389261178444995	0.555217839138307
MSLNL	0.841437793517481	-0.249071476096403	0.389269660097055	0.555217839138307
C14orf79	0.92313061783135	-0.115393299275048	0.389282044876314	0.555217839138307
PHTF1	0.950736950363176	-0.0728818630567769	0.389319723451685	0.555217839138307
KDELR1	1.05093127688658	0.0716683308257071	0.389353320434455	0.555217839138307
SNORA36B	0.986188446847249	-0.020064743056047	0.389362684076799	0.555217839138307
CX3CL1	0.898333712535524	-0.154676618756728	0.389372846118944	0.555217839138307
FAM99A	1.0397262541788	0.0562037363238414	0.389401113403258	0.555219530356325
ZNF544	0.896152770759265	-0.158183399625306	0.38965530923412	0.555543334486643
NR2E1	1.10342134632232	0.141983795621228	0.389822025788899	0.555724623031305
CDC14C	1.10335033043923	0.141890941191854	0.38985006462155	0.555724623031305
