id	fc	log2fc	pvalue	padj
KCTD20	1.00710406770601	0.0102127699444647	0.908690460142974	0.948186676193569
FAM168B	0.995746037055261	-0.00615026203237257	0.909013691571678	0.948473223082468
APOA2	0.984964006939255	-0.0218570890584541	0.909063448298104	0.948473223082468
OR11H1	0.999234873834157	-0.00110426623050205	0.909103858491541	0.948473223082468
ARHGEF16	0.987052728530011	-0.0188009391247821	0.909206292856771	0.948531824554728
WDR83	1.00586620665923	0.0084384206246062	0.909473193193104	0.94876199088409
NET1	0.991611127998745	-0.0121536332463883	0.909539223410527	0.948782596843524
ANP32C	1.00600748421418	0.00864103814395656	0.909875562785217	0.949049402127188
MTMR4	0.994513858798317	-0.00793661937354884	0.909887574295776	0.949049402127188
PHPT1	0.992089282757468	-0.0114581335541892	0.910285108912598	0.949415745176074
GATS	1.00795900453359	0.0114369630850373	0.910410803065678	0.949498539243694
SGK196	0.989412350860477	-0.0153561860781668	0.910533931390028	0.949520339188362
SLC17A8	1.01115076518616	0.0159981228295449	0.910542171831226	0.949520339188362
SNORA71D	1.00157413279533	0.00226920802833075	0.910570646219022	0.949520339188362
FDPS	1.00332169489567	0.00478425123357695	0.911229071289287	0.950148289782142
LHX8	0.982627559406194	-0.0252833924755376	0.911265526386999	0.950148289782142
RIBC2	1.01146352295564	0.0164442920168817	0.911400017127664	0.950240192796551
AXIN1	0.994969161181634	-0.00727628450726669	0.911677758800889	0.950481434575938
RAF1	0.996628016496778	-0.00487296428068618	0.912008631645902	0.950778041594848
LOC606724	1.01089558453295	0.0156339888768988	0.912065255617283	0.950788725818149
OR2T33	1.0017111626687	0.00246657614112615	0.912227276118625	0.950909274709379
CPLX3	1.0095878009251	0.0137663831319923	0.912601797194987	0.951115952302374
PUS10	0.99522105625582	-0.00691108546939656	0.912641973021087	0.951115952302374
CCDC70	0.998507794898919	-0.00215440470622671	0.912652349900077	0.951115952302374
TMEM74	1.00960203908291	0.0137867292324578	0.912696322232825	0.951115952302374
THNSL2	1.01221353104892	0.0175136652196883	0.91273812227212	0.951115952302374
IFNA10	1.00107280198286	0.0015468964919906	0.912741188396056	0.951115952302374
NOC2L	0.995606470546268	-0.00635248831823532	0.912750285901337	0.951115952302374
CEACAM21	1.01007364032022	0.0144604777809496	0.912824542468467	0.951139440581476
FAM188B	1.00473395701118	0.00681354149200875	0.912865611760887	0.951139440581476
FAM101A	1.02066199953914	0.029505185195779	0.913538154533672	0.951791810359251
STK17B	0.992859362733448	-0.0103387185802077	0.913718595688554	0.951931431922696
NIPSNAP3A	1.00452956829476	0.00652003037721727	0.913825206121455	0.951994124791772
FAM19A1	0.99295556424739	-0.0101989377322413	0.913958786650687	0.952084906453553
OR2T5	0.991235495491477	-0.0127002445228176	0.914334279109488	0.952410436031844
HIST1H4I	0.993037424461144	-0.0100800054649399	0.914384480198057	0.952410436031844
CGN	1.01418444744654	0.0203200559086412	0.914410643978676	0.952410436031844
SNORA2A	0.999189976864023	-0.00116908992017127	0.914595766689362	0.952554859469916
MESP2	1.01081916379243	0.0155249212416035	0.914758611961471	0.952676067379563
EYA3	0.99087502690854	-0.0132249844269303	0.914926657067272	0.952768456477834
SNORA78	0.999421994501952	-0.000834126753794875	0.91496540427262	0.952768456477834
C1orf125	1.00760940829767	0.010936498047259	0.915006826672319	0.952768456477834
OR4A16	0.999080782995226	-0.00132675969779059	0.915068321283869	0.952768456477834
ABCA6	1.01522906804501	0.0218052821364356	0.915079683762805	0.952768456477834
AES	1.00564446970379	0.00812035240746134	0.915145805103944	0.952788914089024
TNFRSF1B	0.993180343867357	-0.00987238561354786	0.91529731910953	0.95289827026779
PPM1E	1.01264877917725	0.0181338854912658	0.915897484289494	0.953474673652037
INADL	1.0075838113526	0.0108998478785765	0.916017756138448	0.95355146160703
BPIL3	1.00062044496794	0.000894835309056376	0.916074554425189	0.953562170736455
LOC100134368	0.992209734199715	-0.0112829838442656	0.916170937463911	0.953592986244066
MYF6	0.993730534989145	-0.00907339857122164	0.916197182861946	0.953592986244066
KRTAP5-8	1.01536510468271	0.0219985845555151	0.916429707811317	0.953786581529398
OR6F1	1.00150500443028	0.00216963018577081	0.917092698426895	0.954402437011249
WNT8B	0.994161340121288	-0.00844809249170708	0.917114545486227	0.954402437011249
NUF2	1.010742551786	0.015415572354609	0.917411138645532	0.9546626314339
DEF6	0.991320454192251	-0.0125765965658635	0.917616119630519	0.954827472195345
TMEM158	0.987597623878185	-0.0180047294711505	0.917834676603594	0.955006422032424
FRMPD1	1.0127717470784	0.0183090641063584	0.91788891675709	0.955014390832472
LOC729609	1.00251610719218	0.00362541631072794	0.918348562806642	0.955444140599907
C10orf58	0.994393464213464	-0.00811128077553569	0.918627377790019	0.955685720782005
DDX11L2	0.987869063178346	-0.0176082620062465	0.918821865829766	0.955754101349615
HAAO	0.990416571739629	-0.0138926408293631	0.918828083228377	0.955754101349615
PDCD11	1.00358253515781	0.00515926958186519	0.918832959594231	0.955754101349615
TOP1P2	1.00599613039459	0.00862475576841337	0.918959158590795	0.955836876334457
ZNF770	0.995417690008193	-0.00662606887271444	0.919082313942079	0.955916477295074
SAPS1	1.00383765707712	0.00552597220966788	0.919743508979402	0.956555644554137
KRTAP10-4	0.99863145639397	-0.0019757433276867	0.920095917918735	0.956873618198738
ZP2	1.00274255090345	0.00395124881054108	0.920486168831128	0.957200295512029
C20orf134	0.993063620125089	-0.0100419486353829	0.920503415584585	0.957200295512029
BCAS3	0.995932254611775	-0.00588048438081401	0.920709723993199	0.957347836536083
ROPN1	0.995583887247374	-0.0063852132791557	0.920802382656749	0.957347836536083
HIST1H1D	0.990844833160967	-0.0132689466142917	0.920822593545472	0.957347836536083
SLC2A4RG	1.00613577733853	0.00882500899539984	0.920848679108001	0.957347836536083
SNORA59B	1.00240414109912	0.0034642797991665	0.920929445990959	0.957347836536083
AZU1	1.00820669362333	0.0117914377431177	0.921012114595294	0.957347836536083
SALL1	1.01052996225747	0.0151120983227226	0.921017492459146	0.957347836536083
ID2B	1.00830155133972	0.0119271681647155	0.921018862932285	0.957347836536083
GRM4	0.990130915388939	-0.014308803537983	0.921214303148573	0.957502440717468
SLC17A1	0.978215347293349	-0.0317759954842876	0.921303282087794	0.95754637987245
ZNF296	1.00892553336476	0.0128196961390508	0.921502285334352	0.957704661323307
LARP6	1.00581643443517	0.0083670314905806	0.921641593264648	0.95777833067077
BBS10	1.00398523937887	0.00573805889880141	0.92166660256578	0.95777833067077
PI4KB	0.9973127494056	-0.00388210153529656	0.921865675224364	0.957890221098028
HYALP1	1.0007313771734	0.00105476855126922	0.921867717904848	0.957890221098028
LRP1	1.007658692708	0.0110070617348956	0.921949212622786	0.957926350962516
GNAS	0.994658365678598	-0.00772700518594149	0.922218904536143	0.958158008452846
NUDC	0.996136207921588	-0.00558507040764766	0.92257222140448	0.958436126966959
BAGE2	1.00741731805521	0.0106614370394609	0.922593063405263	0.958436126966959
LOC374491	0.991631681630343	-0.0121237300774606	0.922626836494972	0.958436126966959
OTOP3	0.998481477414857	-0.00219243005195394	0.922834983513501	0.958570779498923
SMCP	0.99926619998833	-0.00105903824651824	0.922898410996481	0.958570779498923
ANO7	0.993789006909107	-0.00898851170877091	0.922902852960526	0.958570779498923
ARPP21	0.984482364790213	-0.0225627317849919	0.922943478065981	0.958570779498923
PRDM14	1.00546389240201	0.00786127340070436	0.923042784647684	0.958603097355903
SLFN11	1.00724052215116	0.0104082301975073	0.923068107891925	0.958603097355903
SEMA4A	0.993022640788721	-0.0101014834970137	0.923192696598754	0.958628264089237
ZBTB7B	0.995746347995383	-0.00614981152422445	0.923213772649474	0.958628264089237
DAOA	0.999505781170112	-0.000713183303822386	0.923232615083503	0.958628264089237
ZSWIM5	0.990834560712049	-0.0132839036362569	0.923426695292204	0.958775366384168
SULT1B1	0.990446540128781	-0.0138489878922599	0.92346781582227	0.958775366384168
TIGD4	1.00677093121447	0.0097354668656453	0.923974572004619	0.959252920561004
TAF4B	0.994096809451766	-0.00854174036832323	0.924117793990537	0.959353031160767
SCARNA1	1.00149170572093	0.00215047290815754	0.924181410418661	0.959370495007767
ATF7IP	1.00513418412564	0.00738811220047708	0.924457403448669	0.959608408966868
TUBB	0.99622816266404	-0.00545189933414925	0.92452008583017	0.959624888603187
PPP1R15B	0.995561238607139	-0.00641803367032345	0.92462122129163	0.959681277725966
ZNF804B	0.989170714861974	-0.0157085665917907	0.925251167771776	0.960286495983444
DEFB116	0.999577309405768	-0.000609942541699211	0.925384241248866	0.960375991601329
SPANXB2	1.00741398593598	0.0106566651939296	0.925649544372094	0.960602700886651
ZBTB9	1.0030040257606	0.00432739651160929	0.925732122700887	0.960639772213068
OR5AR1	0.999313363315619	-0.000990947588879304	0.925797074609287	0.960658549632534
PAGE1	0.995020894418715	-0.00720127379614099	0.925950415864182	0.960769038212837
RIBC1	0.99371460427814	-0.00909652691555785	0.926053365851931	0.960827232120257
SETD3	1.00360243166779	0.00518787142649835	0.926377264244116	0.961114653688217
FMO9P	0.998821002834383	-0.00170193685068217	0.926730738714685	0.961413612481028
DDX60	0.993777782841376	-0.00900480591024255	0.926759205124503	0.961413612481028
DCAF8L1	0.996154290683014	-0.00555888154587934	0.926819133918973	0.961427134365856
CLVS1	1.01203751146758	0.0172627649386383	0.927042895330611	0.961610596512431
CXorf64	0.998144572268782	-0.00267930278226097	0.927145151388099	0.961668010409734
C10orf27	0.993807118910467	-0.00896221854568391	0.927299689010664	0.961754030244802
KIAA1012	0.996176387793533	-0.00552687943688213	0.927349275797844	0.961754030244802
CLLU1	0.992091174411453	-0.0114553827158645	0.927368813964954	0.961754030244802
HAS1	1.01070621900094	0.0153637114026015	0.927550262671322	0.961891204693234
TRIM37	0.996952279986971	-0.0044036445003961	0.927594917958732	0.961891204693234
P2RY13	1.00859882869724	0.0123524549828717	0.927999530093065	0.962262106310338
TRMT12	1.0024074566622	0.00346905166543987	0.928275132821638	0.962459541042086
EMR2	0.992542750749739	-0.0107988516077224	0.928417000407028	0.962459541042086
HLA-L	1.0075759315042	0.0108885651817525	0.928419845972629	0.962459541042086
RBMY2FP	1.00244112976932	0.00351751420268451	0.928420674595207	0.962459541042086
CWH43	0.982001495544117	-0.0262028731860515	0.92846005873896	0.962459541042086
SLC41A1	0.995524659823437	-0.00647104196082182	0.928561972398259	0.962459541042086
ASTN2	0.992702547532803	-0.0105666001804821	0.928596126737053	0.962459541042086
FCER1A	1.01225767020656	0.0175765748267116	0.928625822844875	0.962459541042086
MUC16	1.011671398393	0.016740763458803	0.928644038607038	0.962459541042086
GPR114	1.00811652489081	0.011662404875632	0.928696268556082	0.962459541042086
STYK1	1.00853673883285	0.0122636391978315	0.928747184610152	0.962459541042086
CCL21	1.02255072214174	0.0321724077317302	0.92875327089926	0.962459541042086
UPB1	1.0162933009189	0.0233168221060875	0.928892013862197	0.962554666070395
TRIM4	1.00399129309753	0.00574675787485646	0.929148130972903	0.962771403073206
RBL1	0.993617183113313	-0.00923797187444997	0.929218707321867	0.962795872922268
ACOX2	1.00789233706465	0.0113415385615303	0.929522978865957	0.96306246779411
OR5B12	0.997849358265409	-0.00310606137632127	0.929617075973186	0.963081607559653
TRIM34	1.00393722195688	0.00566905773174753	0.929635453582528	0.963081607559653
SNAR-A2	0.999715730473834	-0.000410172538215277	0.929682377095556	0.963081607559653
ANKRD44	1.00762775432196	0.0109627656437068	0.929846989654055	0.963196591084482
NRIP3	0.991180758695894	-0.0127799134655984	0.929887334276419	0.963196591084482
SDR16C5	1.00686482231223	0.00987000581688102	0.930190113269368	0.963454465939475
KLK11	1.00693706803787	0.00997352002117174	0.930230277693489	0.963454465939475
ATP6V0A2	1.00273854160094	0.00394548041824194	0.930363527010415	0.963528242662924
DDX11	0.993164414384887	-0.0098955249857724	0.930395503853181	0.963528242662924
TDO2	1.01487116367461	0.0212965911293823	0.930531052035144	0.963619942864154
ADCY2	1.01649951381334	0.023609525148955	0.930732577938005	0.963779954183796
SNORA9	1.00161351064984	0.00232592786246948	0.931123669456291	0.964136235918832
GMNN	1.00345243982342	0.00497223956358628	0.931244980872261	0.964213150742038
CNTN6	0.985602073427254	-0.0209228038301261	0.931348235606877	0.964271362812453
PCSK9	1.01007652909794	0.0144646038358813	0.931403511035684	0.964279896139655
PPIAL4E	1.00130910826354	0.00188740885789784	0.931470181993837	0.964300225774472
IQUB	1.00947443195606	0.0136043704441891	0.931524287737118	0.964307545932158
WIPF2	0.996221453817016	-0.00546161483234897	0.931596407404308	0.964333512299461
PCDHB8	0.991347826800404	-0.0125367610306721	0.931893874219297	0.96459273030969
PLUNC	0.999451549302757	-0.000791464160464479	0.932074094002019	0.964730567206654
ARL13B	1.00497818589574	0.00716418653694717	0.932564492118521	0.965189419830073
CCDC137	1.00428057440645	0.00616238358712984	0.932655527379945	0.965234912788674
ASAH2B	0.991016895810981	-0.0130184408106899	0.932719810659583	0.965252716074038
PPP2R1B	1.00296424494218	0.00427017567685795	0.932877333668436	0.965367004586628
OTOR	0.997648345783593	-0.00339671539317632	0.933324960302576	0.965781473584182
ATP11B	0.996432920790508	-0.00515540783629298	0.933396010100867	0.96580624806137
ROM1	0.994141015830334	-0.00847758675215715	0.933834949105028	0.966211664221614
GSPT2	0.995545217443856	-0.00644125056337153	0.934626956573996	0.96698233062576
MAEA	1.00306026890242	0.00440829292357314	0.934762387157126	0.96707364694431
ACTR10	0.997105766901204	-0.0041815498519604	0.934855813144185	0.967110634500269
FAM71C	0.997066152395503	-0.0042388685318358	0.934892481960825	0.967110634500269
OR5A2	0.999269634600573	-0.00105407951826872	0.934960238192264	0.967131927518557
RPP21	0.995026115361579	-0.00719370389619201	0.935019717554265	0.967144657146337
DEPDC6	0.994955953921326	-0.00729543502585273	0.935145777770384	0.967226250421169
SOX2OT	0.994262479407885	-0.0083013298690644	0.935637128062034	0.967685637871554
XIST	0.96869270235958	-0.0458890217074481	0.935727661048318	0.967730453329934
C14orf165	1.00140187667576	0.00202106421742337	0.935787166960261	0.967743177655449
BRPF3	1.00396198133401	0.00570463743668803	0.935981620134609	0.967895449208099
CCDC78	0.987260469559046	-0.0184973328339728	0.936278649169805	0.968153773403911
ABP1	0.981473755350945	-0.0269784044055612	0.936380792802244	0.968181981811134
RNF186	1.01581675780854	0.0226401792325914	0.936400376418543	0.968181981811134
ZXDB	0.996928443413207	-0.00443813894769107	0.936520104645537	0.968256943290106
LLGL2	1.00651509097585	0.00936880317112809	0.936617931155731	0.968309254427654
ISG15	0.992134320806362	-0.0113926407642797	0.936777414756438	0.968425300390101
FLRT3	0.987026270706193	-0.0188396109015763	0.937344121264115	0.968962293861589
OR52E6	1.00112973807205	0.00162894754518184	0.937397122500729	0.968968226555911
GLB1L3	1.01503272581966	0.0215262423036697	0.937505865188896	0.969031774545135
RBMY1A1	1.00350930841263	0.00505399900093505	0.937696913913481	0.96918038561475
ARHGDIA	0.996571036595843	-0.00495544938964088	0.937764240354775	0.969201111849252
C4orf17	0.998500203019235	-0.00216537388329872	0.938023528403156	0.969420222770517
TAS2R40	1.00152393827016	0.00219690463630098	0.938092694326772	0.969442179599977
FBXO4	1.00305108673761	0.00439508621537943	0.938139344613381	0.969442179599977
NCAPG2	1.00444030235974	0.0063918218622554	0.938243068266578	0.969500498241086
TMEM114	0.996809244454557	-0.00461064684356391	0.938344169456616	0.969537475987699
LLGL1	0.996236206348183	-0.00544025086163025	0.938373433617398	0.969537475987699
DUPD1	0.998954574320226	-0.00150901936513315	0.938495981790719	0.969615229725525
C10orf82	1.00771964247384	0.0110943226956954	0.938891199071911	0.969974671875653
INS	1.00048900272547	0.000705309371963652	0.939054523896115	0.970094520251847
IFNE	0.991270924820951	-0.0126486797788996	0.939637115485371	0.970625808158298
PRM2	1.00048993130029	0.000706648366864118	0.939663498211194	0.970625808158298
POF1B	1.01652641097325	0.0236476991817982	0.939776638677783	0.970693770274166
PSTPIP1	1.00853665016206	0.012263512355732	0.939988594130008	0.970863786239467
TROAP	1.00830291225753	0.0119291153878054	0.940170635698982	0.970975736895962
OR4F21	0.999181994544822	-0.00118061535436479	0.940191704656065	0.970975736895962
ERH	1.00275972129241	0.00397595248238858	0.940294952209425	0.971033451377507
NSL1	0.997641184686558	-0.00340707106238725	0.940501019879102	0.971197336031094
SNORA19	0.999764239566137	-0.000340170509721478	0.940801344862982	0.97145853298317
MS4A1	1.01057936174609	0.0151826223625857	0.941287918494369	0.971912011733055
AMTN	0.997514537067634	-0.00359022858740142	0.941610479941711	0.972196105139999
VSIG1	0.989666785781552	-0.0149852337558567	0.941695417436034	0.972234839776089
DENND1C	1.00513887507807	0.00739484522988221	0.942146997868508	0.972652084712228
SENP1	1.00216560830856	0.0031209342251266	0.942335754518802	0.972797967731343
ABT1	0.997805584959428	-0.00316935040500432	0.94249921126979	0.972894249116965
SERPINA11	1.005540419731	0.00797107485404158	0.942609153283384	0.972894249116965
RND1	1.00656454134655	0.00943968144484053	0.942618229899239	0.972894249116965
PHLDA2	1.0071003819773	0.0102074900608455	0.942618835453097	0.972894249116965
NAB2	1.0046484454382	0.0066907504073459	0.942962228975095	0.973199678753959
CTRB2	0.996960785203138	-0.00439133660854318	0.943202236321743	0.973384543870599
NKX6-3	1.00171840124401	0.00247700132092483	0.943236305388605	0.973384543870599
DDB2	1.00371055105165	0.00534328645186655	0.943313071043823	0.973414766586494
OR4C45	1.0006047790936	0.000872248067054743	0.943577179405795	0.973638297457226
LYZL1	0.997815403291364	-0.00315515446411378	0.943925166457913	0.97392613437148
FAM119B	0.996413428220676	-0.00518363061808991	0.943951137259569	0.97392613437148
TNNC1	0.991835802483568	-0.0118267913617134	0.944082838339738	0.974013000787103
HBE1	1.00673816120343	0.0096885069262973	0.944154980112655	0.974038414042653
PNPLA6	1.00307475220243	0.00442912400909634	0.944384395591885	0.97422606815059
ADIPOQ	1.00985078801587	0.0141421412024754	0.94446124476984	0.974256324038805
FAM170B	0.996781346451158	-0.00465102455335131	0.94458407682468	0.974280271297667
AASDH	0.997295894954979	-0.00390648309244757	0.94458643389482	0.974280271297667
NEBL	1.00775131853085	0.0111396707967	0.944646860810922	0.974280271297667
SULT1C3	1.00079968396623	0.00115323904040994	0.944696143052267	0.974280271297667
IGFBP4	1.00498156771496	0.00716904129467544	0.944722065817853	0.974280271297667
RNFT2	1.00571042320106	0.00821496602718419	0.944885427966892	0.974399730605966
LYPD6B	1.01152247012815	0.0165283685194142	0.945033396928378	0.974503304688945
CNTN5	0.994163963690765	-0.00844428525687702	0.945109819391436	0.974533094460757
TIMM9	1.00278547707956	0.00401300749009259	0.945337311638267	0.97471864630898
TCHH	0.990626911423764	-0.0135862810518788	0.945442743317534	0.974778331581397
RPL18	0.995696014104692	-0.00622274002658685	0.945517109471811	0.974805983022783
SLC5A11	1.00868592190723	0.0124770273241697	0.945773256330863	0.975021033906338
HIST1H3A	0.997605464958356	-0.00345872650534101	0.946135430375037	0.97534536371425
RNF44	1.00269061322981	0.00387652158896223	0.946329241356289	0.975496108717715
FUBP1	0.99748508285862	-0.00363282853665226	0.946717735764834	0.975814520372516
FCF1	1.00260458451844	0.00375273612786486	0.946733324784397	0.975814520372516
SNORA55	0.99881507982788	-0.0017104920546881	0.946976807907757	0.976016414424131
PGA5	0.988356605952657	-0.0168964247216934	0.947077316766019	0.976070936929418
PGAM2	1.00838299917741	0.0120437004122289	0.94742532117804	0.976380513460951
CD1B	0.994070990669148	-0.00857921067605605	0.94761563182163	0.97647813345505
KRT33A	1.00267613318231	0.0038556872026787	0.947624517105445	0.97647813345505
TRIT1	1.00244266706413	0.00351972664771871	0.947662931487422	0.97647813345505
GALC	1.00334561123993	0.00481864058266801	0.94781653750479	0.976587327968801
OR6A2	0.998590357892024	-0.00203511841014298	0.947975597164868	0.976702130412289
SIGLEC1	1.0066600298195	0.00957653726158725	0.948117112129639	0.976798845873461
PICK1	0.996706454546185	-0.00475942369168969	0.948630214673311	0.977278360948306
SLC45A3	0.994419005308102	-0.00807422548637149	0.948684699035999	0.977285383360267
KCNJ16	0.99006388946528	-0.0144064686439354	0.948733623682325	0.977286678025174
C14orf169	0.997265260657019	-0.0039507995573782	0.949082882755852	0.977570960882228
PCSK1	0.991263968287039	-0.0126588043492277	0.94910496421621	0.977570960882228
ACCSL	0.998448293645289	-0.00224037771690772	0.94921996749733	0.977640298082501
FAM123A	1.00339494774005	0.00488957902436835	0.949421949044628	0.977761929787665
GPR155	0.995264743287161	-0.00684775714674224	0.949462531491402	0.977761929787665
RDH12	1.00776653611517	0.0111614560995568	0.949481136481446	0.977761929787665
NSUN2	0.998176821646906	-0.00263269103123065	0.949640751085855	0.977877181253752
EXOSC6	0.997802586445458	-0.00317368586654077	0.950006676020165	0.978204855193883
BCL2L11	1.00279062787337	0.0040204178542993	0.950126662559647	0.978279270580448
CDK12	1.00228611660645	0.00329440482739685	0.950195680231493	0.978301202034152
DAZL	0.997274730736218	-0.00393709972046655	0.950369307093426	0.978419988061696
PKD1L2	0.991011787412436	-0.0130258774954464	0.950406499963353	0.978419988061696
CMKLR1	1.00521266919059	0.00750075944228357	0.950844212248706	0.978821452074863
ST6GALNAC5	1.00840086027856	0.0120692540896132	0.951189318473485	0.979127549698418
LRRC15	1.01181164345641	0.0169407462148969	0.951420983193234	0.979250991080079
SCEL	1.00835042380058	0.0119970940198567	0.951428602807873	0.979250991080079
TMEM81	1.00290702981293	0.00418787330352277	0.951452528646726	0.979250991080079
C17orf74	0.997201762501469	-0.00404266216837595	0.951651639556487	0.979406752381261
FAM48B1	0.998353747932476	-0.00237699679909333	0.951758579237701	0.979441583057581
C6orf191	1.00150969489214	0.00217638690709722	0.951781029131606	0.979441583057581
SLC46A2	1.00498727803093	0.00717723867996556	0.952730111603719	0.980369039756045
ANKRD57	1.0034018359692	0.00489948298087484	0.952797718252859	0.980389401235639
KIR3DP1	0.997978289946115	-0.00291966342077202	0.952896193125804	0.980441521201708
ARMS2	0.996519588658823	-0.00502993038180466	0.952999149841675	0.980498247104633
POTEC	0.999384891945228	-0.000887686379748329	0.953209090393387	0.980665032679909
OR5H6	0.999270440319514	-0.00105291626241472	0.953459609955789	0.980873547258446
C20orf152	0.996176312096331	-0.00552698906403615	0.95376529689025	0.98113879161284
SNTN	0.998253627370373	-0.00252168567517848	0.954014792157449	0.98134620785771
ISY1	0.99840727962947	-0.00229964160962837	0.954089877802368	0.981374206035729
SEC62	1.00204909464961	0.00295319403451977	0.954195684784349	0.981419838726234
OR1Q1	0.997885917776167	-0.00305320444132851	0.954229980741818	0.981419838726234
ANKIB1	1.00294053982393	0.0042360770927079	0.954352199646559	0.981496302841924
SLC22A4	0.994310164253247	-0.00823213984961857	0.954744459715677	0.981749210965159
HHLA2	0.987487970059668	-0.0181649220428923	0.954759897855092	0.981749210965159
SSU72	0.998344178879791	-0.00239082485457409	0.954776174775916	0.981749210965159
PEX6	1.00317984701814	0.00458027109646686	0.954789655518209	0.981749210965159
ATAD2	0.996571790373087	-0.00495435817763479	0.954853650221629	0.981765774164686
C6orf218	1.00265666252085	0.0038276716764854	0.955348349035766	0.982225156809151
NAA35	0.997504833804336	-0.00360426238581546	0.955977269442297	0.982822484109216
DSG1	0.995999909235656	-0.00578248406516602	0.956513319309076	0.983324277815508
TMPRSS11D	1.00442292005975	0.00636685514703583	0.956889156613384	0.983661326157622
SCN8A	0.993184388863112	-0.00986650985949389	0.957011325501682	0.983701397269498
PKDCC	0.995368790953904	-0.0066969417903433	0.957024098621472	0.983701397269498
CARTPT	0.998599453350077	-0.0020219779743626	0.957100673607797	0.983730787101171
PCDHB11	1.00659354997755	0.00948125851548642	0.957285677360713	0.983871614059021
C3orf50	1.00339094026785	0.00488381701427687	0.957374159538374	0.983913229678467
SPAG11A	0.998511104493154	-0.0021496228434292	0.957515960533771	0.983989755826352
OR8J1	0.999703643424498	-0.000427615528278482	0.957544611183862	0.983989755826352
PSAPL1	1.0022736166786	0.00327641226411143	0.957715899633234	0.984116448189683
RPL12	0.997157688622287	-0.00410642717011989	0.958007309293682	0.984366554159227
FAM195B	0.996403242074565	-0.00519837909214615	0.958199117011832	0.984514297733616
KLC2	0.99743086113036	-0.00371125331311895	0.958283952006364	0.984552121475042
OMG	0.994883585872159	-0.00740037316142628	0.958422353188303	0.984619933008345
GABRA4	1.00441952551021	0.00636197940400374	0.958446005416425	0.984619933008345
FAM177A1	0.998122344258373	-0.00271143099129212	0.958786194553883	0.984858064235894
SPN	0.995264107253184	-0.00684867911586018	0.958807100091385	0.984858064235894
BCAS1	0.990683177419548	-0.013504340649348	0.958821917966464	0.984858064235894
SHQ1	0.998194664726674	-0.00260690212082793	0.959305627224635	0.985305544279318
OR5AU1	0.998924243392076	-0.00155282410368277	0.959468509059344	0.985423473235881
BSPRY	0.992057402770129	-0.0115044941382907	0.96029859056699	0.986226604408377
SCRT2	1.00143671244723	0.00207125038322517	0.960506665851888	0.98639088676094
EIF3A	1.00213219665556	0.00307283476009346	0.960747111443698	0.986588393629787
CXADRP2	0.997657298530088	-0.00338376892253561	0.961207486257341	0.98701171407633
OR2AG2	0.998429342206575	-0.00226776161480829	0.961426455923993	0.987187118713562
MDM1	1.00188610493819	0.00271851134722567	0.961916177313867	0.987640498161504
AIP	0.997522178690978	-0.00357917662829266	0.96218357330824	0.987865572635862
ADPRHL1	1.00371365601578	0.0053477494012899	0.962409716213481	0.988028075613431
PDZD7	1.00457548189004	0.00658596950391743	0.962448876982775	0.988028075613431
SUSD4	1.0070310686834	0.0101081937161371	0.962507750049777	0.988028075613431
DBN1	0.996814653284148	-0.00460281859507994	0.962534618779975	0.988028075613431
AMDHD1	0.993511344818972	-0.00939165331012948	0.962731658696413	0.988180858445672
VWCE	0.991988440789189	-0.0116047852764964	0.962925657445533	0.988330504578139
RBM8A	0.998480888998641	-0.00219328024840415	0.96305037454146	0.988366511289906
LOC286094	1.00043301748225	0.000624576957644122	0.963057155206246	0.988366511289906
NFKB2	0.997034944903065	-0.00428402461207966	0.963175956323028	0.988438955677982
WNT5B	1.0059924455849	0.00861947138784736	0.963986641682094	0.989198219079769
SNORA56	0.999571115310134	-0.00061888253929401	0.964114247639326	0.989198219079769
SNORA22	0.998928654100104	-0.00154645395840561	0.964232530277706	0.989198219079769
NAALADL2	0.996364034239864	-0.00525514934260851	0.964272151991684	0.989198219079769
ABCC3	0.994519428029572	-0.00792854037118396	0.964321633366176	0.989198219079769
TNP1	1.00037199425388	0.000536574470194142	0.964360378655408	0.989198219079769
NGB	0.998136483454796	-0.00269099421397712	0.964381099204928	0.989198219079769
LOC286238	0.999496291116042	-0.000726881392618346	0.964455663919686	0.989198219079769
RIMBP3	1.00357128325474	0.00514309437435756	0.964466182179048	0.989198219079769
TBC1D21	1.00036619370568	0.000528209135663715	0.964470550729995	0.989198219079769
C1orf111	1.00195570440185	0.0028187296385479	0.96449169307832	0.989198219079769
DSCC1	0.997142011402789	-0.00412910926431564	0.964494800478225	0.989198219079769
TAOK1	1.00447083653647	0.0064356779637027	0.96499858168944	0.989620796391903
SCARNA18	0.999738383518986	-0.000377482179707202	0.965003363645836	0.989620796391903
PCBP1	1.0013667313715	0.00197043035391964	0.96520053711697	0.989773491320568
ATPIF1	0.997589824114795	-0.00348134581239812	0.965345762636092	0.989872903149202
CTAG2	0.995954764528512	-0.00584787716470592	0.965483868486041	0.989965004836249
TAF6	0.998214921277226	-0.00257762553827412	0.965652428390804	0.990088322007815
BHMT	0.992233337176631	-0.0112486649986003	0.966390494674857	0.990795515418509
SCARNA4	0.999444789176271	-0.000801222346288176	0.96752462572339	0.991880930259375
C4orf11	1.00029208865276	0.000421333320494743	0.96754593328735	0.991880930259375
TRIM43	1.00039070287916	0.000563555022109242	0.967888117200981	0.992182108942725
