id	fc	log2fc	pvalue	padj
TPO	0.989203278884987	-0.0156610730898893	0.871832172348621	0.907147287110066
LOC647946	1.02150790972191	0.0307003751650119	0.872352553303767	0.907634759706346
NTM	0.980200733959029	-0.028850867871733	0.872564584906844	0.907801372890177
SLC25A15	1.00843245548472	0.0121144558887902	0.87295479828632	0.908153332525875
AMDHD2	0.989646575112839	-0.0150146963281825	0.873350071799817	0.908510514152842
TBX4	0.98095505508194	-0.0277410576230932	0.873493160980654	0.908570109508383
PIK3R3	0.987560120918635	-0.0180595153067724	0.873511238879093	0.908570109508383
ZNF643	1.00979387680493	0.0140608343040522	0.873636684843699	0.90864656210065
ATP1B1	0.986958401032223	-0.0189388165777942	0.873817928949202	0.908781036332246
VNN3	1.03227237550426	0.0458236906663481	0.873953112871064	0.908826349411674
ARTN	1.01357163660997	0.0194480583456302	0.873965406151214	0.908826349411674
VTN	0.982240508384841	-0.0258517732288843	0.874339833792793	0.909161666322138
KIF25	0.984957766558578	-0.0218662294886742	0.874576012076237	0.909353196579268
COMMD2	0.99261315889729	-0.0106965145722686	0.874633810116691	0.909359241626822
RPL21P44	1.00977440066611	0.0140330084273913	0.87472041853487	0.909395238406661
MEIS3P1	0.988327554962715	-0.0169388308075549	0.875013637194801	0.909608714998608
LEPROTL1	1.00668754137686	0.00961596491723604	0.875042991310032	0.909608714998608
TSEN15	0.992341597078611	-0.011091265022241	0.875081750683792	0.909608714998608
RAB42	0.984496693212205	-0.0225417345648662	0.875206011106283	0.909683823665015
METAP1	1.00776336539485	0.0111569169632464	0.875701482033054	0.910144734430766
KRT4	1.03280509741736	0.04656802620759	0.875860428894688	0.910255850918178
CAMK2B	0.975167668455565	-0.0362778004838509	0.876023251008848	0.910370981399499
LOC81691	1.00990346618916	0.0142173964363588	0.876340064127985	0.910646117487872
C14orf153	0.991853204975039	-0.0118014784340819	0.87664310074362	0.910906905928609
DERL2	1.00768831501093	0.0110494722472083	0.876869669159608	0.911088211131446
C18orf18	1.0185852356659	0.026566710718436	0.877434828284836	0.911621277613983
HSPA1A	0.98748252171583	-0.0181728819579074	0.877587506922889	0.911725754757221
EFHB	1.02622330330085	0.0373446914827884	0.877733415026254	0.911823186000016
LPAR3	0.969462491397097	-0.0447430134941431	0.877825480478499	0.911864675178764
LOC100270746	0.982426259740399	-0.0255789711795513	0.877941243724333	0.91193077468498
C1orf113	1.01088047922547	0.0156124312448922	0.878009242057067	0.911947255154036
SDHAP2	1.00921125726628	0.0132282040860474	0.878140869495599	0.912029818327288
MARCH4	0.979276166328909	-0.0302123222820736	0.87830069139924	0.912141652496254
ZNF304	1.01085405097639	0.0155747132326391	0.878423347240767	0.912214877606574
IMPG2	1.01728469993688	0.0247234920833215	0.878863317157857	0.912617595099276
HTT	0.993898170571995	-0.00883004625501549	0.879087807606491	0.912796522731664
C8orf42	1.0191018622419	0.0272982603424321	0.879172309504771	0.912829385977957
C14orf148	1.0121334087104	0.0173994633521848	0.879223822348516	0.912829385977957
ASMT	0.990458191931292	-0.0138320158517286	0.879612536387884	0.913157154418345
FAM126A	1.01310045738099	0.0187772365079084	0.879643926662296	0.913157154418345
CCDC111	1.01066585017983	0.0153060872779713	0.879826037780967	0.913292005631525
HECW2	0.98660197203713	-0.0194599238682107	0.879911764543036	0.913326796247038
LRFN5	0.972564203083226	-0.0401346032333523	0.880091331559105	0.91345898083324
CA10	1.03442588622693	0.0488302837642145	0.880407096205041	0.913732502753769
MBOAT4	1.01040221058483	0.0149297006081373	0.880898685775111	0.914188461691031
BSCL2	1.00755079208134	0.0108525689138634	0.881048573401333	0.914289772468976
TMEM30A	0.992801746386521	-0.0104224416461705	0.881158420104942	0.914349522060491
LMX1B	1.0230302386679	0.032848788809029	0.8814540761105	0.914552880920303
CCDC158	0.986203710330703	-0.0200424142794844	0.88145895914459	0.914552880920303
CSF1R	1.01540755482698	0.0220588991479413	0.881726485198837	0.91474195000751
C2orf60	0.994433335788947	-0.00805343509060297	0.881745770366812	0.91474195000751
GNG11	0.986197990374538	-0.020050781897897	0.881806752727257	0.914750965157914
C21orf49	1.01183347582133	0.0169718756301376	0.88236784151088	0.915278738825298
MYOZ1	0.976569351931914	-0.0342055928792755	0.883228920453111	0.916083363171372
XAF1	0.981246994360148	-0.0273117650819525	0.883248270922561	0.916083363171372
NDUFA2	1.00830965071094	0.0119387568365319	0.883506840899269	0.916297217516507
RINT1	1.007410352501	0.0106514618235565	0.88357677626091	0.916315422523838
C11orf46	1.00629709376354	0.00905630158679394	0.88367586592356	0.916363858118492
ARFGEF2	1.00861289883087	0.0123725806957342	0.883737933390681	0.91637389856569
LOC100134259	1.01058614179971	0.015192301480623	0.883803225528422	0.916387281380397
CENPE	1.01227642942149	0.0176033106829845	0.883897234856705	0.916430436779774
TBCD	0.992561742303841	-0.0107712469944445	0.883965062462164	0.916446443291094
NMT1	1.0046231472505	0.00665442125197657	0.884462173544832	0.916907479069559
CRYBA4	0.976114389622044	-0.0348778695681733	0.884763380375703	0.917165381505907
MYO7A	0.987205345697593	-0.0185778882135175	0.885105330823799	0.917423399169444
CCDC11	0.979234972455126	-0.0302730114415626	0.885117173028223	0.917423399169444
RAGE	0.988893583956955	-0.0161128157208026	0.88517581250795	0.917429819184831
DYNLRB1	1.00714044382891	0.0102648784663533	0.885303541322916	0.917507841007273
COASY	1.00614868054234	0.00884351074159362	0.885370438886492	0.91752281323705
LHFPL4	0.979839730084237	-0.02938230435516	0.885574676845127	0.917680103196008
ERRFI1	0.988602541855847	-0.0165374790043451	0.885863964889047	0.917900227775498
CA4	0.978631166765142	-0.031162865435937	0.885927117001091	0.917900227775498
MFSD2B	1.01348472789933	0.0193243491403701	0.886016383184338	0.917900227775498
JOSD2	0.990376571133894	-0.0139509090798793	0.886042856625458	0.917900227775498
WWTR1	0.988015231689785	-0.0173948116665485	0.886077080361294	0.917900227775498
SLCO2B1	0.985743169985619	-0.0207162856608027	0.886101934856504	0.917900227775498
CCRL2	0.987472404016674	-0.0181876638187051	0.886930042362019	0.918703649398318
SLC37A2	1.01304768815476	0.018702089089718	0.887032588610603	0.918755466431717
MPND	1.00880276227553	0.0126441311314132	0.88714218920557	0.918770625430559
GPR89B	0.985028846727216	-0.0217621201448321	0.887152268573005	0.918770625430559
XCL1	0.979004188168629	-0.0306130632124395	0.887255286287617	0.918822917536661
CACNA2D3	0.979173906894787	-0.0303629813983242	0.887451707817352	0.918958877685312
USP16	0.993615210419058	-0.00924083615567639	0.887491641205949	0.918958877685312
C5orf34	0.989681793136497	-0.0149633568244392	0.887582252833136	0.91899830416159
PTPN9	0.994227125005708	-0.00835263073640391	0.887948207785905	0.919322798224363
PPHLN1	0.995587018851374	-0.00638067529645703	0.888187731000577	0.919516362572829
LOC145837	0.980010795966412	-0.0291304525968492	0.888587082658402	0.919875360216796
TMEM163	1.01769089741826	0.0252994391370001	0.888989763670827	0.920237761754766
ARF5	0.993828535925711	-0.00893112811760766	0.889070027933776	0.920266390452399
TNFRSF10B	0.991421593295977	-0.0124294136444174	0.889139306306247	0.920281168863972
PRCC	0.994273975958693	-0.00828464823690922	0.889189522445484	0.920281168863972
SLC10A4	0.97813446175976	-0.0318952923070897	0.889364003931425	0.920299339415168
PA2G4P4	1.00606475743297	0.0087231701738455	0.889371998268459	0.920299339415168
STARD4	0.989225361714221	-0.0156288669364066	0.889377418251608	0.920299339415168
CDH1	1.0109717879969	0.0157427382054536	0.8894175174157	0.920299339415168
GABPB2	1.00904997410215	0.0129976269754541	0.890115847193707	0.920967440406903
XPNPEP3	0.993966814802876	-0.0087304090138085	0.890246356768632	0.921047996152926
TSPO2	0.992838047827301	-0.0103696909823804	0.890737230430582	0.921501352647831
SP100	1.00930924970222	0.0133682801476844	0.89081645154789	0.92152881058115
ITGB1	1.00666248043555	0.00958004935823809	0.891239281848215	0.921911699921402
CD33	0.98715471257997	-0.0186518849978512	0.891445736214876	0.922070734603053
FAM129B	0.992712839628968	-0.0105516427502188	0.892288864419246	0.922888257865894
KERA	1.01291605453154	0.018514615669831	0.893046309818514	0.923617068561858
P4HB	0.993849349190658	-0.00890091477735844	0.893294841770084	0.923819489629564
URB2	0.993558509177997	-0.00932316675265099	0.89381750526094	0.92427631695942
WDR25	0.993299424648663	-0.00969941908694771	0.893842248556709	0.92427631695942
ZMAT4	1.01775601255891	0.0253917444583187	0.894115059612369	0.924503767454733
FRMPD1	1.02305572070959	0.0328847235800067	0.894219170228833	0.924511971405117
ZNF845	1.00589337223567	0.00847738317542213	0.894228694687851	0.924511971405117
RPRM	1.02434132000221	0.0346965147772429	0.894920275142579	0.925135059964634
HCG11	0.986349586168671	-0.0198290316055871	0.894983041036838	0.925135059964634
STX7	0.994386439066364	-0.00812147309985001	0.894990031428658	0.925135059964634
VAMP7	1.00591241947472	0.00850470127683245	0.8954360076863	0.925541366252449
SERINC3	0.993707958188963	-0.00910617587504703	0.895519624166691	0.925573104020557
TMEM97	0.992437759660816	-0.0109514678401474	0.895741718421755	0.925747954646801
NMNAT1	0.993533060228642	-0.00936012033203948	0.895907485180261	0.925816280891659
KIF18B	0.989842874821086	-0.0147285613184174	0.895934547758106	0.925816280891659
EPHX2	0.986631789288083	-0.0194163231545703	0.895966604882804	0.925816280891659
UBE2QL1	0.985028346176841	-0.021762853262171	0.896078394693635	0.925828978112843
KIRREL2	0.980223006494079	-0.0288180867181445	0.896121522101202	0.925828978112843
LYRM2	1.00398181929896	0.00573314434374694	0.896137669776863	0.925828978112843
NPLOC4	1.00515897192676	0.00742369033259394	0.896266030068922	0.925906907458551
TGOLN2	0.993372591276077	-0.0095931538053815	0.896463218780451	0.926055928081163
MRE11A	0.992361210332654	-0.0110627509855412	0.896783770276294	0.926332358632607
IL17B	0.98559673569521	-0.020930617064908	0.896938989925288	0.926437987173067
MUS81	0.995851373291501	-0.00599765281024567	0.897142432525126	0.926580031951189
KIF20A	1.010050603939	0.0144275743859748	0.897182449047575	0.926580031951189
MPEG1	0.98696625674657	-0.0189273334646103	0.897398201028195	0.926748139239991
XBP1	0.989561149521017	-0.0151392341179548	0.897514412782322	0.926813437001249
LIX1	0.970300243293097	-0.0434968604885348	0.897870198678892	0.927063911476015
MAP1D	1.00783153455735	0.011254503350993	0.897907811216663	0.927063911476015
POLR2E	1.00560800091473	0.00806803342524454	0.897915957933924	0.927063911476015
GPR109A	1.01603621255654	0.0229518221344107	0.898423245969626	0.927532922671545
GRIP1	0.98807228728955	-0.0173115017624399	0.898582820887989	0.927596834643186
LOC100302650	0.988364428060904	-0.0168850069074606	0.8985912056173	0.927596834643186
SERPINA3	1.03403072364674	0.0482790523784562	0.89898671172213	0.927900672354164
YWHAE	1.00466849237692	0.00671953792068969	0.899042248158925	0.927900672354164
PLOD3	0.993995846695955	-0.00868827123226268	0.899093309392527	0.927900672354164
RNF10	1.00346717102275	0.00499341891537597	0.899097718882014	0.927900672354164
GABRB3	1.02169687554901	0.0309672305134407	0.899506068348546	0.928267338423758
CBX2	1.01344910915171	0.0192736449786324	0.899606722848406	0.928316446601414
CD84	1.01396674767949	0.020010340956139	0.899700491723064	0.928358444034186
DGKI	0.988432810521088	-0.0167851939025614	0.899827549103541	0.928434783323596
ATP8B3	1.01724935713873	0.0246733686858276	0.900817578780524	0.929401468924076
DCAF10	0.995431418909567	-0.00660617121413232	0.901199172121658	0.929740334862241
KHNYN	1.00410858832863	0.00591529655163292	0.901430084418611	0.929923716856446
CCDC7	0.993889250772927	-0.00884299386676002	0.901627270304051	0.930062730279663
SDR39U1	0.995002637573974	-0.0072277448995699	0.901671173773098	0.930062730279663
ERAS	1.01374409145283	0.0196935058047805	0.901899659975376	0.930243558487573
MAP2	1.01924497976189	0.0275008509246089	0.902079350455664	0.93037403912039
HIST1H3G	0.981322231644967	-0.0272011504281466	0.902513601304693	0.930767033818123
CAD	0.992782281603909	-0.0104507272739269	0.902960521558701	0.931173047434202
DDX60L	0.989362295664018	-0.015429175070464	0.903436380405657	0.931608854187465
NPR1	0.981321005782936	-0.0272029526355366	0.903758928874882	0.93188652772227
PNMT	1.0235940054987	0.0336436036206926	0.904129282223437	0.932213458324566
CCDC55	0.994607039032746	-0.00780145346949013	0.904283436023297	0.932317448361852
SEC62	1.00550954177697	0.00792677215445892	0.904581491183636	0.932569779896001
VAX2	0.985287923033149	-0.0213827211469937	0.904752814063231	0.932643370351126
DKFZP586I1420	1.00719483937185	0.0103427961603133	0.90475950350761	0.932643370351126
ITGAV	1.00868258943388	0.0124722609736025	0.905092726440058	0.932931887550287
FAM84A	0.983463435741875	-0.0240566794496235	0.905493169651488	0.933247479659961
LIN9	0.991126829127829	-0.0128584117984527	0.905505600655607	0.933247479659961
ROBLD3	1.00699193449535	0.0100521281211012	0.905630226518024	0.933320935105443
MOCS1	1.00855972422607	0.0122965190460835	0.905758746882767	0.933398395241251
HAMP	0.982182881343912	-0.025936417146919	0.905876196713708	0.933464438566971
C19orf33	0.978354557731584	-0.0315706992577596	0.90598128103095	0.933517732760465
E2F8	0.989883973646358	-0.0146686610635305	0.906132586646683	0.933618644022289
VIM	0.986934370933736	-0.0189739432112308	0.906899021685236	0.934353294442537
HCG18	0.995271756704306	-0.00683759082009061	0.907042081445807	0.934414458644577
LAMP2	0.993471798503653	-0.00944908034285952	0.907065221645433	0.934414458644577
KIAA1147	0.992848115350445	-0.0103550619176431	0.907141646266735	0.934438159118125
DTNA	1.01918884200229	0.0274213882836989	0.907195533137245	0.934438642240466
USP4	0.995562715474345	-0.00641589350321858	0.907347587174455	0.934540234482027
RXFP1	1.02165912111414	0.0309139180842184	0.907560245834883	0.934704231992323
C15orf62	1.01119173800294	0.0160565810575521	0.907705721908306	0.934799022332626
ATL2	0.993750436663326	-0.0090445056690438	0.90837632261522	0.935434568287987
LOC728723	1.00771258648807	0.0110842210058069	0.908440238640147	0.935445319904173
TADA1	0.994375580798234	-0.00813722678925899	0.908819937162665	0.935781220836218
CCNJL	1.01334712539779	0.019128458744663	0.909141526813453	0.936038363955141
MPHOSPH9	1.0079069583776	0.0113624673273414	0.909270990590961	0.936038363955141
COPG	0.995604034831227	-0.00635601782352957	0.909278692180393	0.936038363955141
FAM92A1	0.993213387651637	-0.00982438696860655	0.909283708837233	0.936038363955141
ABCC8	1.01623163437828	0.0232292797484766	0.909592142547718	0.93630077377823
C4orf38	0.990919103458079	-0.0131608112431709	0.909647903691393	0.936303076156137
C8orf40	1.00572899810059	0.00824161153800418	0.910140774956498	0.936755270435045
C2orf50	0.982376570196793	-0.0256519422248571	0.910675164284143	0.937250141132112
ZNF185	1.0095135674807	0.013660300075621	0.910761354862521	0.937283702824454
PKMYT1	0.991516258374529	-0.0122916656667282	0.910955023778442	0.937427862283445
F2	0.984816426170536	-0.0220732695423089	0.91112397457422	0.937546569836872
CENPH	1.00664055045205	0.0095486201317776	0.911552720884162	0.937921236782507
TMEM205	0.993564978353823	-0.00931377322684135	0.911595316285153	0.937921236782507
C2orf58	0.989413592324897	-0.0153543758587595	0.911785009120545	0.938061234167246
NDEL1	0.99554009166819	-0.00644867860384757	0.911910048004289	0.938134701819515
YIPF3	0.995641100550755	-0.006302308183459	0.911966613808139	0.938137722748942
SUZ12	1.00659161063359	0.00947847895802667	0.912107771499401	0.938227757664296
SMARCE1	0.99568095992076	-0.00624455266857993	0.912194366046952	0.938261659625997
ABI1	1.00452808069158	0.00651789389524815	0.912701469173125	0.938728057399193
ZNF626	0.979669086939277	-0.029633577549216	0.912826858111077	0.938801824265805
MICA	0.993006251287652	-0.0101252948846628	0.913111724573828	0.938934093094202
WNT10B	0.986710156852394	-0.0193017353136962	0.913115073328261	0.938934093094202
RNF125	1.00943596000633	0.0135493870320342	0.913116491837796	0.938934093094202
GTF2H4	1.00358034232169	0.00515611727785625	0.914205442699079	0.93999857809528
CXCL9	1.0218252423519	0.0311484804725746	0.914419399424745	0.940163309870523
KLF16	1.0046346027739	0.00667087193063765	0.914917067598843	0.940615136014874
WAC	0.996147377434386	-0.00556889379419623	0.915040807412498	0.940615136014874
AP3D1	0.995955756988717	-0.00584643953244246	0.915067379682371	0.940615136014874
WDR63	1.02163670735608	0.0308822670455902	0.915073937272116	0.940615136014874
TRIP11	1.00519097509578	0.00746962344321744	0.91523436033771	0.940724758527973
TAS2R31	1.008589882859	0.0123396588409892	0.915311219026123	0.940748481458517
SCT	0.988561004554485	-0.0165980968109036	0.915629715883448	0.941020540505796
TNFRSF9	0.987555104217152	-0.0180668440643652	0.915724698475075	0.94106286866552
TAPBPL	1.00847589220048	0.0121765964758858	0.915985702858274	0.94127579745637
FLT3	1.01185030125234	0.0169958655105231	0.916092942058811	0.941330699919807
ST6GALNAC6	0.99459574848167	-0.0078178307057879	0.916466118578667	0.941657395289049
ACSL4	0.989790877066176	-0.0148043499869939	0.916571698390523	0.941657395289049
PDIA5	0.993297986370376	-0.00970150808287684	0.916572370067264	0.941657395289049
FDXR	1.00794427469056	0.0114158800581716	0.917019121124599	0.942061045679622
PCSK6	0.985740999821378	-0.0207194618315638	0.917159069671825	0.942149486509438
PDE6B	1.01691153049045	0.0241941727307822	0.917213775219122	0.942150356424433
KIAA1161	1.00966663153924	0.0138790272191631	0.917321363745555	0.942205543773178
GJB4	0.98405510457084	-0.023188989825726	0.917627828996134	0.942464984301866
LASS3	0.988178509756698	-0.0171564135246896	0.917737837785256	0.94250112010114
SPG20	0.991794018410903	-0.01188757051899	0.917770770011022	0.94250112010114
PLEKHM2	0.996109147726805	-0.00562426197480193	0.918315791311077	0.942957730685196
COX10	0.996458557651893	-0.00511828973609951	0.918323209281027	0.942957730685196
OXA1L	0.996556828994034	-0.0049760172990343	0.918465940542732	0.942997267388413
ST14	1.0069558936439	0.0100004922674461	0.918469934013246	0.942997267388413
ZNF581	1.00543558104663	0.0078206501347946	0.918523434461279	0.942997267388413
C8orf39	0.992841407973059	-0.0103648083558241	0.918664525430696	0.943010563994957
SLC29A2	0.991607283617473	-0.0121592264475847	0.918668008151769	0.943010563994957
ATP6V0B	1.00446622080445	0.00642904849397752	0.918698109621108	0.943010563994957
GRIN2C	1.01197715734633	0.0171767254520758	0.919154955744245	0.943392027217038
ZNF670	1.0070670189597	0.0101596959599037	0.919177597432527	0.943392027217038
CTAGE5	0.992762516956801	-0.0104794492230749	0.919468693578633	0.943551907266548
DUSP4	0.987397411908083	-0.0182972312872538	0.9194945058482	0.943551907266548
ZNF252	0.995651107199508	-0.00628780851085864	0.919495190257409	0.943551907266548
L2HGDH	0.994677634877649	-0.00769905658610082	0.920171199933291	0.944134317235479
KDSR	0.995789712068163	-0.00608698450942313	0.920176449749634	0.944134317235479
AHCYL2	1.00551003137162	0.00792747461979992	0.92022466751643	0.944134317235479
BAZ1B	0.996127785339022	-0.00559726880920586	0.920286037132132	0.944141906489495
ZNF233	1.00866645243317	0.0124491804154836	0.920536501528072	0.944343480015867
NAT1	0.990106063717229	-0.0143450147429185	0.920612105334092	0.944365657573991
PSEN2	0.994890813399031	-0.00738989245850874	0.920954492656546	0.944661483525329
PKP3	0.991158866973991	-0.0128117779132619	0.921091460572761	0.944724956349581
IQUB	0.983993890462723	-0.0232787368700986	0.921203668552002	0.944724956349581
KRT222	0.993698791177476	-0.0091194848788696	0.921303573909072	0.944724956349581
PVRL4	1.01063285773991	0.015258990795612	0.921312550347345	0.944724956349581
PHLDA2	1.011782755278	0.0168995553203644	0.921323905501799	0.944724956349581
CCNG1	1.00558641156251	0.0080370599388413	0.92134040789595	0.944724956349581
FBXO44	1.00560871810401	0.00806906234013383	0.921498305767382	0.944805877136452
EHHADH	0.991836842348529	-0.0118252788056719	0.921527346693086	0.944805877136452
YBX2	0.979352902567371	-0.0300992768948687	0.921620051403274	0.944845546457099
LRIT2	1.01049597537512	0.0150635757325739	0.92170660585284	0.944865686794629
LASS5	1.00362595183575	0.00522168165950809	0.921770400143857	0.944865686794629
EEF1A1P9	0.995180388353534	-0.00697003978850574	0.921801738457505	0.944865686794629
EXOC2	1.00374449014186	0.00539206837339101	0.922572071185611	0.945557491831261
PANK4	1.00363182482278	0.005230123952634	0.922584763652659	0.945557491831261
PCYT2	0.994258884308218	-0.00830654644109252	0.922783407334464	0.945705673706824
WSCD2	0.985394115825113	-0.0212272381096774	0.923225950643831	0.946103781758203
MIP	0.992979499921087	-0.0101641612902845	0.923602757613418	0.946434481807248
BCL2L13	1.00373421421086	0.00537729856820057	0.923705298420041	0.946484113475971
WDR73	0.996018252937254	-0.00575591365749517	0.924057624210242	0.946769592046603
ZBTB49	1.00410460390074	0.00590957174673168	0.924092151981003	0.946769592046603
LOC401588	0.994144610017977	-0.00847237088515929	0.924358331726652	0.946961965713342
SCN7A	0.986585906196855	-0.019483416925661	0.92438818536106	0.946961965713342
FBXL17	1.00483989208684	0.00696564539057931	0.925219244630734	0.947757817317177
MAGT1	1.00427038517734	0.00614774621859304	0.925456652271958	0.947945498196121
PDZD11	1.00360879919936	0.00519702482906403	0.925624405557141	0.948061814298909
XKR4	0.986605390335857	-0.0194549253437608	0.925859996372146	0.948247594645079
RAB33A	0.991027653609366	-0.013002779989761	0.925952946401332	0.94825667010645
TMEM40	0.985925877763301	-0.0204489065021654	0.925977273124014	0.94825667010645
FHAD1	0.984615751689127	-0.0223672751784703	0.926066444684006	0.948292473035024
VMA21	1.00320599279194	0.00461787141984793	0.927160650511332	0.949357367091708
KAL1	0.987463730126638	-0.0182003364088956	0.927743540571478	0.949898610197066
S100Z	0.993608359708107	-0.00925078318615991	0.927804134905094	0.949905052785602
HS6ST3	0.985179088463222	-0.0215420895541327	0.928058651813415	0.950070025229231
C10orf10	0.991402153183562	-0.0124577027486072	0.928108787576206	0.950070025229231
MORN1	0.991438123956369	-0.0124053587891364	0.928128203346614	0.950070025229231
CDT1	0.993477700144671	-0.0094405101519861	0.928603389517342	0.950500824624158
TNFAIP3	0.991968934349286	-0.0116331546804638	0.929186181609756	0.95104171054353
NOX4	1.00939763344511	0.013494609322783	0.929348841867843	0.951152544511712
NME6	0.996758839690836	-0.0046836001610373	0.92942532453054	0.951175171240434
DNAJC18	0.993885171741765	-0.00884891485856087	0.929900846015927	0.95160614831851
ATP12A	1.01227464919927	0.0176007735103687	0.930336656537647	0.95197435990594
FIBCD1	0.988143383935712	-0.0172076965144807	0.930429022219264	0.95197435990594
ANKLE1	0.98802916253564	-0.0173744700565228	0.930462547148367	0.95197435990594
NSUN5P2	0.994120703927516	-0.00850706363759457	0.930505448109625	0.95197435990594
PURB	1.00378868564822	0.00545558975239402	0.930532760534595	0.95197435990594
ELF5	1.01931928039055	0.0276060162614558	0.930632128285296	0.95200682595183
NCKIPSD	1.00376638672544	0.00542354027514769	0.930673339655991	0.95200682595183
TRHDE	1.01985206677238	0.028359899243851	0.930826706763189	0.952052402291449
CYP2R1	0.992482392308712	-0.0108865873463611	0.93082674420572	0.952052402291449
RDH13	1.00467905217109	0.00673470161173206	0.931440114266848	0.952570236789267
SYT12	1.01268031782444	0.0181788171025863	0.931441942507312	0.952570236789267
BAI1	0.986454409484815	-0.0196757187789243	0.931745756507157	0.952825237845183
CDKN2B	1.00902270481252	0.0129586380239388	0.932117720463964	0.953149896771855
ATP6V0A2	0.996858692788345	-0.00453908139917125	0.932221802208534	0.953200607086386
URM1	1.00362126958956	0.00521495099545177	0.932552158557386	0.953482664658621
SPRYD4	0.996499337782823	-0.00505924855634987	0.932796963304927	0.953622833369394
CPT1C	1.01052227414281	0.0151011222532365	0.932798279413691	0.953622833369394
DNMT1	1.00491461034891	0.00707291786199349	0.933040158598867	0.953814369703716
DPYSL5	1.01683680000506	0.0240881485004394	0.933484513730907	0.954212855647447
WDR65	0.986649462594871	-0.0193904807238106	0.933671277353177	0.954347998991417
RRM2B	0.994630823184074	-0.00776695455126131	0.933728727724035	0.954350957293401
DDC	1.01438724070978	0.0206085040200699	0.933847374480972	0.954416459558053
KIAA0947	0.99565789833325	-0.00627796821490811	0.933969858764879	0.954485875993108
ZNF287	1.00428754147582	0.00617239206665143	0.934237528434035	0.954703650245156
SLC27A4	1.00387216256137	0.00557556193674991	0.93434082733486	0.954729323073439
FLNA	0.99299196747325	-0.010146047358667	0.934371806495014	0.954729323073439
RAB7L1	0.993687617287216	-0.00913570770901195	0.934509158835395	0.954813896122163
TMC1	0.990868478594382	-0.0132345186782954	0.9345684701892	0.954818727311043
CYHR1	0.995772017202656	-0.00611262096782816	0.934625860489994	0.954821595371808
SULT1C2	0.988867877997111	-0.0161503185860399	0.935167063408615	0.955318701250111
CHP2	0.986699283997158	-0.0193176328907565	0.935709125448716	0.955816626655438
KCNC4	0.993060312400473	-0.0100467540131559	0.935950155761314	0.956007011253805
RILPL1	1.00364759091633	0.00525278713025834	0.936049122814526	0.956052274501927
SCAND1	1.00532600562279	0.00766341227846645	0.936228224609359	0.956149758940342
CCDC112	1.00515430998089	0.0074169990708528	0.936253885605049	0.956149758940342
SYN2	1.01487666224939	0.0213044076339513	0.936412989101211	0.95625641671614
CCBE1	0.987931529918527	-0.0175170377636547	0.936737528138637	0.956531993446335
N6AMT1	0.996865168160258	-0.00452971000413438	0.936795653092849	0.956535510130353
FNDC4	0.991877654840819	-0.0117659154443359	0.936878813848666	0.956543587782312
RAET1L	1.00931085212628	0.0133705706324032	0.936912927060089	0.956543587782312
METTL7B	0.98794643521171	-0.0174952714471734	0.937533332883957	0.957081262136347
LMBRD1	0.995462177137248	-0.00656159350025121	0.937548991480504	0.957081262136347
COL10A1	1.01529622099532	0.021900706930162	0.937627938464007	0.957106000323912
PDZK1	0.986877542545192	-0.0190570170176017	0.937684795127351	0.957108187721015
SPATA1	1.00486329467078	0.00699924516990391	0.937864369877687	0.957196076398117
MAPKSP1	1.00348019634612	0.00501214543479733	0.937880337818769	0.957196076398117
CHST15	0.991681537866597	-0.0120511975655919	0.937951518471524	0.957212876297904
OTX1	0.987733139462959	-0.017806780179769	0.938074341932833	0.957282374485535
PTGS2	0.985093151422866	-0.0216679411390244	0.938508021560223	0.957669067325029
LNP1	0.993543647229958	-0.00934474718188483	0.938639021845491	0.95774687407508
DCDC2	0.988300273231	-0.0169786554204574	0.938708625754938	0.957762029182335
C1orf95	1.01298539533511	0.0186133743073666	0.938770618377009	0.95776941719754
CNIH3	0.992146917557389	-0.0113743235319363	0.938840797858171	0.957785156408293
APPL2	0.99603015625092	-0.00573867225762115	0.939158878319596	0.958053782274591
XCL2	0.990683437337988	-0.0135039621398461	0.939323085091365	0.958165416496778
ZNF702P	0.992154232656247	-0.0113636865811433	0.939741738242667	0.958531889930557
PLD6	0.995636663502642	-0.00630873752990624	0.939836254114566	0.958531889930557
KCTD1	1.00593740452924	0.00854053478073169	0.939846737328583	0.958531889930557
DNAL4	1.00381295377204	0.00549046868575509	0.939928578139499	0.958559471660599
STX11	0.993296656672843	-0.00970343937574913	0.940171669264821	0.958703496027907
DNMT3A	1.00406983192697	0.00585961059471707	0.940179413157191	0.958703496027907
ABCB4	0.992567012971589	-0.0107635860644399	0.940241082436024	0.958710495165153
PERP	0.994042686743838	-0.00862028874231413	0.940625561747369	0.959046625380121
TM4SF1	0.992433099933377	-0.0109582416467511	0.940765613621884	0.959133516673716
LOC550643	1.00360688341571	0.00519427087332858	0.94084889977662	0.959162527174801
RAMP3	0.991798898261513	-0.0118804721509562	0.941111539777501	0.959374368608847
RASSF9	0.989890988346184	-0.0146584376059682	0.941220105601947	0.959429130429163
RBPJ	0.995842860748869	-0.00600998502754102	0.941603582269532	0.959764098860326
CPLX3	1.01392683275966	0.0199535479789756	0.941725832675237	0.959832779291961
RPS6KB1	1.00326382583003	0.00470103782135567	0.941837835394796	0.959875795082387
ISCA1P1	0.996452737312165	-0.00512671657906338	0.941877780974628	0.959875795082387
