id	fc	log2fc	pvalue	padj
MYO16	1.04325428113857	0.0610908409125566	0.800738082608683	0.913718332072908
MGC21881	0.974358453281641	-0.0374754769575985	0.800775560329683	0.913718332072908
LOC285768	0.96309063574367	-0.0542565194719231	0.800784849804214	0.913718332072908
H19	1.07885340758619	0.10949884766552	0.800881680928939	0.913777963292621
NOS1AP	0.969336798249571	-0.0449300745084846	0.801039159866368	0.913896650976466
PFN3	1.00914639102557	0.0131354730441469	0.801074856828508	0.913896650976466
SCGB1D2	0.951709181822008	-0.071407305010029	0.801198482891362	0.913986829303289
GAR1	0.987153729447755	-0.0186533218148561	0.80132673583484	0.914036622673937
VKORC1	1.01830672490425	0.0261721820885903	0.801339430232016	0.914036622673937
TGM1	1.02580984186157	0.0367633180507685	0.801404575299329	0.914036622673937
GANC	1.01602952146629	0.0229423212579682	0.801446907936667	0.914036622673937
DCAF12	1.01104921767095	0.0158532290524978	0.801465045644784	0.914036622673937
PFKFB2	1.02459307726048	0.0350510492614386	0.801705760555264	0.91426029051641
SCN3B	0.966261446843424	-0.0495144948212376	0.801763486417216	0.914275265505632
PADI3	0.955514477447498	-0.0656503625705769	0.802098414116779	0.914606322926708
LENEP	1.011320115735	0.0162397294700714	0.802427645797648	0.914930848904031
EIF3E	0.979349064682237	-0.030104930534824	0.802537396522347	0.915005099738692
RP9P	1.01869837600499	0.0267269505646262	0.80302227636683	0.915253579280375
NKX6-3	0.984324659936056	-0.0227938565307335	0.803040710224033	0.915253579280375
ANG	0.961012693649008	-0.0573726077556316	0.803101653637638	0.915253579280375
FAM100B	0.980162441330566	-0.0289072294540045	0.803102515332438	0.915253579280375
FAM75A6	0.996406707367381	-0.00519336169371054	0.803105735536516	0.915253579280375
CYTH3	0.979117633556316	-0.0304458957802662	0.803119809761863	0.915253579280375
MYCBPAP	1.02630316542569	0.037456959649151	0.803192081248074	0.915253579280375
C1orf97	1.02048713872379	0.0292580000910316	0.803198031955859	0.915253579280375
SNORA72	1.01292515572205	0.0185275784256027	0.803227310897706	0.915253579280375
SORL1	0.9683202318303	-0.0464438568173318	0.803276610261964	0.915253579280375
C11orf87	0.989705549616623	-0.0149287265574585	0.80327998545412	0.915253579280375
MMD2	0.992966357155787	-0.0101832564758407	0.80330551112197	0.915253579280375
FBXL13	1.0274710842865	0.0390977932807155	0.80337498807237	0.915253579280375
MPST	0.980488518120624	-0.0284273588579289	0.803380324491739	0.915253579280375
CPNE1	0.981226813507078	-0.0273414366286797	0.803580415282131	0.915385792195207
MAML3	0.980212506958974	-0.0288335400468807	0.803633833884834	0.915385792195207
DCST1	1.01506460535411	0.021571552886125	0.803673065675364	0.915385792195207
CYP26C1	0.985238440965363	-0.0214551764413026	0.803799833692689	0.915385792195207
LTBP1	1.03766420208755	0.0533396495132141	0.803813940145089	0.915385792195207
LIX1L	1.01740423043862	0.0248929981534829	0.803818680518332	0.915385792195207
C20orf197	1.02437843356485	0.0347487850330228	0.803858222413518	0.915385792195207
POLR2C	0.985661117095435	-0.0208363800509819	0.803887365939216	0.915385792195207
SCARA3	1.04214703304109	0.0595588369970432	0.803958555050042	0.915385792195207
SLC24A2	0.994592342327955	-0.00782277145633354	0.804043859761262	0.915385792195207
PEX10	1.01689507034215	0.0241708204864572	0.80405747381311	0.915385792195207
ARHGEF4	0.947496191842465	-0.0778079500427165	0.804086229723963	0.915385792195207
CTXN3	1.00385436234261	0.00554998047731403	0.804108602140332	0.915385792195207
ADAMTSL1	0.963229249516624	-0.0540488931013341	0.804121457293712	0.915385792195207
NPTX2	1.07822240139137	0.108654788750011	0.80423573136138	0.915465047158459
LOC55908	1.06144083284684	0.0860239543450447	0.80429932754516	0.915486609667492
SEC63	1.01274211836953	0.0182668573438303	0.804374807062375	0.915521695130895
NHP2L1	0.987850899269263	-0.0176347890263262	0.804566699781669	0.915689268287097
NPEPPS	1.01596968156312	0.0228573500321474	0.804994753426467	0.916125586164275
RRP7B	0.980076828248938	-0.0290332483235316	0.805104845143868	0.91620001860233
LCMT1	0.985985072798983	-0.0203622896248419	0.805186031680639	0.916241550841786
C10orf122	1.00200015726591	0.00288273496697898	0.80534681833943	0.916327454688177
ANKMY2	1.01321498292594	0.0189403161870612	0.805380630553278	0.916327454688177
MB	1.04908973624502	0.0691380873514138	0.805420201832797	0.916327454688177
CYP4F8	1.01918361119482	0.0274139838861535	0.805440301479643	0.916327454688177
KRTAP9-8	1.00137170073121	0.00197758982165937	0.805915103420394	0.916816748991506
EIF3F	1.01209871003748	0.0173500030132239	0.806011260345308	0.916861601871177
SEC1	0.97801749657589	-0.0320678198964806	0.80604397191133	0.916861601871177
CD59	1.01685667713073	0.0241163500273238	0.806169995736783	0.916905890664654
PSMG4	0.982277656517968	-0.025797211832197	0.806172353190959	0.916905890664654
ZNF876P	0.977281443998324	-0.0331539959605216	0.806331081170637	0.917035548131158
MARCH4	0.972098500995141	-0.0408255879521389	0.806437453756209	0.917058524313539
UCN3	0.989224509138694	-0.0156301103406532	0.806440744066374	0.917058524313539
C1orf63	1.01931372023469	0.0275981466652233	0.806515284326472	0.917083252046601
MPHOSPH8	1.01473933696785	0.0211091800608081	0.80655195189017	0.917083252046601
HTN3	1.01190863271897	0.0170790320539702	0.806633919497663	0.917125588816609
CSRP2	1.03126868823969	0.0444202635392319	0.806742150567006	0.917197780232061
OR4N2	1.00568986608127	0.00818547646715696	0.806918904394608	0.917339255860906
ADAT3	1.02131241961491	0.0304242543483921	0.806956076453587	0.917339255860906
SCN1A	0.965153932170207	-0.0511690390681669	0.807123507345651	0.917478717431832
HULC	0.941380575106293	-0.0871500108074557	0.80723205329358	0.917551231170648
PLAGL2	0.980912737481628	-0.0278032956519283	0.807299465447368	0.917576984177955
MUL1	1.01150485746737	0.0165032480496858	0.807358927856612	0.917593699147195
C17orf105	1.00391281302407	0.00563398076314102	0.807441731006886	0.917636938420354
C6orf208	1.03338676772911	0.0473803156280619	0.807558851170768	0.91771917114922
GNB2L1	1.01551471229392	0.0222111408647105	0.807652348186105	0.917774550632498
INO80D	0.985971829119488	-0.0203816679294206	0.807789636081869	0.917831887616088
MYCT1	1.02222508724974	0.0317129032269872	0.807792341242059	0.917831887616088
SERPINE3	1.01183994300897	0.0169810966629806	0.808013892845036	0.918032742095258
TAF4	1.0145871238441	0.0208927564114436	0.808080474897107	0.918057513927767
SNORA48	0.990615014663884	-0.0136036069485863	0.808158367264163	0.918095131913884
DCAF16	0.981329098628855	-0.0271910549379815	0.808266792588849	0.918167430277957
SPEG	0.95183293133924	-0.0712197254300029	0.808449395845885	0.9182784211744
ZNF677	0.967858666557487	-0.0471317043538404	0.808454077758166	0.9182784211744
FAM19A1	0.979549075800953	-0.0298103209845526	0.808567995843736	0.918356935947498
AP1G1	1.01204128476234	0.0172681438929096	0.808746236612974	0.91846249743964
C10orf27	0.991993637662078	-0.0115972272417477	0.80875901643356	0.91846249743964
LAGE3	1.0202461600885	0.0289172807193072	0.808795333566251	0.91846249743964
CCBL2	0.985502127650199	-0.0210691089082236	0.809030385907911	0.918678536243921
SETD1B	1.01082639293819	0.0155352390272441	0.809109112974876	0.918717048859709
TIMM50	1.01426060854275	0.0204283923267585	0.809275548469902	0.918837634708052
PRSSL1	0.980434674969098	-0.0285065860790525	0.809304946227588	0.918837634708052
CPA5	1.0290162998871	0.0412658350793393	0.809393399700158	0.918848494348618
OSBPL7	1.03193752248709	0.0453556270338611	0.809434448495814	0.918848494348618
ZBED3	0.97319055905199	-0.0392057701668573	0.809478092612476	0.918848494348618
C16orf88	1.01140456933934	0.016360201422712	0.809493781334735	0.918848494348618
COL4A6	1.04759994065821	0.0670878830790058	0.809974857034182	0.919343659354194
LYST	0.982500698309426	-0.0254696621245785	0.810206515985394	0.919555690363848
ONECUT2	1.03348070652238	0.0475114561418781	0.810347694809436	0.919665011845173
C14orf115	0.991356618170954	-0.0125239671251275	0.810593454872411	0.919798759911717
GJD3	0.973960362947955	-0.0380650344298594	0.810599264530179	0.919798759911717
OR8K1	0.998177760373507	-0.00263133426202324	0.810600136283529	0.919798759911717
SOCS7	1.02411408213499	0.034376434637692	0.810683750547312	0.919837037043857
TIMM8B	0.984349624696424	-0.0227572668965195	0.81072360059421	0.919837037043857
C19orf24	0.981462344749146	-0.0269951772578487	0.810822469957887	0.919898305521366
MIB1	0.983173273822958	-0.0244823962711163	0.81087084328485	0.919902281375941
LOC441208	1.02284911153242	0.0325933375569427	0.811236268584347	0.920265920351701
C19orf57	1.02661736659279	0.0378985709654032	0.811356769798516	0.920329550638901
JAG2	0.97124487144263	-0.0420930193477815	0.811382139683843	0.920329550638901
HOXB13	1.05623229123311	0.0789271534049145	0.811470483901283	0.920335697544789
BCL9	1.02090282434181	0.0298455483780611	0.811477339016542	0.920335697544789
FTSJ3	0.988955035643114	-0.0160231667537118	0.811682715818911	0.920476530800631
C3orf66	0.956033854984035	-0.0648663871909987	0.811691711212379	0.920476530800631
HNRNPL	1.00735327872109	0.0105697251294981	0.811736205095864	0.920476530800631
NCRNA00092	1.03464043662059	0.0491294822835155	0.81201736842882	0.920741575172186
C1orf152	0.974277947778656	-0.037594683280465	0.812085664883216	0.920741575172186
C18orf1	0.976817767030685	-0.0338386535977246	0.812104668024516	0.920741575172186
RBMS3	1.02670377487246	0.038019994540242	0.812197617511307	0.920767277815973
IFNK	1.00305845066863	0.00440567776740913	0.812217160242994	0.920767277815973
ST3GAL6	0.969844620125855	-0.0441744648348621	0.812378247683739	0.920898973460799
GAN	1.01644912036377	0.0235380010793547	0.812855809789692	0.921389385321406
PDX1	1.07757938472793	0.107794155843001	0.812995164206085	0.921460139381149
SNORD15A	0.994039980378357	-0.00862421660720918	0.813043579015759	0.921460139381149
CD82	1.02318189718421	0.033062644436173	0.813097401180366	0.921460139381149
KIAA0368	1.00939955314875	0.0134973530822258	0.813098009050062	0.921460139381149
TUFM	0.988053499150404	-0.017338934788576	0.813313841404543	0.921639890388722
MT3	1.05549608836708	0.0779212321157854	0.813346528963181	0.921639890388722
C1orf95	0.965003945213091	-0.0513932543431972	0.813514969524065	0.921755665739151
SPINK5	0.951401396026793	-0.0718739526651389	0.813538619234705	0.921755665739151
MOCS2	0.984330979300696	-0.0227845944578284	0.813645514459911	0.921800599939971
COX7C	1.0147338258556	0.0211013446733119	0.813668201010324	0.921800599939971
URB2	1.01531524990827	0.0219277459957192	0.813864832427607	0.921972416533915
SNAP25	1.06113332456189	0.0856059329729453	0.813956159542699	0.922024928611769
RPS4Y2	0.98185479019954	-0.0264184195832334	0.814132373741519	0.922173587096609
CCDC102A	0.973107052101882	-0.039329569386652	0.814208465218846	0.92220882569564
NT5C	1.01690788607821	0.0241890023843627	0.814470927662384	0.922455140809535
KIAA1797	0.984912536225122	-0.0219324811375206	0.814521151359467	0.922461064197746
OR14I1	1.0049864904614	0.00717610809540543	0.814793606848592	0.922696864334401
PRKCG	0.983362732920235	-0.0242044133610645	0.81482632307323	0.922696864334401
PNLIP	0.983247440476068	-0.024373569241464	0.81490158895284	0.922696864334401
ELP4	0.989609932312127	-0.0150681147574554	0.814909380670325	0.922696864334401
ECHDC2	1.02276857789213	0.0324797430332708	0.814974641580441	0.922719797972289
GLIS1	0.979176922802494	-0.030358537827718	0.815096459533301	0.922798723558813
PPP1R3D	1.02486206955569	0.0354297585522154	0.815134371458887	0.922798723558813
PICK1	1.01288286228008	0.0184673392139327	0.815210453627375	0.922833897646096
FBXW5	0.988053970545726	-0.0173382464862399	0.81528875810818	0.922871583410662
TRRAP	0.985795257393618	-0.0206400545874565	0.815551552936671	0.923118088572166
FAM48A	0.986633646161023	-0.0194136079583949	0.815617928979506	0.923142253502144
CCL25	1.07607137803033	0.105773778001401	0.815725935079226	0.923172752166589
C6orf164	0.97633754354443	-0.0345480862294747	0.815888091580258	0.923172752166589
LOC415056	0.980680485233651	-0.0281449252661395	0.815984573538521	0.923172752166589
LCA5L	0.981793247576519	-0.0265088504907656	0.815985729657739	0.923172752166589
ATP5J2	0.982429677566567	-0.0255739521033238	0.816003128647647	0.923172752166589
ZNF704	0.96757284022164	-0.0475578214639896	0.816004192646065	0.923172752166589
SETD7	1.01739807773953	0.0248842735039911	0.816030575540665	0.923172752166589
SIPA1L3	1.02121739902164	0.0302900230264971	0.816041143272446	0.923172752166589
IRF5	1.01723391309924	0.0246514652968912	0.816050131085508	0.923172752166589
ROR1	1.04714788765101	0.0664652070384659	0.816262529305786	0.923362082091548
MRPL4	0.98615265404325	-0.0201171052978637	0.816363693375331	0.923415138056215
SPATA4	1.0087186934723	0.0125238988084976	0.816399511872351	0.923415138056215
PPIL5	1.01455021379212	0.02084027110355	0.816454076629714	0.923425910468494
ACAT1	1.02392618124607	0.0341117096845451	0.816520275773568	0.923449839690517
ZNF286A	1.01836057308985	0.0262484699638028	0.816636338689924	0.923467815602801
RARG	0.978312186620486	-0.0316331816319746	0.816652384954609	0.923467815602801
C1orf85	0.98229925531057	-0.0257654895099098	0.816671298638883	0.923467815602801
OS9	1.01092536798397	0.0156764935675788	0.816804011805885	0.923566945182233
ZZEF1	1.01444013041645	0.0206837235470019	0.816859343850704	0.923578573188503
TSPO	0.973576111773802	-0.0386343252008352	0.817014125051314	0.923702635480426
OR10H3	1.00246768313599	0.00355572881890185	0.817208566537144	0.923871520879213
GFRAL	0.998757994456688	-0.00179294889494887	0.817430905618599	0.923984379137688
SERP2	1.03627475329747	0.0514065635140142	0.817443399453774	0.923984379137688
HCRT	0.985091609380677	-0.0216701995024665	0.817473754194047	0.923984379137688
FOXD4L2	0.980593131554624	-0.0282734384103942	0.817492370729599	0.923984379137688
NMT1	1.00965443837614	0.0138616045158564	0.81757228746818	0.923984379137688
IQCF1	1.01048313649182	0.0150452454161895	0.817578803138075	0.923984379137688
CATSPERB	1.04028342013442	0.0569766371331764	0.817663528781664	0.924029195627918
KIAA2022	1.03108611085091	0.0441648239861847	0.817964404539336	0.924318261691312
CNKSR1	1.06007587828951	0.0841675339527042	0.818155408972109	0.924483145654
AMELX	0.996490533762942	-0.00507199474839427	0.818233222424893	0.924520117175815
WNT2B	0.969094655189326	-0.0452905088105577	0.818285734465098	0.924528498181607
SMPD4	0.990394711838089	-0.0139244835110048	0.818370510878353	0.924573329697911
PITRM1	0.986706110180944	-0.01930765207128	0.818614962739609	0.924798543425582
VSTM2B	0.995532645393727	-0.00645946947355413	0.818738065122076	0.924876683773895
LOC285074	0.984463484989021	-0.0225903991741756	0.818774354233548	0.924876683773895
RPLP2	0.980944743425634	-0.0277562231024184	0.818935720086949	0.924979034009087
LOC441177	0.982904545795508	-0.0248767780103295	0.818955195850792	0.924979034009087
RYK	1.01037126198986	0.0148855102175762	0.819012332116068	0.924992609102828
GOLGA6L9	0.980421256657206	-0.0285263310605286	0.819147672698733	0.925094501799572
DBR1	1.0117878769833	0.0169068583111454	0.819252657820351	0.925162103587598
GPAA1	0.982058539794379	-0.0261190697834	0.819313106836582	0.925179407158163
FCRL4	1.0147663629811	0.0211476035008566	0.819413662840823	0.925241995680044
DEC1	0.99210994491746	-0.0114280869788855	0.819461719043978	0.925245300354644
KIAA0652	1.00750173428542	0.0107823221704368	0.819554595236752	0.925299207640503
C6orf127	0.985921576820136	-0.0204552000411119	0.819646371092103	0.925351866747263
HRASLS	0.980041514395919	-0.0290852320425984	0.819912613611085	0.925601475923929
LGALS14	0.9630316338807	-0.0543449060676021	0.820036723998022	0.925683181304159
VEGFA	1.01693621073662	0.0242291862355195	0.820113600643858	0.925683181304159
B4GALT2	1.01339282620734	0.0191935211926264	0.820120442162167	0.925683181304159
C15orf52	0.967255999599092	-0.0480303225861345	0.820300648381822	0.925835612062985
C19orf62	0.989538577213139	-0.0151721429766631	0.820375731329956	0.925869384769721
GALE	0.98387236538665	-0.0234569233950168	0.820744634790402	0.926234738948248
TBCA	1.01314968750358	0.0188473404424254	0.820863427130903	0.926317810603136
GABRG3	1.0245227238961	0.0349519836548128	0.820966508018124	0.926368088881681
SYNJ1	0.985621884029462	-0.0208938059504531	0.821006035739547	0.926368088881681
C3orf24	0.996840345372385	-0.00456563478111309	0.821043534439032	0.926368088881681
C1orf226	1.02220553457934	0.0316853077289316	0.821457092985971	0.926783695817652
SLC25A10	0.980964900797012	-0.0277265775580275	0.821581688193047	0.926826768842485
OR1K1	0.996582910378152	-0.00493826030409152	0.821585684174389	0.926826768842485
TBX2	0.975682269806825	-0.0355166831675922	0.821669794887247	0.926834572679957
H2BFXP	1.01522189862997	0.0217950939765635	0.821683015951171	0.926834572679957
DIRAS2	1.05520653284394	0.0775254015371796	0.821775690563357	0.926842650881425
ATP13A1	1.01130027736951	0.0162114288441995	0.821780592514025	0.926842650881425
IL17REL	1.0193783229846	0.0276895798635436	0.821903665288832	0.926930466238607
GPHA2	0.97982158950268	-0.0294090144063204	0.822059428910078	0.927014327102721
KIAA0895L	0.981204667676035	-0.0273739979496028	0.822068455811851	0.927014327102721
LNP1	0.977384261798929	-0.0330022209222172	0.822171787212403	0.927079858179996
HMGCLL1	0.974231941683728	-0.0376628099708902	0.822336617941014	0.927214724799355
SNAR-B2	0.996504462361712	-0.00505182939884606	0.822468860157771	0.927288943900357
KCNC4	0.977793491583168	-0.0323982924170911	0.822492900440347	0.927288943900357
TBPL2	1.00706310225818	0.0101540849958462	0.822680836359092	0.927395636997296
RAI2	1.03116955942801	0.0442815804583736	0.822709018520671	0.927395636997296
AMIGO1	1.02131834071371	0.0304326184052206	0.822778737592929	0.927395636997296
LOC158376	0.979362525819029	-0.0300851008514851	0.822803588133079	0.927395636997296
ZDHHC24	0.986248753157559	-0.0199765236543392	0.822813707783671	0.927395636997296
SP8	1.04346791734972	0.0613862438211785	0.822917508614235	0.927408907804663
OPTC	0.996415723164799	-0.00518030779987071	0.822942886569694	0.927408907804663
FOXF2	1.03722794283443	0.0527329779116714	0.822992319675562	0.927408907804663
ZNF148	0.989723792969505	-0.01490213344381	0.823006422231881	0.927408907804663
NECAB1	0.963728433759513	-0.0533014240167082	0.823093111718132	0.927434550108865
SPATA2	1.00930318702981	0.0133596142074062	0.82314539830385	0.927434550108865
TMEM126B	0.990183710723959	-0.0142318788240718	0.823164886758903	0.927434550108865
MAGEC3	0.976661719196678	-0.0340691443075886	0.823217304784279	0.927442641097225
NDUFAF3	0.987767385901458	-0.0177567602821664	0.823323119867442	0.927510885407016
GPR116	1.02100065555556	0.0299837925295723	0.823604545783681	0.927755971802919
XIAP	1.01222135172448	0.0175248118857994	0.823631179532969	0.927755971802919
SPACA3	1.01067899030513	0.0153248442888764	0.823749307459122	0.927833620086773
PARK7	0.983825546184133	-0.0235255780710268	0.823790624643426	0.927833620086773
LMBRD1	1.01456879179127	0.0208666888613784	0.823903982003002	0.927910318557765
RNF7	1.00880208927621	0.0126431686706283	0.824027000068925	0.927943629891802
SYNC	0.945361771754308	-0.081061568265234	0.824031749372135	0.927943629891802
ZFYVE28	1.02387400962922	0.0340381988671679	0.824069342963615	0.927943629891802
LEF1	0.956155829158433	-0.0646823348051733	0.824219206938576	0.92803108228899
BBS5	1.02473659027874	0.0352531109632315	0.824277569921086	0.92803108228899
ATP4B	1.00974463400495	0.0139904792769273	0.824282802091625	0.92803108228899
JRKL	1.01816650123185	0.0259735052835	0.824447228753209	0.928114060892167
PVRL1	1.02158419536096	0.0308081108005478	0.82456037792693	0.928114060892167
HIST1H4E	0.977185341033912	-0.0332958732964226	0.824564506652389	0.928114060892167
VAC14	0.988001162180186	-0.0174153560423846	0.824594445364703	0.928114060892167
ALDH4A1	1.02405268063793	0.034289934224784	0.824604388588003	0.928114060892167
GPR32	0.996222802315551	-0.00545966198258455	0.824628120827808	0.928114060892167
FOLR4	1.01129942426428	0.0162102118256472	0.824712925147682	0.92815855472239
KAT5	0.992163634575281	-0.0113500152816108	0.82485481885333	0.928159970175832
EIF2AK3	1.01354938310123	0.019416382854736	0.824855794693452	0.928159970175832
PPP1R1C	0.953972037258787	-0.0679811161820663	0.824880654792863	0.928159970175832
BARHL2	0.992022143213168	-0.0115557711025434	0.824907041324376	0.928159970175832
RCHY1	1.01150665916814	0.0165058177876718	0.824940541242025	0.928159970175832
LOC401387	0.981468390263885	-0.0269862907149075	0.825056249456412	0.928239215626151
CD22	1.03687637120695	0.0522438890602483	0.825239780520344	0.928394753085387
NAGPA	0.986467987340063	-0.0196558612270366	0.825286183030044	0.928396012317255
KCNH6	1.04064791248606	0.0574820371002807	0.825353046703035	0.92840613707262
ABCF1	0.989569768346138	-0.01512666866698	0.825395024404036	0.92840613707262
KLHL7	1.01077933057031	0.0154680680215638	0.825431034365414	0.92840613707262
SCARNA22	1.00263981426385	0.00380342898009706	0.825489252036527	0.92842068381441
CYTSB	0.964030575634428	-0.0528491905310604	0.825747336520984	0.928641441684677
PASD1	1.0172265026682	0.0246409553926116	0.825844830923203	0.928641441684677
MGAT2	1.01234007814637	0.0176940199105609	0.825853075415474	0.928641441684677
LYPD6B	0.953322419780045	-0.0689638694720336	0.825866715746597	0.928641441684677
SPDYE5	0.982619964838585	-0.0252945428725146	0.826250366682181	0.929021883169796
AFAP1	0.972952466244654	-0.0395587712666376	0.826380987745524	0.929090983674368
UBXN11	1.01852130216335	0.0264761542891065	0.826402457237624	0.929090983674368
KRTAP5-2	1.03779186031743	0.0535171255858264	0.826507020469985	0.929114651651904
BASE	1.00991119056772	0.0142284310356007	0.826518675047526	0.929114651651904
SCARNA15	0.997067807756861	-0.00423647332502406	0.826559464026879	0.929114651651904
MDH1B	1.02686915420653	0.0382523621783948	0.826693564749669	0.929210176257728
HRK	0.98523285716358	-0.0214633528843179	0.826735090484695	0.929210176257728
CDH6	1.03767105366552	0.0533491754320146	0.827063409300336	0.929473611540125
HOXD10	1.0380546192376	0.0538823558635302	0.827077038496967	0.929473611540125
TCEAL7	1.02421448252511	0.0345178642379489	0.827105480876892	0.929473611540125
PSME2	1.01608458620541	0.0230205074442438	0.827223407107946	0.929555181832124
HOOK3	0.980827031138257	-0.0279293553042947	0.82749907510386	0.92973663853512
LOC729234	0.976122068916033	-0.0348665196322493	0.827524144340863	0.92973663853512
C14orf153	0.987270417006862	-0.0184827965876853	0.827537048998188	0.92973663853512
CCDC124	0.986821494638894	-0.0191389545723819	0.827631779149186	0.92973663853512
LDOC1	0.96222223963608	-0.0555579503810772	0.827669966281726	0.92973663853512
LOC100271832	0.995291890442319	-0.0068084062782869	0.827680338335831	0.92973663853512
SLC35B1	1.01086641488514	0.0155923589459235	0.827745072582386	0.92973663853512
REG4	0.968915097768196	-0.045557841419555	0.827747676479443	0.92973663853512
GGA3	0.989461705596345	-0.015284222091914	0.827955925810482	0.92988341002973
HIST1H4D	1.01597833353784	0.0228696359380167	0.827977511747349	0.92988341002973
MSTO1	0.985811907077666	-0.0206156882562301	0.828014414862099	0.92988341002973
OR4K14	1.00124411084564	0.00179375696229978	0.828176389056407	0.930014368649529
FAM86B1	1.02842441552371	0.0404357662924282	0.828431425551361	0.930249813049294
EPC1	1.02645878053905	0.0376756943672154	0.828622734806352	0.930413675940622
EPCAM	1.08826429015856	0.122028964491108	0.828737972605091	0.930483396233801
ADCYAP1	1.03625262431874	0.0513757553633321	0.828793062840379	0.930483396233801
MRPL35	0.991103026121772	-0.0128930601301853	0.828820982441795	0.930483396233801
ROS1	1.03861320210633	0.054658469159838	0.828938156653429	0.930563986623698
RABIF	0.988775494078582	-0.0162851071157615	0.829029082095617	0.930573682854025
TMC2	1.01605476482372	0.0229781647186322	0.829037572789423	0.930573682854025
ESCO1	0.989104636559806	-0.0158049443167769	0.829170987783366	0.930626501291792
CHAF1A	0.983951170857773	-0.0233413721168141	0.829175412110876	0.930626501291792
HAUS3	0.989198816387911	-0.0156675813951699	0.829265333773046	0.930676476517133
ATF1	1.01136607385027	0.0163052893629914	0.829412371693484	0.930790543787827
ZNF493	0.977344812362074	-0.0330604525285061	0.829475559104952	0.93081050425669
SNAPC1	1.01445210946439	0.0207007595558411	0.829555503049949	0.9308492651486
RP1L1	0.980158146385748	-0.0289135511705938	0.829689594488271	0.930948777703509
PCDHB1	1.01078538087464	0.0154767036531634	0.829797691230028	0.930996445756491
NMU	0.981763241772305	-0.0265529431615648	0.829822897754079	0.930996445756491
MBOAT2	0.965990450176319	-0.0499191683018503	0.829999175627733	0.93113049693448
KRTAP5-1	0.972760221322263	-0.0398438604258369	0.830033214416865	0.93113049693448
IFFO1	1.01316209997088	0.0188650153186565	0.830203374803237	0.931210284940688
TSGA10	1.02283232662346	0.0325696628004901	0.830212892213137	0.931210284940688
NMUR2	1.0055863583196	0.00803698355228664	0.830240600840447	0.931210284940688
PLAC9	0.965067604966816	-0.0512980852174429	0.830330797549434	0.931260503903638
ADAMTS8	0.977307322591968	-0.0331157936344306	0.830441087323804	0.931333251589772
BUD31	0.986888723034811	-0.019040672593027	0.83056846766418	0.931425157206598
FGF1	1.03563674214561	0.0505180549498885	0.830666688496106	0.93148435418406
SYT14	1.01339873403833	0.0192019317254495	0.830751299513187	0.931528283888611
DFFB	1.01468161800557	0.0210271163958371	0.830859822351251	0.931564571135292
BTN2A1	0.986765327798343	-0.0192210706682392	0.830874536522288	0.931564571135292
LOC100130776	1.02656667821827	0.037827337344873	0.830980617283882	0.931602982074108
C5orf23	1.0383137753008	0.0542424876880343	0.831039505586254	0.931602982074108
FBXO42	1.0092509926294	0.0132850057540708	0.831045114581668	0.931602982074108
NUFIP2	0.990744700321263	-0.0134147499191162	0.831202822203185	0.931692521116709
IL1RAPL2	1.03134361939938	0.0445250848012255	0.831215876682554	0.931692521116709
CENPP	1.02004842744085	0.0286376466774181	0.83128467167189	0.931718693342286
HIGD1B	0.976311934875371	-0.0345859276344642	0.831375359196319	0.931769398909033
MST1P9	0.972923314089293	-0.0396019987638887	0.831521408018003	0.93186136860202
CXADR	1.02527105531298	0.0360053716424069	0.831557603994086	0.93186136860202
C9orf71	1.04326554646208	0.0611064194142745	0.831593776214153	0.93186136860202
ZNF354A	1.02418896254478	0.0344819166816581	0.83164444682832	0.931867215875511
FRMD4A	1.02108637105521	0.0301049052194138	0.831731057223953	0.931913331249617
VPS13D	1.0123968975441	0.0177749914780598	0.831791691321257	0.931930338022209
TBC1D2B	1.01719412408023	0.024595033297949	0.831876006164718	0.931973873136014
SMARCB1	0.989175846707032	-0.0157010818693859	0.832011821158864	0.932075097393532
TTTY6B	0.99604073907203	-0.0057233437032305	0.832200759749272	0.932235819931132
ALCAM	1.01788172999008	0.025569941109854	0.83230618941782	0.932302982868608
HCG26	0.977859956853584	-0.0323002289118888	0.832688725575408	0.93265079876218
ZNF789	0.983561896615396	-0.0239122491652415	0.832724596423763	0.93265079876218
DHX40P1	0.981150592431655	-0.0274535086156964	0.832796504747903	0.93265079876218
SMEK2	0.989019969803129	-0.0159284434226148	0.832798662225111	0.93265079876218
TLR5	0.972969992436318	-0.0395327836434536	0.832969754230466	0.93274380083708
QDPR	0.980700094077907	-0.0281160786642456	0.832997998860992	0.93274380083708
CATSPERG	1.02391231623227	0.034092173977327	0.833025872644116	0.93274380083708
SPATA12	1.02167041292917	0.0309298632807948	0.833063688280547	0.93274380083708
SPANXE	0.988804199450188	-0.0162432245080449	0.833191502287714	0.932835964389619
JRK	0.983938801571581	-0.0233595084029874	0.833246253367919	0.932846321550214
ANGPTL1	1.04387733871187	0.061952197320891	0.83336716692108	0.932895982987122
DAGLB	0.991596131941051	-0.0121754511758656	0.833391677138036	0.932895982987122
FLRT2	1.04373655070752	0.061757607548298	0.833427120495178	0.932895982987122
GGA1	0.989564498728131	-0.015134351270321	0.833490488857124	0.932915979830145
CYP2E1	0.919419414322186	-0.121204964679327	0.833711525048723	0.933070077264414
SPDYE8P	0.983947150621433	-0.0233472667049313	0.833719185709043	0.933070077264414
