id	fc	log2fc	pvalue	padj
CRYBA2	1.00396619461855	0.00571069192089058	0.726831204111613	0.804572827962652
UQCR11	1.01713124405772	0.0245058472728488	0.72694695885735	0.804647506811365
ITPRIP	0.983603447047556	-0.023851304006131	0.726984242238347	0.804647506811365
CCDC52	1.0144326410689	0.0206730724655575	0.727016408944188	0.804647506811365
EMID2	0.96121452827695	-0.0570696406406515	0.727123647010023	0.804719854474364
LOC100128977	1.00623056592812	0.00896091966464239	0.727160278216373	0.804719854474364
PMCHL1	0.997532459195368	-0.00356430823078595	0.727228465843583	0.804751876003948
KLF16	0.981496416842548	-0.0269450940455567	0.727320231752901	0.804767809366524
ALMS1	1.01207741330476	0.0173196452885964	0.72732137058591	0.804767809366524
TNFRSF1B	1.02528902227762	0.0360306533701387	0.727470105732224	0.804888942672534
ZNF876P	1.01395860526149	0.0199987556913754	0.727938758414574	0.805364007609713
GSTA5	1.01000031406122	0.0143557415854752	0.728059826874824	0.805454487944509
LOC401463	0.979102439321514	-0.0304682841190462	0.728112543144906	0.805469344388758
CA6	0.984448243927817	-0.0226127345618858	0.728158390746417	0.805476601223862
RALYL	1.01367454923832	0.0195945344270568	0.728289968067253	0.805578684937406
TRIM21	0.985396345958582	-0.0212239730213195	0.72840382738321	0.805661160391162
HM13	1.01085244926924	0.0155724272678306	0.728538907997648	0.805767097791863
CDSN	0.945458292686842	-0.0809142773902867	0.728637390431542	0.805796740918393
ANXA5	1.01247140996362	0.0178811699369579	0.728644316646477	0.805796740918393
C19orf70	0.982133436059987	-0.0260090474715735	0.72916099960628	0.806324639370439
PRDM4	1.00939192985749	0.0134864573710143	0.729668464672485	0.806842288048935
CXCL12	1.03428694019105	0.0486364852295402	0.729882852138073	0.807035823241009
EPS15L1	1.00654321782018	0.0094091184055678	0.72997130281888	0.807090096014274
HSPA1A	1.01953903483854	0.0279170125196853	0.730136071188004	0.807194550372441
IRAK4	1.007773774745	0.0111718187157805	0.730193804383217	0.807194550372441
SLC15A3	1.02770510565202	0.0394263504784886	0.730203202565897	0.807194550372441
DPPA4	1.01637968247855	0.0234394411882666	0.730223262401603	0.807194550372441
PSG7	1.01081596982043	0.0155203626271615	0.730388430017542	0.807333598890428
TIMM50	0.988574124734093	-0.0165789494923665	0.730943633042073	0.807903734143543
SAPS2	1.00901462673963	0.0129470879941067	0.731332084021451	0.808289508712011
GAS1	1.03986088948099	0.0563905404052667	0.731376104479527	0.808294587571519
FRY	1.02142266402221	0.0305799760189469	0.731689754581929	0.808597636289279
ANKRD26P1	0.983139627172177	-0.0245317697520156	0.731759499448772	0.808631124761425
TNF	0.958695235326071	-0.0608558326812871	0.732278936834265	0.809161515736558
CNGB3	1.00688458588357	0.00989832394448636	0.732592286023293	0.809450356551069
WRB	0.991297348202016	-0.0126102237203138	0.732619296466766	0.809450356551069
ANXA13	0.984183344002163	-0.023000993912923	0.733264236927037	0.810079565500602
FAM72D	0.973391570036696	-0.0389078145373496	0.733267806875435	0.810079565500602
CLEC2L	1.03602811318087	0.0510631518626208	0.733547624388919	0.81033928691051
SPATA19	0.98329922468334	-0.0242975895351415	0.73360004710208	0.81033928691051
C2orf76	0.987959696464799	-0.0174759062113843	0.733621476165544	0.81033928691051
TMEM92	0.926133937710986	-0.110707243412458	0.73373405215363	0.810419972915296
MAT2A	0.986409608786652	-0.0197412415361757	0.734337180383156	0.811042443151186
ABCB1	0.969715715472766	-0.0443662300515646	0.734542365949843	0.811207081978395
CHRNB2	1.02094368428953	0.0299032887064425	0.734565382739679	0.811207081978395
AIM1	1.0232222935609	0.033119602541122	0.734644130983258	0.811250348670622
OR10H2	0.997641685554712	-0.00340634675405709	0.734993981645265	0.811592966644651
DTNA	1.02768425170816	0.0393970753620394	0.735098998523661	0.811665212609441
NPPB	0.990729940684156	-0.0134362426546981	0.73567403813657	0.812221851907138
CDKL4	0.978308506456355	-0.031638608697691	0.735696341117248	0.812221851907138
ZBTB8OS	0.987527657011801	-0.0181069415709869	0.735721978917542	0.812221851907138
PTPRR	0.968208589201519	-0.0466102021516459	0.735873332808718	0.812345200799286
MRFAP1	1.00598975702044	0.00861561570900626	0.736128562159372	0.812558051115359
CAPN14	0.981930343848943	-0.0263074085836301	0.736145412224011	0.812558051115359
S100A6	1.03544923372977	0.0502568224703559	0.736358191590025	0.812749159837345
TDO2	1.05440558808184	0.0764299213961896	0.736400468820198	0.81275206781609
GNA14	1.03931175138924	0.0556284691808013	0.736738000919193	0.813080825474797
GGCX	1.01015053302523	0.0145702999736628	0.736929333094857	0.813248206863536
PCDH10	1.03615461245646	0.0512392945121443	0.736982909031124	0.813263555678782
ZNF674	0.988817497662369	-0.0162238221473254	0.737679788161177	0.81398875225406
C1orf61	0.981919821576789	-0.0263228684492776	0.737729438592831	0.813999728218622
SAV1	1.01058031806985	0.0151839876021178	0.737821999195161	0.814058046900182
PRR23B	0.994568134033693	-0.00785788696008238	0.738326599397035	0.814570948761664
HAS1	1.04555705603623	0.0642717919270386	0.73851249351567	0.814732196623885
CAB39L	0.985348089909617	-0.0212946252695581	0.738637857296399	0.814826653230604
MAPK8IP1	0.984001534121611	-0.0232675300668355	0.738898805479959	0.81507066124772
APOBEC2	0.96909918256376	-0.0452837689060988	0.738962556842865	0.815097129197418
C8orf42	1.01128887196725	0.016195158098073	0.739258701345487	0.815379916881062
P2RX1	1.04000643824022	0.0565924595091492	0.739338966453004	0.815424578525982
ASFMR1	0.981828038590823	-0.0264577277776816	0.739397800572983	0.81544560018006
SLC6A3	1.03815548163937	0.0540225282737268	0.739555824507638	0.815576005274359
VMA21	0.993431400483175	-0.00950774653640529	0.739643041660149	0.815628315410734
C10orf116	0.968957923333915	-0.0454940764250242	0.740139514073433	0.816131894666462
SOST	0.984475923465905	-0.0225721711587879	0.740205142255273	0.816160364984274
GJA1	0.975170291734162	-0.0362739195246533	0.740511035182271	0.816414676656248
TMEM41A	0.988081877254588	-0.0172974994186443	0.740515429084947	0.816414676656248
OR1D2	1.00180615342816	0.00260337825069783	0.740583526616068	0.816445849474788
LAD1	0.965467208873731	-0.0507008345707032	0.741212560174876	0.817040417645618
PSMB2	0.992130262999262	-0.0113985413666757	0.741212705314166	0.817040417645618
IFITM4P	1.00811799403863	0.011664507341646	0.741242404068311	0.817040417645618
PABPC1L2A	0.994394811082242	-0.00810932670035261	0.741632888700041	0.817426884798034
OR2AT4	1.00245593142675	0.00353881632157463	0.741701920724476	0.817459024765789
FAM167A	1.05421729768504	0.0761722692344335	0.741809552967799	0.817533701819374
SLC9A1	1.01319402226974	0.0189104704504182	0.742068913412515	0.817775578519855
LOC149620	0.973786334550278	-0.0383228399312557	0.742389680997552	0.818072113074816
BCAP29	1.01673383874286	0.0239420589575694	0.742417800013171	0.818072113074816
WDR62	0.981032789505382	-0.027626737784086	0.742738375863689	0.818381371632039
RPL10	1.01107831811115	0.0158947527052007	0.742828626687281	0.81843682847929
USP43	1.02134269728522	0.0304670236288791	0.743494595469582	0.81912656221814
GRWD1	0.992134448317059	-0.0113924553468063	0.743600241784287	0.8191989337486
SEMG2	1.01812148768053	0.0259097217444142	0.743668442165675	0.81923004681536
DMP1	0.962750729944395	-0.0547657830330994	0.743709748466088	0.819231531434115
KIAA0649	0.991597291610653	-0.0121737639480202	0.743781547800112	0.819244729965633
FAM19A4	1.01746142867243	0.0249741038598217	0.743801648794278	0.819244729965633
LOC646627	1.00534857459871	0.00769579956774302	0.743978233034311	0.819395204602173
LOC441177	1.0275219697072	0.0391692408644025	0.744029458961845	0.819407604621602
OTUD7A	0.978177587569943	-0.0318316854888261	0.744127687941236	0.819471765492358
KIAA1804	0.982689281235925	-0.0251927752520382	0.744537569376863	0.819879108785286
GJB1	0.961212076459423	-0.0570733205990746	0.74485128294718	0.820180514688388
C4BPA	0.973447740662706	-0.038824564642851	0.74493255931027	0.820225957625089
MRAP	1.02799619991196	0.0398349314789664	0.745222184842848	0.820500791238283
FAM25A	1.00942406278901	0.0135323833207971	0.745558104500253	0.820826563122338
HIST1H2BL	1.01342377330144	0.0192375776891058	0.745712529622764	0.820838081748186
SLC22A24	0.992227876920476	-0.0112566041655865	0.745728320770186	0.820838081748186
TMCO4	0.989598389654411	-0.015084942228178	0.745728370488593	0.820838081748186
KCNJ16	0.977536841703928	-0.0327770187160166	0.745728714790836	0.820838081748186
PPFIA2	0.976957013733345	-0.0336330101123996	0.745777545568473	0.820847760736824
USP50	0.991495151401643	-0.0123223774669336	0.745944872640979	0.820987855855988
MYH2	1.03130560155063	0.0444719025525845	0.746114629372731	0.821130609877059
ORM1	1.04711990296538	0.0664266509690297	0.746229563545775	0.821213017274046
ODC1	0.981451490147749	-0.0270111330062139	0.746697011857243	0.821672247548429
ARHGAP15	1.03044347862154	0.0432653730491737	0.746727017672536	0.821672247548429
SERPINA12	1.00386799302479	0.00556956975720139	0.747338750872491	0.822301243513541
SORCS3	0.985338997569524	-0.0213079378589038	0.747466955387169	0.822398171050109
SERPINB4	1.01866800600665	0.0266839395025271	0.74752640289384	0.822419442561283
WEE1	1.02105045180028	0.0300541539373427	0.747724600724058	0.8225933550142
COG7	0.993865474820372	-0.00887750662470133	0.747787221583007	0.822618104678586
LHFPL1	0.966993247408599	-0.0484222796052478	0.747978118317792	0.822783956527062
OTOP2	0.996117073571309	-0.0056127827798797	0.748508354008616	0.82328314974759
FABP5	1.03311475049981	0.0470005066547268	0.748512238381381	0.82328314974759
TDP2	1.0061840488265	0.00889422367530912	0.748573431547333	0.823306286872132
HIST2H2BA	1.0243800238938	0.034751024789192	0.748618685942658	0.823311892457697
WSCD2	1.08249032621934	0.114354132224286	0.748685865794826	0.82334160921126
SPANXE	0.997538506743913	-0.00355556190702612	0.749182296637054	0.823843351515388
RELA	0.991480962226775	-0.0123430238600761	0.749298067646495	0.823926467304287
FOXK1	0.988050319503169	-0.0173435775216699	0.749486262918706	0.824089207463225
ZIC2	0.990152315044396	-0.0142776229711511	0.749527461738156	0.824090310535511
SNORA2A	0.998186855280976	-0.00261818919042608	0.749711697359957	0.824228688913208
IGFBP1	1.0281779923119	0.0400900372920261	0.749733724492363	0.824228688913208
IMPDH1	0.985530269677234	-0.0210279118554482	0.749814526575841	0.824273320314096
DENND4B	0.991871186741851	-0.0117753233835973	0.749912995795752	0.8243373674229
AKD1	1.01453539706611	0.0208192014975914	0.74999252993453	0.824380594505561
PPY2	0.983040772625559	-0.0246768398221976	0.750131961634988	0.824489651929476
CREB3L3	1.01676464079417	0.0239857648832253	0.750296325285316	0.82462609954967
HSPA12A	0.972179685981461	-0.04070510603961	0.750399404020633	0.824695179910534
FUNDC1	0.990761364903968	-0.0133904836185987	0.750620992470258	0.824894489045092
GNG10	0.989877083451952	-0.0146787031332689	0.750928371848343	0.825188051650036
MRPL10	0.993151761977311	-0.00991390430109362	0.751202137010105	0.825444646424117
CCDC93	1.01073491749727	0.0154046754233708	0.751795775902292	0.826052682220311
FANCC	0.988848330760632	-0.0161788370367741	0.751934009586137	0.826160292847534
ZP4	0.996977207721345	-0.0043675718920269	0.752154322733696	0.826358068950551
POLR3G	0.982967473585735	-0.0247844163407693	0.752301395647246	0.826475362424169
MAGEB18	0.997444097616967	-0.00369210803937291	0.752614213520725	0.826774720334453
CRCT1	1.01100084575148	0.015784204126151	0.753451175912586	0.82764980757393
HPSE2	1.03226377064156	0.0458116645337365	0.753519399391404	0.827680403231854
OR2C3	0.994607827251227	-0.0078003101451441	0.753862541253236	0.828012955146997
MMP11	1.04382007494943	0.0618730535277505	0.754001931133796	0.828121690261161
ALDH3A2	1.01058844309691	0.0151955867683764	0.754277855776881	0.828380362070796
LY6G6C	0.94590057158564	-0.0802395523577513	0.754427657654869	0.828500500146775
LOC387647	0.988095325437624	-0.0172778639052407	0.754504994008048	0.828541049124425
SUGT1P1	1.02356817241567	0.0336071929628652	0.754575593732143	0.828574196491693
CDKN1B	1.01118804478415	0.0160513118311947	0.755201604112796	0.829174860650188
APEX2	1.00684224933602	0.00983766156850052	0.755203500776557	0.829174860650188
ZDHHC8P1	0.974055452319579	-0.0379241885867021	0.755442716583736	0.829393090682218
TCEAL2	1.06058808988449	0.0848644526097191	0.755788210460487	0.829727972736863
OTOL1	0.996703120305565	-0.00476424988743852	0.755887021506613	0.8297920172911
SLC2A1	0.985953642798339	-0.020408278788409	0.756164403560351	0.830052074840408
GOLGA2	0.992357308940435	-0.0110684228419302	0.756427410548848	0.830296325681148
SLTM	1.00858355875597	0.0123306127650462	0.75672489325171	0.830578390783583
SPRY3	0.988302040440305	-0.0169760756965713	0.757035935179937	0.830875307444275
RAD21L1	0.986680225365898	-0.0193454995962485	0.75729086954684	0.831110615462198
DNAI2	1.01571693755596	0.0224984043914248	0.757365457084393	0.831147982076021
TOX3	1.00989658785417	0.0142075703748547	0.757495411321942	0.831246101960202
CYP11B1	1.00455310225779	0.00655382921711636	0.757564556180459	0.831277485057363
DOLPP1	0.992133837656458	-0.0113933433285638	0.757652341172041	0.831329317565384
MALL	1.03132143846357	0.0444940566650924	0.757774311815104	0.831418652511681
CD97	1.02108591338618	0.0301042585777633	0.757819716137208	0.831423974968964
AMELX	0.997337116559314	-0.00384685287093128	0.758068307403175	0.831652206677006
BAALC	1.03783463857283	0.0535765929099847	0.758292503067047	0.831853651767382
METTL6	0.995259336731659	-0.00685559428962268	0.758913875103442	0.832446681322622
AZU1	0.961907994489997	-0.0560291865893827	0.758914297171063	0.832446681322622
ELP4	1.00755306229436	0.0108558195900583	0.759062817365988	0.832565048236545
DYSFIP1	0.98448725474568	-0.0225555658902694	0.759507643082535	0.833008382735684
POLR2G	1.00893663007922	0.0128355636003885	0.760046579413879	0.833554882376343
WTIP	0.976361994958465	-0.034511955802774	0.760114251702245	0.833584508606549
CDX1	1.02478649623651	0.0353233703111568	0.760241118448068	0.833679044203161
APLP1	0.967651654977522	-0.0474403098700575	0.760356856945028	0.833761367122371
UNC5CL	1.03911849102157	0.0553601746100734	0.760436922918889	0.833804566995564
TCL1B	1.01430340820039	0.0204892697290314	0.760559339657194	0.833894196569431
PDCD1	1.04354342585282	0.0614906378326117	0.760850352318201	0.834168658996136
C1QTNF7	0.968307238527397	-0.046463215598461	0.761316992205577	0.834635633078378
PTX3	0.978028909769651	-0.0320509841424972	0.761388839255302	0.834669766998834
FAM155A	0.965604883004768	-0.050495123155498	0.761448893283915	0.834690969903589
GPSM2	1.01648870121819	0.0235941789927008	0.76159786020025	0.834756597111608
PSORS1C1	0.961199875685512	-0.0570916330070852	0.761624921459956	0.834756597111608
AMDHD1	1.02798018907087	0.0398124616090176	0.761652883758219	0.834756597111608
SMU1	1.00489454150077	0.00704410594453364	0.761671625312986	0.834756597111608
ADH7	1.00748364818458	0.0107564234932333	0.762388098445058	0.835497155993189
TPRX1	0.996997025168846	-0.00433889495853163	0.762429752191741	0.835498144178474
PRB4	0.997566512298421	-0.0035150593026792	0.762528729869057	0.835561946540642
C4orf52	1.00885795635203	0.0127230623607755	0.762758136822828	0.835768655931891
SP9	0.992719560474449	-0.0105418754769086	0.762822857199271	0.835788496400169
SLC10A3	0.988528411803851	-0.0166456630962966	0.762857776467484	0.835788496400169
GMNN	1.01091605956181	0.0156632094254023	0.763032286956595	0.835898678002168
SDC4P	0.998951329250911	-0.0015137059175874	0.763079507767112	0.835898678002168
USP45	1.0097935403166	0.0140603535622406	0.763080658349847	0.835898678002168
C3orf79	1.00212353254008	0.00306036162480882	0.763227988315404	0.836015398645211
C10orf47	0.981572095992975	-0.0268338580552081	0.763850095654041	0.836652134902187
TMOD2	0.981623597607788	-0.0267581639972523	0.764107117530063	0.836888942977795
FOXM1	0.978370214107027	-0.0315476123366603	0.764426837680346	0.837194392421071
OTUD7B	1.01052062429683	0.0150987668112776	0.764858293046848	0.837622174245312
SNORA62	0.995373354377483	-0.00669032754491502	0.764961750311881	0.837690727747793
COL6A3	1.03607720476572	0.0511315115018842	0.765029018440976	0.837706222549315
ZNF385A	1.01354525549892	0.019410507577609	0.765057619306086	0.837706222549315
CACNG8	1.00556096194569	0.00800054741224794	0.765246236005959	0.837865048342576
NXF3	1.02440706578874	0.0347891089882935	0.765284406168329	0.837865048342576
RYR1	0.959473287989241	-0.0596854529501805	0.765443824334555	0.83799483561206
TMEM125	1.01328530559006	0.0190404436426608	0.765748454012126	0.838283575617076
ERCC6L	1.01668529962892	0.023873182710993	0.765927669640173	0.838425856135477
MARCH7	0.992630817929886	-0.0106708486097471	0.765960212926421	0.838425856135477
AKAP12	1.0276741861484	0.0393829449477199	0.766020410515344	0.838446983950968
FRAT2	0.988964806312382	-0.0160089132983394	0.766174295832207	0.838570649858633
KCNJ6	0.982779432044965	-0.0250604301026639	0.767170833295018	0.839616528277075
RASSF4	0.982430807484613	-0.0255722928230089	0.767627452716982	0.840071422846352
OR2L13	0.968992826469579	-0.0454421095927968	0.767672897210124	0.840076313776459
OR1D4	0.998265654026115	-0.00250430462931649	0.767783802749363	0.840152835395359
EPHA7	1.02321118176212	0.0331039353452922	0.767980005781461	0.840322681247346
CDKAL1	0.991071523479277	-0.0129389175508816	0.768252137344036	0.840575585432139
RNPEPL1	1.01118251472835	0.0160434218982282	0.768513685703501	0.840802113474733
COL12A1	0.964498558688419	-0.052149012522392	0.768541196298727	0.840802113474733
DERL3	1.03734390278905	0.0528942592401513	0.768593168873395	0.84081410534349
TRPV5	1.00821213522818	0.0117992243955999	0.768713212772619	0.840900559612861
PLD1	0.984174321193749	-0.0230142203312544	0.768915824857409	0.841077321732199
GLUL	1.01429248291332	0.0204737300569455	0.768996146648453	0.841120305088913
COL5A2	0.972061685549772	-0.0408802269277082	0.769067227269582	0.841153176499385
ORC2L	1.0086500220561	0.0124256798653057	0.76931396281179	0.841378153503004
RAPGEF2	1.01411333080493	0.0202188877001799	0.769568573377941	0.841611718749376
SVOP	1.00561579262353	0.00807921175326921	0.770058542782403	0.842102637301303
C1orf172	0.992006794478052	-0.0115780928979721	0.770136706829898	0.842143195019818
EBF2	0.964758587110162	-0.0517601149432094	0.770503763431148	0.842499635086154
DPEP2	0.978099765412512	-0.0319464684366375	0.770609455722405	0.842570266184243
BASP1	0.971637462184396	-0.0415099796915435	0.770722133057987	0.842632055413336
SBF1	0.987578528850569	-0.018032623997529	0.770748167747843	0.842632055413336
CEACAM20	0.996547723597025	-0.00498919905720471	0.770934579524431	0.842790911240796
KSR1	0.983709136971091	-0.0236962922098964	0.771056455685849	0.842845060472396
MBOAT2	0.975676678173054	-0.0355249512746152	0.771066332758767	0.842845060472396
UPF2	1.00995311861858	0.0142883255451238	0.771117465185244	0.842847472236886
FAM110C	0.979932013703635	-0.0292464343278658	0.771150760131671	0.842847472236886
IGSF1	0.937115624027481	-0.0937010321471163	0.771301636748991	0.842965813185131
NUP37	0.992699644939508	-0.0105708185267375	0.771341266966787	0.842965813185131
TMPRSS15	0.992600522621625	-0.0107148806478276	0.771553222445388	0.843152506080451
CCDC144C	1.01397379506518	0.0200203681025597	0.771613747601078	0.843165004813284
OR6C2	1.00158629970063	0.00228673346828742	0.771646911779907	0.843165004813284
GLA	1.01073055657321	0.0153984507476608	0.771816842917817	0.843228134935421
RPS4Y2	0.993643441663162	-0.00919984594453603	0.771838546777048	0.843228134935421
OR6M1	0.997022251924875	-0.0043023912835264	0.771858083958437	0.843228134935421
SNAPIN	1.00632594385274	0.00909766241774079	0.771869203411035	0.843228134935421
LOC440925	1.02600447118252	0.037037018019813	0.771912770669138	0.843230798394004
NFKBIL2	1.01459148041539	0.020898951237049	0.772098658513605	0.843388923056419
P4HA1	1.01072702873305	0.01539341517576	0.77217168838007	0.843423758932775
FOXD4L2	0.981132158353987	-0.0274806145487478	0.772435671713443	0.8436281031202
CIB3	1.00413154920435	0.00594828617366183	0.772442572602653	0.8436281031202
C9orf53	1.00762100076848	0.0109530960502174	0.772482215387548	0.8436281031202
TTC28	0.990199687094534	-0.0142086014822951	0.77255729085868	0.843665152721032
POU3F2	1.01043127134344	0.0149711941925578	0.773199942426521	0.844210965584754
RXFP2	1.00931299161299	0.0133736287820192	0.773209735038792	0.844210965584754
C17orf66	0.987371140187503	-0.0183356176398811	0.7732163347382	0.844210965584754
NCRNA00189	1.01110316057386	0.0159301996699147	0.77322649419824	0.844210965584754
NEUROD4	0.997877237533484	-0.00306575396960261	0.773262985207106	0.844210965584754
OR10P1	0.997030015278579	-0.00429115772453297	0.773318518199062	0.844226637918912
SP4	1.01491787009461	0.02136298534022	0.773379876058645	0.844248667214437
BBS12	0.989143979138611	-0.0157475608889364	0.773656375139062	0.844490118873981
TGM7	1.0059559287464	0.00856710159298367	0.773694610955851	0.844490118873981
GALNTL6	1.03123007854508	0.0443662494318307	0.773759346259908	0.844490118873981
LOC100128023	1.00760349520594	0.0109280316583198	0.773765822019692	0.844490118873981
RHOV	0.961280231049874	-0.0569710301614847	0.7738360935229	0.844503071116133
ZNF331	0.988064203952104	-0.0173233043792109	0.77386007204462	0.844503071116133
CMIP	1.01080384651243	0.0155030594367211	0.773955461365951	0.844562213589776
WFDC5	0.97992868361003	-0.0292513370329774	0.774139385338515	0.844708404517351
ESRRG	0.973694531155443	-0.0384588559557466	0.774171833034876	0.844708404517351
BAX	0.98707991442889	-0.0187612042451253	0.774234347198768	0.844731658042102
FLNC	1.03528272820259	0.0500248110818386	0.774361385946359	0.844825305165616
ZSWIM2	1.00427272810735	0.00615111197507946	0.77450171215593	0.844886732157048
PRAMEF17	1.00466706387529	0.00671748660356067	0.774531292548148	0.844886732157048
ADORA1	1.02914640698081	0.0414482354877244	0.774569081263495	0.844886732157048
OR4C3	0.998745843079061	-0.0018105015343121	0.774588432632343	0.844886732157048
ANKRD1	1.025897807402	0.0368870271465154	0.774623739359869	0.844886732157048
NLGN1	0.972051011358644	-0.0408960692218616	0.775028064281125	0.845282762734952
LRFN5	1.03561212511023	0.0504837617508085	0.775649370191358	0.845915388460195
GSG1	0.990002611752247	-0.0144957636778988	0.775831583546684	0.846031977354073
CDC42BPA	1.01158971137312	0.0166242688966438	0.775838806274214	0.846031977354073
IGSF10	1.03712064532737	0.0525837285691515	0.775981955426826	0.846143072554026
RAB8A	1.00700023552381	0.0100640207716989	0.776092161412228	0.846218236093894
PTTG2	0.982575380386464	-0.0253600038132231	0.776596892973437	0.846723542849469
RAET1K	0.982400397167754	-0.0256169509221111	0.776815632900793	0.846912959559028
MT1B	1.00284784127812	0.00410272729999226	0.776853239560388	0.846912959559028
TPD52L2	0.994677436806065	-0.00769934387206206	0.777153808734563	0.847195586041156
HIRA	0.984210904325789	-0.0229605943412849	0.777979375673953	0.8480328416328
IGBP1	1.01029167226585	0.0147718606838048	0.778004571177023	0.8480328416328
MPV17L	0.981897889264787	-0.026355093067262	0.778440450626534	0.848462845228347
SOX2OT	0.982384598707029	-0.0256401517924254	0.778745108281803	0.8487497852317
FAM161A	1.01376492885728	0.0197231599466443	0.77882293189178	0.848789482758094
IL13	1.00954050585491	0.0136987971712627	0.778944634843765	0.848876994820968
NKRF	0.993746983449292	-0.00904951894323602	0.779017232217545	0.848910986229622
TGFBR1	0.978056958106323	-0.0320096105025254	0.779159617502691	0.848974119612597
PHC3	1.00952556767259	0.0136774494384344	0.779189373445524	0.848974119612597
CSMD3	0.98155639976045	-0.0268569282483963	0.779199395607757	0.848974119612597
HDDC3	1.01014935073243	0.0145686114243873	0.779277580384807	0.849014186047896
RNASE10	0.983147563790529	-0.0245201233150245	0.779906012793782	0.849570741495059
DLEU7	0.979072564491071	-0.0305123049748406	0.779945444178702	0.849570741495059
C19orf35	0.978509842486624	-0.0313417323998952	0.779945933304175	0.849570741495059
HCG11	1.01841187564942	0.0263211476439649	0.779954175027802	0.849570741495059
NKX6-1	0.942816774276854	-0.0849506681292036	0.780119296512114	0.849705456998956
TTLL5	0.993413679704773	-0.00953348148612676	0.780189782206357	0.84973708642131
BRD1	0.991095559576325	-0.0129039288172752	0.78028858414093	0.849799551238106
RUFY4	0.968653061004781	-0.0459480616445334	0.780477098088787	0.849923191396834
WISP2	1.05302647339984	0.0745417066034921	0.780485022165066	0.849923191396834
SLC14A2	0.944399261300996	-0.0825311817810008	0.780644328349534	0.850051520067036
TLX2	0.98750814984591	-0.0181354401849328	0.781103644641841	0.850506501802912
IFT80	1.01039969150805	0.0149261037592048	0.781188601666768	0.850538708919139
LOC100129055	0.988026996206272	-0.0173776332790067	0.78121619489105	0.850538708919139
SPRED2	0.988468118718357	-0.0167336597458867	0.781706505760877	0.850992387066761
SELM	0.979585344957048	-0.0297569041989689	0.781715911892903	0.850992387066761
ARID1A	1.01080076644956	0.0154986633333571	0.781973182336218	0.851227258376189
FAAH2	0.987277119017318	-0.0184730029949023	0.782120181628448	0.85129710675182
KRT19	1.05176950893661	0.0728185784443038	0.782120393267841	0.85129710675182
WIPF3	0.976842958080088	-0.0338014485686386	0.782320228923246	0.851469413037341
ZNF532	0.98969176823929	-0.0149488158286282	0.78248438386729	0.851567435949594
DGCR5	0.96815616728692	-0.0466883163974163	0.782493362884324	0.851567435949594
ATP9B	1.00666907169665	0.00958949557160338	0.78263799729751	0.851675734806527
KRT5	1.06336621858279	0.0886385401837493	0.782675959393707	0.851675734806527
ELF2	0.990486460690634	-0.0137908403460294	0.783385806048141	0.852402918777146
SP110	0.987138548591387	-0.0186755083436125	0.783500474438166	0.85248244583831
CHPF	1.01174763346891	0.0168494744714689	0.783684298825851	0.852637205186139
CHRNA1	0.970783795293871	-0.0427780682321546	0.783923406299162	0.852798154149034
IMP4	0.991983690853187	-0.0116116933464294	0.783956254493229	0.852798154149034
SUSD5	0.972001153394409	-0.0409700691268746	0.783957019376005	0.852798154149034
TSSK6	0.982754035239985	-0.0250977124437792	0.784127502917463	0.852938352335199
ACCSL	1.00160339851942	0.00231136256966194	0.78421138770479	0.852984342443822
C3orf66	0.989133417400087	-0.0157629655716348	0.784512987945715	0.853267123547111
TMCC1	1.0072892222252	0.0104779828090162	0.784817545617677	0.853516863202358
TOX2	0.978915571514921	-0.0307436577440088	0.784825866017504	0.853516863202358
LRRC4	0.976160990908245	-0.034808994608027	0.784971454859139	0.853629913940597
VSX2	1.01330135213204	0.0190632902023651	0.785240910729786	0.85387764674775
LGI2	1.02637825140055	0.0375625056561759	0.78528411655729	0.853879340103821
KRTAP7-1	0.995555941940713	-0.00642570923503824	0.785416529830191	0.853929799719038
CCRL2	1.01843432454394	0.0263529486791052	0.785478546798969	0.853929799719038
ITGB5	1.01381639074474	0.0197963938131629	0.785490593387177	0.853929799719038
C9orf44	0.976971649737546	-0.0336113969480358	0.785497126763308	0.853929799719038
ATP2B3	1.030342246628	0.0431236340091646	0.785593338766803	0.853989110890615
FLJ35390	1.01346042894177	0.0192897591708858	0.785872708245565	0.854247508851629
ZPBP	0.989810350114837	-0.0147759668254271	0.785924144961828	0.854258128512745
OR14J1	0.998120044718232	-0.00271475477118489	0.786296269899566	0.854586815626658
TRIM71	0.996152396493582	-0.00556162483607337	0.786330790070651	0.854586815626658
FXYD2	0.972974085716332	-0.0395267142452187	0.786351588957024	0.854586815626658
PDCD2	1.00507715853494	0.00730625957615416	0.786486411624388	0.854688031968791
SSX8	0.978042881721401	-0.0320303741980259	0.786622746620034	0.854757007741712
MYOM3	0.974681216510502	-0.0369976530106229	0.786633266123823	0.854757007741712
C8orf48	0.985546190020986	-0.0210046066195027	0.786991247400967	0.855059675453633
HAPLN3	1.03003640691979	0.0426953307622657	0.787059141706097	0.855059675453633
XKRY2	0.998151014563008	-0.0026699912694848	0.787077242977331	0.855059675453633
CELF3	1.00982898004884	0.0141109855248535	0.787092242830794	0.855059675453633
NEU2	0.99819114947468	-0.00261198273859545	0.787120342153761	0.855059675453633
DEGS1	1.00976703380733	0.0140224831364115	0.787184294235284	0.855083840225273
