id	fc	log2fc	pvalue	padj
HIST1H2AL	0.977684972890985	-0.0325584162763533	0.626601624096613	0.766695810246889
GPR20	0.925671873154509	-0.111427209031016	0.626956581584221	0.767080874392868
PLK1S1	0.94775753693569	-0.0774100705750529	0.627167204718796	0.767289307467988
ATP5G2	1.03952986053246	0.0559312002581951	0.627589014367942	0.767756067137157
LGSN	0.861408406511551	-0.215230691932914	0.627711614627577	0.767856754932797
C12orf57	0.950026276114137	-0.0739606783960784	0.627898424039896	0.767917764371059
MAPK6	1.04812855229654	0.0678156733513795	0.627958220674168	0.767917764371059
MINK1	0.958023650652786	-0.0618668227898755	0.627971820164015	0.767917764371059
FTCD	0.902121910979576	-0.148605685263617	0.627986800579399	0.767917764371059
ANKFN1	0.911270602834144	-0.134048567318146	0.628078841403456	0.767917764371059
P2RY6	1.09703244864577	0.133606199221499	0.628110000290565	0.767917764371059
PLEKHG7	1.12485279400912	0.169736212776754	0.628159604922424	0.767917764371059
PCDHB14	0.929389839450099	-0.10564422220903	0.628180495869916	0.767917764371059
ZNF90	0.945772442186806	-0.0804349895683343	0.628205839360678	0.767917764371059
CELSR3	1.11298133582438	0.154429399562725	0.628209192620852	0.767917764371059
RNF126P1	0.895895404201228	-0.158597787435535	0.628220062613712	0.767917764371059
NDRG4	0.853066007845557	-0.229270717344892	0.628276506262926	0.767917764371059
UCN	0.938614804152478	-0.0913948796640254	0.628307831934733	0.767917764371059
ARFGEF2	0.960452031107841	-0.0582145332724409	0.628358975415727	0.767917764371059
CATSPERG	0.912204793470153	-0.132570343571931	0.628415656276788	0.767917764371059
POU2AF1	1.15294226753125	0.205320273239757	0.628427181811407	0.767917764371059
LRPAP1	1.04015627560567	0.0568002986584641	0.628449384274572	0.767917764371059
PSMB11	0.97508884524825	-0.0363944188359112	0.628486852074466	0.767917764371059
HRH4	0.953688574695023	-0.0684098612486331	0.628703165645935	0.768132815576645
MOCS3	0.960827212412171	-0.0576510834606587	0.628803134740659	0.768205701732145
POU4F2	0.968646471702493	-0.0459578756702683	0.628939169886944	0.768293073291678
C15orf55	1.08501935670071	0.117720780519542	0.628955286699737	0.768293073291678
KISS1R	0.915830347919666	-0.126847722420367	0.629072334353364	0.768366360028991
C6orf1	0.950257146789601	-0.0736101243932366	0.629118671482413	0.768366360028991
KLHL11	1.06358806030879	0.0889394869058302	0.629136246616937	0.768366360028991
SLC6A9	0.933114240263793	-0.0998743752544531	0.629267298838376	0.768477162693162
KLHL18	1.03556043798514	0.0504117554289927	0.629477366476112	0.768684440600371
FOXN4	0.900484467201746	-0.151226704135358	0.629572937586795	0.768751883804561
RTKN2	0.928775254393377	-0.106598560280289	0.63018819215877	0.769402621585502
FLJ42627	0.934803523662324	-0.0972649226402025	0.630192033202831	0.769402621585502
S100A9	0.804679157319721	-0.313514430183286	0.630226989941651	0.769402621585502
TMLHE	1.03632191576308	0.0514722213009708	0.630405200812822	0.769570884477203
C11orf57	1.02917523161734	0.0414886423506839	0.63051347669973	0.769653757734294
C6orf217	1.05382496261454	0.0756352592533933	0.630650083090282	0.769701387524514
ALS2	1.03499229160846	0.0496200228940147	0.630671967783878	0.769701387524514
C1orf35	0.96234461338722	-0.0553744826009215	0.630727872391343	0.769701387524514
EIF4EBP2	1.03471392609649	0.049231951830917	0.6307380317168	0.769701387524514
SNHG11	1.03849503603778	0.05449432017795	0.630754453588519	0.769701387524514
PRG2	1.08968480465749	0.123910890490746	0.630933315803851	0.769870350640852
SAMD1	0.962450252069515	-0.0552161234885187	0.631241100809516	0.770122964087073
SLC10A1	0.953463664943292	-0.0687501342255142	0.631291925683646	0.770122964087073
MYL12A	1.04433268157102	0.0625813686100152	0.631299759310736	0.770122964087073
RAP1GDS1	0.968413282527059	-0.0463052277515636	0.631332383520213	0.770122964087073
GTF2H4	1.03367218065603	0.0477787211183376	0.63139769247811	0.770122964087073
SNHG3-RCC1	0.945290197800638	-0.0811707997787323	0.631400718279272	0.770122964087073
SLC17A3	0.955002159463694	-0.0664240994939077	0.631449266935793	0.770122964087073
OTUD6B	1.03938590578354	0.0557314011070407	0.631463649971689	0.770122964087073
PRAMEF4	0.968439267984617	-0.0462665163992241	0.631520302199099	0.770142767100092
EXOC1	0.971011987102838	-0.0424389891223242	0.631616154052822	0.770210368697163
MED20	1.04019770675182	0.0568577624454978	0.631775325072023	0.770355169860025
ATP4A	0.872111299040265	-0.197415831069813	0.632071976226986	0.770578985248152
PDIA5	1.05348096564947	0.0751642476994068	0.632073459146825	0.770578985248152
SLC35F2	0.938536968122249	-0.0915145222592972	0.632080190932718	0.770578985248152
CDH13	0.913041854878501	-0.131247098378196	0.632243632900837	0.770727974677664
E2F7	0.929307470152717	-0.105772090018725	0.632283292828291	0.770727974677664
PRRX2	0.905728316708641	-0.142849732162278	0.632436489565325	0.77084708397119
PANX2	1.19064484800826	0.251743142482638	0.63246191004878	0.77084708397119
ALPL	0.910804940325382	-0.134785978024598	0.632530755763969	0.77088168852892
TRIML1	0.933278602186082	-0.0996202764115754	0.632635051873076	0.770933247177456
ACAD10	0.966836566351201	-0.0486560571418178	0.632672403923731	0.770933247177456
PPIL5	1.03981412786932	0.0563256622443014	0.632694429712859	0.770933247177456
KRT13	1.42046602742545	0.506364327725329	0.632856798323906	0.771005945311771
INTS4	1.03117079468334	0.044283308685964	0.632875056406024	0.771005945311771
PARP10	1.04638729894107	0.0654169346088533	0.632875472112024	0.771005945311771
CHST9	0.835527671814043	-0.259240485239084	0.633099729452748	0.771229843664998
PCDHA5	0.880948545893779	-0.182870337661889	0.633219989147782	0.771327033571985
ZNF271	0.965230541602005	-0.0510545291879847	0.633364698258318	0.771453991052126
RBM34	0.966369014665883	-0.0493538975759069	0.633447963077049	0.771506096407788
SLC26A10	0.885735774350295	-0.175051705234254	0.633580712434542	0.77161846080096
IQCF1	1.04637256186334	0.065396615881083	0.633826563499382	0.771868545120413
TSPAN18	1.09958334386899	0.136956958653569	0.633981129455995	0.772000191984427
GADD45G	1.08106584309942	0.112454394136561	0.634015690835238	0.772000191984427
IL24	0.874339361522291	-0.19373474633023	0.634150083536038	0.772070783039222
C7orf68	1.08257495851666	0.114466921983162	0.63416182470193	0.772070783039222
MIA	0.815898795895129	-0.293537883518012	0.634195212369487	0.772070783039222
LOC100133545	1.11197515070142	0.153124548528692	0.634330499994763	0.772186151009339
ZNF648	1.0848773623906	0.117531965553814	0.634434016830478	0.772262831345997
VPS13C	0.944539249356516	-0.0823173473203092	0.634627283811819	0.772448742994253
TNFRSF1A	1.03650939553224	0.0517331939449939	0.634807985485007	0.772619337766002
PPP1R15B	1.03235435328728	0.0459382575654779	0.634929432279948	0.772717796750971
INSR	1.05896612279377	0.0826564370552827	0.635220229988235	0.773022332374724
IRS2	0.909080592861147	-0.137519895333696	0.635288072561588	0.773041038513921
WTAP	0.971541250706446	-0.0416528423333666	0.635316735105296	0.773041038513921
AGBL5	0.955468264905307	-0.0657201388212787	0.635364683834162	0.773050020121554
ZC3H3	1.03602659598162	0.051061039123196	0.635515071694516	0.773183630607847
ZNF598	1.03482833553734	0.0493914633675239	0.635774044417914	0.773449322677973
LOC285740	1.08644549862409	0.119615803753512	0.635865145586359	0.773475107182323
CPPED1	0.930157509646495	-0.104453057005484	0.635876418404612	0.773475107182323
C7orf52	1.06775778283184	0.0945844137487111	0.63607879865605	0.77367189552497
C14orf53	1.03715128963764	0.0526263559544178	0.636333013830175	0.773856223296877
FLOT1	1.03248914421854	0.04612661296248	0.636338634486008	0.773856223296877
METRNL	1.06895697447864	0.0962037857473685	0.636352173544399	0.773856223296877
DLL4	1.07084196089686	0.0987455771430064	0.636527262533716	0.774009666323221
SMS	0.95687600200103	-0.0635961115434824	0.636606916313774	0.774009666323221
FBXO45	1.04395071592527	0.0620536050413989	0.63669563109987	0.774009666323221
DLX6	0.825478552452421	-0.276697363301219	0.636710888921101	0.774009666323221
PCDH17	1.07470572008754	0.103941669775844	0.63672254664943	0.774009666323221
HTR3B	1.07103261305635	0.0990024109736036	0.636762575244358	0.774009666323221
ESPNL	0.891303172219923	-0.166011854315657	0.636790507259799	0.774009666323221
WDR31	1.06191071733434	0.0866624732289427	0.636818893710798	0.774009666323221
MTA1	0.963639222855208	-0.0534349783273083	0.636843910489178	0.774009666323221
FBLL1	1.10268717347844	0.141023564018279	0.636954037333006	0.774094141289398
DYM	1.03617587308885	0.0512688965559605	0.637074772220154	0.774134660813602
LOC285359	0.959192241940969	-0.060108104774252	0.637105873557604	0.774134660813602
THSD4	0.911884688528089	-0.133076693530942	0.63710925092043	0.774134660813602
ULBP1	1.12373667378273	0.168304007146557	0.637180530747623	0.774171907289384
ROBO4	1.06632061018067	0.0926412778480037	0.637335879512408	0.774311285941246
MASP1	1.12350016035085	0.168000330425566	0.637595904935667	0.774577812345663
FRAS1	1.14478688932816	0.195079054806886	0.637676196598909	0.774625970701142
BANK1	1.1196142030929	0.163001693739899	0.637885995608056	0.774831433726868
KRT12	1.07154308494798	0.0996898595255428	0.637941829656079	0.774849863339043
ADAM30	0.95943287192392	-0.0597462251319981	0.638178298551544	0.775080814906809
DENND4A	1.04031928740756	0.0570263780442115	0.638213322140152	0.775080814906809
HNMT	0.913076580186647	-0.13119223005323	0.638476474556437	0.77525015967112
RPL10	1.04332742064215	0.0611919804932111	0.638479675415846	0.77525015967112
FBXO5	0.954319054721087	-0.0674564159624982	0.638514589938144	0.77525015967112
AVPI1	1.06425272437136	0.0898407832669275	0.638532961435872	0.77525015967112
PPL	0.879253470944551	-0.185648969836771	0.638556176857573	0.77525015967112
RFX2	1.06162367675463	0.0862724517397204	0.638735518745052	0.775418490488993
KIF23	1.05360566482011	0.0753350075273982	0.638879462270995	0.775513497558992
ZNF202	1.03077417116817	0.0437282921409246	0.638895172028685	0.775513497558992
CCDC13	0.939485531451365	-0.0900571512985473	0.63930959725748	0.775946455157124
CCDC22	1.03171639318896	0.0450464452077703	0.639333296201826	0.775946455157124
ZNF222	0.945620454114579	-0.0806668530156136	0.639435270586005	0.775951539349041
ARNTL	1.04046981195326	0.0572351075267461	0.639449234942317	0.775951539349041
LOC80154	1.05399204078955	0.0758639725189632	0.6394596438884	0.775951539349041
KIAA1715	0.967582031633839	-0.047544116716125	0.639570493165366	0.776036632776772
HOXC11	1.11169013879388	0.152754721945702	0.639671504544238	0.776109779103209
STAMBPL1	1.07396885888264	0.10295216111948	0.639898182394374	0.77633537681971
LOC150527	0.961556949180798	-0.0565557897219206	0.639980763509983	0.776386136328383
TMEM155	0.899567243127909	-0.152696967161296	0.640389664054902	0.776832735261965
PAWR	0.961049849206611	-0.0573168300298743	0.640488807078542	0.776903546001826
FAF1	0.974924323779676	-0.0366378575071629	0.640648182834496	0.77704740449966
SEC11C	1.05306739554671	0.0745977707507066	0.640721682215179	0.777084453293965
PCDHA2	0.903479519032253	-0.146436197865565	0.640760286240978	0.777084453293965
EVI5L	0.95874112519278	-0.0607867768476709	0.640868918060489	0.777166736830895
RAB38	0.872889022181176	-0.196129851486631	0.641038661824814	0.777323114205133
LOC388428	0.963570623943467	-0.0535376836035243	0.641302991156634	0.777571964093063
NMNAT1	1.04991234350837	0.07026888325833	0.641325491165548	0.777571964093063
TDRG1	1.07717002859986	0.107245993667499	0.641468959935887	0.777696430877863
MPZL1	0.972441472404599	-0.0403166725649609	0.641622682814441	0.777833312787836
FAM75A6	0.955190648861101	-0.0661393819317884	0.641875026981812	0.778082200402551
CTPS2	1.04558561452725	0.0643111973621284	0.641918134658652	0.778082200402551
GSTZ1	1.05245025056002	0.0737520385489745	0.641950480411887	0.778082200402551
TAF4	0.967654085210218	-0.0474366865824436	0.642163548428851	0.778290948219818
MAGOH	0.96663026804053	-0.0489639243837949	0.642317896837678	0.778388899830471
STUB1	0.96502124709182	-0.0513673880128085	0.642359753339258	0.778388899830471
POLG2	0.964749417384334	-0.0517738273693276	0.642366910093094	0.778388899830471
TLL2	1.12528672070834	0.170292643967576	0.642437233549177	0.778406345200187
JMJD4	1.03703457562014	0.052463995640192	0.642473873629281	0.778406345200187
SIX1	1.13200532460075	0.178880744174238	0.642503851996943	0.778406345200187
ENOX2	0.965959636197309	-0.0499651893404121	0.642679132193334	0.778520018790667
GYG1	1.03836630025944	0.054315467150067	0.642679387888119	0.778520018790667
OLAH	0.927054592092982	-0.10927379657293	0.643049867256989	0.778919290010754
HEY1	0.900585073370454	-0.151065528769768	0.643221379770414	0.778990701659765
ZNF823	1.04124510663353	0.0583097156127836	0.643224608670009	0.778990701659765
EPN1	1.0362901187117	0.0514279549862113	0.643296676129369	0.778990701659765
MLF1IP	1.05691480168128	0.0798590851918402	0.643310471660574	0.778990701659765
SAR1B	1.03286628820025	0.0466534992791168	0.64337704525644	0.778990701659765
UCA1	1.18698280706032	0.24729903830884	0.643391845064364	0.778990701659765
LOC100134368	1.05211548287467	0.0732930672031036	0.643419039196707	0.778990701659765
OGFOD1	0.97418657859393	-0.0377299876373129	0.643435854540549	0.778990701659765
ROCK2	1.04877505031016	0.0687052702852409	0.643655020992425	0.779206535800245
PURB	0.966777394435071	-0.0487443550458657	0.643737618216344	0.779257022788125
RTP2	0.957593628674253	-0.0625145415101231	0.643796081998542	0.779278291212871
GNB1L	1.04186674104014	0.0591707628996048	0.643880688781714	0.779311676984301
IKBKAP	1.02685056206551	0.0382262409998919	0.643905455190901	0.779311676984301
TIGD4	1.08104405800293	0.112425321376987	0.643968359844032	0.779338312281714
MCOLN3	0.879771884528266	-0.184798598094623	0.644174358952915	0.779538107843193
PXK	0.962989526390034	-0.0544079876881272	0.644318800029196	0.779663389214907
KIAA1731	0.964441184237688	-0.0522348356652564	0.644449296280428	0.779725141647358
AMTN	0.813587744931135	-0.297630146837765	0.644451667765842	0.779725141647358
SAA1	1.15886234499749	0.212709206565287	0.64487151043554	0.780149009966496
P2RX1	0.89412973214177	-0.161443923055041	0.644915125919157	0.780149009966496
NR1H2	1.03412795470652	0.0484147042211696	0.644955834756552	0.780149009966496
LOC646762	1.07263279028776	0.101156262205697	0.644965758974191	0.780149009966496
TIAM2	1.08004259514125	0.111088211080646	0.645097683501258	0.780259057873689
MAT2A	1.03738698331486	0.052954172611452	0.64514923540749	0.780271885626119
ACE	1.09130716974253	0.126057233551039	0.645205721197855	0.78027198140456
MIPOL1	1.06174578464419	0.0864383808915843	0.645268378079938	0.78027198140456
GTPBP3	0.963891570645834	-0.0530572298530192	0.645272153387619	0.78027198140456
SPERT	1.10266907087486	0.140999879376414	0.645496237968553	0.78049342073152
RHOBTB3	0.920732237072375	-0.119146435219356	0.64561175616966	0.780583568654846
FAM194B	0.987392806746819	-0.0183039599445625	0.645707840246345	0.780650209601215
CENPE	0.944294675791352	-0.0826909588558387	0.645763511809397	0.78066798712427
ITGB4	1.07287024433993	0.10147560343186	0.646021995446743	0.780896846813114
C1orf89	1.03632699814119	0.0514792966156881	0.646034781171743	0.780896846813114
KLHL35	1.09996672076728	0.137459876013308	0.64640935299953	0.781300052693076
HS3ST5	1.13083181765052	0.177384381243195	0.646654593916133	0.781501643271271
ARFGAP1	0.966375334379567	-0.0493444628882855	0.646668179067439	0.781501643271271
SRF	0.963203220752375	-0.0540878787078221	0.646702523084211	0.781501643271271
TMEM192	0.954782062793902	-0.0667566316949078	0.646740182325144	0.781501643271271
YWHAB	0.976323448060258	-0.0345689147145034	0.64684781463444	0.78151898972278
KLHL4	0.882861004946707	-0.179741772821656	0.64686299010382	0.78151898972278
NAP1L4	1.03250136055558	0.0461436827251003	0.646879106983073	0.78151898972278
MGC87042	0.875230649473409	-0.192264834511627	0.646918584376949	0.78151898972278
SEMA6A	1.10213893776525	0.140306104299411	0.647195012655349	0.78180336996262
C13orf15	0.951622114211612	-0.0715392967553328	0.647342505878127	0.781920720943353
IL1RL1	1.13548887535832	0.18331357170398	0.647374224093371	0.781920720943353
MMGT1	0.97047507231758	-0.0432369386260927	0.64747227584629	0.781932072228103
CD63	1.0414201210484	0.0585521861026699	0.647476670134919	0.781932072228103
GABRB3	1.19967064263409	0.262638382952135	0.647506722279569	0.781932072228103
RABGAP1L	0.970245033488802	-0.0435789517562206	0.647564169456857	0.781951892349653
RBBP5	0.969534686071275	-0.0446355817766815	0.647677836677233	0.782023902869669
CSRP3	0.973347554324698	-0.0389730531187681	0.647705880509655	0.782023902869669
CDK4	1.04421751846245	0.0624222675783095	0.648120766859946	0.78247524919432
C9orf96	0.948942688266249	-0.0756071370939417	0.64817560513339	0.782491880356154
C1orf173	0.915135086505548	-0.127943374171755	0.648256289452158	0.782539709350077
POLR2G	1.03544159450708	0.0502461786753905	0.648785391236217	0.783128803154327
F2RL2	1.10580951756694	0.145102893955189	0.649033011594342	0.783378076320103
FAM133A	0.850463668618606	-0.233678488890911	0.649148761937502	0.783437274156274
LACTB	0.966232182223239	-0.0495581895809849	0.649164282059591	0.783437274156274
TSIX	1.13699721912916	0.185228725687088	0.649253806032141	0.783495695506838
CHST13	1.12717225886341	0.172708010645322	0.649349703084424	0.783561799770566
ZCCHC6	1.04015389297726	0.056796993953002	0.649466487092205	0.783653098083268
NAALADL2	0.903279742053894	-0.146755241208355	0.649714517015836	0.783902737511318
TMEM209	0.965409492421149	-0.0507870826878278	0.649794787853501	0.783919983296033
GPR116	0.935964934554416	-0.0954736138950061	0.649811086069696	0.783919983296033
TPP2	1.03376136510399	0.0479031903774718	0.65001225542835	0.78411303028693
MTA2	1.02916675118656	0.0414767544569035	0.650060195263479	0.784121222999168
RDH8	1.0868399134387	0.120139453615775	0.650128827521796	0.784154372887862
NUP62	0.974109948828987	-0.0378434748610168	0.650211964841944	0.784205012786588
FMN1	1.10633298408957	0.145785673269635	0.65037257200834	0.784247329752412
MDFI	0.93401139875781	-0.0984879380669685	0.650387411149998	0.784247329752412
PL-5283	0.956789447750668	-0.0637266164735539	0.650441734427959	0.784247329752412
EPPK1	1.09148447822841	0.126291614211327	0.650484351894751	0.784247329752412
LRRCC1	0.949783552810629	-0.0743293213021765	0.650501030090335	0.784247329752412
LOC388152	1.05821251058542	0.0816293790408977	0.650529324794096	0.784247329752412
CCT2	0.956116452478311	-0.0647417495043161	0.650535135463705	0.784247329752412
SLC35D1	1.04787512333613	0.0674667992435385	0.650696475733171	0.784351622600777
MADD	1.03203070036222	0.0454858880107274	0.650703967343392	0.784351622600777
MAFA	1.0590503311005	0.082771154678334	0.650862911740953	0.784472005735932
FOLR1	0.838803610003314	-0.253595024436796	0.650888871327931	0.784472005735932
SUMF2	1.05275622085183	0.0741714005752332	0.650927338092809	0.784472005735932
B3GALNT2	0.9679294071188	-0.0470262619674244	0.651123645604815	0.784658963551847
HLA-C	1.0665206220993	0.0929118617054456	0.651302453449008	0.784824810479593
SNRPB2	1.04200708742209	0.0593650904320864	0.651381429768643	0.784870346232771
C9orf172	0.924451941290329	-0.113329773488598	0.651624217843958	0.784960628484045
LOC727896	1.06250317069157	0.0874671465060421	0.651633414036153	0.784960628484045
PIAS2	1.04221739375178	0.0596562374776104	0.651643812469616	0.784960628484045
RBMX	0.974829556897973	-0.0367781005519241	0.65165341557574	0.784960628484045
KRT15	0.812537727362478	-0.29949329377876	0.651731014496151	0.784960628484045
RSL1D1	1.03104924857835	0.0441132453954882	0.651737497039317	0.784960628484045
DNA2	1.05092674329833	0.0716621072033536	0.651744703184013	0.784960628484045
CENPK	1.05135040402117	0.0722435845151415	0.651842538033999	0.784997489197441
RHOU	1.09812945112511	0.135048134022481	0.651857696739101	0.784997489197441
DDX23	1.0229481339659	0.0327329986833274	0.651945946254024	0.785054151773565
NRAS	1.05189842519827	0.0729953999365218	0.652058533743677	0.785140112411191
LRP11	1.04517073937974	0.0637386406176308	0.652258941297824	0.785331799164171
LOC284551	1.09065680359433	0.125197200978538	0.652367518410419	0.785412903135515
FABP5	0.867479197808724	-0.205098932675456	0.652518992036987	0.785520687105589
HBE1	1.08698013463961	0.120325574294563	0.652539487661706	0.785520687105589
TASP1	1.03241948065575	0.0460292689198525	0.65275083876059	0.785725474286008
SNORA18	0.980818606572868	-0.0279417470212035	0.653029490819804	0.78601124160322
DUSP7	0.929016519545296	-0.106223844399798	0.653122633293402	0.786040800757685
ZNF484	0.961341581269796	-0.0568789583275935	0.653148706079305	0.786040800757685
KCNF1	1.11100584291229	0.151866404052315	0.653177795969665	0.786040800757685
ITFG1	1.0307209441399	0.0436537924545917	0.653221711602907	0.786044009617643
CDK7	1.03329527502557	0.0472525784463986	0.653293663318151	0.78608095271773
TMOD3	0.962312789842794	-0.0554221915278763	0.653365805489723	0.786118120306362
LOC121952	0.953249229554988	-0.0690746349654997	0.653411906947828	0.78612395345652
DUS2L	1.03640069722533	0.0515818911856272	0.653533638248661	0.786166582986048
C7orf31	1.06799485079157	0.0949046912620126	0.653540482727601	0.786166582986048
MAS1	0.985295070833717	-0.0213722551108366	0.6535711066155	0.786166582986048
TSPAN14	1.03997843394034	0.0565536114722089	0.653737113568761	0.786296403776811
HIST2H3C	1.07278959356612	0.101367147776935	0.653761556540712	0.786296403776811
TMEM201	1.03771981442471	0.0534169669083724	0.653839068789581	0.786336065923872
BANF1	0.958247580073575	-0.0615296451908272	0.653877062375613	0.786336065923872
C16orf93	0.955150332945236	-0.0662002753245918	0.654000860470887	0.786435312496575
HIST2H3D	0.955012572484338	-0.0664083689207419	0.654051087231738	0.786446082678445
OSBPL10	1.06087678555731	0.0852571056513955	0.654118342468101	0.786477325640239
ALX1	0.86840133717297	-0.203566147456498	0.654242417280091	0.786513302595162
C15orf54	0.957990014652176	-0.0619174763860988	0.654282507742287	0.786513302595162
FBXO9	0.966816800754649	-0.0486855512886102	0.654288682810851	0.786513302595162
SEP15	0.971151075992626	-0.0422323506008784	0.654313359888806	0.786513302595162
PLEKHA2	0.958922596903096	-0.0605137275801706	0.654447727875007	0.786625198838535
TRMT2B	1.03543965433574	0.0502434754053933	0.6545801821592	0.786702810542159
COPS3	0.965977982692189	-0.0499377884585996	0.654594865866734	0.786702810542159
SMOC1	1.17478361405879	0.232395048132408	0.654733268689002	0.786787589085594
ST8SIA5	0.927690334010951	-0.108284785377535	0.654747984242199	0.786787589085594
PPP3CA	0.963870598893432	-0.0530886194545666	0.654798846951507	0.786795814326635
SHISA5	1.02865976975171	0.0407658882986119	0.654837406340283	0.786795814326635
C12orf60	0.951151570509672	-0.072252835190934	0.65499421402958	0.786865038742207
CTBP1	1.03018143967586	0.0428984530084318	0.655007319890468	0.786865038742207
OR52W1	1.03359852031426	0.0476759098031438	0.655028765219959	0.786865038742207
EMR3	0.922428366608686	-0.116491215314399	0.655060189683374	0.786865038742207
NPRL3	0.969257072953394	-0.0450487371032668	0.655237691261249	0.787028644479947
C1orf201	1.04692004156547	0.0661512607577386	0.655357057086193	0.787122405132642
STX10	0.968874064658873	-0.0456189401856015	0.655425221384819	0.787154661795494
SNRNP27	1.02389386570521	0.0340661769038579	0.655568347239551	0.787276936286671
RPAIN	0.965307681647814	-0.050939235369647	0.655740330801247	0.787433848619861
AKR1B1	1.08349126393795	0.11568752119882	0.656030233768516	0.787725426360279
ANAPC5	1.0250133231364	0.0356426620213455	0.656073619139856	0.787725426360279
C11orf61	0.961297548182835	-0.0569450407402865	0.656107156128797	0.787725426360279
ACBD7	1.10024004310367	0.137818315763401	0.656366109277183	0.787957783691421
ETNK1	1.05311150019764	0.0746581925518282	0.656383388870572	0.787957783691421
GPR142	0.92369706524472	-0.114508310483394	0.656438755347277	0.787974609253399
SLC34A3	1.10192640162473	0.14002786859432	0.656862596299051	0.788433713471575
SLC26A11	0.948997026559131	-0.0755245279519547	0.656925120084678	0.788459097331588
KCNV2	0.950593540404976	-0.0730994967999972	0.65713117567886	0.788656737859702
ACTR6	0.962261811797481	-0.0554986196103435	0.65717345269064	0.788657806818618
PDCD6	1.04236200150215	0.0598563976491437	0.657229722557343	0.788675667068812
TMEM56	1.11404014997828	0.155801228306981	0.65730053955681	0.788710980529852
STK11	1.03252450479709	0.0461760213829567	0.657492131212674	0.78889120088079
ZFYVE19	0.972151073737836	-0.0407475666567496	0.657598713328031	0.788969406357676
ZNF554	0.959879082852829	-0.059075415674136	0.657650639085933	0.788982030875191
ITLN2	0.895709773276422	-0.15889674707126	0.657729198843091	0.789026604542269
C3orf67	1.11042206259888	0.15110813773143	0.65778649231296	0.789045662691412
TIGD1	1.04585574875786	0.0646838794022537	0.658060347874668	0.78932351738119
PQLC2	0.96931370622486	-0.0449644435187411	0.658100967892125	0.78932351738119
TRPC4AP	0.972308564448628	-0.04051386567013	0.658176361063574	0.789364260584522
TCTEX1D2	1.08233368781985	0.114145356415189	0.658358566119254	0.789456589147883
NCRNA00120	0.955585835784641	-0.0655426253487708	0.658376617492346	0.789456589147883
ABCB7	1.02545897988352	0.0362697826980725	0.658383927302247	0.789456589147883
MAP1LC3A	0.942682148553554	-0.0851566866650506	0.658492640122167	0.789456589147883
C17orf70	0.973709760387522	-0.0384362914192575	0.658524451560742	0.789456589147883
SYT17	0.908936775873671	-0.137748148439116	0.658532954914665	0.789456589147883
VSNL1	0.840624818648626	-0.25046604356911	0.658543342836626	0.789456589147883
ACRC	0.929981892765751	-0.104725468420854	0.658632290755005	0.789513551778786
XRN2	0.969627137351545	-0.0444980182148793	0.658741553377011	0.789547637409182
LEKR1	1.06479057861898	0.0905697112987567	0.658772849705687	0.789547637409182
TCAP	1.0946633045116	0.130487195299662	0.658785024916352	0.789547637409182
TAF4B	0.949345883104536	-0.0749942827458412	0.65901870982051	0.789757312878523
GLDC	0.849562804272405	-0.235207491723696	0.659042862583662	0.789757312878523
CASC5	1.05441897133131	0.076448232969387	0.659129203349249	0.789811111049695
C12orf61	1.04716241343437	0.0664852196178907	0.659288426701364	0.789952229578797
PRICKLE4	0.921072238583914	-0.118613785302769	0.659447807033247	0.790021144664223
BAT1	0.975665984889084	-0.0355407631031035	0.659460793870225	0.790021144664223
FTSJ1	0.968630636936353	-0.0459814600490667	0.659500041853431	0.790021144664223
STX12	1.0290424338301	0.0413024747625101	0.659511774208568	0.790021144664223
FAM163A	0.917452567564011	-0.12429452255449	0.659627217913007	0.790079363155372
SLC12A6	1.050687877907	0.0713341594306964	0.65964329700892	0.790079363155372
RELB	1.04745142941136	0.0668833473403989	0.659800300441229	0.790217744026651
ACSM2B	0.962662602062575	-0.0548978499052269	0.659860317343212	0.790239957723243
KPNA6	0.974603580039178	-0.0371125728544843	0.660137442651021	0.79052215843385
FLYWCH2	0.957825024054739	-0.062165967093704	0.660208313581411	0.790534239203307
KCNQ4	0.899507152551635	-0.152793341582092	0.660259182296512	0.790534239203307
DCAF15	0.967400631248507	-0.0478146157155432	0.660271985262376	0.790534239203307
STARD4	1.05999250876206	0.084054068929964	0.660350960198427	0.79057912279583
DIMT1L	1.02765191638179	0.0393516813133949	0.660551450046979	0.790769470542482
ZNF77	1.03754557866556	0.0531747144551682	0.660750603576462	0.790894472465088
PGA3	1.20797472895457	0.27259027354273	0.660762458714539	0.790894472465088
ZNF76	0.968353552065272	-0.0463942140347839	0.660780378679506	0.790894472465088
UBE2V1	0.973718833627521	-0.0384228481347222	0.661003955138534	0.79111238343926
ACBD6	1.03372157271743	0.0478476559131185	0.661111786549601	0.791191748068153
LOC100216545	0.961634391151676	-0.0564396024814116	0.661244952029475	0.791235516089967
LNP1	0.94291995008775	-0.0847927974901639	0.661319627012319	0.791235516089967
CYBASC3	0.968940275832142	-0.045520352277185	0.661327107015757	0.791235516089967
HIPK2	0.950689710902562	-0.0729535483202319	0.661389541862763	0.791235516089967
SNHG12	1.04584750447754	0.0646725068690692	0.661401264494428	0.791235516089967
LOC729020	1.0305707421344	0.0434435401256303	0.661453103838023	0.791235516089967
AQR	0.974108652820416	-0.0378453943018187	0.661465257870322	0.791235516089967
