id	fc	log2fc	pvalue	padj
PEX26	1.02754158374866	0.0391967797502968	0.718170653371991	0.862208510595102
ST14	1.02947815681782	0.0419132195914234	0.71840095640102	0.862394780058837
IRAK1BP1	0.954856359856795	-0.0666443716953484	0.718409933110179	0.862394780058837
SH3TC2	0.939798086073858	-0.0895772652357616	0.718480093915992	0.862407447067719
BRPF1	0.979879703045473	-0.0293234502233108	0.718504614348049	0.862407447067719
C6orf129	0.974566241820122	-0.0371678452713571	0.718582298328081	0.862450197887971
COPZ2	1.06543103915825	0.0914372165987025	0.719008018285265	0.862853959515702
CLASP2	0.977513857042427	-0.0328109409638504	0.719028977977969	0.862853959515702
MAS1L	1.00686546966309	0.00987093337890666	0.719047815724082	0.862853959515702
UGT2B10	1.03253296504391	0.0461878424158404	0.719087052594151	0.862853959515702
TMEM35	1.08709217107723	0.120474267061286	0.719201491041289	0.862900034554045
CTAGE9	1.04135180356502	0.0584575417555477	0.719210525976894	0.862900034554045
ZNF180	1.02347191324238	0.0334715115631496	0.719251716442009	0.862900034554045
LDHAL6A	0.965136112015292	-0.0511956765667136	0.719378775966223	0.86297569122111
PCF11	1.02221302902431	0.0316958850136366	0.719398962962638	0.86297569122111
RAB38	0.939813954955961	-0.0895529049347896	0.719664468294482	0.863243677098845
RUFY2	0.979726229282513	-0.0295494301854333	0.719847413872697	0.863412606284329
NUP43	1.01986510201614	0.0283783389391346	0.719927088889877	0.863457656278241
CENPF	1.02602388118539	0.03706431073714	0.720043560440215	0.863546831011716
B4GALNT4	0.907368498702288	-0.14023952066804	0.720140229985521	0.863612248196254
INA	0.893756429793068	-0.162046379147064	0.720238802856527	0.863640501641914
PREB	0.981642781682344	-0.02672996938289	0.720248039072942	0.863640501641914
APBA3	0.980113945114743	-0.0289786125003619	0.720391877271342	0.863762457910816
C7orf52	1.03012686001426	0.0428220160915278	0.720658565780262	0.863941902029126
SLC35E1	1.01870122643898	0.0267309873838961	0.720685364333682	0.863941902029126
HARBI1	1.01860418370971	0.0265935479369812	0.720698414384019	0.863941902029126
IQCJ	0.994287492966712	-0.00826503514398651	0.720710094156869	0.863941902029126
OGT	0.975636635485825	-0.0355841620491155	0.720780432318755	0.863975702958321
RPL23AP7	1.02315074964621	0.0330187254783398	0.720904200129831	0.864022388978068
FFAR1	0.990645892874654	-0.0135586377661999	0.720931544441144	0.864022388978068
COL18A1	0.959076157906965	-0.0602827141880358	0.720945810567155	0.864022388978068
POLH	0.979802003273866	-0.0294378535724586	0.72103173468988	0.864074855308155
C14orf165	1.00278561851615	0.00401321097314507	0.72114842492615	0.8640780116486
MAGEA1	0.899921386734264	-0.152129115580831	0.721150657894419	0.8640780116486
PLIN1	0.954305200115105	-0.0674773608617296	0.721160806619802	0.8640780116486
ALS2CR4	1.02570460884524	0.0366153111470098	0.721226959568327	0.864106774489822
CDC42EP5	0.941392100003502	-0.0871323486517754	0.721314159726348	0.864160749296417
BIN3	1.02117506054205	0.0302302093366471	0.721416218620161	0.86421373171663
IL17RE	0.960799095450006	-0.0576933020769594	0.721442689412258	0.86421373171663
RGS13	0.955464514513127	-0.0657258016810698	0.721513655001098	0.864248244615127
LOC100128292	0.964457876149117	-0.0522098666678255	0.721748276513079	0.864478773445765
LARGE	1.0657921468655	0.0919261079610623	0.72184835739607	0.864502592625893
MORC1	1.02241003918909	0.0319739074941883	0.721852496496081	0.864502592625893
LOC222699	0.958799531062456	-0.0606988915052762	0.722039436120174	0.864675964914475
C5orf28	1.02494428220526	0.0355454843931362	0.722180563662707	0.864755102261305
CALCOCO2	1.01604861633862	0.0229694344649989	0.72221591118159	0.864755102261305
ST7OT1	1.03753603087092	0.0531614382968542	0.722232056190632	0.864755102261305
CCDC144B	0.936357513836039	-0.0948686196093904	0.722421753098622	0.864931720510859
WNT10A	1.08560022491774	0.118492924771097	0.722635240360823	0.865123205963351
PRDM5	0.931259775435384	-0.102744430373516	0.722666082593325	0.865123205963351
DCP2	0.9783651020288	-0.0315551505763452	0.722841298612066	0.86528243732963
LRRC69	0.961234914732257	-0.0570390427613889	0.723001723493621	0.865423945298121
TRMT6	1.02285029727578	0.0325950100080039	0.723109464563571	0.865485016971423
NRAS	1.01598252757736	0.0228755914858176	0.723137173969392	0.865485016971423
TBC1D23	0.979192565628073	-0.030335490259807	0.723277796152164	0.865602788903839
RAP2B	0.962010468416457	-0.0558755016713217	0.723394246325399	0.865691620252355
LEPREL2	0.940828004198561	-0.0879970915614088	0.723480920538033	0.865744810183316
CCDC28B	0.962204797587197	-0.0555841021207275	0.723546011392876	0.865772167945415
ZDHHC22	0.964380758165332	-0.0523252290738345	0.723740536146015	0.865954389965895
DIS3L	1.02074728819782	0.0296257347844673	0.723846584650567	0.866030735206928
PMP22	0.958413839926168	-0.0612793534460945	0.723972186519847	0.866130464377074
IDH3B	1.02166107844987	0.0309166820548921	0.724035879294667	0.866156120743335
MUTED	1.01938006012958	0.0276920383897412	0.724141027155234	0.866231363483086
OR2D2	0.9945232187472	-0.00792304139454604	0.724387235266361	0.866383934292659
FGF14	1.06664157187258	0.0930754626156691	0.724468150003921	0.866383934292659
LMX1B	0.91285271460792	-0.131545989383117	0.724505205540529	0.866383934292659
POFUT1	1.02044815337288	0.0292028842109193	0.724514001539176	0.866383934292659
CRIP1	1.06480246608234	0.0905858176477956	0.724529739391295	0.866383934292659
SLITRK3	0.949771734142976	-0.0743472736443169	0.724535457386627	0.866383934292659
HRH4	0.976594573898879	-0.0341683327126471	0.724569936344211	0.866383934292659
LBX2	1.04378035110896	0.0618181489713567	0.724606639416458	0.866383934292659
PCDH11Y	0.994260399322573	-0.00830434811823493	0.724843622306765	0.866577152018402
RTN2	0.958546111270652	-0.0610802598626075	0.724909177721483	0.866577152018402
KLHL2	1.02762953898176	0.0393202658943839	0.724972889241738	0.866577152018402
SPRR1B	0.843483753552475	-0.245567814039017	0.724975005472626	0.866577152018402
FBXO41	1.03397337901718	0.048199042080018	0.724979578159186	0.866577152018402
DES	0.908061007222485	-0.139138868009195	0.72508294936068	0.866650185261626
RHOQ	1.02648275122926	0.0377093849476431	0.725263313063782	0.866815229359546
DKKL1	1.05488231833614	0.0770820622285004	0.725400118846702	0.866928197994468
RAP2A	0.976887271072615	-0.0337360043904997	0.725604138392558	0.867121476178842
CCDC13	1.0455295205162	0.0642337969835172	0.725716574634576	0.86720529306744
RAMP1	1.07139952202996	0.0994965575588749	0.72588405018309	0.867329647178035
ENHO	0.932208978186919	-0.101274687220365	0.725935392416585	0.867329647178035
CCDC38	1.02106791258196	0.0300788249687468	0.725957683283217	0.867329647178035
PALLD	1.0345858311815	0.0490533388501735	0.725989858317347	0.867329647178035
RXFP4	0.960614952042669	-0.0579698304824189	0.726041904381199	0.867341284443733
ZNF449	0.977030034768407	-0.0335251822889822	0.726091921471383	0.867350496650136
MANEAL	1.04666222706791	0.0657959389683285	0.726298840190713	0.867501335057838
NFKBIA	0.972350231025288	-0.0404520428314221	0.726336223254124	0.867501335057838
LOC284232	0.968243173431299	-0.0465586702748757	0.726345133040818	0.867501335057838
BBS9	1.02134263242192	0.030466932006382	0.726420337143521	0.867540615839487
MED6	1.01763210763009	0.025216095377143	0.72649248073923	0.867570564665483
BTN1A1	1.03434445264744	0.0487167053556824	0.726561101144299	0.867570564665483
AIP	1.01998216496166	0.0285439259748816	0.726572363442901	0.867570564665483
ZDHHC17	1.02143271302016	0.0305941695244325	0.726697400479823	0.867658027672158
ZC3H10	1.01810790242356	0.0258904710814472	0.726738011128808	0.867658027672158
GNMT	1.05028431889507	0.0707799278294825	0.726781771102635	0.867658027672158
MOBKL2C	1.02352407249187	0.0335450338280978	0.726823393743103	0.867658027672158
TMEM105	0.939223275851373	-0.0904599330969189	0.726880944130486	0.867658027672158
CCDC22	1.02029883533905	0.0289917650584819	0.726899535815871	0.867658027672158
SLC27A5	1.03884538932139	0.0549809548608788	0.726991757391063	0.867717588055631
SLC10A2	1.03098381508668	0.044021684716235	0.727122599011805	0.867823234657121
C7orf72	0.996090961642832	-0.00565060167133998	0.727449765210596	0.868163169354889
TRIM27	0.979834052837179	-0.0293906634363985	0.727523351806171	0.868200451614094
GPR173	0.941180896358334	-0.0874560571649301	0.72763873519713	0.86828760543691
IL26	0.966384395270339	-0.0493309360106481	0.727849055626815	0.868447130359899
RPL23AP32	1.0201241898889	0.0287447965403333	0.727857137887725	0.868447130359899
PWP1	1.01406513919868	0.020150327864453	0.727994626306416	0.868552575489658
AES	0.976799964508452	-0.0338649469816623	0.728030241429605	0.868552575489658
KLHL24	1.03209562534542	0.0455766450057311	0.728270224181596	0.868788323994593
NPW	0.921977030169092	-0.117197286612291	0.728358133494449	0.868818751919289
CARNS1	0.958629092165867	-0.0609553718232929	0.728386607566333	0.868818751919289
FFAR3	0.963548294292394	-0.0535711168043147	0.728464720603726	0.868818751919289
ELMOD2	1.0189169356957	0.0270364446887887	0.728465239756735	0.868818751919289
KCNH3	1.08427463021713	0.116730215613751	0.728582137148818	0.868907624677161
HS3ST4	1.09220949502389	0.127249603917435	0.728798674651478	0.869115311057737
C11orf45	0.958924967323525	-0.0605101612969454	0.72885117654942	0.86912736704567
PRDM9	1.01809873341965	0.0258774782188915	0.728980574067395	0.86923111140687
KAT2B	1.03096285630504	0.0439923559942592	0.729097302148795	0.869282416770951
TERF2IP	0.983132279525944	-0.0245425519970812	0.729117228451338	0.869282416770951
RWDD2A	0.970497901922019	-0.0432030008458684	0.729150800956494	0.869282416770951
TTLL9	1.05191959587336	0.0730244355542973	0.729195228867724	0.869284834413657
KRTAP13-1	0.991319028212761	-0.0125786718332609	0.729322055377964	0.86934952893882
NHLH2	1.09041473519941	0.124876963088	0.729334303860487	0.86934952893882
PRDM13	1.09092384967946	0.12555039998958	0.729477451557463	0.869469607106046
AKAP11	0.975468048581109	-0.0358334767004358	0.729554944907314	0.869511421956153
PCP4	1.09305696604364	0.128368590842423	0.729655002145813	0.869580122885163
ZSCAN5B	1.03194481963546	0.0453658287392065	0.729804650381076	0.869707913398792
GAS2	0.934830915844581	-0.0972226485307082	0.729869452614868	0.869734583987795
ASB17	1.00560356865081	0.00806167466590162	0.73020957203029	0.870030386370148
NCRNA00120	1.04266557627199	0.0602765031889945	0.730265940946352	0.870030386370148
FAH	1.03381787215401	0.0479820482412006	0.730274494431644	0.870030386370148
MMP12	1.08495334222436	0.117633001758334	0.730287431423465	0.870030386370148
S100A2	0.905169462002239	-0.1437401821353	0.730457870164316	0.870182873568205
C1orf57	1.02170853981805	0.0309837010414782	0.730797772482114	0.870537210587898
UBE3C	1.02046214511441	0.0292226653998799	0.73086512423715	0.87056685900012
ZBTB34	1.02123717431994	0.0303179597308478	0.730953794426109	0.870621895853372
OR7C2	0.994024025779627	-0.00864737242150504	0.731219708034169	0.870888024521699
SPHK2	1.02272254644531	0.0324148106174995	0.731309538428247	0.870944418057271
NUS1	1.0175012852933	0.0250306168847416	0.731516153077025	0.871109023940939
TMEM176A	1.06540803254987	0.0914060631246905	0.731532731694037	0.871109023940939
TMEM202	1.01496878228225	0.0214353546624701	0.731707843075768	0.871237764728625
HSPBP1	0.977539682067154	-0.0327728267799046	0.731793200288573	0.871237764728625
MBTPS2	1.02141924046177	0.0305751404478052	0.731836735373325	0.871237764728625
HEATR3	1.02509605992064	0.0357591084406206	0.731873657536567	0.871237764728625
MS4A2	1.06093436306559	0.0853354036523668	0.731883677302831	0.871237764728625
C17orf37	1.03759263943496	0.0532401504228144	0.731895816111653	0.871237764728625
LOC643008	1.0690744297743	0.0963622980801766	0.731986104845575	0.871294654060844
SEC23B	1.02203537453426	0.0314451314829096	0.732153313288278	0.871443090219812
KHDRBS3	0.93440216791371	-0.0978844734576061	0.732208156011421	0.871457773978065
ZNF763	1.03567150720462	0.0505664836453761	0.732294804983089	0.87151030891991
CCT5	1.02312003459271	0.0329754150272379	0.732518205635688	0.871683798433225
SPATA19	1.01262242508805	0.0180963389999854	0.73263818246019	0.871683798433225
DYX1C1	1.04379602191364	0.061839808722346	0.732638711698293	0.871683798433225
FBXO45	0.977608447396472	-0.0326713435233295	0.732664426678864	0.871683798433225
C19orf30	1.02302250964878	0.0328378891706297	0.732758009329032	0.871683798433225
ZNF200	1.01696850113907	0.0242749948746468	0.73280207000359	0.871683798433225
GABRR3	0.996953859597876	-0.004401358638716	0.732851636285009	0.871683798433225
C1orf161	0.929760304444449	-0.105069262710464	0.732859973266115	0.871683798433225
DKK4	1.0752463020323	0.10466716960031	0.732861407174661	0.871683798433225
CLDN22	0.932490696825442	-0.100838762774984	0.732865751321505	0.871683798433225
LBXCOR1	1.03840660004224	0.0543714581511101	0.732978515427717	0.871728344193148
C17orf50	0.964641665144755	-0.0519349700461602	0.7329882414177	0.871728344193148
PLDN	1.01706377483354	0.0244101460109114	0.733097544144055	0.871807763923516
FGFBP3	1.03653004624212	0.0517619369357405	0.733201896305551	0.871881287515596
SLC17A9	0.944192597411756	-0.0828469228109663	0.733286222684796	0.871930990458397
FRG1B	1.03224742704304	0.0457888224890279	0.733416710492936	0.872035573770584
ABCC8	0.953749649067992	-0.0683174737794722	0.733487219699511	0.872041378434159
PPP3CB	1.01679436297287	0.0240279372910379	0.733516882101538	0.872041378434159
C14orf53	0.990213974194701	-0.0141877857012664	0.73354919580897	0.872041378434159
HOXA11	0.937265336117142	-0.0934705679091978	0.733592370376759	0.8720421393555
GSTA3	1.03729128624987	0.0528210804754716	0.733682119675317	0.872098261687347
ISPD	0.955760435590699	-0.065279047493922	0.733748581510708	0.872126698251061
SPG11	1.0218882009006	0.0312373676757396	0.73413821285141	0.872482532090172
AZU1	1.03360932401102	0.0476909895057293	0.734180543524639	0.872482532090172
TOMM70A	1.01647632389761	0.0235766118444172	0.734255513239701	0.872482532090172
FLJ36031	0.969459284903011	-0.0447477852112623	0.734273318219302	0.872482532090172
OR4D10	0.994914783633406	-0.00735513354706968	0.734326451114516	0.872482532090172
ILF2	1.01661979906291	0.0237802332152661	0.734345159360907	0.872482532090172
TRPM3	1.03230968443223	0.0458758323626456	0.734345847904985	0.872482532090172
OR7D2	1.04972516880136	0.0700116616943973	0.734388660030787	0.872482836411381
ELF2	1.01902525628263	0.0271898087776723	0.734488346786627	0.87255070609685
CABC1	0.97298614136049	-0.0395088386300859	0.734533415860578	0.872553687465877
GPR123	0.941778316733608	-0.0865405881142343	0.734601752532434	0.872584306513324
PAR4	1.00306472806372	0.0044147064919259	0.734646771742612	0.872587226363886
BBS2	0.975884010869236	-0.0352184090744156	0.734769278122828	0.872638861657515
RUNX1	1.02520954343546	0.0359188135147903	0.734803122933133	0.872638861657515
WNK4	1.08971218566237	0.123947141288681	0.734832225888115	0.872638861657515
LDB2	0.960849145472904	-0.0576181510495131	0.734860498805824	0.872638861657515
LOC158696	0.969336533121092	-0.044930469107756	0.734953458453063	0.872698702954054
NAGLU	0.97906584427654	-0.0305222074619511	0.73505118882719	0.872764201849484
INTS4	1.01656140762967	0.0236973669848357	0.735189960792874	0.872878421135945
DNLZ	0.970177637396466	-0.043679169105447	0.735386578840377	0.873061302877144
MORN2	1.02715322001864	0.0386514039280517	0.73548898642156	0.873132321923267
LOC285456	0.977627652658858	-0.0326430018444864	0.735584431667698	0.873195067920279
NANOS2	0.986656110032711	-0.0193807607638218	0.735789176262058	0.873338581126424
GH2	0.985118775382392	-0.0216304146589176	0.735790523451211	0.873338581126424
ANKRD26P1	1.01674198135481	0.0239536128750276	0.735863791118576	0.873374982373107
CTXN3	1.02524462897088	0.0359681857257313	0.736120248264697	0.873628788996979
FAM71C	0.993621483037836	-0.00923172855814258	0.736197192718284	0.873669532594944
C5orf24	0.978859469174954	-0.0308263419809531	0.736245269899481	0.873676015713328
SP8	1.07818868475026	0.108609674132263	0.736834823872764	0.874257232896275
AGXT	0.948416263013364	-0.0764076931729172	0.736906288144627	0.874257232896275
MTG1	1.02098795889059	0.0299658517678569	0.736926894364587	0.874257232896275
CDK15	0.981055980231974	-0.0275926341830999	0.736932668253591	0.874257232896275
RHOU	0.948628266513349	-0.0760852374850387	0.736948273286188	0.874257232896275
SNX14	1.02065137944711	0.0294901737288775	0.737325197212649	0.874653774995876
ATG7	1.02164473631585	0.0308936050239978	0.737391629150546	0.874681970657515
CGN	1.05147795647806	0.0724186052640388	0.737474408826002	0.874683621989283
UBR3	1.0206534602161	0.0294931149016442	0.737513195626172	0.874683621989283
SULT6B1	1.00273153831873	0.00393540437609769	0.737529267283225	0.874683621989283
CDR2	1.02259748264044	0.0322383796152668	0.737563674614707	0.874683621989283
PRAMEF6	1.01699225581592	0.0243086934151645	0.7376663557889	0.874709231508344
OR6A2	1.00604141165408	0.00868969198074083	0.737670598613758	0.874709231508344
CDKN2A	1.05160218062701	0.0725890386780605	0.737716641679285	0.874713237389896
CTAGE6	1.0375585430691	0.0531927411946529	0.737763967200461	0.874718763332399
ZNF460	0.973760952371702	-0.0383604449161572	0.737952584609505	0.874891799552656
AASS	1.05702386272577	0.0800079464912038	0.738210487491762	0.875128784488752
SLC39A1	0.98376473738688	-0.02361475166677	0.738237846440979	0.875128784488752
C10orf67	1.07027102519648	0.097976177182816	0.738308494519665	0.875161930772558
ADAMTSL5	1.06563946700641	0.0917194201419562	0.738402604470991	0.875222882399506
ZSWIM6	0.973430614254225	-0.0388499470038219	0.738467640178144	0.875249367495219
PDRG1	0.97963446325649	-0.0296845664993004	0.738518630186998	0.875254044769388
CORIN	1.04951636547555	0.0697246632535427	0.738556968808429	0.875254044769388
VAMP1	0.971984892343085	-0.0409942048331544	0.738621819041753	0.875280303681522
QARS	1.01865320403714	0.0266629759667723	0.73879745027614	0.875376126580682
SGCD	1.07391587786594	0.102880988352363	0.738831615628833	0.875376126580682
RBM24	0.941239975203662	-0.0873655006284069	0.738851448301711	0.875376126580682
BMP15	1.00512723594891	0.00737813926859541	0.738901580671206	0.875376126580682
SCD5	1.04974061257275	0.0700328867627924	0.738916166549862	0.875376126580682
HMG20B	0.978872729171783	-0.0308067988261911	0.739048400939429	0.875469393223446
MYL5	1.02708958301016	0.0385620193660605	0.739080297430076	0.875469393223446
NDP	0.928329610638093	-0.107290958496672	0.739140858707635	0.875490547416022
TNMD	0.976725234389968	-0.0339753246429847	0.73923334198394	0.875549507646143
FAM110C	0.949601751059123	-0.074605499585318	0.739328767796562	0.875611946009192
ARHGEF7	0.983045472708997	-0.0246699420708065	0.73952220235783	0.875790445514107
ACOT6	1.02482197944839	0.0353733227332099	0.739591457299322	0.875821871284625
PIK3R4	0.980895033759541	-0.0278293339543918	0.739641401611287	0.875830427159212
BCAS3	1.02230001381506	0.0318186453225113	0.739999543902623	0.876203906964573
MYL2	0.971013377788049	-0.0424369228932293	0.740123329023205	0.876299866691715
ST3GAL3	0.973417742116256	-0.0388690245755834	0.740177612817842	0.876313531096114
TRIM16	1.04067288084735	0.0575166514001353	0.740248754609228	0.876347151345328
SDF2	1.01527129144159	0.0218652826033949	0.740447680203988	0.876532036465279
STXBP1	1.03746890381294	0.053068095026136	0.740523420777777	0.876571083879098
FANCF	0.963170625493476	-0.0541367010259464	0.740685234875441	0.876712007702575
NCOR1	0.979357211308026	-0.0300929296577443	0.740731341867758	0.876715966457267
TNFRSF10A	1.03493003534685	0.0495332401208124	0.740797437319517	0.876739285485186
MSRB3	0.947458322905508	-0.0778656119307817	0.740855814155616	0.876739285485186
DGCR5	0.940625836922662	-0.0883071344879127	0.740886663567557	0.876739285485186
HHAT	0.964025783580892	-0.0528563619727453	0.740922098347299	0.876739285485186
ZNF41	0.97339696393406	-0.0388998200902471	0.741060926328789	0.876777135373515
TGM7	0.948107869343514	-0.0768768862767287	0.741069598082546	0.876777135373515
ATP5E	0.97652273085104	-0.0342744682823177	0.741118992268839	0.876777135373515
OASL	0.940095436369931	-0.089120871513451	0.741125146620964	0.876777135373515
ZFP14	0.971468767311479	-0.0417604809286845	0.741286665764856	0.876880785057157
HMGB4	1.00212521659156	0.00306278604714043	0.741302011068709	0.876880785057157
BAG1	1.03076050076695	0.0437091586086993	0.741358364365449	0.876880785057157
C12orf42	1.02969852128216	0.0422220019552492	0.741383841975454	0.876880785057157
PRSS22	0.953420732199826	-0.0688150976351416	0.741470142117152	0.876932267302328
ADPRHL1	0.95920514500416	-0.0600886977573269	0.741613971505407	0.877051779176503
SCN7A	1.04087316470017	0.0577942801585606	0.741730339364024	0.877138802424942
EEF1DP3	0.975399461089635	-0.0359349196055703	0.741924505026395	0.877311702691092
DRD3	1.00520201921224	0.00748547436597839	0.741962131156026	0.877311702691092
BAZ2B	0.979080569839109	-0.0305005088842147	0.742029416486776	0.8773406630226
ZNF440	1.05251530259032	0.0738412088837581	0.742088145788755	0.877359504351598
SMYD5	1.016114652489	0.0230631966426351	0.742161412433708	0.877361818130389
NYNRIN	0.944352910077066	-0.0826019911565545	0.742175690753845	0.877361818130389
ABLIM1	1.0404614504986	0.0572235136510777	0.742305778019395	0.877431110973545
GLCCI1	0.971719296517123	-0.0413884765392885	0.742319901465035	0.877431110973545
SYT2	0.945613139247847	-0.0806780130563367	0.742378631222202	0.877449942195179
HS2ST1	1.01697233366382	0.0242804317726772	0.7425017075035	0.877544820847222
PI4KA	1.02027768253312	0.0289618548365844	0.742566445501232	0.877562532968061
FGFR3	0.930647348926644	-0.103693505337967	0.742602301456584	0.877562532968061
PPP2CA	1.01331702415718	0.0190856031876017	0.742706061208321	0.877634562933313
CALN1	0.935395925122834	-0.0963509509475751	0.742829427559874	0.877729751820215
SLC35B2	1.02183551241295	0.0311629804977045	0.742917324609221	0.877734741971692
SIAH2	1.02639329149377	0.0375836461167154	0.742956215469918	0.877734741971692
GGTLC2	0.944527162482112	-0.0823358090045083	0.742962087219624	0.877734741971692
AFAP1	0.971073332836093	-0.0423478466948861	0.743079997551593	0.877823457781779
FABP9	0.979213525656545	-0.0303046090965303	0.743531216315939	0.878281028150408
RAB3D	1.02932296163366	0.0416957150243356	0.743591770934421	0.878281028150408
SHOC2	0.985351971060843	-0.0212889427024976	0.743595848533547	0.878281028150408
CASR	0.969776361882957	-0.044276006145749	0.743813425084782	0.878487403714972
LCN12	0.938696811655839	-0.0912688357856468	0.743930043423984	0.878574524785629
CYP3A43	1.01374324480692	0.0196923009125572	0.744363847135617	0.879036207244653
ATXN1	0.971972040170667	-0.0410132811461139	0.744416074329721	0.879047250081093
PRSS1	0.936002599261739	-0.0954155587359329	0.744519565159332	0.879118823066096
EPC1	1.03495870729998	0.0495732083410845	0.744803841643602	0.879403844815545
ACADL	1.08864115637189	0.12252848368093	0.744871509173878	0.879410752878802
VNN2	1.0744565085522	0.103607087078474	0.744895480172338	0.879410752878802
CD63	1.02270024054688	0.0323833446445452	0.745257309946993	0.879628483570973
ZNF174	0.985239592093807	-0.0214534908327639	0.74525962056467	0.879628483570973
INTS8	1.0160064099729	0.0229095040854155	0.745313336713231	0.879628483570973
SCARNA5	1.02594625055888	0.0369551499670063	0.745323660436345	0.879628483570973
ELK1	0.98443549568423	-0.02263141705434	0.745392155192746	0.879628483570973
ESYT3	0.951769584012119	-0.0713157442931722	0.745415810293933	0.879628483570973
RHOB	0.958098041593631	-0.0617548012602072	0.745420535747049	0.879628483570973
WDR65	0.958456306800179	-0.061215429712238	0.745456592657703	0.879628483570973
ZFYVE27	1.01786728873244	0.0255494726428882	0.745479728351449	0.879628483570973
FRG2C	1.03109348806712	0.0441751461455603	0.745537968538814	0.879628483570973
LEO1	1.01770968213014	0.0253260684019665	0.745581087013648	0.879628483570973
OR52B2	0.996709356279799	-0.00475522354772443	0.745599468201306	0.879628483570973
EXOC5	1.01840342757	0.0263091799390303	0.745637665397519	0.879628483570973
PCGF1	1.01551649998564	0.0222136805538771	0.745999740539118	0.880004987372439
RPSAP52	1.05328167066194	0.0748912963131576	0.746110869963953	0.880069060078832
C1orf107	1.01740443996212	0.0248932952610463	0.746149915652304	0.880069060078832
RAB41	1.0253770142135	0.0361544624422736	0.746182834423487	0.880069060078832
HSF5	0.961616969917745	-0.0564657389795385	0.746300325090715	0.880123069347145
GAGE2C	0.970521549739851	-0.04316784757681	0.746379387318356	0.880123069347145
NLGN1	1.06926942800933	0.0966254203899153	0.746383399797892	0.880123069347145
TSEN34	0.983256908641025	-0.02435967690033	0.746400341758795	0.880123069347145
PCDHA4	0.906986921358632	-0.140846347471032	0.746452516274529	0.880133971052473
HSP90AB4P	0.977152065954517	-0.0333450007314918	0.746605574091537	0.880254101692405
SCARNA10	1.03434783973709	0.0487214296324341	0.746705276580448	0.880254101692405
IL29	0.962910327919901	-0.0545266431207192	0.746742378201206	0.880254101692405
DYNLL2	1.02376411454888	0.0338833423173686	0.746758851469366	0.880254101692405
OR5B12	0.996970600203758	-0.00437713345910166	0.746769075735831	0.880254101692405
ACSL3	0.979105834364816	-0.0304632815744235	0.746917749105836	0.880378733595944
ACCN1	0.943124270724132	-0.0844802148192383	0.747077093501312	0.880515928195683
TTLL7	0.930190784855369	-0.104401447337581	0.747186298873246	0.880594015836933
MEST	1.03740295311793	0.0529763816604554	0.747263510265056	0.880634390265803
MRPS10	1.01540823211626	0.0220598614428926	0.747356509485197	0.880634595997879
CCL28	1.04505210847543	0.063574879880151	0.747378083491686	0.880634595997879
RNF165	1.05544626743303	0.0778531332268697	0.747414213598871	0.880634595997879
NRIP3	0.952036975142464	-0.0709104889814824	0.747435499217593	0.880634595997879
HEY1	1.05894607772942	0.0826291281659746	0.747586460973794	0.880759015602494
SLC5A5	1.09353386891329	0.128997904205444	0.747627019243498	0.880759015602494
INHBB	1.07335223114104	0.102123588426298	0.747829585964859	0.880947033523991
BNIP3L	0.977920607109197	-0.0322107507519753	0.748026091142326	0.881027204842687
NPPA	0.976528982189989	-0.0342652327094553	0.748030447208109	0.881027204842687
STK31	1.0730569747215	0.101726679045013	0.748074438219143	0.881027204842687
CCDC83	1.00879621034916	0.0126347611507541	0.748076532972764	0.881027204842687
DCUN1D3	0.979545275953936	-0.0298159174689108	0.748215713503966	0.881027204842687
MYEF2	1.08505797275286	0.117772125405913	0.74822970525015	0.881027204842687
ANKRD16	1.0200039472023	0.0285747351361545	0.74824012888009	0.881027204842687
GUCY1B3	0.952873657024844	-0.0696431572129992	0.748244917195473	0.881027204842687
LOC149620	1.00212576756071	0.00306357924166922	0.748284397518569	0.881027204842687
FMO4	1.04692142526269	0.066153167543094	0.748465355395986	0.881189658684306
GOLGA5	1.01702866361165	0.0243603402255328	0.748776378593184	0.881505214695231
ENPP2	1.05180411604713	0.0728660476710914	0.749056079674947	0.881721187907702
CLCF1	0.955915445840606	-0.0650450826032314	0.749062026072908	0.881721187907702
PRMT10	1.01807220859459	0.0258398907719926	0.749088852354715	0.881721187907702
CCDC106	0.963509236281422	-0.0536295985028108	0.749182900939206	0.881781263853011
ATL2	0.979710631284087	-0.0295723991878347	0.749276197625086	0.88184044797414
FLT3LG	0.963934372929912	-0.052993167385976	0.749403077595631	0.881928342325561
OVCH1	0.979920616459949	-0.02926321390271	0.749436912496143	0.881928342325561
CSF3	0.905520292217563	-0.143181123337959	0.749492192581447	0.88193752031896
MTF2	0.986546609597774	-0.0195408819039855	0.749530745977834	0.88193752031896
SLC30A8	1.02632400188716	0.0374862495855872	0.749697424537989	0.882083018529575
OR2L8	0.997650333105931	-0.00339384153763554	0.749746521730326	0.882090163463511
PPPDE1	1.01659174350892	0.0237404187564572	0.74993126014541	0.882223316794296
PRR25	1.00979203416214	0.0140582017132813	0.749954908415188	0.882223316794296
KIAA1826	1.03849693307733	0.054496955575285	0.750020338494264	0.882223316794296
C14orf48	0.983702279565466	-0.0237063492269543	0.750031821857603	0.882223316794296
ORAI3	1.02621296278936	0.0373301544129792	0.750096819405145	0.882249153315604
CSRNP1	0.969487915770397	-0.0447051789862112	0.750351713881611	0.882498327099632
