id	fc	log2fc	pvalue	padj
AADACL2	0.992125647137676	-0.0114052534853965	0.462651677732227	0.592754975092083
LRRC33	0.956350147971852	-0.0643891667912815	0.462704077803089	0.592782278537357
PANK1	1.06199479948497	0.0867767013815985	0.46278395586125	0.592835712237016
RHD	0.936892137472199	-0.0940451320523183	0.462813208315479	0.592835712237016
SYNE1	1.06882988755599	0.0960322553890016	0.462839062902408	0.592835712237016
RRN3P3	0.968387478701492	-0.0463436695489117	0.462874065880659	0.592840721041615
ABCA9	0.938981305102408	-0.0908316604423245	0.46293276974863	0.59287608280475
RNF216L	0.980291457499829	-0.028717343848462	0.462964942362829	0.592877463633022
SPAG1	0.952947900797205	-0.0695307530670641	0.463239766859549	0.593189565796576
ADCY10	1.06316727289428	0.0883686004341917	0.463326187520607	0.593251960027469
ZNF717	0.956219534314094	-0.0645862165284576	0.463350720550116	0.593251960027469
C18orf22	1.02689504602404	0.0382887383083439	0.463575333533166	0.59349969008775
HSPB2	1.07684808218089	0.106814734057182	0.463656753068206	0.593564073502852
BUD31	0.973269091448529	-0.0390893554247711	0.463740697787166	0.593631680745747
GIPC3	1.05893373819463	0.0826123168384187	0.46402296223538	0.593953129762486
DNAH12	1.0793450349248	0.110156125811666	0.464176599520674	0.594109902870424
NOMO3	1.03176367658791	0.0451125621780282	0.464398223133612	0.594353666296723
PSMD10	1.02248355408631	0.0320776386399437	0.464611160023421	0.594586280164211
ASFMR1	0.973901093866071	-0.0381528304178529	0.464648674549112	0.594594381048854
C1orf107	0.973500904112109	-0.0387457760779508	0.464710615627806	0.594633736539519
CHKB	1.03021025604179	0.0429388076927424	0.464753781780538	0.594649064367838
ASF1B	0.938816612244438	-0.0910847244891828	0.464802793588695	0.594671869110625
IPP	1.03675668912693	0.0520773555044185	0.464836226678638	0.594674740612024
MYBL2	0.921560761990414	-0.117848803548715	0.464923413913621	0.594746375920229
CLPX	1.02555622359458	0.0364065861889245	0.464976812252597	0.594774780572941
C13orf34	0.965925712458595	-0.0500158565393223	0.465547744887969	0.595465140657336
NLGN2	0.965519107605559	-0.0506232845203325	0.465851778158589	0.595806990192906
C4orf7	0.914737534111217	-0.128570244993643	0.465877506518385	0.595806990192906
ABCG4	1.05135032713164	0.0722434790049875	0.466011551672761	0.595921260906348
PDE1B	0.943341099857599	-0.0841485699114353	0.466029365992267	0.595921260906348
CCDC126	0.973492789759905	-0.0387578013204788	0.466095030748171	0.595947004437676
TUBGCP2	0.981630425264691	-0.0267481294050498	0.466112009082659	0.595947004437676
PQLC1	1.02752138272724	0.039168416713343	0.466192407693966	0.5960000394918
RPL19P12	0.947536842043969	-0.0777460557716596	0.466216006137316	0.5960000394918
VEZT	0.977531353812774	-0.0327851180277143	0.466296657059751	0.596063177806266
OR2T35	1.01070208758006	0.0153578141473246	0.466354803817596	0.596097542695589
CREB3L1	0.955255432296022	-0.0660415380394639	0.466392215564068	0.596105401136887
SCAPER	1.0304831978778	0.0433209817951781	0.466539760029411	0.596236474945608
GABRR1	1.05188108589371	0.0729716186147849	0.466557308763229	0.596236474945608
SMC4	0.961897838803983	-0.0560444184361693	0.466719048562788	0.596402193581316
ITGB7	1.07630918458021	0.106092571376101	0.466749542802769	0.596402193581316
CDC37	0.977351719853934	-0.033050256158802	0.466813861934227	0.596444408329418
HOXC8	1.08419301846206	0.116621621995171	0.46701763319434	0.596664782371783
DHX33	1.05370588085877	0.075472226138861	0.467290493790901	0.596973389957193
B3GAT1	1.09752338725936	0.134251682652303	0.46750877656041	0.597212236545447
ATP6V1E2	0.967854677266278	-0.047137650823819	0.467696189121195	0.597411619077767
ACSM3	1.07392793043316	0.102897179640477	0.467765112270976	0.597459632614597
EDC4	0.978275786674677	-0.0316868608143377	0.467928046628942	0.597626995708149
PSG4	1.08647206083809	0.119651075385653	0.467958831799584	0.597626995708149
HNRNPA3P1	1.02190406877108	0.0312597696569892	0.468023412301696	0.59766943957916
SLC30A4	1.07633695506913	0.106129794722671	0.468229753403964	0.597858406412913
C4orf36	1.04119188235644	0.0582359689390244	0.468251627909744	0.597858406412913
NAPEPLD	0.969230646594801	-0.045088072071561	0.468265455570905	0.597858406412913
LANCL2	0.980795797569661	-0.0279752973823211	0.468312695321176	0.597878685081276
SLC26A8	0.954897727781514	-0.0665818701405779	0.468565651784349	0.598161574891014
SRR	1.0251432829756	0.0358255674786454	0.46886634852798	0.598505367033741
OAT	1.05789514371418	0.081196637716241	0.46908451402947	0.598649638745803
ENTPD1	1.03320539659967	0.0471270840188485	0.469085834654944	0.598649638745803
HABP4	1.03215568311522	0.0456605931629515	0.469106643718499	0.598649638745803
FADS1	1.06490852847936	0.0907295138532564	0.469122492722922	0.598649638745803
NDUFV1	0.97358191945108	-0.0386257191122965	0.469164775753487	0.598649638745803
LOC100286844	0.965880490458796	-0.0500834011561295	0.469167753279411	0.598649638745803
RAB33A	0.94269109461839	-0.0851429955368652	0.469404951956806	0.598912220219515
COMMD6	0.967166075330427	-0.048164453909628	0.469448415505754	0.598927597085862
LIN54	0.976456490825835	-0.0343723332824641	0.469508084370558	0.598936038500592
CRHR1	1.07295092708385	0.101584093921316	0.469517856373229	0.598936038500592
BRD7P3	1.02739320499911	0.0389884370936837	0.469562027103349	0.598952312736123
CCNK	1.01530447915757	0.0219124413984133	0.469676285599236	0.598993007868019
SHROOM3	1.03751084761667	0.0531264205279616	0.469679218500331	0.598993007868019
CDYL	0.979346264404065	-0.0301090556760553	0.469688176463773	0.598993007868019
GBGT1	0.949151751478887	-0.0752893294495909	0.469772971873042	0.599061079100006
TENC1	0.964667905592798	-0.0518957259923916	0.469877149300933	0.599153855796221
C4orf37	0.967611765858197	-0.0474997827397711	0.469930890209003	0.599182311329079
NADSYN1	1.0251241151917	0.0357985922003845	0.469985063135343	0.599211313861691
HSF5	1.03837350019366	0.0543254706270536	0.470044825186165	0.599247437939597
PGM3	1.05740677634068	0.0805304773031832	0.470145236100747	0.599335375859661
YWHAG	1.02084912533922	0.0297696613098282	0.470191160485631	0.599353847906106
C4A	1.09452804096088	0.130308915722145	0.470277871328542	0.599424304607348
C2orf77	1.06036979946326	0.0845674863088961	0.470330852487203	0.599451762324432
SLC35B2	1.04355351903188	0.0615045915489638	0.470419711518818	0.599524940814738
OR1J1	0.976868211892973	-0.0337641518062778	0.470538356494864	0.599636067590401
LOC100302650	1.11817137514571	0.161141317989017	0.470634666764689	0.599718718920158
B4GALT6	1.04522663310214	0.0638157911127504	0.470675287945797	0.599721234329754
QRSL1	0.964242580412722	-0.0525319551408749	0.470700157252012	0.599721234329754
PMVK	1.02762130168659	0.039308701461799	0.470740581707472	0.599721234329754
KLHL10	1.04268684999453	0.0603059384955831	0.470762454199057	0.599721234329754
NPTN	1.02986598639375	0.0424566157152366	0.470868157755182	0.599790807580422
PHF19	0.96835800315627	-0.0463875826219731	0.470879981049528	0.599790807580422
SNHG5	0.939000460895257	-0.0908022288814347	0.470950292651485	0.599840295924239
C7orf69	0.981027803496035	-0.0276340701681963	0.471066714277666	0.599948503181634
LTB4R	0.944164367282009	-0.0828900581597942	0.471241236677965	0.600116278143331
KLHL1	1.09753731434999	0.134269989703737	0.471261395743436	0.600116278143331
BET3L	0.97531615592273	-0.0360581399768022	0.471337600608596	0.600173235662088
DOK1	0.95966447861665	-0.0593980011833102	0.471545011951873	0.600397244933981
ALG1L2	1.01380511119451	0.0197803425420829	0.471694869718881	0.600547948780041
CSDAP1	0.962313645466669	-0.0554209087809507	0.47175059180882	0.600578789745527
TUFM	1.02008158081899	0.0286845360560744	0.471964301666962	0.600810745085056
MRPL22	0.976956580058433	-0.0336336505303247	0.472036798075192	0.60086291667666
BLCAP	1.02339087014648	0.0333572679767649	0.472089350023479	0.600889695387027
ZNF761	0.940352344459198	-0.0887266675026464	0.47232485990119	0.601149329399638
RGS9BP	1.04504105070141	0.0635596145359578	0.472407304640454	0.601212323664179
CHMP6	0.976093092797786	-0.0349093465735848	0.472437417814045	0.601212323664179
USP9X	0.977750794546262	-0.0324612915563609	0.472831429410705	0.601673576119455
FGD5	1.0522280760939	0.0734474504343776	0.472930030847248	0.601758885429728
SRL	1.0901279774662	0.124497512633202	0.473056958938925	0.60188022394825
C17orf71	0.975838267952712	-0.035286034555309	0.473255701401796	0.602092911098154
C22orf27	0.972118668463031	-0.0407956576476742	0.47337465621368	0.602204067922754
C20orf4	1.01363992125916	0.0195452499035635	0.473440121033806	0.602247167105983
CSDE1	0.983807663975514	-0.0235518010210782	0.473476682666254	0.60225349622398
CCDC22	1.02088518881407	0.0298206264094176	0.4735405935175	0.602294609872469
PIWIL2	0.927608778855617	-0.108411621225641	0.47361718047831	0.602351839659814
ITGAD	1.06922757740474	0.0965689530116054	0.473755893626097	0.602488069350282
C14orf126	0.978737826818137	-0.0310056360835009	0.473788511664022	0.602489365872876
OTOF	0.949212929274168	-0.0751963432043352	0.473873479114457	0.602551553844881
BCCIP	0.978896241741988	-0.0307721456378545	0.473908961588119	0.602551553844881
LOC100009676	0.977035461951385	-0.0335171684634661	0.473932220748501	0.602551553844881
GUCA2A	0.953444230378589	-0.0687795411519733	0.473996164877704	0.602589297387168
GAS2L3	1.0728103388402	0.101395045898661	0.474048626260126	0.602589297387168
DPY19L4	0.973369146178511	-0.0389410500436274	0.474079027735269	0.602589297387168
LOC93622	1.02863499839466	0.0407311460589153	0.474088322762097	0.602589297387168
SNORA40	0.983000136316104	-0.0247364782578704	0.474129842165143	0.602601899784215
ABCB5	1.07732370629872	0.107451805409563	0.474206575953051	0.602659253729042
CDRT15	0.986645913676041	-0.0193956700205148	0.474347325393993	0.602758397446278
BAZ1A	0.973036827883942	-0.0394336851532806	0.474347813168375	0.602758397446278
FAM136B	1.02876731390004	0.0409167110527687	0.474471693733667	0.602875635373839
NCK1	1.02770187608095	0.0394218167912896	0.474593113789911	0.602968668743104
TMED4	1.02097477589706	0.0299472235734459	0.474608159673598	0.602968668743104
GPT	0.922407062551791	-0.11652453563853	0.47479572713699	0.603166775222932
FLJ42709	1.05341500230691	0.0750739110252994	0.474916771322011	0.603251252860305
SERPIND1	1.05904759406882	0.082767426142472	0.474959339605145	0.603251252860305
PNPLA4	0.977294983634994	-0.0331340084415856	0.474965360040073	0.603251252860305
TOMM5	1.02253004380813	0.0321432328161464	0.474988779524401	0.603251252860305
PBX3	0.975732145871793	-0.0354429356836885	0.475277438842474	0.603577655948412
CD52	1.07080704549203	0.0986985364923108	0.475338112760379	0.603614505228248
ZC3H7A	1.01952766094252	0.0279009178393022	0.475388048190585	0.603637714094958
HEPACAM2	1.10288586819596	0.141283501802222	0.47545719110808	0.603685307508674
NR2E3	1.0608002302	0.0851529936366298	0.475493884267738	0.6036916960536
SLC29A2	0.961309103152961	-0.0569276993895862	0.475614304502157	0.603804377384821
CD22	1.07959657558539	0.110492305783824	0.475684278216	0.603821464751174
GRIK3	1.07989073898215	0.110885350997362	0.475691100961209	0.603821464751174
ELSPBP1	0.972519150639769	-0.040201435265658	0.475934738351987	0.604090510994364
FETUB	1.01530335525325	0.0219108443877384	0.476036718619751	0.604179732005777
SPEG	1.08124256819775	0.112690216577247	0.476075900669189	0.6041892437473
C1orf230	0.947910485753927	-0.0771772676798009	0.476146501150789	0.604222072670687
HIST1H4B	0.948993529550112	-0.0755298442245285	0.476165147319963	0.604222072670687
ATP1A1	0.968155505727564	-0.046689302218466	0.476535816026188	0.604652186342671
TCAM1P	1.05233112450227	0.0735887317324298	0.476689369824009	0.604784706793037
FGF23	1.02457257655385	0.0350221826173556	0.47672996161682	0.604784706793037
SLC35C1	1.02373355694477	0.0338402797004687	0.476735414228738	0.604784706793037
SPTBN5	0.937758596249193	-0.0927115120374191	0.476887827582259	0.604937809095265
IL12B	0.94312024960118	-0.084486365934938	0.477047746870726	0.60510041176052
GPR142	1.03318160361632	0.047093860794855	0.477353490859441	0.605447948527703
ZC3H13	0.966080423702374	-0.0497848001876164	0.477445963237342	0.605524955503951
DNAJC21	0.979978340495537	-0.0291782317870641	0.477478345318137	0.605525747268434
CKS1B	1.02996358896273	0.0425933364848037	0.477541292828719	0.605565298640941
IGHMBP2	0.975468095311406	-0.0358334075873916	0.477626490853193	0.605611524122539
LIN7B	0.956141830562226	-0.0647034567316931	0.47764127024465	0.605611524122539
TSG1	1.05023411276917	0.0707109618753794	0.477840935232706	0.605811032666709
C1orf186	1.06835156056709	0.0953864702714604	0.477862166639078	0.605811032666709
SLC39A6	0.962241492141096	-0.0555290846840482	0.477924041658487	0.605823471721415
ICAM2	1.04966842901279	0.069933678974345	0.477935525338728	0.605823471721415
LMOD3	0.915489580645761	-0.127384628347251	0.478086890471878	0.605975054219723
SLC35C2	1.01991272166095	0.0284456998297546	0.478253894226772	0.606144839850524
GRIK5	1.06129451324825	0.08582506515239	0.478309475722893	0.606144839850524
PRINS	1.05276359080624	0.0741815003108128	0.478316214422352	0.606144839850524
STAT2	0.978504641367171	-0.0313494008451762	0.478353164608803	0.606151378320997
LOC283174	0.939583886305214	-0.0899061232857621	0.478410729428101	0.606157526223189
C7orf34	1.05363675256406	0.075377575134876	0.478424090817696	0.606157526223189
ALB	1.16072544480729	0.215026760956722	0.478453389083705	0.606157526223189
CNTD2	0.914821102223241	-0.128438450036672	0.478535214622356	0.6062209113816
TMEM126B	1.01855782971358	0.0265278931879642	0.47864147059917	0.606315235179005
CHRNA6	1.04478737403216	0.0632093675298577	0.478703727719832	0.606353814949448
KRCC1	1.02698046713283	0.0384087422806552	0.478801008940546	0.606436750197249
RASGRP1	1.05328543011116	0.0748964456755914	0.479021318312255	0.606675488293575
C20orf132	1.03927286327058	0.0555744865855772	0.479092594914086	0.606715970355049
C7orf49	0.983090016491556	-0.0246045721158215	0.479116922727014	0.606715970355049
TGDS	1.02790440218194	0.0397060963302112	0.479170087676263	0.606742997856508
FAM36A	1.02502677857821	0.0356616002842198	0.479202444266029	0.60674367519891
EPN1	0.974796405691608	-0.0368271633793018	0.479318818534846	0.606850724635054
ZNF654	1.02793155397334	0.0397442041905958	0.479624469156081	0.607175662506371
RASSF10	0.906928155130001	-0.140939826760935	0.479639158161796	0.607175662506371
RPA3	0.974736996768502	-0.0369150910430891	0.479729871235084	0.607250179568435
KIRREL3	1.05989763682544	0.0839249383966201	0.479779507476176	0.607272694440271
REEP2	1.0646327430747	0.0903558425436755	0.479893319202738	0.607376429952778
DSCAML1	0.946035461217545	-0.0800338322911398	0.480001173178142	0.607472611774036
MPDZ	0.967142324239188	-0.0481998831943855	0.480140861096399	0.60760906607321
PRAM1	1.05302077259639	0.0745338962175772	0.480220685138696	0.607669750699463
MED16	0.979220798992822	-0.0302938931832664	0.480972896335751	0.608564137993231
C16orf80	0.979603479826796	-0.0297301961182352	0.481012413707194	0.608564137993231
LOC440354	1.04358216594382	0.0615441948752729	0.481023240346986	0.608564137993231
C14orf19	0.955897113369068	-0.0650727507610211	0.481225105027582	0.608779132003775
DHRS12	1.03494114376785	0.0495487252041844	0.48133524347297	0.608878065899232
NR2F1	1.0646276663132	0.0903489629543071	0.481419005414148	0.608943623207613
FAM108B1	0.970229774090875	-0.0436016417263563	0.481482547800968	0.608983597938379
OSGIN2	0.975898071252558	-0.0351976231009434	0.481870238121065	0.609433525487818
RERGL	0.917495539326112	-0.124226950999895	0.481921079491439	0.609457400189909
CRIPT	1.01857326402888	0.026549754333983	0.481987590255637	0.609466644835782
BOP1	0.950617211108661	-0.0730635727376114	0.481992318533527	0.609466644835782
KIAA1524	1.04722654267288	0.0665735689516067	0.482352443977405	0.609881568257107
SBNO1	1.05973832636064	0.0837080743483103	0.482575806268	0.610084813150306
MSI2	0.96637030366869	-0.0493519732212455	0.482590987530936	0.610084813150306
SLC22A9	0.964546862631759	-0.0520767613884821	0.482609180088429	0.610084813150306
CCL16	0.945575879711206	-0.0807348599904141	0.482934824279362	0.610455999372487
AFAP1	0.971998897844958	-0.0409734169354365	0.483130003519795	0.610662232490019
HTR2A	0.936985604077359	-0.0939012125159733	0.483319729979517	0.610813594157482
SEPT6	0.974176900446885	-0.037744320296385	0.483366550270365	0.610813594157482
SLFN14	1.0354242849899	0.0502220608849972	0.483376769990657	0.610813594157482
DDX20	0.982023980547989	-0.0261698400060073	0.483377894909647	0.610813594157482
CLDN18	1.0556481024003	0.0781289961266153	0.48364626140667	0.611083788452674
PATE4	0.951635728063673	-0.0715186577894304	0.483655816412614	0.611083788452674
CYP26A1	0.931560616904815	-0.102278446104072	0.483997478680662	0.611474948714827
RBMXL2	1.02816600417105	0.0400732159514503	0.484166039824102	0.611647378342685
MED4	0.97492300705025	-0.03663980600742	0.484281312695126	0.611752470462301
NSUN2	0.98265212508198	-0.0252473255697279	0.484378315557943	0.611834471198629
NCF1B	1.06769400788785	0.094498242011321	0.484423928077554	0.611837063613171
USP17L2	1.01792207820928	0.0256271275396312	0.484454298102185	0.611837063613171
C10orf110	0.948302558643789	-0.076580666339459	0.484476634312249	0.611837063613171
YWHAZ	0.976675625356062	-0.0340486026973661	0.484829110254456	0.612241648137077
RIMS2	1.09410636668231	0.129753000676698	0.485191632197432	0.612658864311817
C3orf62	0.972454707774996	-0.0402970369633993	0.485359139046394	0.612829793006926
ARID1B	0.958230549321489	-0.0615552861634008	0.485539981320629	0.613017535680071
LOC100131551	0.942517525874029	-0.085408649708747	0.485630860474582	0.613091678253913
SPINK13	1.04632316196493	0.0653285037445158	0.485740529346232	0.613176303361989
NLRP9	1.09659950421444	0.13303672648807	0.485762210220949	0.613176303361989
MPP6	0.952571705926921	-0.0701003976709851	0.485876870928117	0.613212166161881
GLTPD2	0.965263438915093	-0.0510053596065884	0.485897041737892	0.613212166161881
SPTY2D1	1.02655574160056	0.0378119673854496	0.485907398786414	0.613212166161881
CLTC	1.02537107085063	0.0361461001668673	0.48591926462159	0.613212166161881
CLDND2	0.939444274040059	-0.0901205084953158	0.486083383265478	0.613353143163372
MAP1LC3A	0.951086716566912	-0.0723512082099962	0.486095313701249	0.613353143163372
LETM1	0.976888401880675	-0.0337343343818048	0.486265114713981	0.613494626461234
NUPL1	0.974818060857354	-0.036795114170836	0.486290486341624	0.613494626461234
MAP3K7	1.04061227250933	0.0574326270187733	0.486303969388739	0.613494626461234
SBF1P1	0.964704401555173	-0.0518411460196797	0.486395406415509	0.613569382343666
AASS	1.03334947196185	0.0473282466533611	0.486579191950619	0.613760614773912
FAM134C	1.02075136439963	0.0296314959600963	0.486925192742001	0.614156423232899
ZNF585B	0.963351886862423	-0.0538652223620026	0.487066758813611	0.614294343848334
DLEU7	0.960653919513769	-0.057911308556465	0.487135819140109	0.614340807166113
MYLK4	1.03912008422321	0.055362386583365	0.487218671912562	0.614373908874688
SOAT2	0.959773428249944	-0.0592342229279512	0.487226510520489	0.614373908874688
GPR152	0.951828468534526	-0.0712264897277186	0.487436459292805	0.614598000881888
IL12RB2	1.05385222365963	0.0756725793656237	0.487752041860109	0.614955245794267
ELMO1	0.956008427859889	-0.064904758294233	0.487893883011489	0.615063194936052
KCNA5	0.92914436533294	-0.106025322855594	0.487953546532255	0.615063194936052
CD79A	0.902569252409816	-0.147890463413694	0.487961885928039	0.615063194936052
IL28RA	1.04903049840096	0.0690566219115718	0.487966693753483	0.615063194936052
CLCN1	1.0556222701391	0.0780936921924406	0.488316784959809	0.615403229421187
LRIT2	1.02809505893221	0.039973664054929	0.488325581050106	0.615403229421187
C7orf45	0.983496390527201	-0.0240083371248519	0.488356380330742	0.615403229421187
C1orf185	0.983488978363001	-0.0240192101010333	0.488365566915193	0.615403229421187
PARL	1.01908832590526	0.0272790974538513	0.488656336231744	0.615728942831791
POLD3	0.980905725294126	-0.0278136089896073	0.48869021854291	0.615730945414502
USH1G	1.05342690254922	0.0750902088030487	0.488777352554283	0.615795578372117
C17orf37	1.03106126013259	0.0441300524576391	0.488814589307627	0.615795578372117
CACNG8	0.987282298457692	-0.0184654343668067	0.488838405320206	0.615795578372117
C11orf1	0.969072995310335	-0.0453227543183186	0.489090920142903	0.616072971815071
RDH13	1.0229761287359	0.0327724800234694	0.489213414862346	0.616186562371538
C3orf32	0.950393504546231	-0.0734031187980988	0.489587204665951	0.616586705284865
CSNK1G3	0.979346555432785	-0.0301086269557516	0.489624098781738	0.616586705284865
FAM21A	1.06123789167174	0.0857480932602499	0.489628116888768	0.616586705284865
PLD4	1.07045148997139	0.0982194180835716	0.489739318737296	0.616686011779423
BTLA	1.07521378966137	0.10462354597159	0.489887762396515	0.616832197425501
PMEPA1	0.96293883699958	-0.0544839295908908	0.490082746113811	0.617029627462881
SRRM4	0.930861809366274	-0.103361085792554	0.490109283470149	0.617029627462881
ZSCAN20	1.06420189903612	0.0897718830814966	0.490255893132537	0.617173452684411
FAM169A	0.959680183145458	-0.0593743922439858	0.490315760772377	0.617208068307052
GTF2H1	0.985352912444433	-0.0212875643840604	0.490638553509247	0.617533271488466
EXD2	1.02068419675464	0.029536560386104	0.490638880252728	0.617533271488466
BTBD3	1.02665204617935	0.037947305015841	0.490826956475599	0.61772921314325
SNTA1	0.972469062528789	-0.0402757409800536	0.491076255360014	0.618002175496626
TXNL1	0.978652888852693	-0.0311308431570048	0.491298940302712	0.618217426145618
TIAL1	0.984871652222969	-0.021992369065865	0.491312144458202	0.618217426145618
PSMC1	1.02517689936171	0.035872875400548	0.491491080239135	0.618401770286366
C1orf163	1.02720135060554	0.0387190044874055	0.491923757288444	0.618865662435014
RDM1	0.933593517833432	-0.0991335507894313	0.491924685575343	0.618865662435014
PRMT6	0.969556570889447	-0.0446030169156568	0.491958318497081	0.618867141174628
SND1	0.9774192072991	-0.0329506395734001	0.492155508349788	0.619074355304487
ZRANB3	0.961466574776282	-0.0566913915007765	0.492212194355734	0.619097145125357
TSC22D1	1.04527919124617	0.0638883337221845	0.492238565065318	0.619097145125357
WDR69	0.979948345922795	-0.0292223895830184	0.492328448100042	0.619169350301662
ZNF389	0.939162914066301	-0.0905526548689162	0.492442041843411	0.619271363397199
CACNA2D4	1.04343048400923	0.0613344876890602	0.492612974477372	0.619417762274191
RBM46	0.961379132880939	-0.0568226053453009	0.492623430383691	0.619417762274191
HESRG	0.983619446247661	-0.0238278374566835	0.492858868347381	0.619651145732535
HIST3H3	0.987308948292626	-0.0184264920441715	0.4928832743582	0.619651145732535
IGSF9B	0.938996169341232	-0.0908088225074399	0.492906536283912	0.619651145732535
YLPM1	1.02223119633641	0.0317215251272174	0.49304904501916	0.619789434426445
EXOC3	1.01420091703627	0.020343483996653	0.493198843224901	0.619910891119659
C4orf52	1.01877983843396	0.0268423141955374	0.493210689583324	0.619910891119659
CEACAM22P	1.14429443698649	0.194458317960194	0.493804753665724	0.620616652702153
COL24A1	0.941974945380044	-0.0862394072962944	0.493883197831085	0.620674329886982
LOC100130522	1.05042864358057	0.0709781619643564	0.49396968255426	0.620715633045658
FABP2	0.986806279297601	-0.0191611989871802	0.493981172488321	0.620715633045658
CUTC	1.02665797778317	0.0379556403332604	0.494046745515096	0.620744853258224
CNGB3	1.05022993757508	0.070705226445812	0.494069538629402	0.620744853258224
SEPT8	1.02154884442664	0.0307581868683897	0.494177878596856	0.620840061356411
MLLT4	1.05052641021453	0.0711124317935248	0.494341659903977	0.62098696269074
CORO1A	1.06094353652174	0.0853478779796575	0.494360020791249	0.62098696269074
C6orf15	1.02688021464049	0.0382679013999381	0.494421804512408	0.62098696269074
ACTR8	0.97976708361236	-0.0294892714304229	0.494425084208744	0.62098696269074
STK16	1.01737420353832	0.024850418912985	0.494815937168446	0.621436930179868
ATRNL1	1.08190419332599	0.113572748764324	0.495008700865821	0.621638075440204
FIBIN	0.933427749792949	-0.0993897371915029	0.495122320235298	0.621739810321814
JTB	1.02213350441991	0.0315836440108619	0.495168856959821	0.621757299680797
DQX1	1.07826522607075	0.108712088362388	0.495581180172392	0.622234055205254
HIST1H2BH	0.935673613435904	-0.0959227257567268	0.495872823574877	0.622559236656495
PHOSPHO2	0.960872723813177	-0.0575827490955376	0.495952091122807	0.62261775885163
GP5	0.958495953193523	-0.061155754094573	0.496076102414458	0.622732440893836
TWF1	1.02375277576833	0.0338673635456743	0.496132437439193	0.622762158305009
PATL2	0.935148920500474	-0.0967319654382583	0.496275344700957	0.622900533040165
OR51B5	1.0247541657681	0.0352778547404568	0.496353971225848	0.622958212833284
RHOXF2B	1.02152972437212	0.0307311840812668	0.496396367741591	0.622970416884678
TADA3	1.02374053263259	0.0338501101449946	0.496525738994862	0.623091764210545
RFPL1S	1.09583908337049	0.132035963747652	0.496601364475918	0.623145654258791
TMEM54	1.02821215192689	0.0401379677951823	0.49664824196837	0.623147378813248
SLC22A13	0.972866287586827	-0.0396865627396237	0.496668102786224	0.623147378813248
SPZ1	0.939371395087203	-0.0902324323052475	0.497045099687519	0.623579347002364
CASKIN2	0.978565570531149	-0.0312595704423515	0.497199639728057	0.62373218834758
FN3KRP	1.02344314878379	0.0334309643586987	0.497254636908738	0.623760142232822
COX17	1.03499312889786	0.0496211900068335	0.497328441595461	0.623810412559093
GNB5	0.969622137635215	-0.0445054572440426	0.497360145367563	0.623810412559093
FXYD7	0.957806416088134	-0.0621939950541771	0.497398344502398	0.623817288339618
GRM2	1.04961818165691	0.0698646158832945	0.497622406574563	0.624030881284654
GBP5	1.08055639739106	0.111774372625972	0.497634108665924	0.624030881284654
SLC35E4	0.968490256182486	-0.0461905606978839	0.497721786891395	0.624099783681325
C1orf94	1.03034557337837	0.0431282921492466	0.497984872512737	0.624388608154163
TOMM22	0.982563892846533	-0.0253768708283157	0.498033109338072	0.624408028389599
C7orf28B	1.03798616134823	0.0537872095075773	0.498145203723793	0.624507502097545
TMEM101	1.023441746714	0.0334289879318472	0.498288352337106	0.624645891782485
MFAP2	1.06452781149893	0.0902136416525376	0.498536920090202	0.624916406242843
IDO1	1.08683602363595	0.120134290197398	0.498758706866559	0.625077151930734
PISD	0.982663761712684	-0.0252302411818981	0.498771393017508	0.625077151930734
PRKAB2	0.972765737341333	-0.0398356796731498	0.498781073661563	0.625077151930734
COPG	1.0239976810016	0.0342124481393906	0.498796290272519	0.625077151930734
VAMP1	1.04307698516509	0.0608456410955798	0.499208784422393	0.62555296349775
GTDC1	1.03279846713093	0.0465587645258951	0.499298210199511	0.625623905755016
RAD9B	1.02362751886413	0.0336908379483267	0.499440071405035	0.625760536304364
SIRPD	1.0217053513998	0.0309791988549915	0.499585644972222	0.625901799900476
SLC28A2	0.986314890021471	-0.0198797811984487	0.499656694111664	0.625949683746853
FAM49A	1.04696200080946	0.0662090810093128	0.499896708622618	0.626191280520995
KIAA1958	0.949545439323767	-0.0746910544720354	0.499915229039208	0.626191280520995
MADCAM1	0.918574527091425	-0.122531318021761	0.500074642597114	0.626349813466411
GLRA2	1.03853213033713	0.0545458512918305	0.500192175063003	0.626443049104994
ZCCHC11	0.973117763720524	-0.0393136887967334	0.500214791137753	0.626443049104994
CD24	0.936070161085673	-0.0953114269837378	0.500357139256201	0.626580163811768
GNB1L	0.968206722776675	-0.0466129832511868	0.50040801664199	0.626602722355869
SERPINA12	1.01468524571652	0.0210322743401055	0.500510662341214	0.626690097114522
BTBD18	0.967888363973352	-0.047087437914142	0.500848839445869	0.627072350234053
TAF1A	0.96934210065777	-0.0449221827859132	0.501051324334282	0.627284675054612
MUSTN1	0.924065654245283	-0.113932737088951	0.50121298305125	0.6274458635571
KCNJ13	1.04696054093734	0.0662070693300634	0.50124993555224	0.627450927072909
ANGPTL5	0.967193531060857	-0.0481234995327816	0.501311533181504	0.6274868379946
ARPP19	0.983867106524631	-0.0234646347147969	0.501419526168171	0.627544223430554
HLA-DRB5	1.0715839146668	0.0997448304468982	0.501449232653146	0.627544223430554
KRT72	1.07088724574947	0.0988065860063959	0.501456117280533	0.627544223430554
