id	fc	log2fc	pvalue	padj
COG1	1.0482277262469	0.0679521747351828	0.440061077639662	0.565072923082331
CD200R1	0.893667175276448	-0.162190460324292	0.440312104064287	0.565353760745491
CXCL11	1.2243322918113	0.291995168068827	0.440388113574714	0.565409854734861
CD209	0.873017146112049	-0.195918106132409	0.440500504369046	0.565512646626135
SNX31	1.05833837504991	0.0818009638964082	0.440564736562074	0.565542548609428
CIRH1A	0.959564738127309	-0.059547952120095	0.440599124074906	0.565542548609428
C1orf157	0.951267309827293	-0.0720772938929575	0.440620785171091	0.565542548609428
PFN2	1.17290541309882	0.230086674444498	0.440712243691731	0.565618435722631
TMPRSS4	1.07070252562892	0.0985577103289899	0.440796927694093	0.565685617794201
ARHGEF18	0.950618432068603	-0.0730617197607231	0.440855058250722	0.565718715814251
RASSF4	0.924200977020492	-0.113721480234815	0.440920127823225	0.565726763027567
ACVRL1	0.919695872180134	-0.12077122962573	0.440926009667744	0.565726763027567
PTRH2	1.06301878840886	0.0881670961208911	0.440965305387985	0.565735686626478
FKBP10	0.881788814139942	-0.181494919007857	0.4410514471355	0.565804705539843
CMC1	0.938065672246061	-0.0922391681944958	0.441116630048959	0.565846829174045
TOR1A	1.04544914365731	0.064122883086819	0.441217866382117	0.565935191129372
C21orf34	1.1380169458607	0.186522040533042	0.441282659041591	0.565976798490692
LOH12CR2	1.08214659154237	0.11389594515934	0.441763348018086	0.566517579833612
N4BP3	0.908434615680777	-0.138545414250411	0.441769067999217	0.566517579833612
SLC35F2	1.07677945920154	0.106722794267101	0.441814963908866	0.566527830093264
ZNF514	1.07717793591436	0.107256584197548	0.441841833073938	0.566527830093264
NPEPPS	1.05507374865089	0.0773438454673485	0.441933747414038	0.566604151532819
DNAH10	1.1744916945093	0.232036511278926	0.442079274040465	0.566749193168915
AIM1L	1.11750811952718	0.160285313698567	0.442224018448664	0.566893210810675
TMEM18	1.04924266842884	0.0693483824439305	0.442282091424318	0.566926110155022
ATG16L1	1.03773420663119	0.0534369756049866	0.442414200272021	0.567045248844224
SLC4A1	0.940475236534834	-0.088538137953071	0.442472348759539	0.567045248844224
SEMA5A	1.09565282395751	0.131790728498398	0.442473862375656	0.567045248844224
ARID1B	1.05161111132291	0.0726012906648013	0.442504698563568	0.567045248844224
FAM13AOS	0.904643503349951	-0.144578719570116	0.442648881881492	0.56718846255149
EPHA2	1.09064694667079	0.125184162414135	0.442745757361646	0.567235786365321
RPS4X	1.07441511558691	0.103551506814769	0.442750667525987	0.567235786365321
FBXL4	1.06156907373434	0.0861982469774869	0.442896294805304	0.567380804469365
CCDC147	1.09129698869472	0.126043774264686	0.44299347832832	0.567463746074788
VASH2	1.10815277998485	0.148156798112362	0.443446538276023	0.568002511097786
FBXO36	1.08389501220527	0.116225021723002	0.443729970997639	0.568323940742547
ARID5B	1.07576822935916	0.105367287586462	0.443845976135821	0.568430899812865
ALMS1P	0.926508808584367	-0.110123402455033	0.443987366456494	0.568570351495128
ULBP3	1.09919290786541	0.136444600843963	0.444205279312788	0.568792100450704
GLT8D2	1.11578396500834	0.158057723599207	0.444231536465578	0.568792100450704
ZNF440	1.08460378411461	0.117168108947093	0.444272410125476	0.568792100450704
CNTD1	0.92042735211819	-0.119624238466883	0.444290588267216	0.568792100450704
CD6	0.900659008385471	-0.150947093205533	0.444697436911583	0.569232379543549
LDLRAD3	1.10311222719194	0.141579573682606	0.444699576907457	0.569232379543549
SLC8A2	0.84006163571899	-0.251432911896035	0.44476628608508	0.56927611344745
PTK6	0.916246410941127	-0.126192452857916	0.445070539916802	0.569623862654713
VAMP5	0.899751786023875	-0.152401033958276	0.445151449350322	0.569678684182444
SGPP2	1.08481463201	0.117448542829063	0.445178506418225	0.569678684182444
HSBP1	1.05244399233055	0.0737434597648843	0.445401589377351	0.569908445588707
C9orf130	1.09652225304514	0.132935090654558	0.445423213176059	0.569908445588707
HOXC11	1.2907845054151	0.368248164921561	0.445599181737785	0.570091895424492
COL28A1	1.210157218367	0.275194488346284	0.445686523923656	0.570161939666265
DAD1	0.944491489965744	-0.0823902971509316	0.44598792802472	0.570505800726613
VWA2	0.874560999003489	-0.193369081934557	0.446167969440402	0.570694376237273
FBXL22	0.913191175382707	-0.131011176732019	0.446385730779253	0.570931168276776
CXADR	1.09386692631715	0.129437238660868	0.446468315470709	0.570995046244269
FMO1	0.856719051480132	-0.223105923792276	0.446783460784455	0.571356318407959
PKNOX1	0.969959702037973	-0.0440032845748668	0.446955448037927	0.571526420186945
ATOH8	0.861596530336136	-0.214915654750982	0.446981818703344	0.571526420186945
LOC400794	1.14737611119621	0.198338385959817	0.447050297120666	0.571572200521255
MEP1A	1.1791050401096	0.237692245964022	0.447256806837064	0.571794439962052
RGP1	0.933808373986076	-0.0988015687895745	0.447416836449404	0.571912437532937
PCDHGA2	0.897336080392724	-0.156279674172377	0.447426662209916	0.571912437532937
NYNRIN	0.914313252245885	-0.129239564138414	0.447447185735767	0.571912437532937
CDKAL1	1.05968140887398	0.0836305865582236	0.447658846365841	0.572141170415551
DNAL4	0.951091604189821	-0.0723437942370211	0.448238278725708	0.572807634057011
PRPH	1.21326023033865	0.278889025110655	0.448245795610039	0.572807634057011
C20orf106	0.932256031413878	-0.10120186905874	0.448369225738016	0.572923511017904
ACP2	0.9499078520048	-0.074140526605504	0.448428853912319	0.572957851251786
ANKRD2	0.920299085832877	-0.119825299450437	0.448791599959695	0.573379452095746
GPR109B	0.811529225286942	-0.301285043962141	0.449033455751755	0.573646552359997
P2RY13	0.877542431542505	-0.188459209588738	0.449223118693462	0.573846941383433
ACER2	0.909728266487857	-0.136492414557955	0.449290369517336	0.57389094077888
FGD1	0.893469215428527	-0.162510072966667	0.449344548022035	0.573917248273505
SRL	1.11904772772437	0.162271569006772	0.449388535664467	0.573917248273505
LOC440896	0.923134676097427	-0.115386956914215	0.449409390433343	0.573917248273505
FANCF	0.950670006772663	-0.0729834501323161	0.449457330438634	0.573936570652093
SETD6	1.04409593736156	0.0622542808701567	0.450123249319406	0.574744963528786
PRDXDD1P	0.920217554665102	-0.119953116400217	0.450245778129388	0.574859455281905
LOC100270746	0.906196427815859	-0.142104291061555	0.450298357725856	0.574884627915515
ABCC11	1.10939223420267	0.149769531678736	0.450409601754979	0.574984686820394
EFNA5	1.19698801056802	0.259408701838066	0.450574649103968	0.575153410447732
HVCN1	1.09284648784496	0.128090759857852	0.450656658050109	0.575216119611131
SLC16A14	1.14619294467598	0.196849920968249	0.450768290366785	0.575276110489422
IL2RA	1.13598106796902	0.183938791378857	0.450793921219661	0.575276110489422
SHROOM2	1.13922956971536	0.188058498334136	0.450802316503116	0.575276110489422
KCNN2	0.874588508040176	-0.19332370313686	0.450840002432312	0.575282235213979
NOG	1.14288961540674	0.192686069348036	0.450978340308896	0.575407061042624
ZFP36L1	0.928783624957162	-0.106585558085854	0.451005456416359	0.575407061042624
IKZF5	1.05549304158736	0.0779170676471725	0.451036507232405	0.575407061042624
DCAF4L1	1.11540417045051	0.157566570278949	0.451175400323009	0.575542279431955
FPR1	0.836007033611099	-0.258413014646796	0.451296597087838	0.575654905414726
SLC4A8	1.14865711358878	0.199948202377916	0.451396657830583	0.575740556721137
PROM2	0.797699031233021	-0.326083569053069	0.451502433815022	0.575833484596542
PTENP1	1.06557406954198	0.0916308803536756	0.451544703072988	0.575845410137478
NCKAP1L	1.12517214219009	0.170145738940394	0.451813685198832	0.576146434989296
ACADVL	0.941791647479578	-0.0865201671036342	0.451909362548542	0.57622643626078
HCG18	0.955059899533645	-0.0663368758226017	0.452058493820817	0.576374579621542
IGLON5	1.17271529415629	0.229852805724542	0.452222443807868	0.576506920115985
KCNJ10	1.14781439533213	0.198889373213617	0.452228203157351	0.576506920115985
DUSP18	0.943283027453734	-0.0842373854501339	0.452361224430626	0.576634474893605
TIMM9	1.07793476360868	0.108269869123689	0.452490869285986	0.576739016616712
GATA4	1.30483737897623	0.383870015865098	0.452509175273788	0.576739016616712
KDM4D	0.933330681889376	-0.0995397720121445	0.452685358677004	0.576919769729553
MED21	1.06680045226385	0.0932903416237867	0.452716954157524	0.576919769729553
RANBP1	0.946917897913158	-0.0786887519903097	0.45309699546393	0.577362014980371
TPI1	0.951514225383378	-0.0717028695634276	0.453331038473454	0.577618170006274
WISP2	1.17350266939766	0.230821123601509	0.453496476696145	0.577786880323792
ISCA1	1.06441484898304	0.0900605417455687	0.453794373993861	0.578124316093119
TNFRSF1B	0.934541664082369	-0.097669110718849	0.453922436403834	0.578245352462298
PDZK1P1	0.895545897356326	-0.159160721647061	0.45396060521418	0.578251865361658
AEBP1	1.14970865618261	0.201268318967895	0.454049578594639	0.578273171308225
CDH20	0.953642482498285	-0.0684795890323018	0.454058727740386	0.578273171308225
RUNX1T1	0.886217063398124	-0.174267989861225	0.454076503806653	0.578273171308225
CD1B	1.13466127468862	0.18226168054613	0.45418926951264	0.578374673624853
CEACAM7	1.28636755469758	0.363302923828471	0.454228180143087	0.57838211932181
C2orf29	1.04543192795991	0.06409912563681	0.45433398018189	0.578402556337036
TRIM56	1.07684580362735	0.106811681387613	0.454335747967355	0.578402556337036
PNCK	1.23226309580355	0.301310313247276	0.454343424605683	0.578402556337036
C7orf70	1.04845803929911	0.0682691239939235	0.454379819469478	0.578406795370366
SRMS	0.847652194591045	-0.238455669802019	0.454412907223388	0.578406824278449
C22orf9	0.951901408670413	-0.0711159379381634	0.454553151908774	0.57854323969297
DUSP10	0.921865808374126	-0.117371335212178	0.45475006926635	0.578751761489725
RWDD4A	1.06097474744883	0.0853903186806679	0.455017811894444	0.579050384364143
STARD4	1.09920614035343	0.136461968432314	0.455070317452465	0.579075075521639
LOC440461	0.927654304158427	-0.10834081819052	0.455223257338276	0.579220672452103
PCYT1B	1.14952523952327	0.201038142902815	0.455250958986106	0.579220672452103
GGT8P	1.11067123028193	0.151431827855879	0.455322336211301	0.579269354715948
GABPB1	1.04980677902949	0.0701238187602531	0.455709249084535	0.5797194308949
WHSC1	1.05663054728463	0.0794710240498642	0.456017508180155	0.580027775489408
CNTN3	1.20474713164051	0.268730366196861	0.456030007161407	0.580027775489408
CCL21	0.79622886281642	-0.328744925684438	0.456077024203524	0.580027775489408
ARHGEF9	1.04820955073462	0.0679271592274642	0.456084265240771	0.580027775489408
KRTAP5-8	0.936950467984445	-0.0939553132590729	0.456381428706832	0.58036350191688
RANGAP1	0.950899530747744	-0.0726351766711684	0.456432696479044	0.580386505743107
LAMB2	1.09191060943398	0.126854753139611	0.456503389256096	0.580434204699585
ANXA8L2	0.831227080137614	-0.266685439028491	0.456543999158169	0.580443649776427
GAN	1.0818219527731	0.113463078658346	0.456739770281636	0.580631006532561
MAT2A	0.957527690730419	-0.0626138859679894	0.456780522755918	0.580631006532561
PTPLAD2	1.0972807719842	0.133932729497171	0.456813247806816	0.580631006532561
DAAM2	1.09700822671459	0.13357434488043	0.456851375430996	0.580631006532561
FOXC2	0.849656320538981	-0.235048694718415	0.456857324296242	0.580631006532561
SLC25A36	1.06729346892904	0.093956922136984	0.456918708659206	0.580666834041082
LRRIQ4	0.86478201651264	-0.209591572922332	0.457059593084251	0.580803680213773
TEF	0.941754197806438	-0.0865775359835741	0.457196688293691	0.580902483227781
SCYL3	0.952031492838683	-0.0709187967630669	0.457203760880357	0.580902483227781
C11orf20	0.872027083029048	-0.197555152608847	0.457272681050672	0.580947854573274
C1orf88	0.845970363898437	-0.24132097126514	0.457390858163598	0.581029708810708
MAP7D1	0.950038142594598	-0.0739426582570299	0.457403539703439	0.581029708810708
PVR	1.04847282273877	0.0682894661000759	0.457506508386239	0.581050565625214
MATN2	1.14460657352458	0.19485179748273	0.457512116828755	0.581050565625214
LRRC15	0.873114795113499	-0.195756746355452	0.45751960732417	0.581050565625214
ATP7B	1.10685498754481	0.146466222612766	0.457650653985113	0.581174801463635
LTA4H	1.05714939677322	0.0801792733653084	0.457971400266267	0.581539903082012
PCDH1	0.9343222324792	-0.0980078971738099	0.458026540153456	0.581567704645744
INO80C	0.952333653981034	-0.0704609786959756	0.45807103387731	0.581581985456219
SIRPA	1.11540479666941	0.157567380247809	0.458392211174552	0.581947525225084
ARF6	1.04644863576841	0.0655014996100505	0.458561693038907	0.58212044240418
MOV10L1	1.11388623197125	0.155601888914449	0.458712525197255	0.582269661365328
AHCYL2	1.12374531391181	0.168315099623783	0.458782176087863	0.582279114235578
GSDMA	1.17841884020194	0.236852401040228	0.458786544989937	0.582279114235578
TTYH2	0.896154194858865	-0.158181107003037	0.458890719362958	0.582369076742327
THAP10	0.941790760654712	-0.0865215255977789	0.459403377315455	0.582977386969841
LRRC39	0.901794977011056	-0.149128620686403	0.459608957904307	0.583195959714206
HIST1H4E	0.91259524480934	-0.131952958425577	0.459686512982198	0.58325206147803
ZNF234	1.06757374906591	0.0943357361095103	0.459854116100811	0.58332296346246
PLCB4	1.17060153457302	0.227250075049689	0.459860130049978	0.58332296346246
CSRNP3	1.14011035503355	0.189173474349869	0.459872623344059	0.58332296346246
TMEM35	0.856523106374251	-0.223435928552522	0.459875778260492	0.58332296346246
BNIP3	1.18568698391807	0.245723195084323	0.46017447227389	0.583659515914092
IPW	1.21125216998863	0.276499250267009	0.460216720647449	0.583670781866586
ISX	1.19819712225378	0.260865273655588	0.460300298694216	0.583723928585683
LRRC18	1.09440413098867	0.130145581010449	0.460325364136483	0.583723928585683
SIRPB2	0.883057047849263	-0.179421452041161	0.46044393388076	0.583831961102938
SIL1	1.06008169594991	0.0841754513923458	0.460533491565921	0.583880640886987
DNAH9	1.1169983109534	0.159627004280497	0.460549081515958	0.583880640886987
GNA11	0.929637213137328	-0.105260274279471	0.460631848788018	0.583943251746417
SLC35E1	0.966464589866772	-0.0492112201429986	0.460830479951363	0.584152723607912
STK32A	1.09047957177682	0.124962743869246	0.460910338777154	0.584211619174607
EPHA1	0.923487443290417	-0.114835749950146	0.461054558014734	0.58435207820256
SIX3	1.1520967880694	0.204261923205706	0.46121386531842	0.584496016878655
WDR4	1.0678229748537	0.0946724949007223	0.461234952094721	0.584496016878655
SIRPG	1.13187726796576	0.178717531936068	0.461291786986079	0.584525695744113
MBTPS1	1.03115068712441	0.0442551762383196	0.461384936459179	0.584560371431446
SHANK1	1.11152736064494	0.152543461258238	0.461385985728804	0.584560371431446
RTP4	0.897212013540766	-0.156479156853224	0.461558502490657	0.584710618923837
SERP2	0.839936163425153	-0.25164841010266	0.461576979519691	0.584710618923837
RUFY2	0.93516468283831	-0.0967076483968921	0.461604850359469	0.584710618923837
IL6R	1.117946615777	0.160851298205592	0.461789117648744	0.584886071600516
C15orf51	0.911900766777176	-0.133051256317198	0.461824617579423	0.584886071600516
PRPS2	1.05486491934587	0.077058266546695	0.461843669297314	0.584886071600516
NBL1	0.930421729816403	-0.104043303823994	0.461949079180893	0.584977214572996
KDM2B	0.96306288630829	-0.0542980883005288	0.462014976497368	0.585018312259751
CGB7	0.873898674029265	-0.19446208169453	0.462550719443044	0.585654294674086
ANKS1A	0.956228790881368	-0.064572250761616	0.462651899508509	0.585740007100119
GRTP1	0.92692023013712	-0.109482907641128	0.462890008023327	0.585999052710382
BTBD9	1.05606572437553	0.0786996237872781	0.462954031570673	0.586037692616382
PPP1R15A	0.935934377848242	-0.0955207147280213	0.463109993378663	0.586192700012514
LPXN	1.08305472493213	0.115106141739894	0.463195001031849	0.586257879534775
ZXDC	0.964178473823191	-0.0526278742957036	0.463516495282071	0.586622344955091
RPL10L	0.881322356926164	-0.182258291772831	0.46365402027927	0.586753944639027
SNRPB2	1.0988992971029	0.136059184078844	0.463731891382795	0.586797841815457
SP5	0.837783784482141	-0.255350134141506	0.463755797353153	0.586797841815457
PIGU	0.94488022752709	-0.0817966291557113	0.463857596001399	0.586884198383659
BRD3	0.954094145357459	-0.0677964635214288	0.464137342958525	0.587195670816047
FAM134A	0.966450970361588	-0.0492315508734169	0.464265923814987	0.587315866741074
MICAL3	0.941348034628263	-0.0871998809651036	0.464628682725232	0.587732268921287
FAM23A	1.18581513081899	0.245879110525004	0.464699066121839	0.587778797083827
LOC730101	1.09541352894164	0.131475603642759	0.464762835756993	0.587816953647392
GPR62	0.932366765192961	-0.101030515287435	0.464828864573809	0.587857961826898
TIMP2	1.11508225122488	0.157150130825112	0.464933598453491	0.587947909907244
WDR37	1.0439052223387	0.0619907334892638	0.465085451546492	0.588064319617592
GARNL3	1.08739442138064	0.120875331862653	0.465092886406528	0.588064319617592
PCSK7	1.06921593620356	0.0965532456028182	0.465196031430164	0.588152224472959
BUD13	1.04166275743572	0.0588882748084316	0.465360997866427	0.588318272434589
KANK2	0.933951693331201	-0.0985801633612233	0.465466137295188	0.588408667416153
GAS2L2	1.11207138216621	0.153249395428309	0.465772440540009	0.588753327723562
C20orf118	0.926484589427547	-0.110161115333534	0.465845555794688	0.588780338051053
GABARAPL2	1.05016525676532	0.0706163720399751	0.465861124962249	0.588780338051053
KSR1	0.935424849426014	-0.0963063406360689	0.465950904015535	0.588851261663325
C12orf62	0.949414202995448	-0.0748904626070299	0.465996068708079	0.588865797147325
SQRDL	0.932446330037496	-0.100907406106142	0.466131854139617	0.588994837074858
NKAIN4	0.85262878228478	-0.230010337546288	0.466208306525303	0.589020858868321
SMURF1	1.04080860682252	0.0577047973843623	0.466219791453197	0.589020858868321
AMN1	1.08126967014965	0.112726378085071	0.466440108066083	0.589256648400375
GSTO1	1.06870854051487	0.0958684531645897	0.466680463092131	0.589500320736999
APOE	0.824157408518631	-0.2790081861181	0.466700391121402	0.589500320736999
PPP1R9A	0.831392200673596	-0.266398880846539	0.466749092097971	0.589519268452694
DARS2	1.07110459668753	0.099099370614935	0.467249967302323	0.59010928294127
SLC4A4	1.27576065837085	0.35135769480067	0.467302386464424	0.590132879470269
ZBTB39	1.04970060662701	0.0699779041521715	0.467376311668545	0.590170493157596
AQP2	0.948702732324192	-0.0759719926625601	0.467406573579847	0.590170493157596
PPP1R1A	1.22489786410034	0.292661457718403	0.467433383793432	0.590170493157596
GBAP1	0.951478859750047	-0.0717564922741243	0.467539407318536	0.590261753191625
LMX1A	0.842934918314174	-0.24650684764642	0.467647925236666	0.590324873969267
RGS10	1.08697129302365	0.120313839206709	0.467682161767734	0.590324873969267
ADAP2	1.08032332479253	0.111463154301389	0.467690643591155	0.590324873969267
EIF1AD	1.03716387046934	0.0526438559986282	0.467725413527703	0.590326165861479
IFIT1	1.18669153527095	0.24694497426501	0.468019590754559	0.590643686884263
ZMYM1	1.07681666096802	0.106772637228383	0.468044519955963	0.590643686884263
NTN3	0.948051297878185	-0.0769629712150823	0.468090586065556	0.590659209553832
ZNF471	1.17208817075168	0.229081101092603	0.468197796580716	0.590751879370057
HMX2	1.10833571368509	0.148394938344985	0.468242147273173	0.59076522771364
EEF1DP3	0.932332047934511	-0.101084235937926	0.468464850568325	0.591003579330139
MVP	0.942629080907539	-0.0852379044805076	0.46876118119113	0.59133477627291
HAP1	0.85429384314936	-0.227195709890357	0.469020109017557	0.591618745820891
NFKBIA	0.943968776273283	-0.0831889546441911	0.46924804688425	0.591863586714701
PPM1E	1.18593855453007	0.246029263365206	0.469342996158399	0.591940665594728
MRPL45	1.07098334030204	0.0989360383976265	0.469647832291066	0.592282425943885
ANXA8	1.19370692599029	0.255448675530483	0.469899084925788	0.59255656665274
UNC45A	1.04241617214247	0.0599313712987648	0.470106645640883	0.592775575015928
C3AR1	0.881797912348437	-0.181480033501996	0.470220937503743	0.592862467078846
TRMT5	0.948402449446939	-0.0764287060020798	0.470243339091007	0.592862467078846
SERPINB6	1.08285605000429	0.114841470325656	0.470435236739762	0.593061660153406
DDX26B	1.10851364090364	0.148626523514149	0.470621950463908	0.593254289793553
REG1A	1.47207205726659	0.557848292398194	0.470723500737796	0.59333954448813
NOS1AP	1.09126797052891	0.126005411728227	0.471241188805256	0.593949284225834
NAT2	1.17417654114429	0.231649338503603	0.471309725143438	0.593970974223481
GPN3	1.04481072669815	0.0632416137071559	0.47133529490925	0.593970974223481
PCDH18	1.08607336159336	0.119121556947327	0.471360262057415	0.593970974223481
FAM134C	0.960243234570381	-0.0585282006570775	0.471489613737579	0.59409117720316
SIK1	0.918175529772375	-0.12315811148277	0.471836769877946	0.594485783309919
C9orf110	1.13976750252876	0.188739563725656	0.471875239265075	0.594491433954912
C16orf3	0.91690148300363	-0.125161363921396	0.471967124173852	0.594564374418349
ALG11	0.914728452619682	-0.128584568105302	0.472028247474541	0.594574117476598
GPR98	1.18233258224675	0.241635913068247	0.472042836764134	0.594574117476598
NDUFA9	0.952232854000977	-0.0706136891745821	0.472149391855857	0.59466551312078
AOC2	0.903815120507115	-0.145900401899073	0.472218161886436	0.594709309278576
CDC45	0.923974991360502	-0.114074291220547	0.472310854706198	0.594759303435606
ZNF98	0.890631624690417	-0.167099254750383	0.472325858533553	0.594759303435606
RALGPS1	0.947515963309997	-0.0777778455411884	0.47249275838331	0.594926640927031
APOBEC1	1.15823152016641	0.21192366404443	0.472756005627041	0.595212809992723
STYX	1.0508348098288	0.0715358969199187	0.47278808636877	0.595212809992723
LOC100133957	1.10571133926344	0.14497479988704	0.472922128114695	0.595338715249738
LRRK2	1.13589142119049	0.183824935549802	0.473118886600068	0.595543547765345
CLDN14	0.848736049576929	-0.236612138486206	0.473206559502585	0.595611048019767
PTH2R	1.13031743115614	0.176727986838683	0.47393943749747	0.596490580627617
DEFA6	0.72643184590259	-0.461100644848483	0.474059341962972	0.596598566112105
C21orf62	1.10877076365702	0.148961121748014	0.4742680444484	0.596812007000952
TMEM53	0.944590291370606	-0.0822393875414438	0.474297177232449	0.596812007000952
TMEM106C	0.937442638592897	-0.093197679110812	0.474396771818245	0.596894391815907
FBXO9	0.953947086364259	-0.0680188499951591	0.475051894075618	0.597660410907586
BEND5	1.11488218362243	0.156891259845689	0.475101962278233	0.597660410907586
REEP2	1.1285433918623	0.174461890413705	0.475127656084844	0.597660410907586
HEATR4	1.09605088452777	0.132314777451528	0.475159911898472	0.597660410907586
CD40	0.893357322697509	-0.162690758763433	0.475176413131121	0.597660410907586
DYNLRB1	1.05178126358059	0.0728347020071816	0.475439848839974	0.597948758052891
EXOSC2	1.04658586321784	0.065690676961065	0.476014966902859	0.598621959166072
C2orf54	0.886513323908564	-0.173785780523288	0.476043564509188	0.598621959166072
TMEM86A	0.919366342793249	-0.121288243583717	0.476185034016791	0.598756814265075
TPRG1L	0.954008662719623	-0.0679257284407484	0.476273897900987	0.598806936521095
PDGFRA	1.09107817863257	0.12575447827439	0.47629335818639	0.598806936521095
OASL	0.886922959800255	-0.173119300779468	0.476848533936049	0.599451130877444
HEXA	0.943609921080946	-0.0837375077862088	0.476874288989339	0.599451130877444
FURIN	0.933727137352446	-0.0989270814642609	0.476910033059633	0.599452986154498
CHST15	1.10025838200215	0.13784236253171	0.477019771865232	0.59945930869881
TCF7	0.938179383839158	-0.0920642964194887	0.477071525144744	0.59945930869881
PCDHGC4	0.917948974897791	-0.123514132651137	0.477074197872166	0.59945930869881
BHMT	1.18241921342349	0.241741617497229	0.477079802391724	0.59945930869881
INTS9	1.06440430540741	0.0900462510396292	0.477086405745431	0.59945930869881
ME1	1.10956637624798	0.149995974717843	0.477249505524305	0.599548226477048
ZNF695	1.11638576281773	0.158835631054392	0.477253509367398	0.599548226477048
CD72	0.91002908449948	-0.136015440353349	0.477259992779563	0.599548226477048
CPA6	1.23404689582595	0.303397220330109	0.477371443173583	0.599645171293659
VANGL2	1.15705250378967	0.210454331375715	0.477437913308267	0.599663087791339
ZNF774	0.922003147345961	-0.117156419446784	0.477454266664253	0.599663087791339
SUZ12P	0.934113515881231	-0.0983302142803604	0.477764017889025	0.600009043357938
RAMP1	0.838393426329671	-0.254300689842586	0.47819261253063	0.600504190308564
RPS6KA5	1.08720882066867	0.120629066040717	0.478244096589192	0.600525732656287
NUDCD3	0.96270179233567	-0.0548391185681165	0.478343563057336	0.600607518558856
TOMM20	1.05118801930445	0.0720207380516538	0.478466777031488	0.600719107917306
AMPD1	1.15809799752384	0.211757338439183	0.478502746594844	0.600721153020209
G0S2	0.870104872324435	-0.200738797760336	0.47881086555079	0.600997737472666
C15orf57	0.951119680398061	-0.0723012065321473	0.478835145449	0.600997737472666
TPRXL	1.24126752956297	0.311814092081935	0.478855061569292	0.600997737472666
AZGP1	1.16098321511393	0.215347114626443	0.478890861738219	0.600997737472666
UBQLN4	0.964071118385918	-0.0527885186000017	0.478894841515548	0.600997737472666
MED11	1.04818512316282	0.0678935381377519	0.479053897764137	0.601148009024845
ZNF629	1.05118528672789	0.0720169877427654	0.479083312971781	0.601148009024845
TSSC1	0.953666670944966	-0.068442996587903	0.479331145484679	0.601415846217435
MGC23270	0.90544656771634	-0.143298587632551	0.479492750697753	0.60149044837665
KCNK10	1.15936015735524	0.213328811827622	0.479522476092282	0.60149044837665
NXT2	1.08316613833381	0.115254543562585	0.479523638636141	0.60149044837665
C1orf38	0.910755654872691	-0.134864047212513	0.479528910111374	0.60149044837665
AKR1C2	1.12969708342917	0.17593598076436	0.479562526925578	0.60149044837665
MEX3B	0.90238419751182	-0.148186291302861	0.479639982817271	0.601544466548789
PARD6B	1.07310483811857	0.10179102860635	0.47981426205586	0.601719900074783
TMEM71	1.18558878664605	0.245603707744035	0.479974014264613	0.601877091866012
TRAPPC4	1.04819237543716	0.0679035199470697	0.480026273915141	0.601899477427966
CD5	0.871854900434678	-0.197840042272469	0.48013437783095	0.601948947978068
LDLRAD2	1.07040623101442	0.0981584192865483	0.480162433521992	0.601948947978068
SGOL1	1.08263411350576	0.11454575280883	0.480168960160404	0.601948947978068
GPRC5D	1.09990890385648	0.137384042480196	0.480283353917861	0.602049208891805
AMZ2	1.06633623012545	0.0926624109402496	0.480394831959707	0.602138914197754
TRY6	0.783884154838289	-0.351287631349401	0.480423759529986	0.602138914197754
SKA3	1.09125154771934	0.125983700026929	0.480565290155007	0.602273149497172
CD1C	1.1383574848674	0.186953686516446	0.480976587229782	0.602745428785055
PPARGC1B	0.91982754623376	-0.120564691886006	0.481162321280294	0.602931441513192
TCL1A	1.16545363343012	0.220891609227786	0.481193955008613	0.602931441513192
RFFL	0.958568884215483	-0.0610459850124787	0.481415255146322	0.603165524872841
MYNN	1.05492522305856	0.0771407390784642	0.48171941539445	0.603503382761234
DNAH5	1.14641988978076	0.197135544928284	0.481796811216996	0.603557119637562
CLEC12A	1.16481503793396	0.220100886175267	0.48184184138465	0.603570306576562
C20orf12	0.917680982550628	-0.123935384474171	0.481892667211979	0.603590750933636
XPNPEP3	0.952271650031289	-0.0705549118491131	0.481971298331778	0.603646017163156
ISG20	1.09154518410474	0.12637185138653	0.482118454064256	0.603787093137603
ZSCAN12	1.07695538683772	0.106958487095594	0.48220521620397	0.603831878728955
C4orf29	1.06560003546093	0.0916660355316736	0.482223251920397	0.603831878728955
TRPC6	1.10489230463021	0.143905755003295	0.48244515954843	0.604066507478397
CLEC7A	0.889684900421199	-0.168633627450708	0.482514254997501	0.604109781181741
NF2	0.961672249790449	-0.0563828060566944	0.482574412953794	0.604112889969123
DAPK2	1.08055272540382	0.111769469997286	0.482585807147346	0.604112889969123
UBA52	0.952553199401958	-0.0701284265647484	0.482775900182255	0.604293603479731
TNFSF9	0.862943221918319	-0.212662455705144	0.482799256973231	0.604293603479731
C20orf196	0.90573254174077	-0.142843002308998	0.482838917947196	0.604300006557223
TNIP1	1.0396599483312	0.0561117292523026	0.482879060376413	0.60430701124371
XIRP1	1.13488161446982	0.182541810181189	0.483362059120623	0.604868195163964
FAM70A	1.12799729905915	0.17376361326983	0.483451393617502	0.604936711627393
NTN4	1.08131848559331	0.112791509116429	0.483562232106504	0.605007503915067
C22orf30	1.04942128833818	0.0695939615965067	0.483577140555677	0.605007503915067
