id	fc	log2fc	pvalue	padj
SVEP1	1.12882798542822	0.174825660179312	0.411925738308721	0.542722285637516
TIMP1	0.902124522014242	-0.148601509640271	0.412342709565358	0.543236745373922
GNAL	1.14985249395678	0.201448800399095	0.412434837004675	0.543323204283868
ATP5L	0.959594026129222	-0.0595039186030064	0.412624151796427	0.543537674128138
TFAP2C	1.11702428897148	0.159660556633876	0.41267244520544	0.543564034430598
TSTA3	1.05170869981195	0.0727351651507835	0.412697188564369	0.543564034430598
LOC285375	0.991871449182051	-0.0117749416595077	0.412740387486867	0.543586010423058
HEATR7B2	0.972688146008076	-0.0399507588664669	0.412843155340574	0.543686431834048
PMPCA	1.04584145222276	0.0646641580579956	0.413021802520398	0.543859546208708
PON1	0.911959087289324	-0.132958991866617	0.413027662397307	0.543859546208708
SUPT6H	0.97283904987527	-0.0397269549928954	0.413078342661563	0.543891348098861
PRKCG	0.915988104927638	-0.126599231361358	0.413111591018627	0.543900195162079
ACAP1	1.15062177520254	0.202413678202391	0.413212675867319	0.543968446205449
PID1	1.13271888698727	0.179789864097274	0.413216495034809	0.543968446205449
MYO3A	0.826711805703278	-0.274543605810956	0.413351854416026	0.544097527762383
STX7	1.04088803427102	0.0578148898770401	0.413377266358467	0.544097527762383
PGBD4	0.947564283256302	-0.0777042750978758	0.413394165932818	0.544097527762383
HECA	1.04317896560128	0.0609866848343668	0.41346683880127	0.544158244261371
CAPN1	0.953197266506074	-0.0691532805851391	0.413524794365104	0.544174615808648
BSX	1.02393051853487	0.0341178208397243	0.413532363393753	0.544174615808648
FBXO11	1.03272679959254	0.0464586501347153	0.413632584002818	0.54427156390641
RESP18	0.972884625668145	-0.0396593688590528	0.413669138320159	0.544284730704652
SMAD5	1.04830889907137	0.0680638900564929	0.413720795107818	0.544317765597156
SOAT2	1.06419391688557	0.0897610619654855	0.413805074650869	0.544381261219045
MSH3	1.04466595471537	0.063041695877196	0.413822161550035	0.544381261219045
GNRHR	0.933946216683385	-0.0985886232803685	0.41402311839756	0.544610674540406
HRASLS2	1.20447463052444	0.268404006858218	0.41413032815662	0.54466865348748
OR4D1	0.993529833305636	-0.00936480610804919	0.414137897326057	0.54466865348748
MAL2	0.868145541270528	-0.203991169651042	0.414149401557738	0.54466865348748
LCT	0.936132031389083	-0.095216074056261	0.414173461509599	0.54466865348748
METT10D	0.962938600436415	-0.0544842840147997	0.414473489533039	0.545028252351123
TTTY6B	1.01335683382672	0.0191422804991507	0.414901437544948	0.545556007731307
CHST2	1.13038507006373	0.176814316036383	0.415186235760404	0.545895479097018
ISCU	0.965638494184832	-0.0504449060949508	0.415276740886036	0.545979462719347
PKD2	1.06440506883304	0.0900472857873922	0.415307441864865	0.545984813921991
PHF17	0.937129769539814	-0.093679255211649	0.415461372948858	0.546152158771319
TMEM202	1.02819506599503	0.0401139941493561	0.415549395757397	0.546232846817859
SNORA14A	1.00891570675371	0.0128056446837181	0.41570810041575	0.546406428691095
SLC15A4	1.04007644344293	0.0566895673308725	0.415755175173144	0.546433271453285
CARD14	0.895026075791043	-0.15999838025749	0.415833126717955	0.546500689998174
STK35	0.955739468323246	-0.0653106973754785	0.415974621375154	0.546624943754585
NBPF15	0.921496955410785	-0.117948695630417	0.415980995632574	0.546624943754585
ANKRD1	1.16754929468364	0.223483462735198	0.416109073840402	0.546758202389023
ST6GAL1	1.12694109912977	0.172412113368136	0.416257402500424	0.54691805088847
CPEB1	0.888347060566632	-0.170804674237578	0.416347558652599	0.547001451297377
TMEM211	0.953687184342534	-0.068411964509757	0.416413674233572	0.547053258306849
LOC653786	1.090419044425	0.12488266448391	0.416527791992499	0.547159897764567
KRT81	1.23732025667884	0.30721896266113	0.416548223798135	0.547159897764567
KLF8	0.876391810969433	-0.190352091080661	0.416596877732787	0.547188749265014
STK31	0.876506721262053	-0.190162940931352	0.416649184588195	0.547218834277204
SLC26A3	1.06798565028729	0.0948922627572659	0.416673164662054	0.547218834277204
FBLIM1	0.938161826163395	-0.092091296169448	0.416713973509232	0.547237374127996
RNASE8	0.9912890703254	-0.0126222710655712	0.41687503049401	0.547413813821059
LIPK	1.1409879113303	0.190283506476536	0.416931130865313	0.547452417381878
TNS1	0.887260792842031	-0.172569876223886	0.417116452652053	0.54766067962039
STXBP5L	1.16669500218918	0.222427460497635	0.417155366881808	0.547676699014525
TLX1	0.836399265773775	-0.257736299417305	0.41725632442258	0.547774166825366
PABPC3	1.09336931681713	0.128780794920404	0.417367888727078	0.547850796363018
GPR152	0.935175469071246	-0.0966910083811696	0.417368139127596	0.547850796363018
MKNK1	0.964587707596872	-0.0520156699233958	0.417397131205557	0.547853776182864
FBXO9	0.963593152450028	-0.0535039534503401	0.417463905318873	0.547896521903439
CCIN	1.09548695374542	0.131572303242911	0.417483146286973	0.547896521903439
C20orf26	1.09044181002639	0.124912784535042	0.417559243823689	0.547961314528149
IQGAP3	1.0889148420373	0.1228911333254	0.417628549673227	0.548017186725582
GNGT1	1.11027986166022	0.150923373997894	0.417719542501456	0.548101507863351
OBP2B	1.05837596913592	0.0818522101135553	0.417751783203738	0.548108732832652
TWIST2	1.14912569165527	0.20053660895893	0.417849677037445	0.54820209116412
ACSL1	1.09304236493952	0.128349319128464	0.417906782334538	0.548241928040869
SPESP1	0.842358844487545	-0.247493143215272	0.418085884527089	0.548441794393395
POLR3K	1.04143558677402	0.058573610847148	0.418126759800608	0.548460321780683
TGM7	1.03958890393192	0.0560131403773232	0.418260495877814	0.548600645287374
TBC1D7	1.04622024296417	0.0651865896205042	0.418425750084173	0.548782288141358
SEPT7L	1.04431738844805	0.0625602417463098	0.418482938242113	0.548822183831626
POLR2A	1.04712692795734	0.0664363297909425	0.418521284012265	0.54883736502619
MCPH1	1.04214502606108	0.0595560586339001	0.418632994717629	0.54894874689484
PER3	0.908126270695992	-0.139035183448946	0.418661350234345	0.548950818783867
RTBDN	0.877074574680884	-0.189228579528399	0.418742401690848	0.549018241663764
HECW2	1.079100618752	0.109829392542912	0.418805170418411	0.549018241663764
AQP10	0.89781356384333	-0.155512202753208	0.418808809913676	0.549018241663764
RARG	0.927277177371196	-0.108927447894786	0.418819885846321	0.549018241663764
CNBD1	1.03337785948037	0.0473678789082632	0.418868095564997	0.549046333052462
PDZRN3	0.871142790188045	-0.199018882593454	0.418909258887418	0.549063597981283
TSNAX-DISC1	1.06413897271787	0.0896865739202566	0.418934828954307	0.549063597981283
EID2B	0.925476566502031	-0.111731634039829	0.418974191886635	0.549080087065955
SLC39A5	0.887684488148964	-0.171881107802326	0.419042328531283	0.549134280571964
NIPAL1	1.15767659750691	0.211232285851877	0.41911509880365	0.549194538902751
RAMP1	0.846897653138143	-0.239740463265782	0.419264676078353	0.549297402957171
FOXI1	0.8644100385464	-0.210212268320421	0.419288118886095	0.549297402957171
MGC23270	1.08930120355621	0.123402929989735	0.419303532825468	0.549297402957171
PAPOLB	1.02578673853383	0.0367308252530301	0.419325640526097	0.549297402957171
PPP5C	1.03288465196319	0.0466791493313146	0.419327560905408	0.549297402957171
RBM8A	1.0355830040357	0.0504431930673306	0.419369180677217	0.549316824830329
SPINK14	0.992401512486576	-0.0110041608911788	0.419454325062586	0.549374151387503
SNUPN	0.967357747792484	-0.0478785696955555	0.419466538182615	0.549374151387503
OR5M10	0.985618366678484	-0.0208989544500447	0.419494450705178	0.549375613437085
ACN9	1.06439436066632	0.0900327718610798	0.419915764635833	0.549892246203619
KLRAQ1	0.964942429014538	-0.0514852248930548	0.420057094609571	0.550042189032728
ALG1L	0.880664361838949	-0.183335809875858	0.420177705731346	0.550128321704326
DNAH10	1.09832294539806	0.135302319571134	0.420182013488088	0.550128321704326
OR8D2	0.986705381892481	-0.0193087169258824	0.420203371275473	0.550128321704326
LOC254312	0.990550183762186	-0.01369802736389	0.42024999490617	0.550154229970391
ZDHHC14	0.930836558377038	-0.103400221538261	0.420370686511935	0.550273265714744
PFDN4	0.957802777569304	-0.0621994755802575	0.420394603496734	0.550273265714744
SMO	0.874936361121065	-0.192750009181186	0.420436824074189	0.550293396780454
PFDN1	1.02921943016385	0.0415505984226243	0.420742729502895	0.550658630084159
DCD	1.02727051022606	0.0388161352814503	0.420783789113731	0.55067721463103
ANTXRL	1.03404760947235	0.0483026115410718	0.420832898363232	0.550678067921603
PITPNC1	0.943933352296864	-0.083243095157453	0.420857164467361	0.550678067921603
CBX4	1.04598248163516	0.064858689185499	0.42086502030356	0.550678067921603
RAB5A	1.03829163559205	0.0542117251292407	0.420934825144414	0.550734255590987
SEC13	0.960233354029711	-0.0585430455212226	0.421055748271075	0.550857312938139
DEFB127	0.995931946532966	-0.00588093066000288	0.421207693267345	0.55102093717248
SNHG8	0.932012390903726	-0.101578959560889	0.421283104672395	0.551084426210263
WHAMML1	0.91062101955393	-0.135077333909094	0.421773775748717	0.551691077606239
USP33	1.03570836570445	0.0506178267868425	0.421911903664778	0.551820316098926
UCP1	1.09214966340918	0.127170570418281	0.421926410846101	0.551820316098926
METTL11B	1.0619999008185	0.0867836314069745	0.422077333698995	0.551975235936093
HELQ	0.966894291451907	-0.048569923421387	0.422106673636365	0.551975235936093
WNT7A	0.80486321927219	-0.313184466497877	0.42214130576497	0.551975235936093
GABRP	1.29618008646685	0.374266174860891	0.422152555822746	0.551975235936093
ERMP1	1.09509481595174	0.131055787252365	0.422210103787517	0.552015276312204
LOC442459	1.04996381880049	0.0703396142376194	0.4222712533265	0.552060020131354
HSD3B7	1.08194280845419	0.11362424025509	0.422534814922872	0.552369366546498
MYH6	1.10121779351221	0.139099826346897	0.422833499840749	0.552724586440642
LACRT	0.969453359444444	-0.0447566031739638	0.423104858791875	0.553044043031623
SLC25A28	0.952784202634605	-0.0697786016786726	0.423221314167966	0.553160995988247
OR4C11	0.995985243324918	-0.00580372763383895	0.423393985695422	0.553351405286386
C9orf167	1.10547025844282	0.144660211428	0.423633111363772	0.553618205386432
FAM19A4	0.927324630622647	-0.108853620111094	0.423652132684993	0.553618205386432
CSAG2	1.25953660476574	0.332893050414047	0.423690276227508	0.553632762473956
MYL1	0.950556351837142	-0.0731559381806771	0.423780598883084	0.553715495398699
OR2F1	0.984215882202767	-0.0229532975919422	0.423817570071047	0.553728512719641
OR2T33	0.984300359641858	-0.0228294731805124	0.423894003452289	0.553793083462616
NAGA	0.959247387374501	-0.0600251644072056	0.424115868519905	0.554047631986434
WDFY3	0.951979519957488	-0.070997557881018	0.424216976767959	0.554124087053352
RNF19A	0.937159110041342	-0.093634086725066	0.424228449438563	0.554124087053352
C1orf97	0.940224887286688	-0.0889222264277283	0.424256004025788	0.55412477508675
HPN	1.17531466819207	0.233047062716953	0.424385343056428	0.554234092683577
TSTD2	1.07040283113505	0.0981538369170236	0.424393767488024	0.554234092683577
RASGRP3	0.925406974848345	-0.111840122263387	0.424574169203691	0.55443437051045
GAB2	0.923234620172547	-0.115230770584672	0.424613414413953	0.554450303949739
DSEL	0.900989722730484	-0.150417445064228	0.424671031375329	0.554461079090427
GALNTL5	1.02485492019397	0.0354196943835962	0.424675754802311	0.554461079090427
TRIM4	1.04871770158119	0.0686263792122457	0.424975336049792	0.554798688091048
BRS3	0.950550066529135	-0.0731654776600083	0.424988459490289	0.554798688091048
HHLA1	1.03175071973592	0.0450944447506506	0.42531909190962	0.555194958762958
ZNF487	0.939029588864078	-0.0907574769072284	0.425447505620874	0.555327227366089
RGS10	1.07989519413786	0.110891302912272	0.425554387941397	0.555431376468966
GPR75	0.919573618493618	-0.120963017494144	0.425582971211226	0.555433323303364
RHOQ	1.05381143767392	0.0756167433796353	0.425618793771904	0.555444717371838
HADHB	1.03780933329303	0.053541415584613	0.425716389040699	0.555536720012246
S1PR2	0.944314407855925	-0.082660812488383	0.425951288312043	0.55577448992744
SYT10	0.879886791132304	-0.184610180658515	0.425952812419757	0.55577448992744
ARID3A	1.13197192127145	0.178838172352792	0.426063533897308	0.555883579735434
DUSP21	0.990229200511418	-0.0141656018467635	0.426100350606745	0.555896238507126
NMUR1	0.900195938892495	-0.151689038665201	0.426242976601422	0.556046927098649
EFNA5	1.12148001492831	0.165403911444503	0.426422785497653	0.556246099654698
NUP214	1.03247906359983	0.0461125272651159	0.426484423163579	0.556291108518877
RPL8	0.950237788434718	-0.073639514845242	0.426560907963832	0.556355476498154
C10orf40	0.988904783553713	-0.0160964767421	0.426654612504835	0.556442294247718
PNLIPRP1	1.01119308582353	0.0160585040289473	0.426733957151235	0.556510373991134
NDUFA12	1.03592542950384	0.0509201551894805	0.426887106910385	0.556674689344657
PTPRA	0.970181401882798	-0.0436735711664546	0.426979182208246	0.556759345775836
HSPBAP1	0.950068418099572	-0.0738966836556108	0.427057033337718	0.556788688729418
ZNF828	1.05735306129111	0.080457188190854	0.427072544154529	0.556788688729418
HCG4P6	0.921234052558877	-0.118360354892258	0.427083158665439	0.556788688729418
MS4A10	0.960918526017512	-0.0575139813632719	0.427276447113246	0.557005259662731
LOC100101938	1.04406989197989	0.0622182918290006	0.427316902742358	0.557022580113417
ENG	0.933639479964936	-0.0990625266170007	0.42737747541942	0.557066119972595
KSR1	0.919135984313241	-0.121649773763552	0.427612545163368	0.557337088425898
C20orf196	0.948465684146321	-0.0763325175684955	0.428135762162344	0.557983560857693
BTF3	1.0439228321267	0.0620150703150504	0.428327944083498	0.55819854497838
CBS	1.16184210132874	0.216414014432026	0.428472061270836	0.558247610070144
EFNB1	1.09694191150562	0.133487129932849	0.428475412255981	0.558247610070144
CCDC115	0.961121480975358	-0.0572093028849565	0.428491372074669	0.558247610070144
OR2T10	0.984897917075965	-0.0219538953542598	0.428493157481271	0.558247610070144
GP9	0.964243468356283	-0.0525306266046652	0.428501738351081	0.558247610070144
NAA10	0.954907197855835	-0.0665675624706417	0.428578536614396	0.558312184373386
AKAP6	1.13104081005213	0.177650985382223	0.428724372107274	0.558466680026897
LOC100133957	1.0494688249348	0.0696593111941688	0.429045906560068	0.558850011200414
FHL3	0.938133991805496	-0.0921341001769242	0.429119433194863	0.558910273766666
S100Z	0.939712869177732	-0.0897080886216872	0.429440485604384	0.559292900257978
SSX8	0.958274806914082	-0.0614886542501021	0.429483810245485	0.559313795188524
SNCAIP	1.13935345681478	0.188215377677192	0.429593852553334	0.55942156790196
MAGEB6	1.08116736719201	0.112589872866912	0.429643662571841	0.559450896795674
KCTD10	1.0332860124866	0.0472396459582232	0.429746316359423	0.55954902692753
FICD	1.05785395453941	0.0811404652539807	0.429913773951614	0.55973151670515
TEX261	0.966163541506296	-0.0496606816541796	0.430051141627232	0.559874809857856
FLG2	1.13176335354181	0.178572328874156	0.4302412071032	0.560086686648664
TAF8	0.967820133123954	-0.0471891436288718	0.43045612569175	0.560304605932901
VPS18	0.960452938143598	-0.0582131708146303	0.430472751214287	0.560304605932901
MRAS	1.09720606641406	0.133834503931422	0.430490593730127	0.560304605932901
OR1L3	1.01533968734295	0.0219624695375522	0.430653633586174	0.560481228704611
EPC1	1.06687181855557	0.0933868510986384	0.430786995570703	0.560595490926176
ARID5B	1.06558415806943	0.0916445392817966	0.430796115478583	0.560595490926176
CST11	0.97746699635543	-0.0328801034629508	0.430996986675265	0.560821288449879
FAM26D	0.965041379472781	-0.0513372906617949	0.431432226728934	0.561352003071435
ZADH2	0.955116153128636	-0.0662519027307908	0.431518692273534	0.561428876062444
EZR	0.952843607928836	-0.0696886536595027	0.431560877735678	0.561433320721998
MAP3K8	1.08254287525564	0.114424165546673	0.431576877113388	0.561433320721998
TAGLN	0.868632092118696	-0.203182839902132	0.431607924760889	0.561438086000111
TCEB3	0.970260560598124	-0.0435558640787761	0.431651500856166	0.561459146716984
KDM2A	0.968945380915128	-0.0455127511291185	0.431851117017636	0.561683156829003
IQCF3	0.991638980612018	-0.0121131110481307	0.431911826747528	0.561726482617218
GOT2	1.04406842282346	0.0622162617482545	0.432106789099292	0.561944395186405
TRIM9	0.871099703308449	-0.199090240315202	0.432291721110247	0.562138177937853
FBXL2	0.91115687277807	-0.134228632412978	0.432310635623165	0.562138177937853
PHOSPHO1	0.912779857002797	-0.131661139942207	0.432366431435254	0.562175074662962
AKR1D1	1.05917342391301	0.0829388285512741	0.432434942313429	0.562228498148895
ZNF365	1.16030503133033	0.214504123747783	0.432483518137164	0.562255998024612
KRT72	1.10096031408956	0.138762465543438	0.432584298248047	0.562319309422594
REG1A	0.905150165948676	-0.143770937279701	0.432611873774111	0.562319309422594
FER1L5	0.947006240326958	-0.0785541624787148	0.43261449944018	0.562319309422594
PRCC	0.967891633489945	-0.0470825645138788	0.432755975127669	0.562444559562986
ARL11	1.10832803676932	0.148384945446144	0.432767239545708	0.562444559562986
PVRL2	0.945345679722806	-0.0810861261565439	0.432793160260739	0.562444559562986
ZAR1L	0.949992292002193	-0.074012287059908	0.432926379829768	0.562582026955055
KRTAP27-1	1.00971446710922	0.0139473770117238	0.433094971360662	0.562755276393515
RDH8	1.05944309683548	0.083306101992408	0.433122596023462	0.562755276393515
FGF13	0.897403745789674	-0.156170889008931	0.433142047677771	0.562755276393515
TAS2R31	0.943894975128962	-0.083301751497141	0.433534454696697	0.563180222263025
BBS9	1.04593826004109	0.0647976942604034	0.433537526535232	0.563180222263025
MAP3K4	0.962325538324717	-0.055403079187256	0.433551529020452	0.563180222263025
C17orf64	0.929344068569683	-0.105715274253566	0.433697980221549	0.563311908303646
RBM34	0.969566460029348	-0.0445883020029196	0.433707856432204	0.563311908303646
NCOA6	1.04313930340892	0.0609318317957914	0.433841402870849	0.5634496668984
EPDR1	1.1487413608284	0.200054011688939	0.434095503805886	0.563743967760073
MYL12B	0.960167996933067	-0.0586412441183075	0.434190982231	0.56383224713073
PPIAL4B	1.00633048344033	0.00910417047388726	0.43441985628855	0.564093729408313
PRUNE2	1.1953255960173	0.257403648982399	0.434702850781818	0.564417851245231
SLC43A2	0.929341949613199	-0.105718563682744	0.434724528778336	0.564417851245231
SCARNA27	1.00377410763082	0.00543463734834406	0.434762854279552	0.56443186666916
DMWD	0.966162067995715	-0.0496628819318108	0.434918997025466	0.564598827139625
ENTHD1	1.08273743264629	0.114683427114235	0.434970007864309	0.5646292960133
KCNB2	0.896605771705281	-0.157454308432304	0.435320016606543	0.565047862011228
KPRP	0.856263569637332	-0.223873148635318	0.435350406668829	0.565051534408985
TTC29	1.06524862597085	0.0911901906324707	0.435509217782705	0.565221876494335
FAM99A	0.985045648101634	-0.0217375126900205	0.435856893039468	0.565637297195542
PCDHA2	0.884586963115141	-0.176924114676265	0.43591818579684	0.565681033306337
SIGLEC6	0.85959558158513	-0.218270027712178	0.435963783513769	0.565704398075904
EI24	1.03646786269637	0.0516753841295632	0.436069404095137	0.565805640323935
MKL2	0.95335254616469	-0.0689182789162164	0.436222627799914	0.565968631512077
CLRN1OS	0.968112822518444	-0.0467529079214951	0.436261079635618	0.565982702948139
CETP	0.89282496543305	-0.163550726095167	0.436340585183062	0.56603595105143
TPTE2P3	0.962459067606251	-0.055202909223304	0.436365805693552	0.56603595105143
C8orf80	1.13052938276859	0.176998488616344	0.436384949874105	0.56603595105143
CACNG6	0.908255674123125	-0.138829621305535	0.436514239556449	0.566167833199615
ITGB1BP1	0.966448867614002	-0.0492346898084559	0.436717215420253	0.566395265090209
OR51S1	0.996284556453261	-0.00537023457057042	0.436914196945628	0.566614894413262
TOMM20L	0.951144887924269	-0.0722629712901508	0.437189660123988	0.566936268934978
RPL39L	1.17843393046974	0.236870875384317	0.437366237270613	0.567129378060977
FBXO33	1.02987730176534	0.0424724668463767	0.437474080469762	0.567233341626047
C15orf29	0.964793168827177	-0.0517084025478365	0.437534841691426	0.56727624893174
C20orf30	0.966915664514839	-0.0485380332019716	0.437647390273497	0.567386290336868
KRTAP2-1	1.07915847839473	0.109906745461074	0.4378658581138	0.567633627761564
GPR98	1.14576830692642	0.196315337076793	0.438005202635839	0.5677783677567
ASCL4	1.06679849278266	0.0932876917032786	0.438056133210926	0.567808487266259
PTPRE	1.07602483439518	0.105711375334419	0.438275405809588	0.568056794152748
GAB1	0.944403060714711	-0.0825253776846573	0.438324035179479	0.568083909807806
GNG4	1.20604100459491	0.270278958747177	0.438439061553035	0.568170888083747
RCBTB2	0.934042874759084	-0.0984393203457463	0.438470748118979	0.568170888083747
TOP3A	0.958433292252258	-0.0612500722646026	0.438478776466402	0.568170888083747
C15orf63	1.04044840597678	0.057205426114141	0.438501997958693	0.568170888083747
SH3TC1	0.911627359040492	-0.133483872610006	0.438869623988934	0.568611288613569
PCDHB16	1.12043606256107	0.164060324120136	0.438928216675094	0.568651266873478
PSMB1	1.03604374526718	0.0510849197692718	0.438977580029185	0.568679283821455
OR4S1	1.00368634896462	0.00530849888102089	0.439026721433069	0.568707009718884
PEX11A	0.935413005832595	-0.0963246069903061	0.439150906170209	0.568831935702656
B4GALT2	0.956047791545011	-0.0648453564913485	0.439194240289993	0.568852126756297
DSCR4	1.14682256176567	0.197642192519176	0.439253988846502	0.56889357418389
GP5	0.935072568429188	-0.0968497619188559	0.439412745856853	0.569063237670217
P4HB	1.03973166330156	0.0562112418516154	0.439557850831179	0.569215200716324
KRTAP3-3	1.07199750569009	0.100301548955456	0.439620109105475	0.569259867168601
GSTZ1	0.941159566478488	-0.0874887531755473	0.439706408749345	0.56933565695207
ERO1LB	0.933726214462801	-0.0989285074150761	0.43982504811199	0.569453308265994
LAD1	0.887747915007242	-0.17177802799622	0.440085084132286	0.569703365157634
C5orf48	0.978943471432105	-0.0307025403077852	0.440094523748609	0.569703365157634
CPT2	1.03789666275872	0.0536628102208478	0.44010154606217	0.569703365157634
FXYD3	0.843365955219525	-0.245769310438092	0.440234936276593	0.569813736539691
DGKE	0.939860209457676	-0.0894819020540565	0.440242395219428	0.569813736539691
FOXR1	1.04775804491895	0.0673055988439742	0.440422164058792	0.569995760936837
RPGRIP1	0.903095546644364	-0.147049463351968	0.440438632560793	0.569995760936837
C9orf117	0.935808519892749	-0.095714731383556	0.440483087348626	0.570017310914696
NFKBIL2	1.05827949993044	0.0817207048719428	0.440513275799121	0.570020397654228
GTSF1L	0.948836347326112	-0.0757688182425494	0.440593116858317	0.570087729998689
GRHL2	0.882269856480503	-0.180708100034153	0.440636202420722	0.5701074985504
GPC4	1.12223462221666	0.166374327392893	0.440710489083977	0.57016763092066
TNPO2	0.968549677691193	-0.0461020471732407	0.440772754759865	0.570209464234149
TNS4	1.20568223228425	0.269849722896813	0.440798448865819	0.570209464234149
SCML4	1.13809368452366	0.186619320943812	0.440897355868165	0.570301425237169
GABRR2	0.946119239087473	-0.0799060774965232	0.440938696157523	0.57031891670062
MFAP2	1.13568120975169	0.183557921414277	0.44102417440682	0.570393491274831
DCP1A	1.03848585579028	0.0544815667649576	0.441623177204697	0.571118741482646
SLTM	0.968046147091501	-0.0468522719813151	0.441640646154808	0.571118741482646
PYROXD1	1.04462333630802	0.0629828381927027	0.441771727750126	0.571252220897703
ATP11A	1.09152330135654	0.126342928672909	0.441806292644313	0.571260886213024
AVPI1	1.08230418737417	0.114106033305138	0.442090840594854	0.571549866181657
TMEM59	0.963452122758059	-0.0537151190521055	0.44209740523408	0.571549866181657
OR10T2	0.995049727304137	-0.00715946918844291	0.442113419557843	0.571549866181657
BMP2	1.15251874804845	0.204790219198244	0.442146522431573	0.571556620611104
ADRA1A	0.928956311149813	-0.106317346685923	0.442442051112763	0.571881321487629
FLJ45445	1.12896467477937	0.175000344996706	0.442453493387805	0.571881321487629
CRCP	1.03222511809417	0.0457576426024442	0.442537013015381	0.571930637250308
C4orf35	0.984453994700281	-0.0226043069104235	0.442547440705242	0.571930637250308
LOC145783	1.06419735565429	0.0897657237911975	0.442631488292331	0.572003200313229
SLCO4C1	0.852541983141742	-0.230157213971642	0.442870543714851	0.572276054912509
PEX19	0.952422794175242	-0.0703259460871131	0.442987650657203	0.572391303571814
PRAMEF9	1.01602063342684	0.0229297007718088	0.443258581568614	0.572705283546744
SCGB1C1	0.986278841573443	-0.0199325106747453	0.443326943485951	0.572757514358118
RPRML	0.934721126644739	-0.0973920926871027	0.443638374304349	0.573123752362178
SPDYE4	0.990639518653127	-0.0135679206870085	0.443826867262051	0.573314306773006
CACNG8	1.04179873863158	0.0590765954446208	0.443841804560587	0.573314306773006
NKAIN3	1.03307772461018	0.0469488008548067	0.44391073413798	0.573367219258922
SHANK3	0.945636784833223	-0.0806419381110537	0.444160200893239	0.573653297134508
RAET1K	0.917251185893782	-0.124611230183811	0.44427115200894	0.573760450928333
CHD4	1.02358913309619	0.0336367362419967	0.44444788785435	0.573952544519393
LOC148824	0.940104590991853	-0.0891068226596519	0.444528534906671	0.574006126969301
IKBKE	0.938235091982669	-0.0919786331894947	0.444545375281366	0.574006126969301
NINL	0.883551145310243	-0.178614445736063	0.444619542850476	0.574065738870235
FAM107B	0.922891834685128	-0.115766524706141	0.444678213402297	0.57410533571624
EVX2	0.972667742751636	-0.0399810213773564	0.444765928830401	0.574182423832308
GMNN	1.05509296427416	0.0773701204381609	0.444920574010889	0.57427485442538
SNORA74A	1.04787689253041	0.0674692350353668	0.444924202014381	0.57427485442538
KRTAP8-1	1.05628645547656	0.0790011337996983	0.444942034380759	0.57427485442538
TMEM136	0.925818747078017	-0.111198318558431	0.444949568946794	0.57427485442538
NDRG4	0.879877248457258	-0.184625827267556	0.444981156122962	0.574279470151892
DUS2L	0.955921336908862	-0.0650361916612479	0.445026622903417	0.574301996775091
LEPR	1.08580771649462	0.11876864179708	0.445085084489701	0.574341289162125
AKAP5	1.08999224194552	0.124317866610871	0.445294537042268	0.574575404269657
NPY5R	1.09681906331269	0.133325551273242	0.445483028370842	0.574782444786596
ANP32D	1.02313017893937	0.0329897194349085	0.445520155598214	0.57479417469477
INSM1	0.876087447768347	-0.190853213456931	0.445571927001579	0.574824795330127
OR2W1	0.995298437195322	-0.00679891666311102	0.445684140332524	0.574933382312805
E2F3	0.931697808888615	-0.102065994420188	0.445716351396104	0.574938759048881
HIST2H2BF	0.908665552981943	-0.138178706782449	0.445971058057245	0.575231118734799
DEFB105A	1.00354974253197	0.00511212793683615	0.446089725964339	0.575316486560941
MVP	1.06578575853027	0.0919174604520663	0.446104317653509	0.575316486560941
KRTAP19-3	1.04836332822884	0.0681387941588665	0.446121427341032	0.575316486560941
STYXL1	0.958565986288339	-0.0610503465471659	0.446236793757552	0.575425266119712
CDKN2C	0.917040103274976	-0.124943268885092	0.446261912559917	0.575425266119712
KCNJ4	0.923053240219231	-0.115514232297899	0.446316321109709	0.575459229947252
LIX1	0.908782166160644	-0.137993571052741	0.44647705486622	0.575630271592708
OR4X1	0.993268400684481	-0.00974447983816574	0.44662626652941	0.57578643755178
LCA5	1.06516650792999	0.0910789716606448	0.44677763665781	0.575945366370625
RRP1B	0.961252700529024	-0.0570123487212388	0.446844675758993	0.575995570098137
MPPE1	0.958568259328339	-0.0610469254997952	0.447478452737938	0.57677626292174
GPR132	1.11600955905333	0.1583493844608	0.447537236747009	0.576815768390468
NCRNA00175	0.981675600170537	-0.0266817377047195	0.447592469734311	0.576850692387028
ZNF674	0.96430429804782	-0.0524396164716761	0.447779725645113	0.577024311105667
HIBCH	1.05137350300249	0.0722752812925318	0.4478036209323	0.577024311105667
RGS13	1.122436909974	0.166634356124	0.447820683945793	0.577024311105667
LOC284788	0.989398642367936	-0.015376175025342	0.447839763843204	0.577024311105667
SEPT6	1.08007701820213	0.111134191848484	0.44810277316716	0.577326906018545
FRYL	0.960775436813323	-0.0577288273165433	0.44824714587286	0.577449465229581
LCE2A	1.0646924983036	0.0904368152112189	0.448254230764257	0.577449465229581
DNAH17	0.920917748365936	-0.118855786913468	0.448572658540315	0.577823362992809
FAM117B	0.947635838550964	-0.0775953341289313	0.448780823808941	0.578020505335564
C7orf66	0.988922531945409	-0.0160705841715165	0.448782089744001	0.578020505335564
