id	fc	log2fc	pvalue	padj
IDE	1.06538034229138	0.091368566582025	0.239960979681154	0.313802333700318
C7orf55	1.07111850350664	0.0991181019029748	0.239986608252894	0.313811345644867
LFNG	1.11352246037605	0.155130658391835	0.240024337087978	0.313811993697024
ALKBH2	1.07238984832942	0.100829467370337	0.240042333753724	0.313811993697024
RPL35A	1.06654984660054	0.0929513934917896	0.240043315694565	0.313811993697024
DGCR10	0.895955774309432	-0.158500574389271	0.240302681629207	0.314126546357006
SEPN1	0.948064454148445	-0.0769429508277817	0.24047773010278	0.314330837724293
ESYT3	1.21685033128903	0.283151732073278	0.240603214358633	0.314470316378834
LBX2	1.12740094899995	0.173000686993875	0.240749791818488	0.314637340099574
ATP4B	1.35187576798361	0.434962579764382	0.240811466396284	0.314693386329975
ZNF92	0.937023607188166	-0.0938426995703843	0.241087723928068	0.315029819797712
CPSF6	0.958878148733931	-0.0605806012148662	0.241202141170084	0.315154740233778
FAF1	1.03802900750463	0.0538467600718491	0.241285565924832	0.315239149552156
RAPH1	1.07212786463635	0.100476975456299	0.241424762630201	0.315396405969625
HCG27	0.888563566783535	-0.17045310624965	0.241454495415652	0.315410645754726
ATR	0.934998628000698	-0.0969638468689507	0.241894767707281	0.315953982971029
DUSP2	1.12870381515043	0.17466695601919	0.24190816357998	0.315953982971029
IRF2BP1	1.07481968638517	0.1040946510917	0.242051286745745	0.316116262509181
NR4A2	1.15078113596781	0.202613477190226	0.242586275863943	0.316765976830698
AP4E1	0.944843663349972	-0.0818524584303102	0.242586602509585	0.316765976830698
ALDH5A1	0.892661442485805	-0.163814983212641	0.242613809466029	0.316776805249634
CPSF3	1.04658792284143	0.065693516103007	0.243093462533247	0.317378337270566
ANAPC10	0.948645867910725	-0.0760584691353872	0.243150079471888	0.317427510405736
HCG18	0.943057245679568	-0.0845827465200397	0.243327703771644	0.317634636225058
PTGES	0.85859400377952	-0.219951997512478	0.243439828900316	0.317756235244524
CXorf40B	0.954489682423854	-0.067198492016022	0.243722493644551	0.318100399279842
GRWD1	1.05475437012084	0.0769070650292765	0.24380095529952	0.318178009768282
KLHL28	0.948397737924286	-0.0764358731147912	0.243965558106672	0.318368019882386
PPIL2	0.962023404357922	-0.055856102201421	0.243984835257614	0.318368369372382
NFKBID	0.923615067857929	-0.114636385453776	0.244373357372023	0.31882637376026
SEC14L2	0.913181562488893	-0.131026363636583	0.244373904941513	0.31882637376026
PYGO2	0.956975274491044	-0.0634464448155327	0.244583864702128	0.319075445243124
HSD17B8	1.08389032747101	0.116218786195193	0.244678709703296	0.319174314986433
CHST13	0.80969538438511	-0.304548841325492	0.244734221533163	0.319221864660235
TRIM74	1.11513788027358	0.15722210197412	0.244763087064741	0.319234653232637
CLCN5	0.917835064491008	-0.123693171117162	0.244952647523256	0.319457011424972
STRN	0.936275066470631	-0.0949956561744241	0.245035832009727	0.319540614692744
MOBKL1B	0.954751101770558	-0.0668034151869907	0.245145999005617	0.319659388924484
COQ10B	0.953633468589089	-0.0684932255719843	0.245243230334716	0.319761278446541
ZC3H4	0.952005837030708	-0.0709576757349843	0.245297415595022	0.319807030701029
WDR16	0.897128662022006	-0.156613190289003	0.245579490471013	0.320141414476657
NSMCE1	0.945852747772816	-0.0803124954596939	0.245592124026516	0.320141414476657
FAM13A	0.895347413725217	-0.159480507699865	0.245718924275008	0.320281776306159
SYT5	0.821983642470787	-0.282818410422113	0.245844069251554	0.32041995889689
GPRIN3	0.869828389694515	-0.201197298245547	0.246122933926847	0.320758454393186
CBLB	0.944419175219043	-0.0825007609525539	0.246338544572009	0.321014468136633
STK16	1.04615009065917	0.065089849209933	0.246435486398084	0.321115811576683
CBR4	1.06210482032965	0.0869261543786966	0.246550319468356	0.321240450478919
C17orf50	1.08574926247968	0.11869097280814	0.246624083691222	0.321311563878693
THAP7	1.05493925145636	0.0771599239125429	0.246834218493076	0.321560321353612
VN1R5	1.06651344924407	0.0929021588668391	0.24701210066786	0.321767026676932
ISY1	0.96319857367572	-0.0540948391606868	0.247037840797494	0.321775529450648
IQUB	0.878915251742569	-0.186204032801043	0.247177387468007	0.321932256420731
FANCC	0.944931367109911	-0.0817185485441243	0.247256127026491	0.322009767919104
FLJ42289	0.911742462657249	-0.133301726985647	0.247278650839653	0.322014061446428
TBC1D22B	0.957148192279452	-0.0631857848938218	0.247413530914212	0.322164656799193
CDKN2A	1.2824323178599	0.35888268761439	0.247606027327851	0.322390246885396
COPB2	1.04825332343752	0.0679874041878588	0.247684023940015	0.32244609881544
IL27RA	0.909804581803959	-0.13637139478274	0.247699566630402	0.32244609881544
C8orf51	1.14192370170075	0.191466259408955	0.247718872651635	0.32244609881544
EMB	0.869657192271599	-0.201481273779937	0.247759922227215	0.32244609881544
EGLN1	0.95521112949443	-0.0661084488490484	0.247764274342834	0.32244609881544
ARL9	0.850343202215788	-0.233882858105559	0.247764440270832	0.32244609881544
UBAP1	0.957314780898482	-0.0629347102284807	0.247890172415415	0.322584662596221
SOD2	1.09083019313486	0.125426538335272	0.247911505193593	0.32258735832354
USP21	0.952877459691448	-0.0696373998103628	0.247935108859612	0.322591686606208
VSIG2	1.36319500035927	0.446991949471785	0.247953354530793	0.322591686606208
LOC100134868	0.866945992986733	-0.205985972348058	0.248129496204487	0.322795774618048
LGALS8	0.955806366714119	-0.0652097173466171	0.248374804333456	0.323089803726347
RFPL2	1.15204647565179	0.204198918898172	0.248394501090018	0.323090331178598
C1QTNF6	0.912121657938843	-0.13270183234	0.248661483982922	0.323412482235457
TMEM42	0.942062807245057	-0.0861048474905228	0.248755100244573	0.323509117789727
ZFR2	0.855535186328989	-0.225100903996829	0.248817162489515	0.323564705130398
STK40	0.945713040006592	-0.080525605363853	0.248992826139533	0.323768000946032
SPG7	0.953273607587111	-0.0690377405046867	0.249079390872152	0.323844884094992
DOC2A	0.843547807080032	-0.245458261012555	0.249090625561959	0.323844884094992
ACYP2	0.927647552866385	-0.108351317889544	0.249391182951161	0.324210473652568
MBNL2	0.926691801933258	-0.10983848608244	0.249536138392235	0.324373738419214
NBPF16	0.841636463567512	-0.248730884710043	0.249656594479561	0.324505133437617
SOX18	0.902613176693625	-0.147820255167241	0.249682833237746	0.324514053318778
DRD5	0.924807666913421	-0.11277473665504	0.249712701619258	0.324515201747856
DUSP14	0.932383568717295	-0.101004514636532	0.249722469556148	0.324515201747856
FAM177B	1.29933385920865	0.377772173772207	0.249851290704786	0.324657414595683
PRPS2	0.936996442314111	-0.0938845247676099	0.249877926791539	0.324666836144662
TMEM194B	1.06746903880172	0.0941942260846567	0.250132057508889	0.324971817481877
CASC4	1.05057396218727	0.0711777337621218	0.250352071276634	0.32523243016918
METTL8	0.942999202440245	-0.0846715441736183	0.250556805578039	0.325473154410998
TMEM14C	0.950199235488191	-0.0736980489024859	0.250825808751552	0.325797320069102
PLAA	1.07349863652066	0.102320358792275	0.250908802964338	0.32587984738633
GJA3	1.23988246760351	0.310203369449225	0.251055346592537	0.326044893356995
C9orf69	1.0577929369547	0.0810572474285003	0.251297310539127	0.326328614696347
SNAP23	0.959765352350146	-0.0592463623655153	0.251312781965219	0.326328614696347
HAUS5	0.935304942713914	-0.0964912832396241	0.251347655441222	0.326348595498068
ZCCHC10	0.955445875426451	-0.0657539458766916	0.251545158736313	0.326579714613626
PRDX6	1.05040605670015	0.0709471400278225	0.251969941631193	0.327100558259908
SHISA7	0.88478234984827	-0.176605488745521	0.251985395430459	0.327100558259908
RNF43	1.1729462550622	0.230136909929406	0.252157442893582	0.327298523876751
NR1D1	1.09141821945789	0.126204032479183	0.252204504304403	0.327334240397562
ITSN2	0.948983153559989	-0.0755456182744716	0.252253392305942	0.32737232191708
HAPLN2	1.10927868451162	0.149621859867719	0.252362831585817	0.32748897438395
PARL	1.04710168195467	0.0664015463077252	0.252552152549231	0.327709262485048
AIDA	0.95324938732023	-0.069074396195715	0.252577017511055	0.327716136448338
GLYATL1	1.19328158828088	0.254934527593115	0.252702819983509	0.327853964604835
TNFRSF1A	0.950952176467858	-0.0725553053341308	0.252776089516454	0.327923621008643
FARS2	0.957429443605956	-0.0627619212809769	0.2530113018656	0.328203336971967
KLC3	1.20893401116652	0.273735498217282	0.253043694957258	0.328219935187744
PPP2R4	1.05641869802404	0.0791817417443248	0.25326334021416	0.328479394556397
GNB2L1	1.06412728111867	0.0896707230724889	0.253403465105052	0.328635684805592
TPSG1	0.813415508831669	-0.297935596955232	0.253471322692679	0.328698235575454
EXOSC1	1.05041257791639	0.0709560966566158	0.253691538070433	0.328958336915733
BCL2L1	1.08256589006866	0.114454836852561	0.253900437080576	0.329188201527733
PIGT	0.92873010192745	-0.106668698693046	0.253908119616388	0.329188201527733
RAB5C	0.958964196179351	-0.0604511430003249	0.253936532277535	0.329199554345086
RPS6KA3	0.943877983917945	-0.0833277219251585	0.254000377414942	0.32925683598649
LOC440944	0.916206035414102	-0.126256028393246	0.254203571327723	0.32947692736891
MACROD2	0.834164437230155	-0.261596287485619	0.254209508924114	0.32947692736891
GOLGA7	1.04695747626702	0.0662028462567239	0.254240600752867	0.329491726488356
PAF1	0.95792060904801	-0.0620220022650688	0.254832637036416	0.330233442052453
RRAS2	0.908146973301315	-0.13900229462439	0.255189633866802	0.330670482630654
USO1	1.04790011810013	0.0675012111607778	0.25533622225676	0.330834832922499
LOC145837	1.21618658398577	0.282364580048941	0.255437743952152	0.330940770148576
DPEP1	0.718814542722246	-0.476308497807693	0.255576125119376	0.331094441792954
FANCM	1.07152127943089	0.0996605009006739	0.255754317448072	0.331297709468082
LOC121952	1.10004519341845	0.137562795551157	0.255772592752705	0.331297709468082
FBXW7	0.943569909616346	-0.0837986830283626	0.255793040912908	0.331298573135054
MSH5	1.09892398724159	0.13609159827784	0.255845168696897	0.331340464377949
FMO4	0.906542243060139	-0.141553846640575	0.256199143339323	0.331773235339596
SPRED3	0.911561405806867	-0.133588250615132	0.256293393347378	0.33185722078858
TCAM1P	1.2372366797655	0.307121510065331	0.256303627352537	0.33185722078858
LMBRD2	0.927932728902099	-0.107907874876288	0.256514818345191	0.332104992087605
COPS6	0.946274660170848	-0.0796691022802882	0.256568520108123	0.332148842449629
EHD1	1.06059428722602	0.0848728826947429	0.25659895987443	0.332162573811791
HOMER2	0.785547962385623	-0.348228731546811	0.256620344746891	0.332164582565958
AQP9	1.22028926533076	0.287223174175004	0.256718391788537	0.332265813421517
DNAJB7	0.911514008443259	-0.133663266646734	0.256933128803734	0.332510068863393
ANP32C	1.06873159436534	0.095899574200641	0.256946818200981	0.332510068863393
PNMA2	0.836996999797688	-0.256705643419695	0.257137196946177	0.332730725060231
SNHG7	1.08400946594895	0.116377354863353	0.257157212269372	0.332730917111206
C3orf16	0.896263330410743	-0.158005423249164	0.25721096237708	0.332749879259614
CLTC	1.04784665160026	0.0674275993529392	0.257224787016987	0.332749879259614
ZBED2	0.855764250411225	-0.224714683315203	0.257231471624924	0.332749879259614
C8orf83	1.07329674084417	0.102049001871006	0.257257214171053	0.332757477829534
PRB2	1.0949040831827	0.130804491034055	0.257503611902102	0.333050466610271
HIST1H3E	1.14508343837528	0.195452726483286	0.257742637058633	0.33333387532494
TNNT1	1.30749345787527	0.386803727876028	0.258057547183503	0.333715373347951
WRNIP1	1.04878615702192	0.0687205485979128	0.25825687819278	0.333941699943291
CRNKL1	0.953126098526039	-0.069260999657148	0.258272440850576	0.333941699943291
C1orf61	0.84948494771366	-0.235339710810711	0.258629670560038	0.334377776944536
MTHFSD	0.949972750369645	-0.07404196404421	0.258771529266158	0.334535358714752
TBCCD1	0.955808425993054	-0.0652066090723782	0.25892025120747	0.334701788146241
SFRS12	1.05401109716153	0.0758900564776148	0.25944635123061	0.335355984441634
LAP3	0.929245162043152	-0.105868822927068	0.259471634854017	0.335362782878151
HFE2	0.920050494031635	-0.120215053837281	0.259512449431388	0.335389652216752
AEBP2	0.948109570857696	-0.0768742971579695	0.259673735145565	0.335572200325456
SGK223	1.08766971024493	0.121240523744287	0.2598017612775	0.335711742757161
ESD	0.926825983594944	-0.10962960411784	0.259957659446358	0.335887276686283
EDEM1	1.06334101287416	0.0886043425750689	0.260042770841551	0.335971328091823
CRAT	1.10803384894618	0.148001954456493	0.260150024583787	0.336083971901363
GATA2	0.887569274349512	-0.172068369343021	0.260244901917265	0.336180610667979
RPL15	1.05493575287741	0.0771551393802845	0.26037827731622	0.336307291340963
SMCHD1	0.943790480083453	-0.0834614756542464	0.260383129138898	0.336307291340963
UBR3	0.954181699394139	-0.0676640782848139	0.260430297172294	0.33634227460222
SEC14L3	0.93526063009322	-0.0965596364682583	0.260831829685247	0.336834874205298
GABARAP	0.950209291842132	-0.0736827803412776	0.260919661828126	0.3369223204547
WBP5	0.891822103452251	-0.165172138175921	0.261368654764354	0.337476079715781
UBL7	1.04476510867541	0.0631786220759505	0.261514305868689	0.337638112449029
AFAP1L2	0.905284096935946	-0.143557483993416	0.261692095567857	0.337841610773951
NCOR2	0.945785426389028	-0.0804151834133471	0.261714572782492	0.337844586477661
LIMK1	0.944836307660016	-0.0818636899801852	0.261789059953636	0.337914695653448
TCEB3C	1.06116144005618	0.085644157714262	0.261911446183245	0.338046616883245
DLEU2L	0.920954789770312	-0.118797759607775	0.262264787285759	0.338459876873698
SPATA20	0.931508070754234	-0.102359825895793	0.262272049323313	0.338459876873698
HPR	0.888458818556097	-0.170623188235885	0.262315791699197	0.338490244192785
NHS	0.890241518721294	-0.167731308704544	0.262388315487956	0.338557743281378
TNFRSF25	1.11954740954082	0.162915623376922	0.262503880791974	0.338680763847468
RWDD3	0.948888229609997	-0.0756899339675607	0.262907968104422	0.339175985966173
AHR	1.07703983455517	0.107071609262286	0.262949006898455	0.33920280116578
EDC4	1.04783626722413	0.0674133018771101	0.263255627931331	0.33957218550477
PRKD2	1.05135596246279	0.0722512119578447	0.263464933316346	0.339815995624348
FBLIM1	1.06871088915049	0.0958716236840598	0.263819339003738	0.340246903560342
KIAA0319	0.848433588978666	-0.237126357453934	0.2638536257805	0.34026492065695
ISCA2	1.04994498751381	0.0703137390150168	0.264067913032198	0.340515045231233
MPI	1.05315994850464	0.0747245620905765	0.264213912514647	0.340677081129826
OCLM	0.909710202271313	-0.136521062029221	0.264445430958558	0.340923559635122
RPS25	0.937405939890153	-0.0932541583775333	0.264445782375201	0.340923559635122
C1orf174	1.04408102969057	0.0622336818276903	0.264549454810658	0.341030962836276
TRIM21	1.06531155806667	0.0912754187553482	0.264817454561234	0.341350167705037
PODXL	0.929736945526821	-0.105105508845945	0.265317023008987	0.3419677929317
CCDC82	0.948995532050092	-0.0755267999532521	0.265387168724449	0.342031881631172
TUBB	1.04517945176631	0.0637506666570484	0.265448398004519	0.34208446981992
EPHX3	0.806329197206051	-0.310559131798882	0.265552824296024	0.34219271380394
DNAH7	0.865326217874707	-0.20868398041848	0.265588709677971	0.342203722545479
TFAM	1.05366261213562	0.0754129829903274	0.265602232467679	0.342203722545479
GPR179	0.882824196262823	-0.179801923640922	0.265656165062487	0.342246880958964
LOC339674	1.12433911223093	0.169077232842836	0.265702082001427	0.342279706896385
DUSP18	1.06465003908878	0.0903792803641039	0.265855960360837	0.342451593918112
NIPA1	1.06152460895745	0.0861378171305649	0.265952494181172	0.342532340703749
RBMX2	1.06165965447229	0.0863213428830658	0.26595955090229	0.342532340703749
FZD6	1.08716804527733	0.12057495724679	0.266103476531502	0.342691351399431
SIPA1L2	0.904593007444766	-0.144659250989395	0.266189258954519	0.342757293099444
RASL11A	0.870423994433818	-0.200209767879135	0.266195612093651	0.342757293099444
APLP2	0.950374611461493	-0.0734317987400956	0.266316281279686	0.342886306801367
C14orf102	0.957807801536209	-0.0621919082257865	0.266387348613637	0.342951442430716
FLJ30679	1.09534485784264	0.131385158749697	0.266534276725434	0.343114224949852
KANK4	0.826198787861979	-0.275439151307702	0.26656283849164	0.343124619095994
CREB3	1.05966900381011	0.0836136976813204	0.26721562385661	0.343917382138335
CDK4	1.06943531850573	0.0968492281851248	0.267219781094229	0.343917382138335
PPEF2	0.921708268812652	-0.11761790143097	0.267389414849234	0.344099938740426
SDHAP1	0.926561444596676	-0.110041443647676	0.267402716903908	0.344099938740426
NBR2	0.92816754026069	-0.10754285021677	0.267470936772991	0.344161282196839
FSCN1	0.88869135116407	-0.170245647105148	0.267545952773885	0.344231360302452
C3orf32	1.19285374882224	0.254417170624893	0.267577895622758	0.344246012896755
SAT1	1.08790497296978	0.121552544628136	0.267670838999996	0.344339135999073
SEMA7A	0.898212413489918	-0.15487143427445	0.267837381710399	0.344514596983976
FAM166B	1.12770509417269	0.173389838303557	0.267848373974704	0.344514596983976
CHTF8	0.966752443519701	-0.0487815890840118	0.26803067711226	0.344722606379675
NCRNA00176	0.8542606700126	-0.227251732357926	0.268292094890214	0.345032327821647
C17orf95	0.954536515984666	-0.0671277056161284	0.268336396997995	0.34506280535338
TMED10P1	1.06064059567722	0.0849358733361276	0.26862275956081	0.3454045279942
PRR16	0.910082297724204	-0.135931082378128	0.268655234725454	0.345419765943644
RPE	1.04806957857039	0.0677344967669384	0.2688096503252	0.345591772752472
DNAJA1	1.06259841497118	0.0875964659238768	0.268875889978268	0.345650399551431
PDHB	0.955996154130858	-0.064923280475794	0.268924794229994	0.345686733729676
BTBD12	0.941864436636925	-0.0864086684523961	0.269006130366709	0.345764748379251
SETD7	0.918958934212002	-0.121927702069934	0.269335947952597	0.346162110069074
CEP57	0.956756343242451	-0.063776533972332	0.269586793470044	0.346457920275958
SR140	0.952402290766997	-0.0703570042305941	0.269749557249145	0.346640496033813
GMCL1L	1.10246928825548	0.140738466849771	0.269821264650231	0.346706041150994
NECAB3	1.07263042055672	0.101153074905231	0.269845729585955	0.346710876801348
LIMD1	0.948956874102779	-0.0755855702666768	0.269875695103252	0.346722778581564
RNF222	0.890908249525902	-0.166651231905288	0.269961884829895	0.346806907043882
FAIM	1.0767187932552	0.106641510281978	0.270144245337848	0.34701455905187
MGLL	1.11085609449145	0.151671935349452	0.270520043674031	0.347470641264872
C10orf47	0.88001006006319	-0.184408078500704	0.270757139416116	0.347748510041496
MAP3K5	1.06638918289215	0.0927340513806705	0.271283130020695	0.348397351551767
LOC285847	0.949048167942169	-0.0754467833124433	0.271565734799583	0.348733547494511
LCMT1	1.04337087231398	0.0612520634593761	0.271593127221039	0.348741983799584
SCARNA16	1.09131778804495	0.1260712707517	0.272037863648275	0.349286272644994
HERC4	1.05170721620235	0.0727331299886522	0.272226694076717	0.349501929658632
DRAP1	1.05751567233917	0.0806790441853664	0.27231264031199	0.349585474470735
AQP8	0.884390899763315	-0.177243914751183	0.272644613268035	0.349984822795512
NAPEPLD	1.06078911537008	0.0851378773182532	0.272806344268762	0.350165592720205
ZNF215	0.860067863301221	-0.217477595322149	0.273615837176232	0.351177717911529
KATNAL2	0.886848126343083	-0.17324103222324	0.273758912561473	0.351334426634449
DRG1	1.04370642843434	0.0617159707183852	0.27399669370342	0.351612644712657
UBL3	0.946192854073896	-0.0797938296529619	0.274068246422025	0.351677520002764
NEURL	0.825938537608299	-0.275893667706177	0.274170958313391	0.35178236496075
HSPA4L	1.1822875221244	0.241580929170458	0.274377291185904	0.3520201373358
RPL3	0.943849338487922	-0.0833715064477971	0.274488878857096	0.35213632654911
GTPBP10	1.0609631513279	0.0853745503905898	0.274554385540922	0.352173189827097
CD58	1.05649077035389	0.0792801637491056	0.274559669188704	0.352173189827097
SFI1	1.06684743784554	0.0933538815040187	0.274721226382243	0.352353430804855
MAF1	1.05305999077465	0.0745876262285741	0.274876003692708	0.3525144311614
HIST2H2BE	0.892795918199674	-0.163597663605735	0.274888850666819	0.3525144311614
EPO	0.929967681615284	-0.104747514562951	0.275042262025363	0.352684159283423
SERPINE3	0.894238335794848	-0.161268699671533	0.275272655312468	0.352952567078028
LOC399815	1.15404561205939	0.206700245639776	0.275410917240974	0.353084482007817
ZNF749	0.939704248750227	-0.0897213232015934	0.27541770199129	0.353084482007817
PDGFA	0.907409735669274	-0.140173956328931	0.275835817506797	0.353593438316405
CCDC112	1.0664337805481	0.0927943853307287	0.275990330502444	0.353764430985377
AP3S2	0.952814145246562	-0.0697332636274162	0.276128645689942	0.353914636719611
EIF2B5	1.0393754660421	0.0557169103979138	0.276332230606811	0.354148469406403
NUDT9	0.953899413151424	-0.0680909500386075	0.276532347035427	0.354377821420869
RMND5B	1.04494080857177	0.0634212221161459	0.276693350148027	0.35453899960055
RBM10	1.03936011230032	0.0556955986280521	0.276700457593671	0.35453899960055
RBM19	1.04235891910888	0.0598521314152869	0.276762181284154	0.354590958701577
SH2D5	1.19374726381318	0.255497426352421	0.276820130035203	0.354628196165459
THNSL1	1.0754597095079	0.104953477357944	0.276833594260044	0.354628196165459
TPSB2	0.823790925545524	-0.279649860575557	0.277141224849912	0.354995123042931
SCAMP1	0.949958052544787	-0.0740642853613895	0.277170815259705	0.355005874424101
MYO1E	1.06501529175352	0.0908741451727941	0.277567894008594	0.355487274516779
RBM39	0.95290300994209	-0.0695987162153902	0.277602646150484	0.355504596859482
KLF2	1.13365988139275	0.180987870413986	0.27780665746415	0.355738657329275
TREX2	0.887677736527422	-0.171892080809165	0.27790279615464	0.355834558868342
FASTKD2	1.04221165928452	0.0596482994885772	0.277982220839926	0.355909046298225
PRSS30P	1.14467334418623	0.194935954690175	0.278003719859776	0.355909364027788
JSRP1	1.23566143138601	0.305283502003128	0.2780539368092	0.355946444521936
RRP15	0.951515065845444	-0.0717015952473048	0.278123888093112	0.356008780020134
PIAS2	0.935786534408842	-0.0957486258400868	0.278158051503449	0.356025299700402
GOLGA6L9	1.11006837173652	0.150648538311803	0.278381304310911	0.356283821228728
C9orf85	0.949255110415582	-0.0751322341203	0.278578672424981	0.356509177487093
C1orf112	1.07111154434171	0.0991087285373657	0.278803756060533	0.356769965350077
FGF11	0.885456379786488	-0.175506857606127	0.279137142422127	0.357169291869951
MINA	1.04334521348785	0.0612165839214853	0.279250193369111	0.357286649239563
MRPS23	1.05006335140722	0.0704763697999162	0.279404076464773	0.357456227380033
ZNF271	0.951075141769482	-0.0723687660248356	0.279459385637996	0.357499678480382
RGS10	0.927122513358585	-0.109168100441948	0.279480950065019	0.357499958121816
NUFIP1	0.941903159287206	-0.0863493564909215	0.279535014920541	0.357541807689722
SPHK1	1.1129173647543	0.154346475083226	0.279808823419771	0.357864694511976
LRRC8A	0.937323065455037	-0.0933817101850689	0.280089143099562	0.358195858936428
LOC154761	0.907192556145966	-0.140519292410747	0.28012693519167	0.358216836725212
NIPAL2	1.08526036821492	0.118041205682974	0.28033398023248	0.358454229724659
IFI27L2	1.09205418966146	0.127044447115024	0.280492395718883	0.358629410145801
SLC25A4	0.902566698213451	-0.147894546127164	0.280677769446433	0.35883902921289
NCRNA00115	0.93111461571753	-0.102969327372212	0.280766275896044	0.358924783505606
ABHD2	1.09761689420344	0.134374592341247	0.28087821873852	0.359040482936401
MGC21881	0.917489869046644	-0.124235867129724	0.281105671472747	0.359303807206409
RACGAP1P	1.09724838520835	0.133890147022689	0.281345343284105	0.359582708281608
CLDN6	1.31823267556161	0.398605036698337	0.281418840624864	0.359649198228556
SLC7A8	1.12071455455323	0.164418871211989	0.282120408203542	0.360518281443073
DACH1	1.1983771965109	0.261082076644913	0.282179801393923	0.360566667715375
PLK1S1	0.919926805395422	-0.120409018167605	0.282431385060926	0.360860607033902
SORL1	0.905255576125992	-0.143602936552892	0.282723767394039	0.361206625701073
GATAD1	0.933211264575626	-0.0997243730246264	0.282944632662513	0.361447555124842
SLC11A1	1.12888445184547	0.174897825100595	0.282955510821699	0.361447555124842
ACCN2	0.862803993664261	-0.212895240565294	0.283017540722767	0.361474919286393
DHX38	0.96007206852803	-0.0587853880061804	0.283020098913451	0.361474919286393
PLXNA1	0.940538855468396	-0.0884405494018932	0.283279508714263	0.361766858555736
MAST1	0.877709110754838	-0.18818521208128	0.283291876639508	0.361766858555736
MAGI1	0.928237964351762	-0.107433390848389	0.283413835452876	0.361895007331867
DSCR9	0.912560976358548	-0.132007133430927	0.283540441461837	0.362029070183947
NT5DC1	1.04411891271191	0.0622860270518384	0.283791830287583	0.362307144224972
SOX30	1.16661366008598	0.222326872134987	0.283801494213482	0.362307144224972
CASP9	0.953720857592158	-0.06836102603285	0.284053055607669	0.362600653606496
BGLAP	0.910761693018797	-0.134854482435704	0.284264321873749	0.362842684455572
ADAM6	0.802307211705723	-0.317773329605995	0.284772951556529	0.363464212213743
PATE4	1.04386923512991	0.0619409976880755	0.284798085090208	0.363468591716132
INSL3	1.09424758175653	0.129939195682038	0.285018566914747	0.363722261405683
PRPF6	0.953475134406182	-0.0687327797752939	0.285085510789859	0.363779972168271
RASGEF1B	0.924144090371663	-0.113810284092528	0.285123195170181	0.363800340751957
SH2B2	1.09127729571988	0.126017739909437	0.285581561119108	0.364357430153335
C1orf89	0.932033763868752	-0.101545875969505	0.285818039690594	0.364631362640011
CXCL11	0.829595956522927	-0.269519232460594	0.285901522423586	0.364710084359069
C16orf11	1.06144764523369	0.0860332136130844	0.28593387789608	0.364723578598899
C16orf73	0.896122873216802	-0.158231531771045	0.285965265504335	0.364735836316092
SMARCAD1	0.95001138765568	-0.0739832879533449	0.286101033576175	0.364881214615731
PAG1	0.919104951953801	-0.121698483625456	0.286519270674562	0.365381948055577
C16orf3	0.905895186523711	-0.142583957010955	0.28653728837843	0.365381948055577
SART3	1.03094356649427	0.0439653622237977	0.286867358499289	0.365774992017212
SLC35D3	1.25601522447126	0.328853951599027	0.286915519769508	0.365808550936337
CD5L	0.888014591109787	-0.171344712964247	0.287135507503415	0.366056974134987
PNPLA6	0.954804487182799	-0.0667227483868604	0.287186790528993	0.366056974134987
SPTBN2	1.17195237696383	0.228913946113369	0.28718927819143	0.366056974134987
CKAP4	1.06591324114602	0.0920900162751881	0.287197793177319	0.366056974134987
C3orf33	0.93398124379956	-0.0985345168464962	0.287248565710481	0.366093826841118
GOLPH3L	1.05615585286991	0.0788227433817017	0.287584274077259	0.366493792592142
GUSB	1.05809058849135	0.0814631491650619	0.287844390535027	0.366797371428184
FLJ14107	0.919942274366054	-0.120384758824954	0.288082906830645	0.367073381284209
P704P	0.83639912359768	-0.257736544655164	0.288142103354273	0.367120878431142
APOBEC2	0.858063001776634	-0.220844515910993	0.288213677542787	0.367184137493275
PUS7L	0.942279743407713	-0.0857726650778003	0.288305752457676	0.367273502864621
PDE8A	1.05802029476537	0.0813673012482869	0.288441907376071	0.367419004010834
IFIT1B	0.934156612224263	-0.0982636555108899	0.288526595150022	0.367498928859425
TAF6L	1.04390267133983	0.0619872079604722	0.288645557181078	0.367622493663018
ABCB7	0.955389254321639	-0.065839444605361	0.288807152949795	0.367800334393062
FLII	0.957032380208351	-0.0633603572442656	0.2888540721466	0.367832116811987
KIAA1161	1.09476821370736	0.130625452171655	0.289020589889257	0.368016181818998
STRC	1.15094024946005	0.20281293855685	0.289073086534794	0.368055044342765
CSNK1A1P	0.915454369973064	-0.127440116952324	0.289472410924109	0.368535457100493
DYNC1I2	0.945922023665938	-0.0802068338460451	0.289509494966988	0.368537872868959
LRRC46	0.897197636838671	-0.156502274424857	0.289518318207362	0.368537872868959
PIGP	1.06311326830531	0.0882953155113402	0.289849682949074	0.36893163778926
C18orf25	1.05189959082905	0.0729969986163646	0.290024649107436	0.369126287958914
AMOT	0.893135384210023	-0.163049214810512	0.290595776986045	0.369825081532088
POLR2J3	0.923352606314858	-0.1150464110048	0.290696503584629	0.369925160856726
PRDM1	0.918663064858403	-0.12239226905171	0.290730492735473	0.36994030484225
DAD1L	1.05282201773981	0.0742615656826346	0.290756024917079	0.369944686265383
ATP11B	0.940077045935161	-0.0891490942316242	0.290844228304075	0.370028800944747
LENEP	0.959627916990566	-0.0594529665202916	0.290937185925614	0.370118950997507
