id	fc	log2fc	pvalue	padj
TAF7	1.03547802984505	0.0502969436406548	0.399847094017842	0.484839432313331
DEDD2	0.962255116481998	-0.0555086577641291	0.400139240383706	0.485164983520418
AGMAT	1.08510438537222	0.117833834388698	0.400168502210667	0.485171770095984
IL1R2	1.14083776307605	0.190093642592938	0.400281725283041	0.48526242482914
FSTL4	1.1563002743259	0.209516093364187	0.400290612072501	0.48526242482914
HOXD1	1.11331336976599	0.15485973227952	0.400512679367394	0.485502923927767
SIRT2	0.961443528264265	-0.056725973552787	0.400579214896731	0.48555486956443
UPRT	0.953051916996716	-0.0693732885658038	0.400642485984215	0.485602852358757
BET3L	0.919039098663534	-0.121801855518757	0.400673887525084	0.485612203951246
RNU11	0.986549831333566	-0.0195361705455808	0.400821359883784	0.485748468497752
SF3A1	0.97101252572492	-0.0424381888570338	0.400833703543312	0.485748468497752
NUDT3	1.03287099096819	0.0466600680330895	0.401023407652492	0.48594416573131
STX3	0.961221788247531	-0.0570587441303605	0.401042595072372	0.48594416573131
NAPSA	1.26893235650667	0.343615164897351	0.401114424042628	0.486002477496718
OR6C74	0.987587370387906	-0.0180197079765772	0.401253125558586	0.486141802399369
EEF2K	0.963921635006084	-0.0530122320251003	0.401530063588972	0.486448582621349
ISPD	1.07767439521492	0.107921353075892	0.4015850923098	0.4864865021588
LSS	1.04505458464816	0.0635782982339972	0.401835336868205	0.486760890781208
DONSON	1.04576219664374	0.0645548241209148	0.402121821151569	0.487079143167286
OR10T2	0.986363697390413	-0.0198083918199701	0.402178388240992	0.487118882006074
AMAC1	1.06340283329505	0.0886882154070663	0.4023201608482	0.487261811065088
SLCO1A2	1.15566393518009	0.208721925920426	0.402360744771079	0.487266847904353
ODF1	1.03160104181864	0.0448851352248595	0.40237185323484	0.487266847904353
A2BP1	0.900411726683923	-0.151343248758805	0.402679656839472	0.487610792305408
TOM1L2	0.950019452311589	-0.0739710409530936	0.402801673653632	0.487729737375783
PLCZ1	1.04695090757888	0.0661937946536321	0.403097866141587	0.488059555402752
UGT2B4	0.926273684862176	-0.110489567216436	0.403368679085444	0.48835860745304
NDUFS8	1.04270580205763	0.0603321609409555	0.403456345334047	0.488411075969927
HRCT1	0.902826005460448	-0.147480119635774	0.403459661624558	0.488411075969927
ARL13B	1.05061814272542	0.0712384031727389	0.40359363867122	0.48854441636874
HEPHL1	0.831890292810004	-0.265534812259997	0.403918727760838	0.488909065801907
C1orf229	0.919499239221118	-0.121079713912329	0.404039687587888	0.489026605757534
OCIAD1	1.03575083237823	0.0506769797353783	0.404087742728312	0.489055897368114
NCRNA00112	0.982683914791329	-0.025200653799504	0.404350424685798	0.489344926917433
CDIPT	1.03319978219783	0.0471192444433566	0.404711251999619	0.489734122507926
IVL	1.23915193516248	0.309353090357313	0.404720122199645	0.489734122507926
OR8H3	0.988411948967453	-0.0168156432940279	0.40474368216634	0.489734122507926
APEH	1.03084031367608	0.0438208637336253	0.404879652352863	0.489869733404449
ARHGAP5	1.04108677493296	0.0580903227660556	0.405310026569279	0.490361510959717
GPR109B	1.11486613184323	0.156870488154013	0.405578238411687	0.490630391817536
SLITRK4	1.16139392496883	0.215857392709069	0.405580132695523	0.490630391817536
DMRTB1	0.962929252108315	-0.0544982899462795	0.405646144460685	0.490681294101892
ABCD2	0.908716832142326	-0.138097292776227	0.405778248237215	0.49081213246958
TRAPPC1	0.967857958680695	-0.0471327595189646	0.405906764100534	0.49093861586863
RPL36A	1.07280889469634	0.101393103840019	0.406395359750209	0.491500570174539
SNORA69	1.00455454723467	0.00655590442795288	0.406588390775056	0.491705019033221
ISY1	0.97007161569876	-0.0438368364540267	0.406639166551864	0.491707226040737
PIP5KL1	0.928720057976383	-0.106684301112651	0.406657195792706	0.491707226040737
SNAR-H	1.00359670642982	0.00517964127904725	0.406662165873902	0.491707226040737
EPHB6	1.13059471385269	0.177081856735072	0.406765691931754	0.491803397769937
VPS36	0.965287721908414	-0.0509690663917226	0.406935794799873	0.491980048648838
SLC19A3	0.902541979769912	-0.147934057516533	0.407113699758607	0.492140000522336
LEFTY1	0.912941837303503	-0.131405144542807	0.407116106177876	0.492140000522336
RIMS1	1.12630107998174	0.171592536596209	0.407181651276204	0.492190213694047
THAP4	1.03014291944219	0.0428445071820391	0.407556611365176	0.492614411402479
PI15	1.08472481117262	0.117329085146793	0.407637546963747	0.492665057516496
RAF1	0.978114932105143	-0.0319240977712152	0.407646572808011	0.492665057516496
C12orf74	1.11452834957672	0.156433314016743	0.40778529019278	0.492785707658913
LOC286467	1.12242974340085	0.166625144726497	0.407818036031997	0.492785707658913
NUPL1	1.03079236682141	0.0437537589674566	0.407818510479406	0.492785707658913
MATR3	1.02559439105336	0.0364602770325959	0.407848973805914	0.492793473654458
ELF1	1.03626495249564	0.0513929188362763	0.408127043027083	0.493099285343641
DDI2	0.943095342199936	-0.0845244673952532	0.408166896054934	0.493099285343641
MT1A	0.877014288872095	-0.18932774672479	0.408174225517849	0.493099285343641
LOC100130581	0.945948613942405	-0.0801662796355886	0.408222623859424	0.493128696344916
EIF2B1	1.02566526843118	0.036559976201417	0.408358419133731	0.493263672248851
CHRM2	0.945585393803203	-0.0807203441122232	0.408408497173912	0.493295098919497
C5orf52	0.988031060710604	-0.0173716983924048	0.40855694061542	0.493430488880046
PFDN4	1.04518743222688	0.0637616823031379	0.408568723989252	0.493430488880046
DNAJC7	1.03080411803304	0.0437702058472098	0.408720086095796	0.493584214239029
HUS1B	1.06107640730599	0.0855285473671632	0.408813126995982	0.49366749497418
C1orf51	1.09427828682052	0.129979677765613	0.408954701920273	0.493809370326253
FBXL12	0.972248435369648	-0.0406030869417027	0.40904124813886	0.493870549417746
UHRF2	0.958624830698026	-0.0609617851610871	0.409069636018065	0.493870549417746
MED10	1.04238937859731	0.0598942887855163	0.40907763487524	0.493870549417746
SDHA	1.03814784401741	0.0540119144494522	0.409130574884975	0.49390537868997
FOXJ2	0.963867396076752	-0.0530934133505774	0.409324643228023	0.494110564970615
VCPIP1	1.0310943187746	0.0441763084621556	0.409392566827593	0.494163462178352
FASN	0.937682311180387	-0.0928288776020558	0.409468261193769	0.494225732426389
AIG1	1.04562075973395	0.0643596897692316	0.409585947153953	0.49433867596105
ZNF735	1.02337321852061	0.0333323839041411	0.409806630582274	0.494575908888497
BST1	0.908119095410145	-0.139046582513743	0.409971713691585	0.494746016487426
FKBP15	0.968295516046031	-0.0464806811996983	0.41000179802323	0.494753199709963
UBE2D1	1.03844832553681	0.0544294276928028	0.410338204783357	0.495130002617173
SAPS2	0.961862330892091	-0.056097675686436	0.410524917867523	0.495317240211939
KLK2	1.11855059380499	0.161630513241709	0.410541696562359	0.495317240211939
ACY3	0.904763513158645	-0.144387344656085	0.410642724875139	0.495409976779458
HDGFRP3	1.05071796791241	0.0713754752970992	0.410727801393988	0.495483458910241
DEFB129	0.990399226563245	-0.013917906984828	0.410844790388785	0.495595427897792
RIMBP3	0.928187625486703	-0.107511631130574	0.41094032062656	0.495663401368765
ATPAF2	1.03428030672147	0.0486272323771768	0.410949492560056	0.495663401368765
C1orf21	1.05990509737866	0.0839350934011023	0.411851355292678	0.496721953421407
DKFZP434K028	0.988617404597733	-0.0165157895569448	0.411895093898104	0.496745483241113
DKFZp761E198	1.04289248417358	0.0605904325030355	0.41197802317154	0.496816271458321
ANGPTL3	0.950689609149435	-0.0729537027331149	0.412118389354334	0.496956312112843
TWSG1	1.04549472595055	0.0641857841999158	0.412148523943739	0.496963420449011
CYP11B2	0.987842559648921	-0.0176469685766066	0.412239877108809	0.497044340183768
LRCH3	1.04402874106974	0.0621614284097518	0.412490479466593	0.497299520202001
PIK3CB	0.958431163837716	-0.0612532760937459	0.412500031243549	0.497299520202001
TRIM45	0.935031043530192	-0.0969138308458195	0.412548965520919	0.497329269777732
ARHGAP20	0.911561914015349	-0.133587446292299	0.413065539232971	0.497878983956103
STAT1	0.937584949185253	-0.0929786841609879	0.413066349481543	0.497878983956103
C16orf73	0.858416425835339	-0.220250412496959	0.413077822509673	0.497878983956103
LPCAT2	1.06151330320908	0.0861224516516845	0.413167585623641	0.497957900209035
OR5D13	0.990443011243808	-0.0138541281130733	0.413249206785937	0.49802699491684
RHBDD1	0.966371200175423	-0.0493506348262098	0.413363444507565	0.498106328552623
APOL4	0.906093737334909	-0.142267787007867	0.413380660234125	0.498106328552623
FPR3	0.907693078471801	-0.139723538582659	0.413387922169685	0.498106328552623
PADI3	0.790029507640385	-0.340021555861626	0.413476125372452	0.498183328772097
SNORA12	0.980041448108862	-0.0290853296221511	0.413532568896615	0.498222056033285
POU3F2	0.866677413159905	-0.206432988448527	0.413867493465678	0.498596271655501
SDHAP1	0.940637725059129	-0.0882889010453773	0.414041420759879	0.498776497351139
TOR1AIP1	1.02967345337969	0.0421868792683018	0.414197971097791	0.498935769885248
GAGE10	0.961731558839364	-0.0562938337146494	0.414272753333575	0.498996533038303
USP44	0.903907380212517	-0.145753141885968	0.414406293739086	0.499128059818984
GPR34	1.10166389925312	0.139684146922113	0.414804133272248	0.499577885234544
RNF222	1.10953350401819	0.149953232520143	0.41487617188676	0.499635295818982
RPS26P11	1.04548575243572	0.0641734014488801	0.415107184118987	0.499884140311745
B4GALNT2	1.17136787525499	0.228194234214469	0.415171128621052	0.499931779571761
TMEM131	0.966203315175561	-0.0496012920251179	0.415214794408076	0.499954995886203
AGAP11	0.912899433115873	-0.131472156185285	0.415326831949837	0.500054086620325
OR51B5	0.928860259631744	-0.106466525082855	0.415345870698347	0.500054086620325
ARHGAP42	0.932455373487095	-0.100893414012226	0.415376217850147	0.500061257684305
METTL13	1.02964383269632	0.0421453765690387	0.4155498354603	0.500240897575425
CDH17	0.89617264689451	-0.158151401862546	0.415647415671235	0.500328987558223
SHISA2	1.17280497217167	0.229963124982898	0.415862363239844	0.500558337999371
FBXW12	0.967803842600983	-0.0472134275362833	0.415975914832853	0.500665622044333
GPR65	0.914867683190303	-0.128364992593275	0.416196224132164	0.500895436922988
OTUD6A	0.986854346030725	-0.0190909279014286	0.416215718633305	0.500895436922988
SNORA68	0.978947781692268	-0.0306961881766839	0.416490181362458	0.501192514062894
MSI1	0.865106050152737	-0.20905109664514	0.416550275499161	0.501192514062894
NMI	1.04602864242332	0.0649223560937795	0.416557526521439	0.501192514062894
C2orf18	0.969991642209898	-0.0439557783033493	0.416560357020374	0.501192514062894
FAM75A5	0.97295128818998	-0.0395605180885255	0.416616439470091	0.501230575788733
PAX6	0.893805383101984	-0.161967361240644	0.416655571657942	0.501248241411285
GAGE2C	0.920944021411103	-0.118814628567498	0.416702930773777	0.501275801603237
GPR143	0.906057721219519	-0.142325133507053	0.416770384515452	0.50132753011827
PTK6	1.13419331042511	0.181666552293946	0.416846443448154	0.501366208580338
IFNA17	0.989513991065292	-0.0152079887284583	0.416851448222634	0.501366208580338
ATPIF1	0.963989327226092	-0.0529109210910743	0.416883587306244	0.501375450633696
GSTM5	0.91103155822031	-0.134427064900246	0.417003656129157	0.501472731599932
PTDSS2	1.03773839286595	0.0534427954458465	0.417013393866317	0.501472731599932
DNTTIP1	0.966469701251272	-0.04920359011739	0.417136548738518	0.501591408928862
UBE2MP1	1.03794276463765	0.0537268912390916	0.417197766603044	0.501635599724098
SP9	0.9045345805561	-0.144752436437587	0.417296826080271	0.501725283151402
PEX3	1.03459873046562	0.0490713263545963	0.417334306183652	0.501727842185035
RAB20	0.943160090155519	-0.0844254229574091	0.417347898772002	0.501727842185035
C10orf28	0.971766879926302	-0.0413178319941441	0.417449507890924	0.501794651710521
SILV	1.07225730318435	0.100651142256484	0.41745242315748	0.501794651710521
SEMA4F	0.947764766213422	-0.0773990660692068	0.417578355897874	0.501907331445065
HSD17B3	1.15561669296506	0.208662948997834	0.417595125343377	0.501907331445065
FARS2	0.968732923897437	-0.0458291201427903	0.417659368681642	0.501955119099069
GPR52	0.961534549134393	-0.0565893985604957	0.417976623450799	0.502306959788293
ADRA2C	0.875361083021105	-0.192049849110654	0.418404335512229	0.50279149444181
CCDC55	1.03169318714494	0.0450139947966193	0.418588790882573	0.50298367076981
TUBBP5	1.10177761837359	0.139833061254531	0.418621462612258	0.502993449362745
PNLIPRP3	0.866362199318888	-0.206957797514626	0.418650882541909	0.502999319847294
CNP	0.973341909882246	-0.0389814193315452	0.418866043202893	0.50322833974484
GOLGA8E	0.96654506453988	-0.0490910961574683	0.418918889521197	0.503262338741567
GNMT	0.923858382458314	-0.114256375912292	0.419081849479105	0.503403520490325
STX17	0.969973659311541	-0.0439825250067685	0.419085517887468	0.503403520490325
RAG2	0.977747936178278	-0.032465509153898	0.419281201567778	0.503609068752861
MEOX1	0.893850047162022	-0.16189527059404	0.419354675187073	0.503667811990941
ARHGAP19	1.04377255013779	0.061807366564441	0.419478998695986	0.503787618256991
OR4F21	1.00596309965003	0.00857738573162209	0.419634811306712	0.503945226183822
UFM1	0.969678281965134	-0.0444219228462241	0.420076221115527	0.504445773168777
PHF23	1.02712305016824	0.0386090280371505	0.420333937544587	0.504725687451044
LANCL1	1.04081833497776	0.0577182817998843	0.420601244327624	0.505017084111563
DDX1	1.03223827385712	0.0457760297087866	0.420667449665387	0.505066997718422
SFTPB	1.29621660590643	0.374306821737619	0.420906781117451	0.505324754141242
GCH1	1.0605535456995	0.0848174621367157	0.420972537642723	0.505359411777241
LOC100133957	0.951205810342323	-0.0721705672234179	0.420984947504804	0.505359411777241
NLK	1.03835787400445	0.0543037597539318	0.421073973954239	0.505436687002916
ZADH2	0.964061040902034	-0.0528035992426368	0.421131895784948	0.505476618897196
PMP2	1.11319638429912	0.154708127865702	0.421594023699823	0.506001678602844
POU6F2	0.891234223010699	-0.166123462276911	0.421643824064172	0.506031825848133
MAPK1IP1L	1.02573042098406	0.0366516165080224	0.42167522236128	0.506039885790855
RAB19	0.917670299818179	-0.123952178997678	0.421800256348232	0.506156182547557
GABRG3	0.857030414150782	-0.222581691522839	0.421821506926522	0.506156182547557
SCARNA18	0.989907689752166	-0.0146340967112573	0.421909768185897	0.506232461365205
PCBD2	1.03414879421053	0.0484437767803492	0.422019710994914	0.506334744546918
PEX13	1.03491348726729	0.0495101718723703	0.422059211681549	0.506352504997081
PAGE1	0.916384493409782	-0.12597504858664	0.422175319716445	0.506462165291196
C22orf13	1.0267143162939	0.0380348069707903	0.422208918046184	0.506472835865828
ANKFN1	1.0983930703597	0.135394428823042	0.42225182154468	0.506494666821263
EFCAB10	1.07947404978316	0.110328561841996	0.422310013167135	0.506534832384754
ERBB4	0.880667608562574	-0.183330491137367	0.422354392025773	0.506558426659202
PKD2L1	1.09995430190343	0.137443587580128	0.422414612550889	0.506601017052842
DMKN	0.870024743655283	-0.200871662844223	0.42248855032418	0.506660052570563
KIAA1244	1.08982209717345	0.124092648329658	0.422578946508391	0.50673881741329
DYNC1I1	1.12312998039977	0.167524901226248	0.422635514688794	0.506766420586785
GPR89B	0.935468103627524	-0.0962396317183565	0.422651401112742	0.506766420586785
CCL22	0.904667181577769	-0.144540958822735	0.423020644208223	0.507179488161228
ABCC13	1.10785628141472	0.1477707373992	0.423123339964781	0.507272949883512
CEACAM3	1.09124462278017	0.125974544844412	0.423206431158503	0.507342898585641
VAPB	1.02853156452321	0.0405860692953581	0.423786835760261	0.508008987122543
TBC1D22B	0.9725502334506	-0.0401553258390095	0.423828374755161	0.508029077363793
FLJ39582	1.07575173390147	0.105345165630439	0.42391574141977	0.508104094158909
OR51S1	0.989656357082502	-0.0150004363592888	0.424070281087799	0.508259610830238
CSTL1	1.06282785344769	0.0879079420342977	0.424340978595455	0.508554319469458
KCTD11	0.941802039185923	-0.0865042485291383	0.424416613172808	0.508594814064268
ANKIB1	0.967111854119802	-0.048245336465861	0.424424381710348	0.508594814064268
STK32B	1.13669592072823	0.184846368275894	0.424577996098132	0.508749156984448
SYAP1	1.037063929194	0.0525048309769307	0.4246116501515	0.50875974819742
FRMD8	0.955370826814508	-0.0658672715140529	0.424643808103749	0.50876854568391
RBM24	1.12254524776161	0.166773598557191	0.424802201215195	0.508928576480683
AQP3	0.868670752718213	-0.203118630653437	0.424882473850317	0.508995002856095
B4GALNT4	0.891067475769222	-0.166393411432239	0.424956324474534	0.509053728564236
LRRC24	0.90527172607459	-0.143577198801547	0.425030103796501	0.509112362002563
LGI1	0.921010613238506	-0.118710313621416	0.425186646362275	0.509270118812839
RBMY1E	0.975618808440833	-0.0356105235278081	0.425266890571754	0.509336475669009
XK	1.1227920944866	0.167090811067516	0.425320455807825	0.509352192875323
NCF1C	0.902810232051544	-0.147505325397966	0.425329701591334	0.509352192875323
CDH26	1.14599302372267	0.196598261659087	0.42537309963306	0.50936161778793
MTMR15	1.03671697373179	0.0520220886306255	0.425405136649684	0.50936161778793
NDFIP2	1.05118007619801	0.0720098365541446	0.425412105227916	0.50936161778793
C2orf84	0.930766710264993	-0.103508482548119	0.425508902361883	0.509447764320447
ASTN2	0.895268281921766	-0.159608020332271	0.425546876037137	0.509463477519029
ETHE1	0.946177618277094	-0.0798170604196766	0.425632753453516	0.509536535752889
OR7A10	0.989697017521755	-0.0149411638566303	0.426150477767229	0.510126530926825
LOC221710	0.960234019222591	-0.0585420461077639	0.426396636826849	0.510391397023824
IGJ	1.16278352097221	0.21758253078344	0.426434135328773	0.510406482719978
C2orf73	0.930130380752253	-0.104495135139081	0.426492149921109	0.510446121289117
PLAT	0.901928534947579	-0.148914970011267	0.42742293821043	0.511530271390475
LCE1A	0.96786085982942	-0.0471284350552693	0.427615509056409	0.511706711076261
PTPN14	0.941876660643158	-0.0863899445277578	0.427699995410542	0.511706711076261
FAM200A	1.03919190051404	0.055462091543383	0.427705611073618	0.511706711076261
APC	0.963792868997137	-0.0532049681200295	0.427717452445073	0.511706711076261
MARCH10	1.09731700511741	0.133980367713294	0.42771791735563	0.511706711076261
RALGPS1	0.928181419385182	-0.107521277393436	0.427720120364544	0.511706711076261
OR5J2	0.989729461420378	-0.0148938707117195	0.427816120149666	0.511791696540346
SCML2	0.892527838463399	-0.164030926544795	0.427915564426668	0.511880792454376
RAB4B	0.956328053456495	-0.0644224976963059	0.428392820232592	0.512393571104493
TCHH	0.861904701677172	-0.214399731394575	0.428394215310804	0.512393571104493
CCDC115	1.02932940283488	0.0417047429585544	0.428443426532526	0.512412939353429
KIAA1432	1.04328125767436	0.0611281457306916	0.428460395051011	0.512412939353429
DNLZ	0.954282857079591	-0.0675111389066192	0.428832552323728	0.512828102411402
EML2	1.04730424094452	0.0666806047728112	0.428947062146279	0.512935122083582
USP31	0.950596314004633	-0.0730952873745565	0.429087858155599	0.513073560475102
OR4S1	0.988832814665275	-0.016201474653438	0.429206629993479	0.513174167050989
CENPF	1.06434788151335	0.0899697719899084	0.42922205719395	0.513174167050989
UHRF1BP1L	1.0304350133084	0.0432535209527689	0.429262025144294	0.513192025162302
NOL6	1.04788268862997	0.0674772149622314	0.429359539213508	0.513278674807892
CLDN16	1.12288183446422	0.167206114913801	0.429471104450036	0.513380980817924
PKN1	0.944467587073602	-0.0824268088831097	0.429495230535925	0.513380980817924
ACADM	0.96383536092299	-0.0531413636450946	0.42952024017022	0.513380980817924
OTOS	1.03951299939228	0.0559077996022648	0.429576583869103	0.513418393522464
C5AR1	0.9245324211677	-0.113204182464244	0.429660614677849	0.513488890826304
TERF2	0.97310287949846	-0.0393357555582128	0.429749056619917	0.513538026760541
PQBP1	1.03255236922694	0.0462149544369819	0.429751825438035	0.513538026760541
IDH3B	0.968239817936558	-0.0465636700147591	0.429855663858999	0.513632172772887
GIN1	1.03180174407619	0.0451657902230549	0.429999981877473	0.513774673841829
TMEM71	1.09190754824435	0.126850708514294	0.4300688024641	0.51382695734959
OR10K2	0.99074556597331	-0.0134134893810895	0.430186916809388	0.513938125308902
LARP1	0.966420234394659	-0.0492774335240149	0.430281594173317	0.513998715481747
C14orf80	0.942373670248878	-0.0856288637962646	0.43028777454947	0.513998715481747
RAP1GAP2	0.923359969882449	-0.115034905822473	0.430338307097193	0.514029129113648
SHQ1	1.02642388992142	0.0376266545250896	0.430697801828215	0.514428565865545
GET4	0.966163520331202	-0.0496607132732603	0.430829072697491	0.514555379729929
BHLHA15	0.922067078499305	-0.11705638729331	0.430873943792296	0.514578994328051
ARGFX	1.03769331033956	0.0533801190039683	0.430972894147142	0.514667187546872
OR51V1	0.989792483928914	-0.0148020078649609	0.431066240781244	0.514748678926965
DIO2	0.888208268484164	-0.171030093222535	0.431277427772358	0.514970869201449
SLAMF7	0.897890626200932	-0.155388376700079	0.431332992977056	0.515007222760212
C19orf36	0.91640508691537	-0.125942627899937	0.431547866630992	0.515233773682075
BMP15	1.02088049529032	0.0298139935979371	0.431864426848244	0.515581696805608
JAG2	0.932903674630819	-0.100199969122912	0.432063727539011	0.515789597182066
HPS1	0.968295644341918	-0.0464804900474878	0.432158437218785	0.515872621825882
ZNF705D	0.969124203794516	-0.0452465203559227	0.432388961145614	0.516117750431264
MAGEA1	1.28632684877964	0.363257270348705	0.432597287190437	0.516336355706954
LOC653786	0.927845216329612	-0.10804394067528	0.433096679925628	0.516902324591641
CALHM3	0.917954357274799	-0.123505673459979	0.433140159340504	0.516915227246729
KIF18B	1.06581895704057	0.0919623987333846	0.433157916500771	0.516915227246729
PRAMEF6	0.977142752739798	-0.0333587510915313	0.433220400388069	0.516959702506035
KRTAP4-11	0.984051239648186	-0.0231946560894039	0.433623719150669	0.51741086544215
OR1A2	0.992983892394051	-0.0101577795019928	0.433710422377729	0.517484204131305
CD209	0.906397646708047	-0.141783979411897	0.433773680320893	0.517529562030898
TTTY3B	0.996971572026031	-0.00437572715635789	0.434061946224189	0.517815488286517
SEPT2	0.971705443744389	-0.0414090436609396	0.434063846536537	0.517815488286517
ANKRD7	0.916356080045395	-0.126019781398792	0.434122950419412	0.517855863705056
PPIAL4E	1.00897208156981	0.0128862553778436	0.434286059655126	0.518004472314585
LOC731779	0.966005930385924	-0.0498960489814883	0.434298062365398	0.518004472314585
KRTAP7-1	0.96994970669597	-0.044018151485945	0.434332267099791	0.518015133221636
AQR	1.02990945292808	0.0425175048319222	0.434500920068636	0.518186135957604
PKN3	1.05944725972951	0.0833117707959437	0.434554237168166	0.518219577153428
FAM35B	0.970250691541408	-0.0435705386024781	0.434858318211788	0.518552040945622
RAB7A	1.03198287265332	0.0454190272115831	0.434982889986309	0.518670420524561
DLK2	1.11893537694383	0.162126717230429	0.435230667839804	0.51893568781923
OR5D18	1.0231083351535	0.0329589176282415	0.435300378432313	0.518988622855273
GTF3C2	1.02483305272189	0.0353889110702834	0.435680695949519	0.51941185255318
BRMS1	0.967655873869323	-0.0474340198368832	0.435753089234936	0.519464825107177
OR8H1	0.992019546665975	-0.0115595472588388	0.435775803678584	0.519464825107177
COG3	0.970588106183606	-0.0430689138034506	0.435824076769333	0.519492164065399
LPGAT1	0.961763550887743	-0.0562458431901973	0.436000045489893	0.519671701217009
TOPBP1	1.04219075804573	0.0596193663868814	0.436203981059316	0.519884549452278
NSA2	1.03487060371642	0.0494503899014251	0.43639683715099	0.520057101058195
SNORA31	0.981695123480548	-0.0266530460448146	0.43639949110356	0.520057101058195
ACADS	1.04083862294125	0.0577464029984327	0.436430221514345	0.520063493257024
C14orf106	0.96735184297941	-0.0478873760245051	0.436734637679301	0.52039599800657
ATP10D	1.06167119835887	0.0863370298476251	0.436785515684632	0.520426375461517
C1orf35	0.96289428664705	-0.05455067740189	0.437268939176473	0.520972093851468
DSP	1.0709974265708	0.0989550135354111	0.4380692366259	0.52189459657303
PRH2	0.907609534158924	-0.139856330729962	0.438123767578544	0.52189459657303
IFNAR1	0.972182532016924	-0.0407008825865827	0.438126138168118	0.52189459657303
PHPT1	0.959153206331119	-0.0601668183712292	0.43814504907887	0.52189459657303
MED18	1.03286942405849	0.0466578794010335	0.438201597138911	0.52193162984616
LOC641298	0.919954103218542	-0.120366208403277	0.438232851525422	0.521938533866283
MYL6	0.964383280421575	-0.052321455832006	0.438482830235205	0.522205924222026
PRPH	0.903345345090258	-0.146650465540238	0.438659168014511	0.522361823979711
MAF1	1.02845255319532	0.0404752378601625	0.438690537299579	0.522361823979711
NDFIP1	1.03111588426064	0.0442064823209876	0.438703878061096	0.522361823979711
SCFD2	1.03895355871281	0.0551311671274277	0.438715649551587	0.522361823979711
ECT2L	1.09093300593501	0.125562508652394	0.438827450659633	0.522464598921243
CCDC135	0.89070304832443	-0.166983563382322	0.439387135305164	0.52310057766834
ZFP36	0.935241040430503	-0.096589855002355	0.440012454242039	0.52381280562158
SEL1L	0.965073589361147	-0.0512891390781149	0.440036481866182	0.52381280562158
SRD5A2	0.889028727562706	-0.169698056661756	0.440550018115312	0.524393664154676
CALCB	1.12750200712889	0.173130001704446	0.440613360853183	0.524438613887487
MAS1	0.979316418234127	-0.0301530233502699	0.440861760894592	0.524703809465977
GATS	1.064172789716	0.0897324202256264	0.441049634294361	0.524896940982353
MAN1B1	0.969179172352334	-0.0451646932624286	0.441238515028735	0.525091248846014
SPESP1	0.863975717959915	-0.210937328877195	0.441286248310942	0.525117572863831
FASTK	1.03540371482878	0.0501933994322474	0.441415463225284	0.525240848928889
FCER1A	0.887567807093612	-0.172070754288761	0.44187197237145	0.525753535927077
MED28	1.03671681855226	0.0520218726828112	0.441913156253934	0.525772024693486
ARHGAP18	0.946947147876237	-0.0786441883327491	0.442038052685646	0.525890103647717
CTSL1	0.933334668909026	-0.0995336090933616	0.442315895413197	0.526164027314319
ANO6	0.964110423693717	-0.052729700930179	0.442319627878367	0.526164027314319
TCEAL1	1.04305974669596	0.0608217981196644	0.442371250476948	0.526194904692411
GM2A	1.04837753541962	0.0681583451143961	0.442507864264349	0.526326868547177
LPHN3	1.12560505424791	0.170700711762794	0.442964181568539	0.526839056185067
CENPBD1	0.957098805497784	-0.0632602267658431	0.443034767547926	0.526892441804488
BDKRB1	0.904389461076386	-0.144983914542085	0.443187229204607	0.527043188697961
ATP6V1D	1.03325591501137	0.0471976226363786	0.443274092015469	0.527115911751125
PRKG1	0.91156525624971	-0.133582156672336	0.44342349820883	0.52726299502827
IPO5	1.03817087529476	0.0540439202386391	0.443679895198946	0.527537273755657
SRRD	1.03397454838709	0.0482006736918716	0.443713685772128	0.527546856048491
PTPRJ	0.951197018843654	-0.0721839013620524	0.44375193932852	0.527561743120517
C1orf103	0.956831215836168	-0.0636636378373243	0.444137284966847	0.527989250631468
MOGAT1	0.972780310094479	-0.0398140671919406	0.444193232680956	0.528025143875744
KCNA4	0.89998284861665	-0.15203058728003	0.444389908209651	0.528228310419426
NAPRT1	1.07455358359797	0.103737425868152	0.444536111319411	0.528355791766431
PLCB1	0.938587889764162	-0.0914362489361658	0.444548698076819	0.528355791766431
CRYZL1	0.968991777151657	-0.0454436718815376	0.444669859468248	0.528469158820823
CACHD1	0.929462274307788	-0.10553178571206	0.444763120474445	0.52854935636257
C13orf28	0.984640429462311	-0.0223311168550017	0.444809556471466	0.528573901743349
TBC1D12	0.969993476325992	-0.0439530503750074	0.444973902031095	0.528738549869104
C6orf97	0.901385950059689	-0.149783132006471	0.445032815196983	0.52875153891178
SLC6A5	1.01554958548589	0.0222606827538377	0.445050115744039	0.52875153891178
OR4F17	0.995240945979216	-0.00688225316285089	0.445074993854101	0.52875153891178
PLBD1	0.925396512657587	-0.111856432747807	0.445087994270778	0.52875153891178
SIGLEC11	0.920128776382028	-0.120092307580343	0.445144358710889	0.528787858061918
ELOF1	0.970540247649697	-0.0431400531172557	0.445185371905357	0.528805938285263
STXBP2	1.03001776929979	0.0426692262041861	0.445359416531714	0.52898202640248
ZNF562	1.03410276663648	0.0483795643275791	0.44549341904627	0.529110536281233
ARHGAP11B	1.06327352005876	0.0885127683394851	0.445637040499316	0.52925045497984
