id	fc	log2fc	pvalue	padj
NCRNA00051	0.988385729800238	-0.0168539135357693	0.571392351193272	0.682873540117364
CAMK1G	0.847778758548832	-0.238240275368816	0.571402885404218	0.682873540117364
CDC42EP2	0.943977073041019	-0.0831762745075526	0.571405942047853	0.682873540117364
POFUT2	1.04508464055348	0.0636197897337372	0.571433126661396	0.682873540117364
NCRNA00092	1.11310498767168	0.154589673587327	0.571459434581681	0.682873540117364
C20orf196	1.06191318806437	0.0866658299196299	0.571524438502626	0.682911413811682
HIST1H2AH	0.916856886554599	-0.125231535735675	0.571716414120051	0.683100992032711
NCRNA00093	1.10061955420645	0.138315865713463	0.571798569130585	0.68312020662448
MGLL	0.941339048312334	-0.0872136533158496	0.571799135005497	0.68312020662448
JMJD8	1.04552633878641	0.0642294066026796	0.571846064211877	0.683136464775195
TAAR9	1.00725362520382	0.0104269978957072	0.572237610232374	0.683564381808782
CCNE1	0.92868357977748	-0.10674096829645	0.573037563523065	0.684480081994284
DDX43	1.11094658135907	0.151789447995079	0.573108084611285	0.684524436393858
FAM38A	1.08228708773855	0.114083239570549	0.573258266056299	0.684663926988597
PCCB	0.966277786160361	-0.0494900992994136	0.573648583417874	0.685090187990519
LARP1B	0.969111151109374	-0.0452659514782336	0.573722809754121	0.685138923903715
ODZ1	0.883362056901264	-0.178923229337457	0.573910847130004	0.685316177754472
OR9Q1	1.00892545113976	0.0128195785628808	0.573938092480942	0.685316177754472
MAPKAP1	1.03968166463865	0.0561418637995743	0.574085706785965	0.685452516482782
C17orf47	0.935964344678906	-0.0954745231285794	0.57435159102835	0.68573004421519
PPY2	0.990047659214451	-0.0144301191321107	0.574386142934811	0.685731363329034
MKL1	0.951709387096839	-0.0714069938341417	0.574421854083542	0.685734066171002
COG6	1.04326287391062	0.0611027236326152	0.574600602106361	0.685907513501287
ALDH1B1	1.05347172242074	0.0751515894557535	0.574642012838117	0.685917009036276
C17orf105	0.982512459664824	-0.0254523919612327	0.574773677704378	0.686034228345762
PPP2R1B	0.968728226738976	-0.045836115449216	0.574948161369244	0.686202538385856
FAM98A	1.02584650336735	0.0368148777310271	0.575053024060114	0.686287740804497
GPN2	1.02806443903581	0.0399306954304226	0.57516726053506	0.686384119644342
IQGAP2	1.07920437954493	0.109968108045717	0.575259162607462	0.686453835735882
ALOX12P2	0.874218933605704	-0.193933470912422	0.57561515934146	0.686838668188722
NPVF	0.967379377257324	-0.0478463123710237	0.575655556247695	0.686846896012934
RNF180	1.10186421163481	0.139946444170837	0.575965764588963	0.687155215972442
LCT	0.950800529674	-0.0727853879071404	0.575980996316769	0.687155215972442
MCCC2	1.03367094443568	0.0477769957260339	0.576144288199334	0.68731003122674
TARS	0.973162027742261	-0.0392480666955937	0.576245881515382	0.687391229582147
C20orf56	0.895550377017061	-0.159153505078729	0.576951323187035	0.68819269420413
NOS3	0.917545148108622	-0.124148946904378	0.57704595301436	0.688265526133016
HCRT	1.08693704561709	0.120268383229802	0.577215332104111	0.688427500802704
EBF1	0.918539943416098	-0.122585635482863	0.577264285405375	0.688445836739049
YTHDF2	1.02263625464035	0.0322930786660276	0.577357966264761	0.688513895960471
CYP2F1	1.02244656610382	0.0320254487109236	0.577388518839546	0.688513895960471
FAM134A	1.02484144125138	0.0354007198623041	0.577511912227566	0.688583179216798
C17orf54	0.968185486268763	-0.0466446274651107	0.57751379214871	0.688583179216798
YARS	1.02941992612287	0.0418316136726489	0.577619954864248	0.688669708922238
SPATA6	1.07241822139059	0.100867637382121	0.577706673699776	0.688733047868396
MOBP	0.801151873576452	-0.319852336040764	0.57788043635554	0.688900145723996
PITX3	0.939915578935848	-0.0893969118418297	0.577970854581185	0.688967254369497
SCARNA16	0.908284593408965	-0.138783685951371	0.578003939867103	0.688967254369497
PFKFB4	0.940073566951443	-0.0891544332853389	0.578074343644194	0.689011115248722
C6orf182	1.04842499938036	0.0682236598206245	0.578208245671981	0.689130650666606
MAGEA4	0.930448781198555	-0.104001359051747	0.578287581203533	0.689185141535478
CFHR3	1.0357647503496	0.0506963659166322	0.578378711490195	0.689253681874679
RPL29P2	1.03059746316828	0.0434809463916231	0.578621062310212	0.689502413221969
ADAMTS9	1.09547995133474	0.131563081430258	0.578694213163646	0.689549503561611
C18orf16	0.894354177686616	-0.161081821417538	0.578925408139971	0.689750742080512
CD248	1.09544192855331	0.131513006364857	0.578930385802431	0.689750742080512
HIST1H3G	1.12421958955383	0.168923859240854	0.579005491207149	0.689800138342087
SCARNA8	1.02539194814897	0.036175474184727	0.579224214456236	0.690020618523054
MYL10	1.05563566681096	0.0781120010041808	0.579305300833137	0.690077117987391
ZNF215	1.09866854575913	0.135756209295482	0.579355167632838	0.690096423821081
CRYAA	0.920067475403769	-0.120188426260383	0.579900886189386	0.690688981118696
CYP3A5	0.891483494389873	-0.165720007953881	0.579920013704869	0.690688981118696
C18orf20	1.0387724422651	0.054879646184366	0.580181084612647	0.690943643914377
CHMP6	1.03560694999755	0.0504765523643353	0.580201237617302	0.690943643914377
SNORD97	1.10916706561761	0.149476684332111	0.580268870652495	0.690984049841287
GABPB1	0.970083628573888	-0.0438189709606078	0.5805628105245	0.691293921557283
ATP5L2	1.04151149921897	0.0586787681107683	0.580611075013211	0.691311241066313
SCAMP4	0.964382281952734	-0.0523229495190289	0.580671655469459	0.691343221860328
CORO2A	1.10519485943106	0.144300756902416	0.580774566306485	0.691425594240495
WFS1	1.05496906810644	0.0772006994598016	0.580816722706966	0.691435631688434
MUSK	1.07835416878773	0.108831086844081	0.580896667065398	0.691490650187237
C9orf41	1.05090020390643	0.0716256739002796	0.581006615962033	0.691581377174501
KCNG4	0.874894674735195	-0.192818748094768	0.581429996579975	0.692045154710169
FAM71D	1.06438197895149	0.0900159894135775	0.581707006402197	0.692334671151623
AMMECR1	0.948231520944236	-0.0766887432129639	0.581750904186381	0.692346725351435
KCNMB4	1.08013597222034	0.111212936555702	0.581835528725007	0.692407244597172
JAG1	0.933749311527615	-0.098892820713532	0.582116931027567	0.692701916531846
RALA	0.974509296006929	-0.0372521472296157	0.58247290135195	0.693085282850706
MED6	1.03436644223001	0.0487473759165677	0.582658500792882	0.69326589189575
NPY5R	1.13368050546412	0.181014116358945	0.582743726461828	0.693327058955454
CNGA1	1.08479762439958	0.117425924229684	0.582846020988532	0.693408525637259
COCH	0.870624068209408	-0.199878191225602	0.582936468849739	0.693475889773549
IFITM4P	0.960909115925022	-0.0575281094707814	0.583313691648639	0.693884380979425
MEP1A	0.903755651676309	-0.145995330837561	0.583496546858137	0.694061627041397
SNORA81	0.93540092197634	-0.0963432441398757	0.583745824759044	0.694317856889825
TLE4	1.05244809815206	0.0737490880328213	0.583999975408423	0.694579852408835
ZC3H12C	0.960001005553886	-0.0588921779006046	0.584037295214678	0.694583944920896
LOC100192379	1.05900083055725	0.0827037208131146	0.584111484165285	0.69463188215526
SPATA16	0.984839539915988	-0.0220394097347946	0.584242409336863	0.694738952288633
LINGO2	1.14338320076545	0.193308998646138	0.584283848893739	0.694738952288633
CPA5	1.09932001361986	0.136611418004807	0.584303177949122	0.694738952288633
C1QTNF9B	0.931471573431885	-0.102416353089882	0.58446275151344	0.694888386193954
SULT6B1	1.01915660745708	0.0273757585122165	0.58452355292272	0.694920375878319
TAL1	0.924727585780811	-0.112899668205048	0.584625421287197	0.69496517757776
OR13C5	0.987765977997779	-0.0177588166135788	0.58462903217655	0.69496517757776
KRTAP3-3	0.99277567960833	-0.0104603212182668	0.584717427830908	0.695029957408933
ZNF280A	1.07039440874316	0.0981424851245374	0.584867741555589	0.69516832496798
EMX1	0.875551816191641	-0.191735533303765	0.584926573513763	0.695169954311768
FZD8	0.894685187047873	-0.16054796444509	0.584936927218433	0.695169954311768
SNORA58	0.992073430532083	-0.0114811860254389	0.585194978243231	0.695436322973726
USP12	0.948755944398787	-0.075891075173188	0.585374090048769	0.695608856093425
NUDC	0.972661574407948	-0.0399901705108956	0.585469512009126	0.69568192507309
TBX15	0.910299049051701	-0.135587521324486	0.586017498306285	0.696265296696829
TMEM30B	0.930729078020294	-0.103566813975088	0.586028385513632	0.696265296696829
SNORA48	1.12361488163398	0.168147637370975	0.586284099881517	0.696528748668416
C5orf4	0.947807820369315	-0.0773335301803186	0.586366481289241	0.696586255614325
C20orf103	0.893270650024793	-0.162830734446245	0.586551782927077	0.696766015039744
PTPRB	1.05827665498198	0.0817168265028005	0.58672163801449	0.69692740571107
SNIP1	1.02312498696808	0.0329823983232913	0.587011518292603	0.697191028019975
TRIM69	1.06159603097422	0.0862348819770009	0.587011585488284	0.697191028019975
TMEM44	0.950887598334117	-0.072653280520651	0.58711174343665	0.697269591840248
ST6GALNAC3	1.08642873204573	0.119593539179605	0.587366471075286	0.697514099943792
ZNF674	0.966755110879899	-0.0487776085592699	0.587385666546169	0.697514099943792
SPACA5	1.0750762744761	0.104439019726113	0.587421584206423	0.697516351175726
KRT73	1.01963829159481	0.0280574585989097	0.587799646331093	0.697924847922631
SNORA24	0.948751349586123	-0.0758980621433722	0.588299009286806	0.698441469272631
GPR176	1.07095937070163	0.0989037491832967	0.588302884248808	0.698441469272631
CDC40	0.968713301853396	-0.0458583427609511	0.58847804118478	0.698608963542001
RHOT1	0.972085403356645	-0.040845026337637	0.588558645561505	0.69866419728458
ERVFRDE1	1.04952769133261	0.0697402320147238	0.588647831443598	0.698729610945846
NRAS	1.02796504802931	0.0397912121076409	0.588682468032801	0.698730270341485
FAM138F	0.931768379152472	-0.101956723460078	0.588769511998813	0.698793130427213
CEACAM7	0.956729784106261	-0.063816583109376	0.588804112755502	0.698793743543462
LOC100130776	0.876429186643244	-0.190290565460716	0.588890887032815	0.698852353640031
CAV3	0.905754508028743	-0.142808013756659	0.588961734887959	0.698852353640031
ZAR1	0.922993083546162	-0.115608257819172	0.588986941379338	0.698852353640031
LRP12	0.954292177803754	-0.0674970478048476	0.58898984579778	0.698852353640031
GK2	0.975834701566902	-0.0352913071672705	0.58920302603394	0.699064840263186
HAPLN1	0.878951666090253	-0.186144261724752	0.58928148081685	0.699117465407503
INPP4A	0.967433775500702	-0.0477651881799215	0.589320294559172	0.699120967152767
MCM5	0.94973303915531	-0.0744060521929217	0.589352632684678	0.699120967152767
SNORA3	1.04779349351973	0.0673544084481384	0.589551211310461	0.699226012838412
SLCO1B3	0.986707076251159	-0.0193062395493436	0.589560456873351	0.699226012838412
C2orf24	1.02396962007205	0.0341729129730961	0.589560816674039	0.699226012838412
ALDH16A1	1.04339072740053	0.061279517323694	0.589577606279271	0.699226012838412
FAM47E	1.08064447318628	0.111891961430213	0.589619147654662	0.69923483139842
FCHSD1	1.06657999870259	0.0929921789022101	0.589748613347872	0.699347913173582
ERMP1	0.957109350829985	-0.0632443312129798	0.590104253181305	0.69972917285848
USP16	1.0269913332509	0.0384240068472472	0.590375608109859	0.700010451533649
GSX2	1.17122283749397	0.22801558989757	0.590428298040006	0.700026543690889
GPD1L	1.05426021047956	0.076230994144332	0.590483242107938	0.700026543690889
MBNL3	1.09259927067068	0.127764365124428	0.590491612847051	0.700026543690889
C7orf70	0.971205670622801	-0.0421512497399057	0.590605892522808	0.700121538508391
C9orf71	1.02813804466079	0.0400339833809363	0.590689413517204	0.700180062206852
OR5AC2	0.992302371888393	-0.0111482928703563	0.590804487311332	0.700275978427296
KIN	1.03477200626729	0.0493129303706574	0.590970654167352	0.700432440267028
C1orf125	0.945139196906765	-0.0814012746558507	0.591089170788736	0.700532411093743
TIMM50	1.04581413123448	0.0646264693920209	0.591182900086723	0.700588597389979
C20orf118	0.932096118199525	-0.101449360930845	0.591204922614575	0.700588597389979
ISG20L2	0.969957458301467	-0.0440066218591557	0.591349636207475	0.700719583951316
LGALS9B	0.960896363946373	-0.0575472552340242	0.591695814063507	0.701089266597123
GPR89C	0.943816891970485	-0.0834211025353362	0.591734396199814	0.701094463181264
OR6W1P	0.989236960673677	-0.0156119510102391	0.592015718425594	0.701387244100638
PON3	1.1369908847932	0.185220688252717	0.592280968576273	0.701660950985251
KLK4	1.08757585444113	0.121116027177106	0.592564711536646	0.701956532959167
C6orf27	1.09511579757553	0.131083428506963	0.592841104199027	0.702243374063349
FLJ13224	0.9492965799082	-0.0750692094139808	0.592927564387211	0.702292344139736
UGGT2	1.05290718682047	0.0743782692075801	0.59295095488532	0.702292344139736
GML	1.0079197462628	0.0113807714985458	0.59302787790603	0.702342877524662
MOGAT2	1.04324956067205	0.0610843130610313	0.593183977024443	0.702487170572731
GRRP1	0.92924694963983	-0.10586604760524	0.593328681273176	0.702607544030768
MRGPRX2	0.992336673935612	-0.0110984224483022	0.593354161415897	0.702607544030768
NCDN	0.945967278817996	-0.0801378135462052	0.593505828668618	0.702746549198037
NGRN	0.967617218610189	-0.047491652788926	0.593635082665419	0.702859001201572
SCGB1D4	0.985115224089395	-0.0216356154957695	0.593711507008668	0.702908893959214
OTX1	1.16058865134577	0.214856726880672	0.593907644699395	0.703087481575261
TMPPE	0.936266064839059	-0.0950095267474245	0.593930938123205	0.703087481575261
LOC347376	0.969873078323793	-0.0441321323850685	0.594167757779773	0.703321854853875
HIST3H2A	1.13576473347996	0.183664020587786	0.594197534285629	0.703321854853875
GOT2	1.02900292376328	0.0412470814474268	0.594267351603658	0.703363886536092
SNORA84	0.962688516538946	-0.0548590136782248	0.594338991866621	0.703408070845088
IQCB1	0.964635268754349	-0.0519445363666353	0.594586863955721	0.703660810714627
BRMS1L	0.962855728594268	-0.054608449709928	0.595256383513907	0.704412489166068
GLIPR1L1	0.955265127530892	-0.0660268956769988	0.595452388008512	0.704603766532986
FBXO48	1.03829390331306	0.0542148760997083	0.595685623044432	0.704839074488194
PIK3C3	1.0301043280395	0.0427904596638466	0.595854181333213	0.704997831584346
UGT2A3	0.990334805459621	-0.0140117509893804	0.596181750254545	0.705312739191265
C2orf80	0.863869599465001	-0.211114539909928	0.596189141068414	0.705312739191265
ARF3	1.03613603960095	0.0512134342724035	0.596959827433759	0.706183739082969
MBLAC1	0.955802526243109	-0.0652155141688668	0.597135820312901	0.706351176324435
PGA4	0.877972329664494	-0.187752622649359	0.597265521400486	0.70640775231863
SLITRK3	0.881877193402872	-0.181350328905301	0.597266773727624	0.70640775231863
MC4R	0.88931281227178	-0.169237124275845	0.597294718811688	0.70640775231863
ZNF564	1.03181667451443	0.0451866662425919	0.597321470792887	0.70640775231863
KHDC1L	0.914676081781204	-0.128667168916177	0.597967842269053	0.707131378104638
F11	0.936334295107814	-0.0949043943630455	0.598175468998237	0.70729862241833
ALAD	1.03867888011958	0.0547496969124062	0.598178266223365	0.70729862241833
SLC30A4	1.04918517379361	0.069269325901236	0.598233192370255	0.707307398660051
DBT	0.975229470514388	-0.0361863713876645	0.59827467551127	0.707307398660051
VPS13C	0.957617135837105	-0.0624791264342441	0.598289186789708	0.707307398660051
WDR19	0.95720177110368	-0.063105028600031	0.598326885341621	0.707311180492067
FYTTD1	1.02529331221586	0.0360366897750382	0.598806079041643	0.707836844586703
PIK3CB	1.03923094700958	0.0555162982083655	0.598885254077119	0.707886899743658
FAM83A	0.948428541399281	-0.0763890158763554	0.598917479414374	0.707886899743658
FBXL21	0.920318436418674	-0.119794965072076	0.599292808090101	0.708289684179584
MTCH1	1.03307631867592	0.0469468374635511	0.599822270740831	0.70885816018607
LOC286002	1.14609857398013	0.196731133166721	0.599848188661768	0.70885816018607
PDILT	0.982878523503067	-0.0249149737124345	0.599903922629774	0.70885816018607
C6orf223	1.1175692795175	0.160364268650905	0.599912103082066	0.70885816018607
OR11L1	0.992354801530339	-0.0110720681344552	0.599948267720402	0.708860038312799
ARL16	1.04926312524911	0.0693765100318888	0.600056077957022	0.708946563146134
C2orf42	0.975560957378076	-0.0356960732478662	0.600410575867486	0.70932451460385
PPP1R3G	1.07375583211086	0.102665967391268	0.600727400743466	0.709657918181651
APOA2	1.01513772532172	0.0216754733802724	0.600798875637447	0.70970146049314
PLEKHG7	0.94799700952444	-0.0770455867670611	0.600872432585334	0.709747457098837
OR56B1	0.974185748551638	-0.0377312168663277	0.600938888754557	0.709783736432395
FAM135A	0.965065248856683	-0.0513016074085684	0.600972387119791	0.709783736432395
HYMAI	0.950746040683904	-0.0728680690226503	0.601014744922067	0.709792874446556
ACBD3	1.03191930357819	0.0453301559554493	0.601062976234535	0.709808947569866
LENG9	1.0568715392184	0.0798000304619819	0.601184508115168	0.709911576165026
GUCY2E	1.01047204517486	0.0150294099457938	0.601237837983045	0.709930934029196
PRAME	0.845856300694062	-0.241515504692226	0.601275038562766	0.709930934029196
BPIL2	0.939989173497958	-0.089283954512785	0.601304783407326	0.709930934029196
SMAD7	0.942631961883326	-0.0852334951500371	0.602087491575549	0.710782596069398
STK39	0.966113635205621	-0.0497352046815962	0.602114867320295	0.710782596069398
C15orf52	1.07867196079418	0.109256187818771	0.602130139914804	0.710782596069398
PIP4K2A	1.07004145654919	0.0976666919528952	0.602326118593976	0.710973002672215
PGLYRP1	1.08110418436878	0.112505560102677	0.602412199790939	0.71101357124681
OCRL	0.971960766573967	-0.0410300146072657	0.602429848118639	0.71101357124681
ZNF483	0.928893644993491	-0.106414672255938	0.602629900239656	0.711208739046363
RAB11FIP2	1.03457479354432	0.0490379471553659	0.602713772367137	0.711266779547058
MRAP2	1.14133885710624	0.19072718329053	0.602778942830537	0.711302744670869
ZFP91-CNTF	0.95059785047291	-0.0730929555189203	0.602980931011971	0.711485948150443
LIG4	0.96332251786716	-0.0539092054073169	0.60301841318839	0.711485948150443
C1orf175	0.896811441288157	-0.15712341109684	0.603038304604928	0.711485948150443
MCAM	0.945599916699039	-0.0806981864635929	0.603179688934691	0.711580005220812
OR52B2	0.990301366704107	-0.0140604645567045	0.603187440773217	0.711580005220812
WNT9B	0.900569279337199	-0.151090830292004	0.60337877628209	0.711764768201116
DNAH6	1.1389220635048	0.187669026728084	0.603740368855735	0.71214297162217
TBX22	0.982345263090985	-0.0256979198340344	0.603768858293657	0.71214297162217
CIR1	1.02988347718161	0.0424811176008895	0.603817239950815	0.712159066528885
KLK2	0.958859841190295	-0.0606081463775054	0.603881393838815	0.7121937607273
MFSD10	0.964274071338971	-0.052484839340142	0.60420664454361	0.712536360450566
OGFOD2	1.03056569113786	0.0434364692228613	0.604389262534237	0.712710724748471
USF2	1.03027329811258	0.0430270884099038	0.604548774122318	0.712857822916878
HIST1H3I	0.915359357907615	-0.127589857402358	0.604621510045252	0.712902587931203
FGD5	0.939893637096593	-0.0894305911986626	0.604661066848883	0.712908228911139
PABPC1	1.03778411659009	0.0535063605382806	0.605165044130444	0.713461399353788
BBS10	1.040312762073	0.0570173288057241	0.605362278423472	0.713652891279284
KRTAP5-5	1.01227285149487	0.0175982114176347	0.605596861200154	0.71388838824319
FOXF1	0.912177756262515	-0.13261310482876	0.605694094929956	0.713894147480799
C16orf11	0.950485085901779	-0.0732641052195838	0.605704215100338	0.713894147480799
SCARB2	0.971486250164902	-0.0417345179746196	0.605727289239302	0.713894147480799
CARD17	1.01644963843163	0.0235387363977554	0.605741029634962	0.713894147480799
MMP28	0.922702156107071	-0.116063067007703	0.605816503007462	0.713942055794619
DCAF4	0.953613851953704	-0.0685229027116883	0.606090535123397	0.714223942470392
PCDHGA7	0.874458342655316	-0.193538436041818	0.606415567810346	0.714560910129282
IGSF8	0.956108622246431	-0.0647535646790587	0.606446192383646	0.714560910129282
CYP4F3	1.15139509734781	0.203382974369818	0.606535259625495	0.714624785520482
RANBP1	0.958264326815997	-0.0615044322587739	0.606601737988531	0.71465423812312
FUT4	1.04524711639349	0.0638440633097721	0.606663099546715	0.71465423812312
FGF19	0.937834439172453	-0.0925948361836856	0.606664830762598	0.71465423812312
NBPF7	0.989701379742219	-0.0149348050014953	0.606877880476848	0.714864137060404
C18orf22	0.967567816845348	-0.0475653115655881	0.607000526640199	0.714945251108464
C10orf131	0.955563634461303	-0.0655761441703815	0.607020674116343	0.714945251108464
CLEC14A	1.06059316630167	0.0848713579337002	0.607051357491764	0.714945251108464
PPP2R2B	1.06805602065964	0.0949873198796336	0.607175240680498	0.715050076651823
ANO1	0.905700317092846	-0.142894332215632	0.607382950802641	0.715253604672932
CLNS1A	0.969993315459884	-0.0439532896351285	0.607466070114494	0.715310399717843
PRKD3	1.03218950798078	0.0457078710755976	0.607586601432863	0.715411239523119
TRPM4	1.05965957593603	0.0836008619678692	0.607715956191138	0.715522456430868
SNORA47	0.945844407702483	-0.0803252165002427	0.608035209023637	0.715843679811912
CDC26	1.1187422664724	0.161877709496023	0.608058613009679	0.715843679811912
ANAPC13	1.03110723722077	0.0441943836868273	0.608199943599757	0.715968950601873
MT4	0.990340353846306	-0.0140036682607027	0.608427594366973	0.716177694525059
MTHFD2L	1.05559819530133	0.0780607892818885	0.608447131169519	0.716177694525059
PITPNB	1.03038026876811	0.0431768719900987	0.608599957474787	0.716316454914064
UROC1	1.07962874767821	0.110535297608968	0.608638848709248	0.716321106557807
CAND1	1.0284929881116	0.0405319581301296	0.609394015089664	0.717131631361595
TTLL10	0.943902121958248	-0.0832908279766165	0.609426855786554	0.717131631361595
DECR2	1.03743971580586	0.0530275058718228	0.609432465769831	0.717131631361595
FRG2B	0.97939882433828	-0.0300316306380611	0.609472372126073	0.717137429598757
C9orf68	0.91677549591043	-0.125359611439308	0.609799399391462	0.717481049430345
BPESC1	0.988004697495613	-0.0174101937276977	0.609898394449684	0.71755634586293
NCRNA00235	0.940533829253505	-0.0884482591468239	0.610004576672682	0.717640088996576
HYAL4	0.951470681418936	-0.071768892852786	0.610393374392138	0.718056286538192
ACTL7A	1.01534561877511	0.0219708974783428	0.610542240137482	0.718190200659742
TCERG1L	0.900157873670187	-0.151750045015263	0.610726897971392	0.718366199782529
PDE6D	0.959908313383145	-0.0590314829540706	0.610769286689027	0.718374844569929
RBM42	0.968637414763051	-0.0459713650733544	0.610887271029766	0.7184723973527
C3orf30	0.98362156370582	-0.0238247317402313	0.610952560186847	0.718507967013752
C18orf26	0.981810199886343	-0.0264839401522272	0.611256628343237	0.71882433143817
CHST1	0.918932492482074	-0.121969214155021	0.611341525612671	0.718882934219155
FRMPD4	0.873462138842157	-0.195182925561552	0.611718083577076	0.719283608939864
GSTTP2	0.984984817590796	-0.0218266076333491	0.611752428498898	0.719283608939864
IFIT1B	1.05723149348701	0.080291306653602	0.61191151240916	0.719429397144891
CSN1S1	1.04602618075856	0.0649189609327152	0.612100398042509	0.719610204751851
GPR89A	1.02681149683971	0.0381713544548514	0.612256201758058	0.71975097921946
BTF3L4	1.03873797638631	0.0548317775893725	0.612313902274932	0.71975097921946
B4GALT3	1.03016707588543	0.0428783374123896	0.612325459932973	0.71975097921946
ASPG	0.965389370116239	-0.0508171535046984	0.612609656081865	0.720043752163642
PPARGC1A	1.08755297834447	0.121085681175791	0.613003250748955	0.7204239042787
CEACAM8	1.05173633114258	0.072773068288823	0.613003366019994	0.7204239042787
IDH3G	0.975964083639913	-0.035100038603316	0.613085315274192	0.720478914006161
TAAR2	1.00763683591397	0.0109757683708061	0.613175823048612	0.720509252529045
OR2D2	0.983849322010505	-0.0234907133000664	0.613181418306837	0.720509252529045
OR2S2	1.0076864339623	0.0110467791703599	0.613584245779193	0.720941269239785
TXNRD2	0.968791613945823	-0.0457417180581938	0.613646444523289	0.720962742687574
AMHR2	0.980509271898908	-0.0283968219820964	0.613677814443732	0.720962742687574
INPP1	0.967880734263453	-0.0470988104943171	0.613708018016952	0.720962742687574
FUT11	1.04200336330831	0.0593599342578681	0.613799516334066	0.72102891674102
PFKP	0.952279137956215	-0.0705435676599997	0.613902666388462	0.721108769697275
SSTR4	0.955294955556584	-0.0659818484208254	0.613956360213138	0.72113052403837
FLRT2	0.895113342472761	-0.159857721705687	0.614190211006354	0.721363869503453
C9orf85	1.03372261512723	0.0478491107330008	0.614409798417161	0.721580436910617
GAR1	0.9727887181165	-0.0398015976146624	0.614463741896273	0.721602453680685
TMEM186	0.971085616402417	-0.0423295974777176	0.614558685561489	0.72163475737296
NAA11	0.969416630600313	-0.0448112623533451	0.614561645875129	0.72163475737296
EPHA5	1.11652351929791	0.159013641502602	0.614693818857189	0.721748621167751
SLC43A2	0.948871627966434	-0.0757151754213137	0.614806063559918	0.721839074281607
ALK	1.11846623048226	0.161521698192958	0.614925305889928	0.721937732426003
MFAP2	1.13750351936591	0.185871008927939	0.615287422445218	0.722302729905735
ALDH2	1.04687158524245	0.0660844845838007	0.615308567169993	0.722302729905735
CLEC2D	1.03734206261417	0.0528916999986944	0.615341892524318	0.722302729905735
L3MBTL3	0.953970546789719	-0.0679833702250869	0.615538223453304	0.722491822135435
CDC16	1.02782813141923	0.0395990440270655	0.61565470418484	0.722587173414106
CCDC73	0.954369258553582	-0.0673805221461148	0.615789061034605	0.72265534555127
MGC27382	1.03954035328811	0.0559457623893244	0.615796356213848	0.72265534555127
LSG1	0.971657391402552	-0.0414803889331985	0.615821829555703	0.72265534555127
ZBTB41	1.03282444702676	0.0465950548542242	0.615853779995698	0.72265534555127
PABPC1P2	1.00908618786117	0.0130494028779397	0.61614986816312	0.722961403140863
LYST	1.04923752148685	0.0693413054481749	0.616447968748843	0.723269786842668
PAQR8	1.06135899823032	0.0859127216289366	0.616617162758293	0.723426899620631
AKR1D1	1.04769080591119	0.0672130121095929	0.616901028075773	0.72371852126399
KRTAP5-3	0.986643069625907	-0.0193998286582615	0.617043016391295	0.723843675805592
MPST	0.960005688976235	-0.0588851396436905	0.617183611839265	0.723967182167789
RRAGB	1.03667493751788	0.051963589861499	0.617278818752822	0.7240311432831
TSC22D4	1.05290960303492	0.0743815799045322	0.617308769124407	0.7240311432831
FTSJ2	1.02735337314885	0.0389325029814707	0.617532075491491	0.724251622431586
GHSR	1.0085076756573	0.0122220642092607	0.617781378533042	0.724502563933442
CCDC47	1.02976882937656	0.0423205062011522	0.617892784266316	0.724591767032432
MSX1	1.0541838337199	0.0761264731135274	0.618005934204815	0.724683005208597
RNF10	0.977349053521183	-0.033054192009331	0.618151186750118	0.724811874792732
HSP90AB4P	0.953322198453703	-0.0689642044127069	0.618264224814611	0.724902958775543
CEP55	0.937534630071258	-0.0930561140348409	0.618450557935887	0.725079964476557
OR2B3	0.993348423020586	-0.00962825427705724	0.618536024483661	0.725138699334631
UBE2U	1.0095003631502	0.0136414296539309	0.618805084189817	0.725412650011987
CCDC30	1.05832514706782	0.0817829317963996	0.61888163526087	0.72542406997974
GLTP	0.965889794366924	-0.0500695043670305	0.618885592040563	0.72542406997974
PLEKHM2	0.970856314517237	-0.0426703004502276	0.618952685111053	0.72546123657368
TRUB2	1.04021072581807	0.0568758190367085	0.619011845943974	0.725469445113266
HIST1H4K	1.04165402540988	0.0588761809679985	0.61905259729132	0.725469445113266
NRGN	1.11520291083612	0.157306231960435	0.619086872350849	0.725469445113266
DARC	0.873338965430968	-0.195386385096071	0.619101229719135	0.725469445113266
DGCR11	0.951910583148341	-0.0711020332313259	0.61931755902627	0.725681465117253
SCN7A	0.849394698070334	-0.235492991489908	0.619483782636725	0.725834753207117
CIAPIN1	0.964540744319865	-0.0520859127180504	0.619556609966645	0.725878599779197
FAF2	0.97485884602263	-0.0367347548820884	0.619787115374647	0.726107167966343
ATP5S	1.04242478402989	0.0599432900278609	0.61990709101428	0.726206227071297
MFSD2A	1.06400784583167	0.0895087890916457	0.620077657449012	0.72635612039969
CCDC114	0.915657480380344	-0.127120063998178	0.620105900661192	0.72635612039969
UPK3BL	0.898714537429945	-0.154065155825933	0.620177392168951	0.726398360046151
NCRNA00189	1.08573099802172	0.118666703609473	0.620298105160361	0.726498243473163
PANX3	1.02991507727682	0.0425253833865484	0.620867053449013	0.727123062367855
IMPDH1	1.05116335165474	0.0719868827252803	0.620965732750831	0.727197089898757
