id	fc	log2fc	pvalue	padj
KCTD10	0.977920836295558	-0.0322104126406959	0.520472966174486	0.655764448090629
OXR1	0.953475670548801	-0.0687319685427283	0.520575325807332	0.655846177482726
CYB5R4	0.944515024402875	-0.0823543491375371	0.520663573099928	0.655910116969396
NHEDC1	0.960732728790802	-0.0577929588705077	0.520730166464301	0.655946770501909
CDKN2B	1.06793841032485	0.094828446949565	0.520958939610152	0.656143199231466
FSIP1	0.933417527432165	-0.0994055368395923	0.520961121255693	0.656143199231466
HSD17B11	0.960703177692871	-0.0578373352895145	0.521059019520406	0.656219253309608
HAP1	0.926623629399168	-0.109944622550348	0.52113458635923	0.6562671743706
FECH	1.03989838300607	0.056442557697288	0.5211835769979	0.656281623410903
HOXB6	1.08419160574062	0.116619742138449	0.521338417962268	0.656396948553855
USP28	1.04009746500432	0.0567187261451831	0.521366100023932	0.656396948553855
EID2B	1.04950309248746	0.0697064177112892	0.521387732244659	0.656396948553855
KIAA0284	1.03941884348717	0.0557771187837108	0.521729165128661	0.65677952544586
LARP4	1.03778615218709	0.0535091903588221	0.521943093670743	0.657001549800843
GSDMD	0.958052372234127	-0.061823571392253	0.522131213376451	0.65719105738914
ARVCF	0.955175958790044	-0.0661615696025528	0.522436142855414	0.657513067915349
WNT1	0.949832669910047	-0.0742547157108779	0.52246222169001	0.657513067915349
RHOT1	0.966838926849277	-0.0486525348560161	0.522749467071111	0.65782723742716
HLA-DOB	1.0797274777785	0.110667223434358	0.52279184745131	0.657833246113204
CYP4Z1	0.944403197943161	-0.0825251680508711	0.52294387745665	0.657956731193224
APOE	1.09586969473194	0.132076263681485	0.522969817286471	0.657956731193224
LYSMD4	1.02947747010666	0.041912257244519	0.523002820970775	0.657956731193224
FCAMR	0.928557783503109	-0.106936404027166	0.523125604164729	0.658063871253675
DCLK1	1.09149391367218	0.126304085675064	0.523228271073512	0.658145692520957
UNC45B	0.964401477325039	-0.0522942339429048	0.523535337890672	0.658484589137297
STX1B	1.06971794615798	0.0972304495977516	0.523749043051752	0.658706018412848
LOC642826	1.04640643931261	0.065443323945364	0.523829602214523	0.658759973511046
ADK	0.964669498465316	-0.0518933437970563	0.524020408919665	0.658952556482762
ZNF577	1.06703048438124	0.0936013936294406	0.524102582732817	0.659008516370411
ACAN	1.07631714133565	0.106103236647143	0.524158732304029	0.659031747588182
ZBTB9	0.978976347814002	-0.0306540903225887	0.524369623334423	0.659228829881989
C20orf85	0.951491749668098	-0.0717369478620795	0.524390851643965	0.659228829881989
PHACTR3	1.12016735813871	0.163714293639348	0.524501603000523	0.65932067701122
ZNF530	0.924700689645311	-0.112941630277137	0.524636903065695	0.659443367487835
AFMID	1.02764942778159	0.0393481876250501	0.52481065427361	0.659614368099458
KCNH2	1.08013455519603	0.111211043890949	0.524891953788057	0.659669153503447
EGLN2	0.968178840712272	-0.0466545300555055	0.525109181038793	0.659865513583621
LOC144486	0.950870743300731	-0.072678853352433	0.525141523263999	0.659865513583621
GOLGA8A	0.922772826437733	-0.115952574330644	0.525196789325694	0.659865513583621
C20orf72	0.967589179228794	-0.0475334594680863	0.525208602180599	0.659865513583621
CNRIP1	0.947054285592714	-0.0784809708718885	0.525276121239908	0.659865513583621
PCSK6	1.04535606959356	0.0639944373670041	0.525316860925306	0.659865513583621
SPRR2A	1.13156373341746	0.178317844256463	0.525320681148954	0.659865513583621
SORL1	0.955923926124171	-0.0650322839725259	0.525380091456125	0.659865513583621
PHF1	0.971678308946633	-0.0414493313685078	0.525387690687285	0.659865513583621
C7orf36	1.05031750967158	0.0708255187339706	0.525900000853964	0.660454816776262
CD59	0.970006049552553	-0.0439343500285734	0.525966301562792	0.660454816776262
SH2B2	0.944639091087486	-0.0821648565075632	0.525970162494147	0.660454816776262
CDH17	0.931750510705378	-0.101984390171859	0.526203852638368	0.660700832199467
DDX59	1.04258110508242	0.0601596190165319	0.526323061787538	0.660803080445661
SMAD5	0.957824357926673	-0.0621669704293524	0.526453203877466	0.660919039430782
FRMD8	0.972985451420689	-0.0395098616385745	0.52673347395609	0.661200172439611
BAX	1.03205847559697	0.0455247150089999	0.526752735558133	0.661200172439611
HOOK2	0.971006478050404	-0.0424471742995198	0.52709067400894	0.661576893193541
LOC100128573	1.03897626217018	0.0551626928941209	0.527289061356249	0.661778415145994
MARCH7	1.03922525965645	0.0555084028135671	0.527338458546435	0.661792930292904
PPARA	0.970259229645023	-0.0435578430943444	0.527578332242516	0.662019171207817
ZNF678	0.95333710440866	-0.0689416468983532	0.527594424387365	0.662019171207817
RAB37	0.94475627854979	-0.0819858936778095	0.527803410644585	0.662233902051767
PTPRR	1.08758618577659	0.121129731872356	0.527915274657603	0.662280525797913
ZNF19	1.03719966873255	0.052693650526769	0.527916289471565	0.662280525797913
PHF16	1.04729956880858	0.0666741687419847	0.528027460731988	0.66235386594517
MGC16703	0.946280358404178	-0.0796604147516444	0.528050478161056	0.66235386594517
IGDCC3	1.05434279169992	0.0763439974142986	0.528225903212003	0.662526401727079
FBXO16	1.07850722765574	0.109035844804494	0.528284336753161	0.662552186895831
SIGLEC8	1.0850286563309	0.117733145711719	0.528387077943545	0.662633533189937
MAMLD1	1.07169329215656	0.0998920800529595	0.528552801909213	0.662793846867231
C22orf45	1.06850200614842	0.0955896167086783	0.528709032501563	0.662942233929456
KIAA1737	0.976701612214711	-0.0340102167559504	0.528817115789479	0.663030232691037
SULT2B1	1.07564415476614	0.105200883598481	0.529009153163489	0.663223472822254
EFR3A	1.03808591764645	0.0539258539393437	0.529279693636128	0.663515098235401
FAM53B	1.03324848279838	0.0471872452891624	0.529389637509419	0.663605369326568
GDF10	1.1172389418667	0.159937765392556	0.529507188692411	0.663696669701461
HLA-DRB1	1.08381069932665	0.116112794522337	0.529538353571331	0.663696669701461
GBP5	1.09755039131131	0.134287179055392	0.529637452494074	0.663773316841871
CCDC103	0.952408592045191	-0.0703474591120896	0.529724206777222	0.663834483068553
CXCR6	0.93131445212739	-0.10265972846874	0.529866091438435	0.66393720464408
SLC4A7	0.942525055957458	-0.0853971235881961	0.529882085064655	0.66393720464408
PFN4	1.04919114541008	0.0692775372229071	0.529986215965272	0.664020117166631
SFRP4	0.885143337804175	-0.176016994500075	0.530094674401149	0.664084648256206
NME6	1.02315970748429	0.0330313564342433	0.530113647073096	0.664084648256206
CST6	0.912208665182595	-0.132564220288513	0.530313637207246	0.664270106519109
FAM181B	0.943141672406565	-0.0844535957509771	0.53033763834939	0.664270106519109
RAB15	1.04351887588732	0.0614566971941848	0.530621291148087	0.664533923427549
MRPS26	0.964311194956829	-0.0524292980474375	0.530675427459311	0.664533923427549
MAN2B2	1.03099619758153	0.0440390119103018	0.53068065489584	0.664533923427549
FIGNL1	1.03776510323838	0.0534799285289065	0.530700217817576	0.664533923427549
WDR91	1.0317494029712	0.0450926035199029	0.53079620547459	0.664569839361032
VASH1	1.04675038411957	0.0659174474952593	0.530804881698527	0.664569839361032
GSS	0.969697586403173	-0.044393201836046	0.530865218937125	0.664590724455684
UBE4A	1.02613398907404	0.0372191254396359	0.53089754664973	0.664590724455684
FAM198A	1.08038269256522	0.111542433565292	0.530993476818751	0.664663247942069
C11orf42	0.954148296127969	-0.0677145839379987	0.531167513568147	0.664798204994412
SENP1	0.972312424687824	-0.0405081379237195	0.531177300131875	0.664798204994412
HHAT	1.05078131118821	0.0714624465664233	0.531292672691253	0.664895029574194
KIAA1683	0.937725442890348	-0.0927625177355766	0.531560569915804	0.665182706169051
MST1	0.930458122058075	-0.103986875778368	0.53166565853629	0.665266621228564
INTS7	1.02812164268214	0.0400109677536715	0.531825287864974	0.665414220331931
ANGPTL4	1.07392589999961	0.102894451990796	0.531859694087981	0.665414220331931
GSTM5	0.943097939781998	-0.0845204937635002	0.531918257886493	0.665428109470346
H2AFV	1.01896776278242	0.0271084094923157	0.531948373636361	0.665428109470346
TATDN3	1.04161732770538	0.0588253536034111	0.531984914591139	0.665428109470346
NID1	1.04955967266854	0.0697841933243293	0.532048797285894	0.665460432641366
C1orf162	1.06507713390491	0.0909579155895868	0.532144620425364	0.665517292838744
RAVER2	1.03535206428887	0.0501214295953805	0.532170347694984	0.665517292838744
SLC5A6	0.957020079500037	-0.0633789002792735	0.532610447477228	0.666018023102798
SNPH	1.07358136345148	0.102431532789425	0.532662938721248	0.666018023102798
RER1	1.02087130151419	0.0298010010145617	0.532684968915066	0.666018023102798
SOCS7	1.04949186013225	0.0696909771185066	0.532935888492086	0.666284126457409
ACBD7	1.0645256419383	0.0902107013652858	0.533039858100748	0.666366485939855
PLCD3	1.0471225737718	0.0664303307331675	0.533169124808119	0.666480455928857
ITPKB	1.0292858825284	0.0416437441592219	0.533286814941554	0.666579939533591
ANKZF1	0.976676051332986	-0.0340479734662829	0.533386467228914	0.666656864192297
NDUFB1	1.03073838059063	0.04367819796256	0.533583535949093	0.666855525781059
C5orf35	0.960098746827946	-0.0587452992279491	0.533637678050994	0.666875546659954
TKT	1.02727897804952	0.0388280274135031	0.533882908616735	0.667130939032013
ARHGAP4	1.09386205264151	0.129430810782702	0.533918318553031	0.667130939032013
SGCE	0.935889120588268	-0.0955904781694956	0.534199169574802	0.667434188513107
TMEM199	0.976490314792208	-0.0343223599105187	0.534535827911793	0.667798908230787
ZNF295	0.970533964413313	-0.0431493930939713	0.534567433370818	0.667798908230787
FABP1	0.870756011621365	-0.199659566803883	0.534696829418919	0.667912856114335
SIAE	1.03926523926874	0.0555639030801576	0.534884496342962	0.668004475643407
GATS	1.0482840101241	0.0680296371878049	0.53488972307609	0.668004475643407
ANKS1A	1.02353446411519	0.0335596811311945	0.53492862353577	0.668004475643407
CHRD	0.93769783720951	-0.0928049898316319	0.534945673125518	0.668004475643407
EPO	1.03786169392226	0.0536142020899429	0.534961110117675	0.668004475643407
UQCRC1	1.03209839750991	0.045580520017408	0.535230897994349	0.668264053663411
NGEF	0.954498841102139	-0.0671846488948304	0.535260072886391	0.668264053663411
PBRM1	1.0333966464762	0.0473941071258448	0.535295080995236	0.668264053663411
PKDCC	0.933324555038814	-0.0995492426168365	0.535321796374857	0.668264053663411
LAPTM4A	1.02343029675822	0.0334128474071118	0.535376952132305	0.668285216472843
SLC22A23	0.961564405645797	-0.0565446022791214	0.535583384047878	0.668495193517626
RAD50	1.0323887099838	0.0459862695787621	0.535852362753719	0.668753574154209
NAE1	1.03375950809868	0.0479005987786376	0.535914728720132	0.668753574154209
CIITA	1.09246566445892	0.127587937397933	0.535962464065283	0.668753574154209
C16orf74	1.08749520956096	0.121009045873665	0.535972100797441	0.668753574154209
ASAP1	1.04082075295898	0.0577216333986552	0.535992948650843	0.668753574154209
CECR5	0.971461134822445	-0.0417718157216349	0.536033003043712	0.668753574154209
CALU	1.03494323928665	0.0495516463282897	0.536058001302825	0.668753574154209
WBP2NL	0.937128087053355	-0.0936818453727211	0.536208703479285	0.668893877912225
SYT13	0.911258016793576	-0.134068493280479	0.536732952734351	0.669500109967342
UPP1	1.03980825910444	0.0563175195756731	0.53678261484825	0.669514315974362
TUSC3	1.07109104652955	0.099081119484806	0.536866446612121	0.669571135789665
DYSFIP1	0.968512449092145	-0.0461575017861728	0.536954311791348	0.669625505146994
CNTD2	1.08778790296005	0.121397287124192	0.536986599565657	0.669625505146994
PCDH12	1.04561423660004	0.0643506894484016	0.537029470865398	0.669631230582964
ZFP82	0.932340746971532	-0.101070775069504	0.537303488067154	0.669907295022542
CYP2C8	1.0590201249046	0.0827300055948366	0.537327459924615	0.669907295022542
FKBP9L	1.04115978359368	0.0581914916044681	0.537408311311706	0.669960347047867
TTK	1.05532001475362	0.0776805474543618	0.537813183256027	0.670403542706862
BCL2L12	0.973287836279532	-0.0390615698775356	0.5378404686645	0.670403542706862
RPP38	1.01897831358388	0.0271233476588577	0.537971529019955	0.670486288790323
PRKG2	0.93409026680961	-0.0983661218410297	0.537983510516262	0.670486288790323
RBMS3	1.05760952362383	0.0808070732810617	0.538230712795182	0.67074658822584
CNP	0.978050117028946	-0.0320197015538106	0.538500666000172	0.670998269175664
OTUB2	1.05571984492216	0.0782270392750704	0.538542721088914	0.670998269175664
KANK2	1.03877013977408	0.054876448375186	0.538547744767983	0.670998269175664
CXXC4	0.931554778094945	-0.102287488616486	0.538816144661685	0.671284867072634
ALDOA	0.970672427636393	-0.0429435827211631	0.538878508465682	0.671314752071655
ACSF3	0.970292770233191	-0.0435079718822085	0.539011531048273	0.671375082896858
SLC16A7	1.08427809018318	0.116734819307099	0.539078311293893	0.671375082896858
LSP1	1.05805917884739	0.0814203218205396	0.539108983527019	0.671375082896858
DNAH10	1.08838672274947	0.122191262343071	0.539112332637474	0.671375082896858
FBXL14	1.02633190618	0.0374973605409448	0.539118835502896	0.671375082896858
C2orf84	1.04912854236625	0.0691914520553931	0.539345067234813	0.671609002074216
LILRB2	0.928975641373132	-0.106287326622718	0.539393334364459	0.671621296749768
LGI2	0.931954925005131	-0.101667915806251	0.539468445977289	0.671636972808052
RPL32P3	0.958871490044493	-0.0605906196844694	0.539482713366829	0.671636972808052
IL17B	1.04896008420926	0.0689597804804871	0.539565356318774	0.671692056510412
FBXL2	1.07971527497542	0.110650918372812	0.539703629216954	0.671776712790115
ABHD5	1.02921619333941	0.0415460612386465	0.539710165297677	0.671776712790115
GAS2L1	1.045029420548	0.0635435588432181	0.53978659430537	0.671824040852639
ITIH1	1.03215440041729	0.0456588002714975	0.539865454535763	0.671874387890872
RAC1	0.979907560032179	-0.0292824364486677	0.540050896192382	0.672018514466095
LHFPL5	0.962084857611964	-0.0557639469868369	0.540058096173575	0.672018514466095
C6orf211	1.03699611350957	0.0524104871781645	0.540419814583461	0.672420785013762
KIAA0913	1.03460373583818	0.0490783060738806	0.54059238538639	0.672587666967576
TRIM36	1.06279271170245	0.0878602394269619	0.540637625822956	0.672596116102764
GINS2	1.03519895591613	0.0499080673663705	0.540689145963027	0.672612375930254
TBC1D10B	0.980738674743188	-0.0280593242701066	0.54081624295777	0.672722643679177
RPS6KA1	1.02940113764123	0.0418052820503743	0.540861224336796	0.672730759195362
LOC338651	0.942951416696115	-0.0847446534643881	0.540977568538748	0.672810044252165
CPPED1	0.96598776978605	-0.0499231714378165	0.541001891182241	0.672810044252165
RBM16	1.03062669419767	0.0435218652417078	0.541052693431995	0.672825390360836
SLCO4C1	1.08485592222925	0.117503453648986	0.54113170508353	0.672834547314215
GAS6	1.04448810289345	0.0627960596674679	0.54115713909483	0.672834547314215
CASP1	1.0693321553843	0.0967100518364887	0.541175446219117	0.672834547314215
FCHO2	0.95591751411815	-0.0650419611027466	0.54123565171283	0.672836377031705
DPY19L1	1.03188290852969	0.0452792722460789	0.54128383092915	0.672836377031705
C17orf39	1.02466683805964	0.0351549056228571	0.541292307435384	0.672836377031705
ATP6AP1	1.02600745830661	0.03704121829667	0.541352846692778	0.67286381605775
STARD5	0.962937024862196	-0.0544866445754533	0.541425672127554	0.672906520961087
BDH2	1.05009202441187	0.0705157634582037	0.541502706717217	0.67295445073915
ZNF596	0.95381060863034	-0.0682252658841049	0.541584022094938	0.673007693294505
EXD2	0.973868966219752	-0.0382004237113058	0.541831305227563	0.673267156012627
INTS6	1.04475249229739	0.0631612002691266	0.541923999020895	0.67333450634793
TBRG1	1.02474579073459	0.0352660639431139	0.542248796652147	0.673690213056535
HSPB6	0.907326811173382	-0.140305804402727	0.542379773653107	0.673805083482267
PLXNA3	0.95688072667854	-0.0635889881001415	0.542441911095004	0.673815747662524
DLG4	1.05123228314891	0.0720814863509585	0.542465396120238	0.673815747662524
PIGA	1.0408515598345	0.057764334573351	0.542620041700431	0.67395998221142
EPHB3	0.936692202933471	-0.0943530387340719	0.542759395444842	0.674085204438524
ANO8	1.04149113216044	0.0586505555162198	0.54281851131745	0.674110763770847
VPS36	0.96457018777676	-0.0520418738517048	0.542876747529127	0.674135227126216
PTH2R	0.942522724005744	-0.085400693041671	0.543056735228866	0.674308747025042
DIXDC1	1.05185166543418	0.0729312667677684	0.543093576678432	0.674308747025042
TBX3	1.0571294449173	0.0801520447490702	0.54323818045728	0.674440418079432
FAM41C	0.95242039024574	-0.0703295874757579	0.543339204000002	0.674517968602089
NDUFA4L2	1.07570290138862	0.105279674661689	0.543678100050113	0.674890789396582
PCDHGA10	1.12546485964035	0.170521012266033	0.543853480073119	0.675060592274113
TMEM69	1.02986442183177	0.0424544239858715	0.543979473689613	0.67510211016303
C9orf21	0.96086410558552	-0.0575956889259155	0.543989400645778	0.67510211016303
PARP15	1.0680089954776	0.0949237984077373	0.544002706503063	0.67510211016303
ABCB4	0.94130713480022	-0.0872625647534653	0.544206430539986	0.675300998767854
TMEM220	0.934982889141491	-0.0969881320010968	0.544240180679655	0.675300998767854
PLCB2	0.951187911933447	-0.0721977140179266	0.544329923150119	0.675364447525713
SETD6	1.02398023544601	0.0341878691472814	0.544467980912994	0.675487829085886
MAP4K1	0.93139865671684	-0.102529293413414	0.544535032134859	0.675516517745307
DCAKD	1.02942462196813	0.0418381947160587	0.544568337806227	0.675516517745307
ANO3	1.05525361002322	0.0775897647646219	0.544899319986705	0.67587916078334
KIAA1826	0.958767596920259	-0.0607469432557606	0.544996619280286	0.675904175169331
CD44	0.965439142175952	-0.0507427751709617	0.544996763892038	0.675904175169331
PALB2	1.02384766044757	0.034001070936899	0.54508186384615	0.675914096598122
RCCD1	0.971587223107389	-0.0415845770016965	0.545082042000212	0.675914096598122
STOM	0.95180943547253	-0.0712553386008139	0.545224187460066	0.675989300582137
FDX1	1.0233225726308	0.0332609843591793	0.545257925960664	0.675989300582137
TALDO1	0.978834768985172	-0.030862746890989	0.545258619517176	0.675989300582137
EFCAB1	1.04598306700528	0.0648594965702746	0.545306839864263	0.676001172825848
TRIM22	0.935558746089292	-0.0960998481228312	0.545487428532857	0.676177124952187
GADD45G	0.944034492290491	-0.0830885224322886	0.545547788468743	0.676197360404516
RRAS2	1.05757771358067	0.0807636802511542	0.545581063553955	0.676197360404516
FAM122B	0.964017783365958	-0.0528683345968179	0.545672595756762	0.676244828300315
RAB28	1.03591473682691	0.0509052638168406	0.545704791591285	0.676244828300315
PLIN2	0.948375414225602	-0.0764698321460546	0.545735336484053	0.676244828300315
ARPC5L	0.981725790608913	-0.0266079784653694	0.545879619621733	0.676330977277186
KALRN	1.03762279161742	0.0532820741705358	0.54588218534137	0.676330977277186
NEUROG2	0.910780369190431	-0.13482489868822	0.546006303878011	0.676436846582015
TOMM70A	1.02810042504041	0.0399811941343771	0.546068832444829	0.676466403651115
UGT1A9	0.902091576851403	-0.148654197146035	0.54611398712138	0.676474435399681
MIP	0.95525738556571	-0.0660385880749663	0.54623420395401	0.676575439337782
UBXN11	1.03683136570729	0.0521812676888622	0.546468337707704	0.676817518516062
AACSL	1.03764703178562	0.05331577694023	0.546516317478764	0.676829022418125
WSB2	1.02407158319866	0.0343165640842251	0.546687649975008	0.676993279131588
C13orf27	0.940172042656238	-0.0890033142928424	0.547132901833294	0.677469339985508
ZNF717	0.946668494977653	-0.0790687846961502	0.547160538018946	0.677469339985508
PER2	0.972790797679059	-0.0397985135211396	0.547188264143099	0.677469339985508
TOX2	1.05960284939416	0.0835236283985896	0.547535049744098	0.677816645238455
COX19	1.02613506488971	0.0372206379839266	0.547546276445699	0.677816645238455
COL5A1	1.06184024820602	0.0865667318132637	0.547694390667108	0.677952022073288
PTPLA	1.07115584823584	0.0991684008346496	0.54776013416649	0.677985426093145
TMTC3	0.956546996378536	-0.0640922431203226	0.547926281077874	0.678110408809329
C14orf79	0.968824557981341	-0.0456926596354137	0.547938639942827	0.678110408809329
TAPBPL	1.03826666569124	0.0541770293039008	0.548287386293888	0.678494004558502
TMEM106C	0.968122466655168	-0.0467385361679149	0.548373297986047	0.678552316734096
ACCN3	1.0740513100227	0.103062915992878	0.548902829330216	0.679159512906597
BNIP3L	1.04971778801811	0.0700015178423232	0.549147711858065	0.679414451059702
HSF1	0.967256055059413	-0.0480302398651933	0.549294597816231	0.679548118783545
HIST1H2AD	1.05582458151779	0.0783701600783501	0.549347661583208	0.679565705683831
MKL1	1.02714511753684	0.0386400234872486	0.54968374997305	0.679933378466876
DCUN1D4	0.965263161522266	-0.0510057742015029	0.549825581659498	0.68006072968745
GSK3B	1.02296711630642	0.0327597698103688	0.549909824473823	0.68010039685197
TRAIP	0.97056218728152	-0.0431074405178764	0.549956077370469	0.68010039685197
PXDNL	1.05685425300068	0.0797764335123072	0.549974287650372	0.68010039685197
CTSD	0.964195373921049	-0.052602586992208	0.550081382617454	0.68018474772935
TRIM6	1.06509481541445	0.090981865793359	0.550142080453456	0.68020514087922
FRG1	1.04350256402631	0.061434145398076	0.550175643874697	0.68020514087922
ASPHD1	0.937368120782783	-0.0933123642593037	0.550657698284748	0.680753011738169
ZNF490	1.02460603639468	0.0350692964669159	0.551087535030963	0.681236255409273
CEP57	1.03986188820059	0.0563919260205417	0.551446524930204	0.681631858437256
ECE2	1.03641651739579	0.0516039130805694	0.551699193151477	0.681895992778831
ZNF233	1.05273745202223	0.0741456795790141	0.55193096792613	0.682134267481404
PJA1	1.04353177762601	0.0614745341109799	0.551975866860056	0.682141564039771
CD207	0.928558042025133	-0.106936002362997	0.552065617202148	0.682204283817263
ARID5B	1.03709002685757	0.0525411358709924	0.552162704213863	0.68227438538081
SIM2	1.07259243224568	0.10110197946973	0.55220035146753	0.68227438538081
NLRP3	1.05651810334251	0.0793174879341887	0.552291941215224	0.682294612064271
TEX261	1.01876296197446	0.0268184152281936	0.552331493296782	0.682294612064271
MST1R	1.04437223370769	0.0626360069373515	0.552333733575838	0.682294612064271
FUT2	1.0392268338931	0.0555105882316624	0.552397889195528	0.682325679684887
SEMA3D	0.917720538464443	-0.123873199584321	0.552473140418634	0.68237044731647
TARP	1.06674196152271	0.0932112390930318	0.552592011580144	0.682469080667287
ZDBF2	1.07955232158969	0.110433166721915	0.552745640684739	0.682610624249781
MINK1	1.03131784133501	0.0444890247047525	0.552907996027094	0.682691392599644
FMO3	0.93365918599377	-0.0990320764371835	0.552911495989324	0.682691392599644
TNFRSF10D	1.05047509224686	0.0710419547592256	0.552928122697751	0.682691392599644
CHI3L1	0.925023324527373	-0.112438351144117	0.55296841379516	0.682692953808931
FAT4	0.936792748241944	-0.0941981869772253	0.553095870443709	0.682802121501186
FAM116B	1.04567561124039	0.064435369139634	0.55345400125445	0.683196023141916
RAB39B	1.06651664076456	0.0929064760968705	0.553549860003697	0.683266137527848
SEMA4D	0.977648250457211	-0.0326126057847897	0.553681527694873	0.683380439142484
GRHL2	1.02447522979575	0.0348851026675057	0.553747211848227	0.683413290310501
MLPH	1.08584810187105	0.118822300191573	0.554047774491663	0.683712595822683
SH2D4B	0.962229746111496	-0.0555466956914951	0.55406789906719	0.683712595822683
C2orf56	1.02309819692936	0.0329446215486886	0.554234163956398	0.683869523177631
TTYH2	0.950333790689671	-0.0734937671356857	0.554274438402412	0.683870979755494
C1orf74	1.02321567125666	0.0331102653751252	0.554368533964702	0.68393287622243
BCL2	0.945977174157048	-0.0801227222399508	0.554402800253476	0.68393287622243
PTER	1.04459964182675	0.0629501141503397	0.554458700806366	0.683953603639078
RNF130	1.0240034882548	0.0342206298685124	0.554688625162042	0.684153581171222
HGF	0.931505821440931	-0.102363309576898	0.55472942526605	0.684153581171222
MYOT	1.05365328508555	0.0754002121581085	0.554756046396166	0.684153581171222
TGFA	1.04762661533816	0.06712461746306	0.554777256554838	0.684153581171222
FAM119A	0.978384071653533	-0.0315271782803563	0.554913440324834	0.684273284336833
FMN2	0.914287391314096	-0.129280370684315	0.554953873654847	0.684274907439503
GALNT8	0.898430958660445	-0.154520453061181	0.555151663304843	0.684430662958195
GDI2	0.976303073769518	-0.0345990217399734	0.555158444904466	0.684430662958195
FZD4	1.03942203548529	0.0557815492140659	0.555219194035346	0.684457319327718
FLRT3	1.09321922039432	0.128582729887592	0.555462697350742	0.684690473422244
HPD	1.03943281988256	0.0557965176438436	0.555486606002886	0.684690473422244
ATP11C	1.03625301706856	0.0513763021586762	0.555565518113018	0.684739491886918
PAFAH2	0.970975645104433	-0.0424929857801946	0.555763869761335	0.684935703377134
FAM49A	0.929491130015298	-0.105486997084188	0.555829987281289	0.684968930434067
GATAD2B	1.02249531134548	0.0320942277008811	0.555969691903141	0.685088795293985
NCRNA00095	1.04779383200841	0.0673548745093155	0.556005580906003	0.685088795293985
RANGRF	1.02790764827598	0.0397106523145734	0.55607777508683	0.685119614778724
COX7A2	1.02994220619944	0.0425633848174574	0.556108924154982	0.685119614778724
BAIAP3	0.936275991497261	-0.0949942308126683	0.556340602487859	0.685314963249539
CHL1	0.918069854332903	-0.123324164924166	0.556393239597256	0.685314963249539
USP7	1.0214968131581	0.0306847031918611	0.55641537325332	0.685314963249539
CYB5B	0.9685881556603	-0.0460447337758509	0.556438659076935	0.685314963249539
ZNF134	0.930207467842845	-0.104375572809624	0.55646337037652	0.685314963249539
CTSH	0.962596646283138	-0.054996697970525	0.557158419989965	0.686122649833471
ATF5	1.02771521009808	0.039440535055828	0.557314385767889	0.686266405056856
ABI3BP	0.923063748107755	-0.115497808984792	0.557487774078714	0.686431592310758
FAM179A	0.944957768381879	-0.0816782403763816	0.557556207008848	0.686467534431713
MYL9	1.06028036837917	0.0844458049646093	0.557701090265414	0.686597591105136
MLC1	1.06621987064186	0.0925049742847412	0.557820887243154	0.686696747399332
CDKL5	1.06368299314897	0.0890682520085302	0.558000739289114	0.686869814396205
ZNF280A	1.07208123151185	0.100414222828688	0.558110112869189	0.686956107825832
PCDHB16	1.08313756876355	0.11521649056272	0.558279331022339	0.687075483949437
SEZ6L2	0.948596625184798	-0.0761333591262758	0.558285653053067	0.687075483949437
PTPRN2	1.07497502028454	0.104303135600475	0.558342619486231	0.687082187832043
MT1A	1.11035248545735	0.151017738102916	0.558385819101896	0.687082187832043
SMOC2	0.915302418752678	-0.127679601818867	0.558408932967939	0.687082187832043
RPL19P12	1.05426783287698	0.076241424923273	0.558453149680819	0.687088264690292
IL2RA	0.930532893761453	-0.103870945325396	0.558958427870215	0.687661564015308
PSMB3	1.0305837849274	0.0434617986041044	0.559144529716029	0.687842141935478
ZNF404	0.942051846723283	-0.086121632764578	0.559289898470709	0.687972589406378
NETO2	1.0837022425302	0.115968416992228	0.559334720127389	0.687979346026467
DPEP2	0.937538773967521	-0.0930497373473185	0.559725764668992	0.688411924443132
RUNX3	1.0637622882632	0.0891757975883074	0.559786282805483	0.688434796722954
MLXIPL	0.930758115184349	-0.103521805045947	0.559823071136113	0.688434796722954
CCDC163P	1.03928865364847	0.0555964062638701	0.559967631361281	0.688564162477358
ACTR3B	1.02583387013566	0.0367971109278367	0.560509945963734	0.689076264170662
SPSB4	1.06105828796295	0.0855039111492928	0.560516816210846	0.689076264170662
LRP2BP	0.962297832642466	-0.0554446154701385	0.560535263407308	0.689076264170662
RHEB	0.973871360096724	-0.0381968774126644	0.560541658900618	0.689076264170662
RFTN2	0.951032703615886	-0.0724331423049671	0.560721886789631	0.689239890016261
ACTR3	1.01956630115714	0.0279555951097468	0.560753565123845	0.689239890016261
C6orf89	1.01737523150714	0.0248518766310593	0.560951983312036	0.689435329451096
CASP10	1.03425000485451	0.0485849643446912	0.561024893752273	0.689476497569799
ZNF569	0.935698810315198	-0.0958838757530138	0.561084605310037	0.689501440160765
PARP8	0.95053838371383	-0.073183209333358	0.561248370112869	0.689616794486741
GSTO1	0.968132985293499	-0.0467228613897319	0.561257320248541	0.689616794486741
C19orf66	1.03181591836108	0.045185608982024	0.561424600704363	0.689736169218043
RAB40A	0.945790299958523	-0.0804077493207602	0.561433334104825	0.689736169218043
OR2A7	0.9638719172793	-0.0530866461321571	0.561619674391798	0.689916640739869
PIBF1	1.04836078780936	0.0681352981809749	0.561660518786951	0.689918366346474
