id	fc	log2fc	pvalue	padj
LOC146481	0.987381950759982	-0.0183198218835651	0.398208880830719	0.517598330995461
FAM19A4	1.08624517287287	0.119349765911619	0.398351579475951	0.517750987854441
KPNA5	0.915366573175946	-0.127578485485171	0.398448350803049	0.517843935858264
SLC37A4	1.07046314733905	0.0982351291504422	0.398627448092128	0.518043860343864
SPDEF	0.870108707496416	-0.200732438789619	0.398681436462404	0.51808118212285
GNAT1	0.951323346143893	-0.0719923115391995	0.398737748101047	0.518121518035724
EYA4	1.15349555960716	0.206012450362413	0.39888635710371	0.518281772820855
BCL2L11	1.06690150380844	0.0934269929137646	0.398943770471685	0.518304336851004
IMP5	0.981149907813438	-0.0274545152864953	0.398954284452526	0.518304336851004
PCDHGA6	0.842622921670064	-0.247040933164809	0.399384112141055	0.518829873724237
TCF23	1.03131543279082	0.0444856554245212	0.399777369324279	0.51930783918687
THAP11	0.964881997921746	-0.0515755788513719	0.399872954513913	0.519399094871024
LOC728410	0.994774147178161	-0.00755908051963016	0.399967863764592	0.519489461064407
TRAK2	1.05389355757707	0.0757291632651089	0.40004406505897	0.51953831320487
UBXN7	1.11599995669129	0.158336971180303	0.400056157963383	0.51953831320487
NEK7	0.94706805810646	-0.0784599906671524	0.400180052780698	0.519666293521021
FLJ42875	1.1471743968865	0.198084730846081	0.400232729125148	0.519701780513255
UNC45B	1.08199448862399	0.113693150500142	0.400301326029129	0.519757934531299
C9orf156	1.04064344590911	0.057475844878911	0.400363121475553	0.51980525087023
LRRIQ3	0.915795358862781	-0.126902841256789	0.400508139451573	0.51996060505548
OR8K3	0.99039228148642	-0.0139280237768811	0.400566626127074	0.520003607222014
TNFAIP8	1.05822496919732	0.0816463641659215	0.400635333183489	0.520059870895776
CLEC18A	1.23726810031721	0.307158147920709	0.400724977582625	0.520143304235453
EXOC1	0.971905695493502	-0.0411117597026784	0.400942375836527	0.520392541744775
HHLA1	0.971591243718119	-0.041578606870533	0.401148987427974	0.520616508293079
STIL	0.930866057533863	-0.103354501790217	0.401165720320654	0.520616508293079
GTF3C1	1.03537501119724	0.050153404249409	0.401215640616085	0.520648336218176
DEFB4A	1.03425772830836	0.0485957378974229	0.401298799898141	0.52072329085517
CYTH4	1.12346814544025	0.167959219251342	0.401343311981392	0.520748090769097
DEFB121	1.00519897735168	0.00748110859303939	0.401404929673928	0.520795080886905
C6orf154	0.903271655735441	-0.146768156524847	0.40154520194905	0.520944107470696
MYH13	0.954038814121832	-0.0678801328473735	0.401614645232848	0.520997103943999
SNHG4	1.09859925033117	0.13566521249438	0.401636875808941	0.520997103943999
PLCE1	0.900832857165446	-0.150668645349832	0.401691975653479	0.521035612099686
HIST1H3B	1.05609233806814	0.0787359803867612	0.401762621921876	0.521094279410533
AIP	0.953280444572583	-0.0690273933707832	0.402311170538283	0.52175190064484
ANKRA2	0.960238896972474	-0.0585347175945552	0.402320544205164	0.52175190064484
SLC6A19	1.33477065340802	0.41659187253777	0.402462177788239	0.521898284565829
TTLL4	1.05266402429687	0.0740450490660489	0.402518271447951	0.521898284565829
FMN1	1.17958688479644	0.238281687037273	0.402551758913875	0.521898284565829
OR8D2	1.00515621834433	0.00741973813670371	0.402560700035314	0.521898284565829
OR8J3	1.00515621834433	0.00741973813670371	0.402560700035314	0.521898284565829
LOC100101938	1.03121253449114	0.0443417050207938	0.40265224380265	0.521983958421874
CSTL1	1.02361529071119	0.0336736035533455	0.402802558155088	0.522145804710142
SLC43A3	0.908044129708526	-0.139165682652463	0.40316398758234	0.52258127795493
CYP2A6	0.935512302418175	-0.0961714691914905	0.403237592263297	0.52264364120509
IRX6	0.794952807967643	-0.33105887692042	0.403392759697957	0.522811704869304
OR52E4	1.00512367580697	0.00737302926059702	0.403455271024188	0.522859669186973
FGF19	0.950672743779558	-0.0729792965768642	0.403560487374521	0.522962967710791
GUCY2F	0.983544012301387	-0.0239384822328306	0.403653427752657	0.523050346086777
BEX4	1.07393999310402	0.102913384319766	0.404064043206752	0.523517043357216
SEPT12	0.960800924093366	-0.0576905562665099	0.404064661695668	0.523517043357216
OR52K1	0.992841222136952	-0.0103650783937712	0.404144819262106	0.523587809447816
OGN	1.24357657913139	0.31449535108626	0.404215119240942	0.523645796453797
PDCD5	1.05730394038973	0.0803901641006277	0.404262879505904	0.523674578608077
ESRRA	1.06005226374339	0.0841353957173823	0.404470094243334	0.523909898419057
AS3MT	1.12791226728216	0.173654854545747	0.404643330290987	0.524063258782446
PDGFB	1.07913910852478	0.109880850222638	0.404652285145968	0.524063258782446
DEFA6	0.984219270867675	-0.0229483303873572	0.404665176557648	0.524063258782446
PPP2R3A	1.07898967994356	0.109681066155447	0.404787911344064	0.524189095400203
KIAA1210	0.912940377677441	-0.131407451148638	0.404825622421102	0.524204819735833
TMEM117	1.06784138914927	0.0946973735411509	0.404889967229633	0.52424279056382
OR4D2	0.989187815884999	-0.0156836251459106	0.404906086653892	0.52424279056382
KIF17	1.08191016532366	0.113580712267645	0.405066270055948	0.524417066726891
DHX40P1	1.10045521805597	0.13810043736658	0.405139723095344	0.524479042931157
TAAR6	1.09156303906718	0.126395450093638	0.405502635250513	0.524915710816139
PRAMEF16	0.970405771623819	-0.04333996377323	0.40556370301269	0.524935110078076
DEFB135	0.994976729261314	-0.00726531091137594	0.405568829559883	0.524935110078076
OR4C13	1.00504117495506	0.00725460756005914	0.405782774158024	0.525079426646541
OR5M1	1.00504117495506	0.00725460756005914	0.405782774158024	0.525079426646541
OR8H2	1.00504117495506	0.00725460756005914	0.405782774158024	0.525079426646541
PRAMEF3	1.00504117495506	0.00725460756005914	0.405782774158024	0.525079426646541
PRSS55	1.05644400678732	0.0792163041673263	0.405990140714975	0.525292077893401
TMEM104	0.954704371695747	-0.0668740292946666	0.405998354614127	0.525292077893401
C17orf81	0.953057758649954	-0.0693644457124627	0.406102281162649	0.525393384766621
DENND1A	1.04405224956718	0.062193913349585	0.40628926969685	0.525602133223423
APBB1IP	0.873449629643337	-0.195203587119199	0.406440640163498	0.52576478040457
CSMD3	0.959254085125771	-0.0600150911154395	0.406589539135666	0.525924210180406
NTS	1.12782568465785	0.17354410380658	0.406699158538379	0.526032814860504
BCO2	0.887090004263112	-0.172847606915032	0.406820595855282	0.526156690400264
MYL7	0.991724738218404	-0.011988351204684	0.407025439862819	0.526388416581563
LOC283050	0.897367552967071	-0.156229074924572	0.407064186714728	0.52640532080392
LRRC55	0.903813169133873	-0.145903516739126	0.407122471661824	0.526447487480966
CLEC12A	1.14995677132091	0.201579629019088	0.407213633686679	0.526532159298958
CTSK	1.15528489538964	0.208248666777999	0.407458020774936	0.526813533384689
MLC1	1.11570369889412	0.157953936760626	0.407482636445927	0.526813533384689
HIVEP3	0.917734955957814	-0.123850534860222	0.407555561748091	0.52687459026164
MRPS21	0.944759844194778	-0.0819804487511639	0.407733691711709	0.527071636032375
GH1	1.02255602976548	0.0321798961256204	0.407769167095332	0.527084261004255
PLK5P	0.878552498074093	-0.18679959755728	0.407873308742298	0.527181267145096
ZFHX3	0.934872375447447	-0.09715866665322	0.407895641436087	0.527181267145096
KRTAP6-3	1.01559592605112	0.0223265129007073	0.407950085874927	0.527218397668164
C6orf48	1.06290094625295	0.0880071556571593	0.408002400026901	0.527252770586292
PPIAL4E	0.988846692313918	-0.0161812274750593	0.408059137028071	0.527292854364649
EMR3	0.884762614539508	-0.176637668806108	0.408430368581287	0.527739296442525
PI16	1.17803166774769	0.236378322095764	0.408613442618035	0.527925142749157
FKSG73	0.981188736614253	-0.0273974220640326	0.408625699457925	0.527925142749157
LOC286094	0.979728660957551	-0.0295458494288305	0.408664533584514	0.527932641377798
BCL2L1	0.951716411952237	-0.0713963449041444	0.408683004160913	0.527932641377798
PTPRT	0.900730770142279	-0.150832148253628	0.408723825033684	0.527952108167879
SPINK9	1.01695072012703	0.0242497700991341	0.408829134373104	0.528054867568663
CDK2	0.957910174062372	-0.0620377181645768	0.408908728880895	0.528124402136583
SEC22A	1.03285024094905	0.0466310845001203	0.409054669490209	0.528279611583513
OR5AC2	0.989505499979298	-0.0152203686445841	0.409151033954223	0.528337874721824
TMF1	0.940310361839752	-0.0887910789642916	0.409151323624934	0.528337874721824
SLC9A4	1.16049520656919	0.214740563636173	0.409478721625413	0.528727342912471
HOXB2	0.890595567471954	-0.167157663436821	0.409685877676122	0.528961512948918
TRIM15	0.813743419084537	-0.297354123942415	0.409725846545488	0.528979805155894
KCNF1	1.18383173415522	0.24346403573774	0.409936839918673	0.529209644247748
GSTZ1	1.07277227597104	0.101343858764489	0.409955495558615	0.529209644247748
KRTAP10-11	1.01941173854637	0.0277368711135661	0.410002710032947	0.529237270106118
FOXD4L5	0.970522985888288	-0.0431657127219015	0.410054291536047	0.529270529153364
PLTP	1.13275746049078	0.179838992663354	0.410239979028811	0.529448154453959
C1orf128	1.03929990921309	0.0556120306616474	0.410259983742014	0.529448154453959
MYOM2	1.09199116652	0.126961185864597	0.410269380051217	0.529448154453959
SNORA20	0.976668368652053	-0.0340593219674173	0.410349425565726	0.529518122038552
ZNF469	1.11061821322744	0.151362960251221	0.410532414343576	0.529720911251306
FAM55D	1.19353173240085	0.255236923829631	0.411320019224133	0.530703778107814
NHLH2	0.938842290789192	-0.0910452643837114	0.411440597991866	0.530825948022732
ATP5J2	1.06576443234834	0.0918885920941577	0.411606133574856	0.531006100588453
LOC727924	0.98880235531881	-0.0162459151536506	0.411753962663166	0.531163389071933
FREM2	0.872772985404963	-0.19632164770047	0.411860057486429	0.53126682386981
IER3	0.886646201245755	-0.173569554658608	0.411998814274424	0.531412374347545
CA13	1.05287503561299	0.0743342149012118	0.412052488769686	0.531448170908159
PTH2	1.00482436241272	0.00694334854791794	0.412333112184154	0.531776653834027
CPA1	1.06320982913038	0.088426347172279	0.412406447757445	0.531837777828855
C14orf156	1.07345624246245	0.102263383493773	0.412494328467066	0.53191765030705
RBX1	1.0563116872431	0.0790355953886994	0.412543412756218	0.531947487316225
PROX2	0.947796791639731	-0.0773503175349992	0.412815226790769	0.532234800783124
C5orf52	1.01874509843788	0.0267931180172137	0.412850447001597	0.532234800783124
VGLL2	1.03085652464554	0.0438435513420073	0.4128598195453	0.532234800783124
PHOX2A	0.962125765477342	-0.0557026048719819	0.41287007470758	0.532234800783124
NGDN	1.04397963179499	0.0620935649777064	0.412903227902324	0.532244072835803
ATPIF1	0.945670247311799	-0.0805908875401187	0.412935869920958	0.532252684843422
C9orf47	0.904843348686741	-0.144260048144369	0.413199940201097	0.532559575910159
CMTM5	0.941791036817168	-0.0865211025546112	0.41352101595066	0.532939896217025
NXF3	1.11157463993142	0.152604825597024	0.413613591197111	0.533025699083737
ZC3H13	0.940258092847289	-0.0888712762217221	0.41365099177948	0.533040391795279
C1orf187	1.08338601932579	0.115547378624678	0.413738459875764	0.53311413353231
LOC100124692	1.08843039327225	0.12224914800208	0.413760223040002	0.53311413353231
PLA2G4D	0.905587644454498	-0.143073820248733	0.413852535850195	0.533199565763885
SNRNP200	0.96221640490179	-0.0555666986383923	0.414179373197357	0.533587125128328
SNRPD2	1.05314622900212	0.0747057679964716	0.414209725350324	0.53359269802905
OR1N1	0.950802442726607	-0.0727824851439996	0.414283179510544	0.533653791550966
INPP4B	1.12776249863421	0.173463275077591	0.414377003559982	0.533741114970582
ITGB7	0.931725433075825	-0.102023220157205	0.414426633999249	0.533771507114751
KDM6A	1.08804283802456	0.121735358967806	0.414502684287496	0.533835921431136
ONECUT3	1.0280848170471	0.0399592918523468	0.414671034917832	0.534019193334509
OR5K3	0.995275066480598	-0.00683279314561619	0.414821518829609	0.534141517516094
SNORA28	0.995275066480598	-0.00683279314561619	0.414821518829609	0.534141517516094
OSBPL10	0.926750297161781	-0.109747422243785	0.414844180246257	0.534141517516094
NF1	0.953024610553247	-0.0694146246506993	0.414986661148633	0.534291417160843
MYO6	0.948517268544171	-0.0762540555508178	0.415108693391582	0.534414972176717
HK1	0.916269667605912	-0.126155834052387	0.415250392324449	0.534563829174674
CKAP4	1.05215626956467	0.0733489941577261	0.415294361735844	0.534586865342391
RP1-177G6.2	0.945971467700458	-0.0801314250941833	0.415486194512593	0.534800223499321
P2RX6P	1.00472209638045	0.00679651074072652	0.41565778172795	0.53498020426202
MARCH6	1.07314178395576	0.101840698178847	0.415685185774961	0.53498020426202
CDA	1.14187740661268	0.191407769469744	0.415704303682482	0.53498020426202
KRAS	0.9542657399734	-0.0675370169631222	0.415791681318353	0.535059066682706
ORC5L	0.953876036092328	-0.0681263063665689	0.41626625450535	0.535636148237537
CGB1	0.995321378570693	-0.00676566329326191	0.416376576646324	0.535677244879702
LCE1A	0.995321378570693	-0.00676566329326191	0.416376576646324	0.535677244879702
OR6C4	0.995321378570693	-0.00676566329326191	0.416376576646324	0.535677244879702
HIST1H2BD	1.09331179511481	0.128704893341293	0.416428698638705	0.535710684538541
RUSC2	1.05496471718915	0.0771947494657041	0.416468266037653	0.535727970278828
CXorf57	0.918936781809645	-0.121962480061685	0.416730358454612	0.536003668229009
BLVRA	0.933997778623064	-0.0985089761872224	0.416734878137275	0.536003668229009
CRYBB3	1.18163891344547	0.240789242480066	0.417239790962275	0.536619421260182
C9orf53	1.03565649011219	0.0505455646167946	0.41730741110847	0.536672722528281
C2orf28	0.95881126264191	-0.060681239235528	0.417450775601045	0.536823421023184
ANO1	0.861288695596832	-0.2154311988509	0.41751719241382	0.536875155473416
EFR3A	1.04633289466582	0.0653419233595152	0.417572204447749	0.536905369593643
PIRT	0.95025256294221	-0.0736170836777539	0.417602906230863	0.536905369593643
SOX11	1.17362389499158	0.23097014970516	0.417619253190412	0.536905369593643
TEKT5	0.922385296920884	-0.116558578676069	0.417777925064532	0.537075684704855
VAMP8	1.05432408127396	0.0763183950404951	0.417940041098214	0.537250046870663
ZBTB10	1.08380754130609	0.11610859077418	0.41796596661726	0.537250046870663
KCNE3	1.07291581686148	0.101536883772937	0.418042142387515	0.537314275169509
PRAMEF8	1.07159823570041	0.0997641110144962	0.418133762420968	0.537398344856738
FAM43B	1.1477948515551	0.198864808309789	0.418177037733537	0.53742027378004
FAM65A	0.961324095893851	-0.0569051990468878	0.418203879619786	0.537421081858146
BTG2	0.921948603828162	-0.117241768385675	0.418265572240362	0.537466672646312
RFX8	1.07126579338189	0.0993164737574062	0.418399021142302	0.537576248859
FIS1	0.944984780993317	-0.0816370000110833	0.418403287632575	0.537576248859
KDM3B	1.04648341897042	0.0655494529613598	0.418516291182786	0.537663125501018
UBA5	1.03987688257068	0.0564127289249043	0.418523354788349	0.537663125501018
SCAPER	1.06830514665585	0.0953237918642467	0.418598164708641	0.537725537146401
KRTAP19-5	0.99539388371774	-0.00666057260740568	0.418880404774712	0.537979278350911
LCE4A	0.99539388371774	-0.00666057260740568	0.418880404774712	0.537979278350911
OR5R1	0.99539388371774	-0.00666057260740568	0.418880404774712	0.537979278350911
ZC3H18	0.967463598007936	-0.0477207157609847	0.418900653574966	0.537979278350911
ELK1	1.03797750272523	0.0537751748533335	0.419082480835369	0.538179080619276
EVI5	0.955863818496271	-0.0651230021779998	0.419142540298297	0.538222495377408
KCNH5	0.947771074861176	-0.0773894630275433	0.419240710279046	0.538314839490261
H19	1.19205854167405	0.253455087904904	0.419296892558768	0.538353262226945
HNRNPL	1.02244614094817	0.032024848806639	0.419456968920811	0.53852506586602
PRKCSH	0.966357572617743	-0.0493709795431307	0.419492040820105	0.538536369498673
HTR2C	0.91496376564881	-0.128213483899269	0.419532627330271	0.538554750831207
LOC643923	1.03011173882665	0.0428008386780151	0.419636784252688	0.538654730199638
TMED1	1.0545487869258	0.0766258405349003	0.419997828188537	0.539084422057309
GABRG2	1.07814799064047	0.108555221419878	0.420032057632707	0.53909460658481
LCT	0.934656504616109	-0.0974918369856482	0.42008799648811	0.539132651267557
HIST1H2BA	1.03174816431873	0.0450908715112917	0.420326239996852	0.539369104706239
TMEM121	0.871861391396743	-0.197829301444015	0.420365208391796	0.539369104706239
LCE2B	0.995436073791445	-0.00659942483344485	0.420377471666227	0.539369104706239
OR4N5	0.995436073791445	-0.00659942483344485	0.420377471666227	0.539369104706239
SPATA21	0.915479062571214	-0.127401203589045	0.421007232227363	0.540139748020209
MMAA	1.04689932559929	0.0661227130977569	0.421046691661622	0.540139748020209
DACH1	0.84238653070665	-0.247445726232746	0.421057138467417	0.540139748020209
GPIHBP1	1.12198608407421	0.166054782398013	0.421097549054346	0.540157789570932
CD69	1.12891802156992	0.174940725996992	0.421446453599507	0.540571521002071
SIX6	0.941843780549828	-0.0864403086333428	0.421574950512079	0.540702510816306
IQCB1	0.95510677239753	-0.0662660723170365	0.421703713232783	0.540833825140655
SNAI3	0.916475276692486	-0.125832132479259	0.421744936543114	0.540852861012506
MPV17	1.05028154877743	0.0707761227262456	0.421806732521041	0.540885018032553
IGSF10	1.11355694120541	0.15517533153775	0.421822775988805	0.540885018032553
BMP5	0.902767016920198	-0.147574385036076	0.421967369342638	0.541036585757521
PARP15	0.886315741638286	-0.174107358015689	0.422085272165112	0.541153914697588
TMPRSS7	1.06596265171978	0.0921568910777799	0.422215667235907	0.541287244226523
STYX	0.971595858007434	-0.041571755227368	0.422410245591002	0.541481213824166
CDCA7	1.14679768369078	0.197610895729438	0.422419789967014	0.541481213824166
BAALC	1.11968934118728	0.163098510767202	0.422580027649063	0.541629932338525
HOPX	0.864810127468803	-0.209544676852417	0.422588644897427	0.541629932338525
RBM24	1.16176267146362	0.216315380556001	0.422841717299092	0.541901812601568
C16orf42	1.05292591499838	0.0744039303574304	0.422858340084365	0.541901812601568
HTR3C	0.975357929955943	-0.035996348833935	0.422880065350331	0.541901812601568
HBZ	1.04772905486609	0.067265680864509	0.42302309101594	0.541992407798621
FOXP2	0.806680708368791	-0.309930340348095	0.423028687554684	0.541992407798621
SLFN11	1.09543712510584	0.131506680219353	0.423030070704982	0.541992407798621
FAAH2	0.945536831832397	-0.0807944378048706	0.423070648209788	0.542010524876403
SNORA32	1.00450781445678	0.00648878740040817	0.423164128138068	0.542096410590269
STX17	0.96530327288005	-0.0509458244831862	0.423277016784355	0.542201876750801
TCF15	0.896892383902026	-0.156993205088396	0.423299348320814	0.542201876750801
GTSE1	1.12023853202126	0.163805957572105	0.423385338555243	0.542271796767709
OR5AR1	0.989816609976842	-0.0147668428116072	0.423406834584796	0.542271796767709
FADS3	1.06640543990495	0.0927560449767721	0.423531632258654	0.542376015545634
HIST1H1C	1.11252962370345	0.153843751720428	0.423541118373115	0.542376015545634
PKIA	0.875957791362516	-0.191066740653462	0.423633425680119	0.542460339347561
LOC283761	0.961050835719617	-0.0573153491111772	0.42384448201523	0.542696700616803
ESRRB	1.1076733107054	0.147532445898607	0.423958522234973	0.542808819263187
BOK	0.921260580752634	-0.118318811114722	0.424175197072125	0.543027642048871
PRMT7	0.958838613048648	-0.0606400864717518	0.424190704378722	0.543027642048871
LOXL2	0.898901493261018	-0.153765069214863	0.424231146855348	0.543027642048871
LDHC	1.1525426037208	0.204820080841773	0.424235379118952	0.543027642048871
NUPL1	1.04224230518793	0.0596907208551638	0.424394678956321	0.543197634408946
CHRNB3	0.982001549559862	-0.0262027938295077	0.424531980540123	0.543339450966577
METTL2B	1.0520272481607	0.0731720718138824	0.424592346984014	0.543366069752345
C3orf18	0.910507414828773	-0.135257328873451	0.424605784972311	0.543366069752345
MAPK1IP1L	0.96664556701195	-0.0489410908596817	0.424720438108996	0.543478867938499
FEM1B	1.04043309654601	0.0571841977646983	0.424838707602494	0.543596279302648
OR8J1	1.00446009318771	0.00642024749195927	0.424942450669177	0.543661162160341
TNP1	1.00446009318771	0.00642024749195927	0.424942450669177	0.543661162160341
CCDC54	1.0436948867459	0.0617000167793263	0.425012989402914	0.54371747839377
GJA8	0.913895885356083	-0.129898277783614	0.425077380728289	0.543765923734409
CCDC88A	1.06178026699967	0.0864852345887357	0.42525726589495	0.543962095419158
SNORA19	1.00444832852106	0.00640334993101949	0.425387142889908	0.544094279339254
TSSK1B	0.922759780671416	-0.11597297067834	0.425700371735201	0.544460949551784
CSRNP1	0.920077931750093	-0.120172030470215	0.425779726477739	0.544528473098784
FBXO27	0.919108131801954	-0.121693492309486	0.425836312744802	0.54456687150037
IRF1	1.07290870163103	0.101527316254616	0.425877356933698	0.544578760389953
MGC72080	1.06798948993939	0.0948974495657922	0.425898733981685	0.544578760389953
SNORA34	0.968349204788914	-0.0464006908098296	0.42593928049897	0.544596640398496
NDUFAF3	0.944622447930172	-0.0821902749052033	0.42599021045208	0.544627793382922
SERPINA10	0.923894568727823	-0.114199868627004	0.426074386532219	0.544701444951273
MORN2	1.06306716060621	0.0882327438236921	0.426129380837803	0.544737783136092
C14orf106	1.06929350074452	0.0966578997855079	0.426206819875253	0.54480280697565
ELOVL7	1.0841774909009	0.116600959903167	0.426395723618619	0.54501029461527
WNT3A	0.898830265547469	-0.153879390907921	0.426431731150038	0.545022339756753
WIF1	1.12687600788542	0.172328782014269	0.426566608050632	0.545160740447205
STUB1	1.05139088055747	0.0722991265817097	0.426628752386615	0.545206175991421
CYP4A22	1.09060113976014	0.125123568295339	0.426856215814654	0.545462860672652
PRAMEF20	0.97538726069098	-0.0359529650991546	0.426916448667488	0.5455023188563
SPATA13	0.87219183283156	-0.197282613741603	0.426940308670773	0.5455023188563
RFT1	1.03130598897745	0.0444724445244784	0.427025100765223	0.545576657062915
BTBD9	0.962653583725707	-0.0549113653059408	0.427110401143962	0.545651635359765
MT3	1.21622112730452	0.2824055563001	0.427152390029555	0.545671275492924
PLCZ1	0.953341289127538	-0.0689353141332748	0.427298099623857	0.545823404267184
UBE2CBP	1.04440804808449	0.0626854800430277	0.427329194469814	0.545829116255693
C16orf57	1.0421544647917	0.0595691250957273	0.427453312643021	0.545953639160679
LOC100130274	0.980102882730396	-0.0289948960530908	0.427502960659107	0.545983037403165
TMEM87A	0.962423828626491	-0.0552557322822551	0.427683317905674	0.546179356154362
STK17A	0.94620281604557	-0.0797786403483585	0.427750278822972	0.546230844997108
HAAO	1.1166217969568	0.159140623558068	0.427990564628255	0.546503646986079
RAB39B	1.14141237133275	0.19082010503228	0.428198595655222	0.546713993057199
COMP	1.25420503111888	0.326773211935319	0.428208628451493	0.546713993057199
SPC25	1.12391924727161	0.168538382759947	0.428422748274729	0.546953308744535
LTBP1	1.15016961098487	0.201846625416275	0.428524743045262	0.54704945715529
MGC34034	0.981762703260961	-0.0265537345008876	0.428662799278395	0.547191626349895
PTPRF	0.937746571368191	-0.0927300118384213	0.428868928303995	0.547420667917351
DHX32	0.971216076684138	-0.0421357919505692	0.428975269692559	0.547522317078804
YOD1	0.945803675679572	-0.0803873463308218	0.429057427430887	0.547593088719376
NOL8	1.03723995634973	0.052749687583546	0.429135270410917	0.547658345095836
DUSP23	0.92273432277365	-0.11601277355042	0.429232944443549	0.54774889997396
NUDT10	0.86382340029876	-0.21119169633535	0.429563374276896	0.548136447340818
KCNG4	1.05035330687474	0.0708746882155245	0.429732204887156	0.548317753584545
HSPA1B	0.914328071894633	-0.129216180401565	0.429926963741089	0.548515105373576
OVGP1	0.901686094679725	-0.149302821571689	0.429940383540794	0.548515105373576
ENTPD4	1.05598947351244	0.078595453458588	0.429972838097255	0.548522377367302
KRTAP10-1	0.985515803767634	-0.0210490883224251	0.430001888174197	0.548525305584083
LPO	1.06847140769051	0.0955483019752379	0.430145721308812	0.548674645571659
HOXC13	1.15795304432811	0.211576752387201	0.430204907246833	0.548716001516397
CELA3A	1.04385611764228	0.0619228683548057	0.430397008376976	0.548926871897031
SFRS3	0.969343177191337	-0.0449205805561377	0.43062122959378	0.549178679343846
DDX53	0.975399256525116	-0.0359352221731434	0.43068310400955	0.549205440614078
IL13RA1	0.960036728552731	-0.0588384941709883	0.430695789395822	0.549205440614078
NOVA2	1.11212862926127	0.153323660422225	0.430750290135783	0.549240776687842
ARMCX2	0.934285829993379	-0.0980641076620685	0.430865943196108	0.549354077575037
UBL5	1.05468606245851	0.0768136306528362	0.431041522949186	0.549543766152864
RABGGTA	0.960870909281899	-0.057585473512292	0.431140414902509	0.54963566635563
UBE2Q2	1.04189023472638	0.0592032947399463	0.431407649843049	0.549942152402051
NHEDC2	1.1238875456464	0.168497689068981	0.431472207844102	0.549990251505831
ATP2A3	0.883324085131	-0.178985245655307	0.431510650637334	0.550005058089314
MAP1A	1.10366783667929	0.142306039434343	0.431537867239706	0.55000555477735
FAM46A	0.941535929021107	-0.0869119457392475	0.431732927576318	0.550219959045793
ARL6IP5	1.04768231279097	0.0672013168345895	0.43185039598858	0.550335456151037
FERMT1	1.17433742845845	0.231847005056708	0.432007520628213	0.550477420111761
HTR3B	0.962637093875484	-0.0549360782756959	0.432015495541812	0.550477420111761
CYP4Z2P	0.923674947960468	-0.114542855227043	0.432058466637362	0.550497960536896
NCRNA00157	1.00427599735623	0.00615580842987712	0.432198955907677	0.55064274136336
OR3A4	0.987372419835296	-0.0183337478867011	0.432361222263124	0.550815247551021
MASTL	1.05170846304332	0.0727348403603099	0.43264081564641	0.551137194133385
OR11A1	0.948204736810907	-0.0767294947395949	0.432716794025321	0.551199733526383
SCO2	0.943981366173801	-0.0831697132599682	0.43289722995855	0.551395316141289
OR10K1	1.02273534045596	0.0324328582691589	0.433144792251817	0.551676370177471
IL3	1.00880908188313	0.012653168812852	0.433332469962311	0.551881121826767
LEPR	1.07724819179399	0.107350676826542	0.433525694024192	0.552092911291632
STAC2	1.22571410298861	0.293622510594703	0.433580135565532	0.552127946544382
RARB	0.923948258739244	-0.114116032153368	0.433837145994937	0.552420915917532
FAM75A5	0.983423231976606	-0.0241156577057059	0.433968596354025	0.552553978539947
HMGA1	1.09731280591702	0.133974846813553	0.434200931247127	0.55281546869705
UGT2A1	0.849908297341578	-0.234620907881286	0.434268664947222	0.552823884972265
C14orf102	0.960238095311455	-0.0585359220373904	0.434286257588066	0.552823884972265
ADORA3	1.13368636476824	0.181021572751742	0.434305154471155	0.552823884972265
VAV2	0.957769170469008	-0.0622500973248385	0.434315399241453	0.552823884972265
SLC26A4	1.09368466661334	0.129196837316921	0.434401099794854	0.552898643406637
GGNBP2	1.02597159311874	0.0369907864673138	0.434549387066882	0.55305304697034
HTN3	1.00421691667383	0.00607093344034026	0.434668764513769	0.553170639978976
KLK11	0.901441626038077	-0.149694023697937	0.434774382697603	0.553270709084864
GPR6	1.01495517543153	0.0214160135083617	0.434896152350448	0.553391317992111
BCR	0.951973721800902	-0.0710063448318419	0.434928525064385	0.553398164269225
TMCC2	0.931152781675192	-0.10291019318135	0.435274268771849	0.55380371468043
DAZL	0.967738456507036	-0.0473109011937266	0.435639102627631	0.554072395136816
TSPO2	1.08799913883083	0.121677414671913	0.435722150091009	0.554072395136816
DEFB112	0.995825422611343	-0.00603524818480702	0.435728671680367	0.554072395136816
GPR139	0.995825422611343	-0.00603524818480702	0.435728671680367	0.554072395136816
KRTAP23-1	0.995825422611343	-0.00603524818480702	0.435728671680367	0.554072395136816
KRTAP4-3	0.995825422611343	-0.00603524818480702	0.435728671680367	0.554072395136816
OR2T1	0.995825422611343	-0.00603524818480702	0.435728671680367	0.554072395136816
OR6K6	0.995825422611343	-0.00603524818480702	0.435728671680367	0.554072395136816
TTTY23	0.995825422611343	-0.00603524818480702	0.435728671680367	0.554072395136816
SCARNA22	0.995831787858724	-0.00602602660713609	0.436004671182167	0.554388971010716
OR5J2	0.993409371439917	-0.00953973822080552	0.436097437021793	0.554472536671058
LCE2C	1.00417843361418	0.00601564619889765	0.436316395854504	0.554716529071626
OR6K3	1.00710359564353	0.0102120937061437	0.436402711614557	0.554791864173228
SNORA42	1.01302653526365	0.0186719646542358	0.436794571874401	0.555255599737659
UNC5B	1.12801846292998	0.173790681353318	0.437252192667895	0.555797998352477
