Sample	Label	CD1	CD2	CD3	CD4	CD5	CD6	CD7	CD8	CD9	CD10	CD11	CD12	CD13	CD14	CD15	CD16	CD17	CD18	CD19	CD20	IL1	IL2	IL3	IL4	IL5	IL6	IL7	IL8	IL9	IL10	IL11	IL12	IL13	IL14	IL15	TNFA	TNFB	TNFR1	TNFR2	TF1	TF2	TF3	TF4	TF5	TF6	TF7	TF8	TF9	TF10	MAPK1	MAPK2	MAPK3	MAPK4	MAPK5	MAPK6	MAPK7	MAPK8	PI3K1	PI3K2	PI3K3	PI3K4	PI3K5	WNT1	WNT2	WNT3	WNT4	WNT5	WNT6	WNT7	BCL1	BCL2	BCL3	BCL4	BCL5	BCL6	CASP1	CASP2	CASP3	CASP4	CASP5	CASP6	CASP7	CASP8	METAB1	METAB2	METAB3	METAB4	METAB5	METAB6	METAB7	METAB8	METAB9	METAB10	GENE1	GENE2	GENE3	GENE4	GENE5	GENE6	GENE7
Test1_Sample_056	0	1.00976630400654	-1.21692322204803	0.0940667683606446	-1.58571563152884	-0.388637988347842	-1.53045132251994	0.47837909558942	-1.45739699996658	-1.14744749224041	-1.89660020329438	-1.04807768241824	-1.515631431634	0.242690987259712	-0.657578727906589	-1.14640243735137	0.831905032881421	-0.294072575180842	-0.0645904149592594	-1.09340549899532	-0.447832510098763	-0.0758416511180094	-1.10096683357428	0.159968337000475	-0.0958986437190614	0.209070057069872	-0.871157574274671	-0.598208333876562	-0.22385250915758	0.116932136072487	-0.747342476850127	0.293074068511901	-0.119955267768406	1.61597820793802	-0.0839858659907014	-0.132752447407957	-0.0931078136620704	0.00583646957737604	-0.280832976012457	0.629007916198925	-0.189252910417531	-1.22898200761743	-0.241147556315664	-0.420092799976654	-0.109102328168625	0.63106001450378	0.757132776533278	0.575882532565023	0.660376528155075	0.141988652487556	0.814360649121389	0.899258099563019	-0.299486696195994	0.365722353927242	-0.111129255512994	0.672249181844805	0.0692588205527654	0.451270291586129	0.280454629965266	0.421379743000091	-0.573093403929315	0.364789987595153	-0.17373145368993	0.211823760522257	-0.355318132275139	-0.287752275174086	0.092115988470386	-0.29297774997047	0.282154003297222	0.0722650642230952	-0.268518261741572	0.751879916566197	-0.678994756846085	0.163317988970626	-0.473561604558989	-0.267782051725913	-0.184307214004844	0.274472075061764	-0.503200714548143	0.696041819444247	-0.306154432688706	-0.0587640259494613	-0.633167701082852	0.245481465447583	0.168073440306468	-0.20308993394787	0.387524938372317	0.578742632908961	0.549393217723097	0.578382055878897	0.189157747813513	0.838873881236149	0.140564668973597	-0.375544090717995	0.00129019790370322	-0.856260848933543	0.922363790472849	0.0961009180178984	0.0897035903909013	0.219307942533897	0.17339364902966
Test1_Sample_057	1	1.9129652356667	-0.706570230367464	1.10481267761187	-0.676907310927991	1.54309411885924	2.38827186313469	2.82975298701489	0.356361149787741	-0.240757652176805	0.647320499447743	-0.606051135187603	-1.38688680114084	-0.286247655841284	0.273760180346894	-0.139775099970869	1.00883730380101	-0.527653868285924	1.31152049100402	0.431207995514733	-0.272767974807074	-0.425160567274614	-0.0376399160865656	-0.27944657443519	-0.64228015219014	-0.610850244759406	0.643392139936401	0.203955724868637	-0.0733709984581353	0.190114649194924	0.568550185396304	-0.340700955110788	0.914451324928455	-0.00586893845813073	0.0370137827937413	-0.0441550136595026	-0.569946220937452	-0.47168549827807	-0.744545685898795	0.464943865926685	0.0210689469445545	0.775358870889945	-0.145507181691722	0.325212149696146	-0.0526697114970973	-0.283387286400182	-0.312376283953939	0.0818424981093744	-0.291455883256416	0.744539583370392	-0.538229361101392	0.280124450888034	-0.710953904353336	-0.676916846883422	-0.136365472866223	0.02983026774412	0.556421008228892	-0.340498895930738	0.114566335157451	0.910106832365589	0.0592449102789667	-0.367988695195463	-0.0636202365244477	-0.575197356236715	-0.059229746651863	-0.471690980679136	-0.104706696430661	-0.706919405974829	0.225524880743529	-0.945146560855901	-0.0368614772484934	-0.291570506825814	0.18879964292693	0.74975605262699	0.477938882922214	0.236808339689378	0.801210617582946	0.249636781588619	-0.476571557729376	0.656883541716589	-0.700871819068939	0.336973295149076	0.0159635043421047	-0.118476208345525	0.804244407707417	-0.117589304621315	0.36287034592657	0.200462768694542	-0.619805175073778	-0.257208000367805	-0.685396764289802	-0.526027849187557	0.702508542339491	0.204787979224973	-0.327409715851394	-0.967535990479521	-0.497292518870702	-0.409411596812863	-0.087948966160552	-0.504548631152369	0.203455421348271
Test1_Sample_058	0	-1.20255685187884	-1.79039241478579	1.78320330953582	-0.825124400943616	0.409735478519015	1.12860784889033	-2.33866867980299	0.218014978459954	-0.24909088526428	-3.12957083126292	-0.13728162946665	-1.26920599686744	-1.34248654396548	-1.08651241166358	-1.61659981018919	-0.342270521530288	0.747907564222465	1.83640447339545	1.26237361053902	2.23170301581054	0.527963462898784	-0.529879515900373	0.181526846629275	-0.774328928166807	-0.199847528792066	-1.07183830982128	-0.516642641053496	-0.168602102653983	0.359313913168334	-0.24682470227659	-1.04100268800346	-0.205919900846456	0.0243711453240987	0.268971272906534	0.108767435106553	-0.226166845518818	0.013719325600845	-0.291789451968643	-0.116345356224767	0.460316997424061	0.908151500883836	-0.485201575887115	-0.485718201166537	0.0441961979907979	-0.308875939841046	-0.764885147933963	0.634875295990229	0.383867681050062	-0.0547835261820493	0.514469197020025	-0.561628138062956	0.486843497114068	-0.242885527479715	0.0692711389028868	0.0959758701717348	1.22051894654509	-0.0609887154543476	-0.619086465798265	-0.158785506816402	-0.272381107211332	0.490506930235096	-0.0505397345899784	0.732375527382053	0.440195052790009	0.592981012707239	-0.495647875076503	0.944513570985974	-0.101481771534304	-0.16398033341098	-0.411031281315311	0.00442247247974124	-0.504139786017258	-0.54981347500901	0.0823464711802632	0.385993545412032	0.353853090146833	0.0823612078339153	-0.0302203104694725	-0.0117257522775525	0.2763802468665	-0.207273456195074	-0.795454387640763	0.184622396108822	-1.32876786762232	-0.639515173712442	0.0926954941946231	-0.662851418442121	-0.0710500011321863	0.0319220196394659	-0.15805789046084	-0.318453685611545	0.155750332893624	-0.958728927055723	-0.256378837223524	-0.093935344291327	0.235103877279053	1.13684596012691	0.14691598109068	-0.0961394273146558	0.0826152153349342
Test1_Sample_059	1	-0.228902220944208	0.58735127916493	2.09570327532018	1.33646413541733	-0.352560065357599	0.0659384857382103	2.10890113951108	1.08040461219445	0.708955418600504	-0.391711347383028	-0.0172219209422201	0.129931573817736	0.164830648238717	0.137729403216331	-1.08048549070667	0.461133924645	-0.942238991443204	-0.724931588768057	-0.801361631139978	0.335893351330825	0.365364944487868	0.27748899737966	-0.952407603492166	0.385322997121538	1.03117051420131	-0.132268609569849	1.25162531796349	0.0594904061279945	0.172883839515043	0.0501559933439578	-0.440959863086402	0.0966637024954553	-0.34877181613226	0.943329279252061	0.103628515401802	0.391301896012828	0.0752744005021279	0.029554924532832	-0.303264587694288	0.157936793722953	-0.299991982702104	-0.220610226224559	-0.356687055838129	-0.80831769353783	0.132048513795521	0.630468521610847	-0.292655972075638	-0.0320679698954012	-1.22919961473998	-0.329694060792121	-0.196637146816506	-0.137852875301615	-0.795266438412729	0.48920344615863	0.255295782100254	0.00347243340949834	-0.226732971934313	0.108780582328258	0.53781195487958	-0.155131239429235	0.223108344453991	0.41376533179483	-0.904764253281903	0.0275740546252751	0.457303361948766	-0.162390060337725	-0.162594320606082	-0.477147082722632	-0.0913211739056757	0.694974925507026	0.263120373285824	-1.03093221748164	0.133887436190599	-0.129774866804445	-0.186750551333397	-0.327368794392606	-0.0917252843572604	0.466864909173022	0.680994134658992	-0.62708855431712	-0.0214756389566781	-0.234492341843841	-0.196972262114192	0.256715090812175	0.192172747384101	-0.108533061089465	-1.10709198955814	0.217402621074982	-0.408364827110055	0.197175013795001	0.282695813202599	-0.758579176048338	0.283277969191266	0.225191316080198	-0.0302591563556323	-0.300015088593534	0.0205315633736681	-0.820420872798694	0.176126872871074	-0.320155497891714
Test1_Sample_060	0	-0.769848825253948	0.563201121559669	-1.93211007805294	-1.73137058867206	-0.0208301904884873	-0.398107094427034	-0.212070488538235	-0.657989488927798	1.12086086084081	0.0246716812104319	0.843844461840877	1.41837852074092	0.467065362351486	-0.00166189867959271	2.96911420540275	-0.0154111653841616	-2.01176948364547	-1.9628228070845	-0.235199821245156	-0.875285055439716	0.633758986050837	-0.600157502510122	0.509442704698009	0.0694158200101169	-0.492826396109509	-0.240929945819253	0.12497793907613	0.139514344621854	-1.16031339101543	-0.0718545085626957	-0.113224060793879	-0.097779274325075	0.0207789390758744	-0.0766338007562157	-0.0542909698889335	0.190038995895638	0.281072832230471	0.409463650017628	-0.26056068578477	1.00579814702417	0.0661677685793642	-0.729271457367644	-0.737125548354437	-0.127111001064232	-0.134413524590632	0.139003045196467	-0.123621619395517	0.275932348543149	1.32937273696648	0.336362023304897	-0.371875047139097	0.400740969704391	-0.573930054149939	0.131058604881443	0.463710222270724	-1.02885116576992	0.789677748327798	0.496992350574901	0.127921934129146	-0.110124904181596	-0.229580212767854	-0.468202736034329	-0.639360253533097	-0.644333694851202	-0.0606605550501351	0.470364722808715	0.173619289071365	0.459986818730039	-0.44409103430771	-0.401438097162388	-0.449751200470999	1.73540005961978	-0.364034862465281	-1.00814860262842	0.245837666589351	0.308405197972079	0.190964311407762	-0.407352288346735	0.0357653241505143	-0.236673566878288	-0.519990608224088	-0.818199786878265	-0.444846724901952	0.346729047644695	-1.67235525290667	0.0286689533063861	0.695027976451258	0.0811853894368652	-0.619869438570425	-0.844939157244894	0.190078894117718	0.800431310929015	-0.250301650391563	0.950544339320873	-0.442663538986075	0.597670909968412	-0.0429106488486699	1.04379658847197	-0.109002525441143	0.254647240014113
Test1_Sample_061	0	-1.22068419118658	-0.965818899688299	0.366029867698956	-0.516682079450862	-0.548622606203372	-0.947861787999769	0.69622218092723	1.55143934170452	-0.632834150714227	-0.217499770095921	-0.0223205458428955	0.0609263516872452	-1.97849434105192	0.514362214145946	-0.174221962108218	-0.612525673067167	-0.334076385809178	2.23004827579897	2.51806711345907	1.4277114881788	-0.0841778700247029	0.643769981902496	0.34368085533311	-0.602365849949029	0.325444546257891	-0.338040512964332	-0.25926186304476	0.480420313960496	0.145494473833266	-0.249724256937331	0.0872174452107544	0.625009975510379	0.0231149168747982	0.764242412696432	-0.818278744395835	-0.826046711725762	0.479706491577151	0.677651628143885	0.0435004796710926	-0.180614818608212	-0.594304383068215	-0.61024722153876	0.0134176301035607	-0.25891001095576	0.499603453733296	-0.383694876031801	0.161487510332262	0.485939225791928	-0.224308445591014	0.471311193918014	0.0633369804855263	-0.48767756930454	0.10135024997437	-0.240572863031442	0.594897579071529	-0.450867950277672	1.24770245405131	-0.0438183333652176	-0.257529820460872	0.320178968551264	0.216463710290378	0.121522620075552	-0.172760209433502	0.153398561867792	0.630472650025975	0.0124568717245965	-0.511219443469662	-0.489601344627643	-0.406585454803779	0.294090486770434	-0.675976470732375	-0.109974685357867	0.214536687131309	-0.0271611599257849	0.837767207363211	0.168298299498591	-0.350454985704613	0.475777690002063	-0.293564061501215	-0.347973987201223	-0.314868260875032	-0.451295613246814	-0.468923064096532	0.490166867837719	0.71914166537977	-0.456655008804877	0.408530174793247	0.239957307473071	-0.146869520522081	-0.731167633053999	-0.750029828350685	-0.0448884189668665	-0.165295866518703	0.333128874140898	-0.322137287614281	0.47357423660161	0.149472180086641	-0.545180392488451	-1.25425958066596	0.130215414606181
Test1_Sample_062	0	0.644386140295584	0.476828268003324	0.786992589239889	1.12815020604712	-1.19149032133651	0.203103342836258	1.32212315106655	-0.0353822499970581	-1.18555087891615	-1.32777769363824	-0.383116698263918	2.04231216942308	0.538751587674903	0.893146260982736	-0.242275705047695	-1.23116741637435	-0.685599042680728	0.050787983245116	-0.146658974610479	0.625838379328935	-1.02461701084525	-0.452773156062419	0.673166871590777	-0.464170135108571	-0.288597748693961	0.408147589779195	-0.559817351527858	0.164405949860145	0.501847647662827	-0.190398500476603	0.153386394751462	-0.3724505466924	0.297295451486846	-0.0072603147341794	-0.514122450179676	-0.437105302301152	-0.466415640949078	-0.375161106284161	0.456033240380474	0.339971552028763	-0.55683661003262	-0.517474505084629	0.202759133072459	0.190745668382544	-0.818424008813755	-0.0542774714732701	0.525255843290123	0.0534899291184641	0.956856317627006	-0.934675938252211	0.570108152378303	0.908220869605823	-0.624671849829437	-0.0176755688488184	-0.571313346305462	0.0553476341613159	0.258410350708895	-0.0143404909172471	-0.594567349326037	-0.515840963086027	0.23404200431095	-0.694465058589802	-0.24783340174657	-0.151140426231719	-0.187802421198067	-0.457336437080817	0.157735709655652	0.287235986949289	0.277685241943653	-0.159685871060547	0.331625514314472	-0.375717975348537	0.0724821381627618	0.13049166885167	-0.929219144364072	-1.0225872378247	0.180036087312621	0.400602051255709	-0.669617048264402	0.372342029777243	-0.587928093298239	0.788705726750584	0.110525281790669	-0.958979406429012	-0.429848196519738	-0.754430498953916	0.123821524751946	0.609835066651845	0.208477066118151	1.27918832003386	0.24789356590971	0.0163362105472977	-0.0930131950496095	0.816906380422226	0.215867517054202	0.0317513581056403	-0.0943527877793627	0.37279514547756	0.0861595086604458	0.432915096315665
Test1_Sample_063	0	0.204427271998819	0.105094831502257	-0.508296060717937	-0.130627928150082	0.280105444792821	0.141539468982878	0.465176033672871	0.085257962988575	-1.46811319509858	1.63215158666241	-1.19792018098857	0.443406316605825	0.63617545084037	0.689724474930477	-0.52496644075917	-0.535790294959987	-0.960155463188062	1.64120473696803	-0.294236290068814	0.244559395870738	0.624526786602961	0.967361569701171	0.781909289919241	0.116497429535446	-0.238051265513156	0.457827341584331	-0.372007374489309	-0.120971649639641	-0.352226795292571	0.0880869937987881	-0.479307937592796	0.581135942925736	0.00365945623926089	-0.814685345569652	0.140756677199469	-0.83273972538913	-0.0490345521793017	-0.826103736259256	-0.0158324974995527	0.380148512838823	0.400068663325616	0.472284397100259	-0.457825467836521	-0.757851466352809	-0.333603273542543	-0.35187558710394	0.358262468152767	-0.41478093595968	0.262175238069376	0.631919654512406	0.371303449672553	0.250041149143745	0.0835878063073688	0.551712629226473	-0.171973639673034	0.652475310150598	0.387525620222402	0.761024366814934	-0.231263275449944	-0.74081182206457	0.0733174941830477	-0.223631048260952	-0.0995444639465901	0.196099092128444	0.736672285980112	0.431743755077655	0.0379890725393669	0.258018358130933	0.291204510925163	1.15363364347709	0.292925432490779	-0.342648763483934	0.785030776080092	0.0710053159553605	-0.283246793863571	0.582386674900006	-0.0525730802825788	0.17011553642416	0.82103801466696	-0.182571231198679	0.552074300586657	0.985202676709913	0.139690701085395	0.642325265887726	0.10214840157852	0.201059470119065	-0.37316777081416	0.151619407767547	1.16960009166487	0.0439434835857328	0.00640693935761164	0.375441139626041	0.598160019629415	0.110054853694451	0.180590584710707	1.10409497603239	-0.247785456203722	0.483512828242867	0.456570512989188	0.553495765576625
Test1_Sample_064	0	0.217143851887116	0.316668546015986	-0.60929307229554	-1.22135860600104	0.746513513851184	-2.8857271938979	-0.178652188725691	0.360524741186739	-0.398220940500632	0.0850149247755192	-1.2982746437931	1.3694620400991	1.42045658098206	-0.0582825398205863	1.02998442019315	-0.0251294776689339	1.27959842231688	0.869646759126843	-0.178851360624772	1.00732340868187	0.325152993068069	0.152151889639442	0.373085989454562	0.566100813256576	-0.504349732527075	-0.316725072453323	-0.653143645048496	-0.0614472665990468	-0.594624888541381	-0.279494559735547	0.571773809808448	-0.395370087864853	0.425537300997128	0.0764903882660606	-0.0420714169320044	-1.14632391854763	0.311564704987322	0.379715176297058	-0.327418752171736	0.070693396281954	-0.974597015674732	0.0239031065380161	0.0648312289837844	-0.0936697348582742	0.239103232455026	0.38971616839958	0.72074199311967	0.109249958199591	0.403913158513451	0.609427984683423	-0.46229624914922	0.477178752060468	-0.22105172410971	0.434621257879708	0.263213634615698	-0.506663243479373	-0.0926704468027743	-0.680144942525006	-0.289193820575364	-0.143646208510388	0.108264325259384	0.192759255482665	0.0691550009364242	-1.29751906553	0.568337351520651	0.201535965826659	-0.302144439910663	-0.610212848887157	0.297757730255742	0.0964582989872644	0.801139149518564	0.275797178371127	-0.735428923197323	-0.162249628318074	-0.223984754234794	0.248019511752352	0.243100390723749	1.01831149229128	-0.0803439186721224	-0.587377837186487	0.746244595076831	-0.143519194994043	0.23536234102653	0.101751779761716	1.28472375477169	-0.0666228920675354	-0.349258333945595	0.376033508078502	-0.174452728512273	0.865707460326071	0.0748979717653614	-0.062416311758533	-0.49602759740443	-0.109216500787087	-0.228233437713056	-1.09469999634131	-0.664486615790945	0.142107665079137	-0.59187747705443	0.405061357570049
Test1_Sample_065	0	-0.462222168957219	-0.479422676081037	-1.42950232365047	-0.319265022421102	0.583872382610323	0.909223079464931	-0.702016046638643	0.345813497654158	0.568161884641919	-0.137885350737848	1.40812396156037	-0.0549014772381447	-0.235076327225779	0.77554912492818	-0.956477677768535	0.915122293812335	1.94238665398686	0.949922388858079	0.980752066718955	1.74083867373481	0.72815238356596	-0.0115061824709233	0.251228292631583	-0.960030638118569	0.442083860921063	-0.186703701960089	0.430074342999246	-0.0499824021401648	-1.20609053940773	-0.173227343249573	-0.123869151047863	-0.498410441467565	-0.0480186806558968	0.217703355729522	-0.301649863830688	0.290084684040809	0.0363945550346555	0.425997026891635	-0.456141992437089	-0.170480192972616	0.445341117429136	-0.969682809721581	0.0461537587254123	0.392365083125902	-0.641089522237532	0.0922335038636395	0.424749066749897	0.559179347789143	0.323336903950449	0.209143608575974	0.499078474639095	-0.155912273044598	-0.136826542081414	-0.705385860038282	-0.418775819959031	0.720878295075105	0.0859224012703239	0.912687301663282	0.462139755111562	-0.659026048911454	0.864267102288223	-0.347554941277152	-0.239546938545446	0.210597012583674	-0.321083765105859	0.0903557195590034	1.02743467687229	0.302044558935637	-0.653454495675093	-0.04400241102222	-0.0972253894909862	-0.337411005557036	0.0531650691821132	0.307562544143574	-1.11834237117917	0.0984767258106437	-0.0799746105314867	0.675549149209945	0.391968732890555	0.72119838708677	-0.285766387050769	0.332695889255671	-0.0552805269473078	-0.646539269582895	-0.592823925011895	0.245788223709354	0.543454645083755	-0.101296293795951	-0.0314619564842615	0.607563188408237	0.22241961468376	-0.027213823132505	-0.89577201265647	-0.723770545899502	0.0694618876927201	0.440588051289105	-0.324062567701058	0.744537357858407	0.330556815627285	0.588584237730857
Test1_Sample_066	1	0.520526874285216	0.510947966238135	0.222905424706401	1.1951996985327	-0.781331713773984	0.747629517807983	-0.262361861509261	0.329730777137084	0.597298130923154	0.190805281247669	0.296394011606201	3.33901932042896	-0.0163768786121304	-1.42637571997299	-0.991772291127831	-0.683166684910847	0.202923943705959	0.278040481914068	-1.05394842527317	-1.75237021739606	-0.12095336190426	-0.118919392268419	0.472696895072261	0.863945067659831	0.384148850717972	0.183574834635459	-0.376134659207345	0.436817194116479	-0.662544205272425	-0.0908967384422119	-0.710131512319122	0.105698352068671	-0.491129500196161	-0.87163128715054	0.135595082095423	-0.022340116896977	0.531464439345753	0.426600968614117	-0.793313785064985	-0.90660456222675	0.469157094597125	0.16273298393577	0.766603436848653	-0.166952902096852	-0.184281848873286	-0.322296120226362	-0.690969107885405	-0.186387665225587	0.0837546077447315	-0.0664579676543453	0.297941795897663	-0.309610561618332	-0.0791684930497085	-0.494175469859106	-0.367393624654354	-0.251086533850194	0.656672101825433	0.28874418144714	-0.421295720232521	-0.616276646279401	-0.426401856072393	0.551468542491625	0.779367868522984	-0.151941014519889	0.144362462237096	0.0810574894828982	0.0256035025650011	0.366851630592512	-0.419961137050897	-0.183693830087111	0.337365266714347	0.858372312812675	-0.279964504999264	0.487921720883284	-0.141098302685985	-1.20112169095413	0.142442039293299	-0.668294512310456	-0.433189095676629	0.103510384993988	-0.245034021579302	-0.417593334769006	0.0941742336174332	0.256122397202784	-0.144898140930554	-0.741333322070669	0.856666007843026	0.0813161345683933	-0.274260502623626	0.149771952135903	0.296358030580149	0.403683424332483	0.266494301581731	-0.42752745086695	-0.0484824482014393	-0.476502251427371	-0.977196806664533	-0.741785425453026	-0.199739899668739	0.0512554740547186
Test1_Sample_067	0	-1.36332545773971	-1.1564464304999	-0.346673188439344	-0.627026435539212	-0.627365504292317	0.387631924795904	0.13757700982007	0.8985358153547	0.176246988854651	0.207099356381572	0.420734190390717	0.0296020390287439	0.707053090891371	0.0792942724385192	-1.2616842299496	0.864902192950684	1.9377877448372	-0.0665099361677477	-0.183258193019238	1.4592428700037	-0.00199246595399904	-0.393034595684242	0.431772704981702	-0.140675547960068	-0.551589320696221	-0.697705173720925	0.228963702543612	-0.396955446433697	0.0361929119454332	0.367902915743419	0.40214321175016	-0.0776226213708146	0.0985223368427845	0.423989248799864	0.436518307067157	-0.905203727618274	-0.525957424042107	-0.49979088076143	0.219443783832285	0.186646852439458	-0.346434034059717	0.572493175412162	0.121218607623092	-0.0461913237759196	0.67330694920635	0.211096903059054	0.752323339612814	0.0597376239653282	-0.495536053896547	0.170810906620839	0.126374358084413	0.0677844032259249	-0.407485463642867	-0.0101036722331021	-0.370106266878241	0.54557081852375	0.341931972419092	-0.285415487490241	1.09582725588309	0.222851825468727	-0.352408481742826	-0.242980958365302	-0.273983335775561	-0.197690305185233	-0.26134209541605	0.00182939001137093	0.345854871444527	-0.132751408511623	0.355039027851141	0.0499556354959874	-0.471702587858522	-0.330536878700614	0.650281868284375	0.179126095291114	0.123671470233763	0.576507975723884	0.499655697058332	-0.245691240955873	0.552217472949417	0.0410237773417143	-0.0411375013302878	0.0823109437626168	0.234400793955162	0.0871209006282229	-0.122032498295674	-0.230970497210035	0.451422451926524	-0.196462368755063	0.551893792873148	-0.0862287690951281	-0.365424036511132	0.587787553775012	0.234217882029085	-0.197982621875184	0.274707246037157	0.884942897284831	0.305666713399696	-0.519085458497109	-0.965843872587578	0.233762233967771
Test1_Sample_068	0	-0.81448737541059	-0.851610937884876	0.157783342084465	1.0407225740963	-0.301511433573929	0.0179077495607222	-1.25535870552006	0.951250400715801	-1.05533351664654	1.14496474959115	-1.80782980453775	-0.113835323160082	-0.0756381328830964	-0.416923329620894	0.0130598587984418	0.700144072920382	0.449124847977341	0.377105392444449	1.08859908146456	0.120084484331477	0.265201983261741	-0.570484981945845	-0.329662212322504	0.314519067555552	-0.934217846364737	-0.375610254142694	0.168090774516451	0.00241234317446003	0.459124009888594	0.302538478335811	0.241231231834175	-0.874528450372402	-0.079440968591294	-0.302470230744205	0.0739242075936697	-0.141379651334147	0.00855972649011864	-0.652344244145035	-0.866173337122411	0.222393452074644	1.71637752966379	-0.226658504716736	-0.223267316899906	0.182538023619076	-0.056487165893112	0.09184370679254	-0.301520413531661	0.22861087719123	0.0818873496595671	0.37016896719086	-0.197866766048917	-0.101998995740467	0.454187503221629	-0.6003736740952	0.304305017755426	0.762989028556649	-0.484934469941414	-0.796251898291951	-0.6831954706939	-0.367368750787129	0.763413012747276	-0.0741789143384733	0.184001537166584	-0.136610091740429	0.19545712941325	-0.344766513213011	-0.463298708255029	-1.05033115563103	-0.70227300553304	0.142676789833843	-0.848487436647483	-0.0794693830629026	-0.630363089914017	-0.589596068826218	0.914476778061474	-0.138922112129182	-0.175482390891059	-0.44963475677456	0.3180994154808	1.04873957032882	0.904541661007799	-0.593649158009321	-0.0695920094887289	-0.261275814664559	-0.357556321517925	-0.723042742566876	0.201737491360713	-0.0751363318744262	-0.268934581586522	0.566248316236284	0.473929983320372	-0.0596547396779197	0.0698463543450937	-0.580326073683355	-0.0207835624862743	-0.585660136034891	-0.681830230116171	0.290584822198297	0.621674222941667	-0.174279021535013
Test1_Sample_069	0	0.643962335530545	0.788488287434616	1.76114658122611	0.473239402030472	-0.0657605171151824	-1.2508480069432	-0.0244655050593034	0.207691142322845	-1.93049146002373	-1.41588100461545	-1.19459490792156	0.458744844450865	1.27496458915809	2.59004352229359	-0.24731257126216	1.35276694779295	0.236691204786906	-0.234570369675876	0.735001865061625	-0.550464348576657	-0.680657781779149	0.764630582843139	0.0811425404658195	-0.164476702938077	0.0450132849086331	0.226031438658783	-0.717771402990911	0.563571148414283	-0.0596817725041958	0.445221326708156	0.61169112292037	0.639226254431833	-0.0728942571046332	0.62556125253298	0.00582730295915993	0.315141945887608	0.0210581144306081	-0.437242930875692	0.539081069098986	0.333133921168002	0.351582273282731	-0.208412861937906	0.230232315119125	0.336485374841808	0.224390154348531	-0.181566245528282	-0.153393942332079	0.101613087692765	-0.686054568047136	0.0795077929427934	0.523661500458184	-0.0225531447615126	0.823567527450979	0.602310742363388	0.138328923496825	0.0435972115693168	-0.150326799804886	0.460914311915726	-0.173507866995433	-0.247391668169295	0.624030493505965	0.612267295707818	0.0154726835148428	-0.0274975001248934	-0.339019158226763	-0.474323792440414	-0.255314521225866	0.148171809465474	0.0577198036257451	-0.350395560665986	0.658890871584603	-0.373532109341313	0.61749232130542	0.159202713750718	-0.208799335817637	-0.0323501626530706	0.34525758315067	0.147616255193376	-1.1266750088651	-0.336333682499885	0.145324259190502	0.697668544321169	0.878877303687342	0.355597812210723	-0.362193818434178	-0.139059013583839	-0.339472165074909	0.619087974175547	-0.537169954007999	0.0115991385792858	0.173284182341216	-0.390629611951341	0.805593736997069	0.107439827691471	-0.173307821469464	-0.400324035607767	0.0684524819223717	0.360986393647832	-0.113422019296319	0.546034796892553
Test1_Sample_070	1	-0.273480670557285	0.404842672006169	-0.00929837013177622	1.36038371713014	1.16499794898489	1.71691225688252	0.33761159264629	-0.71277852254237	2.43832866756921	-0.481641319680467	-0.328996126496424	1.83552752080989	0.628412224439945	0.133611676306376	1.80457624687118	0.771459370251783	0.0124650433445441	1.18478189624841	0.631393119795961	-0.19585002569917	0.359311619722681	0.290910723976993	0.92564161724312	0.399998200292647	0.444554612787981	0.0957568373770393	-1.00867388849441	-0.308484346662428	0.551176100409805	0.298585350294558	-0.702418190105256	1.12316596296736	0.193909387779294	-0.229176856365161	-0.107692753647582	-0.0506087406020508	0.92768466679094	-0.536721775578813	-0.331026863567013	0.473808544355148	0.00762641298390484	0.303515275384022	-0.84056558903073	-1.20035633727771	-0.482661670246178	0.111837043586932	-0.875661313187754	0.0431186027593586	0.383723305216486	-0.355676048831447	1.26219003727699	-0.111927187306506	0.397189669229574	0.307584729622999	0.409204961880051	0.805749228050089	-0.764901980304244	0.493701074945283	-0.908593081134408	0.589026489948426	-0.0959799690928055	-0.324075740028611	0.572069300064676	-0.0908939167525469	-1.13326563656471	0.510994299680995	0.0475361064696353	-0.0211791660472815	0.0547512004870021	0.518216274407055	-1.04300976113245	0.856136722607133	-0.614932000308946	0.273518425930512	0.559598563884931	0.360553650117279	-0.730092282721443	-0.814728015853569	-0.805709923031724	0.692553587922677	-0.227034602441579	-0.325195691531639	-0.594864523561491	-0.192424006869224	0.0843209250299882	0.165773052703442	0.2252287898811	-0.0966976375063881	0.644055382051049	0.667936992875686	-0.279308349789245	-0.52882954957289	0.809965635240134	-0.430630812640413	-0.13404337747089	-0.0769344720255438	-0.983148197948519	0.314636729062693	-0.402064661732006	-0.180587792658121
