id	log2FC	logCPM	LR	PValue	FDR
AC026471.1	-0.139523871863511	6.55298570069914	1.46249054676724	0.226534264110334	0.305135778228156
AC026355.2	0.496005979939184	6.30368643576423	1.45826994200627	0.227205591766999	0.305763798587787
AC026250.1	0.182995603325787	4.20679088473409	1.45791485009499	0.227262181492078	0.305763798587787
ZNF543	0.107408834748791	7.18538384014599	1.45251600022169	0.228124667697098	0.306747611282001
SLC9A2	0.547776233053447	3.14836170552185	1.44876987856321	0.228725438486811	0.307378579496076
COL5A3	0.279998680052648	10.9389352566429	1.4474060471984	0.228944630635663	0.307496322871003
MT1M	0.382976672802916	5.45334010811759	1.44643283073503	0.229101198558359	0.307529868484139
AC021028.1	-0.222082759956573	4.13141210838386	1.44403501982725	0.229487501009201	0.307719865153912
AC034231.1	0.194136487263341	4.21554202016829	1.44391977856645	0.229506086847783	0.307719865153912
LEP	-0.541492489734454	3.84935729160223	1.43846470588193	0.230387946040313	0.308725131821222
FOXD2-AS1	0.181969727941266	8.33403858356615	1.43762813910581	0.230523545020951	0.308729813589663
AC083843.2	0.251564529394242	8.20340599477657	1.42678831358626	0.232289303344418	0.310916438668903
LRFN1	-0.24014297331966	7.40287799192198	1.41605206930552	0.234054307639971	0.313099551777111
AC127496.1	-0.316208701170714	2.74657491270228	1.41445426972535	0.234318364238516	0.313273465231929
AC037459.3	0.200557862228371	5.69623606016231	1.41223681074177	0.234685424599499	0.313475134769527
TNFRSF21	0.232520206502407	11.183202056836	1.41154661950992	0.234799815222857	0.313475134769527
LINC00681	-0.446287908294658	6.22924673117881	1.41111362209722	0.234871613599248	0.313475134769527
MIF-AS1	-0.24997867151277	4.06665274110889	1.40618427136934	0.235690860105602	0.314389006887439
AL034380.1	0.102649674815612	5.1982287523549	1.40368842571343	0.236106982918622	0.314676437323586
MYBPC2	0.344354809439526	3.92146658480516	1.40327714128102	0.236175640164985	0.314676437323586
ALKBH5	-0.0915380822941483	11.3769735089431	1.3915273418383	0.238147337450143	0.31712269380113
AC009063.3	0.465944359203219	3.45229068803303	1.38639089866047	0.239015537203354	0.318097557200591
AC023347.1	-1.06532833380131	2.13904374008637	1.38459621831922	0.239319793006751	0.3183212044717
CX3CL1	-0.196032312612042	10.4368774059036	1.38265924889663	0.239648699407118	0.318577366617994
ZNF280A	-0.411233898700183	6.4411496317986	1.37603018529506	0.240778510266143	0.319897315799872
CCL11	-0.395677069796179	3.81915189629039	1.37150689296345	0.241553147316936	0.32074415072709
AL157394.1	0.209936580982506	3.90488806378384	1.35932034413565	0.243655306603686	0.323229354793564
AL109917.1	-0.233874006647056	3.64081695713063	1.35905469038653	0.243701379181113	0.323229354793564
PRRT3-AS1	0.20952198170163	5.84925440464132	1.35293155841811	0.244766270955872	0.324457614988016
PSD2	0.31847645202969	5.57571089377271	1.35180777083769	0.244962328368017	0.324533424827696
RAB33B	0.146217164418548	7.63511739025982	1.35061778809307	0.245170143303708	0.324624716657658
FBXO46	-0.101907435294564	9.32211675402008	1.34849074116289	0.245542140838101	0.324933172785188
AC015909.2	0.223138557070897	3.88256946137129	1.34136472907659	0.24679343883969	0.326385743872845
RP1L1	-0.306101533675447	3.10590362659728	1.34065140096072	0.246919125018053	0.326385743872845
P2RY11	0.145150064039379	6.74303564287768	1.33666479492319	0.247622995800909	0.327131114294361
PAIP2B	0.184514269711654	6.60704088201163	1.33399629428015	0.248095515345946	0.327570180431342
TMEM74	0.362391801328823	2.78041553900925	1.33136696806855	0.248562178296503	0.328001022404815
TMEM186	0.0914906706682233	7.82735182903762	1.32503571722805	0.249690292674767	0.329303732494881
AC021054.1	-0.186973304109814	7.23080211868557	1.31682139080726	0.251163309338179	0.331059590481288
LINC00482	-0.320818591199907	5.208129653468	1.31323660421248	0.25180948565536	0.331724220956357
SLC45A3	0.19586481360686	7.68692767432032	1.31057295759297	0.252290944477727	0.332171232250394
OVAAL	-0.713642432738448	6.2670633694232	1.30854409198031	0.252658424682963	0.332467758155453
C1GALT1C1	0.105239888811794	9.10572376531366	1.3066814068909	0.252996384835304	0.33272512738329
AC010326.3	0.126268836336435	6.24784273837614	1.29274305004731	0.255543056229179	0.335799447606473
LINC01956	-0.52424621283538	2.63178186963853	1.29231696423778	0.255621402349985	0.335799447606473
AC020915.2	0.160698651693751	4.0257891904785	1.28728036719161	0.256549749885042	0.336706814682061
AP003486.1	0.120677014139693	7.15572779649877	1.28700690998181	0.256600272549744	0.336706814682061
MSH3	-0.13040946919995	8.75916737494783	1.28442427797717	0.257078033529603	0.337144424443705
ZNF14	0.130148850749696	7.13755477980649	1.27341900176333	0.259126256107875	0.339639966642796
CCDC6	-0.111446224475627	9.78184851465919	1.27011480110343	0.259745144397653	0.340260315278764
LENG1	-0.101973842257231	8.07080536381875	1.26062833933912	0.261532188037724	0.342409368876281
FOXL2	0.464452674192442	4.70460873351395	1.25670005180564	0.262276651265583	0.343191788358157
ARHGEF17	-0.142655067304203	10.6050431008221	1.25458498504139	0.262678573398584	0.343525364315887
PLD6	-0.168330765321311	7.68149346603177	1.24812174047429	0.263911518092714	0.344944752674873
AL138881.1	-0.41895867462981	2.37235685929738	1.24591031117831	0.264335025604562	0.345305173190531
H2AFX	-0.145662903084623	10.3972856412104	1.24453485885874	0.264598862483909	0.345456727164746
AC060766.4	0.18831722292535	4.05070719806622	1.23726077429831	0.265999623205688	0.346972954321657
C14ORF144	-0.470091857605126	3.50168749624806	1.23666560758124	0.266114641567452	0.346972954321657
AC003002.1	-0.106176021768969	5.16768903947399	1.23544781246261	0.266350178395934	0.346972954321657
DLEU7	-0.215212663773387	4.97399607698469	1.23542766215525	0.266354077900322	0.346972954321657
IL10RB-AS1	0.135106680432424	4.48420155882487	1.228113667071	0.267774198782737	0.348334150409245
AC036176.1	-0.172548235604607	4.20431857636338	1.2275874788242	0.267876729522779	0.348334150409245
LINC00239	0.296034156715483	4.03593123084346	1.22752834619052	0.267888254908778	0.348334150409245
AC090907.2	0.320159582656237	2.2892491456198	1.22697975646992	0.267995208573308	0.348334150409245
AP005482.3	0.12169368879066	4.33470272849327	1.22460261167168	0.268459275267342	0.348743372039899
AC104823.1	-1.69111320889644	2.24388642476355	1.22359068980977	0.268657127065088	0.348806503306173
AC090409.1	-0.368502521116872	4.34742675306647	1.21957081100112	0.269444896970818	0.34963504953959
ACOT4	-0.214425644328675	6.06869197289802	1.21741515925817	0.269868525165451	0.349990423591376
LPAR3	0.399118879746529	6.88064651096588	1.18328108326995	0.276689043094721	0.358576658432227
TCTA	-0.134092400476643	10.1059781437971	1.18234180519011	0.276879765744417	0.358576658432227
PLXNA2	0.220333775446285	10.1787694779486	1.18199881647638	0.276949451634647	0.358576658432227
NAP1L5	0.210755008050131	7.71760139371012	1.17812160551534	0.277738731319796	0.359399454648042
AC073409.1	-0.611726432548319	1.76530022452402	1.1733747564638	0.278708902462407	0.360455287800026
AC040160.1	0.194049718562182	4.98571932175888	1.17225348365878	0.278938693686878	0.36055294643044
POP7	-0.115228688632198	9.79978281669035	1.16944116991345	0.279516094790409	0.361099565243331
SIRT4	-0.109228937209953	5.10477680850323	1.14638585606622	0.284306996463045	0.366922189641685
OMG	0.277919197275097	5.4860096176791	1.14552574907594	0.284487729474538	0.366922189641685
TTPA	0.324586507636179	4.46430158556281	1.14547750833407	0.284497870541963	0.366922189641685
NANP	0.114368491748764	8.29498649210828	1.14474823695224	0.284651232272304	0.366922189641685
AC114490.1	0.136623782192925	5.31526988636636	1.13552887082426	0.286599085895804	0.369229362590129
XKR8	-0.206534731091072	7.84808985783224	1.12660189579884	0.288501322989832	0.37147525720509
MNX1-AS1	-0.529623299532939	4.11866748894112	1.11620277427005	0.290737566520456	0.374148509338273
ERP44	0.0953575603335833	10.3560044861455	1.11438779462583	0.29113012437836	0.374447496242283
ST7-AS1	-0.193576932410511	5.36736754710148	1.10709870944214	0.292713495335707	0.376276918921643
LINC01686	0.208150691380732	3.72603827255531	1.10387378855478	0.293417538712612	0.376974594816588
LINC01563	-0.309802244368286	5.11197243713098	1.0973362868674	0.29485142201645	0.378608666622222
MFAP1	0.0824705771719147	10.1810913834083	1.09201924351589	0.296024242504158	0.379727849333203
AC110285.3	-0.312362606858449	4.69700597733701	1.09191188356294	0.296047985231107	0.379727849333203
OMD	0.326493096417092	5.21262057733069	1.07115465656574	0.300684781839246	0.385290267714871
MOCOS	-0.225169678164213	9.32303915020871	1.07102359094637	0.300714355289655	0.385290267714871
CHAC2	0.139515765720212	6.1490475733396	1.06973950161085	0.301004293624111	0.385450429698383
CATSPER1	-0.232053473192603	4.55018362348582	1.06748337099435	0.301514585316059	0.3858924347665
OTULIN	-0.107386344166415	9.64080061507555	1.06096464834076	0.302995274140766	0.387412232444879
AC011503.2	0.211738810621717	4.01048131530185	1.06079639443465	0.303033616135746	0.387412232444879
SUSD2	-0.213630548233923	8.64142860253523	1.05810864046612	0.303646956885301	0.387984110574603
AC097652.1	0.616586276829641	2.2245958047756	1.05238485562654	0.304958471888621	0.389446966559403
CTSG	-0.390855456791671	5.45879761699533	1.03763448719684	0.308372266465918	0.393591472818596
AC007406.3	0.180660899849621	3.73731487491643	1.03561610414653	0.308843246544416	0.393977438413919
PDF	-0.132502258486406	4.45087146522496	1.02912830377733	0.310363491993613	0.395700753294639
AC103974.1	0.21726674392334	3.58286289801916	1.01693125713922	0.31324803113098	0.39906140619323
AC018730.2	0.380922161218887	3.83377463337797	1.01654100994608	0.313340898743935	0.39906140619323
AL109811.2	0.176267918456582	3.45367869775093	1.01440760556329	0.313849223727966	0.399491087065499
AC012558.1	0.681914827602389	1.13749064558179	1.00434564845381	0.316261267973681	0.402342179234889
AC022535.1	0.668676518732815	2.72255116203296	0.999516222360853	0.317427596211127	0.403606252636237
AC025265.1	-0.221621060249529	3.98396362404599	0.993930770252746	0.318783553916484	0.405109932301698
FAM155B	0.35183908071994	6.13651619783074	0.991383497151844	0.319404470646123	0.405678395597821
RAB39A	0.206639513312615	4.36435415292673	0.987432686335922	0.320370658922245	0.406684535524871
DLGAP1-AS2	0.165324000258148	7.0248921300562	0.97683588526354	0.322981225558822	0.409680384582139
AL359397.2	-0.0968057385721726	6.41122047767736	0.976431997412362	0.32308127889811	0.409680384582139
MED10	0.103295299411299	9.43055706967288	0.973065662712429	0.32391679975888	0.410517115529556
AC006058.1	0.229131163282777	7.6676186949182	0.960644525207158	0.327024543541148	0.414231088485454
AC092718.4	-0.119978466429089	7.03073847068142	0.958804216888723	0.327488338465211	0.414593849942144
TRIB1	-0.146666164797252	12.081999596608	0.957897200208151	0.32771724590981	0.414659016616799
CAVIN1	-0.164699338850808	12.8409244459399	0.9372255731613	0.332992376087056	0.421105618460742
SYNDIG1	-0.28320231929072	4.9932714211317	0.933026922504041	0.334077614412894	0.422249532116243
GIPC2	-0.193045282602168	3.65340060178911	0.929565615149386	0.334975825150041	0.42315594777062
LINC00173	-0.219192830145715	4.75424185313815	0.928869005112404	0.3351569859322	0.42315606489657
RNF26	-0.0974076661640528	9.80309513780988	0.924220865369875	0.336369145999781	0.42445717829454
AC006329.1	-0.3185341603094	4.35410418271537	0.921213955867984	0.33715642886508	0.425221033058657
EIF4EBP1	0.146937884410919	10.9769017153256	0.915617241429345	0.338628379108095	0.426847099231725
AL450384.2	0.187469777508845	4.17700707649121	0.910269045496193	0.340043043113439	0.428399240838872
LINC01909	-0.233157915012386	3.76913951425205	0.909121206927182	0.340347695931216	0.428552028766838
AC090023.1	-0.602609119372188	2.2140686403201	0.899510105923014	0.342913103711926	0.431516425071925
HIST4H4	0.149993229192744	4.77041403917015	0.898862592686271	0.343086875008837	0.431516425071925
KAT2B	-0.161014985096345	10.8337473742241	0.898233196427498	0.34325589824934	0.431516425071925
FRGCA	-0.348826925955064	2.8288662764161	0.890980655117005	0.345211697994808	0.433741794738637
PHLDA2	-0.227564539522166	9.71386740547131	0.888977220826405	0.345754621896031	0.434190516588407
FRZB	-0.306945323410202	8.8234413855023	0.887640432616763	0.346117530220044	0.434412818541484
AC073896.4	-0.10061786050574	6.29749956286463	0.883911765776872	0.347132512071466	0.43545286135857
TIGD3	-0.153792678370606	3.82409775472813	0.880633395092445	0.348028256306733	0.436342293448946
NES	0.190912447534371	14.1273649252264	0.879141571369473	0.348436903892597	0.436620399140482
ACBD3	0.0901447579985949	10.8965853881326	0.877040248436515	0.3490136149127	0.437108691345649
AP006621.3	-0.119346913016877	5.85162596569443	0.871043536484876	0.35066657557461	0.43894364601921
PCNX3	-0.0838177434716602	11.3029402195389	0.868417945015494	0.351393660941237	0.439431979666288
NOL9	0.0746493584634873	9.51144027712433	0.868276948236087	0.351432764226055	0.439431979666288
MRGPRF	-0.200805639749441	6.04086834427634	0.865192019331744	0.352289808978603	0.440268066087164
MED7	-0.0829451059187981	7.8356848607654	0.864214083461661	0.352562091081416	0.440370556650004
AC068338.2	-0.116070198441015	4.73062483316775	0.863514293149763	0.352757106768477	0.440370556650004
AC110275.1	0.0919075566272052	8.74263788360565	0.862868801143009	0.352937121354496	0.440370556650004
ZNF837	-0.131850046864816	5.7340685810985	0.862085498543649	0.353155737041279	0.440400383732479
AC022730.4	-0.667460064743325	2.7199511702662	0.861433239942357	0.353337920196148	0.440400383732479
AC090907.1	0.199823585404243	3.5859460441229	0.859646658326426	0.353837590614681	0.440672246349108
AC005291.1	0.481638976763165	2.74240488387999	0.859305323379715	0.353933164911115	0.440672246349108
AC027796.4	0.155047692194199	3.69761037444265	0.855940507221646	0.354877210892977	0.441612375855638
LINC02073	0.288139556371082	2.75122617593373	0.850852523370349	0.356311274890027	0.443146025669187
AC018797.2	-0.103620044839996	5.22079526288321	0.850224319160134	0.35648888671719	0.443146025669187
AC120049.1	-0.166781372549659	4.59400159362211	0.848501056468081	0.356976727719148	0.443282981120858
AC079305.1	-0.17574331969891	3.00960435427925	0.848495079810277	0.356978421253511	0.443282981120858
LINC02547	-0.615306783451197	2.29210774091221	0.845675068729292	0.357778726106662	0.444040830011295
C12ORF60	-0.135914407464345	6.11587068021583	0.83028749867691	0.36218940894547	0.449276352816117
STX16-NPEPL1	-0.206208294297222	4.3494575559537	0.828781451954967	0.362625121674929	0.44957820124897
LINC02434	0.596045724573466	3.81409409367348	0.822888929449846	0.364336862538174	0.451460894884259
AP005019.1	-0.255437662514971	3.50617068303613	0.821683928466541	0.364688284361839	0.451656873637317
C2CD4B	-0.236799107833735	3.36062136081122	0.815796288622323	0.366412106105765	0.453551425831129
AC007541.1	0.112900954927508	5.25589445633714	0.813976649337008	0.36694715884041	0.453973271683451
NEIL3	0.128812719292228	6.57931847044135	0.808999783541026	0.368416130300704	0.455549469054362
AP005229.1	0.551276490674541	3.90378904247015	0.807607354761217	0.368828583797084	0.455818297373763
GTF3C6	0.0840636982062852	8.32646820099105	0.803263569248145	0.370119403746168	0.457171800504648
RAB39B	-0.232173776421336	5.88512591430114	0.801669042984486	0.370594821164151	0.457517219789023
GEMIN5	0.0878509261033025	10.1712002823108	0.798293509640075	0.371604072312282	0.458520969901691
AC096921.2	-0.14257168697449	4.1241115295831	0.79219402655076	0.373437523533251	0.460305219368332
ELOVL4	0.24522854147862	6.88377585033128	0.792172458748496	0.37344402906391	0.460305219368332
AL355482.1	0.286099217165019	3.55668173069416	0.787094746827051	0.374980058463551	0.461954874343341
TBX20	0.575195747345448	2.35123273189253	0.777197391210137	0.377999649975883	0.465286776931603
AL604028.1	0.0982240075981019	4.84933482620369	0.776330666559488	0.378265706874868	0.465286776931603
MSL2	-0.0739331847567021	9.832217111352	0.776277836787472	0.378281932464718	0.465286776931603
CCR1	-0.170289243761464	8.94036362000814	0.770562249165266	0.380043172237772	0.467207203324394
AC092647.5	0.0831220232517405	7.84816201140252	0.767405465752063	0.381020890907685	0.468162892771431
EBLN2	0.148350161499258	4.19686791496877	0.760504774103765	0.3831706010473	0.470556854780631
C22ORF46	-0.0892148328583967	9.94230959116595	0.750466970673301	0.386328425362063	0.474165163238409
ARIH2OS	-0.0984278679312406	4.81385423985312	0.749878798016198	0.386514606747612	0.474165163238409
ZNF646	-0.0695959547986826	9.94926169803292	0.747030204993905	0.387418117386975	0.475024207939853
LINC00324	-0.121316381430282	6.03973070278727	0.743383371215145	0.388579214598807	0.476054735636688
ZNF697	-0.173138981438759	11.4401965423822	0.743111424566337	0.388665997259221	0.476054735636688
SOX17	0.160171973913864	5.53854066620958	0.726534662798201	0.394008750488629	0.482258265887127
BAALC-AS2	0.240760186642486	3.40343929951849	0.726120849271808	0.394143469338645	0.482258265887127
AC022973.4	0.107396439474282	5.34925272518203	0.723494559038556	0.39500001730101	0.483053396353982
ZBTB5	0.0870494122806831	8.6583892638545	0.721651975831378	0.395602565210771	0.48353723582509
DMAC1	0.0864004575480781	9.55468437827539	0.718052689642661	0.396783406010836	0.484727035989192
TBC1D9	0.136390928185056	9.66273175177253	0.713477374745196	0.398291819226818	0.486315559839641
DLX3	0.32301710329464	5.26716764149505	0.711096539291361	0.399080027615845	0.487023511508214
LINC02497	-0.434006681748171	2.09925559999927	0.707812048690641	0.400171116956891	0.488100156747523
TNKS2-AS1	-0.149808420568516	3.85797727341667	0.702733719023342	0.401866646858523	0.4899125475787
AC009812.3	0.166483653155987	4.10155494259553	0.701779169910026	0.402186512409158	0.490046861053285
TLR4	0.170093623605379	8.87260397028545	0.699519866100104	0.40294507322861	0.490715287199198
FAM26E	0.165624150812439	6.84468602887988	0.689876586277592	0.40620636146365	0.494429305594037
CCR10	0.192960674800191	5.11414929684623	0.687765663094183	0.40692540281354	0.495046676926206
NAA11	0.57903558010002	5.97186074716988	0.686848339069684	0.407238450623418	0.495169749795488
NEUROG2	-0.405622370466039	3.39130152441938	0.684449002003987	0.40805892318338	0.495909362183858
AP001062.1	0.112355936283523	5.63509347115786	0.683310120247768	0.408449221241509	0.495921901791676
UBTD1	-0.114008285898138	9.57714331823376	0.683180578111205	0.408493650384671	0.495921901791676
GJB2	0.311348161527744	11.1736855487679	0.677050394825528	0.410604264141831	0.498225423312284
ZFP91	-0.0761192147702019	11.2503470785283	0.675208173020621	0.411241672368169	0.498739900531609
AC091932.1	0.247315807756497	4.21041369464981	0.672493395049969	0.412183644441042	0.499623017146637
AL139246.3	-0.189835188212811	3.43900874507301	0.671007528068458	0.412700557326063	0.499990255298606
C1QTNF12	0.211084706053639	4.53600050290467	0.670084211647747	0.413022248566052	0.500120722745525
AP002957.1	-0.299756343561411	2.99437888616298	0.668973544620599	0.413409705108735	0.500196021957956
ALPK3	0.158507954069642	7.12594531795399	0.66867913268311	0.413512500822752	0.500196021957956
AL591848.3	0.137039669868664	3.59521095203067	0.667096215273148	0.41406583406671	0.500539135936745
ZSCAN16	0.0991858313715466	6.75005957738414	0.666642857692295	0.41422451386464	0.500539135936745
MESP1	0.149215441267518	5.72441938058428	0.665539130024797	0.414611206100341	0.500747487677776
AL596330.1	-0.380453140889481	5.23693641862906	0.658937641933107	0.416935246308781	0.503294251355176
AC125257.1	0.0671577302866404	8.37326099457442	0.655119442080263	0.418288269978617	0.504666849220458
CEND1	-0.262914229818384	5.42831647345631	0.653817235865176	0.418751215193551	0.504964700674576
PASD1	-0.784541656714742	6.08002516214764	0.648478883004515	0.420657044057002	0.507001295493148
AL049838.1	0.221683356652277	4.45964908122018	0.640011679915347	0.423706567732424	0.510413530304471
AL122010.1	-0.0836462434114903	5.58486873632817	0.637852606626439	0.424489470758732	0.511093195859431
AL355103.1	-0.451899774229959	3.38068210716226	0.632764797992138	0.426342977867524	0.513060524859116
DSEL	0.191573535346715	6.09915893719363	0.629827222762856	0.427418696795962	0.513970679988757
AC027702.1	-0.131979585051951	4.43676708361027	0.629262350644808	0.42762601765131	0.513970679988757
OBSCN-AS1	-0.192028409290288	4.07069315360454	0.628407130416633	0.427940191532375	0.513970679988757
LINC01291	-0.200965505536817	7.49095570740946	0.628301531092404	0.42797900866843	0.513970679988757
UBE2QL1	-0.222291336241286	4.97731483573774	0.623867269190271	0.429613804488532	0.515535235742549
OSTN-AS1	-0.369969238347859	1.53438476921708	0.623572006626318	0.429722994962125	0.515535235742549
AC011455.3	0.136058219685164	7.53499428366606	0.619355864966053	0.431286751288245	0.516921628573724
AC009812.4	0.140266832286649	6.32924279879502	0.619263785535054	0.43132099945176	0.516921628573724
AC128685.1	0.635426750847566	1.88537481873077	0.618487307513277	0.431609967940995	0.516977193767099
CARD8-AS1	-0.117565259993726	6.12163896260073	0.617584038455902	0.431946491699543	0.516977193767099
PPP1R3B	-0.125891598064256	10.227238441919	0.61735736176621	0.432031005317563	0.516977193767099
PICART1	-0.190000127117618	3.82724443203854	0.612832982173927	0.433723131907614	0.518736417230345
AC079949.1	0.246159670711286	4.74519284777705	0.610041723012671	0.434772101124301	0.519725012955239
EID2B	-0.0762624149195275	5.97941567204743	0.605051054719638	0.436657283740884	0.521711693303908
CPA3	0.260409402896629	5.0754373411745	0.603272346162896	0.43733219457193	0.522213521994127
ZBTB34	0.0954228912947938	8.97742270909221	0.601198615123167	0.438121065219153	0.522213521994127
NT5C1A	0.281002947811928	2.89372767757358	0.600966434460815	0.43820952495779	0.522213521994127
AC003102.1	0.124849619785269	4.60035274244447	0.600552701343133	0.438367223155769	0.522213521994127
AC134349.1	-0.112685703581465	4.39681886401027	0.600490743004627	0.438390846633535	0.522213521994127
AP003469.4	-0.127028848412969	6.64425795587243	0.600419461003582	0.438418027450782	0.522213521994127
AL390728.6	-0.135158315150378	5.54524353848631	0.599731485479708	0.43868049487487	0.522259967663053
AC004837.2	-0.202681037200181	2.51287708904444	0.594936889303426	0.440516379017334	0.524178603749241
AC022509.3	-0.155652460747612	5.3375211970709	0.584301951337636	0.44463101641876	0.528805437847655
SYCE1L	0.13521090110827	4.06771196231981	0.582001964962899	0.44552868275386	0.529225052610865
MARCH9	0.110287398697793	9.18585553314165	0.58192825392166	0.445557497979206	0.529225052610865
AL160004.1	0.0857269655852431	4.57167606839916	0.581657919532915	0.445663202198624	0.529225052610865
GRIN2D	-0.173540743068886	8.07289844663866	0.577404660310549	0.447331413074268	0.530936268336498
ATP5EP2	0.0839592135547244	6.52957752033157	0.57228238728095	0.449353379277459	0.533065404757066
EGR1	0.163630267903831	12.3366536300378	0.570998809219532	0.449862288993163	0.533398360921878
LINC00565	0.184000482344412	4.27993485072245	0.562518361641253	0.453247332344413	0.537139460288486
GIPC3	0.164802748938341	8.79639788440355	0.559546247685205	0.45444312404429	0.53828361930639
MRTO4	0.0622637284253998	10.3321309569737	0.557750732501461	0.45516792884626	0.538869022144736
AC109309.1	0.491467209917814	1.86994876049019	0.555526474437215	0.45606833066024	0.539648470859135
PAQR7	-0.0846948244860588	8.62338493891293	0.554984535109895	0.456288137962195	0.539648470859135
MRPS26	-0.0773219524987637	10.304120110282	0.553015656568164	0.457088109861222	0.540321149593159
ASPHD2	-0.108255264490144	7.26990985048492	0.5495626450587	0.458496452191072	0.541681442467046
CREG1	-0.088535085266012	11.3345551292679	0.549059032074865	0.458702428173848	0.541681442467046
PHF13	0.0574885370114143	9.9810717682469	0.54606853682958	0.459928552339047	0.542855064048663
AC022148.1	-0.316719658733994	3.45069004973534	0.545104327873048	0.460324991839119	0.543048715763766
AL021453.1	-0.077262594107209	6.67500317746903	0.544427517979841	0.460603589464961	0.543103223299502
STAM-AS1	-0.12637915767063	3.78975238273888	0.541731893204997	0.461715858755685	0.544140172421601
AC100861.1	0.176870082879051	3.75300929212033	0.539982301763246	0.462440061265339	0.544487527042828
AC074389.2	0.580454272224611	2.86170304319674	0.539894219177057	0.462476568754819	0.544487527042828
AL359752.1	0.116237386955546	5.90042316213148	0.536882213944637	0.463727717997074	0.545685637945198
AC008669.1	0.137637827021351	5.03123963002447	0.53242070440308	0.465590919373901	0.547602404920385
SPESP1	-0.288984689723872	7.56185727309109	0.530440479132722	0.466421731783682	0.548303615280917
MYH7	0.23623790977575	3.18222234185527	0.525876299727202	0.468345727093898	0.55028856924004
AL133367.1	-0.0953854347929714	4.83245352885422	0.519956127134151	0.470860397504549	0.552965200486498
TAF3	-0.0570983119465423	8.92879049529079	0.518417543307976	0.471517494641703	0.553458756894856
MATN1	0.128111760193347	3.91998620732062	0.516266901668985	0.472438474333254	0.553842457698237
CTF1	-0.16547841259589	5.99665696921364	0.516107856594942	0.472506698451947	0.553842457698237
AC093627.7	-0.192043510978972	3.27085432769529	0.515994454397344	0.472555353294944	0.553842457698237
NKX2-4	0.349218731663561	4.40618097826065	0.511518599873568	0.474482203764446	0.555822010124065
AC010260.1	0.125238255822103	4.5317711279615	0.510169070174982	0.475065676060091	0.556226695867952
LINC02506	0.612016564904525	2.56354206670503	0.508693193824712	0.475705110312376	0.55669646609916
OSM	-0.17386362582201	6.06650793900339	0.507935931015368	0.476033743452379	0.55680223145556
HOXC9	-0.112985102453986	7.88962498758666	0.507294287650609	0.47631248988214	0.556849569211887
AC026786.1	0.0881769699168285	4.65389308333093	0.505959712707863	0.476893115703126	0.557249605699103
NEURL2	-0.0984701962886913	6.02941904217362	0.50439507856504	0.47757530236131	0.557767856880751
LINC00957	0.115959159908858	5.81717174517962	0.502676509213643	0.478326442154884	0.558366081576406
GUCA1B	0.140966302543952	3.73448356874006	0.498184117489188	0.480299093658847	0.560388907578995
SNX33	0.0762717196157328	10.8052204343091	0.495954082278558	0.481283278350504	0.561256996759046
AL031282.2	0.0963125639605749	4.26694691265717	0.487391876977142	0.485093040805619	0.565417673996374
NXT1	-0.0556306649949809	8.68914314049922	0.486308620078034	0.485578581614572	0.565701468211991
PANK3	0.0877725787706788	10.8248058874825	0.48283402559241	0.487141416113474	0.567239406804778
AL360181.2	0.104558429337685	4.1422087068499	0.476686787991468	0.489926910750142	0.570198800011495
PPIL1	-0.0740626433405699	10.2887056019037	0.476062452263648	0.490211298276982	0.570245795954856
AL139002.1	-0.438267725983634	5.70308842271966	0.471983361249045	0.492076141936976	0.572130320252096
CAVIN3	0.126402844289857	10.421315919236	0.471334522462143	0.492373865653061	0.572191807076679
AC096564.1	-0.226356471071421	3.31957235497491	0.470486295146372	0.492763535086441	0.572360030565116
ZNF256	-0.0799724018691232	7.00311362212768	0.458449483195352	0.498349502100813	0.578560748340586
SHISA3	-0.279624556058674	5.02451757926129	0.455398621924132	0.499782321819814	0.579717169550213
CCDC183-AS1	-0.0975556779452021	4.55349919006117	0.455272469868191	0.499841718717877	0.579717169550213
LINC01019	-0.687736969482304	3.37457366215347	0.453354874525218	0.500746068628438	0.580477957532073
AC034223.2	-0.750394582213815	1.33600309964779	0.452715202594234	0.501048360307	0.580540415487089
AC008770.3	-0.0938768170550565	4.03668115757689	0.451006181369678	0.501857521794098	0.581189805962738
HOXB4	0.125195573102448	7.46755757392453	0.449837832083631	0.502411975373681	0.581543727809952
AC105094.1	0.766457649044288	1.05508603124278	0.446470819794214	0.50401568797505	0.582852485868935
POMP	-0.0587198292821532	11.3711333142632	0.446416876735611	0.504041452264064	0.582852485868935
FAM201A	0.267101131215644	2.24459861110167	0.442479416035667	0.505928168168754	0.584711154668766
AC005019.2	-0.273778948820266	2.92096104874911	0.441954659371447	0.506180530255188	0.584711154668766
ACTC1	0.23125736658875	4.24564662709586	0.441499927904772	0.506399391120917	0.584711154668766
SLC30A1	-0.0943993637312964	10.1354423631961	0.440374771191387	0.506941624725473	0.585048186164657
AC008393.1	0.0865299301428724	4.46747529613258	0.438101843265827	0.50804004042704	0.586026443473836
ZBTB33	-0.0698572899251497	10.2833689989272	0.436875013256781	0.508634622636867	0.586422848101805
AC092818.1	-0.231545821969867	2.5036310545858	0.432201851995217	0.51091050619548	0.588756337760768
AC105001.2	-0.131672762628795	6.03956465030436	0.427999090597609	0.512972400779646	0.590841055013323
MRFAP1L1	-0.0542865226096752	10.5971612624247	0.42691636153404	0.513505934811292	0.591164221504428
