id	baseMean	log2FC	lfcSE	stat	PValue	FDR
RNF139	2192.0158384078	0.0693559761818959	0.0804812301951217	0.86176585538947	0.388816377823522	0.492788636363543
AC009962.1	28.7386347247946	-0.138921514084031	0.161211217835258	-0.861736025255979	0.388832796514495	0.492788636363543
OSTF1	1710.15405894453	-0.0776115082099995	0.0904903392127375	-0.857677282295731	0.39107068775723	0.495087864186699
PDCD4-AS1	145.056245886042	-0.103993349746212	0.121238308145253	-0.857759823088421	0.391025099018997	0.495087864186699
AC004704.1	3.17252828077655	-0.481421533887947	0.563549242162651	-0.85426702383711	0.392957054153857	0.497206624557425
DHRS4-AS1	779.288565874071	-0.0766092905710642	0.0897497635079816	-0.853587659473344	0.39333349852796	0.497413628820261
GTF3C6	675.898070805458	-0.0676722243909882	0.0796576442413505	-0.849538359255915	0.395581794897878	0.499316246373521
TMEM69	828.474483938096	0.0548058706856359	0.0645276678010797	0.849339090552392	0.395692635123561	0.499316246373521
NRROS	2520.00258821064	-0.138463264038245	0.163016671689728	-0.849381002587174	0.395669320625185	0.499316246373521
AC046195.1	1.30233289385073	0.402737781066821	0.474007701254868	0.849643961481279	0.395523062850963	0.499316246373521
PHF13	2122.58301722791	-0.053718633147194	0.0633302277361952	-0.848230538045138	0.396309593276598	0.499824889091964
F2RL1	148.020532745989	0.18430641493262	0.217979787977752	0.845520663371924	0.397820200654636	0.501459443867251
TMEM215	41.365054858953	0.329762577331192	0.390554168444034	0.84434530207414	0.39847647809376	0.502015918762866
BCAS2	1333.95168339688	-0.0673561685522015	0.0799379998012976	-0.84260512796954	0.399449322189716	0.502970401916685
PIM3	5586.19572336372	-0.0941600230496601	0.112327294306085	-0.838264854783025	0.40188196981469	0.505760992707017
COIL	714.89824462013	0.058838259153777	0.0703475083961156	0.83639435845358	0.402933085314685	0.506691631390331
AC090907.1	23.419165881703	-0.158139215956529	0.189121601100781	-0.836177438410423	0.403055088898	0.506691631390331
AC062017.1	22.1777545526262	0.132786843677249	0.159650030110653	0.831737041234601	0.405557387836472	0.509563234071955
STX16-NPEPL1	41.1934892351478	0.160192238929328	0.192724834928653	0.831196659157244	0.405862541822717	0.509672627748356
XRCC2	328.481128010861	-0.108738329708552	0.13109356362799	-0.82947115555668	0.406837852086061	0.510623018434546
HOXA1	202.361345266584	-0.131262663409109	0.158352218619447	-0.828928476995707	0.407144880301943	0.510734076900505
LINC01992	6.21146675864849	-0.289705252479972	0.350257195957214	-0.827121486221687	0.408168207037332	0.511743079316656
AC005586.1	39.3407052679588	0.0803261912816372	0.0973248989849396	0.825340607793153	0.409178243544237	0.51273434593184
CRIPT	1027.64336449029	-0.0645173774356426	0.0782845212037399	-0.824139644001047	0.409860216609973	0.513313679644966
CLEC3B	101.492776086234	-0.147260660896951	0.1789952804914	-0.822706947874117	0.410674663328094	0.514058215424615
MN1	199.970444510943	-0.14759704883008	0.180181083880554	-0.819159512482041	0.412695411267316	0.516311122126187
AL133304.2	8.2825287974876	-0.335575112238747	0.409867935529793	-0.818739606466128	0.412934994376786	0.516334447222337
IPMK	322.235821218202	0.0829541360773942	0.101520638774919	0.817115978370779	0.413862152534433	0.517217032338487
AC092910.3	47.0395351959975	0.089868580254845	0.110294733181152	0.814803913684998	0.41518456035953	0.518592366413801
TCF7L1	1342.4487182344	0.113560172067558	0.140196100926368	0.810009488974307	0.417934722092002	0.521470072359321
AC046168.1	9.80674999485353	-0.19677401882001	0.242886358719619	-0.810148498488381	0.41785483318266	0.521470072359321
AP000759.1	66.8999835256653	-0.085729613305981	0.106174613504699	-0.807439843444182	0.419413119579863	0.523035464492071
AL139002.1	99.447399657232	0.424330043394409	0.527635277897815	0.804210903192465	0.421275182959674	0.525077388040938
SEMG2	0.601116000013667	-0.671210779565803	0.835102928601972	-0.803746168977593	0.42154358434384	0.525131853204453
PRSS12	322.936620364302	0.191482783121804	0.239589865327064	0.799210696414101	0.424168250694785	0.528119979687646
SMC3	3477.51294087347	-0.0778878627364777	0.0975331858480828	-0.798578064063195	0.424535111307883	0.528295290269714
UBQLNL	16.8770144730634	-0.164159470913563	0.205717260056317	-0.79798589028759	0.424878678161046	0.528377336830899
AC239868.2	683.817131781503	-0.114116541354275	0.143059629958943	-0.797685142810909	0.425053227745867	0.528377336830899
NKAPL	22.1416250005034	-0.197061850846574	0.24738283405064	-0.796586600694514	0.425691161893415	0.528889019322122
AL118516.1	192.087903976104	0.105562946312693	0.132714521229397	0.795413684462058	0.426372902297277	0.529454555084345
CCDC6	1849.3666013319	-0.0647229029832947	0.081931838829524	-0.789960336639874	0.42955093239231	0.533117646840588
LUARIS	3.77307453408515	0.258928042273274	0.328657870932563	0.787834599970385	0.430793459603122	0.534375963424892
TOMM70	5416.64754132092	-0.0621220678590777	0.079095116566331	-0.785409650505802	0.432213424363709	0.535852929834476
BCL2A1	2363.1986566294	0.151691453039452	0.193351349049571	0.784537857041594	0.432724577528669	0.535918037988606
HIST1H2AD	29.5560668704642	0.158260445538283	0.201633196020005	0.784892808635445	0.432516418782079	0.535918037988606
COX4I2	70.2190477629025	0.116692685148438	0.149522938589203	0.780433331831699	0.435135854804896	0.538618905020679
ZNF622	2516.82148874976	0.0819699828152388	0.105173595780985	0.779377962753448	0.435757101365889	0.539102353569128
AC026250.1	37.0187748334652	-0.102781334109246	0.131998469795523	-0.778655497055859	0.43618267800514	0.539343343120642
LENG1	562.977147813957	0.0570836216299447	0.0735136116154058	0.776504110947285	0.437451394469444	0.54062607555531
COL5A3	4118.74567103274	-0.158005720865658	0.203888778439914	-0.77496035865565	0.438363084125355	0.541180416059669
TADA1	848.64030348703	-0.0599533350723088	0.0773504373421537	-0.775087215177722	0.438288125641453	0.541180416059669
AC004816.1	28.5750887194437	0.168701917925869	0.217878832370045	0.774292372006775	0.438757913545387	0.541381860589002
GATA2-AS1	63.8397575055386	0.178496605688958	0.231392041168245	0.771403393080289	0.440467864535917	0.543204960116326
AP006621.3	119.160329485185	0.0810589490836768	0.105542700184013	0.768020421519926	0.44247505251274	0.545392509347191
AP000785.2	12.0886309774393	0.208480352501231	0.271726524316998	0.767243290014691	0.442936878831729	0.545673951412626
AC010266.2	0.420001221746546	0.515956728786581	0.673112558894099	0.766523699445275	0.443364755881705	0.545913295308506
MOAP1	2260.01050672699	0.0641981382760711	0.0838384582319877	0.765736150567436	0.443833312311186	0.546202449115977
TMEM60	1373.1437948995	0.0614222917174735	0.0804841683398379	0.763159923056207	0.445368026635601	0.547802672761789
PNLIP	0.464214661597538	-0.474436856478865	0.623264224929784	-0.761213041759801	0.446529829766318	0.548942773363433
STK38	2972.34578206515	-0.0587164883456241	0.0772829829065138	-0.759759602144901	0.44739829457206	0.549547203799668
SLC45A3	430.880278983448	0.112359027401	0.147918051358005	0.759603215222583	0.447491796675553	0.549547203799668
AC009831.1	34.5121618272299	0.0814585335505661	0.107939826930554	0.75466614934425	0.450449322218125	0.552888690138529
AC087672.3	7.92455551831021	-0.157025494016496	0.208659242671054	-0.752545116173177	0.451723308967531	0.554161350686152
AL049597.2	43.6785130768968	-0.0910936710081065	0.121166061650484	-0.751808466556221	0.4521662497273	0.554413707037093
LINC01444	26.4536947973244	0.245906363648109	0.328899010566241	0.74766525817378	0.45466209163954	0.557181598406715
MUT	2579.98657032748	0.067341177641561	0.0903524381182894	0.745316662660479	0.456080310363156	0.558626669454243
RHOG	4008.84003710101	-0.0726191448500114	0.0974962021835838	-0.744840755061112	0.45636799394971	0.558686224128063
MAPRE1	5916.53837262824	0.053619101653601	0.0723327226187933	0.741284161750465	0.458521162828779	0.561028250016155
AL050341.2	272.407118838978	-0.078878866613321	0.106683119700745	-0.739375327929877	0.459679119548757	0.562150760013315
CHST3	3620.69599953519	-0.0863282208252835	0.117215565011332	-0.736491103523135	0.461431879746776	0.563704288012658
ACBD3	4015.03698490599	-0.0602661579277999	0.0818006175260625	-0.736744535071492	0.461277718440027	0.563704288012658
KCNV2	8.63669192531589	-0.160036575976035	0.219284998265222	-0.729810872800668	0.465505797494041	0.568087231719882
CELF2-AS1	31.4788265208473	-0.133676825952342	0.183069047342666	-0.730198948936071	0.465268584936817	0.568087231719882
TMEM74	12.6695599778109	0.204575380111306	0.281050194081813	0.727896242091743	0.466677103750326	0.569219410994005
LINC01979	14.0154236828953	-0.166274134223813	0.228622503142223	-0.72728682408125	0.467050267877146	0.5693774001194
AC009486.1	24.6054313752376	0.11796197020193	0.162738488512884	0.724856002288552	0.468540375084925	0.570896171310464
PFN4	36.7309049324619	-0.106148179548453	0.146597957392685	-0.724076797769558	0.469018588163762	0.571181052912304
GPR180	2389.93399555882	0.08500945389748	0.118500089983852	0.717378813037728	0.473140388979984	0.575002126389092
LINC00456	18.3707075894883	-0.284283004351172	0.396022760065798	-0.717845116538098	0.472852791493141	0.575002126389092
LINC00920	836.37539860049	0.123330250609681	0.171678613306422	0.718378650866396	0.472523846771613	0.575002126389092
AL031714.1	95.3829974994769	0.0950875435839867	0.13249334565538	0.71767788120705	0.472955924537816	0.575002126389092
AC023469.1	10.6474288826814	-0.27174105514691	0.379721580225553	-0.715632371975005	0.474218379299307	0.576012657184241
MYCNUT	21.3783681645019	-0.330974871245769	0.46321303161421	-0.714519775258447	0.474905832443361	0.576548015802667
AC089984.1	47.7482073807527	-0.10613856316661	0.149140282320297	-0.711669319082182	0.476669570773536	0.578388778243901
AC012531.1	34.9433574736896	0.129545739630999	0.182148087022829	0.711211090648252	0.476953436940583	0.578432891608792
AC147067.1	38.4912079171599	0.119659080539314	0.168349308069979	0.710778570527743	0.477221462049373	0.578457757681216
LINC02289	77.634030875848	-0.153692192347659	0.216723789278473	-0.709161614695543	0.478224190858504	0.579372697789697
AL450992.2	69.5790879502328	-0.146005635549281	0.206132659145341	-0.708309086753372	0.478753335447137	0.579713235720187
LINC01582	0.275268398122334	-0.808233696034443	1.14316450090033	-0.707014340803881	0.47955756588213	0.580386344622754
FBXO33	868.003315041383	-0.0611089159555139	0.0865588766523515	-0.705980926727448	0.48019999880367	0.580863042031147
AC022973.4	84.9906090874522	-0.0784929437626413	0.111632521385114	-0.703136888683664	0.48197044524076	0.582703016310221
MFSD4B	257.733852306808	-0.0657971382935543	0.0939571657094228	-0.700288666614766	0.483747048089376	0.584548527086283
NALCN-AS1	2.96463652630947	-0.239867948835189	0.344852683951308	-0.695566425891751	0.48670039820165	0.587813349145868
AC022098.1	103.027791146771	-0.0715043310464817	0.102881707056455	-0.695015013769594	0.487045892634907	0.587926782586662
INSL4	2.16248837972333	0.389244845080574	0.562222403839358	0.692332504756947	0.488728541748751	0.589653382584838
LURAP1L	248.511843150811	0.100695282577093	0.145994089588775	0.689721637778106	0.490369255947895	0.590844740038439
CYP7B1	473.943785486405	0.154304584247673	0.223672904782539	0.689867127168097	0.490277750028341	0.590844740038439
AC026471.4	42.8921758992885	-0.0686178603876642	0.0995104381792772	-0.689554398947001	0.490474452577908	0.590844740038439
ABHD8	633.594749803491	-0.0683171734078506	0.0993797698485257	-0.687435415799205	0.491808386291854	0.592146418734705
THBD	1628.32304558595	0.123075886744018	0.17989328102008	0.684160553668927	0.493873788008302	0.594327004415758
BAG5	2643.60126594988	-0.0439904899338895	0.0645176040903251	-0.681837004863085	0.495342022327937	0.595787085013067
KLHL7-AS1	83.6506438903616	-0.11937145841577	0.175672467666463	-0.679511479524564	0.496813836513929	0.597249967043751
SDHAF3	831.089365427092	-0.0771017564413284	0.114170356742286	-0.675322024397	0.499471194014116	0.600135825404108
ARFGEF2	6548.38436197363	-0.0684498037595597	0.101877095034824	-0.671886097028597	0.501656211931806	0.601524149453376
GCC1	2692.70392647623	0.0556285972270155	0.0827483215038914	0.67226254522153	0.501416569694434	0.601524149453376
OTUD6B-AS1	1492.19532703138	0.0712017542038366	0.105817962403848	0.672870206403139	0.501029868095455	0.601524149453376
TMPO-AS1	158.498025793277	0.0699784777279669	0.10404988069766	0.672547409557389	0.501235268905171	0.601524149453376
ZBED8	374.047964815987	-0.0730850818001754	0.108900523128477	-0.671117821114157	0.502145474906535	0.601802038387986
AGT	851.053226092847	0.215234176794372	0.32110276804736	0.670296858863036	0.502668569122556	0.602120167114
SCN2B	12.0294034847731	0.210156132119757	0.31482848586974	0.667525784838634	0.504436345144562	0.603618913775136
AC245884.9	17.477554172509	-0.228072636467355	0.341463174965122	-0.667927475607438	0.504179887947392	0.603618913775136
AL031587.1	43.2647202119559	0.128636788997052	0.192935014449664	0.666736358685233	0.50494055017557	0.603913032630659
MFAP1	2429.97234083149	-0.0417749066803597	0.0627189230062541	-0.666065434130525	0.505369277132864	0.604116624378262
AC012103.1	1.39635613442224	0.343902159864138	0.518894999913884	0.662758669713935	0.507485127717148	0.606335758422789
SYAP1	3345.50584215046	-0.0526989891457023	0.0796237208921692	-0.661850370156277	0.508067121184393	0.60672093112311
AC025265.1	31.74059338832	0.125245507547117	0.189689931930009	0.660264391856756	0.509084176593475	0.607624985035215
TIMM8A	264.821856936548	0.0514392257467092	0.0780965718873124	0.658661763296501	0.510112991890237	0.608231664309941
KRTAP4-6	0.275429944743036	1.14338368504387	1.73544044790734	0.658843515156403	0.50999626073452	0.608231664309941
TMEM43	6521.24293443133	-0.0535140352779437	0.0814643930392372	-0.656900926668278	0.511244622350788	0.608649354270907
AC017074.1	12.0072084991554	-0.110593719148145	0.168345384162872	-0.656945360860903	0.511216049873665	0.608649354270907
AC040970.1	74.2223953904276	-0.085763983211576	0.130529504667236	-0.657046722349995	0.511150874611989	0.608649354270907
HARBI1	232.090109951848	0.0475270976332115	0.0728414851189872	0.652472935657141	0.514096126641906	0.611732509145689
TRNP1	1613.33435477934	0.0885963469302359	0.135913186945167	0.651859829951447	0.514491600823221	0.611891537467616
GEMIN5	2424.31026679726	0.0539016239631536	0.0828429471410808	0.650648314953832	0.515273534244781	0.612509791215693
TSHZ1	2887.47002142357	0.0556208541609804	0.0858315374191457	0.648023510162286	0.516969744406517	0.614213671925791
GIPC3	931.149067289329	0.123200960959027	0.190729750128998	0.645945170460833	0.518314864810745	0.61549890196276
TOB1	2341.89860887178	0.0741277628889589	0.114852043991468	0.645419622609986	0.518655290549113	0.615590357548643
NWD2	4.17804773907772	-0.249774474997865	0.387988832714394	-0.643767175592213	0.519726421963171	0.616548552349203
EIF3J-AS1	327.938942300727	-0.0577474351601554	0.0897906906953765	-0.643133878500491	0.5201372332687	0.616722838228793
AC069224.1	28.7892629546997	-0.0907018842671613	0.142887241146608	-0.634779449440819	0.525572268168232	0.622851110907281
BSN	216.508850492251	0.103845386995624	0.164480606417242	0.631353381153018	0.527809490672695	0.625185392651844
SH3BP5-AS1	250.038484051343	0.0905269267139555	0.145188009612846	0.623515171503155	0.532946035582801	0.630949789846508
AC125257.1	694.160008729222	0.0416421122784414	0.0669515018229483	0.621974282049161	0.533958779003545	0.631828691914575
TMEM200B	243.498958029087	-0.134758517350288	0.217901979147862	-0.618436408321215	0.536287704256196	0.634263342533771
FBXL14	1027.62170351516	-0.0560756723151405	0.0907413118153513	-0.617972907745134	0.536593197532675	0.63430364321389
AC090409.1	31.9283503040807	-0.159404045389834	0.258471586813202	-0.616717865801766	0.537420834998643	0.634960814657143
NKX3-1	166.277749983833	-0.156076476523309	0.25346823446077	-0.615763457915533	0.538050648333074	0.635383711548455
MARCH9	1223.65863102378	0.0763145076330549	0.124061181540665	0.615136069843414	0.538464863147718	0.635532414458866
SNX33	3750.42800418528	0.0555757601838878	0.0904645582675827	0.614337385249832	0.538992402848726	0.635532414458866
AC093227.1	66.4583899919415	-0.0897528172098947	0.146064263837967	-0.614474854092031	0.538901584758606	0.635532414458866
PPID	1613.50290180028	0.0472546035731324	0.0770473870809924	0.613318703766791	0.539665628518575	0.636005332248064
TECTB	4.594308132869	0.24164310518903	0.39942776948491	0.604973223320565	0.545196788461543	0.642200047698905
AL137027.1	1.71853139895909	-0.309218977716736	0.512154238973465	-0.60376143393154	0.546002263372256	0.642632798582584
AL139039.3	35.188157411535	0.127222387259795	0.210775051652252	0.603593196929652	0.546114136921271	0.642632798582584
AC021755.3	26.6499130627534	0.106172280100579	0.17614935914794	0.602740087242723	0.546681609119258	0.642976809517719
AP001783.1	4.57436970753809	-0.214404574596457	0.35606432016041	-0.602151247560739	0.547073464249935	0.643114027138882
LINC01124	14.8079575888289	0.22833225345167	0.379738758474189	0.601287723089213	0.547648365159719	0.643155763482222
AC090198.1	96.3995315504343	0.0590553338647455	0.0982174690083628	0.601271183843245	0.547659379259573	0.643155763482222
AC011978.2	42.7321384836432	0.0662416662966702	0.110428787041732	0.599858678802993	0.548600422892486	0.643937312054113
AC061975.6	1.81461114847069	-0.334787703913038	0.558554628544115	-0.599382203287205	0.548918041921612	0.643986678700205
RCOR2	274.152908138277	-0.139146476762649	0.232573287550458	-0.598290879525278	0.549645861155825	0.644516998254472
AC135178.2	252.46069549432	-0.0831817050341229	0.139253335730389	-0.597340843562792	0.550279840618185	0.644936804174874
CXCL1	532.417516840481	0.172065461563603	0.292183302779837	0.588895600558173	0.555931309176316	0.650907549872269
AC008060.4	1.49696664782094	0.496159767508441	0.842206725004888	0.589118743388758	0.555781620748788	0.650907549872269
AC023946.1	565.901069681113	-0.0531497790418807	0.0909715532245434	-0.584246142425337	0.559054721335923	0.654236797076641
NRAS	4426.92806741636	-0.0592363264959232	0.101842203154308	-0.58164812485616	0.560803720052415	0.655796641605185
AC015922.3	33.807384533066	0.0795081535868887	0.136745237814741	0.581432705500167	0.560948860320396	0.655796641605185
AC073046.1	31.3768843802466	-0.0779892784787916	0.134921619023329	-0.578033965522655	0.563241187932241	0.658147328098824
LINC02562	4.28361115219744	0.282942698636149	0.493935479477583	0.572833316074817	0.566757558847142	0.66192524489044
AC096996.2	6.29821961418731	-0.244398902479964	0.427444033477627	-0.571768192648678	0.567479028635069	0.662436808151926
CNTN3	153.254472022994	-0.176535618033515	0.312633884078997	-0.564672055793247	0.5722968445851	0.666728676867088
DMAC1	1579.7215214524	-0.0485027586606639	0.0857418343398092	-0.565683706607435	0.571608813275752	0.666728676867088
AC016738.1	20.5902727199299	-0.114701139002203	0.202968560322379	-0.565117764150373	0.571993666509113	0.666728676867088
THAP7-AS1	225.816975519495	0.0772968483538521	0.136881662836383	0.564698344191264	0.572278960670885	0.666728676867088
AC002401.1	946.20515333294	0.0443665538583348	0.0786886867453752	0.563823793398641	0.572874057257864	0.667068595820442
SESN2	1424.60009773422	0.0577802741649574	0.102663970545375	0.562809658130451	0.57356450295516	0.667539961855682
ARIH2OS	57.4481594565291	-0.0538136625629263	0.0957762634474515	-0.561868469555107	0.574205637625598	0.667953496829778
DBX2	1.30665174939345	-0.251662717165751	0.452394368117525	-0.556290561734785	0.578012238253681	0.672047065074056
FRGCA	10.2775504500334	0.160989945396845	0.289686752551496	0.555738030748323	0.578389954108331	0.672151826330765
LINC01102	139.433290635123	0.172252405868234	0.310623195920513	0.554538128930696	0.579210618688633	0.672770982045395
TEX19	5.68208420114174	0.133287675567337	0.240700793993656	0.553748383442599	0.579751057801856	0.673064193781886
AC100827.3	117.188742087512	-0.0558964469205347	0.101787479532478	-0.549148551248875	0.582903508503834	0.676388033452562
PLAGL2	1264.64807414548	0.0468210077673163	0.0854083406919759	0.548201819494136	0.583553332913135	0.676806024326549
SATB2-AS1	24.5788383763664	0.0925546205517338	0.168986839009328	0.547703129393555	0.58389576301163	0.67686726099116
NKX3-2	72.9013992347108	-0.114220324228571	0.209942425755368	-0.544055465766908	0.586403305072531	0.679437047077098
TOMM34	3885.69042588257	-0.052052318802244	0.0959085661751573	-0.542728568240517	0.587316701475727	0.68011359870368
RRP15	1947.63098163959	0.0467106519914759	0.0861245168833594	0.542361846333923	0.587569257930137	0.68011359870368
CCDC102A	663.365724870544	-0.0603731457428153	0.111434077051713	-0.541783513088176	0.587967650348269	0.680237821219755
MMP15	5088.9099978507	-0.0936442381476248	0.174184177079407	-0.537616215880128	0.590842032756899	0.683204318530223
LEP	16.7405031171107	-0.179068248036333	0.333324574596092	-0.537218860185512	0.591116445044121	0.683204318530223
SDHAF4	214.938773811694	-0.0495727695965517	0.092507182833348	-0.535880221170039	0.59204133485413	0.683259555335359
RDH14	612.882755080628	-0.0289775295595703	0.0539940691288882	-0.536679861827021	0.5914887688256	0.683259555335359
AL359922.2	19.3155400504747	-0.12292903033908	0.229396190803993	-0.53588087015846	0.592040886295435	0.683259555335359
FGF18	25.0092277429649	0.110287655492922	0.209033687480385	0.527607089662384	0.597772071261941	0.689192565633525
AC010328.3	17.942790132116	0.141186665921808	0.267397309940811	0.528003314442691	0.59749703549406	0.689192565633525
TRAPPC12-AS1	39.2591953471696	-0.0716490602405677	0.136265956071527	-0.52580308615718	0.599025030055583	0.690296595285945
AP000487.2	0.529896267860528	0.175621123341376	0.3351069694132	0.524074816017414	0.600226504005979	0.691340236501712
AC036214.1	19.6047898131981	0.139174651872732	0.268331853386681	0.518666159519175	0.60399356414133	0.695336433201127
HOXC11	189.261190635375	0.134654440718674	0.260483145737646	0.516941087828751	0.605197284271146	0.695795901879306
AP003352.1	57.4853909409073	-0.07278711182216	0.140838064628999	-0.516814200861808	0.605285865862486	0.695795901879306
AC022150.4	69.1938114470343	0.0812300440801632	0.157008693690325	0.517360167586494	0.60490476003831	0.695795901879306
AP000696.1	4.98804047251248	-0.240049312681161	0.470666179305416	-0.510020314260551	0.610037230027782	0.700912982583543
ABHD15	1059.15406578996	-0.0462965896600562	0.0910053050415824	-0.508724075359148	0.610945644531668	0.701611779494107
MIS18A	761.878897970884	0.0466266666290544	0.092201953938977	0.505701502377204	0.613066213443795	0.703701247946046
DGUOK-AS1	23.7709252383779	-0.0753660773200587	0.149318342163667	-0.504734222386761	0.61374552106346	0.704135141249537
AC036176.1	36.9531250901902	-0.0659456463807063	0.131310464867722	-0.50221165881286	0.615518642690183	0.705822898904297
LINC01291	372.727894131429	0.106906270647883	0.213350670538019	0.50108242162207	0.616313117565705	0.706387325037299
CD248	2520.55732896253	0.0872155277407447	0.17454482361895	0.499674100511543	0.617304571965231	0.70717685523664
LYPD1	356.106060789233	-0.11974200514232	0.241514196074427	-0.495796963858054	0.620037667196993	0.709612158785198
RTL6	3619.95432768486	0.0536549413367817	0.108203371638314	0.495871251740022	0.619985250207886	0.709612158785198
CDKN2D	723.065189043084	-0.0449039961758634	0.0909977081665497	-0.493462935282692	0.621685522884302	0.711149812521103
EVA1B	822.152852358647	0.0602314301946866	0.12243003056335	0.491966145214024	0.622743276711118	0.712011270877633
AC012313.5	64.2552365289723	0.0642840997803119	0.130955675113153	0.49088441356029	0.623508201586525	0.712537245529442
LRGUK	171.566403124786	0.100781225795721	0.206387859039842	0.48830985632864	0.625330381120168	0.714270332687113
AC100801.1	5.29783042618141	0.22577184181635	0.462795001225558	0.487844166895643	0.625660224526309	0.714297970062523
ELFN1-AS1	185.394162253158	-0.160396209208408	0.329693328472239	-0.486501228131202	0.626611834796413	0.715035086874618
SLC25A21-AS1	30.9577661276115	0.122127521560369	0.252218970517699	0.484212275189662	0.628235226126144	0.716537688363493
MAP3K1	3875.39149095631	-0.0594605430221949	0.123020079182454	-0.48334014591234	0.628854239314809	0.716893832818882
SAMD5	412.892089266554	-0.110221222732849	0.228330144662812	-0.482727424780547	0.629289287904474	0.7170400125952
C8ORF37	185.917363274702	-0.0530115418204017	0.110041166714468	-0.481742818648539	0.629988654425446	0.717344412012576
PTOV1-AS2	50.864084681843	0.0585328897900585	0.121566887859252	0.481487112328044	0.630170337125297	0.717344412012576
ZFP91	5117.05198412445	-0.036597976661961	0.0763961257878629	-0.479055400840436	0.631899216681262	0.718962253838417
RNF169	933.672384777396	-0.0510070414505158	0.107226366656035	-0.475694953034624	0.634291717041494	0.720736873364672
CD2AP	2489.81116104706	-0.0525741860370503	0.110550944103946	-0.475565237937879	0.634384145704378	0.720736873364672
AL353746.1	93.1640547421975	-0.147762634118463	0.310633057845352	-0.475682257205304	0.634300763219623	0.720736873364672
PLEKHF2	1940.86554373211	-0.0605520952217008	0.1274436721507	-0.47512829942705	0.634695528759777	0.720740257877356
AC010422.3	297.323334854883	0.0591984848899612	0.125485789744416	0.471754491170149	0.637102037531814	0.723121642404977
RTP4	1020.83098782511	-0.0693881919887419	0.147478804535167	-0.47049602963249	0.63800067019287	0.723299151752916
AL049840.1	56.6000009455375	-0.061209193301944	0.130042998171424	-0.470684267224119	0.637866221043965	0.723299151752916
AC007336.1	17.4381903551926	-0.0928426213392332	0.197438653594171	-0.470235283968601	0.638186928076385	0.723299151752916
AC021028.1	35.0231720517347	0.0732264912382288	0.156371827670022	0.468284423922911	0.639581205691957	0.724198428863054
ERVV-2	4.14036048385963	0.234814180037349	0.501463332975282	0.468257925547916	0.639600152834122	0.724198428863054
GOLT1A	14.2627425467236	-0.135529747808074	0.289846103104077	-0.467592099243812	0.64007631598821	0.724386610394405
AC002310.1	66.1090386817632	-0.047647026566652	0.102284263278853	-0.465829493602103	0.641337552066779	0.725462661752209
BEX4	2430.91373082069	0.0689926039542284	0.148365736081013	0.465017097455412	0.641919212768142	0.725769327643516
AP003100.1	19.8374234706022	-0.172024936862318	0.375617926835958	-0.457978505742208	0.646967883674253	0.731123764094163
HS3ST4	1.82950561166639	0.197491866504377	0.435195266603964	0.453800584839766	0.649972362638955	0.734164046151395
SIAH2	1272.02926486775	-0.0306222176357925	0.0677768465477251	-0.451809418637231	0.651406283896682	0.735428253848573
IER2	2951.95223078302	0.0447168216235059	0.0991016270508166	0.451221871469137	0.65182964774717	0.735550886907357
NAP1L5	439.468151941706	0.0757560688985925	0.168341726990301	0.450013613695177	0.652700624397568	0.736178262170423
LINC02199	169.911262303052	-0.0828552984154275	0.186745959570787	-0.443679202515869	0.657274533923466	0.740979539690853
SEPT14	0.409110540032986	0.304780949704907	0.688553222583111	0.442639638750829	0.658026408800037	0.74140639201335
AC078850.1	10.1534099666953	0.130642485090025	0.295385089722238	0.442278536174164	0.658287660859094	0.74140639201335
MAGEB6	8.35219701617968	-0.195474031353503	0.444975378906479	-0.439291791455694	0.660450121240572	0.743140199848534
PWAR6	265.162576972821	0.0790532709129859	0.179963497935088	0.439273918433727	0.660463070211983	0.743140199848534
GPR27	225.937070039658	-0.126349397596397	0.288082087893005	-0.438588176448249	0.660959965761388	0.743341405189781
KBTBD7	698.481435160118	0.0446708133729206	0.102294735502059	0.436687314881628	0.662338130020977	0.744533049475239
MRPS14	1528.33912162058	0.0256799900028407	0.0589150733402972	0.435881490879448	0.662922714875215	0.744831915703547
CLEC12A-AS1	4.18510551789081	-0.13630640753373	0.313847785083034	-0.434307374505343	0.664065249401762	0.745757082100873
AC004477.1	37.9289732695307	0.0488253102410748	0.112605465704123	0.433596272931956	0.664581641737474	0.745978528693793
AC010834.3	39.4817795616445	-0.0568149177559341	0.131544984231142	-0.431904858159417	0.665810563718288	0.746999177825079
ILF3-AS1	716.748946346372	0.0405125980624248	0.0940715429703392	0.430657314456918	0.666717560376748	0.747657840019415
POU4F2	0.370748728722734	0.347457745955122	0.809856756432518	0.429036052604785	0.667896987980843	0.748282305920873
ST8SIA3	0.641375873722638	0.349113652206887	0.814598126350154	0.428571636631559	0.668234990353813	0.748282305920873
ODF3L1	79.2025637828521	-0.0824590886088531	0.192246637752559	-0.428923436960111	0.667978943568167	0.748282305920873
AC124067.4	12.3621609183093	0.132557720993332	0.311207168094555	0.425946875854276	0.67014655661128	0.750063459195671
LAPTM4A	13762.9797932168	-0.0267162986804513	0.0630805626741523	-0.423526638759652	0.671911067083686	0.751678393381797
AC099786.1	0.196691784279521	-0.484834503191536	1.15516856383556	-0.419708879180124	0.674698137833202	0.75407438934299
AL604028.1	58.722989048944	-0.0396770889629994	0.0944791571814191	-0.419956000314559	0.674517596878886	0.75407438934299
