id	baseMean	log2FC	lfcSE	stat	PValue	FDR
AC020909.2	36.808962607874	0.0751462175622148	0.12642056474691	0.594414506157723	0.552234908518056	0.662072828877706
AC007402.1	1.48749074866621	-0.26602883846558	0.451416697292665	-0.589319890161499	0.55564670455501	0.663878501301154
AC007336.1	17.4381903551926	0.105329873683031	0.178655835524192	0.589568615959194	0.555479897554663	0.663878501301154
EGR3	1766.22083425837	-0.105860074683771	0.179791020088368	-0.588795116862567	0.555998721962128	0.663959638847978
TMEM14A	1388.77433442312	-0.0484596881184465	0.0824035887175734	-0.588077398965416	0.556480342534329	0.664195383300678
BMP3	3.40994153982347	-0.21728052616285	0.371739026845026	-0.584497484719118	0.558885657027168	0.666385602281883
ZNF22	1531.37053918739	-0.0656416871829234	0.112250701079753	-0.584777525231538	0.558697318236508	0.666385602281883
SUSD2	844.206282103557	0.0933792811915444	0.159944892169727	0.583821589578827	0.559340351360577	0.666587659933539
E2F2	652.712938559478	0.0596550193640347	0.102460925214593	0.582222142139491	0.560417060771304	0.667409633202837
CAVIN3	2885.64907373979	0.0841975435676539	0.144682075181054	0.581948686195505	0.560601245176367	0.667409633202837
SRFBP1	576.911008339171	0.0539059836166888	0.0928435234110867	0.580611136201793	0.561502565114608	0.668142308896558
RASAL2-AS1	112.036276685754	-0.0656492242370453	0.113369880133962	-0.579071126823737	0.562541181282091	0.669037527051525
TSR2	2876.09248365936	0.0382629314542054	0.0662176277945975	0.577836034430203	0.56337482439736	0.669688181391979
KRCC1	1437.5444854104	0.0630413282457791	0.109445445407309	0.576006868181368	0.564610539255551	0.670815877092131
TMSB4Y	26.9490194681556	0.202567683406392	0.352607859172041	0.574484312068487	0.565640113553578	0.671697634844873
LIPT2	75.4551404363412	-0.0494970967348015	0.0864963245243697	-0.572245086793903	0.567155946237497	0.673155635529219
UBE2QL1	54.8689851004161	0.115313730006322	0.201737992221196	0.571601455614201	0.567592009086213	0.673331231083492
F2R	8798.42867532683	0.107985731674175	0.190211242331523	0.567714769908103	0.570228660822133	0.676115870289865
LINC02367	175.286108902746	0.106895205625288	0.188934096913091	0.565780382534443	0.571543083850358	0.677330723609679
PPIL1	2621.10154391645	-0.0451686395019505	0.0801323566306214	-0.563675416538167	0.572975050866098	0.678683575202266
AC011815.1	94.1885824370623	-0.0666691702077767	0.118497510706766	-0.562620850093266	0.573693091179614	0.679189845028753
PAGE1	30.7555392662677	-0.30590168467814	0.544949152881746	-0.561339866408639	0.574565869159068	0.679711550432856
CHMP4B	6210.68807862513	0.0328337911758651	0.058514698017905	0.561120407146564	0.574715457276561	0.679711550432856
LCNL1	18.755563531888	0.158123398524359	0.282350856035615	0.560024505484104	0.575462722828442	0.680176762367845
MHENCR	216.298414127665	0.065545828812525	0.117110951144858	0.55969000483524	0.575690901139751	0.680176762367845
PPIL4	1089.41658661021	0.0531757388280335	0.0955255925428979	0.556664841457579	0.57775644273583	0.682272262088749
SMIM12	2105.33358647973	0.0310414614611928	0.0564454143717324	0.549937701878901	0.582362103824335	0.687206625609223
AC079949.1	55.2817218529725	0.138591973394231	0.252121506976642	0.549703097749101	0.582523031806534	0.687206625609223
LMAN1	9378.98956307536	-0.0449950370017613	0.0826990126613963	-0.544081912875906	0.586385106373137	0.691210896131355
RFLNB	3438.60576974294	-0.0755277386301197	0.138862751228676	-0.543902075695898	0.586508860517106	0.691210896131355
CTSG	91.4142730516536	-0.158798329737348	0.29224053694143	-0.543382281593517	0.586866622533412	0.691283919788601
AC010889.1	31.3811719116229	0.196326123247238	0.362730356703366	0.541245362068744	0.588338474854552	0.692668521780901
SDHAF4	214.938773811694	0.0450589830031815	0.0838248173964728	0.537537502647486	0.590896387152654	0.695321008688964
AC023824.4	31.2025034944687	0.268305718355448	0.499528967402599	0.537117436353205	0.591186497332037	0.695321008688964
LINC01284	0.20199137714856	0.348885090252907	0.6579199972766	0.530284976436474	0.59591436144926	0.700529105989397
AL604028.1	58.722989048944	-0.0451841155989792	0.0854743216209111	-0.528627952139547	0.597063565867539	0.701527176185238
AL021392.1	61.1027421518906	-0.0996033115759819	0.189396908207077	-0.525897241506609	0.598959605639635	0.703401305718507
HRCT1	43.6826541120686	0.101743390310057	0.193978048428442	0.524509815076265	0.599923994926117	0.704179998062449
LINC01239	158.938399682093	-0.203889181009077	0.389082095691266	-0.524026120109268	0.600260372635587	0.704221129944462
NRAS	4426.92806741636	0.0478933764775229	0.0923501088668465	0.518606605505763	0.604035101801421	0.708294045614611
CX3CL1	2921.17653833566	0.0657079575054408	0.127988074837734	0.513391248276427	0.607677666262856	0.712207976959025
AC011468.1	39.5458266868647	0.0575697965827524	0.112619909163539	0.511186672146514	0.609220350280057	0.713658124613782
APEX2	2533.06356151453	-0.0356447006814613	0.0701139617252106	-0.508382350738635	0.611185227712767	0.715601140864096
AL137191.1	122.924169750657	-0.035990940824463	0.070936698410415	-0.507367013562317	0.611897326251423	0.71607613993469
PELO	1675.17088111178	-0.0373034541549869	0.0736018994388533	-0.506827329720991	0.612275978546469	0.716160641573122
AC036214.1	19.6047898131981	0.123180182804238	0.243311975291812	0.506264365559911	0.612671075133334	0.716264283435018
PASD1	24.5489758627164	-0.336181360281071	0.668231627679103	-0.503091063571315	0.614900249369916	0.718510941388746
AL355315.1	1335.36215318704	0.0449956716684855	0.0895252936135273	0.502602894135458	0.615243494085085	0.71855274646519
CASC10	141.875168636066	0.0740290796452425	0.14774660863557	0.501054341137818	0.61633287932478	0.719405555141691
AC105345.1	17.3433755936968	0.085828316410563	0.171420095351789	0.500689935065233	0.616589356845874	0.719405555141691
LINC00513	20.4898869486102	-0.0848550048891327	0.17012092869087	-0.498792274073016	0.61792573090467	0.720245602555717
LINC01637	50.0838265026277	0.0852345113648821	0.170754812147165	0.499163158525937	0.617664446410722	0.720245602555717
UBQLNL	16.8770144730634	-0.0921828336590717	0.18613781979257	-0.495239676503136	0.620430946651441	0.722805145725034
ADIPOR2	9131.5481756117	0.034763873979986	0.0703723089489961	0.493999337227685	0.621306647557381	0.723464691251419
SLC16A13	168.128187976623	-0.0690972577555932	0.140232495801321	-0.49273356621627	0.62220085705016	0.724145120979195
AC093627.7	18.5955553251	-0.101777537747149	0.207605408842188	-0.49024511603412	0.62396045908222	0.725831554442583
FAM89B	193.223650752106	0.0464321981786597	0.0951875594075779	0.487796918711241	0.625693694155427	0.727485653353848
CCDC71	1444.33826057793	-0.0334663980528932	0.0686804944428981	-0.487276603413473	0.626062325678162	0.727552289960152
AL356017.1	73.2693951882718	0.0787922552336204	0.161849893439747	0.486823028171797	0.626383749653909	0.727564027306752
CAVIN4	55.818460096065	0.0747316629869058	0.154080471981659	0.48501709545517	0.627664218874248	0.728689160213173
BIK	80.2738074827732	0.105071452471627	0.216864169459337	0.484503515419719	0.628028570075804	0.728750133201169
NUS1	220.768705159089	-0.0517745950756613	0.10726568663383	-0.482676209889959	0.629325657693078	0.72916909371776
AP000487.2	0.529896267860528	-0.148056590914975	0.306285828502223	-0.483393540076571	0.628816334113107	0.72916909371776
AC010422.6	66.3052219219435	-0.0296856327779804	0.0614986244966388	-0.482704012015794	0.629305914154793	0.72916909371776
ATP6V1G1	6247.2582325267	-0.0407901744909351	0.0846741361403734	-0.481731215105789	0.629996898410347	0.729585109804253
ERVV-2	4.14036048385963	0.218970340404483	0.455048510515945	0.481202191292108	0.630372803613568	0.729658861835021
OR5AK2	0.720448061957933	-0.37508403309676	0.781569941899735	-0.479911026497585	0.631290660331907	0.730320749463988
NHLRC2	1579.87161411956	-0.0379748688063848	0.0791937102816568	-0.479518748033462	0.631569634003731	0.730320749463988
AC022613.2	39.7317151402316	-0.064911122786474	0.135504799711241	-0.479031908277778	0.631915929084025	0.730359805276641
DMAC1	1579.7215214524	-0.0371450081027335	0.0777487336978414	-0.477757081511988	0.63282311147924	0.73104676793227
AC005288.1	721.417094867531	0.0268861833364868	0.056360222795282	0.477041821394955	0.633332341483547	0.731273558323641
TCTA	2316.0018794852	0.0443736262645036	0.0938136280690177	0.472997656927397	0.636214850823018	0.734239064875749
DNER	154.216451336643	0.169834249108524	0.35944565432739	0.472489365398852	0.63657753070718	0.734295009507739
TIGD4	65.6713004112675	-0.0612394534150802	0.129791062682618	-0.471831050222857	0.637047386023607	0.734436964431952
HAS2	1748.0163907098	-0.0937148995611313	0.198785878139637	-0.471436404025145	0.637329124462131	0.734436964431952
LRRC59	9662.92270396726	-0.036581056810462	0.0780178014902485	-0.46888089784271	0.639154770970314	0.73617777218217
FOXD2	392.207743392585	-0.0663988131035842	0.141803430290057	-0.468245464639087	0.639609062843311	0.736338118160009
LINC01293	240.292433766083	0.111747896769918	0.238990658835213	0.467582696807281	0.640083041167068	0.736520958743199
UFL1	1893.8748567403	0.0441985556979169	0.0950040412568201	0.465228164120271	0.641768071772693	0.738096448687394
AP002989.1	0.50368424051535	-0.164343570170044	0.353786115867822	-0.464528037701299	0.642269476555339	0.738309772115015
FAM229A	89.6505130774991	-0.0574671297971543	0.123830470808635	-0.464079070537998	0.642591096160796	0.738316318450236
MRPL44	2609.21932518822	-0.0381363380995394	0.0824958370985459	-0.462281970106969	0.643879127473972	0.739432688406227
GNG12	14845.3307790801	-0.0437430009026597	0.0958602699217752	-0.456320443686996	0.648159565036543	0.743753858373683
AL161719.1	48.5259503648909	-0.0900830184263363	0.197483275529784	-0.456155176607601	0.648278395167818	0.743753858373683
GAS1RR	50.2924478901662	-0.0646603601117983	0.142098072974888	-0.45504037287842	0.649080193869462	0.744308347925874
TRIM63	3672.75220902799	-0.108274179361211	0.239813345792624	-0.451493552218066	0.65163387110813	0.746870209308337
AC112721.1	10.9656180764721	-0.119672313649103	0.26666973298904	-0.448766015954355	0.653600456476253	0.74875699352206
PPP1R15B	3977.75465671918	0.0305497378068296	0.0684514527262945	0.446297873749792	0.655382091948821	0.750430156239292
MGAT3	486.394421081058	-0.0882106926265847	0.199215582872456	-0.442790123918469	0.65791754746258	0.752964401772795
COL5A3	4118.74567103274	-0.0815515420355218	0.18495565624885	-0.440924834035882	0.6592674143543	0.753811170454544
AL591895.1	146.268713628135	0.0489265730277356	0.110975733853973	0.440876318890716	0.65930253847201	0.753811170454544
AP000766.1	68.944538502714	0.0471621135044731	0.107146337944302	0.440165426176201	0.659817298504346	0.754030819855578
MRFAP1L1	3264.55982603876	0.0274219135779758	0.0628167386970647	0.436538319988541	0.66244620284552	0.756499228298739
NKAPL	20.2383650371081	0.0943973725579659	0.216370304290246	0.436276932121602	0.66263581642736	0.756499228298739
LINC00239	33.0187063707485	0.0937208921758134	0.21503208379393	0.435846086417634	0.662948403746606	0.756499228298739
AP5B1	2993.03007186276	0.050208179365361	0.115702641006605	0.433941515323707	0.664330911484552	0.757706852191019
AC023043.1	255.328036005729	-0.0591936637832807	0.137401246148917	-0.430808784071186	0.666607412014401	0.759932449696418
THAP7-AS1	225.816975519495	-0.0533432965892391	0.124120913801301	-0.429768803302831	0.667363828315649	0.760423825828216
LINC01822	4.41104414179494	-0.186104175136247	0.43408676694683	-0.42872575094887	0.668122818349902	0.760917654231833
AL606760.1	134.561446143474	-0.0380930223775462	0.0891347532507862	-0.427364422834819	0.669113916273875	0.761304392566721
YY2	49.3808001401941	-0.051944432047224	0.121540125507366	-0.427385045312265	0.669098898030535	0.761304392566721
AC120049.1	49.4474001763562	-0.0600996976270524	0.140962123806879	-0.426353519682991	0.669850264943062	0.761771323198022
AC008825.1	18.6224894456856	-0.223646673904719	0.529200374025127	-0.422612463788811	0.672578031491885	0.764501390854346
ATG14	1522.81117753042	-0.0298264984266215	0.0711246497186765	-0.419355294466771	0.674956491166133	0.766831949370565
AC124067.4	12.3621609183093	-0.118110564570017	0.282130774575939	-0.418637650385873	0.675480969094044	0.767054919714665
AC022509.3	83.26837608247	-0.0652058077851665	0.156627661707474	-0.416310931762158	0.677182494298983	0.768613642145082
ADSS	2731.99131999962	-0.0296997313410743	0.0714360242021213	-0.415752859608226	0.677590856949801	0.768703802277517
ACBD3	4015.03698490599	-0.030631025539913	0.0742129795402008	-0.412744855814882	0.679793557089788	0.770081213242285
AL162231.2	35.665971339272	0.0537240396330044	0.130019581656861	0.413199603847282	0.67946037835086	0.770081213242285
C8ORF88	68.057301491476	-0.0612618781127902	0.14834722012016	-0.412962764406158	0.679633894914243	0.770081213242285
ACTC1	28.9856821492684	0.106347260460682	0.258935111058906	0.410710081092436	0.681285133958072	0.77095564050076
C17ORF107	47.2022183763827	0.063296748136287	0.154191518240988	0.410507327889201	0.681433829129887	0.77095564050076
AC134349.1	42.5620057404146	0.0460425480644687	0.112205320608023	0.410341932227201	0.681555136189375	0.77095564050076
AL713851.1	1.45588849035389	0.259205909863581	0.633447636705145	0.409198637494065	0.682393894208191	0.771530977631612
SLCO4C1	9.74064272778211	0.090675846117261	0.223554637611437	0.405609327035594	0.685029674617012	0.774136532678896
RAB32	4065.24314094592	-0.0501217690107195	0.124480805655092	-0.402646566648961	0.687208247538895	0.775340633019028
FGF23	5.39919021000228	0.177401740660885	0.440403969230178	0.402815944122806	0.687083630890573	0.775340633019028
MALSU1	1413.99063431397	-0.0281424647088205	0.0699442378014222	-0.402355727840218	0.687422247161072	0.775340633019028
COLEC10	1.70564617007652	-0.127076721140339	0.314972501067772	-0.403453383103424	0.686614722035617	0.775340633019028
MN1	199.970444510943	0.0654683000468714	0.163449112299037	0.400542402011303	0.688757059204218	0.776471416961051
KRT24	3.76370808585654	-0.180951217150301	0.458553870644011	-0.394612778856638	0.693128681197409	0.781023012516078
LURAP1	180.352376751075	-0.0572296343940072	0.14557733434792	-0.393121873335255	0.69422946943373	0.781886395212832
NES	37480.7911027896	0.0624036219945894	0.159968727411136	0.390098883728728	0.696463428234024	0.783269986421037
AC021028.1	35.0231720517347	0.0553369630167395	0.14174572950921	0.390395980241112	0.69624375982916	0.783269986421037
AC243960.3	23.6602807290983	0.0716461847490245	0.183571495477899	0.390290358328809	0.696321852062332	0.783269986421037
MRPS10	921.85113514595	-0.0274716039318327	0.0705682019408389	-0.389291538912435	0.69706049461858	0.783564394383656
CEND1	71.5202905207616	-0.0903880420968155	0.233081290274569	-0.387796214746961	0.698166846946164	0.783677195635536
AC015722.1	3.49826974683594	-0.283979851180675	0.731721099687722	-0.388098486297401	0.697943152093612	0.783677195635536
AL390728.6	97.2212055217076	0.0525898197649172	0.135474644900238	0.388189390004629	0.697875884299992	0.783677195635536
KCNJ2-AS1	34.8537993175913	0.060915987250855	0.15731637105575	0.38721963163813	0.698593617673481	0.783779781326417
AP000785.2	12.0886309774393	0.0949782666900781	0.246646890395692	0.385077900385063	0.700179700822508	0.785182322851344
TLX3	8.46823864235639	-0.173908302236721	0.454175317555051	-0.38291006911806	0.701786445257795	0.786229588958517
AC024896.1	1178.23647352785	-0.0398195040084294	0.103906296398606	-0.383225130608769	0.701552846232322	0.786229588958517
COX4I2	70.2190477629025	-0.0514864813268286	0.135623281746757	-0.379628635022759	0.704221101701065	0.788308895804859
PMAIP1	738.498750877809	-0.0598324564194937	0.15785049743965	-0.37904509260333	0.704654378834553	0.788308895804859
ACCSL	87.9767108708835	-0.102544376996928	0.270403947699583	-0.379226626938353	0.704519580282686	0.788308895804859
LINC01518	18.4039807570631	0.170057861562041	0.449801883682026	0.378072808788542	0.705376507208543	0.788739185333188
FAM46B	1055.61410351314	-0.0650006935811689	0.172868997226086	-0.376011283828748	0.706908507288926	0.7900742140288
TACO1	1647.32923767683	-0.0261825456495389	0.0698689385474919	-0.374737990784587	0.707855335148202	0.790376454009244
AC005586.2	9.96763770844496	0.127429678002414	0.339877088498783	0.374928708979071	0.707713487221793	0.790376454009244
AC005019.2	14.3117411302391	-0.119571316543261	0.319501511616664	-0.374243351583018	0.708223273579631	0.790409642003628
PYCARD	1870.15393502641	0.062387295413074	0.166975720982973	0.373630938952112	0.708678912396974	0.790540629246648
AC104823.1	0.239633213821846	-0.245569238910858	0.659064523989694	-0.37260272700507	0.709444142917794	0.79101668034298
AC026471.1	194.599494217027	-0.0314314836864737	0.0849296834570156	-0.37008831785393	0.711316686138061	0.792726321175321
REM1	120.11643521334	0.0840313678209759	0.228476744380513	0.367789588602625	0.713030132831961	0.794257111738938
PHF13	2122.58301722791	-0.0210355927821224	0.0574723955119005	-0.366012110592583	0.714356038737415	0.794976220252066
TECTB	4.15906379503687	-0.129776225272828	0.354316941160206	-0.366271578344174	0.714162435452285	0.794976220252066
PPP1R3B	2531.48240839498	-0.0451799865166442	0.123854398077861	-0.36478306154491	0.715273350056713	0.795553293185906
MGC16275	247.2145854611	-0.0612919519436722	0.168197229520433	-0.364405240909311	0.71555542245476	0.795553293185906
ASCL4	4.17697477104164	-0.174861895032189	0.481779660224582	-0.362949932238063	0.716642285819257	0.79638279693752
PDXP	38.6670607796375	-0.0497710887585663	0.137548649886681	-0.361843528086754	0.717468962315026	0.796922511848961
LINC00348	6.25015970650393	-0.219499020430622	0.612996024596608	-0.358075764969385	0.720286614970739	0.799672123129034
PFN1	20581.3331741047	0.0270427102713942	0.0758033210746384	0.356748357301748	0.721280200442965	0.800394980263632
C1ORF216	3167.04789918644	0.0261184994275315	0.0734347023144431	0.355669712061929	0.722087929996845	0.800911007310217
KIF18A	440.320408408872	0.0411596186229879	0.116618144078732	0.352943523052468	0.724130781144787	0.80279584228433
CHRNE	104.303738939375	-0.0668546602195092	0.19027480381198	-0.351358450410343	0.725319449479658	0.803732362936918
MCM6	4195.80164699378	0.0247408702099691	0.0707260669182586	0.349812612067956	0.726479333284993	0.804077357538264
SMC3	3477.51294087347	0.0307508323227062	0.0885053751273784	0.347445929452862	0.728256333183845	0.804077357538264
ECHS1	6083.95667754879	-0.0235675173432797	0.0677942554281094	-0.347632954952521	0.728115853653944	0.804077357538264
SMARCA5	6495.78546575294	0.0284877021616658	0.0820316626687658	0.347276907901963	0.728383297350665	0.804077357538264
TTC32	258.366629305608	-0.0360071785633006	0.102835625726758	-0.350143039523817	0.726231351935139	0.804077357538264
AL031847.1	88.0282343963898	-0.0565020915630749	0.161839226511747	-0.349124824561453	0.72699560043853	0.804077357538264
AL137847.2	5.91780519419073	0.064124369497457	0.184352427091531	0.347835775797077	0.727963520168364	0.804077357538264
AC018558.2	14.4641999523636	0.216992872664515	0.622271209384304	0.348711091549961	0.727306216504935	0.804077357538264
CDC5L	3954.77091360792	-0.0287959274239498	0.0830523554340011	-0.346720177573205	0.728801549975209	0.80415921732392
ABHD13	1267.65987377256	-0.0281910738463091	0.0816215770000119	-0.345387517400025	0.729803060138743	0.804884262172838
KRTAP10-2	0.18690163894785	-0.322801570327025	0.936889204304603	-0.344546152142527	0.730435593802062	0.805201878639349
LINC02475	39.4635667674619	0.131654689483231	0.385205615182925	0.341777700776016	0.732518192321362	0.806736576557504
LINC01003	293.266103467614	-0.035846116515697	0.104754712615947	-0.342190968029441	0.732207181880043	0.806736576557504
CHST7	159.951323288794	-0.0505272763113821	0.148284592793617	-0.340745288229009	0.733295341655644	0.80721206474293
TMPRSS11B	7.53401594907478	-0.196300239312373	0.57984442624522	-0.338539495125468	0.734956669384405	0.807899217474767
AL358216.1	118.341290189956	-0.076398426125576	0.225443990439629	-0.338879852049259	0.734700243066317	0.807899217474767
L1TD1	12.4971534678474	0.0837480798896156	0.246906088463563	0.339190015162281	0.734466590645294	0.807899217474767
TIGD3	27.6990078167022	-0.041759416811592	0.12397150500682	-0.336846897271229	0.736232317958375	0.808551091915345
LINC02184	14.9942808135836	-0.227711851696055	0.676222695030823	-0.336740918885717	0.736312214194292	0.808551091915345
AC005498.3	34.323811683413	-0.0480522815197971	0.142853039755428	-0.336375631922604	0.736587622887364	0.808551091915345
AC008669.1	67.4290617203121	0.050142178001903	0.149503308895341	0.335391760706812	0.737329582412298	0.808985555914338
MYPOP	531.384595879068	-0.0214503146409889	0.0644733515474414	-0.332700474322404	0.739360391469604	0.810833052493883
AL445686.2	521.90907582268	0.0372797421598693	0.11325490496735	0.329166689695397	0.742029699021957	0.813378708543299
LSM3	740.51104067911	-0.0212146834884555	0.0648304491441964	-0.327233325829189	0.743491416804451	0.814598894079701
AL355482.1	22.9610488267174	0.0841551189909511	0.258965819122996	0.324966125938734	0.745206709067691	0.815713385991191
AC090409.1	31.9283503040807	0.0762072896056416	0.23423158573218	0.325350184380244	0.744916053351358	0.815713385991191
CA3	13.6983151870117	0.0711454891084418	0.221635701227343	0.321001935674001	0.748208924015798	0.81823315649271
MRPL54	1311.65113445975	-0.0252883638713173	0.0787443730325243	-0.321145027859608	0.748100488721042	0.81823315649271
TBX20	6.33788790697997	-0.168561773213763	0.526544363505431	-0.320128340357829	0.748871042724684	0.818574194035354
INSL4	2.16248837972333	0.162518574594716	0.511719930575879	0.317592817641128	0.750793822979421	0.820292269426324
CHKB-AS1	49.0052445563066	-0.0394543579213999	0.125820685238155	-0.313576085257525	0.753843025236194	0.823238855129433
AC011477.2	43.9763215031768	-0.0361671269013945	0.116371232786265	-0.310790957829083	0.755959544129673	0.825164621499788
AC091932.1	31.8831693724364	-0.0700334984636768	0.226239403771892	-0.309554822440606	0.756899516186975	0.825804934327245
LINC00852	40.8474425784867	0.0320728533605057	0.103827934874892	0.308903893727175	0.757394634805118	0.825959524750145
TNMD	3.76908393042211	-0.0958835146500455	0.312724804388313	-0.306606681991833	0.759142766978141	0.826899554312906
COX7B	482.325393391179	-0.0267206812239016	0.0873477194558445	-0.305911606969994	0.759671948271206	0.826899554312906
ENTHD1	905.355631236915	-0.0913543173869095	0.297689457949932	-0.306877905640428	0.758936306918219	0.826899554312906
SYCE3	16.6673128701704	0.0568419338988067	0.18581101192261	0.305912622242655	0.759671175231802	0.826899554312906
AC008780.2	2.77479068680304	0.082168873623794	0.269187404429604	0.305247839503881	0.760177399237622	0.827064516768307
C9ORF40	401.463557978916	0.0294607275660723	0.0969145040870842	0.303986775184857	0.761137966565359	0.82772425680002
FUNDC1	668.473990695306	-0.0200516750204865	0.0665523294542108	-0.301291858375632	0.76319194873312	0.829571899622931
TMEM43	6521.24293443133	0.0219751831474624	0.0739076504341638	0.297332996223952	0.766212292747088	0.832467749023685
AC090197.1	22.0384117793473	0.0540033108526932	0.18280669846979	0.295412100895294	0.767679090400927	0.833673807744873
MAPRE1	5916.53837262824	0.0192141195330096	0.0656411570713247	0.292714516170576	0.769740373354451	0.835524037403322
ZBTB3	258.092431021724	0.0211387165660489	0.0727459416313414	0.290582760934964	0.771370446200389	0.836904704164489
TOMM70	5416.64754132092	0.0208049930393039	0.0717821621696868	0.289835140241704	0.771942363135967	0.83713656735441
FEM1B	6819.03802160883	-0.0245107938442942	0.0849107062609721	-0.288665527865951	0.772837344939995	0.837718402191451
ITGA8	193.693424072214	-0.0508443470569416	0.178057257049201	-0.28555054649018	0.775222385039039	0.839618059816516
ZNF524	727.493993628807	-0.0252489099845371	0.0884566497802769	-0.285438234968818	0.7753084180933	0.839618059816516
AC103808.3	9.75748900194273	0.164365019174014	0.580348151646006	0.283217959267786	0.77700976222266	0.841070780136339
AC069277.1	10.2126204391899	-0.116779382528465	0.41325951694009	-0.282581229812051	0.777497870563243	0.841209501623286
SCG2	1054.40714392943	-0.060670430439324	0.217477345006969	-0.278973565901219	0.780265111081861	0.843655563673892
KTI12	794.72023833396	-0.0154789968101557	0.0555414520948683	-0.278692692148498	0.780480671229335	0.843655563673892
NRAV	461.833969512341	-0.0202445852430764	0.0737076408806353	-0.27466060507704	0.783577000066065	0.846610933497177
ARFGEF3	631.26716420699	0.0540653174323208	0.197191466248835	0.274176760591131	0.783948786421732	0.8466212171292
CABP7	10.9003933198439	-0.0506187291615679	0.185879932941316	-0.272319493344926	0.785376368886871	0.847378618586959
DRAXIN	238.365399256063	-0.0716056091211796	0.262672524924181	-0.27260410711721	0.785157554460124	0.847378618586959
MAGEB6	8.35219701617968	0.109574403674897	0.403070393589592	0.271849298329924	0.785737897508747	0.847378618586959
AC097652.1	7.26461896952188	0.134644300293199	0.497370147905887	0.270712468088608	0.786612186624703	0.847930203017496
KRTAP4-6	0.275429944743036	-0.42832318112266	1.5857321035878	-0.270110682727277	0.787075103851555	0.848038044122215
TAF1L	114.350038949802	-0.0208291676422321	0.0774116821033517	-0.269070081882774	0.787875752875596	0.848118670875296
LINC01415	9.80905547114739	-0.0562841385010228	0.209017180427144	-0.269279962470078	0.787714250510604	0.848118670875296
KRTAP10-3	0.171186147546286	-0.416598421117799	1.55648481894371	-0.267653378977714	0.788966138954717	0.848901411941608
NEIL3	199.784549886592	0.0296083739293719	0.1115809085331	0.265353404257223	0.790737227837609	0.850415509183844
AC090907.2	7.79119549793169	-0.0605989398305261	0.228796354045084	-0.264859726823205	0.791117523963806	0.850433143285839
LINC01776	6.77733242263712	-0.113679219500319	0.431052074862257	-0.26372502565182	0.791991810334734	0.850981545173459
TMEM160	269.894381894348	-0.0289453201187153	0.110770176225024	-0.261309687364896	0.793853696599124	0.852590114408158
AC002310.5	370.039662882731	-0.0192180411422036	0.0742416275559233	-0.258858025812101	0.795744785095181	0.854228554325879
AL162384.1	9.34909642375397	-0.0802001259715835	0.310877157298243	-0.257980118798637	0.796422250907346	0.854563269224273
POLR2L	6581.09912830497	-0.0240259310794478	0.0940200630010832	-0.255540469901312	0.798305690405766	0.855798347925814
AC104667.2	81.2740355307918	0.0389927903719964	0.152371210170192	0.255906547755598	0.798022998562007	0.855798347925814
MT1M	90.0087120397945	0.064396672345603	0.255520626278017	0.252021424977007	0.801024503450438	0.857925877435231
AC096677.2	305.645919005245	-0.0375427544113462	0.148783313426224	-0.25233175378879	0.800784646058613	0.857925877435231
ASCL1	19.4110418202758	-0.0742189746811899	0.297362913587449	-0.24959055514286	0.8029040033753	0.859544963759998
PPP1R3C	1054.28398935767	-0.0691322105528101	0.278520563116574	-0.248212231726227	0.803970202885858	0.86029229127484
AC099786.3	0.118964793309164	-0.248918918175059	1.00984282227248	-0.246492734002811	0.805300828386907	0.861321755579039
AL031587.1	43.2647202119559	-0.0430297928324955	0.175018329011752	-0.245858779908739	0.805791553404344	0.861452360615715
AC012558.1	1.46894964128948	0.129685253038317	0.533583212383551	0.243045976763408	0.807969780749259	0.863386089442624
CHST3	3620.69599953519	0.0256668248310155	0.106357833843191	0.241325193486524	0.809303086230407	0.863626170100668
USP51	662.261762900391	-0.0319242399004775	0.13220508603006	-0.241475126707445	0.809186892181494	0.863626170100668
AC027130.1	229.759818577472	0.0671570505409493	0.277677309828632	0.241852856405139	0.808894180894762	0.863626170100668
TMEM151A	68.4434701874852	0.0694812770693255	0.288786454470224	0.240597424130534	0.809867146794965	0.863833647676784
BAG5	2643.60126594988	0.0139345679429418	0.0585348481388029	0.238055933960894	0.811837711894059	0.865540480244716
AC010260.1	46.8174824045866	0.0325474584525435	0.137846062166478	0.236114531971436	0.813343797818278	0.866750777702378
PEBP1	10882.7527566031	-0.0187444495282464	0.0800635064175376	-0.234119767756518	0.814891999897825	0.86760938667937
AP000439.3	5.28314284199814	-0.0937794646666289	0.40038551933079	-0.234222918010055	0.814811923813604	0.86760938667937
AC010328.3	17.942790132116	-0.0564646370332877	0.242522237423881	-0.232822514063314	0.815899229587197	0.868286201978724
ZNF319	1009.8602288148	-0.0149799930981364	0.0650691551647761	-0.230216499049391	0.81792354176701	0.86964846092334
AC112176.1	0.331642341505701	0.0963270060213885	0.417842810553117	0.230534075466983	0.817676788052587	0.86964846092334
TEX19	5.68208420114174	0.0494951259435838	0.218408854345294	0.226616847068546	0.820721691016089	0.872226735745612
TCF21	4.48720632982006	0.0631264698335303	0.281057817456904	0.224603145376698	0.822288017749562	0.873494135218512
MTPN	14274.5113864859	-0.0185141865181763	0.0841784994387776	-0.219939612152882	0.825918185525263	0.876044047405425
