id	baseMean	log2FC	lfcSE	stat	PValue	FDR
AC008393.1	44.7316065483763	0.118727396981106	0.130046934770821	0.912958057722284	0.3612646009142	0.453923436371945
EGR1	11001.0243806031	0.201067524924391	0.220417085148375	0.912213882100116	0.361656137564272	0.454159265710749
SUSD2	844.206282103557	-0.186763849715145	0.205135380041451	-0.910441922195024	0.362589497450436	0.454842541890322
CCR10	70.5251711221198	0.213673697366066	0.234667117638375	0.910539574169655	0.362538021134114	0.454842541890322
PANK3	3834.27967094493	0.115925991241832	0.127438398940355	0.909662960345958	0.363000283693984	0.455113553107747
AC026471.1	194.599494217027	-0.0988612295298208	0.108868499572505	-0.908079287562702	0.36383633271087	0.455917163295069
PLAGL2	1264.64807414548	0.0900175636991479	0.0992841360368857	0.906666133104133	0.364583377919937	0.456363874771769
AC003102.1	49.6598124419625	0.148651742135134	0.163912372240294	0.906897631358857	0.364460933857749	0.456363874771769
AC005291.1	12.3466555846487	0.493370898474375	0.545770789420037	0.903989198466734	0.366001128972254	0.4578932753791
ARHGEF17	3267.26232880314	-0.111591486670464	0.123811556962513	-0.90130105305316	0.367428274048548	0.459432785688313
AL360181.2	35.2497736586622	0.135599736251638	0.151149788699895	0.897121573361037	0.369654048177772	0.461968722241419
AP001476.1	9.40741914912212	0.325392324546521	0.363352120795935	0.895528898616962	0.37050442474621	0.462783987510365
LINC02434	28.5576556075074	0.619560497848267	0.693430744870061	0.893471341488275	0.371604812695681	0.463910495336435
AC036176.1	36.9531250901902	-0.136109766467169	0.152464208531531	-0.892732581489901	0.372000397896168	0.464156396093617
AL049838.1	45.1432059275234	0.253321279177239	0.283899319598377	0.892292660424844	0.372236087233273	0.464202633865613
AC023347.1	1.48747722929534	-0.607044296872838	0.681897685593318	-0.890227829919454	0.373343564107698	0.465270924377124
STX16-NPEPL1	41.1934892351478	-0.199633119825641	0.224318621537199	-0.889953399577825	0.373490908913772	0.465270924377124
AL136295.1	2912.65540665247	-0.0749592902657071	0.0843452779930168	-0.888719464199445	0.374153867699563	0.465600420028689
AL158212.3	266.756589561202	0.115563479269236	0.13000602348428	0.888908653399507	0.374052174441918	0.465600420028689
LINC00565	39.1900299176641	0.220356316384264	0.249431946012898	0.883432615214687	0.37700257535266	0.46889569909482
ALKBH5	5581.50143992853	-0.063440529727798	0.0720278303607872	-0.880778018857774	0.378437979289766	0.470430615744779
CKM	24.6638275503977	0.238892014383837	0.271409080764718	0.88019167859358	0.378755480660756	0.47057499112397
RAB39B	124.214419590202	-0.225731089977396	0.257043191893814	-0.878183500268107	0.379844144605776	0.471676815060413
SYNDIG1	67.1890766229354	-0.254360058858895	0.291594241201598	-0.872308238361399	0.383040244501508	0.474888621432373
CDKN2AIP	1147.20693032981	0.0922953364087926	0.105784327347646	0.872485922281062	0.382943344788831	0.474888621432373
AC090023.1	7.85455848047654	-0.543029278975238	0.622016923852007	-0.873013672381103	0.382655625470292	0.474888621432373
AC009812.4	168.373169627604	0.157205246806567	0.180302823109854	0.87189564808304	0.38326530804648	0.474915707796725
BAALC-AS2	21.1465601424618	0.254994502135653	0.293044436078954	0.870156436162299	0.38421491940482	0.475840098913124
LENG1	562.977147813957	-0.0742762978902664	0.0854982299988039	-0.868746614886712	0.38498573862374	0.476542198709577
SYCE1L	33.8241469295553	0.156811978328437	0.180674206003374	0.867926760533311	0.38543442809402	0.476592729341653
Z97192.2	13.8588433273333	-0.261676944550973	0.301368743701299	-0.868294904564934	0.385232910903793	0.476592729341653
AL359397.2	177.248232823637	-0.0809604165683675	0.093457209203425	-0.86628326758767	0.386334839851978	0.477453474740388
GIPC2	25.3610316005226	-0.176596289018872	0.204129263901066	-0.865119903163231	0.386972981621419	0.477989354148656
SPANXD	0.220864343762552	1.06979553275698	1.23811272167177	0.86405342101039	0.387558544980437	0.478256093660489
TMEM185B	1676.74952960861	0.0717112155160406	0.083000898476919	0.863981195769611	0.387598220536143	0.478256093660489
EIF1B	2272.27966641775	0.0753818440117895	0.087381907820927	0.862671071067373	0.388318342237244	0.478891802537435
CHCHD2	3262.54723864861	0.069547109996558	0.08066778837811	0.862142267624511	0.388609234454733	0.478997774747211
TBX20	8.99948046266734	0.597549882374863	0.693463593686719	0.86168890164523	0.388858734502895	0.479052642347531
LINC00324	137.386274842005	-0.119915449526758	0.139281670147393	-0.860956430231335	0.389262040103563	0.479296832308761
CBLN4	38.9915150313203	0.429163410347636	0.4997730282614	0.858716629508001	0.390496873504469	0.480564082875168
AC046168.1	10.2577913246169	0.244190108250841	0.286551147842105	0.852169359954524	0.394120099943353	0.484767722930324
MARCH9	1223.65863102378	0.122782454142219	0.14426745580096	0.851075202377009	0.394727579418767	0.485021344756915
AC008060.4	1.49696664782094	0.829236237705988	0.97436799714793	0.851050363038649	0.394741376862496	0.485021344756915
AC092718.4	274.33331744262	-0.102026762839728	0.12006718101048	-0.849747299645712	0.395465595092093	0.485655856926023
GUCA1B	26.2313750539928	0.171722258734794	0.20226190207531	0.849009412908892	0.395876054559587	0.485904590076551
AC003002.1	73.8883263649882	-0.0780191357836402	0.0919898838707345	-0.848127342929075	0.396367055423521	0.486251867992004
MOCOS	1325.14137864168	-0.17843546225862	0.210791633571044	-0.846501634034167	0.3972729626826	0.487107509857942
LINC01909	26.9388090829993	-0.20435793807567	0.241856680515901	-0.844954696474612	0.398136133876153	0.487909881944714
ZNF837	109.270499649095	-0.114692806176566	0.135931357373988	-0.843755321746775	0.398806146517095	0.488474824114492
PDF	43.9023510066587	-0.105735848551968	0.12590734928596	-0.839790918890853	0.401025626004845	0.490936033511432
LINC02073	12.759006553967	0.273052226016885	0.326741770696429	0.83568202937412	0.403333807629246	0.493503198130653
SPTSSA	2707.51953538856	0.100312901967652	0.12093249959982	0.829494985215708	0.406824373279765	0.497513637025019
CCR1	1054.71853029977	-0.161867859087093	0.195640044010496	-0.827375908167395	0.408024031360311	0.498583380606597
AC138696.1	606.476566425023	0.104839914525047	0.126741275111106	0.827196305490388	0.408125805348918	0.498583380606597
AC100861.1	26.9690052519816	0.20401445955524	0.247426593559709	0.824545399991564	0.409629730564878	0.500159185125454
G0S2	315.511021764211	-0.19794306028437	0.240981673891868	-0.8214029601819	0.41141677798445	0.502078856475018
TLR4	1015.19310334536	0.172985676289401	0.210912538502587	0.820177299640625	0.412115040831284	0.502668502308304
POP7	1867.35402719361	-0.0831320516231126	0.101683187254123	-0.817559459612062	0.413608784357659	0.504227297362467
AL356740.3	5.24934335296123	-0.416240083929723	0.510363517531726	-0.815575701693544	0.414742851339423	0.505346216673739
CCDC6	1849.3666013319	-0.0776763463860545	0.0953265737932968	-0.814844626163587	0.415161252887513	0.505592416882812
RFPL4B	1.59241993718738	0.445559361245774	0.54739687253338	0.813960370624155	0.415667653972972	0.505945472570226
CARD8-AS1	146.38956276521	-0.121753757098849	0.149836604265511	-0.812576857942538	0.416460704286248	0.506646884912525
AC079949.1	55.2817218529725	0.260446702626063	0.323160189806301	0.80593684136085	0.420279267194265	0.511026351421955
AC006435.2	66.8944260877312	0.144809969578187	0.180081647590102	0.804135077150118	0.421318968487526	0.51202414423055
GBX2	77.8132691328929	0.280739110988351	0.349823398498222	0.802516676110154	0.422254145944708	0.512893939227019
FAM26E	246.797575342408	0.165241152704797	0.206142770641732	0.801585969716004	0.422792496174773	0.513281071979452
NKX2-4	42.4554611719751	0.401958627720256	0.502238442562072	0.800334250938143	0.423517163713853	0.513893879335034
MYH7	17.4509004985898	0.266908187680078	0.334781604175179	0.797260615133484	0.425299688890294	0.515788984398867
AP002957.1	14.8830759320962	-0.288536513770538	0.362416833351754	-0.796145452467133	0.425947498168162	0.516306692540972
TUSC5	19.8789572234578	0.378008438039837	0.475234555897116	0.795414460815583	0.426372450842655	0.516553871238614
ADAMTS8	38.401327636234	0.225959101410329	0.285071057315749	0.79264132787796	0.427986822938507	0.518241038967509
TRIB1	9171.90842946476	-0.116249158485048	0.148744507883226	-0.781535803502145	0.434487427376008	0.525840040278473
ST7-AS1	84.0863378216276	-0.138780006631421	0.178221377255653	-0.778694502132282	0.436159695504786	0.527590687574888
AL118516.1	192.087903976104	0.119476150319989	0.154341697766487	0.774101568461115	0.438870730035165	0.530595393736255
KRT32	2.86280647251504	-0.404772173419386	0.526567380192458	-0.768699673860244	0.442071618574778	0.533969544388308
U52111.1	65.8671953136979	0.119032515866163	0.154942660423934	0.768235910887823	0.442347042334517	0.533969544388308
LINC02506	10.731858595794	0.699722409449711	0.910643992519123	0.768381952989184	0.44226029893886	0.533969544388308
GJB2	4913.90340056168	0.29647335293655	0.388400123876637	0.763319408803061	0.445272929789031	0.537223973627758
DKK4	0.876486047024608	-0.294436445176116	0.387572484767154	-0.759693881140732	0.447437587119128	0.53925449764308
MRGPRF	139.862781239566	-0.163880487086812	0.215928846450079	-0.758955969899556	0.44787889598854	0.53925449764308
HOXB4	372.959013134389	0.143355293117263	0.188826343631902	0.759191171951725	0.447738206219814	0.53925449764308
MIR181A2HG	29.3661862945214	0.153344225618912	0.202002012709059	0.759122265973514	0.447779420801825	0.53925449764308
LINC02421	3.393922510855	0.193634543703405	0.255941732619512	0.756557134007005	0.449315230836047	0.540705300959754
GRIN2D	565.407280858965	-0.169951762922291	0.225031586170177	-0.755235146384147	0.450107903842574	0.54082373844735
LINC01291	372.727894131429	-0.187531030446022	0.248148617221725	-0.755720634455359	0.449816709776389	0.54082373844735
AC055720.2	179.552706158954	0.123850226923608	0.163986964417583	0.755244341301611	0.450102387770679	0.54082373844735
DNAJB9	2374.8191855143	0.105418270156999	0.139816934447645	0.753973548150371	0.450865105337795	0.541455165043384
SPANXC	0.788305646667885	-1.11801838945316	1.4860201311072	-0.752357499100731	0.451836098123394	0.542342558456278
KAT2B	3839.84129924508	-0.12580506192676	0.167327911749538	-0.751847439027801	0.452142809783853	0.542432108041512
ALKBH4	800.123671020025	0.0689345754856769	0.0920254565455959	0.749081591912797	0.453808029326849	0.544150520542251
SIRT4	70.4349941508381	-0.0727993346747775	0.0973682586211277	-0.747670089880615	0.454659176537107	0.544891536188318
LRRC40	764.814519690712	0.0889513277180833	0.119161055356961	0.746479858302861	0.455377594329333	0.545472802638468
AC068338.2	53.9088990122832	-0.0900416079840784	0.121381789117695	-0.741804916854305	0.458205541120292	0.548579072540021
TCTA	2316.0018794852	-0.0889862048879064	0.120338318792646	-0.739466911127764	0.459623525026443	0.549994970807372
OTULIN	1691.25506474602	-0.077100289176063	0.104549523741546	-0.737452323232584	0.460847326435377	0.550996628262705
AC073896.4	163.893139424811	-0.075959164247302	0.103039826532861	-0.737182571081656	0.461011330910522	0.550996628262705
AL390728.6	97.2212055217076	-0.128046832845036	0.173758277268483	-0.736925082695104	0.461167909662752	0.550996628262705
NPBWR1	7.76343007373013	-0.387884106603167	0.52707702133957	-0.735915418238793	0.461782173518562	0.551448614978477
PNLIP	0.464214661597538	-0.533298314788564	0.727351202780869	-0.733206067096079	0.463432755496604	0.553137052908868
AL133230.1	19.8960718700564	0.138084465050012	0.188599615088775	0.732156664185207	0.464072951419748	0.553618421372104
CAVIN4	55.818460096065	0.143714919833405	0.197386644903176	0.728088366383153	0.466559494844455	0.556300785434434
AP005229.1	30.0978851048483	0.468398595569681	0.643709746984114	0.727654968352126	0.466824822794343	0.556333304880356
AC096564.1	19.4043501274205	-0.237543828891138	0.329217673069121	-0.721540331284903	0.470577135781885	0.560519248890043
PDX1	1.41090711120727	-0.691709923278981	0.961608774969223	-0.719325718820649	0.471940252940917	0.561856531392218
AC120049.1	49.4474001763562	-0.129698702153832	0.18083439442683	-0.717223637488453	0.473236116438007	0.563112425720785
AC021755.3	26.6499130627534	-0.146502921123113	0.204930762595967	-0.714889845073927	0.474677112376566	0.564539649681442
SLCO4C1	9.74064272778211	-0.204247561148586	0.287041866480346	-0.711560176405731	0.476737174753537	0.566701310986275
AL596330.1	77.8262725263644	-0.324967077885644	0.457413759938568	-0.710444473575278	0.477428552468467	0.567234635037523
AC026369.2	24.9466212105781	0.125510848270329	0.17710726885847	0.708671355384218	0.478528444532964	0.568252527882895
PHLDA2	1748.27259682383	-0.166811038650689	0.235842555048764	-0.707298301683504	0.479381120726483	0.568581740794607
AL139002.1	110.795526043002	-0.43900904976594	0.62090263271679	-0.707049747631177	0.479535563160535	0.568581740794607
AC096719.1	45.0846041937576	-0.291160682110138	0.411565873184466	-0.707446124862832	0.479289281661823	0.568581740794607
CAVIN1	15431.5606695331	-0.118169581534044	0.167412789207979	-0.705857551822046	0.480276727470548	0.569171760699123
TNKS2-AS1	28.5009608012257	-0.123773499275183	0.175574634131836	-0.704962307836809	0.480833692991325	0.569543000770769
AP000696.1	6.64137366699679	0.398820914302257	0.56627545232493	0.704287838480085	0.481253538427512	0.569751529536522
MCM6	4195.80164699378	0.0637825470440741	0.0907141567576565	0.703115691352008	0.481983654138398	0.570326987200727
AP006621.3	119.160329485185	-0.0861840546084358	0.12276109827519	-0.70204694988342	0.482649884437241	0.570826305632506
MSH4	9.59698505182905	0.176950661803738	0.252639112680131	0.700408816063953	0.483672032132812	0.57174584678522
PICART1	27.8919273887552	-0.167796715792368	0.240024530612805	-0.699081528725281	0.484501081331309	0.572436312978397
AL136987.2	11.3078698086201	-0.366709129961653	0.526168311525492	-0.696942635900047	0.485838694007134	0.573726643706251
LBP	41.2059306067464	-0.245914267141917	0.354604236220368	-0.69348936652041	0.488002496689754	0.575990825638361
SPESP1	402.114802729839	-0.270384512499281	0.39025970556037	-0.692832256691831	0.488414826629685	0.576186496634818
AC096921.2	35.421520781496	-0.112447000065944	0.162486246781448	-0.692040109814284	0.488912140584196	0.576482175855331
KRT26	0.293844164305876	-1.12100291304172	1.62229780006959	-0.69099700005365	0.489567426303212	0.576963729334647
SEMG2	0.399752256038262	0.609952712132797	0.884168451259667	0.689860298977873	0.490282044430452	0.577372384896976
AC012313.2	42.9465219060403	0.108550665381184	0.157397460423084	0.689659573219288	0.490408294403293	0.577372384896976
AC079793.1	3.72218571300026	-0.339136727608507	0.493007083175778	-0.687894229478221	0.491519390713505	0.578389131972539
DGAT2L6	2.00464245188011	0.44373734421306	0.646870716790984	0.685975315769998	0.492728674321022	0.579520338142037
TIGD3	27.6990078167022	-0.108530436334332	0.158994107419889	-0.682606658168236	0.494855425709545	0.581728938573041
CPA3	71.9517878318018	0.236248267220386	0.34686649570214	0.68109278396048	0.495812782764188	0.582268579557742
AC099786.3	0.118964793309164	0.886258700620068	1.30103670733083	0.681194231973894	0.4957485972922	0.582268579557742
C12ORF60	143.854014579497	-0.0986392523133139	0.145257152151419	-0.679066406385897	0.497095786734939	0.583482096232824
OSM	141.787203887487	-0.164957202456395	0.243451565168894	-0.677577087425814	0.498039877793636	0.58429678433922
AC109347.1	59.6039707669749	0.0867961497628872	0.128572166992957	0.675077287665548	0.49962666271417	0.585864280362777
CREG1	5503.71084422945	-0.0821733311804319	0.121851271428822	-0.674374015280032	0.500073558560787	0.586094235885938
MED7	482.21365894282	-0.0594549202781112	0.0886127816338313	-0.670951968574836	0.502251128294134	0.588351321715986
AP003469.4	209.380744055509	-0.107978694945117	0.161685302092584	-0.667832471768438	0.504240536399833	0.590385838460125
AC016026.1	27.0838712178306	0.148326480947303	0.223581567154238	0.663411044278886	0.507067334440499	0.593398277710288
OBSCN-AS1	33.5353331177415	-0.158558864134396	0.24001776055123	-0.660613047010548	0.508860499754032	0.594936570825285
CLEC12A-AS1	3.90907675613056	0.233494183250341	0.353476178498609	0.660565541480357	0.508890973504383	0.594936570825285
KLHL7-AS1	83.6506438903616	0.134260120177039	0.204138988026168	0.657689750866351	0.510737509516668	0.596796779870226
AC018797.2	76.1119092932002	-0.0694175861109821	0.105858050424626	-0.655761048238928	0.511977882338392	0.597947181921451
AC010980.2	67.0048211527256	0.164522689749664	0.251416476543005	0.654383085833766	0.512865028778568	0.598684102025731
RNF26	1861.25591630826	-0.0610108914509367	0.0938630231117321	-0.649999216180272	0.515692727916072	0.601684425931034
AC027702.1	43.8778731125611	-0.107352633990301	0.165300520805057	-0.649439175796095	0.516054549062365	0.601806128322728
GOLT1A	14.2627425467236	0.217948312830749	0.33600236635067	0.648651124686685	0.51656390230858	0.602099670670898
ALPK2	75.6745056179623	-0.167274971049876	0.259451656109925	-0.644725007956796	0.5191054071785	0.604760387126697
BCL2L10	10.3402595382607	0.248552264688084	0.387122828307765	0.642050136321292	0.520840630431355	0.606180532304717
AC083967.1	3.66047977513767	-0.316398300742459	0.492796772491751	-0.642046211347203	0.520843178805251	0.606180532304717
PFDN2	3222.44845463907	0.0669151217363886	0.104884487422344	0.637988737714264	0.523481011366853	0.608915309223132
AC015909.3	128.817749348369	0.131053267229956	0.205531594343911	0.63763076255161	0.523714065698971	0.608915309223132
IRAK2	258.398963442331	0.116082487388129	0.184617449852175	0.62877310612338	0.529497609228969	0.615333621465988
ANKRD1	12.7490781757726	0.2033749557419	0.32718779545381	0.621584785764453	0.534214927688308	0.620507100401379
AC040970.1	74.2223953904276	0.0940557787410891	0.151543009796914	0.620654023350437	0.534827286263515	0.620909770490728
GNA14	184.402711233991	0.191067496927569	0.309189210373877	0.617963015903843	0.5365997182002	0.62265816357193
STAM-AS1	27.1843194382235	-0.10433884043288	0.169382741475458	-0.615994519418012	0.537898136970612	0.623855060099414
AC073896.2	263.277595520345	0.0675105482609145	0.110221288884832	0.612500080011359	0.54020694508153	0.626222039015643
AC090023.2	18.3680715431601	0.312514033062119	0.518675052038034	0.602523741664757	0.546825564451855	0.633580240021807
AL021546.1	234.427201090253	0.0556951904218808	0.0935504025865648	0.59534955363067	0.551609838538801	0.638490437179385
AC113418.1	24.6473673414827	0.31869316741889	0.535302365141479	0.595351689385233	0.551608411206076	0.638490437179385
AL122010.1	98.6743156760728	-0.0583549113587786	0.098589034033688	-0.591900630031922	0.553917131902566	0.640843731314998
LSM11	548.461025810504	0.0650121666951513	0.11025651977584	0.58964464711317	0.555428912434214	0.641978333463135
HAS2	1748.0163907098	-0.150392403586308	0.255067817666333	-0.589617322021565	0.555447235884663	0.641978333463135
PPP1R3B	2531.48240839498	-0.0933667674736561	0.158901673743922	-0.587575733306129	0.556817103199277	0.643243485010732
ARIH2OS	57.4481594565291	-0.0650891994731309	0.111155161340531	-0.585570644567066	0.558164080173482	0.644162694007618
INMT	143.800519446992	0.147287800583161	0.251447852993466	0.585758831621395	0.55803759267315	0.644162694007618
AC006504.1	52.8246924839102	0.106940084810572	0.183686405113002	0.582188348368968	0.560439820749584	0.646469822848854
AL772337.3	3.73452955702753	-0.361422997434136	0.622164327238568	-0.580912440027357	0.561299467715915	0.647142010879177
CCER2	10.5123948645826	0.14480681530772	0.249517027265539	0.580348431105724	0.561679673581317	0.64726104396427
AL449403.1	16.9296353016515	-0.284914231870236	0.491758608784304	-0.579378229035144	0.56233399078221	0.647695680856592
IL17B	35.0284492027845	-0.175525486115577	0.303469527172508	-0.578395754430393	0.562996959656189	0.648139849614046
AC022509.3	83.26837608247	-0.114980012100037	0.200944896569521	-0.572196726878592	0.567188704706976	0.652644019153227
SF3B6	3047.47909249023	0.0490759663019089	0.085968894408545	0.570857245978854	0.56809641428418	0.653366791428213
NAT14	1874.8223192519	0.0661244576018334	0.116169080324235	0.569208755180606	0.569214479786287	0.654010004205458
EID2B	131.005290190798	-0.0535529701075532	0.0940939362799664	-0.569143690069593	0.569258630819868	0.654010004205458
AC093627.7	18.5955553251	-0.151581347699473	0.266495545326724	-0.568795052516297	0.569495232587979	0.654010004205458
CDKN2AIPNL	649.829582383444	0.0504198023803305	0.0888830592067493	0.567259979914169	0.570537562626687	0.654747836834595
AC092818.1	9.89762842124428	-0.19810095660682	0.349369773182923	-0.56702374335944	0.570698050334647	0.654747836834595
TEX13B	0.364913973001926	-0.424745206889132	0.75684369523574	-0.561205978939725	0.574657127524378	0.658966490198465
MSL2	1926.01465858362	-0.0463056955852895	0.083039681495485	-0.557633347712289	0.577094779972906	0.66078907437368
C17ORF107	47.2022183763827	0.110210655831198	0.197569423768478	0.557832551864646	0.576958732238195	0.66078907437368
LINC02232	21.4846752495876	-0.342572395028407	0.614022618098156	-0.557914944712418	0.576902465941288	0.66078907437368
CSN2	0.635241756508133	-0.58052355110084	1.04380975297666	-0.556158389443426	0.578102582029256	0.66161887081409
PELO	1675.17088111178	0.0519612360634802	0.0944464378703303	0.550166181331477	0.582205397053111	0.665988258890416
AC105001.2	139.899981901107	-0.111552361921568	0.203254538482342	-0.548830853935687	0.583121534189893	0.666709895010655
TUBG2	853.537396834965	0.0528007150265695	0.0963227389783721	0.548164593185262	0.583578891465025	0.666906537581302
UBTD1	1593.7137478855	-0.0727273251388826	0.133199022483013	-0.546004946456403	0.585062537054872	0.66811566807535
AC087672.3	9.35098152501824	0.146501927667784	0.268420657276355	0.545792299126038	0.585208717394199	0.66811566807535
CTF1	132.857632973071	-0.123966182845604	0.227348543152939	-0.545269308201419	0.585568309669804	0.668199775243326
MRPS26	2638.15669109551	-0.052211170727427	0.0974712242225749	-0.535657278790334	0.592195434265149	0.674783453130151
SLC16A13	168.128187976623	0.0962951506246825	0.179882927803819	0.535321232539101	0.5924277466786	0.674783453130151
AL021453.1	213.150857990497	-0.0537175743192298	0.1002765665952	-0.535694192004788	0.592169918308619	0.674783453130151
PCNX3	5286.88065175053	-0.0449098501250593	0.0839080180379503	-0.535227159158346	0.592492788114279	0.674783453130151
PPBP	5.24150215157621	-0.269908773671863	0.506587308382386	-0.532798136087784	0.594173324241165	0.675709517640683
CD248	2520.55732896253	0.108233336669607	0.203092840547776	0.532925416660103	0.594085210218218	0.675709517640683
AC002310.1	66.1090386817632	0.0632083973798162	0.118597133552779	0.532967328014608	0.594056197058507	0.675709517640683
SYAP1	3345.50584215046	0.0492134495444512	0.0926769260813057	0.531021599715944	0.595403811343831	0.676779526804734
AL355103.1	13.8659450773408	0.275916124257245	0.520605832467417	0.529990459287669	0.596118545720485	0.677262538331927
HOXC6	720.593747356471	0.0693829177126288	0.131152138664616	0.529026201319184	0.596787274084304	0.677692837480573
CHST3	3620.69599953519	0.0719858864294532	0.136448648271599	0.527567603939663	0.597799483062541	0.678424183824684
TOMM70	5416.64754132092	0.0485583975729461	0.0920954478529916	0.527261647616481	0.598011903585301	0.678424183824684
CCNO	282.799992206623	0.143775008822942	0.275640852914689	0.521602684444749	0.601946993855166	0.682557071634897
ASPHD2	326.599588005718	-0.0760416058280104	0.14627384144741	-0.519857857533261	0.603162649925874	0.683603837476609
LINC02497	3.18583357734755	-0.218609763422835	0.421130652574281	-0.519101998599533	0.6036896146954	0.683869427796001
KRTAP4-6	0.275429944743036	-1.05741153392103	2.04218460347626	-0.517784500050131	0.604608633948763	0.684550155114841
AC134349.1	42.5620057404146	-0.0744466992673331	0.143885924106924	-0.517400848828064	0.604876367270923	0.684550155114841
AC008770.3	32.7343738877319	-0.0715651163534102	0.138521594779657	-0.516635088321407	0.605410916754782	0.684823481343623
HOXC9	493.506819770165	-0.078975481355374	0.153665012363176	-0.513945758639719	0.607289914065783	0.686616608210805
AC138028.4	32.3093042408663	0.0726241983135149	0.142197730171756	0.510726846524163	0.609542339340652	0.688830003403822
PAQR7	822.343458708621	-0.0547411062688811	0.107655137043561	-0.50848577942668	0.611112709450855	0.690270856445939
GAS1RR	50.2924478901662	0.0923747504835661	0.182125800923083	0.507202988348579	0.612012398452722	0.690953128108218
GJB1	7535.03838376874	-0.126964680720812	0.252024445022939	-0.503779229468221	0.614416525079096	0.69333240903421
TMEM74B	59.2237843954129	0.0868188901760194	0.172655693168135	0.502844062555606	0.615073911722135	0.693739252748374
LINC02412	25.0803438681496	-0.176238424448429	0.352294920696662	-0.500258204404191	0.616893279553634	0.695455665372331
AL591895.1	146.268713628135	0.0697399619127316	0.142317335014247	0.490031392913241	0.624111684603539	0.703254101696467
LINC02066	1.88762108371232	-0.438078013920695	0.895772975165969	-0.489050268389184	0.624806108719375	0.703697289675749
ERVFRD-1	100.628831154723	0.20745421747649	0.425309325344364	0.487772557793127	0.625710951223509	0.704376923414904
LEMD3	1657.34401934232	0.046692970269363	0.0960730512366254	0.486015273464767	0.62695633698288	0.705439075363019
AL031587.1	43.2647202119559	-0.108862962229799	0.224545213548218	-0.48481533188603	0.627807346016373	0.706056673551618
LAPTM4A	13762.9797932168	0.0354641684183618	0.0734045117676687	0.48313336012109	0.629001048428827	0.706700340774535
C22ORF46	2066.29513946521	-0.0479996594618885	0.0993488529366116	-0.483142563231345	0.628994514300188	0.706700340774535
AL133367.1	58.1682443839951	-0.0628420862670748	0.130180386115222	-0.482730833287387	0.629286867416263	0.706700340774535
BAG5	2643.60126594988	0.0359335972252802	0.075098584426426	0.478485679853052	0.632304564198709	0.709578547438189
AC084819.1	2.14041500816166	0.198287168433006	0.41459130907865	0.478271406300486	0.632457045063649	0.709578547438189
AL133355.1	115.258938491802	0.0538081876733056	0.113508694913608	0.474044633446444	0.635468079315496	0.712614635969441
PTGDR2	21.2510140756862	-0.101640007769651	0.215673098799877	-0.471268824601823	0.637448775490712	0.71449294403923
AC022148.1	21.1887659390675	-0.197339113453225	0.422258059197017	-0.467342444164341	0.640254894099431	0.717294193437378
SMC3	3477.51294087347	0.0529969799623918	0.113567822318455	0.466654892913091	0.640746806733542	0.717501335570814
AC002128.1	25.9111727188959	0.0845533280131087	0.182962541772713	0.46213463801867	0.643984771957847	0.720781806544774
SLC30A1	2363.66290623519	-0.0630201340909936	0.139885341748748	-0.450512779274513	0.652340741739304	0.729784735971639
ZFP91	5117.05198412445	-0.0399127143827228	0.0889063268124796	-0.448929967232887	0.653482177541565	0.730711889432841
REG1A	7.66547819504833	0.44594143486386	0.995297096687938	0.448048563939174	0.654118148309638	0.73107322458136
AL035425.3	30.1415380504441	-0.209493615790482	0.471719497827321	-0.44410633174033	0.656965708900514	0.733904809608271
MRFAP1L1	3264.55982603876	-0.0357593446585212	0.0806199887887027	-0.443554324377829	0.657364834974212	0.733999818124574
SCN2B	14.9800741071564	-0.171586187408769	0.388521194302964	-0.441639194784747	0.658750316666785	0.735195553987715
MRPL46	235.205021883988	0.03611596187335	0.0824340761318588	0.438119325988201	0.661299785570338	0.737688591349823
COX4I2	70.2190477629025	-0.0759526727923562	0.174007905846808	-0.436489781442592	0.662481411595587	0.738654131154049
TMEM207	2.24435007081773	0.272798353591272	0.626624445853955	0.435345852521771	0.663311407253603	0.739226875894931
PPIL1	2621.10154391645	-0.0442678988589918	0.10286608582321	-0.43034493346109	0.666944745820881	0.742921768819542
AC007608.1	13.4637766448789	0.169280333381377	0.396969471266338	0.426431616621223	0.669793367284572	0.745739447043375
PAPOLB	52.4798777613008	-0.0531728539000921	0.12543236294222	-0.423916544764338	0.671626677706676	0.747424545619286
NEFH	675.94404556432	-0.150955861116513	0.359759741074655	-0.419601872809854	0.674776320009546	0.750572232204811
OMG	87.2548452235266	-0.108349126098626	0.259460511037484	-0.417593897681689	0.676244059167972	0.751489475166691
SRFBP1	576.911008339171	0.0497664403313484	0.119162266324211	0.417635899907663	0.676213344812148	0.751489475166691
PDE3A	1444.69393096408	-0.119860305769313	0.287511105267095	-0.416889308181556	0.676759374349574	0.751704685292278
ZNF646	2069.79023444985	-0.0306006056914792	0.0739715622309212	-0.413680673607401	0.679107982698686	0.753955038274028
MN1	199.970444510943	0.0859938750672822	0.209703056404625	0.410074495535038	0.681751301186866	0.756530290063488
Z82186.1	0.881733781627733	0.246500979863261	0.602465620948697	0.409153603611603	0.68242694056239	0.756920626527909
KLHL11	157.06412159157	0.0588706193961391	0.145619799778018	0.404276200666952	0.686009624450775	0.760533440389687
GPR3	337.387830864779	-0.0668015614902628	0.166532361379099	-0.401132614328297	0.688322489822948	0.762735731965969
TFCP2L1	358.776131567012	0.131278577192109	0.328635851839952	0.399465172339269	0.689550481014974	0.763734347929855
