	log2FC	t	B	PValue	FDR
ANKRD1	0.0586734677149145	0.953616009395615	-6.25093892330681	0.341081903550784	0.454451772290868
AC073896.2	0.0937176052156148	0.952562515349046	-6.25192834697417	0.341614705512206	0.454902317254715
OR5J2	0.0598585810473369	0.946077950535492	-6.25799460927903	0.344906039914418	0.458853312200869
TYMSOS	-0.102932100933128	-0.945943608566741	-6.25811984985092	0.344974441393635	0.458853312200869
AC061992.1	-0.0779602966505099	-0.945217602719785	-6.2587963644461	0.345344244592047	0.459083901940622
EDN1	-0.0781314675355755	-0.943790535945357	-6.26012464478522	0.346071885052953	0.459789650579165
S1PR1	-0.132449370055299	-0.939661459268448	-6.26395665938133	0.348182766151625	0.462302413056557
ETV5-AS1	0.069885411021501	0.939317816603105	-6.26427482641503	0.348358814459819	0.462302413056557
IRAK2	0.0928229110765961	0.938929505003063	-6.26463421171349	0.348557815111083	0.462303980655278
EMC6	-0.0797346467488982	-0.936616891507696	-6.26677149415419	0.349744479214742	0.463614774773031
AC098484.1	0.0613710229120997	0.935506625083014	-6.2677957245863	0.350315101386521	0.464107931938946
AC141928.1	-0.0968566162942213	-0.933608233730589	-6.2695442100344	0.351292155239557	0.465138678070733
CHST3	0.113258865098867	0.925081835094068	-6.27735379172425	0.355701853381398	0.470710776530197
TMEM119	-0.176583152973323	-0.923874822927373	-6.27845357574222	0.356328922059505	0.471244103268904
VSIG8	0.0494677152610907	0.923530060627707	-6.27876744810867	0.356508161993763	0.471244103268904
BCAS2	0.0893514227010348	0.920219490996106	-6.28177547039716	0.35823221471827	0.473255333972073
PPP1R14C	0.192618357069903	0.914050645714178	-6.28735190904582	0.361458816511672	0.477118319777446
MAP1LC3C	-0.0900962839466946	-0.913745526351303	-6.28762675945858	0.361618882524799	0.477118319777446
AC090358.1	-0.0453192418222352	-0.913155816311943	-6.28815770958862	0.361928371738413	0.477118319777446
TNKS2	0.0889302838573562	0.913070904327769	-6.28823413270492	0.361972948637317	0.477118319777446
AC090409.1	0.0947913368052846	0.908400665674758	-6.29242659509106	0.364430044202392	0.480086253270006
TMEM115	-0.0770612654720519	-0.903998852359004	-6.2963585262495	0.36675548528942	0.482877503730352
AF186192.1	-0.0901947267801926	-0.903218261572359	-6.29705380875241	0.367168833605202	0.483149529355494
CX3CL1	-0.133653976241292	-0.902370466448513	-6.29780827454579	0.367618099283404	0.483468485101471
CAVIN3	0.166707124887532	0.898935754774173	-6.30085766867539	0.369441750020274	0.485593571314612
AC084756.1	0.061316873143168	0.897718833391896	-6.301935297651	0.370089225171076	0.486171174381565
LINC01655	-0.0667644610766819	-0.895259220498792	-6.30410894427998	0.371400048792929	0.487460167283796
NEURL2	0.0787610880812666	0.89509510415207	-6.30425376864931	0.371487615717775	0.487460167283796
AC012640.1	-0.0751389522427796	-0.893318791014719	-6.30581958578266	0.372436219873057	0.488430665456416
IL10	0.0657567685694335	0.892502748756628	-6.30653788887834	0.372872516153108	0.488728586791819
KRT28	-0.049989317273437	-0.89147208836081	-6.30744417196071	0.373424012422799	0.489177083538162
RAB39B	-0.0792786670778806	-0.890761821862656	-6.30806811935443	0.373804364335183	0.489291978760681
SDF2L1	-0.114099268782982	-0.890526459685935	-6.30827476873953	0.373930455313041	0.489291978760681
TIGD6	-0.0517295049530235	-0.887432996359756	-6.31098580046698	0.375590179565168	0.491188723919305
TMEM256	-0.0897768789402456	-0.886796044170859	-6.31154284431093	0.375932488100163	0.491361423204744
ADSS	-0.080453662625025	-0.886215443084095	-6.31205026002369	0.376244681253661	0.491494589206151
YRDC	-0.0765833738971349	-0.884954818399138	-6.31315084388185	0.376923081276066	0.492105721196741
PRR22	0.0915676196293951	0.881615970907882	-6.31605828471092	0.378723529356814	0.494180283700097
KRT25	-0.0902015399245431	-0.880716881957816	-6.31683933607533	0.379209264158222	0.494537974518843
AC090617.6	0.0560198791987288	0.878189290407369	-6.31903084473865	0.380576863803231	0.495846549414569
AL512791.1	0.0721783962650833	0.878078243741702	-6.31912698236163	0.380637017393982	0.495846549414569
LINC02041	0.0837628610339277	0.876608032984323	-6.32039866396443	0.381433978721008	0.496607915471306
AC138028.4	0.0674280584739939	0.875932842942657	-6.32098196988436	0.381800325596174	0.496808107415511
B3GNT4	-0.0402964506624238	-0.875317008809917	-6.32151360762348	0.382134656085343	0.496966439216164
AC092329.1	0.0581041641219024	0.874703479289077	-6.32204288603883	0.382467914827425	0.497123201864123
TMEM163	0.191133020756389	0.869222940631805	-6.32675445057771	0.385452789175946	0.50072438482723
PAIP2B	0.0538966646814907	0.867889975429836	-6.32789593427203	0.386180921659007	0.501391563287278
AC004837.2	0.0528504133017068	0.864458516612648	-6.33082644449778	0.388059236866241	0.503550492257859
NPPC	-0.153807243311374	-0.86405346408616	-6.33117160256229	0.388281323545979	0.503559074987211
ASPHD2	-0.080242714173419	-0.863270797553806	-6.33183808160284	0.3887106730322	0.503836296659041
CHMP4C	0.0787280776899637	0.861259946129583	-6.33354766574891	0.389815102777346	0.504987746779743
HPF1	0.0766077741311633	0.858605165598645	-6.3357986306955	0.391276135393209	0.506599627930155
BAG5	0.0607776987915352	0.85639477346767	-6.3376675285587	0.392495149272254	0.50789654698187
DPM3	-0.116155508246732	-0.854772416986571	-6.33903618959521	0.393391337342974	0.508640603016096
GNG12	0.114870174955131	0.854566022520098	-6.33921012407416	0.393505438704793	0.508640603016096
SCGB1B2P	-0.0831356063291225	-0.853157517291324	-6.34039599580532	0.394284642538371	0.509366063909438
RTCA-AS1	-0.059547782162342	-0.850898045730768	-6.34229426202081	0.395536570929404	0.510701086332606
AC096996.2	-0.103175054939981	-0.849719513028298	-6.34328240383318	0.396190529622067	0.5112629860446
AL513348.1	-0.0544454473620092	-0.848492311088331	-6.3443099042578	0.396872191531923	0.511859995369814
AL391839.2	-0.0626071623572096	-0.846304813671636	-6.34613776803901	0.398089022105529	0.513146191208286
AC113418.1	0.122628138939551	0.843650063654107	-6.34834976022424	0.399568800951981	0.514769728679592
AGXT	-0.0370338326891572	-0.841655206603548	-6.35000736591127	0.400682935879282	0.515920672809853
AC034223.2	0.0464999447806663	0.838948105541532	-6.35225055882361	0.402197858660748	0.517446803935679
AL590128.2	-0.0533350761604278	-0.838746146608531	-6.35241762039987	0.402311015297873	0.517446803935679
HAS2	0.181694061835474	0.836586615558353	-6.35420149475053	0.403522189714014	0.518719118460753
FITM2	0.0802067929705657	0.835826821414766	-6.35482803224775	0.403948842225207	0.518982102408086
NR2F6	0.0839937998044755	0.833405412578823	-6.35682098241729	0.405310362644815	0.520181403109351
AC145422.1	0.0495592962802638	0.833374990328427	-6.3568459849738	0.405327486119867	0.520181403109351
NAA11	0.125685722301607	0.829771456205266	-6.35980112771894	0.407358845448823	0.522501438975796
MELTF-AS1	0.0989551970479066	0.827046283929491	-6.36202749132734	0.408899105196424	0.524189363052135
ZADH2	0.0717891010287715	0.822845900118315	-6.36544477255159	0.411279963247661	0.526952452911066
AC096751.2	-0.0502810258390283	-0.821707290426384	-6.36636812123697	0.41192677129965	0.527491980562895
RGCC	-0.101057887668901	-0.820232415040853	-6.36756227090552	0.412765502254742	0.528217544797197
FAM50B	-0.140267113567626	-0.819916263555208	-6.36781796867012	0.412945423339529	0.528217544797197
AC108449.2	0.0937482885629928	0.819174156700696	-6.36841778622534	0.413367938094551	0.52838619547805
AL445686.2	0.108427677915099	0.818890575562117	-6.36864685163303	0.413529461501649	0.52838619547805
AC036214.1	-0.0549832360487733	-0.817484473489151	-6.36978147814422	0.414330910081211	0.529120949103711
CHRNE	-0.110211073200708	-0.812417684511253	-6.37385392743062	0.417226523413076	0.53252779094285
PIM3	0.102718650176216	0.808739949309319	-6.37679413471098	0.419335799457476	0.53492781841273
ZNF319	-0.0556570750931042	-0.808154108117999	-6.37726126606475	0.419672375588963	0.535065107338465
AC024896.1	-0.100704429387012	-0.804598633029951	-6.38008906225679	0.421718480694681	0.53738063761367
LINC01150	-0.0570507282727846	-0.803559391663836	-6.3809132639592	0.422317652239012	0.537850873723472
AGAP1-IT1	-0.0451943456872105	-0.802356542182004	-6.38186589607292	0.423011777299968	0.538441461628554
C1QTNF12	0.065819982491241	0.797282279106349	-6.38586897130555	0.425947350824691	0.541882938964237
C9ORF16	0.103814985533262	0.796312148083977	-6.38663142671215	0.42650995073245	0.542303457487343
CREG1	0.102146084255013	0.795909509220618	-6.38694760143784	0.426743577543223	0.542305459879561
ATP6V1B1-AS1	-0.116548009707542	-0.792733052617445	-6.38943635226473	0.428589309687951	0.54435500909823
MRPL57	-0.0633223560761502	-0.791564949239895	-6.39034906843512	0.429269227468022	0.544922425091129
AC021028.1	-0.070281174274922	-0.78767597327811	-6.39337812492707	0.431537419979629	0.547504316228226
NDUFAF4	0.0681164852738889	0.786269059144253	-6.39447028750674	0.432359700611943	0.548060111386532
KRTAP16-1	-0.0395755432825161	-0.78612402109645	-6.3945827674485	0.432444520922878	0.548060111386532
NRAS	0.0958607960743123	0.785149706684975	-6.39533783244715	0.433014564842108	0.54848511546667
RBM20	0.0910328817785412	0.782857162983014	-6.39711080854955	0.434357590383533	0.549888238746651
HLX-AS1	-0.0571813721606714	-0.777814432978368	-6.40099252081522	0.437320236470452	0.553339140569273
LURAP1	-0.0944177404019941	-0.775182831859471	-6.40300831426026	0.438870955909157	0.554880385249051
AL356364.1	0.0302062810889094	0.774939499057852	-6.40319436239965	0.43901450447315	0.554880385249051
RRP9	-0.074507444283392	-0.77453934358493	-6.40350018802967	0.439250625892488	0.554880385249051
OSM	-0.0918164195993625	-0.771947072451766	-6.40547756537394	0.440782032935907	0.556514106413406
KRTAP4-6	-0.0538038731383716	-0.769969645291644	-6.40698150308867	0.44195228108454	0.557690324457111
AC018904.1	0.084002695051886	0.765593658609661	-6.4102960155299	0.444548350488447	0.560663515969509
DCST1-AS1	-0.0630484296929785	-0.763821834199401	-6.41163270135028	0.445601974107964	0.561689219789812
CCDC6	-0.0607268264813685	-0.759030100355538	-6.41523219344061	0.448458554856335	0.564985252128978
ZNF280A	-0.107695411278585	-0.751263681719743	-6.42101831687586	0.453110613780644	0.570538526080476
MN1	0.0496122538748264	0.749193106186142	-6.42255092605806	0.454355489925768	0.571718421693098
KBTBD11	0.0987402159201263	0.748891573760396	-6.42277376442586	0.454536939454761	0.571718421693098
AC021054.1	-0.0762361692534859	-0.746765481162472	-6.42434245241678	0.455817497025228	0.573020704974695
KRT82	-0.0326062556732892	-0.745596596217731	-6.42520299451767	0.456522391365627	0.573575563587781
KRTAP12-1	-0.0374932687852727	-0.745219828032926	-6.42548008800271	0.456749732065409	0.573575563587781
LINC01909	-0.059286138420661	-0.744422018554312	-6.42606637508114	0.457231338741035	0.573871986379054
PCP4L1	-0.0612155137915498	-0.742600044355179	-6.42740294565117	0.45833226823277	0.574944987042395
FAM163A	-0.140167046550812	-0.74187299934506	-6.42793538333038	0.458772002626745	0.575187859516471
TCERG1L	-0.0815771815675849	-0.740829144291228	-6.4286989224596	0.459403766855175	0.575221941279347
TMEM69	-0.0513614012602055	-0.740637214186198	-6.4288391952661	0.459519980497275	0.575221941279347
TSPYL1	0.0739127076203347	0.740608122293727	-6.4288604540204	0.459537597076826	0.575221941279347
AL132989.1	0.0517432464571528	0.738638662698341	-6.43029769245255	0.460731085921521	0.57640714550246
LINC01077	0.0473018823605815	0.736407837024281	-6.43192106134909	0.462085063954379	0.577791757336214
ZSWIM6	0.0605435320698375	0.735414081939096	-6.43264264079664	0.46268893201311	0.578237451398202
AWAT1	-0.0473725071274412	-0.729100120929964	-6.43720461925683	0.466536010256374	0.582733648299918
TMEM14A	-0.0795788666593813	-0.728392738963638	-6.43771327746574	0.466968124931128	0.582961809809853
MAPRE1	-0.0606871665862769	-0.727597867695648	-6.43828425982418	0.467453949886929	0.583256743665645
NHLRC4	-0.0622121211459827	-0.726344356808639	-6.43918343615315	0.468220667144813	0.583901653744626
CDC42EP1	0.15157278557589	0.722955959225595	-6.44160629172286	0.47029669996126	0.586177806831715
CD1D	-0.0796772996469286	-0.719828718749975	-6.44383239244523	0.472217250821385	0.588257843907024
LINC00324	-0.0563570270538745	-0.715515041779599	-6.4468872697666	0.474873547819055	0.591251721498738
FAM103A1	-0.0371913264856316	-0.714199851217756	-6.44781502743217	0.475685059569602	0.591946743458019
SNX33	-0.0589792585464797	-0.71324751270886	-6.44848576149617	0.476273157688497	0.592150795683186
TOR4A	0.105921022020284	0.713113743594227	-6.44857990394497	0.476355796270599	0.592150795683186
AC010175.1	-0.0570281787667532	-0.71234196115015	-6.44912271629174	0.476832734712631	0.592212600676986
S100P	-0.0862503300903122	-0.712213201843509	-6.44921321866786	0.476912329685104	0.592212600676986
AC139530.2	0.0975292427045082	0.709633111082337	-6.45102327744935	0.478508801402483	0.593879484268509
KRTAP10-3	-0.0386809661730554	-0.709192496987792	-6.45133173523722	0.478781731429863	0.593902816534814
MOAP1	0.0681341730521829	0.708456692882718	-6.451846419154	0.479237701775646	0.59393805246259
AL121603.2	0.0421499115629715	0.708326463679197	-6.45193745707454	0.479318428303143	0.59393805246259
AC022211.2	-0.0429899998948916	-0.706936385140144	-6.45290816518146	0.480180575361493	0.594691046433391
C4ORF46	0.0596220129042195	0.704480860884272	-6.45461824362249	0.481705601706799	0.596263766519486
LINC01582	-0.0335721431479701	-0.703415897376342	-6.45535806305006	0.482367829874365	0.596325742107017
MRGPRF	-0.0734189826518422	-0.703212540476239	-6.45549920622206	0.482494340200524	0.596325742107017
KRTAP4-2	-0.0411578558792475	-0.703169414335057	-6.45552913339679	0.482521171726303	0.596325742107017
KRTAP12-2	-0.0349906072924763	-0.702047882677184	-6.45630677254185	0.48321923433069	0.596872806887327
MIR181A2HG	0.061785043389211	0.699621595563996	-6.45798486049575	0.484731285704639	0.598424202161511
FABP9	-0.0567223143177568	-0.697487977894588	-6.45945574604097	0.486063073455962	0.599751532558914
CTAG2	0.239705528130647	0.695953447207077	-6.46051086162693	0.487022144318866	0.600617810698253
SCGB3A1	-0.0442226327638438	-0.693619420272535	-6.46211125618054	0.488482862618109	0.602101503132132
HIST1H2AD	0.0829375404467958	0.6912070518826	-6.463759737073	0.489995101480505	0.6036471018239
AC034243.1	0.0449225423075061	0.68871981290328	-6.46545338727235	0.491556921536434	0.605252120985588
AC004637.1	-0.058309180076125	-0.687700017611868	-6.46614604354201	0.492198060632269	0.605722415849191
NXT1	0.0474272583730917	0.685453467401193	-6.46766831640752	0.493612042363896	0.606979121120337
AC011445.2	-0.0585719457643386	-0.685252423686931	-6.46780430254931	0.493738686028995	0.606979121120337
AL807761.3	-0.0462172601538315	-0.682569368465068	-6.46961531749146	0.495430497928212	0.608738734836084
AC022150.2	-0.0434837446311013	-0.676363689025967	-6.47377691044538	0.499355408114662	0.613238880065142
KAT2B	-0.10844893134158	-0.675762006327668	-6.47417839042059	0.499736835646193	0.613384971063631
AL031847.1	-0.109770310672526	-0.673560502729448	-6.47564433438656	0.501133769185376	0.614776702669933
KRT79	0.0971431860512736	0.671491671856884	-6.47701758797682	0.502448410102746	0.61606607261811
HECA	-0.0670344379389536	-0.669317760803277	-6.47845605472363	0.503831797222236	0.617438337760024
KRTAP10-5	-0.0328582311513323	-0.668808549844224	-6.47879232510238	0.504156129895474	0.617511989290211
AL596223.2	0.0294167507346383	0.665057765226912	-6.48126139030156	0.506548531416033	0.619804241282613
FEM1B	-0.0745027682138169	-0.664884394007934	-6.48137518234659	0.506659259467627	0.619804241282613
SIK2	0.0525753329061076	0.664442027706915	-6.4816653950691	0.506941846189718	0.619804241282613
AC106785.2	-0.0437031643130224	-0.664212581677801	-6.48181584642478	0.507088450719879	0.619804241282613
KRT33A	-0.0354834889991175	-0.663781437925839	-6.48209841401679	0.507363990556359	0.619816856210252
AL513320.1	0.0410170442487579	0.661006577155222	-6.48391265505041	0.509139267130247	0.621660641213891
AC023301.1	0.0373858880824028	0.660408548889907	-6.48430266152129	0.509522296511273	0.621803450102791
AC005019.2	-0.0775784069688942	-0.659040917155333	-6.48519324524171	0.510398816634216	0.622548034694239
FRZB	-0.13923634182196	-0.655318690883299	-6.48760778821105	0.512788413053608	0.625136422173335
AC078927.1	-0.0543040568399649	-0.653263584135719	-6.48893505798964	0.514110258098759	0.626421101760584
AC055720.2	0.108659710642751	0.650657181604336	-6.49061239818153	0.515789255644929	0.628139390537884
ZNF646	0.0394700767386378	0.649386354263791	-6.49142780959875	0.516608935695463	0.628178405088946
AC005746.2	0.0453284476980799	0.649136386549783	-6.49158801137931	0.516770243996778	0.628178405088946
CDCA4	0.0651067910079015	0.649079316141262	-6.49162457860445	0.516807076153614	0.628178405088946
MB21D2	0.0583809426125874	0.648934039759468	-6.49171764835383	0.516900840938395	0.628178405088946
ACOT4	-0.0596233816052122	-0.647747177682923	-6.49247722074129	0.517667201250533	0.628178405088946
LINC01003	0.0673318063015376	0.64771363933112	-6.49249866459856	0.517688865645461	0.628178405088946
AC002398.1	0.0588341434128614	0.647691959101063	-6.49251252598343	0.517702870432738	0.628178405088946
LINC00173	-0.0480221625561803	-0.646677432847817	-6.49316065209759	0.518358444680304	0.628480121071397
KRTAP10-8	-0.0304516312594887	-0.645308154701062	-6.49403380380829	0.519243938715663	0.628480121071397
CXCL5	0.109382521708507	0.645151025908964	-6.49413388256958	0.519345602010448	0.628480121071397
AP003392.4	-0.0387963311616742	-0.644514120419362	-6.49453929272138	0.519757789532902	0.628480121071397
SH3BP5-AS1	0.0599998006678828	0.64435708078184	-6.49463919197757	0.519859447284523	0.628480121071397
ODF3L1	0.0681659435143228	0.644183126536474	-6.49474982296417	0.519972066540796	0.628480121071397
LRRC56	-0.056102329844433	-0.644135378787465	-6.49478018424892	0.520002980996349	0.628480121071397
AL161646.1	-0.0606372205527219	-0.643918873831102	-6.49491782475412	0.520143169879906	0.628480121071397
AL136298.1	-0.0473850955490207	-0.643565755881791	-6.49514221639239	0.520371858910207	0.628480121071397
GNMT	0.0369650972330682	0.643084220692041	-6.49544801400763	0.520683798460788	0.628532043906437
AC021755.3	-0.0511216593805639	-0.641625526668621	-6.49637296087481	0.52162933428463	0.629140035206872
KRTAP10-2	-0.0267728198624112	-0.641465057997863	-6.49647458497979	0.521733405405398	0.629140035206872
MIF-AS1	-0.0509102594389619	-0.641061634150448	-6.49672995957749	0.521995091256365	0.629140035206872
AP001458.1	-0.0523770487312138	-0.64021252064279	-6.49726694038624	0.522546100779934	0.629479503877683
AL360181.3	-0.0537950713536297	-0.638496483663024	-6.49834999868909	0.523660593395621	0.630497066855006
KCNJ2	-0.0466025369628952	-0.635240452786401	-6.50039703996042	0.525778609993421	0.632654977046794
THAP7-AS1	0.0620006412824337	0.634909289584646	-6.50060465501756	0.525994274883149	0.632654977046794
LPAR3	0.10023653393076	0.634351330917155	-6.50095421004406	0.526357739574092	0.632766480136138
KRTAP9-6	-0.0261644052405343	-0.632311277113248	-6.5022296729063	0.527687765741605	0.634039233181558
AP002383.3	-0.0228886989201879	-0.62608170958139	-6.50609910687313	0.531759805762777	0.638467330174103
KCNG3	0.0425987014250956	0.625554678165197	-6.50642471442219	0.532105039852378	0.638467330174103
KRT83	-0.040981113279693	-0.625420872061776	-6.50650733822152	0.53219270824953	0.638467330174103
AC105001.2	0.0762461685555365	0.624095468532611	-6.50732480832625	0.533061496112878	0.638977636592618
AL355103.1	0.0362378988360221	0.623937777951539	-6.50742195213969	0.533164908581774	0.638977636592618
KRTAP9-7	-0.0306041156768737	-0.618234707386548	-6.51091882210803	0.536911786289851	0.643138310896659
AL606760.1	0.0496565004426386	0.617771894413685	-6.51120119371699	0.537216434021037	0.643173568804899
DGAT2L6	0.033269516898696	0.614752091068981	-6.51303845978429	0.539206368121388	0.645225438965532
MIF	-0.0450265383121671	-0.613045770476101	-6.51407262514238	0.540332406874573	0.646241983042925
ZNF469	0.0582248688912134	0.612113808918617	-6.51463625712181	0.540947927787086	0.646647215978732
TP53RK	0.0466264697934426	0.611645689169119	-6.51491904404612	0.541257233772117	0.646686173479262
C14ORF144	-0.0412272424582574	-0.611130731029258	-6.51522987638135	0.541597590342247	0.646762170991227
COIL	0.0433820145132922	0.610221291023189	-6.51577818295941	0.542198938060147	0.647149600738796
FAM83B	0.0519143366538426	0.608511455630915	-6.5168068475312	0.543330435592451	0.648169080132495
AC092546.1	-0.0488999720800135	-0.606904414866296	-6.51777104480049	0.544394984128579	0.649107692810453
AC092143.4	-0.0639176713253586	-0.605043426588157	-6.51888442860884	0.545629055288694	0.650059726577548
AL449403.1	0.049956520655806	0.604861519403668	-6.51899307625952	0.545749757614526	0.650059726577548
AC004930.1	-0.0248829286822237	-0.604341372363919	-6.51930356452861	0.546094968368761	0.650139552255626
KRTAP10-1	-0.0268794491070526	-0.603171167726153	-6.52000111385119	0.546872006346982	0.650733135861964
LRFN1	0.0753156025598463	0.601523050589698	-6.52098125578132	0.54796731967171	0.651704644311851
ZBTB33	0.0575366390111531	0.59777847493031	-6.52319822691744	0.55045995139028	0.654336168056503
PPID	0.0521173857916253	0.597063451663497	-6.52361998535192	0.550936554366185	0.6545697648977
AC133485.3	0.0440005171887455	0.596439184460376	-6.52398779937221	0.551352830135813	0.654731485786278
MT2A	0.135732557891008	0.595711290919216	-6.52441618467156	0.551838402530152	0.654975290357017
SPANXC	-0.0477236822893734	-0.593752541217597	-6.5255663711502	0.553146117712093	0.656194150808711
AC073508.2	-0.0448790608521155	-0.592830776855456	-6.52610632775159	0.553762040908381	0.656591521868537
U62631.1	0.0543629451483439	0.591456108653172	-6.52691003447551	0.554681221312982	0.657347877387646
AC009171.2	0.0490523610358535	0.59091998217461	-6.52722297905131	0.555039908776954	0.657439567568039
TMED8	0.0515139866625605	0.589756691328053	-6.52790103474689	0.555818582896011	0.658028383094214
GON7	0.0519529607920997	0.587834719188078	-6.52901838822644	0.557106270077006	0.659218912997449
SPANXD	-0.0399248942237923	-0.585095322972493	-6.53060466891547	0.558944137794289	0.661058932199015
AC008736.1	0.0461472768341946	0.583953956718699	-6.53126340949267	0.559710755815427	0.661630772048889
AC091729.2	-0.0430725260557628	-0.583391615302312	-6.53158749350698	0.560088650397354	0.661742758330949
AC092919.1	0.0398767723610011	0.581839178327285	-6.53248056437785	0.561132536111878	0.662641099996695
LRRC59	-0.0500098176000874	-0.577877610293397	-6.53474877811077	0.563800644614629	0.665455609325449
AL138881.1	-0.0345131786578591	-0.576617939480626	-6.53546676892752	0.564650316162463	0.666122053948347
AC007620.2	0.0758730691454068	0.57482229660415	-6.53648755240981	0.565862580464182	0.667215363544295
AC083967.1	-0.0373417925468965	-0.573697091324031	-6.53712558805072	0.566622862406058	0.667529831828003
AL133304.2	-0.0493349199885515	-0.573582155290796	-6.53719069109293	0.566700550426512	0.667529831828003
CACNA1C-AS2	-0.0350593198555217	-0.572453558703375	-6.53782926904649	0.5674636685128	0.668091986556379
RP2	0.0566132417969372	0.569163041202605	-6.53968393370445	0.569691422332278	0.670250251066726
AL355574.1	-0.0446996139377838	-0.56889887115536	-6.53983236774044	0.569870453089253	0.670250251066726
LINC01387	-0.0215992096733129	-0.565197574803915	-6.54190485246427	0.572381692130401	0.672865198445044
AL023803.1	-0.0343452409269287	-0.564644048566851	-6.54221363090976	0.572757699828054	0.672968700099629
RASD1	0.110152171573105	0.563954285731962	-6.54259798496647	0.573226417261238	0.673180973436941
SUSD2	-0.0782772364550248	-0.562334392890203	-6.54349878890984	0.574327908316817	0.674135771841487
AC104031.1	0.0510000964378199	0.558043582318947	-6.54587236563063	0.577250421308324	0.676958054189626
LINC02564	-0.0184237912679736	-0.557915706115162	-6.54594282540679	0.57733762699412	0.676958054189626
AC010267.1	-0.0183527986411759	-0.557529041821033	-6.5461557793795	0.577601352184046	0.676958054189626
ITLN1	-0.0245443696160657	-0.556724244684353	-6.54659854610984	0.57815044849416	0.677229716426315
SYNDIG1	-0.0420923125606025	-0.556339975184863	-6.54680973048779	0.578412714585762	0.677229716426315
UCP1	-0.023630978326967	-0.554767126410543	-6.54767261011406	0.579486778304417	0.678147521731309
LINC02269	0.0392053568229758	0.549774614333824	-6.5503954001948	0.582902272203102	0.681436366271658
CXCR1	-0.0277882789901394	-0.549545972682743	-6.55051950741327	0.583058917091894	0.681436366271658
RNF139	0.0498424089066898	0.549381077305733	-6.55060898103338	0.583171900959913	0.681436366271658
AC109309.1	0.0379283309550038	0.548267023911442	-6.55121277376578	0.583935502559319	0.681987640920104
AL390728.6	0.054680144388598	0.54179544841146	-6.55469603876109	0.588380519587342	0.686641721256547
ARFGEF3	0.0528719274518025	0.541610077184653	-6.55479520504754	0.588508073460361	0.686641721256547
FBXO33	-0.046013192915082	-0.537945572572368	-6.55674861853105	0.591032249242926	0.689242697844669
LBP	0.0605663697547628	0.537265627575137	-6.5571096167323	0.591501157330546	0.689445488619195
TLR4	0.0824640329407054	0.536566979898558	-6.55748006999173	0.591983142184999	0.68962365417503
STX16-NPEPL1	-0.0584396043697434	-0.535860224802086	-6.55785433268968	0.592470904537074	0.68962365417503
CCER2	0.0271779414738418	0.535726422452006	-6.55792513240316	0.592563268200904	0.68962365417503
LINC01220	0.0315977177267517	0.535333748037739	-6.55813280891115	0.592834369378535	0.68962365417503
ZRANB1	-0.0403435775462428	-0.532854573406046	-6.55944047903505	0.594547301636549	0.691272161156525
BFSP2	-0.0509300634145769	-0.52790159188219	-6.56203484717048	0.597976247631913	0.694913222633406
SHISA3	-0.063845144703213	-0.526760306556562	-6.56262922387699	0.598767636781117	0.695487061211466
LCE5A	-0.0426671716359261	-0.525751348750852	-6.56315361574787	0.599467664852988	0.695954263666882
MRFAP1L1	0.0472136858797061	0.524243324093277	-6.56393552005147	0.600514646061559	0.696823598731809
AL355802.1	-0.0309506496737341	-0.523510413387266	-6.56431472164737	0.601023786246154	0.697068282112785
AC092611.2	-0.058514167567662	-0.522408390572819	-6.56488390200515	0.601789710762388	0.69728111372708
B4GAT1	-0.0511851691911831	-0.521961718227092	-6.56511426148577	0.602100281581823	0.69728111372708
AC130456.5	0.0482222106614807	0.521655777361343	-6.56527192893386	0.602313043844622	0.69728111372708
AL512422.2	0.0374756951432982	0.521529665043468	-6.56533689440134	0.602400756788607	0.69728111372708
FAM199X	0.0478352637140502	0.517400050103135	-6.56745556122929	0.605276153470039	0.700133065713081
OSTN-AS1	-0.0316954333349775	-0.516996980754808	-6.56766145233991	0.605557136233225	0.700133065713081
C22ORF46	0.0441499623636066	0.516701153536434	-6.56781246138997	0.605763397035451	0.700133065713081
DUSP1	0.101145624145896	0.515975886655695	-6.56818231877182	0.6062692115049	0.700371303651483
MALSU1	-0.0405517893247209	-0.514977500451745	-6.56869060798271	0.606965814855599	0.700829599465185
GRIN2D	0.0715037505514218	0.514330935749152	-6.56901925683265	0.607417133669816	0.70100436611672
AC091182.2	0.0300373805788424	0.513634688367627	-6.5693726985599	0.607903300555378	0.701219157649515
LINC00112	-0.045217193647485	-0.509660840470871	-6.57138082773474	0.61068144112613	0.704076234786268
MNX1-AS1	-0.0577395219028188	-0.508718300197534	-6.57185484330024	0.611341206333925	0.704368173908351
AL023284.4	0.042172617775368	0.508438031459658	-6.57199562510013	0.611537451801474	0.704368173908351
FAM196B	0.0499442660590021	0.506467965789765	-6.57298302351614	0.61291769150327	0.705610169971991
AC073896.4	0.0438187460706074	0.502914095585987	-6.57475454874684	0.615411045075331	0.708131763831142
MSL2	0.0378589009988297	0.496582521995572	-6.57787984222432	0.619864268303915	0.71290491881213
AL158206.1	-0.0321807194207899	-0.49424719362994	-6.57902259276911	0.62151034525319	0.714446471646191
Z97192.2	0.0262088293868639	0.492393007565486	-6.57992607530823	0.622818642570081	0.715536203772953
AC026719.1	-0.0199279129089332	-0.492036005009413	-6.58009964146622	0.62307067808214	0.715536203772953
