	log2FC	t	B	PValue	FDR
AC009704.1	-0.0603049962086728	-0.866173326064524	-6.4926196153158	0.387119741051637	0.518452054348239
AC068338.2	0.0534898809263851	0.86501019839979	-6.49361649214255	0.387756736740392	0.518946927309328
CCDC97	0.0481059574197991	0.864687883658564	-6.49389250126818	0.387933368425073	0.518946927309328
LINC02506	-0.0660205133667726	-0.864155694908279	-6.49434800872267	0.388225121007178	0.51904010743351
CHRNE	0.100433668805709	0.861576045077792	-6.49655201204799	0.389641220772776	0.520635524840467
LINC01151	-0.0290263945731957	-0.859543706988603	-6.49828378646338	0.390759094689744	0.521557902859954
EGLN1	0.0830303873182134	0.859509598650788	-6.49831281578522	0.390777872446633	0.521557902859954
ANKRD40	-0.065407013975098	-0.85900450009114	-6.49874256681714	0.391056010237365	0.521631219135116
CDC42EP1	0.154414075299856	0.857326895696759	-6.50016811290719	0.391980667504858	0.522566354796836
HM13-IT1	-0.0457923266426875	-0.8566005057156	-6.50078450346825	0.392381450389999	0.522802422783026
PINK1-AS	-0.0519989130673129	-0.852560316144311	-6.50420338939704	0.394615164467789	0.525478996787022
EFNB1	0.0948177124609755	0.85213117059956	-6.50456559584133	0.394852881114603	0.525496117975414
AC009120.4	-0.0471252422272312	-0.85125693648739	-6.505302903641	0.395337414946223	0.525841513221015
AL355103.1	-0.042369628229628	-0.849184003160981	-6.50704815580705	0.396487756434974	0.527071607957073
ZRANB1	0.0551666201928551	0.848395992001701	-6.50771049069354	0.396925582989973	0.527146891814888
SPTSSA	0.0885516129574597	0.848270166966354	-6.50781619183035	0.396995519723664	0.527146891814888
AL121753.1	-0.0801393020568864	-0.847197310264385	-6.50871682706651	0.397592144037363	0.527500721262391
AL590666.2	-0.130499231235756	-0.846979343393368	-6.50889966596929	0.397713423561974	0.527500721262391
FAM184B	0.0506902067801411	0.845812613235854	-6.50987756772381	0.398362988036911	0.528062565537301
AP000439.3	-0.0533191645957348	-0.843607182699338	-6.51172239848957	0.399592591229607	0.529392225455551
IGFBPL1	0.0485984937905136	0.841664272902628	-6.51334366130292	0.400677729263066	0.530529095347187
FRZB	-0.153470996811364	-0.840900995568287	-6.51397956110121	0.401104515102311	0.530793460812061
AC130456.5	0.0665353015588356	0.838092151214222	-6.516314715404	0.402677439351828	0.532573387529837
PPP1R3B	0.0966065099179176	0.836861022982486	-6.51733577272743	0.403368028573631	0.533185001570461
AC091979.1	-0.0969953244144086	-0.836020571576596	-6.51803195766784	0.403839880797128	0.533506953885183
UBE2QL1	-0.0446571599529987	-0.834612544418315	-6.51919673202924	0.40463112942383	0.534250253934176
AC005726.4	0.0437355927609754	0.833071783762842	-6.52046906995501	0.405498035563316	0.535049343500831
LINC00200	-0.0427188455738504	-0.83272334409468	-6.52075648204387	0.405694239060108	0.535049343500831
RBM20	-0.0829922738730147	-0.830561050983269	-6.52253738445172	0.406913082514722	0.536231105220786
RPL36AL	0.0636766821102057	0.830319812449685	-6.52273578700574	0.40704920011197	0.536231105220786
AC005586.2	-0.0517599710162289	-0.827511523689206	-6.52504119644412	0.408635770405989	0.537736047911901
MRPL16	0.0553280706537764	0.827483210918584	-6.52506439967926	0.408651784805963	0.537736047911901
PTOV1-AS1	0.0496192857662772	0.8265584117843	-6.52582186823115	0.40917508044169	0.537869821406599
FOXJ1	-0.0577489472580262	-0.826490094140978	-6.52587779123448	0.4092137537274	0.537869821406599
ZNF572	-0.0487799579829813	-0.825736416997696	-6.52649442596552	0.409640540737196	0.538128130243298
HS3ST2	0.125592515004773	0.816971692963745	-6.53362432945499	0.414623279610548	0.544367755308905
AC012184.1	-0.0688300878789367	-0.816398953717555	-6.53408760396978	0.41495013061176	0.544490991150861
AC010328.3	-0.070996394483126	-0.81590692955502	-6.53448533184024	0.415231041317699	0.54449960485522
BHLHE40	0.0931009925253061	0.815564454099076	-6.53476203110296	0.415426637035433	0.54449960485522
AC006538.1	0.0578664020935958	0.814896442551842	-6.53530141093693	0.415808311410544	0.54449960485522
LINC01992	-0.0320963752812879	-0.814735596012512	-6.53543121929486	0.415900243603546	0.54449960485522
CEND1	-0.085971211481362	-0.814348306540881	-6.53574366978205	0.416121649238949	0.54449960485522
MMP1	0.230224071907814	0.812675083970632	-6.53709186299313	0.41707900053474	0.545276939157836
AP003390.1	0.0483833290569522	0.812494578493749	-6.53723713971108	0.417182356531541	0.545276939157836
PIM3	-0.088385874634989	-0.80972786385044	-6.53945986278169	0.418768453744443	0.547044089659454
AL365273.1	0.0513603917032484	0.808664670503088	-6.54031200374843	0.419378906835605	0.547535477807156
PFN4	-0.0443966940123606	-0.804741396059871	-6.54344683273798	0.421636078297321	0.550175050240558
KIAA1644	-0.0903252506498873	-0.801678602840298	-6.54588355962488	0.423403158230206	0.552172533919638
EPHB3	-0.143837381319111	-0.801089416042019	-6.54635124978512	0.423743588843531	0.552308291760921
MSH3	-0.0607117621001989	-0.800121228072393	-6.5471190436089	0.424303354818129	0.552439621433947
AC099786.2	-0.0259680021803774	-0.799805543505763	-6.54736918841533	0.424485964399223	0.552439621433947
AC093620.1	-0.0731284003162709	-0.799576144039415	-6.5475509002542	0.424618690825968	0.552439621433947
AL139246.3	-0.0592786080258596	-0.799280292092257	-6.54778517379647	0.424789901462047	0.552439621433947
AC106772.2	0.0542796507229679	0.79838137861592	-6.5484964585657	0.425310354781186	0.552808842671653
LINC01612	-0.0623550239717539	-0.796987447169371	-6.54959786121247	0.426118153652511	0.553550931120578
ATP5EP2	-0.063306117565689	-0.79431735288819	-6.55170226228488	0.427668013177074	0.555255637108234
AC092783.1	0.0453348097668597	0.7938286772631	-6.55208664468618	0.427952022353225	0.555315866873674
AGT	0.186071010964039	0.791052360393402	-6.55426596989337	0.429567659424719	0.557103007811081
LINC02062	-0.0374073305568143	-0.789684926704447	-6.55533657011344	0.430364725136838	0.557827156208979
AC079848.1	0.0403059204652622	0.788575778028124	-6.55620359757648	0.431011872061718	0.558201366345976
LENG1	-0.0499528478364191	-0.788371475869055	-6.55636316934288	0.431131136608681	0.558201366345976
LINC01387	-0.0257187539091533	-0.783112593436178	-6.56045649158868	0.434207705715231	0.561607760938947
AC092329.1	-0.0447209786088166	-0.783052876473705	-6.56050281646113	0.434242714598493	0.561607760938947
GRIN2D	0.0934353061477198	0.782504437124075	-6.56092809864026	0.434564312115025	0.561712830427441
AC011442.1	-0.0267232580532535	-0.782026955678243	-6.56129811558708	0.434844413426545	0.561764175886034
PF4V1	0.0328117423371497	0.78059655473194	-6.56240523701207	0.435684145507159	0.562538037596812
LINC02375	-0.0210753656222756	-0.779163521950364	-6.56351237169031	0.4365263646453	0.563248310709161
SIAH2	-0.0453870334379332	-0.778840608391157	-6.56376156909091	0.436716276852803	0.563248310709161
AC083843.2	-0.0855518947993659	-0.778394370181	-6.56410576875521	0.436978797586377	0.563276034175049
RNF122	-0.0754536584879641	-0.777186844128532	-6.56503619232427	0.437689639782053	0.563410378558971
LINC02160	-0.0332088812031447	-0.776825745034437	-6.56531414720216	0.437902340160595	0.563410378558971
LINC01582	0.0318633139708371	0.77674236271041	-6.56537831220074	0.437951463846767	0.563410378558971
TNKS2-AS1	0.0480191598682173	0.776579620915311	-6.56550352674563	0.438047350381536	0.563410378558971
SPATA25	-0.047839046038331	-0.775412986271608	-6.56640037771626	0.438735080104366	0.563984533665513
LINC00380	-0.0266472472144385	-0.772977465832601	-6.56826835802874	0.440172824861393	0.565279009158395
MYL10	0.0786899646712853	0.772887740480536	-6.56833706326117	0.440225843674916	0.565279009158395
COL5A3	0.136276549586365	0.77190766504952	-6.56908701748285	0.440805211101218	0.565448962904032
ZBTB34	0.0604691410787088	0.771845271387779	-6.56913472906129	0.440842109718077	0.565448962904032
AC080112.2	0.0837796921399239	0.771099043401469	-6.56970506173492	0.441283554950312	0.565704699900646
VMAC	-0.0485308536590456	-0.767583878413652	-6.57238426910071	0.44336643773495	0.568063248347905
AL023803.1	0.0399626856623349	0.764699179587652	-6.57457383727041	0.445079953438136	0.56989306660006
TGFB2-AS1	-0.0656813593482584	-0.764304870544404	-6.57487249118111	0.445314468167616	0.56989306660006
AC118658.1	-0.0451000640336834	-0.76394904003004	-6.57514186936047	0.445526158612884	0.56989306660006
AF235103.1	-0.0602697990168239	-0.760686995263084	-6.57760554780186	0.447469496752659	0.572065762533351
AC115618.2	0.0746609743480855	0.760263813685478	-6.57792438878595	0.447721958438833	0.572075569639995
AL008723.1	0.109580421494666	0.759082573205959	-6.57881344495909	0.448427093376505	0.572663452033275
SIK2	0.0515525846942504	0.758210062215137	-6.57946925297853	0.448948340753662	0.573015987078814
C21ORF140	-0.0398072973750124	-0.75778567530973	-6.57978796461906	0.449201998908463	0.573026785725479
AC099786.1	-0.0259436284424284	-0.756307786764198	-6.58089646166442	0.450085977808125	0.5738375845794
PTGES	0.139496676315253	0.755902308677744	-6.58120021557162	0.450328682121788	0.5738375845794
LINC02276	-0.0210516981191678	-0.754876121166541	-6.58196823376105	0.450943253208331	0.574207926273707
AL031186.1	0.0413453074521156	0.754290724256242	-6.58240589042668	0.451294053894946	0.574207926273707
HOXA5	-0.103717359810442	-0.75418667321552	-6.58248364606598	0.451356423005905	0.574207926273707
AC253536.3	0.0431796709768464	0.752527181050151	-6.5837223133872	0.452351799567437	0.575073298706703
AC018521.6	0.0460487757547794	0.752232309838682	-6.58394212488609	0.452528796029793	0.575073298706703
AP001767.3	-0.0596258239324232	-0.75044585755612	-6.58527199960601	0.453601954674428	0.576123786996815
FEM1B	0.071984412497935	0.747636013638553	-6.58735733708034	0.455292802609538	0.577957240466318
AC005261.2	0.0610381726449085	0.746994669752368	-6.58783222093672	0.455679236252813	0.578133754138341
AC123905.1	-0.0202109360305438	-0.745738945904479	-6.5887608476532	0.456436393760771	0.578780169407989
SERTAD1	0.0646235922771776	0.745074038887497	-6.58925192623436	0.456837597134315	0.578974763830203
HOXC10	-0.133307444813366	-0.743832234434734	-6.59016791395774	0.457587432242265	0.579610747506869
UBXN10-AS1	-0.0812686540820574	-0.742613450057192	-6.59106544153583	0.458324042047371	0.580229299168313
AQP11	0.050499590474588	0.741569416700299	-6.59183311448318	0.45895556694906	0.580714217628561
HILPDA	0.0643504435622257	0.741147481693541	-6.59214305610907	0.459210930057196	0.58072291317298
AC002310.1	-0.0344913490953496	-0.74062261912751	-6.59252836019109	0.459528698528666	0.580810475100861
LINC01284	-0.0241348894930172	-0.739623334787156	-6.59326118788471	0.460134039051243	0.581261215817705
HOXA1	-0.0634844736370876	-0.735666358151545	-6.59615336773462	0.462535472217875	0.583979145636507
PELO	-0.049182399361182	-0.734235619180359	-6.5971952996785	0.463405494399952	0.584584687411805
CRK	-0.0487355344307296	-0.734055033134906	-6.59732666738083	0.463515372603369	0.584584687411805
AC090109.1	0.0444708156933117	0.733041142352722	-6.59806362664345	0.464132548814034	0.584889479651091
BX470102.1	-0.0519547878689204	-0.732635110750452	-6.59835847125997	0.464379837517875	0.584889479651091
ADM5	0.0506095223979288	0.732424950071545	-6.59851101798779	0.464507862315971	0.584889479651091
AC074131.1	-0.0364506462458679	-0.731089643860002	-6.59947924157966	0.465321759585683	0.585598789527055
AC009630.2	-0.074431123318926	-0.729867781445071	-6.60036366545555	0.466067208120697	0.586221240784752
P2RY11	0.0653283685179744	0.72840803072585	-6.6014183484766	0.466958663715471	0.587026571868239
AC011363.1	-0.0473253065563729	-0.727892659324381	-6.60179020649965	0.467273622966187	0.587106697242999
AC023824.4	0.0668700952330747	0.726950000104095	-6.60246968880933	0.46785001712037	0.58729234953074
GNG12	-0.0839941581479895	-0.726829075457951	-6.60255678954622	0.46792398580498	0.58729234953074
SLC45A3	-0.0690178575546059	-0.725376603299465	-6.60360186171999	0.468812960689099	0.588092264696953
ZBTB24	0.0542621498521263	0.724507468458782	-6.60422621924659	0.469345357208205	0.588174770415497
TMEM60	0.0587198534587925	0.724116424531764	-6.6045068889263	0.469585004329494	0.588174770415497
SPANXN4	-0.0245608474641587	-0.724036864012022	-6.60456397457976	0.469633770472964	0.588174770415497
LINC02482	0.0657186398376228	0.723616012076408	-6.60486583707026	0.469891775949893	0.588182689017086
SNHG18	-0.124605205140282	-0.720081950906779	-6.60739379683071	0.472061454308268	0.590317014197617
AC004988.1	0.148039410194782	0.720015906848196	-6.60744092162659	0.472102053716451	0.590317014197617
ZNF646	0.037531250535511	0.718499037164422	-6.60852207700791	0.473035054436883	0.591167338085024
AC008109.1	-0.0352268611313775	-0.715713616256947	-6.61050148157485	0.474750972594874	0.592994667532988
AC099786.3	-0.0214904535265729	-0.712555506311091	-6.61273646333114	0.47670062921551	0.595111843203337
AC022730.4	0.0315191038350164	0.711028095303869	-6.61381387256471	0.477645154334015	0.595510614684522
LSM11	0.0402766148521081	0.710919073483054	-6.61389068658102	0.477712610906429	0.595510614684522
LINC01389	0.042459493195078	0.71079419503607	-6.61397865835331	0.477789885102994	0.595510614684522
OVAAL	-0.111650421479164	-0.710157887534172	-6.61442667189277	0.478183735889788	0.595510614684522
AC022509.3	0.0712026356062028	0.709979556888887	-6.61455215980881	0.478294147951582	0.595510614684522
AC004771.4	0.046466987941067	0.70922213120603	-6.61508479604532	0.478763258335775	0.595777281539247
CAVIN4	-0.0358928833942918	-0.708330758197575	-6.61571090094376	0.479315652203259	0.596147248110173
AC018943.1	-0.019504771715371	-0.706712369543696	-6.61684565976986	0.480319478990806	0.597077990639103
AC008764.2	-0.0561781206684393	-0.705902793535857	-6.61741233624767	0.480822061020256	0.597384984903955
AL137027.1	-0.0454113870274601	-0.704252216868066	-6.61856568036139	0.481847624767689	0.598341072838517
AC083902.2	0.0362546487250742	0.703722594420335	-6.61893518506074	0.482176951885261	0.598432042780592
MOCOS	0.094518710220074	0.699515900196724	-6.62186025473396	0.484797100874134	0.601364556657565
AL390195.1	0.044322189137427	0.696633275376595	-6.62385455853129	0.486597018070318	0.603277045745534
AC012574.1	0.0320726537474442	0.695173190986567	-6.624861566272	0.487510081318362	0.60406899095024
AL137191.1	0.041972348876065	0.694785381637642	-6.62512868116199	0.487752753925161	0.60406899095024
MN1	-0.0394264849623964	-0.692582793362268	-6.62664295969855	0.489132270823891	0.605456629722158
SEMG2	-0.0188036115129403	-0.691358457822779	-6.62748261775305	0.489900004672358	0.606085924255851
AC138028.4	0.0456873073740756	0.690185633975363	-6.62828556020532	0.49063604830497	0.606563022864476
GJC3	0.0961863411339965	0.689916972648399	-6.62846930072319	0.490804739510794	0.606563022864476
CDC5L	-0.060220327679795	-0.687658296547172	-6.63001121546732	0.492224189985261	0.607995735727038
AC068985.1	-0.0184062252901974	-0.686637043141011	-6.63070673304627	0.492866716024445	0.608467784125266
AC107973.1	-0.0294529191937291	-0.681605559798955	-6.63411834796183	0.496038881532661	0.611896942953908
MAMDC2	-0.103765626679475	-0.681401065436557	-6.6342564772074	0.496168038895018	0.611896942953908
GATA2-AS1	0.0510580848745948	0.677135470768266	-6.63712832808568	0.498866268485772	0.614709628497467
NUFIP1	0.033033774017166	0.67696411431244	-6.63724331983012	0.498974824672527	0.614709628497467
EID2B	0.0373803379083577	0.670665396031907	-6.64145005285798	0.502973873029514	0.61930976884614
DGUOK-AS1	-0.0366555720482701	-0.667582703619616	-6.6434946075315	0.504937257987619	0.621399879893136
AC004816.1	0.0533777863834162	0.666511034067253	-6.64420317855006	0.505620760458643	0.62191353536413
C1QTNF2	-0.0420954607455462	-0.665852983278307	-6.6446377090056	0.50604070262671	0.622102641787807
AL162171.1	-0.0418921335486825	-0.662043116359849	-6.64714506703249	0.508475631239355	0.624675521792179
C22ORF46	0.0485682535101346	0.661548050071429	-6.64746982815545	0.508792486404353	0.624675521792179
AL136368.1	-0.0390736908010383	-0.661324700310129	-6.64761626525239	0.508935470043778	0.624675521792179
IL17B	0.0638815821836403	0.658839746181817	-6.64924217595821	0.510527710022793	0.626300923004339
AC096719.1	0.0555475761960035	0.657985773398783	-6.64979952327483	0.511075498830423	0.62664398781044
PSMB1	-0.0547950307198555	-0.656399602467527	-6.65083282893866	0.512093781453261	0.627563275960289
LINC00909	0.0398458239195338	0.655851094245861	-6.65118957419203	0.512446157599062	0.62766596976363
AP005482.3	0.0334098081597065	0.654470141602762	-6.65208641786569	0.513333880397593	0.62842392796709
HLX-AS1	-0.041308458831101	-0.653552757902816	-6.65268116019835	0.513924050164665	0.628817018447551
RCOR2	-0.085755865124699	-0.652993019046927	-6.65304363185148	0.514284314670082	0.628928541802188
OR8K5	-0.0236945926789005	-0.652141520445966	-6.65359444537346	0.514832617439658	0.629155425494346
TRNP1	0.0866890038494605	0.651868835902278	-6.65377068682282	0.515008270847533	0.629155425494346
ADSS	0.0507686425910183	0.650265511826999	-6.6548054607335	0.516041706153772	0.630088540899355
TPMT	-0.0577981773368359	-0.649325395621649	-6.65541102340427	0.516648168013351	0.630499618092533
AP000786.1	-0.0477920259111881	-0.647459838449566	-6.65661010930621	0.517852723317661	0.631639777867105
FAM163A	-0.104962454545261	-0.646284732271243	-6.65736364241613	0.518612216345394	0.631949245834181
ARL10	-0.0616035292319053	-0.64623052890163	-6.65739836722562	0.518647262948207	0.631949245834181
MRPL32	-0.0516539607203952	-0.644783165797134	-6.65832453088331	0.519583548111082	0.63276016255112
SMCR2	-0.0387114363263756	-0.640991799330697	-6.6607407998491	0.522040296020616	0.635195659835877
USP46-AS1	0.044955194443749	0.640858120697192	-6.66082573502357	0.522127027190723	0.635195659835877
AL513165.1	0.0627087148741636	0.636970165102713	-6.66328829110133	0.524652800248745	0.637936313309738
AC021218.1	-0.0261169328561868	-0.634347825463736	-6.66494079243053	0.5263599233885	0.63967922046746
PADI3	0.0385378410584889	0.632306882970535	-6.66622221456536	0.527690532655025	0.640962980672969
AC036176.1	-0.0415500918192628	-0.630930790200036	-6.66708388124789	0.528588659731188	0.64172036248924
AC084033.3	-0.0576580539005076	-0.63015501649733	-6.66756882156011	0.529095324432502	0.642001959085544
LINC00844	0.0358463826894484	0.629530417699777	-6.66795882927461	0.529503435880137	0.642163741386549
AP002840.1	-0.0180122561795115	-0.627008765023837	-6.66952946067297	0.531152712537103	0.643829818049383
AC034231.1	0.0465603420232448	0.618396726216942	-6.67484613859871	0.536805060479736	0.650343922416352
AL021546.1	-0.0472934693346319	-0.617512268801608	-6.67538800978444	0.537387274410783	0.650711948340932
LINC01143	0.0396712348481256	0.616353896884801	-6.67609652738324	0.538150280782604	0.651298397819236
AP005329.2	-0.03790607608286	-0.614517234429231	-6.67721720145281	0.539361188592756	0.652426034027573
AC106820.3	-0.0347532282987615	-0.61217009117416	-6.67864449990687	0.540910649736883	0.653961815020742
LINC01537	0.0532520327108607	0.61171223244625	-6.67892228894937	0.541213164533471	0.653989227256837
OR5J2	0.0332470943377139	0.610791428705845	-6.6794803252923	0.5418218118151	0.654066953144497
KLHL11	-0.0397515768349099	-0.610369863031186	-6.67973552769976	0.542100579435204	0.654066953144497
CCKAR	-0.020976972889799	-0.610344866733827	-6.67975065414154	0.542117110928922	0.654066953144497
DCLRE1B	-0.041056359149656	-0.609086497689701	-6.68051135428275	0.542949669504763	0.654409333532495
AC012313.4	0.0325467619584178	0.609069481877818	-6.68052162982802	0.542960931844034	0.654409333532495
SLC25A21-AS1	0.0386359584218541	0.608257408176455	-6.68101169375176	0.543498559037438	0.654719655912625
NRROS	-0.0911082022957119	-0.6062144108629	-6.68224170182644	0.544852286613397	0.656012258534523
EREG	0.056194643737801	0.605280979228073	-6.68280231044394	0.545471355370299	0.656419442585164
GJA1	0.100505475665225	0.60431801758364	-6.68337975148944	0.546110376413299	0.656850205701431
OTUD6B-AS1	-0.0518431930100749	-0.601335760634782	-6.68516224745584	0.548091764587104	0.658894266378632
CTXND1	-0.144099216541104	-0.599106413475242	-6.68648898381258	0.549575254184557	0.660337978935377
AC004771.3	-0.0317202051483029	-0.592706306348672	-6.69027052490215	0.553845145532308	0.665126467168039
AL118523.1	0.0214481227454257	0.591591189325577	-6.69092525403488	0.554590773302489	0.665679834210538
PWAR6	-0.0501564291018668	-0.590044402771004	-6.69183139709688	0.555625855097926	0.666579888790479
ZBTB5	-0.0408410556824021	-0.588321057430282	-6.69283818522861	0.556780202422677	0.667622028251306
SYCE3	-0.0434017523314378	-0.586605764521704	-6.69383735198099	0.557930321415673	0.668658031358168
AC245884.9	-0.0596330939084904	-0.582708542155643	-6.69609668547769	0.560547753458363	0.671411797744169
MRFAP1L1	-0.0450692091784513	-0.582329465770508	-6.6963156453544	0.560802665467102	0.671411797744169
AC005586.1	0.0338432729543769	0.579030653836546	-6.69821508478576	0.563023348401991	0.673725327811291
CDKN2D	-0.0487048630511273	-0.572468089473806	-6.70196176597248	0.567453751368898	0.678679333136701
AL162595.1	0.0309558330410336	0.569377934137961	-6.70371123408308	0.569545718843195	0.680832913011022
AL353699.1	-0.0546606989316577	-0.568801053073793	-6.70403678447644	0.569936664118762	0.680951934583613
TOB2	-0.0468319816477822	-0.566651480877613	-6.70524694997349	0.571394534740371	0.682184319659721
AC008060.4	0.0191743535204763	0.56641954126925	-6.70537725400936	0.571551946039253	0.682184319659721
SHISA4	-0.0699270420628606	-0.564509985956233	-6.7064480221829	0.57284869827816	0.683383056598296
TP53RK	0.0366639513163416	0.559524991744464	-6.70922631548002	0.576240536750254	0.687078639992522
B4GALT5	-0.0568337344022085	-0.55891002772354	-6.70956735042664	0.576659623434968	0.687227710335298
UCP1	-0.0204277701272492	-0.557809952951991	-6.71017647536098	0.577409664341809	0.687770838719066
RNF219	-0.0433991759082741	-0.557134444425077	-6.71054991932725	0.577870460891306	0.687969061183384
SAMD5	0.0595564952903501	0.553304380798161	-6.71265877014621	0.580486413172932	0.690559203329675
PIGR	-0.0227519964561982	-0.552983463252608	-6.71283480974076	0.580705854390546	0.690559203329675
MRPL17	0.0391577503677567	0.552651981339691	-6.71301653742764	0.580932560439085	0.690559203329675
LINC02564	-0.0156701218052207	-0.551784670554586	-6.7134915071002	0.581525925795582	0.690913110617323
FGFBP3	-0.0348873165648476	-0.548239588614394	-6.71542517808073	0.583954228900208	0.693445646818997
CCNO	0.0785546372467099	0.545918725075721	-6.71668436074393	0.585546535661058	0.694983369141642
IGLON5	0.0342219482337963	0.545361868387894	-6.71698568996228	0.585928887238807	0.695072127483239
ENTPD7	-0.0397701495716252	-0.544530028463337	-6.71743524794726	0.586500265929305	0.695072127483239
AC139795.2	-0.0356373661442022	-0.544087682765581	-6.71767402951382	0.58680421243359	0.695072127483239
SKI	-0.0373969257657869	-0.543337197401157	-6.71807870423776	0.587320056955998	0.695072127483239
HIST1H2AD	0.0560096862815023	0.542968536037993	-6.71827728867639	0.587573532821856	0.695072127483239
AP001065.1	-0.0698841646742443	-0.542293289579398	-6.71864067052193	0.588037935449061	0.695072127483239
AL049597.2	-0.031053200405853	-0.541889473099706	-6.71885776751918	0.588315742837169	0.695072127483239
PPIL1	0.0504961769044217	0.541793854264602	-6.7189091498185	0.588381533176271	0.695072127483239
AC098484.1	-0.030574543570667	-0.541679895530884	-6.71897037553503	0.588459946706811	0.695072127483239
AP000487.2	-0.0195025970971556	-0.541482876644521	-6.719076196011	0.588595524300098	0.695072127483239
AC113418.1	-0.0673851882944476	-0.539036663329146	-6.72038687779031	0.59028008066986	0.696709367942154
AL928654.3	0.0641100561215495	0.537339688382286	-6.72129263814861	0.591449992202705	0.696812133754499
LINC00638	-0.0307445917243616	-0.537096363134675	-6.72142227935826	0.591617830828129	0.696812133754499
AC025048.2	0.0302069345714326	0.536728681806572	-6.72161806504338	0.591871488351908	0.696812133754499
TIMM8A	0.0276277231682835	0.536459481318256	-6.721761326074	0.592057237329772	0.696812133754499
RRP15	-0.0402867621225682	-0.53635046374317	-6.7218193217978	0.592132467367438	0.696812133754499
HOXC11	0.052475637810503	0.53608763479222	-6.72195909451402	0.592313856546309	0.696812133754499
AL391839.2	-0.0340882995962153	-0.535721377335473	-6.72215375659657	0.592566668763832	0.696812133754499
AC011005.4	-0.033889671234305	-0.53545224713957	-6.72229671191076	0.592752469792017	0.696812133754499
AC138646.1	0.0226503098530388	0.533682145768427	-6.72323515969654	0.59397517373651	0.697898431886487
LINC01220	-0.0270316054415288	-0.532794475344797	-6.72370460493287	0.59458877162008	0.698268321244285
AC010422.3	0.0665360677998219	0.52826814313695	-6.72608623160973	0.597722094419989	0.701262328795479
CFAP58-AS1	-0.0399677932065176	-0.528244667401522	-6.72609853100942	0.597738364980999	0.701262328795479
GNMT	-0.0260603862359574	-0.527315062002132	-6.72658513107173	0.598382818353062	0.701666154787308
AC007383.2	-0.0431229604250793	-0.526867890770658	-6.72681889724401	0.598692934805982	0.701677727503299
AC074011.1	-0.0251917759318474	-0.525723634882867	-6.72741617470754	0.599486817918365	0.702255986704371
TOB1	0.0577148866671999	0.524793054054123	-6.72790096267295	0.600132806733722	0.702660505679713
IL1A	-0.0472861353040885	-0.523068286020381	-6.72879721731057	0.601330939128647	0.703710768524611
GJC2	-0.030565606692845	-0.520900032419888	-6.72991974590815	0.602838682320346	0.705112994146375
AC026719.1	-0.0181230323960405	-0.520477648441784	-6.73013787710819	0.603132595335303	0.705112994146375
RAB33A	0.0710931288138872	0.519750080630037	-6.73051319987256	0.603639020331397	0.705352195257237
SDHAF3	-0.0523797653943849	-0.516131137445631	-6.7323722802799	0.606160842032365	0.707944971429104
AC129510.1	0.0349926323238658	0.515385579718461	-6.7327536686568	0.606680963937235	0.708198507852806
POMP	-0.0349698549060697	-0.513275204636836	-6.73383024291277	0.608154306360888	0.709214036815655
MBLAC2	0.0408785785060981	0.51289594891499	-6.73402324680144	0.608419250718292	0.709214036815655
LINC01655	0.032902249338714	0.512835711598816	-6.73405388857051	0.60846133667753	0.709214036815655
AC024681.2	-0.015744828395785	-0.510285029580917	-6.73534808355967	0.610244614456463	0.710938017938561
CHST3	-0.0534813305470645	-0.507752131418135	-6.7366268812248	0.612017763168937	0.711978936834868
NHLRC4	0.0373936844670776	0.507729651355868	-6.73663820241567	0.61203351053248	0.711978936834868
ZNF280A	0.0625816293123247	0.507703159351319	-6.73665154341974	0.612052068507167	0.711978936834868
SLC17A6	0.0434095007487439	0.507185793627708	-6.73691194229453	0.612414539706717	0.712046158853033
LPAR3	0.0685446150976033	0.504624128783911	-6.73819736673366	0.614210669505017	0.713508721547664
PAK1IP1	-0.0548848967262057	-0.504520931872336	-6.7382490140396	0.61428307563282	0.713508721547664
AC005306.1	-0.0334730447531366	-0.50363486640043	-6.73869203227447	0.614904921917434	0.713876205922028
EIF2S2	-0.034694772882327	-0.501069093189198	-6.73997049235872	0.616707165920168	0.715613032152648
AP006621.3	0.0366980670437591	0.496314881499668	-6.7423221673212	0.620052744893147	0.719138096682523
AC017100.1	-0.0590976130420602	-0.493320751112153	-6.7437917307061	0.622163810180516	0.720890137940253
CASC10	-0.0362046811637897	-0.493297352451533	-6.74380318015683	0.622180320164951	0.720890137940253
CHRNA9	-0.0390921984236536	-0.490549074125407	-6.74514419840305	0.624120819707205	0.722780156420088
COIL	-0.0297499553379059	-0.486756717268589	-6.74698239194691	0.62680282805703	0.725526601866904
AC090358.1	-0.0207588387928891	-0.48606592504713	-6.74731569249366	0.627291901897712	0.725733254819284
AC006116.10	-0.0699197046939677	-0.478773802442048	-6.75080524674772	0.632464660191754	0.731355720370178
AC012103.1	-0.0185137411982102	-0.478092694585159	-6.75112849332675	0.632948742120256	0.731553516486171
SCAMP1-AS1	-0.0320880380687771	-0.476377489886758	-6.75194047602282	0.634168484782991	0.732410950966259
AP001596.1	0.0204994399896487	0.47589754293682	-6.75216716253825	0.634509971146263	0.732410950966259
AC024896.1	0.0512096185583042	0.475727750946446	-6.75224730334358	0.63463079833405	0.732410950966259
AL450384.2	0.0321124037933993	0.47492821036221	-6.75262429793568	0.635199898018406	0.732629697378168
