	log2FC	t	B	PValue	FDR
AC068775.1	0.0462729068021868	0.573679936799168	-7.11808045913416	0.566634377219119	0.702133902206299
AL590369.1	-0.0282255122286066	-0.572437369656479	-7.11879087915494	0.567474538772201	0.702802330212312
NR1D1	-0.0469061892164446	-0.571967513711434	-7.11905911213632	0.56779238796373	0.702823522601291
LENG1	0.0328336894856318	0.571255737265432	-7.11946503492792	0.568274055173909	0.703007994801165
EPHX4	-0.0398963916602437	-0.57085835898222	-7.11969143854483	0.568543050994524	0.703007994801165
AP000785.2	-0.0482131542553128	-0.569769581857236	-7.12031095667833	0.569280386215917	0.703452064178707
FUNDC1	-0.0356522825462813	-0.569020528894963	-7.12073648535728	0.569787921778495	0.703452064178707
AC125437.1	0.0255507717395645	0.56899503102733	-7.12075096058339	0.569805202178131	0.703452064178707
LMAN1	0.0474561484025475	0.565993746438469	-7.12245027855686	0.57184098458291	0.705592598189155
USP46-AS1	0.0358769162859938	0.564012474803513	-7.12356715480391	0.573186790287831	0.706879962481616
LINC01612	-0.0399028893262779	-0.562215704715572	-7.1245766455412	0.574408575063096	0.708013101224923
CTBP1-AS2	0.0299146389124318	0.56162204344563	-7.12490947964358	0.574812530666398	0.708137524600618
ANKK1	-0.0188202097881052	-0.560173725234544	-7.12572000203636	0.575798602192467	0.708978573932452
ERVV-2	0.0183068942667498	0.557830614956398	-7.12702685484342	0.577395581256232	0.710570549444873
AC005841.1	-0.0491691721712522	-0.55653783928716	-7.12774555133289	0.578277586963793	0.711186566385501
CX3CL1	0.0642476341392451	0.556204993488093	-7.12793032190643	0.578504776507847	0.711186566385501
ADIPOR2	0.037750655563249	0.553831833610608	-7.12924452229402	0.58012583804789	0.712804460314363
SMARCA5	0.0472783995545596	0.55319468906137	-7.12959640323464	0.580561423864012	0.712964817430476
LEP	-0.0224496000446064	-0.552169610574446	-7.13016168333506	0.581262544888651	0.713450928258812
CD1A	-0.0392448448615578	-0.546708871709384	-7.13315537899382	0.585004209898853	0.717666581907412
HSPA5	-0.0475340735882606	-0.545041995436178	-7.13406328194366	0.586148581048172	0.718672270269025
AC037459.3	-0.0412380733798066	-0.544619168935714	-7.13429314433619	0.586439032692782	0.718672270269025
MAP3K1	-0.0577445993560408	-0.541500125262565	-7.13598325897174	0.588583662582475	0.720922442062497
MSC	0.107885692050683	0.539660454549609	-7.13697557855936	0.589850310538776	0.722095429926201
UPK1A-AS1	0.0421503047703204	0.536025746784862	-7.13892623528547	0.592356580074942	0.724783941170229
AL512791.1	-0.0342758099965674	-0.534657044854099	-7.13965737360083	0.593301623454633	0.725560384099151
AC011442.1	-0.0165430917416046	-0.533691811886272	-7.14017186364668	0.593968501956403	0.725766691177552
CXCL3	0.0376220745016198	0.533513936399907	-7.14026657388403	0.594091433556977	0.725766691177552
EGR3	0.0796614874625727	0.531939598367263	-7.14110346043863	0.595179984504882	0.726430326448405
LSM3	-0.0268588727633925	-0.531829212080387	-7.1411620469761	0.595256343666537	0.726430326448405
SNX33	-0.0341832534954878	-0.530287280465595	-7.14197914480087	0.596323436678669	0.727015012166047
AL161935.3	0.0796555880751364	0.530237894445712	-7.14200527622526	0.596357628721571	0.727015012166047
CHST7	0.0409089911915805	0.52734813947918	-7.14353009125539	0.598359889957253	0.72891888695282
AC005520.2	0.0392969846148066	0.52708386941525	-7.1436691215764	0.59854315107508	0.72891888695282
AC244021.1	0.0196278560559817	0.524871652457199	-7.14483022271588	0.60007824132413	0.730301339921687
BHLHE40	0.0542987482681445	0.524269923559107	-7.14514520213189	0.600496099494484	0.730301339921687
REG1A	0.0401269526964207	0.524097554887822	-7.145235363335	0.600615821707095	0.730301339921687
AL390728.6	0.0409711567953845	0.52096601298614	-7.14686823249226	0.602792784092046	0.732217524988118
SERTAD1	-0.040955736697065	-0.520555218026246	-7.14708170723509	0.603078622249788	0.732217524988118
PLCH1-AS1	0.0564340092472809	0.520478975623397	-7.14712130906193	0.603131679761287	0.732217524988118
AL591895.1	0.0554493398970601	0.520001649580587	-7.14736911015442	0.603463901571682	0.73224046623729
PPP1R3C	-0.114159557420779	-0.517727931295623	-7.14854638296076	0.605047557244182	0.733781080062093
AC092484.1	0.0276398057112398	0.516614888828719	-7.14912081039129	0.605823478820466	0.734341011412567
IFITM10	-0.0562943792760624	-0.514673133124702	-7.15011997235668	0.60717818178159	0.735304562995129
VHL	0.0360057799727276	0.514573583987493	-7.15017109577942	0.607247670766196	0.735304562995129
LINC00707	0.0296665945873852	0.511715185166664	-7.15163481454597	0.609244459420874	0.737340394441524
AP003392.4	0.0239745305534262	0.510938350076294	-7.15203120705163	0.60978763920845	0.73759768693486
LINC01679	-0.0626191721301579	-0.509250853726825	-7.1528902078255	0.610968317492106	0.73759768693486
AC008109.1	0.0227288342147573	0.509121408241506	-7.1529559834332	0.611058927730648	0.73759768693486
FEN1	-0.0379544412285293	-0.509023986542781	-7.15300547566912	0.611127125663361	0.73759768693486
AL390760.1	-0.0323488608343905	-0.508965216978411	-7.15303532725031	0.611168267653227	0.73759768693486
KLHL11	-0.0300434644484331	-0.508704559735071	-7.15316768476936	0.611350757207028	0.73759768693486
AL356017.1	0.0528053986976473	0.508034760661521	-7.15350748746911	0.611819803572898	0.737692767659654
AC021028.1	0.0353207773420073	0.50769059202597	-7.15368191740847	0.612060879970932	0.737692767659654
DKK4	0.0186935303263218	0.506013578094823	-7.15453016553559	0.613236165234645	0.738445333352108
C1ORF216	0.0342512231063692	0.505571976890691	-7.15475306524732	0.613545814777255	0.738445333352108
F2R	0.099555758334402	0.504870119646535	-7.15510693035038	0.614038097755417	0.738445333352108
DEFB123	-0.0173992467324636	-0.504591939080533	-7.15524704871433	0.614233262141083	0.738445333352108
AP002840.1	0.0131380965740614	0.504355130412729	-7.15536626748637	0.614399422703267	0.738445333352108
AC022535.1	0.0371921809158439	0.504096153069035	-7.15549658288649	0.614581161048289	0.738445333352108
AC090692.1	0.0419817451300775	0.502158086602638	-7.15646968209459	0.615941961154241	0.73970008387331
AC109309.1	0.0270415042018345	0.50157275750593	-7.15676283894183	0.616353207343236	0.739813788166997
LINC01992	0.0177635737019868	0.496999174429393	-7.15904172444959	0.619570720250406	0.743294031429773
POLR3K	-0.0295353928471354	-0.495970262909511	-7.15955153021417	0.620295572220663	0.743781812354894
LRRN4CL	-0.109731184569487	-0.495175948620412	-7.15994437618866	0.620855407900007	0.743802390878298
AC090109.1	-0.0272424502561504	-0.495042791974539	-7.16001017028011	0.620949278820522	0.743802390878298
PPP1R3B	-0.0517408463814664	-0.493959775261714	-7.16054464405244	0.621712999216373	0.744335696295421
CAVIN4	-0.0226806515688242	-0.493466013542172	-7.16078792992409	0.622061325530815	0.744371386464677
SRFBP1	0.0360058630031976	0.491402448350818	-7.16180205926303	0.623517996754099	0.745732629690035
AP003100.1	0.0412772397069969	0.490935101412071	-7.1620311454828	0.623848103047357	0.745745788655587
CXCL5	-0.0646184406492583	-0.488984946966332	-7.16298473237261	0.625226396094203	0.747011292265926
AL355990.2	-0.0429392562346568	-0.488310506225862	-7.16331363871708	0.625703371521535	0.747199171816979
AP001830.1	0.0187171087732019	0.486462667524184	-7.16421245736699	0.627010999568977	0.748304234500006
CCDC71	-0.0301816559515737	-0.486098071226154	-7.16438940105535	0.627269146506424	0.748304234500006
CCDC97	-0.0243604305109697	-0.482528111304877	-7.16611495496557	0.629799222817461	0.750910835177386
MYOSLID	-0.0286782891902946	-0.481594055721316	-7.1665643384343	0.630461922865255	0.750910835177386
CSN2	-0.0259747552183527	-0.481532877608109	-7.16659374150165	0.630505338362176	0.750910835177386
MRAP2	-0.0581045618206587	-0.481203090304262	-7.16675217771307	0.630739396428416	0.750910835177386
SOX8	-0.0947950391069314	-0.479513538895494	-7.16756217117669	0.631939095917189	0.751956042341381
L1TD1	-0.0218763500969584	-0.474377027648731	-7.17000721447656	0.635592354145977	0.755918234930864
AC079807.2	-0.0223047493946891	-0.471523671776579	-7.17135408864801	0.637625621893301	0.757812783886117
AL137003.1	-0.0294955995563512	-0.471231652475827	-7.17149147334196	0.637833866454426	0.757812783886117
LINC01447	-0.0422314001741769	-0.467457873038628	-7.17325925730528	0.64052760117143	0.760626526391073
AGRP	0.021003457660127	0.466790089056271	-7.17357059523315	0.641004764798542	0.760806569494258
CHSY1	-0.0386342277967771	-0.463319487715407	-7.17518152145277	0.643487074064855	0.763365122888104
AC087071.2	0.0251285629881951	0.460862475641359	-7.17631471936583	0.645246847924103	0.765064375240299
AC018558.2	0.0430225480936727	0.456652261910539	-7.17824252322426	0.648266952402072	0.768041151018938
LINC01019	0.0198150816975246	0.456446479192087	-7.1783362956992	0.648414715858094	0.768041151018938
NIPSNAP3A	0.0343282516599461	0.455581256154645	-7.17873010466375	0.649036146427173	0.768387778216972
AC022150.2	0.0227308895785834	0.453504879157673	-7.17967213037727	0.650528467645798	0.769191790669907
AC009063.3	0.041475853750464	0.453282212527335	-7.17977289627304	0.650688585059199	0.769191790669907
AP006621.3	-0.0303717150679759	-0.453015564087142	-7.17989350074272	0.650880350689006	0.769191790669907
AL355802.1	-0.0208649458662521	-0.452804970987821	-7.17998870142664	0.651031819403113	0.769191790669907
AC079949.1	-0.0521165205887397	-0.451964953330728	-7.18036799987336	0.651636144680225	0.769516761049867
AL162384.1	0.0269221384181155	0.45057844075011	-7.18099252214414	0.65263413240683	0.770306044158971
POLR2L	0.0416914644520867	0.449430695723375	-7.18150804758153	0.653460732581275	0.770892343282403
AC009495.3	0.0237735891569684	0.447696914051048	-7.18228430964275	0.654710204105403	0.771976663468379
FAM229A	-0.0298514799224676	-0.446813048764636	-7.18267888755894	0.655347547329181	0.772338486186735
AC100801.1	0.0242420264433916	0.443796737944144	-7.18401957553972	0.657524466391269	0.774513446550603
CABP7	-0.0263642951502883	-0.443083535304718	-7.18433525376217	0.658039624025877	0.774729773979081
AC104532.2	-0.0302246748685506	-0.440082194271073	-7.18565815291264	0.660209327341797	0.776628984051615
AL078612.2	0.0298856569536545	0.43978294741399	-7.18578955949202	0.660425814190822	0.776628984051615
NOL9	0.022235448864965	0.439473472388564	-7.18592536361736	0.660649730549683	0.776628984051615
OVAAL	0.0623302361640665	0.437029831124468	-7.18699433148679	0.662418864558805	0.778317187769697
AC105446.1	-0.0198071636953299	-0.436172014273464	-7.18736817087879	0.663040352072062	0.778655931051462
ARFGEF3	-0.0329229802843237	-0.432733765077011	-7.18885920891459	0.665533697577886	0.781191487312667
AC096751.2	-0.0205725650465139	-0.431049413549905	-7.1895853475471	0.666756513789101	0.781664384365285
FASTKD5	-0.0264076659123669	-0.430942403235937	-7.18963138507814	0.666834231935902	0.781664384365285
NOG	0.0209814168722392	0.430796777440889	-7.18969401726236	0.666940001037389	0.781664384365285
MRPS10	-0.0280603382016222	-0.427627028749434	-7.19105205600175	0.669243858815033	0.783758080923944
AC004918.1	0.0261584619684925	0.427416283059995	-7.19114199221473	0.669397145709967	0.783758080923944
USP51	-0.0386055535597725	-0.425970641760949	-7.19175772940913	0.670449012885966	0.784596566406861
ZNF524	0.0323918586735399	0.424930223111787	-7.1921995821596	0.671206437068847	0.78492861203518
AC005306.1	-0.0255745962324374	-0.42436179770237	-7.19244052944487	0.671620392372199	0.78492861203518
GLRX5	-0.0245524762166491	-0.423446400430314	-7.19282787599628	0.672287240090621	0.78492861203518
AC096996.2	0.0400999837413592	0.423433273945574	-7.19283342433816	0.672296804346225	0.78492861203518
SMCR2	0.0231857028775547	0.42327503980442	-7.1929002937026	0.672412101538053	0.78492861203518
AC046168.1	-0.0178583483650251	-0.420897891268885	-7.19390186656214	0.674145139863557	0.786558757793876
AC010422.3	-0.0479383460883165	-0.419718648381793	-7.19439663077992	0.675005502187031	0.786577364803347
TM4SF19-AS1	0.021220219675124	0.419308757668926	-7.19456828019513	0.675304653926459	0.786577364803347
AP002383.3	-0.0119480709400784	-0.419090500103325	-7.19465961129673	0.675463966527273	0.786577364803347
AC005786.2	-0.0309020029821097	-0.418761913441037	-7.19479702065406	0.675703839134619	0.786577364803347
TMEM158	-0.0821754890877959	-0.418569983298186	-7.19487723277613	0.675843965992777	0.786577364803347
KTI12	0.0214610433171729	0.417961593747472	-7.19513125035904	0.67628822155358	0.786702625072532
ATP6V1F	-0.0380725193125375	-0.415732956110503	-7.19605860941526	0.677916574317359	0.787906977940718
CPN2	-0.0290157094279587	-0.415621797908157	-7.19610473383099	0.677997831681123	0.787906977940718
MCHR1	-0.0782973338965773	-0.414565126640441	-7.1965425779328	0.67877045308928	0.78841279764893
AL035413.1	-0.0280635549824413	-0.41329631152498	-7.197066855385	0.679698639268408	0.788795394574316
KLHL15	-0.0243243247867824	-0.413192103778799	-7.19710984294758	0.679774892885183	0.788795394574316
AP005057.1	0.013998221063893	0.411753223281963	-7.19770230004844	0.680828124481669	0.789306653924528
APEX2	0.0239453725431718	0.411667383262453	-7.19773757931209	0.680890977454792	0.789306653924528
AC011239.1	-0.0343969408005259	-0.410205211043427	-7.19833738691767	0.681961937280788	0.79004022562848
AL158166.2	0.0170240769261896	0.409880436830474	-7.19847032542825	0.68219990385891	0.79004022562848
AC117500.3	-0.0217140373966747	-0.409096565697807	-7.19879075096983	0.682774387971964	0.790066503817163
AC004816.1	0.0297063247793536	0.40892693356444	-7.19886001140998	0.682898732439311	0.790066503817163
AC025259.3	-0.0537557130100419	-0.407999332030099	-7.19923824173277	0.683578839771993	0.79046202303174
SYCE3	0.0270072738117637	0.4024785487848	-7.20147159728999	0.687631942372876	0.79475561292058
AC021755.3	0.024893224297846	0.400768621842398	-7.20215716004559	0.688889130185699	0.795815075256539
AC068282.1	0.0201884227981709	0.399595922080492	-7.20262564634345	0.689751832869343	0.79604226764187
RAB32	0.049534043304539	0.399575244144805	-7.20263389474753	0.6897670483418	0.79604226764187
NRAV	-0.0235213551567859	-0.397760356239364	-7.20335619042752	0.691102990244136	0.796747989608125
IDH1-AS1	0.0224915426590638	0.397494247797173	-7.20346182112861	0.691298954521838	0.796747989608125
AC116348.2	0.0184686292615268	0.397250981126176	-7.2035583230959	0.6914781161362	0.796747989608125
MRPL16	0.0240821628493499	0.396892362664742	-7.20370047658793	0.691742263977273	0.796747989608125
LINC02482	-0.0324914281989879	-0.394337466185465	-7.20470950571659	0.693625215421425	0.798334875140945
LINC01705	0.0709298385411206	0.394096069497815	-7.20480450620155	0.693803222683466	0.798334875140945
EVA1B	-0.0433321051646249	-0.393031170326311	-7.20522289846097	0.694588687879006	0.798788697348948
AP001025.3	-0.0406365672236813	-0.392297817351794	-7.20551037073989	0.695129797781508	0.798788697348948
TNKS2-AS1	-0.0220029296705467	-0.392171489597343	-7.2055598367101	0.695223025420522	0.798788697348948
LINC00200	0.0181950795130152	0.390836458441466	-7.20608162009012	0.696208537614916	0.799527937300274
ADAMTS8	0.0302360618316703	0.389628329042653	-7.20655227321806	0.697100816364518	0.800159434107995
AC100810.1	-0.0297742033655886	-0.388517608187066	-7.2069836944742	0.697921524635743	0.800629445313563
AC012640.1	-0.0254407724619199	-0.387714460531856	-7.20729488306562	0.698515189386716	0.800629445313563
AL035446.1	0.02636907031198	0.387404112681809	-7.20741495851818	0.698744639708575	0.800629445313563
TTC32	-0.0298004698725842	-0.387220172913666	-7.20748608058722	0.69888064545985	0.800629445313563
KCNH1-IT1	-0.0237348460462182	-0.386354319233499	-7.20782041794439	0.699520991353102	0.800697685707091
AC109597.2	-0.0173722263036848	-0.386213102828918	-7.20787487578171	0.699625448957586	0.800697685707091
Z97205.2	-0.0368710243818385	-0.385347043643241	-7.20820842259857	0.700266196810064	0.801038718524288
AL049874.3	-0.0265025556505999	-0.383006755359029	-7.20910600001986	0.701998714628383	0.802116279894549
AL109763.1	-0.0127935286343496	-0.382822701114295	-7.20917635918828	0.702135036374681	0.802116279894549
MB21D2	0.0268400535274391	0.382683865584775	-7.20922941005979	0.702237872770324	0.802116279894549
NKX3-1	0.0352566841607113	0.38166937033707	-7.20961647851386	0.702989482333968	0.80239947485747
AC078905.1	0.0144046999075138	0.381107838657637	-7.20983028286489	0.703405630131834	0.80239947485747
BSPRY	-0.0306712525749793	-0.380959143054687	-7.20988684636194	0.703515842525869	0.80239947485747
MRPL17	0.0244223789493212	0.380068236582148	-7.21022528347246	0.70417630877123	0.802760991999202
TRAM2	0.0330987285560331	0.378708805354471	-7.21074017803723	0.705184544207164	0.803518420191195
NEIL3	0.0217893760703072	0.374484008002402	-7.2123285863067	0.708321223180509	0.806699170844469
HNRNPUL2-BSCL2	0.0385230882934204	0.372313584920199	-7.21313768416795	0.70993458255067	0.808142776142677
ACKR3	-0.0461739194815114	-0.371440404668061	-7.21346186600974	0.710584020560146	0.808211084702452
AC007406.5	-0.0215481312594046	-0.370965392386849	-7.21363790238883	0.710937405259733	0.808211084702452
PELO	-0.0225372087120741	-0.370838135819262	-7.21368502460141	0.711032088210629	0.808211084702452
AL606760.1	-0.0231468194991931	-0.369389386599663	-7.2142203476049	0.712110319525414	0.808555100140053
BAALC-AS2	-0.0301385735616768	-0.368879087756799	-7.21440840805536	0.712490247305715	0.808555100140053
AL365273.1	0.0212446000378557	0.368604108604135	-7.21450963844414	0.712695004580295	0.808555100140053
TRIM52-AS1	-0.0307828066182818	-0.368572343541904	-7.21452132752444	0.712718659087937	0.808555100140053
ARL5B	-0.0325168271579628	-0.366575934722248	-7.21525395758969	0.714205882508499	0.809849173907017
AL445471.1	-0.0171380205799688	-0.363690085458002	-7.21630596250557	0.716357622940188	0.811895133274112
PLN	0.0570625431146329	0.36308975871928	-7.21652376132972	0.716805522499408	0.81200897047073
MED10	0.0259325402317625	0.362404142427041	-7.21677206353367	0.717317175782237	0.812194883625527
HRH1	0.0265731274738953	0.361842567101016	-7.21697509386152	0.717736356319333	0.812275963543962
AC016710.1	-0.0262563533911714	-0.35967305187761	-7.21775649907918	0.719356564148533	0.813715532630746
AC026355.2	-0.0616162277027315	-0.355616155083281	-7.21920509380246	0.722389679526923	0.816751176126956
AL118523.1	-0.0116585107431311	-0.354560619807413	-7.2195793019708	0.723179566208278	0.817248861812739
ZRANB1	-0.0208513051961448	-0.353320098835538	-7.22001767061119	0.724108261912566	0.817887860734587
FAM46B	-0.0548925378753626	-0.352870483337309	-7.22017617430544	0.724444960085834	0.817887860734587
EIF4EBP3	0.0424048158182382	0.34929327423095	-7.22143006905694	0.727125686086629	0.82051797604271
CFAP58-AS1	0.0237706641882434	0.346422682855761	-7.22242704600967	0.729279312384018	0.822551039112668
AC012558.1	0.0118872661450855	0.345362770448517	-7.22279308323774	0.73007504292165	0.822929253737322
LINC01003	-0.0279632668729926	-0.345038029291403	-7.22290500723299	0.730318901262818	0.822929253737322
AC092112.1	0.0165291370675225	0.341617922281967	-7.22407737920152	0.732888827163534	0.825427079075267
AP001033.1	0.0151303118166058	0.339842849768784	-7.22468125303318	0.734223836123383	0.826532324190918
LINC01239	-0.0407339541417314	-0.337981920398758	-7.22531095993931	0.735624284484201	0.827710136176975
AC002310.1	0.0142140781315367	0.336394061170204	-7.22584553291139	0.736819932006493	0.828639814936027
AC022075.1	-0.0291584988906293	-0.335706409313067	-7.22607625909984	0.737337928319922	0.828639814936027
TMEM14A	-0.0285797970239221	-0.335472367341432	-7.22615467903998	0.737514255484355	0.828639814936027
C19ORF71	-0.0533222631254286	-0.332231763382366	-7.22723488440693	0.739957149343437	0.830595758973013
AL035541.1	-0.0723701914276402	-0.332220126461554	-7.22723874451606	0.739965926479167	0.830595758973013
AC091806.1	-0.0161714972996325	-0.330855601378355	-7.22769043746436	0.740995353853618	0.831154998748843
PADI3	0.018268827379553	0.330442251357745	-7.22782690037465	0.741307286190932	0.831154998748843
AP001007.1	0.025026286996477	0.330145709201073	-7.22792469545463	0.741531096444731	0.831154998748843
PPIL4	0.0289972900910609	0.327846297915213	-7.22868002850349	0.743267283494747	0.832701649821297
AC011468.1	0.0189040703242833	0.322912194677446	-7.23028302614033	0.746997236016045	0.836479415701724
HS3ST3A1	0.0334999593905935	0.322256327168457	-7.23049427620849	0.74749349235608	0.836634239289348
AC114912.1	-0.0178810151215249	-0.321318526540602	-7.23079558925613	0.748203253642985	0.837027766282267
CASC10	-0.0212037701681599	-0.318574238473408	-7.23167228125932	0.75028146029709	0.83895108742311
STX16-NPEPL1	0.0266198061650554	0.313149736629278	-7.23338308941943	0.754394701842262	0.843147019706058
BX470102.1	-0.0200926184247315	-0.312268147773321	-7.23365835601248	0.755063850531666	0.843491500331024
AC099850.1	-0.0166004233762582	-0.310536488101578	-7.23419679033935	0.756378762514333	0.844226555567196
AC093730.1	-0.0128196023668649	-0.310450159582131	-7.23422355463238	0.756444333486397	0.844226555567196
CXCL1	0.0596915606046584	0.308466564166176	-7.23483647705691	0.757951461448781	0.845504804489642
ATG14	-0.0196259402591128	-0.305283074234919	-7.23581195476248	0.760372196566098	0.847719061490329
AC115522.1	-0.0222859478097127	-0.304902289449767	-7.23592795681012	0.760661904982978	0.847719061490329
CHKB-AS1	0.0219786172853356	0.30419848843133	-7.2361419814772	0.761197459181211	0.847719919686901
CHMP4B	0.0185697179110891	0.303947924979466	-7.23621805807821	0.761388152085069	0.847719919686901
AP000781.1	-0.0122682231873054	-0.303396059217097	-7.23638539577375	0.761808204390046	0.847783701742637
AC068756.1	-0.0261084924950317	-0.302740919821204	-7.23658365374222	0.762306954953365	0.847934961316522
ZNF367	0.024428932657901	0.301521161727217	-7.23695163531382	0.763235807897563	0.848255478890012
ITGA8	0.0276148746996094	0.300679838387656	-7.23720458396905	0.763876680376399	0.848255478890012
ACVR2B-AS1	0.022020358083177	0.300639107361973	-7.2372168120584	0.763907711096589	0.848255478890012
PTX3	0.0409979710968769	0.300456313865806	-7.23727166913135	0.764046976064816	0.848255478890012
AC091563.1	0.031791796877805	0.296367463133971	-7.2384900351732	0.767164148292159	0.850929660645148
AC011363.1	0.017481963038202	0.296341558778321	-7.23849770078132	0.767183908848664	0.850929660645148
DLGAP1-AS2	0.0228924335857323	0.291120420353886	-7.24002906889259	0.771169826937825	0.85485048146502
AL137191.1	0.0159208451426871	0.290480213144784	-7.24021497029951	0.771658994153538	0.85485048146502
BAG5	0.016071469662525	0.290274460641708	-7.24027462922957	0.771816224172525	0.85485048146502
MTPN	0.0269468490677358	0.289109614541789	-7.24061158533378	0.772706542808588	0.855431165582032
AC025575.2	-0.0122318438051049	-0.286515427911703	-7.24135714219407	0.774690418669741	0.856912106608817
RAB22A	-0.0192960427730373	-0.286401454174986	-7.24138974368545	0.77477761286454	0.856912106608817
MRPL44	0.0231603652815187	0.285166981627062	-7.24174202638956	0.77572221352233	0.857192753144532
AL136368.1	0.0152578600721684	0.284655306449274	-7.24188759783273	0.776113837901656	0.857192753144532
SP5	-0.0238822093929361	-0.284141170948216	-7.24203360606461	0.776507402996488	0.857192753144532
AP001107.4	-0.0178625258417248	-0.283534059731381	-7.24220567859199	0.776972214249651	0.857192753144532
FNDC9	0.0081019338859596	0.283360893563516	-7.24225469136893	0.777104806958115	0.857192753144532
AL355103.1	0.0128248704900074	0.283194642135647	-7.24230171884708	0.777232111216629	0.857192753144532
AC104667.2	-0.0180673815189304	-0.282056425353212	-7.24262294489632	0.778103843074762	0.857749377955528
CDC5L	-0.0223322403189647	-0.281075068713192	-7.24289886412833	0.778855665123466	0.858173356621189
AC079922.2	-0.022935855904495	-0.28039266343953	-7.24309016333963	0.77937858178044	0.858344837710126
AC022730.4	-0.0111487840226275	-0.277198069334997	-7.24397952598229	0.781827881372106	0.860197211589272
AC068234.1	0.0671889841436455	0.277163033878465	-7.24398922325373	0.781854755214007	0.860197211589272
UBL3	-0.0372283930869424	-0.276371767498194	-7.24420790725567	0.7824617633852	0.860197211589272
AC073896.4	-0.0187495720730548	-0.276073301575607	-7.24429023262389	0.782690761667022	0.860197211589272
PPID	-0.0187687196464115	-0.275799401892781	-7.24436570369459	0.782900928134523	0.860197211589272
AF241725.1	-0.0140104908205502	-0.271780559330601	-7.24546445751423	0.785986457333783	0.863181555821922
AL139002.1	-0.0433140008749763	-0.26861481697981	-7.24631862301336	0.788419389768206	0.865446742079989
VPREB1	-0.00794132527255728	-0.264518195317447	-7.24740910684804	0.791570799227989	0.868498102251554
PYGO2	-0.0155242654559729	-0.261890417591657	-7.24809977929021	0.793594078381175	0.870309413973161
CHST3	-0.0248089272577503	-0.259699032448357	-7.24867048201859	0.795282422592451	0.871751886303263
AL512422.2	-0.014463117019653	-0.258197317135238	-7.24905880613114	0.796439970604634	0.872372831250456
AC112721.1	0.0243327580915889	0.257995623830013	-7.24911078994209	0.796595473636488	0.872372831250456
AC090907.1	-0.0193454643809422	-0.257351808042045	-7.24927645336898	0.797091901895924	0.872507622824718
RNF139	-0.0180413922635063	-0.255094595424453	-7.24985399986561	0.798833025710214	0.873438387798506
DSEL	0.0145981899673622	0.254768767284709	-7.24993694853749	0.799084439839316	0.873438387798506
PEBP1	0.0192249435288172	0.254622698869318	-7.24997409993948	0.799197155330362	0.873438387798506
ARSI	0.0465116928969471	0.254311656071514	-7.25005314037419	0.799437189345744	0.873438387798506
C4ORF46	-0.0167285867612423	-0.253469430107627	-7.25026667730388	0.800087236882954	0.873740127381058
AL023803.1	-0.0119955448443317	-0.252947367034121	-7.25039868506118	0.800490245966147	0.87377193125777
AC005586.2	-0.0142916210988436	-0.251741652333232	-7.25070251981675	0.801421207081825	0.873825175387107
TSPAN13	0.044306777133162	0.251566484706004	-7.25074654055971	0.801556481809108	0.873825175387107
HAO1	0.00889392665555791	0.251360789514299	-7.25079819397518	0.801715339348847	0.873825175387107
CKS2	0.028190131469862	0.250947352004778	-7.25090188711985	0.802034660336048	0.873825175387107
LINC02506	-0.017332057702577	-0.249922720852006	-7.25115813668673	0.802826183630719	0.874279958595056
COX4I2	-0.0202815028205763	-0.247565430276401	-7.25174369162154	0.804647951675446	0.875705539189097
FLJ20021	-0.0205332052890972	-0.247259214882778	-7.25181934897282	0.804884680435679	0.875705539189097
ASCL4	-0.0111321564689278	-0.246368649292938	-7.25203885114338	0.805573260322225	0.87604686336577
ZBTB3	0.0105017212385694	0.24318586636497	-7.25281685695868	0.80803540407525	0.878315692708772
SCGB1D2	-0.0310857105316439	-0.241108677649522	-7.25331915587944	0.80964331294893	0.879654310721362
AC010395.1	-0.00895047856077071	-0.240309717337063	-7.25351121089786	0.810261987177976	0.879917408938165
AC078820.1	-0.0169698957882078	-0.238729848954875	-7.25388910571404	0.811485707395936	0.87993245132994
DMAC1	-0.0164540363437577	-0.238625471307217	-7.2539139844624	0.81156657163577	0.87993245132994
AL161719.1	-0.0288566683051967	-0.238608218817954	-7.2539180956014	0.811579937809236	0.87993245132994
TMPO-AS1	0.0122038534530113	0.238347507495753	-7.25398018498665	0.811781927713886	0.87993245132994
N4BP3	-0.019602967072944	-0.237512361184954	-7.25417862143481	0.812429054234296	0.880004294266236
AC098484.1	-0.0121320615037011	-0.236975756032527	-7.25430575507227	0.812844919339099	0.880004294266236
MAPRE1	0.0154036444670664	0.236804225637566	-7.2543463337923	0.812977865349082	0.880004294266236
HPF1	0.0164034480779165	0.23565390548855	-7.25461770457026	0.813869570036639	0.880561659803531
AP000593.3	-0.0317481805211725	-0.233757045912235	-7.25506230565234	0.815340506060513	0.881707762082463
AL109811.2	-0.0158293917080693	-0.232672235555143	-7.25531495769211	0.816182026069661	0.881707762082463
AL008723.1	0.0304019291013903	0.232068943681072	-7.25545495587834	0.816650109997252	0.881707762082463
LINC01655	0.013493578810204	0.231891417811065	-7.25549608283578	0.816787861836026	0.881707762082463
LINC00973	0.0224357643941988	0.231856086342747	-7.25550426423152	0.816815278095222	0.881707762082463
ZCCHC24	0.0268910563317544	0.229669024096548	-7.25600827682547	0.818512816358268	0.882818065065397
