id	log2FC	logCPM	LR	PValue	FDR
AC010504.1	0.120983551913375	2.70264432821356	0.341755129432215	0.558817875736989	0.794583774945263
AL358334.2	-0.307329554037019	2.73196828268327	0.341216545366365	0.559127849227205	0.794821126507003
LINC01354	-0.234416605865814	1.58939647081574	0.341145680732495	0.559168658662572	0.794821126507003
VPS13A-AS1	0.362807187355296	-0.0485228896405898	0.341022079935897	0.559239851338439	0.794821126507003
AC008708.2	-1.16918406785748	0.0144089065821481	0.340499859342742	0.5595408356595	0.795006516324296
AC135178.4	-0.374153244058661	-0.0345261663201388	0.340482148210512	0.559551048978304	0.795006516324296
AC005696.1	-0.147861024912919	2.83792862239845	0.340353229554012	0.559625402067622	0.795006516324296
AC013549.3	0.309852720190076	-0.10659210485642	0.340003645723684	0.559827117544009	0.795029536209112
HNRNPUL2-BSCL2	-0.185927080595485	1.50445202700891	0.339966280703436	0.559848685979133	0.795029536209112
AL513188.1	-0.415111319933731	-0.0251153297757175	0.339855339077914	0.55991273483997	0.795029536209112
AP000842.2	0.283587080855746	0.630969618251954	0.339673660978633	0.560017651564744	0.795029536209112
AC007285.2	-0.150589955724921	1.74497459447092	0.339587379879106	0.560067490935679	0.795029536209112
NDUFB4	-0.605799904138749	0.117945150718585	0.339441389084953	0.560151840304784	0.795029536209112
LINC01699	-0.456776655854595	-0.078262177021836	0.339036979738225	0.560385623568108	0.795200903410785
AC026316.3	-0.50428573527344	0.483844115611807	0.338907401169678	0.560460570582265	0.795200903410785
AC009630.2	-0.265615423654126	0.585941486316379	0.338750045440293	0.560551609439537	0.795200903410785
AL355140.1	-0.175169021985658	4.92179606730175	0.338642840256	0.560613649689572	0.795200903410785
AC104779.1	-0.302959477954128	0.597918184539482	0.338468974215289	0.560714294910072	0.795200903410785
AL136418.1	0.191553148078455	0.949591458005517	0.338350450809799	0.56078292396912	0.795200903410785
ACVR2B-AS1	0.172096000990606	6.21786844891117	0.33797576454856	0.560999985847546	0.795324955949974
PTTG2	-0.131803006308828	5.27031115811429	0.337905777843787	0.561040548132429	0.795324955949974
AF213884.3	-0.18669160581775	0.995954048629875	0.337597196692798	0.561219459953441	0.795457964085009
AC024382.1	-1.00178812023561	-0.00457526033762254	0.337192142130192	0.561454472034948	0.795558792221111
AC103808.4	-0.525063702017358	0.236341996251941	0.337181260000079	0.56146078843458	0.795558792221111
FLNC-AS1	-0.326749289828609	0.51051363074075	0.336846826923022	0.561654972522053	0.795713341128757
AL031289.1	-0.193542487620195	0.956468044940114	0.336692906515509	0.561744387652402	0.795719436388228
KCNK5	-0.221408179564392	7.97264171838667	0.33631277866607	0.561965327852932	0.795787149690853
AL139237.2	0.396787407161324	-0.064489406547925	0.336308441722394	0.561967849560037	0.795787149690853
CCDC179	0.51122208375236	1.76422215071895	0.336044793195953	0.56212118828518	0.795787149690853
AC105031.2	0.509815714509231	-0.0378815284969492	0.336025056380279	0.562132670505765	0.795787149690853
LINC01856	-0.49866764233717	-0.025249171899367	0.335853429028575	0.562232536567207	0.795808021857201
DLGAP1-AS3	-0.38316345500436	0.29765202721023	0.33534753611616	0.562527102618167	0.796007869663574
AL157395.1	-0.20627897385492	1.31035845788141	0.335318506201872	0.562544014853699	0.796007869663574
TTPA	0.271406873280546	4.44109005786918	0.334573809733115	0.562978194350072	0.796501685680815
LINC02253	-0.968707472390661	1.54698786219529	0.333168069441228	0.563799541962079	0.797543034922602
LINC01889	-0.459759437929429	0.154726784456235	0.332002776017788	0.564482154025369	0.798387334275667
AL353708.1	-0.122908435693643	2.96845061509177	0.331857799402485	0.56456719081147	0.798387334275667
AC022973.2	-0.262898634398745	0.351304035648843	0.330353485683986	0.565451017000979	0.79951626708139
RBM43	-0.123264587758896	8.59185623834373	0.330120383250119	0.565588210654333	0.799589321247143
AC010203.2	0.252513637398719	0.453694073024306	0.329682519725225	0.56584609178258	0.799760152264497
AC010967.2	0.322812677866659	-0.0562916363119322	0.329624741112696	0.565880137686346	0.799760152264497
LINC02106	-0.723533804468703	-0.0453614888097718	0.328982516419821	0.566258834366345	0.800123840950836
AL078581.1	-0.155735819633414	2.0688431455108	0.328237232966956	0.566698917373775	0.800123840950836
AP000821.1	-0.354532518974755	-0.080388656437249	0.328193809980448	0.566724578700325	0.800123840950836
AC007496.2	0.29002066959341	-0.0154507252669656	0.328017039806582	0.56682906639961	0.800123840950836
AC010323.1	0.0996457738430699	9.68220769244557	0.328002347686493	0.566837752499031	0.800123840950836
AC007603.1	-0.615337895875309	0.154602968528977	0.327966567043489	0.566858907383361	0.800123840950836
AL161646.1	0.214239132579928	4.5102893327876	0.327943552664919	0.566872515173856	0.800123840950836
INTS6L-AS1	0.187921186198137	1.03721685814982	0.327673072633274	0.567032490363677	0.800123840950836
AC007347.1	0.245883969324833	0.404624436762438	0.327315746276781	0.567243965193604	0.800123840950836
AC106820.3	-0.138121486113851	3.05809153500545	0.32731558710492	0.567244059429697	0.800123840950836
AC027682.1	-0.165479400399699	1.86252245358493	0.327305965731682	0.567249755723012	0.800123840950836
AC121320.1	0.331374157223589	-0.0819989463911893	0.327193769683618	0.56731618912334	0.800123840950836
AL354710.2	-0.222161416182196	0.672702399880642	0.327162315421447	0.567334816499473	0.800123840950836
AC090159.1	-0.530298608087303	1.58747453340304	0.327120730728126	0.567359444993371	0.800123840950836
AC093904.3	0.384114102780779	0.996716724744691	0.326921713457097	0.567477341548168	0.800123840950836
LINC02089	-0.783445988741156	-0.0406703090374345	0.326793898686056	0.567553083311805	0.800123840950836
AP002884.4	0.371509114344921	-0.0155914569131764	0.326691703939019	0.567613657043365	0.800123840950836
AC087477.4	0.387012708673352	-0.109091679541592	0.326548087273714	0.567698803970738	0.800123840950836
AL049836.1	-0.271369525289789	2.51109408533598	0.326438884887352	0.567763564110369	0.800123840950836
AC009495.2	0.227495626911238	4.91627416512956	0.325833927667361	0.568122581534907	0.800509120538032
AC015853.2	-0.429016229121691	0.0971525309972196	0.325391683267924	0.568385315232843	0.800707235370278
AC078922.1	-0.338362755653041	-0.0760583058612071	0.325308977101955	0.568434476537869	0.800707235370278
AP003555.3	-0.384916527977603	0.652309859156024	0.325094304649184	0.568562118475556	0.800766382288034
AC106744.2	-1.08679588430422	0.54638202271161	0.324680891666475	0.568808086805277	0.80099213790368
AL160286.2	-0.471952340540174	0.142441657672715	0.324398879799645	0.568975994454701	0.801107917493524
AC104984.2	-0.258801436697762	0.279360079181271	0.324003969086846	0.569211283713652	0.801318520017909
AL096828.1	-0.328978182787973	0.763395431497484	0.322871748764328	0.56988691873697	0.802148871314653
AC011472.1	0.11078848409482	3.29753597108627	0.322063411959618	0.570370240722416	0.802708321618827
Z82198.2	0.229863342969965	1.23176782742648	0.321673346610226	0.570603756095044	0.802867981042897
AL160408.4	0.460828166155852	0.244844565097768	0.321587051206677	0.570655442724361	0.802867981042897
AC100839.1	-0.466188014046205	-0.0311448690746495	0.32129511549968	0.570830365581016	0.80299324222343
AC093833.1	-0.53505762319072	-0.068176922268042	0.321050631612117	0.570976936930455	0.803053741854753
AC073592.1	-0.178448297304388	2.07650261463757	0.320936862739984	0.571045168023361	0.803053741854753
PFDN2	-0.0991531095812807	10.5710277213371	0.319980233451417	0.571619524165981	0.803075790282079
AL133523.1	0.212483603986447	1.17148564296758	0.319967240354345	0.571627332963614	0.803075790282079
AL354949.1	0.318190291991294	-0.0479161291177105	0.319888350987952	0.571674749640055	0.803075790282079
FAM215B	0.310490379510046	-0.0375714432209315	0.319555259896219	0.571875040100929	0.803075790282079
LINC00545	-0.37715246214835	0.106784939391533	0.319525952849432	0.571892669265625	0.803075790282079
OR7C2	0.355045189176937	-0.119164171725207	0.319480733483736	0.571919872313096	0.803075790282079
AL161725.2	-0.279582152272056	0.443430678658724	0.319289714813351	0.572034813283462	0.803075790282079
LINC02232	0.505865006083594	3.39752792730851	0.319148610491794	0.572119748607229	0.803075790282079
AC008735.2	-0.138547571663746	4.88410743140278	0.319051213418561	0.572178389553037	0.803075790282079
LINC01258	-0.330959832402521	1.38733062072774	0.319039395372215	0.572185505779632	0.803075790282079
TMEM215	0.38425227157952	4.35714603302579	0.319003131359864	0.572207343209216	0.803075790282079
AC008154.2	-0.365760698985103	0.475900213761823	0.31898975364075	0.572215399405178	0.803075790282079
AC137810.1	-0.402401566180964	0.00812896287664601	0.318898800847137	0.572270177993154	0.803075790282079
UXT-AS1	-0.14916799394062	2.01163718942116	0.318839511910369	0.572305891781021	0.803075790282079
AC106886.2	0.288706706209684	-0.0416696926189677	0.318541277455012	0.572485605267728	0.803075790282079
AC005224.3	-0.312622711129403	1.42328197275652	0.318377062811464	0.57258460694276	0.803075790282079
LINC00555	-0.342782728769948	0.0112561344680065	0.318141762452484	0.572726523439855	0.803075790282079
AC004672.2	-0.382054831340688	-0.0370229235814365	0.31796389604834	0.572833845764314	0.803075790282079
LINC00463	-0.583222586031004	2.43029511324331	0.317767961430803	0.572952116022965	0.803075790282079
KIRREL3-AS2	-0.423792950167157	-0.0801787057789949	0.31770428422044	0.572990563272582	0.803075790282079
KRTAP19-4	0.564801036336041	-0.134751193688626	0.31768691779684	0.573001049713928	0.803075790282079
AP000462.2	-0.368704747493495	-0.0885590357104731	0.317641531386442	0.573028457366377	0.803075790282079
AC024597.1	-0.67462132262974	2.24473976378107	0.317628150299328	0.573036538343326	0.803075790282079
AL359851.1	-0.215191197143606	1.49824576556242	0.3173823068567	0.573185045669792	0.803163517980649
AC092868.2	-0.3112208742381	-0.0903547760613519	0.316814542017838	0.573528306717338	0.803478130992431
AC092171.1	0.170797626120894	1.78077008558005	0.316726688739436	0.573581457508127	0.803478130992431
AL139289.1	0.125692989729141	3.41027327729298	0.316465924588158	0.573739275686771	0.803578799759644
PTGES	-0.267163452153254	8.53024577165251	0.315663936932367	0.574225187072015	0.803947106617963
AC117500.3	0.253261144520169	2.66791530557543	0.31565358088784	0.574231466941589	0.803947106617963
RNF216-IT1	-0.262259407534386	0.282815966465576	0.315606170791398	0.574260217990669	0.803947106617963
AC106820.2	-0.203321920757104	1.07796449904888	0.314867222049486	0.574708708554444	0.804454516585641
AC092756.1	0.195159647232372	0.881238090639663	0.313860260582715	0.57532097949446	0.805190993606842
MED10	0.0973066187296776	9.42905153131976	0.313625300627564	0.575464029762562	0.805194395683296
AF274858.3	0.145703042375308	5.04697857357244	0.313564792280374	0.575500880353831	0.805194395683296
AC091917.3	-0.429098409321661	-0.0709946734111684	0.313284131677591	0.575671868432086	0.805194395683296
AC022154.1	0.15808643932419	1.43659888563805	0.313167780046683	0.575742783336135	0.805194395683296
AC024559.1	0.235670835472941	0.855563266838572	0.313021314126559	0.575832077131917	0.805194395683296
Z99916.1	-0.36319476828912	0.391079133291981	0.313008045334044	0.575840167883037	0.805194395683296
LINC02317	-0.45051977158753	-0.0791407569051276	0.312164293269895	0.576355115358621	0.805793924553275
AL049651.1	0.535030403602854	-0.0857030077740915	0.312010199119626	0.57644925863905	0.80580504171897
AC093714.2	-0.728902087378839	-0.0409660275053878	0.311646879034136	0.576671348565077	0.805994982468965
LINC02554	0.449503392258779	-0.0657354919857627	0.310321554590445	0.577482933619217	0.806831263385204
AL359502.1	-0.578207748628002	0.506499926199061	0.310162710635268	0.577580356765477	0.806831263385204
C3ORF70	-0.201140150369785	8.80034628119356	0.310157134041276	0.57758377763005	0.806831263385204
AC025575.1	-0.908133784406719	-0.0270500021634467	0.310106411736008	0.577614894195868	0.806831263385204
AC002550.1	0.31587780442128	-0.0456374094975603	0.309962449509982	0.577703228733103	0.806834102991602
AC012414.5	-0.394789164029926	0.10931675511133	0.309763347937945	0.577825440802682	0.80684867973257
ETV3L	-0.302522034518621	1.69503471298881	0.309664275684952	0.577886272273964	0.80684867973257
MOAP1	0.09222303602633	10.0685802525038	0.309249009605082	0.578141389035508	0.806970097701729
AC103739.1	-0.188603463572985	1.67303217336612	0.309241723194873	0.57814586740894	0.806970097701729
AC090877.2	-0.302478750276164	0.544208546082367	0.309008184019774	0.578289441856667	0.807024053344149
AC067930.3	-0.182477086531777	1.61726257479686	0.308836267317417	0.578395177632579	0.807024053344149
AC074389.3	-0.358426499665886	0.00877811935846264	0.308757737803575	0.578443489299298	0.807024053344149
LINC01721	-0.447918190068994	-0.0808797671230203	0.308460156630169	0.578626635407905	0.807159118834453
MIR4522	0.283714885450978	-0.0752584064910673	0.308224244294109	0.578771909638825	0.807241322275604
NKX2-1-AS1	-0.909077578790187	0.253355844406883	0.307958905003076	0.57893539184745	0.807279538053694
AC118755.2	0.29934410542713	-0.106681641061487	0.307724986232174	0.579079591502712	0.807279538053694
AL353699.1	-0.294523911168955	2.9983334857033	0.307451848131109	0.579248058719108	0.807279538053694
ZNF157	-0.22197564121087	2.78468269562051	0.307281598974214	0.579353115183554	0.807279538053694
AC011921.1	0.127947116733953	1.75514546262317	0.307110659958028	0.579458635627437	0.807279538053694
LINC02168	0.280633360273274	-0.0438074364474132	0.306982228438301	0.579537941503316	0.807279538053694
LINC02367	0.2062963449053	6.39119728164236	0.306892169240427	0.579593565579762	0.807279538053694
FAM71C	-0.316553322258749	-0.086963015638442	0.30683841635333	0.579626770544574	0.807279538053694
CECR3	-0.440390024249522	0.244886564909867	0.30673388150791	0.579691356116454	0.807279538053694
AC104777.2	-0.477714138250418	0.0355792627337332	0.306710418338952	0.579705854523733	0.807279538053694
AC026495.1	-0.409875873939619	1.11953116339794	0.306519169798321	0.579824058229673	0.807279538053694
AC011461.1	0.182635961062229	1.14427797144863	0.306500385160405	0.579835670923483	0.807279538053694
AL034380.1	0.0759106481114494	5.17681611483965	0.306216587892038	0.580011171453897	0.807279538053694
AC069213.1	-0.175642732306022	1.94072703570841	0.306093599312646	0.580087260716469	0.807279538053694
AP003170.4	-0.276981472825212	0.131243236882915	0.306081820764206	0.58009454879075	0.807279538053694
AL161621.1	-0.447198435035571	-0.0831844911942746	0.305882937758575	0.580217636959206	0.807330657528147
GRK5-IT1	-0.215520250124796	0.617523699163364	0.305461066853979	0.580478904831859	0.807574000189442
LINC02296	-0.464372184727706	0.696363394122417	0.304805497677137	0.580885371585061	0.80801924400368
USP51	0.144670719854724	8.27979224295979	0.304347862269424	0.581169453386071	0.808294141580836
AC099520.2	0.310355549025185	-0.112685195884399	0.30390606545167	0.581443967633967	0.808454586040416
USP46-AS1	0.11410030678672	5.60758173694819	0.303778571623241	0.581523235392798	0.808454586040416
AC025437.4	0.349655371531262	-0.106122731556153	0.303744795258893	0.581544239076029	0.808454586040416
AC037441.2	-0.373862100570258	-0.0823974873304813	0.30298451605816	0.582017418653435	0.808956593284296
AC011498.6	-0.142619140671386	2.3428705993396	0.30272035899975	0.582182004767054	0.808956593284296
AC091564.7	-0.303847023481041	0.719344756817499	0.302625447351488	0.582241163413119	0.808956593284296
AC099344.2	-0.38057842783777	0.0736108799579249	0.302608927059993	0.582251461783082	0.808956593284296
AL451065.1	-0.453932025032153	0.035097998027569	0.302389235418204	0.582388447326912	0.808997606594764
SMLR1	-0.250061407976128	0.406270731525407	0.302094242022065	0.582572488162488	0.808997606594764
AC138028.1	0.232967421161946	0.81797253032189	0.302089229449393	0.582575616423187	0.808997606594764
AL354733.3	0.169171807388091	1.21443058034602	0.301875546532585	0.58270900370654	0.808997606594764
AC022784.2	-0.411133388568193	-0.0310156542058069	0.301685180311296	0.582827887786176	0.808997606594764
AC022148.1	0.345442743087731	3.43639097405297	0.301626790559794	0.582864362085262	0.808997606594764
AL137003.1	-0.14484959567988	4.07294607306595	0.301462677304414	0.582966903250864	0.808997606594764
LINC02111	0.380359645378503	-0.0151861498488216	0.30143886944235	0.582981781884797	0.808997606594764
AC004771.2	-0.232285929274938	0.463778761606309	0.30111371731806	0.583185061057853	0.808997606594764
AC073655.1	0.185801481210443	0.92037960959692	0.301047774740482	0.583226304569943	0.808997606594764
TMEM27	0.164300698066704	4.06506183146595	0.300957162965744	0.583282986916298	0.808997606594764
OPN1SW	-0.135218005036308	7.49644018958486	0.300898997738557	0.583319378121222	0.808997606594764
AP005059.2	0.34094220409425	0.0556593955200249	0.300712843642998	0.583435876612745	0.809032811262136
CASC6	0.354411256019366	0.16211005820284	0.300581925232052	0.583517835740783	0.809032811262136
AL592211.1	-0.193242599454236	0.958616415355936	0.300313890453594	0.583685706556871	0.809145562070017
CRYBA4	-0.255358979328468	1.11521472497027	0.300078843054848	0.583832997484269	0.809229754407773
AC008115.2	-0.215683447299245	0.470804680583305	0.299921438761658	0.58393167579625	0.809246551588962
AC021739.2	0.153109061273281	1.43526444822434	0.299334667390553	0.584299825457197	0.809636737542513
AC069113.2	-0.819383644096901	-0.00991777163180827	0.298256373225421	0.584977588485158	0.810400782299703
AC023509.2	-0.30488289087279	0.0450427366576639	0.298181691407819	0.585024588698331	0.810400782299703
AC132192.1	-0.18728204434028	0.899211127143316	0.297891668749571	0.585207183878308	0.810533624011601
AC015845.1	-0.305293319998015	0.0497785755896024	0.297639520793922	0.585366027321972	0.810633534207246
ZNF492	-0.323791012650225	1.27621113627721	0.297174794785235	0.585659015591816	0.810919155326998
AC018767.3	-0.686178946679167	0.109666826682903	0.296615676647548	0.586011907833289	0.811056077624118
AL158151.4	-0.238499309797568	1.47842214624491	0.296582805017465	0.586032668465882	0.811056077624118
LMTK2	0.0876012649988604	10.0169592775363	0.29648213146703	0.586096259826769	0.811056077624118
AL080313.1	-0.495981656975634	-0.0748814791166053	0.296019748455237	0.5863885081534	0.811056077624118
VSTM5	-0.249556577813427	2.62271106907053	0.295935425583764	0.586441836156975	0.811056077624118
LINC00705	-0.56504277271065	0.44299903230838	0.295919224065244	0.586452083551368	0.811056077624118
UBTD2	-0.0899127316952545	9.55552902506573	0.295911187617946	0.586457166706395	0.811056077624118
AC245052.7	-0.339941011645823	-0.0379076856903095	0.295520192787563	0.586704584015911	0.811056077624118
AC126696.2	0.230759464915636	0.92608897236652	0.295480741943379	0.586729559859716	0.811056077624118
AC124068.2	0.116138865597119	2.59409381035571	0.295370184147941	0.586799564149131	0.811056077624118
LAMP5-AS1	-0.427015149291848	0.383869667007394	0.295361600659248	0.586804999853702	0.811056077624118
AC104119.1	-0.523930220073692	-0.0227014161619484	0.295244534923256	0.586879144814952	0.811056077624118
AC026719.1	-1.99525314815754	0.688335237535521	0.295234194000621	0.586885695275127	0.811056077624118
CACNA1C-IT2	0.42732761505696	0.0124456968550534	0.294789829453151	0.587167318593935	0.81127345496704
E2F3-IT1	0.259770096304563	0.0713091941274924	0.29471220274371	0.587216543989941	0.81127345496704
NKAPL	-0.268998512149088	3.80278599065651	0.29455708489013	0.587314933965263	0.811289497287418
AL356414.1	-0.340073142058696	0.288491719178211	0.294274716924889	0.587494123760803	0.811369618861939
ACOT6	-0.328475368462123	0.219231490253905	0.294192199981637	0.587546509754554	0.811369618861939
AP001267.1	-0.200249041652431	0.477318463259569	0.293905129878226	0.587728830708773	0.811501526849258
LINC02435	0.316850290392625	1.07054987661332	0.292774364061586	0.588448113401762	0.812311501765505
AC008443.5	-0.151267698478102	2.05981388435124	0.292709812501357	0.588489228950451	0.812311501765505
AC080188.2	-0.29689837587282	0.444632750870584	0.292034240714457	0.588919880457011	0.812326486376246
AC106795.3	-0.546879153374838	0.103811283796423	0.291935555358179	0.588982842508662	0.812326486376246
LINC00942	-0.196819770679405	2.39198957470942	0.291842243713859	0.589042388736017	0.812326486376246
LINC01681	-0.811614932280394	0.918669681657607	0.291824941012592	0.58905343169542	0.812326486376246
LINC01017	-0.340193429267647	-0.091828852765687	0.291672099711903	0.589150996701951	0.812326486376246
C1ORF56	-0.125738623388165	8.11569315600284	0.291664429815739	0.589155893588049	0.812326486376246
LINC01909	0.197117971112035	3.73815198716631	0.291481795963819	0.589272521719452	0.812326486376246
PRAMEF4	-0.725614041042669	-0.0557332338030598	0.291469871890865	0.589280137952779	0.812326486376246
AC021736.1	-0.570450977455746	0.00772539296338399	0.291466820615213	0.589282086918783	0.812326486376246
AC123786.1	-0.554608427688471	0.402237415972004	0.290864150436704	0.589667293865748	0.812571183638316
LINC02557	-1.04019790065176	2.75939164686473	0.290803573055882	0.589706041420691	0.812571183638316
SCGB1D1	-0.45985445781925	-0.0784650900512382	0.290781217182648	0.58972034238806	0.812571183638316
AL139327.2	-0.649290928886978	0.211845610658171	0.290475035838	0.589916276879166	0.812721378211512
AL359076.1	-0.114606389318501	4.34568176496481	0.290110805198879	0.590149532457491	0.812852166145514
RC3H1-IT1	-0.323628500366064	-0.0811451878821468	0.290055291420188	0.590185100416702	0.812852166145514
SYCE3	0.196066733010984	3.13217965598184	0.289715312738508	0.590403022319619	0.813032531398751
LINC00242	-0.179991744752175	2.43471187647894	0.289262876578277	0.590693283897642	0.813312446415178
CBY3	-0.153264541269947	2.20303737225206	0.288872990593632	0.590943651111555	0.813465987728585
AC122688.2	-0.412337131469481	-0.0257611919085167	0.288792595685507	0.59099530417885	0.813465987728585
AL359317.1	-0.157389874823568	1.11412575040021	0.288630322195218	0.591099591795173	0.813465987728585
LINC02067	0.182769537765112	1.82990313301321	0.288418574645561	0.591235731520632	0.813465987728585
CASC10	-0.180088651565664	6.24531410830609	0.288412165631541	0.591239853098271	0.813465987728585
C1ORF216	0.0905008568196405	10.5718811290903	0.288056387814152	0.59146874312336	0.813549434714934
INTS9-AS1	-0.210337805157711	0.819539324625901	0.28793013505873	0.591550011732853	0.813549434714934
AC079793.1	0.433435802512489	2.20627284588752	0.287650048284149	0.591730384904005	0.813549434714934
AL359399.1	0.322107683895793	0.675306758578604	0.287595345044537	0.591765626458861	0.813549434714934
AL136460.1	-0.496696288249219	-0.0291628228654362	0.287564527852737	0.591785481767664	0.813549434714934
MYB-AS1	0.277351100948558	-0.0401947496208446	0.287506886580275	0.591822623328299	0.813549434714934
U52111.1	-0.133695734902888	4.99159379685223	0.286857029100474	0.592241695600444	0.814005823606079
AL592424.1	-0.185017175296969	2.5832073655332	0.286636154229882	0.592384269825669	0.814082101808053
AC107980.1	-0.39785465896014	-0.0263635729105127	0.286190449155768	0.592672186776357	0.814276926360207
AC148477.1	0.482426189356304	-0.0563918527659567	0.286147055583612	0.592700233595166	0.814276926360207
AC079171.1	-0.467564530888305	0.225048264593207	0.285215238888782	0.593303161056944	0.814923419823099
AC020611.2	0.268521644990275	0.149213126250303	0.285065310874813	0.593400289438587	0.814923419823099
AC011473.1	0.288793555292074	-0.114640981925838	0.285004751258199	0.593439531290438	0.814923419823099
SYCE1L	0.14692579769074	4.04538846394823	0.284881405481372	0.593519474336879	0.814923419823099
AC044802.1	0.149740106444428	3.21753980505188	0.284604681674466	0.593698905915228	0.815050083906235
AC107958.2	-0.361309572623407	-0.0848561333147687	0.284043126928694	0.594063370550005	0.81543069318338
KHDC3L	-0.326414427028899	0.00669201379761627	0.283840273862751	0.594195141568909	0.815491834780935
Z98742.1	0.340332516720411	-0.10982752407227	0.283698086182511	0.594287541092429	0.81549893170015
AL353611.1	0.325533789758877	-0.103381940975694	0.283540560288913	0.594389942743991	0.81551974973783
PRAMEF2	-1.05479356912678	0.476889236626922	0.282973223324007	0.594759049944801	0.81570275265735
LINC02004	0.335269869702413	0.582592783852026	0.282966021057575	0.594763738761647	0.81570275265735
AC134772.1	-0.246755622924538	0.456188135126461	0.282866510301972	0.594828530054615	0.81570275265735
AC103996.2	-0.430197293027678	1.97977076582033	0.282799259646765	0.594872325127587	0.81570275265735
C16ORF96	0.207816822771767	4.85006850616811	0.282403446172964	0.595130222816081	0.815936714050087
NOP53-AS1	-0.15031589941386	2.40764115091969	0.282074157662521	0.595344951928387	0.816111430436728
RPS6KA2-AS1	0.295960627920659	-0.111719618879083	0.281934658581626	0.595435967769812	0.816116531693295
AC138057.1	-0.356782945763569	-0.0775755788939412	0.281629922345829	0.595634892642776	0.816269512066448
MYOSLID	-0.30374047805328	3.07162580759604	0.281387817410973	0.595793031575624	0.816366561952296
AL360093.1	-0.18993661921701	1.74454191928051	0.280827565722973	0.596159313241682	0.816748742599133
RTP1	0.286848274038434	0.114591512907454	0.280291466061101	0.596510243190219	0.817109782210308
RFPL4AL1	-0.604976121601805	0.0449058768830421	0.279559442640362	0.596990119067105	0.817158263467032
LINC02202	0.141451069790217	4.49309039761993	0.279437919421241	0.597069861060041	0.817158263467032
AC105914.2	-0.688180037272582	-0.00558443091417565	0.279366651994209	0.597116636161034	0.817158263467032
AC093732.1	0.244416116754696	0.185733833178534	0.279317118073749	0.597149151360265	0.817158263467032
LINC00368	-0.338704473387719	-0.0911127557923374	0.279267458573926	0.597181752695328	0.817158263467032
AL136298.1	0.2959098461718	3.05713757735799	0.279067839592244	0.59731283947079	0.817158263467032
AL606489.1	-0.297685905518645	3.33318720694112	0.279018007984178	0.597345572489635	0.817158263467032
AC012462.1	-0.422995103309547	0.676741748609534	0.278978674494596	0.597371412222128	0.817158263467032
AL031709.1	0.201489019561513	0.641237856082776	0.278892552318155	0.597427997438607	0.817158263467032
AC009075.1	0.298332406727874	0.0140930534181834	0.278792765196073	0.59749357496696	0.817158263467032
AC026124.1	0.282157567744607	0.284156354761941	0.278772185631567	0.597507101193778	0.817158263467032
PHEX-AS1	0.340368301899431	0.188474308659749	0.278457116723985	0.597714264701528	0.817322021455988
AC099568.1	0.214204213031751	1.09985596139181	0.278149396477261	0.597916741017092	0.817426237152918
AC055855.2	0.168266757088235	1.33702727774752	0.278064492273813	0.597972632185269	0.817426237152918
AC067852.6	0.147141070401756	3.29463515395637	0.277878568818949	0.598095060915152	0.817426237152918
AC008056.1	0.324130674852502	-0.0215655708001865	0.277810013730843	0.598140216960435	0.817426237152918
AC004941.1	-0.305287924016794	0.21471162126168	0.277219609487929	0.598529400936511	0.817838551498895
KDM5C-IT1	-0.294442113482009	-0.0434332042548565	0.277052234837811	0.598639827623303	0.817869903324603
ATP6V0D2	0.347131513121799	7.2860027121539	0.276887030724538	0.598748864062101	0.817874007014202
LINC01107	-0.335581081429681	0.178166946360081	0.276782621982591	0.598817796343161	0.817874007014202
AL358334.3	0.246332113728151	0.65767264269806	0.275622703342094	0.599584711474483	0.818801850361517
AC114546.1	0.354401186838885	-0.0491377584920336	0.275469020351636	0.599686477989731	0.818821218449832
AL606748.1	-0.198906960578716	2.36250347265759	0.274750249701754	0.60016291809742	0.819352091310278
AC091887.1	-0.190732002253195	1.14300958971121	0.274371560466989	0.600414253440806	0.81957553736576
LINC00851	-0.563569454843642	-0.0713302755911917	0.273351385128684	0.601092443439638	0.820136975921941
NHS-AS1	0.400806018194339	-0.113487026082378	0.273270852254065	0.60114604850915	0.820136975921941
IQCF2	0.986303050027867	0.0769791888565832	0.273142598241286	0.601231438949281	0.820136975921941
AP001469.3	0.128601786914617	4.7574417948957	0.27306318526405	0.601284324235203	0.820136975921941
AL359378.2	-0.339141636494532	0.0120400004827963	0.273049464622261	0.60129346252537	0.820136975921941
TMEM163	-0.312330764287542	9.18718170045759	0.272961725205562	0.60135190608032	0.820136975921941
AC091057.1	0.344864262419901	-0.0812486143340458	0.272602705660674	0.601591174981235	0.820202024057739
AC010980.2	-0.209127982269792	5.01859875558214	0.272407095357721	0.601721624041338	0.820202024057739
UMODL1-AS1	0.25683044333903	0.70311140330995	0.272394701042913	0.601729891598714	0.820202024057739
AP000640.1	0.141471365124323	3.54412295395406	0.272363766054639	0.601750527651303	0.820202024057739
AC010463.3	0.121470706259302	2.18765834347652	0.271991205158429	0.601999172048314	0.820421320623861
AC025741.1	0.349625238481761	0.00862072868429024	0.271733083499214	0.602171567595837	0.820536654343898
KRTAP20-2	0.513642014438952	0.0220919653738648	0.27143619095736	0.602369986441593	0.820687409391206
AC016395.1	-0.303875876759806	0.0469614723436559	0.271053005203697	0.602626280706251	0.820814020813417
AL359182.1	-0.217088829277898	2.67103100176815	0.271034728358416	0.602638510949117	0.820814020813417
