id	log2FC	logCPM	LR	PValue	FDR
WNT8B	0.0499619071782969	1.55648000779207	0.0548110550197975	0.814893675480854	0.892839747318095
AC087260.1	-0.0635050953279187	0.102632870905752	0.0548006949512683	0.814910852911039	0.892839747318095
AP005242.1	0.103163252847612	0.625020657923576	0.0545945341787331	0.815253032948421	0.893029209904082
LINC00853	-0.0391288509943296	4.07492231804186	0.0544550531709547	0.815484926306979	0.893029209904082
AP005233.1	-0.0594015483467806	-0.0767609526890775	0.0544341630154577	0.815519684069063	0.893029209904082
AC073359.2	-0.0851100407016516	-0.121228769649983	0.0543995672582547	0.815577261154934	0.893029209904082
GNG3	-0.0363972469781913	1.72443406203429	0.0543038426919793	0.815736674475387	0.893029209904082
CETN2	-0.0191417393811919	10.0724541398815	0.0543008484514758	0.815741663272562	0.893029209904082
AC122136.1	0.0588533056301447	-0.0611431975786542	0.0542943876293265	0.815752428343231	0.893029209904082
AC098850.3	-0.0671180032573731	-0.122378509401075	0.0541238030675899	0.816036902287184	0.893209080353619
ANKRD45	0.0545978372824037	5.352496964112	0.0540813242475338	0.816107815208109	0.893209080353619
AC092325.1	-0.0887936884575475	0.00966592155269556	0.0539984071660058	0.816246319224778	0.893256097206186
AC090515.5	0.058343364271866	0.138207710167859	0.0538225611529128	0.816540422331875	0.893473362404108
CYP51A1-AS1	0.0308043651670587	1.80655177720166	0.05288852337344	0.8181111577688	0.895087327557695
MAST4-AS1	-0.0436880826007176	2.33049884610509	0.0527922034123662	0.818273963381851	0.895113603791256
AP000997.1	-0.0739344249632794	-0.0714580146724301	0.0527610448214659	0.818326662916233	0.895113603791256
AHNAK2	-0.0532301665885659	11.3514983392292	0.0526744303220426	0.818473242947626	0.895141908183389
AC011676.1	-0.0473430887192218	0.894896174259035	0.0525921400878246	0.818612622474792	0.895141908183389
AC104564.2	0.0452319001779589	0.542929889022724	0.0525761133161495	0.818639781256603	0.895141908183389
AC023200.1	0.121426785089922	-0.059486369783759	0.0523069917544134	0.819096484001397	0.895462403028115
AC099793.1	-0.0607541037556891	-0.0840628812020101	0.0522811804443819	0.81914035103944	0.895462403028115
AC007370.1	0.0607675719414465	-0.108232798691974	0.052188657546921	0.819297689973415	0.895462403028115
AC104564.6	-0.0359688600141476	1.26468652653178	0.0521778889575444	0.819316011926677	0.895462403028115
AC026461.3	-0.0646014038227851	0.012192649919375	0.0520311554173816	0.819565866619514	0.895554598576908
AC079793.1	0.0964391965539145	2.20648151244719	0.0519661374780753	0.819676696255418	0.895554598576908
AC011611.2	-0.110547481678305	0.0929518656462893	0.051941085882703	0.819719418690855	0.895554598576908
AP000755.1	0.0662587420938754	-0.13208330558458	0.0519035021467218	0.819783533492478	0.895554598576908
AC020911.1	-0.0469978962700393	0.419613237359095	0.0516724597465554	0.820178210590356	0.895881071481393
AC128709.3	-0.0687448348829854	0.0129541269475334	0.0515090479331946	0.820457918617053	0.896081902003601
LINC02014	-0.0410642953153493	1.60648651599362	0.0511859143361448	0.821012395189752	0.896476193479351
HOXB4	-0.0336487450207437	7.46312879618337	0.0511612435186635	0.821054804236656	0.896476193479351
AP001626.1	-0.0889287511847198	0.85516018929939	0.0511311180286498	0.821106604424397	0.896476193479351
AC091231.1	-0.069088992171315	-0.0578921675948835	0.0508902273333547	0.821521389433531	0.896824319221635
AC005523.1	-0.0390007250665941	1.36518249934603	0.0507009032801307	0.82184810741611	0.897076235403761
C19ORF18	-0.038038849114862	2.80810836310361	0.0505524713854584	0.822104705977157	0.897251563878174
TET2-AS1	-0.0520997727536996	0.190109144341419	0.0503940333383071	0.822379039520071	0.897379375883136
LINC00434	-0.0402256627267492	-0.112411832896248	0.0503287346968904	0.822492235126641	0.897379375883136
AL358473.1	0.0673183992281	2.97783694334063	0.0503186214238553	0.822509773445566	0.897379375883136
RFPL1	0.124692611393808	-0.0991885629647866	0.0501617076771836	0.822782128948968	0.897484020369244
AC007389.3	-0.0791092460044383	0.161664956574587	0.0501527541865414	0.822797683023295	0.897484020369244
AC011900.1	-0.0663844028856074	-0.0754787615570996	0.0500473333139553	0.822980930750038	0.897569508818259
AC087501.4	0.0559990483384662	-0.111796444542347	0.0499972429174136	0.823068071355111	0.897569508818259
GAGE2A	-0.220480875581376	0.65899961553947	0.0498269327247556	0.82336469770588	0.897772590613743
AC004691.1	-0.0465031943377663	0.45653938332	0.0497801026508	0.823446354103417	0.897772590613743
AL157688.1	0.106993062567577	-0.128138886303184	0.0495748011425903	0.823804809784627	0.898058671487462
ARHGAP31-AS1	-0.0289517580306264	3.55329416735936	0.0493671218836198	0.824168210501839	0.898308347403724
AC107909.2	-0.0499231375256242	0.319045073734543	0.049334130080922	0.824226013908348	0.898308347403724
TFAP2D	-0.0857992235628874	-0.0393988170048422	0.0492339206060564	0.824401710741593	0.898395103592861
SOCS5	0.0191958145369412	8.66095452525088	0.0487285230409498	0.825290694363815	0.899177220281366
AC007598.1	0.0755045341158341	-0.0939254229607058	0.048716575116714	0.825311768877356	0.899177220281366
AC068014.1	0.0472723136842885	0.201382123772094	0.0485570662374641	0.825593380866258	0.899293428914655
ZBTB2	-0.0165208695387252	9.03894557276013	0.0485472008695638	0.825610814030857	0.899293428914655
AC009166.1	-0.141876185115587	0.390180387143459	0.0484848637163964	0.825721013446882	0.899308685311615
AC092125.1	-0.0477718737274322	-0.09176973633665	0.0483788952708011	0.825908514705077	0.899391863649922
LINC01510	-0.0791105703733396	0.0812797044811782	0.0482970222652455	0.826053528805159	0.899391863649922
AC093117.1	-0.0741888704841371	0.540618235216144	0.0482250580616324	0.826181098797648	0.899391863649922
AC004817.1	-0.0576552882042513	1.63566244545893	0.0482147737659488	0.826199337778817	0.899391863649922
AC008753.2	0.0562492677413536	-0.0231494392780031	0.0481702094525929	0.826278395217583	0.899391863649922
AC002347.1	-0.0379358803264617	0.822449153299829	0.0479992256788933	0.826582077980869	0.899531528443419
AL354919.1	-0.0660128390623402	0.0873776158062783	0.0479896285718837	0.826599140106686	0.899531528443419
OGFR-AS1	0.0228004470957671	3.36280784615085	0.0476498844855087	0.827204306874105	0.900085319479284
GJB1	0.0432966098324941	11.8156450685539	0.0475786480495799	0.82733148265863	0.90011893766735
AC025576.2	0.0537894457162172	0.215850814151321	0.0472544433649205	0.827911536995885	0.900645212866479
AC011239.1	-0.0867242170682949	3.09265019408278	0.046919402005301	0.828513173595222	0.901129207778838
AC020934.1	-0.0660004598616358	0.724976277595318	0.046892830778944	0.828560983887342	0.901129207778838
AC007563.1	-0.0735355238828631	0.106817172659484	0.046845818481529	0.828645609078476	0.901129207778838
AC117402.1	-0.0620859196330288	4.06193145689884	0.0466156055814508	0.829060650476396	0.901475694499165
RPL39	-0.0258980647838459	6.4775678099308	0.0465435045607023	0.829190858942481	0.901512424729998
AL354893.2	0.035617885885465	-0.121018690595337	0.0464293907284059	0.829397154966082	0.901625763019267
AC087664.1	0.0878989977002026	-0.126530907040972	0.0463791931002113	0.829487986707532	0.901625763019267
AC104248.1	0.0737645392769385	1.24549525772308	0.0462387706586469	0.829742352221279	0.901797401873603
BX546450.1	-0.0579335445054575	0.00595814250212521	0.0461162625466898	0.829964597428578	0.901934095241169
AC080129.2	0.0382630000785828	1.32393219116348	0.0457886010270272	0.830560538785278	0.902476810449043
TCERG1L-AS1	0.120428460443436	0.406225197761846	0.0456150821493964	0.830877033249575	0.902574002033653
SLC9A2	-0.078657478064946	3.12569204927977	0.0456146316216177	0.830877855820474	0.902574002033653
AP002884.4	0.0632047889810159	-0.0155710730435472	0.0455808138071632	0.830939612311867	0.902574002033653
AC024559.1	-0.045646732494954	0.855592447723552	0.0454775871032211	0.831128268322314	0.9026740451377
LINC01520	-0.0935499892912762	-0.0972753734631338	0.0453245115214713	0.831408440164486	0.902796649304725
AC005006.1	0.0650116077416857	0.0553010207484409	0.0452849610181545	0.831480909201336	0.902796649304725
ENDOG	-0.0264599876698744	5.65341322271362	0.0451846607214748	0.831664839530658	0.902796649304725
AL356309.2	-0.0639547376119916	0.198477333702619	0.0451668683244861	0.831697489440019	0.902796649304725
LINC00942	-0.0377338090101691	2.39196130682936	0.0451072166540598	0.831807002210509	0.902796649304725
HOXC6	0.022752581817892	8.41813176504837	0.0450998391455641	0.83182055162166	0.902796649304725
AL360091.2	0.058526918041548	0.0115000939278278	0.0449342231151491	0.83212502468524	0.903022269968927
OR7C2	-0.0637118095527617	-0.11917101872101	0.0448467462420936	0.832286081229812	0.903092220684484
AC004223.2	0.0428644165157697	0.550160821612375	0.0447767130112879	0.832415140042367	0.903127439277717
AC092376.1	-0.0469275181954587	0.384324101545837	0.0446220768805574	0.832700480947793	0.903332188022849
AL355488.1	-0.021658777861452	2.7363109874637	0.0442650125332875	0.833361330071625	0.90389930903074
BHLHE40	0.0221182540901085	12.5808486497669	0.0442352029963899	0.833416626788424	0.90389930903074
OPA3	0.0148376437602536	9.87011282490927	0.0439868215759986	0.833878132965844	0.904214954593175
AP003032.1	0.0790744447731661	0.401296546936393	0.0439744824577417	0.833901095144118	0.904214954593175
AL139021.2	0.0344293028680541	0.9483771177404	0.0437189864602487	0.834377312058681	0.904626405014103
AL445472.1	-0.031225322408833	3.10286977848782	0.0433678088784859	0.835034245353049	0.905098385064436
AC135048.1	0.0460250666719838	0.323985629583736	0.0433639378307475	0.835041502196674	0.905098385064436
AL139280.1	0.0325598175892182	0.804890820323061	0.0433310988321978	0.835103077288033	0.905098385064436
AC012574.1	-0.135831044682529	0.66970205766591	0.0432250536388779	0.835302084790432	0.905209133036485
AL139237.2	0.0798077528914062	-0.064516283844488	0.0430049378383757	0.835715975017994	0.905504969806803
AL807761.3	0.0201560948210342	3.3960259896522	0.0429768937370341	0.835768786443781	0.905504969806803
AC034102.7	0.0587343389662086	0.0587364575367403	0.0428907781211478	0.835931068022427	0.905575846459058
AC093334.1	-0.0656781955708929	-0.09162100588828	0.0428278722458373	0.83604971914652	0.905599446680664
AC096649.1	-0.0377507941961868	0.606253747798758	0.0424335804786438	0.836795498676568	0.9063022610203
AC013549.3	0.0595541677554157	-0.106593925100727	0.0418664925504117	0.837874473357417	0.907342190227345
AC107982.2	0.0536558752613025	0.00374510884160578	0.041827062524078	0.837949777561546	0.907342190227345
AC005096.1	-0.0554075065927129	0.0906016119967832	0.0413887156850308	0.838789443650616	0.90807822140362
AC005920.2	0.0533640633118769	0.0542577993724407	0.0413708415617577	0.838823780087888	0.90807822140362
AC145207.7	-0.0498223906605404	-0.112457574166139	0.0412877628643002	0.8389834768904	0.908145944824401
AC073172.2	0.0884927671193308	-0.0982064001868747	0.0405643556867332	0.840381165070595	0.909524559204162
FOXB2	-0.0988379566330025	-0.129887842528247	0.0405280402147881	0.840451670442267	0.909524559204162
AC091534.1	0.0589669008214018	0.0364128713137769	0.0404719129658133	0.840560704457259	0.909537271524411
AC092979.1	-0.0400215034782725	-0.0757449016243589	0.0403362289396938	0.840824612575376	0.909660207805962
LINC02155	0.0283196190794353	-0.115589105040892	0.0403134731873891	0.840868918157998	0.909660207805962
GAGE12J	-0.149686617999664	1.43524169192556	0.0402544152755127	0.840983964984355	0.909679403984581
LINC01707	0.0570842902889436	-0.108881727167578	0.0400554738065466	0.841372157070855	0.909985958696898
AC026464.3	-0.0167514125567724	6.42015937745305	0.0399638234911777	0.841551330559196	0.909985958696898
LINC02438	0.0804404108976404	1.38660449936213	0.0399597110719583	0.841559375215893	0.909985958696898
AP002812.3	0.036710722957957	0.914801129120842	0.039565506341944	0.842332521176745	0.910576168630723
MCHR1	-0.0638207238458797	8.36702910283305	0.0395650536932521	0.842333411243791	0.910576168630723
MYF5	-0.203576585798932	0.087206360593327	0.039528987506813	0.842404347112121	0.910576168630723
LINC00945	0.0566467437840784	2.23611040887622	0.0394808281525911	0.842499120593272	0.910576168630723
AC025038.1	-0.0365838510537424	-0.135339976176233	0.0394287461011587	0.842601681256766	0.910576168630723
F13B	0.0889303835827536	0.805837314716049	0.0393841311326639	0.842689593645632	0.910576168630723
LINC00304	0.0505719983068875	2.71211397453845	0.0393269328074553	0.842802376886268	0.910592791114032
PRR32	0.0894881602802728	0.31962740368286	0.0391027199244434	0.843245302244196	0.910966065481972
AC084125.4	-0.0216291479730396	7.28781676467892	0.0389904040721376	0.843467674696048	0.911002618761581
AC007448.2	-0.048754697566257	0.00493003016286697	0.0389871986795356	0.843474025885147	0.911002618761581
AL135999.1	0.0266772331510351	2.10081947198325	0.0388912438301645	0.843664277303449	0.911102844924332
AC015969.1	0.0783820723053749	0.0821857820105696	0.0386019668157473	0.844239312226139	0.911618541233792
TAF3	0.0131645624833195	8.92243974866555	0.0382844525202586	0.844873060285035	0.912197510174938
LINC00565	0.0374838482273508	4.24295771853266	0.0379764893389734	0.845490356707816	0.912758584856971
AC007383.2	0.0189854529051105	5.7549731517271	0.0377404919095738	0.845965161796536	0.913165719620808
AC069360.1	-0.0425418849539481	2.44950867896211	0.0375863602820914	0.846276092523501	0.913188794830202
AC026620.1	0.0659605575255642	-0.123971782934005	0.0375549687612704	0.846339499877083	0.913188794830202
AL161751.1	-0.0705479194002128	-0.0910196437246691	0.03753478801098	0.846380277251675	0.913188794830202
LINC02326	0.0950877840503185	0.0168012888668178	0.0374781125787678	0.846494856913072	0.913188794830202
Z98259.1	0.0624268532376078	-0.125006143343836	0.037462950998453	0.846525524032746	0.913188794830202
AL353997.2	0.0637536793391215	-0.111193091873833	0.0374396807009489	0.846572605069351	0.913188794830202
AC024382.1	-0.1721590376625	-0.00461745325606374	0.0372407391361165	0.846975729658531	0.913400074020431
AL592402.1	0.0640017697006522	-0.0504901933248551	0.037221007717946	0.847015773172055	0.913400074020431
AC068473.2	0.0659525974067944	-0.0826963427490231	0.0371984467500113	0.84706157254863	0.913400074020431
AC016738.1	0.0346011802385406	3.36990968013706	0.0370860306166492	0.847289995355409	0.913541017942304
AC128709.2	0.067584646779739	0.477781502428017	0.0369895658855341	0.847486292273776	0.913647295487492
MYH1	-0.0761752369376991	3.05731633619781	0.0367705912190104	0.847932873131886	0.913925793051543
LINC02287	0.0552127088566985	0.460803363783184	0.0367670356760357	0.847940135728857	0.913925793051543
ACOXL-AS1	-0.0316418975258253	1.99613460157462	0.036686004348212	0.84810575014468	0.913998923124221
PCA3	0.0669628656204173	0.346227372009191	0.0365922436270409	0.848297618110233	0.914048228325545
AC022915.3	0.0405660735227201	-0.0761881033844132	0.0365681126072417	0.848347040023613	0.914048228325545
TEX47	-0.0918819902600109	0.00607459996055536	0.0360182018308279	0.849477908648222	0.915161208567899
AC023128.1	0.138895104492119	0.0389191582993062	0.0359317217333412	0.849656563280911	0.915161686190876
EPHX4	-0.0427459755015734	4.95359674144126	0.0359232244198893	0.84967412944024	0.915161686190876
Z73495.1	0.0598664575544829	-0.0902299102785214	0.0355800464728304	0.850385374713057	0.915822240317057
PLXNA2	-0.0307425395093077	10.1870303158756	0.0354858495596773	0.850581220995752	0.91590746759145
AC119150.1	-0.0851581774060209	0.213382042113807	0.035447779527999	0.8506604493632	0.91590746759145
AC011773.4	-0.0343164573808061	1.0996617056015	0.0353793679463479	0.850802932973655	0.915955391567331
LINC00564	-0.128301877182968	0.0260835460116143	0.0351863075163195	0.851205798797454	0.916283593892619
PTPRJ-AS1	-0.0517637209265321	0.0117012493227311	0.0350273419614382	0.851538377362621	0.916536068381665
LINC01637	0.03262448884854	4.63854693621051	0.0349528986689052	0.851694391867038	0.91659618514867
PEX5L-AS2	-0.069693495290182	0.110659280771695	0.0348969549872038	0.851811749013688	0.91659618514867
AL590432.1	0.113977730913934	-0.000899869771911394	0.0348604611194148	0.85188835733841	0.91659618514867
AC079760.1	0.0557727968279086	0.26754233179009	0.034741124769937	0.852139159636606	0.916705847308617
AC006019.2	-0.0765402202572554	-0.122138189438142	0.0347186774748778	0.852186385598373	0.916705847308617
DEFB127	0.106312093282999	-0.129266934786747	0.0345309466594657	0.852581964978723	0.916982314912783
AC020663.1	-0.038616396295849	0.295289348269934	0.034503656729953	0.852639561828733	0.916982314912783
AL160286.2	-0.0765342012123442	0.142476733014527	0.0343952873584783	0.852868514051781	0.917123043233275
AC093019.2	0.0559786110499882	-0.0694044766632845	0.0341309090906776	0.853428636776181	0.917582067491769
LINC01786	-0.0221619358952019	3.06897191982921	0.0341012215850469	0.853491673859068	0.917582067491769
AC091489.1	0.10570387151448	0.941646355373193	0.0338806660463149	0.853960882463221	0.917957175061554
AL049870.2	-0.0539284336803764	1.22523979870219	0.0338449763696644	0.854036956753171	0.917957175061554
TAS2R50	0.0382064075970873	0.347521627713979	0.0337464981487301	0.854247083222968	0.918077477991899
AC012313.6	0.0219271388162523	2.42361183421645	0.0335778154357058	0.854607745215822	0.918341082656758
HOXA1	-0.0265330222314693	6.58313786660483	0.03353995754577	0.85468881807642	0.918341082656758
TSPAN9-IT1	-0.0530857126196585	-0.116598288072118	0.033189290055617	0.855442033061592	0.919044767535374
ZSCAN16	0.0174321116797226	6.72908201194905	0.0329288636640399	0.856004079075326	0.919542931779297
LINC02150	0.0604446360680723	0.0720869817711065	0.0328698054516678	0.856131856123509	0.91957453158303
AC110772.1	-0.0617574803383426	0.00994754859869322	0.0327075007623989	0.856483626869044	0.919788306556145
GKN1	-0.056645809259105	-0.0411531243105177	0.0326872181355213	0.856527649682083	0.919788306556145
GHSR	0.0589255798452788	-0.0663284623104212	0.0324019053890225	0.857148413121382	0.92034920343078
AC103876.1	0.0523579227747945	0.0470440513650983	0.0321659178954405	0.857663993471588	0.920797045816017
TUBG2	0.0148055959207367	8.66297164285618	0.0320843478468191	0.857842659723222	0.920883112384017
AL157401.1	-0.0733147561816356	0.423811110956945	0.0319051130616685	0.858236070276068	0.921199657980592
AC124069.1	-0.0688968955035866	0.250408484880823	0.0317168965838732	0.858650424554417	0.921538608559206
LINC01585	-0.0345708905757678	1.6552786941837	0.0316449258284024	0.858809201683214	0.921588771608017
AL035658.1	-0.0345459156842101	0.44766135252001	0.0316063794678598	0.858894316720575	0.921588771608017
AC007638.1	-0.0707932611394649	-0.0128226725791416	0.0314778634375301	0.859178483211158	0.921787886107541
AC009387.1	-0.065054990725513	-0.107177011201902	0.0313145723172639	0.859540406675273	0.922070368560772
AC008770.3	-0.0190461394429752	4.01191911434099	0.0311847509687482	0.85982884169192	0.922173552631418
AC010260.1	-0.0251162518060052	4.54116429482763	0.0311824898818145	0.859833870819133	0.922173552631418
AF129075.1	0.0194696047210767	2.86114005291439	0.0310071573599089	0.860224420944858	0.922486592270415
STX18-IT1	0.0610903722181643	-0.060913279995974	0.0309534621340362	0.860344253719294	0.922509281800858
AC010463.3	-0.0204465226732638	2.18771736696394	0.0308620933367934	0.860548409962778	0.922622372103441
AF064860.1	-0.0800422580794325	0.260169526738029	0.0307951994917062	0.860698076498841	0.922625415946625
AL355482.2	0.0529468841674799	0.407335092084105	0.0307726244317337	0.860748623156109	0.922625415946625
AC098657.2	-0.0463971844582941	-0.074981858592615	0.0302938231102559	0.861825217954053	0.923673502539544
AC022762.2	-0.0261069632527903	3.18894090780085	0.0300887362802769	0.862289040401578	0.923737019839309
AP000790.2	-0.0453726815731757	-0.0606539099529832	0.0300581369764359	0.862358382939474	0.923737019839309
ZC3H3	-0.0165212810507004	10.1670615969324	0.0300540131813136	0.862367730847258	0.923737019839309
AC016735.1	-0.0587928569169701	0.718427729413014	0.0300277101349593	0.862427370711181	0.923737019839309
AC006262.1	0.0594455193531582	3.77314362027865	0.0299906619150647	0.862511419974802	0.923737019839309
AP000766.1	-0.0182561749469796	5.03188435841446	0.0299746936235579	0.862547662851167	0.923737019839309
AC010889.1	0.0619398794290305	3.92406359649569	0.0299339809677122	0.862640112478712	0.923737019839309
AL591643.1	-0.177403455680802	0.185500004745343	0.0299186555481867	0.862674929962243	0.923737019839309
RBM43	0.0183414511850592	8.59185759251226	0.0298517331827384	0.862827077135705	0.923794130112426
AL353803.5	0.0623332605143186	0.0466527905847001	0.0298077289664604	0.862927215910544	0.923795550389061
AC093864.1	-0.0330731460978709	0.64837802582206	0.0297213741100109	0.863123951978413	0.9239003694809
AC011477.2	-0.0195809633948493	4.40371570667741	0.0295621754891044	0.863487415671498	0.92412759581503
AC084026.2	-0.0312654205943079	2.81902495200868	0.0295418354018011	0.863533926306567	0.92412759581503
PWRN4	0.0666090244732831	-0.109643006452995	0.0294711387526263	0.863695713063432	0.924194943508072
AL713866.1	0.0813199637368239	0.394893025307056	0.0290775257549001	0.864600157017169	0.924811934106749
AL021453.1	-0.0142476505086716	6.66082344033482	0.0290232745546177	0.864725308267137	0.924811934106749
LINC02145	0.0427295213145259	1.73632137762549	0.0289434313627339	0.864909716409603	0.924811934106749
AP000842.3	-0.0280959211513409	2.63250018840021	0.0289276032148109	0.864946304629215	0.924811934106749
RAI1-AS1	-0.0417936620546826	0.119914645493269	0.0288864930710702	0.865041382649544	0.924811934106749
LINC02365	0.0521512393365204	1.06068969893218	0.0288852254729477	0.865044315409535	0.924811934106749
AC093426.1	-0.0646922018684198	-0.0626030429173556	0.0288825301699802	0.865050551578181	0.924811934106749
AC024614.1	0.0524217407663934	-0.066381958968199	0.0288768555252119	0.865063682079744	0.924811934106749
AL035078.3	-0.0776418725153665	-0.0806899539123723	0.0286328789059809	0.865629477656032	0.925304704060114
AC104241.1	0.0478564029483677	-0.124313457804604	0.028586658295815	0.865736944890099	0.925304704060114
MARCKSL1	0.0179017118938341	13.5026807019587	0.0285503029865026	0.865821537182359	0.925304704060114
AC040173.1	0.0580499712435426	-0.00744903737561999	0.0284247922215854	0.866114004799258	0.925511467695538
AC100843.2	-0.04651231800722	0.00121410325975338	0.0283600839888152	0.866265048630597	0.925567078816851
AC000123.1	-0.0175233540780346	5.11655122920541	0.0282788866563806	0.866454832704501	0.925664064787382
AL354892.3	0.0202850716174594	2.51136594294458	0.0281540697951641	0.866747116716174	0.925770382567483
AL592546.1	-0.0260666583838596	1.85385896171725	0.0281518175577276	0.866752396899473	0.925770382567483
ERG28	-0.0169845721088999	10.3994536769567	0.0281018348874795	0.866869633046188	0.925789833144712
AL513285.1	0.0353062559486448	-0.130883763869926	0.0278110450038227	0.867553827042013	0.926414703485526
AL133260.2	0.0480157914868873	-0.00414528033251495	0.0276847120512684	0.867852218736773	0.926627500339206
AL031289.1	0.0263722733045388	0.956510986612746	0.0276072280560129	0.868035578068533	0.926679199910416
LINC02069	0.0562569981885279	-0.0285133776155937	0.0275805036660302	0.868098880395275	0.926679199910416
LINC00428	-0.0694888307264404	0.163421063480417	0.0274788751791846	0.868339897054066	0.926807538520211
LINC00410	-0.0503964026711655	-0.113922430385632	0.0274462463803999	0.868417374846192	0.926807538520211
AL390729.1	0.03411841476446	1.31316225112651	0.027237237696454	0.868914796777748	0.927232557365046
AL139120.1	-0.0379190350797578	-0.049132892777069	0.0270962320568202	0.869251485847232	0.927420448733876
LINC02044	-0.0230664362082232	2.66245458475979	0.0270804311671782	0.869289270751412	0.927420448733876
RP1L1	0.0333368601492302	3.10637790886543	0.0269998654835604	0.869482104949729	0.927520333087063
AP001605.1	-0.0579333440847748	2.02305245437284	0.0269302861502752	0.869648881200396	0.927538945798793
LINC00269	-0.075846785075061	-0.0734769730641052	0.0268920203650111	0.869740695618552	0.927538945798793
AC023830.2	0.0402782058977725	-0.0945165058995934	0.0268310998448129	0.86988700602272	0.927538945798793
LINC02368	0.074622030361489	-0.115078894255626	0.0268271893411907	0.869896403547312	0.927538945798793
AL512622.1	0.0672757689467787	0.157322072991116	0.0267690986486286	0.870036087071519	0.92758209351484
LINC02510	0.0585831680657509	-0.129750125046581	0.0266960951721664	0.870211850382936	0.927611597895215
AC025031.1	-0.0260272179277186	1.02057706276151	0.0266752004940827	0.87026220185463	0.927611597895215
AL117337.1	-0.0451132165784809	-0.0791272619147373	0.0265768467200331	0.870499484709982	0.927758741741179
LINC01701	-0.0693854451253332	0.067467970108783	0.0264181715371592	0.870883247782452	0.927938097907049
TFAP2E	-0.0253012258104043	6.42211961776917	0.0263976303349409	0.870933013994797	0.927938097907049
TAS2R7	-0.0330971983286118	-0.116934037612349	0.0263505241814457	0.871047215560374	0.927938097907049
AP000821.1	-0.0277259561250543	-0.0803996524591209	0.0263432777397554	0.871064792729946	0.927938097907049
AC092343.1	-0.073362732047588	1.48419322116598	0.026118162350997	0.871612079856439	0.928353430536851
EVX1-AS	0.0379306656355084	-0.126802500816912	0.0261012600853547	0.871653269146698	0.928353430536851
AC006213.1	0.0166663669016273	3.11894675658967	0.0260334515521095	0.871818650128242	0.928423802260957
LINC02085	0.0501339521187758	0.616146142471618	0.0259740435600406	0.871963724399986	0.928464507035384
AC102797.1	-0.037610438250681	-0.106619826688993	0.0258996475652395	0.87214563962265	0.928464507035384
LAMP5-AS1	0.0597894600628269	0.383982497978118	0.0258959009311468	0.872154808084794	0.928464507035384
CTU1	-0.0156292946788307	6.66206822552806	0.025688573987793	0.872663226743368	0.928757526125311
AL160313.2	-0.03643356249452	-0.115547390688379	0.025680925216804	0.872682023662993	0.928757526125311
AC073115.2	0.0582693102922605	0.59642986687911	0.0256309256770066	0.872804968747393	0.928757526125311
FAM46B	0.0282119766886139	8.98855887774842	0.0256217972963668	0.872827428017647	0.928757526125311
AC087749.1	-0.028922869806371	0.357662642303456	0.0255356265519708	0.873039643167739	0.928850571347488
AC109322.1	0.0226828005286478	6.81787152825569	0.0255056408597625	0.873113575890654	0.928850571347488
L3MBTL4-AS1	0.0289085067191044	4.05791476628012	0.025319425806174	0.873573708858839	0.929234026663269
AC012456.2	0.0344062106788191	0.884600644819563	0.0252455429242104	0.873756752276488	0.929234026663269
AC007271.1	0.0749941315050119	-0.0883428571066375	0.0252393114141611	0.873772203272735	0.929234026663269
AC079061.1	0.0642960644073488	0.0971322510558158	0.0251441008544475	0.874008520988966	0.929379624968818
AL138733.2	-0.0286437143226964	-0.00553787323450809	0.0250889035410182	0.8741457337535	0.929419818589954
LINC02400	0.0653968711776555	-0.0997587386673181	0.0249343877147936	0.874530663273155	0.929723353529762
AC060766.4	0.0213121118289431	4.03663443338364	0.024778814926151	0.874919462889025	0.930030933320011
RNF148	0.0333773807676597	2.01982958360141	0.0247045355625914	0.875105539259615	0.930122974822436
AC093835.1	-0.0393496706034395	0.127982735930652	0.0246051572307238	0.875354939639173	0.930195933252917
AC007216.3	-0.0209926744412693	2.04927580144937	0.0245978987276771	0.875373175821924	0.930195933252917
SPATA17-AS1	0.0470063171747696	-0.044321346628961	0.0243523985752461	0.87599159911621	0.930702937180915
LINC02289	0.0306810588339618	5.22750313166466	0.0242947149251904	0.876137368911314	0.930702937180915
AC245052.1	0.0430988109764824	-0.00107710041217481	0.0242538434583537	0.876240760703928	0.930702937180915
FOXD4L5	0.038800406598197	-0.126744969529702	0.0242507843578963	0.876248502841632	0.930702937180915
AC006960.2	-0.0462571831184378	-0.0660987070088506	0.0240937792155194	0.87664653371203	0.931019929986797
AC005697.2	0.0375780101914442	0.270337441230651	0.0240252185329553	0.876820761558243	0.931099193526581
AC025031.2	-0.0304360877781646	0.566435934282036	0.0239003030990261	0.877138854965215	0.931331193080045
AC078788.2	-0.0481490410129067	1.11850158629793	0.0237422548419204	0.8775425422973	0.931654011803028
AP006545.1	-0.0223009897531062	2.04539541349573	0.0236883752072572	0.877680476070016	0.931694648663402
AC127164.1	0.0239377299502426	1.6794475087707	0.0235133381769401	0.878129688759544	0.932065674411101
LINC02005	-0.0584450509114244	0.433073413773688	0.023343489768564	0.878567224376408	0.932335825415126
AC008443.3	0.0622618893684395	1.79440734299521	0.0233371224869927	0.878583658349263	0.932335825415126
AL359397.1	-0.0252905856531515	0.918956009039523	0.023122797086728	0.879138177222374	0.932818388247869
AL162726.1	0.0308053778800771	-0.126093303875075	0.0230551851566219	0.879313653061855	0.93289869978158
