id	log2FC	logCPM	LR	PValue	FDR
AC073896.4	-0.0291801428593508	6.27416429318004	0.0721199091439075	0.788274837463173	0.877749101410576
AC008946.1	0.0399604167280698	2.59724284023042	0.0716873794789308	0.788895616940564	0.878286841668873
F2R	-0.0665033928180831	12.0099895968535	0.0716057218303376	0.78901303947775	0.878286841668873
TAAR6	-0.165806343466386	0.715317583939207	0.0715872608701034	0.78903959601849	0.878286841668873
AC010247.2	-0.073491563904922	3.70537663086094	0.0711757818768888	0.789632473570672	0.878792130126161
TCF7L1	0.0450672850339369	9.31200165979641	0.0711171301836657	0.78971713093384	0.878792130126161
LINC02048	0.0905890464713004	1.68274262711486	0.0710766821565585	0.789775535064713	0.878792130126161
AC092338.1	0.0593539962278643	0.752261046491166	0.0708943350927029	0.790039052756584	0.878980733573879
AC034102.7	0.100246612458277	0.0587346442929305	0.070722601789555	0.790287564095285	0.879152598373015
AC120498.3	0.102101432602618	0.0120122687402772	0.0705374742458105	0.790555820046011	0.879346384486633
AP000439.1	0.105215734403818	0.463233953955468	0.0704656093268454	0.790660056228664	0.879357704696857
AC010768.1	-0.096442571850224	-0.0171016821515228	0.0695450862532709	0.792000288675107	0.880743511219648
LINC01618	-0.124171794782431	0.0904788606954001	0.0694018897649187	0.792209626142606	0.880871526499432
AC116456.1	-0.241351985098715	-0.0982450027611349	0.0692512282746911	0.792430126094164	0.881011921614263
AP002478.2	0.0996500203651923	0.279359039642948	0.0691531257539566	0.792573841498388	0.881012824444877
OR10W1	0.102475213238468	-0.0923436777058136	0.0691101362001092	0.792636853440425	0.881012824444877
AC005884.1	0.073925283443262	0.352336527779887	0.0690577640120296	0.792713646296963	0.881012824444877
AL353803.5	0.0905377701676214	0.0466523927026602	0.068960071621234	0.792856974985746	0.881067378954207
AC009480.1	0.0923583135272439	-0.0715518037256212	0.0688348078680292	0.793040913681239	0.881071573272956
AC098657.2	0.109623255810203	-0.0749818776227803	0.0687743049858653	0.793129820858327	0.881071573272956
AC010333.1	-0.0816338089167144	0.115934306292624	0.0687650146851695	0.793143476378778	0.881071573272956
AP000897.1	0.102549074238208	-0.0398879712590772	0.0686902631053101	0.79325338726995	0.881088976783505
AC108067.1	-0.15213322388809	-0.108025333401871	0.0686028819774656	0.793381949054402	0.881127089773058
LINC01700	-0.107634770253656	0.0315495784639329	0.068390622157267	0.793694606751069	0.881369625670002
LINC01387	-0.233659353879874	0.755006863351915	0.068078720447815	0.794154978426082	0.88177611559447
AL626787.1	-0.0647737815107376	2.61184254905385	0.0679345997282894	0.794368083293565	0.881853352687771
MAGEB6	0.131892839432431	2.25940970350103	0.0678892176935051	0.794435237648928	0.881853352687771
AL844175.1	0.251661041725745	0.179113651001315	0.0678403893890192	0.794507518417916	0.881853352687771
AL157831.2	0.0753456506707126	0.592505562975857	0.0677494807882795	0.794642164883182	0.881898100604566
AC100872.1	0.119734988812493	0.193956730921842	0.0676285080729997	0.794821489549044	0.881934534790563
UBR5-AS1	-0.037180123140155	3.85049002825928	0.0675256778064863	0.794974055327118	0.881934534790563
AC011632.2	0.0946849877235072	-0.123870366108497	0.0675160856751731	0.794988293168682	0.881934534790563
AL355076.2	0.0966581342940973	0.6622793626261	0.0674405258896797	0.795100486227066	0.881934534790563
AC011468.1	0.0377894500306237	4.26587033819341	0.0674094368945362	0.795146667424287	0.881934534790563
AL139317.1	0.0943597571041238	-0.072005852846413	0.0672973113767767	0.79531331894799	0.882014735331525
AC079910.1	-0.0970241270313995	-0.113705685186684	0.0671887093416643	0.795474874861155	0.882027855535657
AL121885.2	-0.138672277342782	-0.0209997344627131	0.0671011482193933	0.79560523189336	0.882027855535657
AC116337.3	-0.106759020346683	0.387592172174206	0.0670104676173366	0.795740328768369	0.882027855535657
ACOXL-AS1	0.0548565457357394	1.99613366229107	0.0669809613105485	0.795784308591267	0.882027855535657
DUPD1	-0.0978573841162644	0.221020493020857	0.0669608951925227	0.79581422350246	0.882027855535657
AC087273.1	-0.0809818089152478	-0.124653832652253	0.0669092646628968	0.795891217167484	0.882027855535657
ROPN1L-AS1	0.0908320464178429	0.0792368109552437	0.0667539911434005	0.7961229588821	0.88218010460931
AJ003147.2	0.10208280130478	0.6611688669457	0.0666713594872022	0.796246401718782	0.882212326341419
AGT	0.0988264742644701	8.7805587279852	0.0665847794698493	0.796375830553727	0.882251171921648
AC025434.1	-0.106119328762055	0.0484520444752261	0.0664978716922064	0.796505839651724	0.882290651054973
LINC01766	-0.114211192498224	0.0998571206831915	0.0663690902514418	0.796698656085891	0.88239968436761
AC005884.2	0.0596867789789967	0.665030314173899	0.0662172331115016	0.796926278808294	0.882547237689972
AC007431.1	0.0709705114827054	0.207149645907281	0.0661210127496474	0.797070650135878	0.882602571138259
LINC00996	0.0731756773716272	3.89769894037818	0.0660029808694276	0.79724790101907	0.882642268806887
DENND5B-AS1	-0.0551086569147883	1.28378531788828	0.0659567438056001	0.797317382213018	0.882642268806887
AC024603.1	0.104510182530337	-0.0283334502258603	0.0659086163077518	0.797389731772699	0.882642268806887
AL139349.1	-0.0535408135321532	2.99100731263866	0.065712640205561	0.797684631718361	0.882864167389009
AL663023.1	0.22326367339978	0.0985043985887337	0.0655116551923953	0.797987556113765	0.883094893715387
AL445472.1	0.0495406882573145	3.10286911902685	0.0652033789983761	0.798453153349033	0.88350556641734
AC012291.1	0.0958889818587317	-0.0301775304781189	0.0649585678434619	0.798823733620671	0.883604644917465
AC007448.2	0.0902163833184292	0.00492881419969197	0.0649504791452387	0.798835990482851	0.883604644917465
AP001189.1	0.0541073448561639	2.361142745428	0.0649448418546399	0.798844533190179	0.883604644917465
AL022314.1	0.0896317888606155	-0.125101291305024	0.0648945602816156	0.798920746976932	0.883604644917465
CAMK2N2	0.07026729971031	4.05256092433338	0.0648206434273106	0.799032842809771	0.88362408888438
ABHD13	0.027482006168099	9.20807599722409	0.0647428333648463	0.79915091629304	0.883650137956668
AC011509.2	-0.112699672937666	0.52888574106709	0.0640108890300439	0.800265328331339	0.884777738241449
CBY3	-0.0455455226462285	2.20313733145161	0.0637063997580753	0.800730920651157	0.885184023400245
NPTX1	0.0951067079242802	7.04679524913074	0.0636468145896742	0.800822170276957	0.885184023400245
RNF168	0.0235302336015138	8.94731207330225	0.0634755455486697	0.801084707522176	0.88536953902646
AP000873.4	-0.042592086575794	2.2907434685283	0.0630798789837286	0.801692666122983	0.88593672997444
AC009407.1	0.100158074722621	1.13702383585369	0.0630067218567092	0.801805297028933	0.885956473457451
ATF6	-0.0238803617033757	11.0172626908241	0.0629424816262372	0.801904257030862	0.885961108364633
MIR744	0.0722333589712982	0.213613209927472	0.0628416987730702	0.802059617989771	0.886028047806495
AC126773.1	-0.0701674129544457	0.654516262857443	0.0627635542414851	0.802180172193663	0.88605652526448
AC129492.1	0.0812550897370824	1.44743802471506	0.0623351115836499	0.802842555957383	0.886651383642265
AC027801.4	0.097197917815023	-0.0395924747148095	0.0622662818235113	0.802949193827699	0.886651383642265
AC113615.1	-0.0873330359113809	0.0767383733800734	0.0622197475214534	0.803021324847082	0.886651383642265
AC010547.1	0.0430581341317859	2.05133025693101	0.0621576029268454	0.803117697471831	0.886651383642265
AC010145.1	-0.193115535557593	-0.068382897117015	0.0621088213374534	0.803193382863407	0.886651383642265
AC012447.1	-0.0424815769438943	2.34163544473694	0.0620480241908581	0.803287754781259	0.886651383642265
F2RL3	-0.0552932299661199	4.75656217071779	0.0619679400131758	0.803412139820771	0.88668399187633
AC126763.1	-0.07933845196203	-0.129818476885881	0.0618322726456384	0.803623050415872	0.88676904050147
AL445483.1	-0.0858570835086537	0.876091172787087	0.061796371038497	0.803678904713761	0.88676904050147
AC138915.4	-0.092578129560871	-0.100158148694637	0.0615454465686867	0.804069764934823	0.887095613922075
ABCB10	0.0311136318439511	8.41708292316064	0.0614225812346376	0.804261458395583	0.887202404075552
AC091906.1	0.0845550872108549	0.188666227348384	0.0612807746706494	0.804482956954657	0.887342043955768
AL024474.2	-0.0993402755540845	-0.0381198668693157	0.0611027151686017	0.804761467281362	0.887540952482443
NAV2-AS4	0.099718342544742	-0.0871584282371719	0.0610441534197435	0.804853160246674	0.887540952482443
AC009411.2	0.163168378463877	0.571651934438653	0.0607512544580118	0.805312468233627	0.8879427132346
FAM24A	0.101079542501755	-0.117535951220059	0.0606003891188891	0.805549505268418	0.888099330749344
AC113355.1	0.0802332963180223	-0.0835708184315779	0.0604729691914798	0.805749949153711	0.888215573002953
AC007595.1	0.0818349978176855	-0.103721760293645	0.0602129486330938	0.806159682590794	0.888562470235951
LDLRAD4-AS1	0.0894767710688144	0.0667933180411158	0.0598789924036112	0.806687300223233	0.889039204265826
AL162726.1	0.0699882625582966	-0.126093724364654	0.059668662638714	0.807020401059014	0.889199336373056
AC109361.2	0.104400015974627	-0.078608326424739	0.0596671349984774	0.807022822668241	0.889199336373056
AC068135.2	0.0935798671523623	0.487693572971022	0.0594084588272494	0.807433349840823	0.88954682861912
CDKN2AIP	-0.0266560508010882	9.06401723269951	0.0591519539557908	0.807841367125189	0.889800231526838
LINC02305	-0.0712010821230499	-0.111144578528274	0.0591442015793575	0.807853713252733	0.889800231526838
HMBOX1-IT1	-0.0983084239188601	-0.0804171979057338	0.0590138812361971	0.808061384694768	0.889924123631922
DBH-AS1	-0.0613423300372621	5.25418428657349	0.0589263111589844	0.808201068069115	0.889973119596956
LINC01031	0.0753684305431081	0.155283786076824	0.0586829759142518	0.808589791077772	0.890296308654586
AC017053.1	0.0851948124305688	-0.114041679131948	0.0585524790576102	0.808798608639269	0.890421360358988
AC109439.2	-0.233101479225716	0.861642685563868	0.058459125487957	0.808948141687961	0.890481122882462
AC131391.1	-0.0793112391063511	-0.0345306787534045	0.0581648349283626	0.809420362991381	0.890896041159221
TLR8-AS1	0.0795798051033612	0.471079818515044	0.0579935511153735	0.809695788707722	0.890930090115409
MRPS10	-0.0247604971971059	8.77337924874411	0.0579658840878778	0.809740317855879	0.890930090115409
AC114485.1	0.189685900418255	0.126754130627324	0.0579333068955066	0.809792764164171	0.890930090115409
AL031708.1	0.0535951963362629	0.929835276982513	0.0579086403829479	0.809832485378195	0.890930090115409
AL033519.3	0.0962164367057794	0.438179839261936	0.0578444010141084	0.809935973954909	0.890939101130067
AC005833.4	0.114849287495002	0.307865046799022	0.0577843264775879	0.810032808073775	0.890940790903733
AC019118.1	0.0748193758884764	0.251626933266238	0.0572769206951023	0.810852828024109	0.891710433520603
FITM1	0.0445098976465843	2.36274684420468	0.0571457786079463	0.811065391110767	0.891710433520603
C2CD4B	-0.0635131947552784	3.37564247405715	0.0571275642155911	0.811094934493177	0.891710433520603
AC013549.1	-0.0887622593916633	0.209051873199969	0.0571157625469141	0.811114079223361	0.891710433520603
AP001107.4	0.0402305943454177	2.73795492626771	0.0566792501076634	0.811823666414113	0.892221852226254
LINC01079	-0.0561985358278516	-0.130064081182477	0.0566651148216906	0.811846692678607	0.892221852226254
MIMT1	0.169019813605249	0.686021188313055	0.0566535224181735	0.811865578873542	0.892221852226254
EIF1B	0.023242818991014	10.0690744051946	0.0562635001244871	0.812502192088423	0.892816524898291
AC244453.3	-0.111791176987435	0.0175429329936733	0.0561321977130831	0.812717034387298	0.892947650074844
OR5J2	-0.148020101602415	2.28027815046346	0.0560605772035672	0.812834334619624	0.892971585706094
AC093879.2	0.0923141499573867	-0.122819169183637	0.055602299559034	0.813586782869298	0.893693200921756
GKN1	0.090996315256018	-0.0411541734192843	0.0553363201113939	0.814024997709365	0.894069514048972
PRM1	-0.0918185397491785	-0.11402439624404	0.0552361735224665	0.814190282336887	0.894146006057507
KCNJ2	-0.0407240028248817	6.76274383654697	0.0551101810354453	0.814398448476073	0.894269567160302
BSN	0.0462872750440383	6.69731926395626	0.0549867140607034	0.814602685647577	0.894388785451461
AP005233.1	0.0717233696413667	-0.0767612917733003	0.0546841278546424	0.815104244233609	0.894834379913106
AC130404.1	0.115325991390656	-0.090675875451259	0.0544058195353045	0.81556685417578	0.895237116319052
AP001458.1	-0.0670264310196658	0.322285924899323	0.054243052146262	0.815837987922439	0.895429601912055
AP003472.1	-0.0840610504758795	0.223281105191048	0.0541726704756229	0.81595536071481	0.895453300542641
AL158068.2	0.0658459762167352	0.334124540215897	0.053911297666275	0.816391947001848	0.895827266727732
AC010997.2	-0.0587333940640989	0.674344665384746	0.0536919853839777	0.816759138496378	0.896125007135622
AC073314.1	-0.0442101977549477	0.874254543310796	0.0535965333825175	0.816919199236146	0.896195446334044
AC090198.1	-0.0272320635275855	5.51573702660148	0.053462172862794	0.817144759233392	0.896337716070982
AC023794.5	0.0547032323320736	2.40499058347307	0.053310277825517	0.817400115479496	0.896338549331011
AL033380.1	-0.104675644822691	-0.112372887730559	0.0532933698815441	0.817428563725081	0.896338549331011
CXCR4	-0.0498298369483344	10.6661330443884	0.0532906473725916	0.817433144892095	0.896338549331011
CETN2	-0.0247345565616765	10.0724541493241	0.0531170935687442	0.817725438733417	0.896553902511871
AC121161.2	0.0905116738777623	-0.0750127455107975	0.0528694740731908	0.818143343616691	0.896906908943767
SNX33	-0.0271049745723162	10.8054298278657	0.0527048557498802	0.818421738738153	0.897016385907124
AL110503.1	0.0894071935322265	-0.124451337699953	0.0526969604904224	0.818435102341188	0.897016385907124
AC233280.1	0.0480766026517025	1.09057436164856	0.052316116927841	0.819080978240903	0.897619044141859
AL157402.2	0.07732080608481	0.00673235529423602	0.0520147592948206	0.819593808592155	0.898075775495553
AL022157.1	-0.0325774193300781	2.16423580212517	0.0517373015654812	0.820067351340697	0.898489355172175
AC021549.1	-0.101133555320824	-0.0299551532821423	0.051646372873094	0.820222831626812	0.898554400384235
AC005586.1	-0.0273626830524774	4.28094899638362	0.0514073376048714	0.820632249330525	0.898897586290695
SYNDIG1	0.066022652409782	5.00310362120027	0.051051727484321	0.821243191787086	0.899371104672538
AC006262.1	0.100077448853319	3.77313977205008	0.051034848262816	0.821272246009057	0.899371104672538
LINC02373	0.0677261364240171	0.409753554516214	0.0509878687541914	0.821353138484771	0.899371104672538
AC027796.1	0.0542875747845387	0.652096794493615	0.050931623120789	0.821450037530371	0.899371870344471
PASD1	0.209687260943045	6.08517470581929	0.0507627727117779	0.82174126845999	0.899585376912464
LINC01046	-0.0763519883953822	-0.103262931258705	0.050341656973572	0.822469828159767	0.900277534652343
AC027796.5	-0.0670642116236697	0.349386311993763	0.0500480447215068	0.822979693467725	0.900637239131272
LINC00572	-0.0729292454236824	-0.109176521533767	0.0500414778315914	0.822991114974699	0.900637239131272
AC005486.1	0.0680365326244703	0.545463977086661	0.049813874115614	0.823387463615472	0.900875102032456
INTS9-AS1	0.0545960370561403	0.819666451126348	0.0498060001569343	0.823401192305845	0.900875102032456
SLC14A2-AS1	-0.0725504955944574	0.397299878990146	0.0496695090692185	0.823639353479786	0.900944209548928
GHSR	0.0876638975407405	-0.0663292778905412	0.0496593505592813	0.823657092631799	0.900944209548928
LINC01467	-0.114054099894405	-0.114977541999088	0.0494535979166528	0.824016795977844	0.901223689530807
AC020978.2	0.0641313457867757	0.422755523063303	0.0493155865923995	0.824258511997625	0.901223689530807
AC079193.2	0.0604416532625077	1.17576789858944	0.0492698548848125	0.824338685770704	0.901223689530807
EGOT	-0.0671146297521967	1.04283523788981	0.0492022736325453	0.824457236215218	0.901223689530807
SNRK-AS1	-0.0587726836978304	1.47942158597089	0.0491851581381866	0.824487273620978	0.901223689530807
SRFBP1	0.027580097329305	8.08309579436765	0.0491516799664282	0.824546043107574	0.901223689530807
AL117337.1	0.0879417505879425	-0.0791281827555749	0.049128137974904	0.824587382634134	0.901223689530807
GPR158-AS1	-0.0889578268790221	1.35038333375422	0.0490342389833245	0.824752371890652	0.901298646967354
AC011481.2	0.046887598424518	0.835668662179248	0.0489098405645905	0.824971206887038	0.901432423233628
TTTY18	-0.148286277602387	0.613288958543721	0.0487056027182575	0.825331125083525	0.901537391457112
CFAP126	-0.0296032328042008	7.21859488109509	0.0486499825787519	0.825429278737413	0.901537391457112
TET2-AS1	-0.0710806095610303	0.190108545046801	0.0486207775691696	0.82548084079366	0.901537391457112
LINC01678	-0.0405085280852163	4.30240871325203	0.0485829289451658	0.825547687497332	0.901537391457112
RAB39B	0.0562098073041755	5.84463675376815	0.0485819433216648	0.825549428630263	0.901537391457112
AC004231.1	0.122693807590085	0.108977159510083	0.0484114310106065	0.825850922871819	0.901612139359775
SMIM5	-0.0548463746485182	4.46820775575406	0.048396930262129	0.825876588282377	0.901612139359775
TMSB4Y	-0.100470736639389	3.73855166400968	0.0483796409688466	0.825907194510334	0.901612139359775
AC099344.2	-0.0895477173485571	0.0736250065673782	0.0482963197419508	0.826054773677185	0.901667960199417
AC104135.1	0.0758073143784585	2.19813083131686	0.0481885860440343	0.826245790358986	0.901691201729159
AC092145.1	0.0753442938592349	1.44509717367179	0.0481320017137818	0.826346206569001	0.901691201729159
AC022217.3	0.0505212919811596	0.987141200112272	0.0480750390771618	0.826447356639905	0.901691201729159
AC093752.2	-0.0795762198809261	0.137027839940687	0.0480668757071214	0.826461857697846	0.901691201729159
LINC02134	0.0623808103668953	-0.123513652086266	0.047663673105653	0.827179702065312	0.90236908221804
LINC02016	-0.121204100062974	-0.048937854197686	0.0474333820276058	0.82759113015517	0.902663974550054
AC092919.1	0.0595163961533324	1.59097046127105	0.0474043193715374	0.827643126520811	0.902663974550054
IL3	0.0787693379710191	-0.0433244588125197	0.0468824479113721	0.828579669901601	0.903455304337976
AC008937.2	-0.0590408254206665	0.418248317456718	0.0468720284050619	0.828598424032255	0.903455304337976
TTC39C-AS1	-0.0508927240807719	1.97156016165301	0.04681390708447	0.828703076997603	0.903455304337976
AC127496.2	-0.0511821657436575	1.91854264066405	0.0467849542066006	0.828755234784734	0.903455304337976
AC009054.2	-0.0432092121385207	1.68431446132288	0.0465087677494012	0.829253628419085	0.903893222815673
AC009097.3	-0.0715716886608753	-0.00763902683742836	0.046316834989085	0.829600894296732	0.904166327906289
AC123912.4	0.0991271827356555	0.701818224020415	0.0458778473733616	0.830397999703664	0.904929583777777
AC005224.1	0.0315371064721177	3.50304763491814	0.0456109043033166	0.830884661298672	0.905025293173217
AP002754.1	-0.0904383016927352	0.11545340427315	0.0456016465636537	0.830901565686597	0.905025293173217
FOXN3-AS2	-0.0731298128827535	-0.0924796233824365	0.0455927213959626	0.830917864505611	0.905025293173217
AC005154.4	-0.0551677359856654	0.531858654620678	0.0455830974356104	0.830935441303728	0.905025293173217
SIK2	-0.0228517756835324	10.2763990884787	0.0455642610976383	0.830969848817937	0.905025293173217
AL139125.1	-0.0636228545271321	0.721877650437965	0.0452100548574776	0.831618251698044	0.905484831320559
AL390961.3	0.0695969170675592	0.205678036486311	0.0450679393998996	0.83187915150668	0.905484831320559
AL691447.2	0.0739656353256263	0.470675787995808	0.0450634160754362	0.831887462615454	0.905484831320559
SIAH2	0.0193661737347556	9.23464910091672	0.045053659928243	0.831905389941832	0.905484831320559
AL138733.2	-0.0787153874511284	-0.0055373390843632	0.0450348767608943	0.831939910506337	0.905484831320559
AC021534.1	0.100785109186136	-0.114832080551193	0.0450059358957944	0.83199311408167	0.905484831320559
LINC01999	0.0678931528568757	0.0315849155569689	0.0449642603343818	0.83206975996095	0.905484831320559
AC015969.1	0.0861498083380483	0.0821874006051206	0.0448527810040673	0.832274965163484	0.905534465087955
PAN3-AS1	-0.0306148240730049	5.19826004244913	0.0448218094194317	0.832332023289093	0.905534465087955
AC022367.1	0.0832501400423606	0.0661225036995863	0.0447817000076611	0.832405946407732	0.905534465087955
LINC02216	-0.137619062931364	-0.033176996374152	0.0447059339902296	0.832545680395757	0.905547099130868
AL110505.1	0.0756733660573634	-0.0363146486727672	0.0446703875150405	0.832611280792485	0.905547099130868
TTTY16	0.129232657005012	-0.100528515423736	0.0445489783876596	0.832835545053341	0.905565334725293
AP001453.1	0.039775181153907	1.09533572702894	0.0445162525766705	0.83289605005193	0.905565334725293
AC004000.1	-0.0564899806151133	0.92633692014112	0.0445040404058545	0.832918634431789	0.905565334725293
Z97205.2	0.0736544077922827	5.22521047285615	0.0444043977958586	0.833103027939918	0.905619902837071
S1PR1	0.0374908540912369	8.55052216895131	0.0443536587444555	0.833197006059257	0.905619902837071
AC003002.1	0.0209901911849531	5.15257443732917	0.0443199730219987	0.833259429265642	0.905619902837071
AL355075.1	-0.0791872013660795	-0.050025267854566	0.044265060125241	0.833361241804059	0.905625276023032
AC091932.1	0.0639666195077042	4.14335969418474	0.0440831199314289	0.833699044310965	0.905887071741424
AC109460.2	0.0316691190165915	3.3158356093044	0.0439893548260102	0.833873419192636	0.905971248812546
AC136944.4	0.0551953489846932	-0.120531064715041	0.0439189960367443	0.834004392822107	0.906008258016951
AP001782.1	0.0951121564405968	-0.103025226753249	0.0437654943844521	0.834290518395354	0.906101973171355
AC098851.1	-0.0468236790295525	1.91902230178157	0.0437397181221968	0.834338616425542	0.906101973171355
AC127459.2	-0.0805263826605098	-0.0713823109576519	0.0437001881657153	0.834412407341693	0.906101973171355
LINC01271	-0.0505316110493406	2.08934578623327	0.0436175448007816	0.834566791053122	0.906101973171355
AP000697.1	0.10901449422916	0.689760937856797	0.043507180382278	0.834773197888487	0.906101973171355
AP005136.2	-0.0342544874408267	2.48407490581688	0.0434914120862118	0.834802710522071	0.906101973171355
AC069360.1	-0.0595864770408005	2.44951008547641	0.0434359088523024	0.834906637240209	0.906101973171355
AC078850.1	-0.071271672164613	2.48524058907879	0.0434164696267203	0.834943052489779	0.906101973171355
AC006557.1	-0.0456400206204265	1.71470479736295	0.0434058567245188	0.834962937091799	0.906101973171355
AL390778.2	-0.131004514002035	0.108597327524019	0.0431160775050472	0.835506858082697	0.906460254283163
AC079612.1	-0.124585408751659	0.0843915849069049	0.0430814498650705	0.835571982190204	0.906460254283163
AC105150.1	0.064195117683571	-0.113011824655081	0.043075080961458	0.835583963141759	0.906460254283163
AC026904.2	0.0758163272267305	0.684731667700233	0.0430205487573971	0.835686584998851	0.906466397859875
AC092375.2	-0.0534446078776611	1.07216229007693	0.0428841226643044	0.835943617045908	0.906640008789118
AL162311.3	0.0210202416676763	4.20949718843717	0.0425875308897048	0.836503882466828	0.907142419346059
OR7G3	-0.16506337250235	-0.0916276313732245	0.0424894154021871	0.836689671316346	0.907238661231329
AL928654.3	0.0323439109853799	4.12864338560271	0.0423422321182443	0.836968793459185	0.907436072138458
SIDT1-AS1	-0.0877606884071888	-0.0151775425484045	0.0422415348002829	0.837160049855823	0.907445036178256
SNHG18	0.0604004776122472	7.52987886292012	0.042235674345477	0.837171188045509	0.907445036178256
AL031705.1	0.0390630934266662	1.09332732733728	0.04205318988312	0.837518415910254	0.907716168600159
AC068254.1	0.0836094759304896	-0.0821477420126488	0.0418677892339758	0.837871997554412	0.907994123697253
UCHL1-AS1	-0.0538241845888254	-0.128811044172345	0.0416779795069004	0.838234833846557	0.908282042377313
TCF4-AS1	-0.10392399097932	-0.0972160585228921	0.0416231528162072	0.838339799536026	0.908290507111173
AC018814.1	0.137208290706737	-0.117769638192942	0.0415221574486999	0.838533343812756	0.908394928308859
AC092802.3	-0.0859152452392721	-0.04615762658107	0.0412269695295038	0.839100442015605	0.908893195024872
AL008638.1	0.0947491122778944	-0.036359800523911	0.0411502126493843	0.839248249004958	0.908893195024872
AC007991.4	-0.10127660110709	0.463654149769756	0.0410979329874124	0.839349003590425	0.908893195024872
CTD-2194D22.4	0.0881857956948721	-0.0760190262095165	0.0410333410749502	0.839473578813045	0.908893195024872
AL035458.2	0.0638566010175293	1.19959344881514	0.0410303336092284	0.839479381649349	0.908893195024872
AP4B1-AS1	-0.0392012977224175	2.03473861211601	0.0408097058686963	0.839905683288023	0.909249448015253
PANK3	-0.0266552142097424	10.8117087420986	0.04057307139675	0.840364248674855	0.909573617918633
AL160313.2	0.0651982563164573	-0.115548290009876	0.040554800782914	0.840399712437817	0.909573617918633
LINC01553	0.0632058834982149	-0.0767890571366339	0.0404056363009033	0.840689556286272	0.90961026222089
AC055758.2	-0.0553027491032013	-0.0980196975964765	0.0403974914390517	0.840705398709552	0.90961026222089
AC083843.1	0.0470311588628381	0.813292929548962	0.0403871815427692	0.840725454685069	0.90961026222089
AC087276.2	0.0452680344079353	1.03523473982856	0.0403196428886758	0.84085690442846	0.909647211236019
LATS2-AS1	-0.0795000519990502	-0.0797807431632849	0.0401167786154559	0.84125242706465	0.909969795282588
FFAR3	0.0681807312135888	0.485790048542699	0.0400550097861014	0.841373063679003	0.909994999113258
AL356020.1	0.0443903202782442	0.692268921680687	0.0399349601255494	0.841607801764561	0.910143590364012
AC130895.1	-0.0778519764463028	-0.0506028396407824	0.0397059315320405	0.842056650777013	0.910523667373848
TAS2R50	0.0515472523121923	0.347517634544859	0.0396412600098301	0.842183637229918	0.91055566375188
AC127070.2	0.0382081381232224	2.27052322236886	0.0395869498867683	0.842290361664197	0.910565748288457
CEBPD	0.0376813544064823	9.20799681086163	0.0393884037471253	0.842681172353367	0.910802998461057
AC098936.1	0.0595404106322301	0.636290726709862	0.0393764838730135	0.84270466752467	0.910802998461057
LMLN-AS1	-0.0662528646837491	0.00961802402837838	0.0391850800307907	0.843082449534246	0.91110597858001
AC134772.1	0.0554600130951151	0.456264189601273	0.0390859523369045	0.843278479044764	0.911212494289124
CHCHD2	0.0181110413620762	10.5913820520788	0.0388883077075093	0.843670102649546	0.911530311992443
AC130324.2	-0.0650172109744099	0.101886897161647	0.0386019622491176	0.844239321321477	0.911970956292627
GAGE10	0.067577968479912	0.219868092496356	0.038585035848314	0.844273037406427	0.911970956292627
AC000124.1	0.0779006387170973	0.0524409067429163	0.0383621573394066	0.844717712595029	0.912208586591269
AC007496.2	0.0659020443007154	-0.0154494430233483	0.0383530636945579	0.844735884189392	0.912208586591269
AL807761.3	0.0246768875691349	3.39602508557782	0.038318128120693	0.844805715851771	0.912208586591269
LINC00543	-0.0826796323021989	2.39837844878056	0.0382793238914587	0.844883319209948	0.912208586591269
RNF148	-0.0539760623774775	2.01982945373435	0.0381297465235093	0.845182837050879	0.912343051493395
AC006159.2	-0.0857494342488568	0.312834847825516	0.0381196710116285	0.845203034440507	0.912343051493395
DYTN	0.0827443919145634	-0.0228028266429749	0.037972680331265	0.845498007903755	0.912508043012517
AC093019.2	0.0614700507889195	-0.0694057484604254	0.0379037185714282	0.845636601101244	0.912508043012517
AC099554.1	-0.0938912004631182	-0.062961084159425	0.0378651624111086	0.845714144872236	0.912508043012517
CARD8-AS1	0.0294552986705131	6.10340229152583	0.037807108892423	0.845830978872614	0.912508043012517
LINC01070	0.0982310028027824	-0.107935585188121	0.0378006871350465	0.845843908519251	0.912508043012517
IL21R-AS1	0.0541333072987296	1.17789057297065	0.0376144200815816	0.846219438124078	0.912755244972774
AC027309.1	-0.0740669581288592	-0.0626459508319125	0.0375780251356019	0.846292925905401	0.912755244972774
AC021028.1	-0.0360452955221366	4.11492126977015	0.0375418804708261	0.846365944878487	0.912755244972774
AP003774.2	0.0700087017426726	-0.1223164051495	0.0370797191375516	0.847302830538632	0.91366022637897
PCSK6-AS1	0.0846219976067801	-0.0739430031457541	0.0368246125006522	0.847822573332253	0.914107758907498
GPR153	0.0323212001911737	11.0456522165727	0.0367801198518123	0.847913411621117	0.914107758907498
AC093281.1	0.0564112905618293	-0.114530422312609	0.0366275609223479	0.848225316413123	0.914338577556357
LINC01932	0.0581910351891009	0.141408328452526	0.0362919712439123	0.84891380344187	0.914975230387139
AC011461.1	-0.0407432304540412	1.14436522466718	0.0361387155167563	0.849229316009049	0.915209783904161
AC008105.1	0.0402104035845246	2.32277116534703	0.0360246888718621	0.84946451637853	0.915357741311996
AC106799.3	0.2065355177338	0.473835034908087	0.0359466522526617	0.849625703221163	0.915425919029002
